# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   40       2.816963683910e-10       1.316225852290e-14       9.448648401720e-15       0.000000000000e+00       1.532488051280e-11       1.924203296269e-11       9.767906609333e-15 
   41       2.847917101815e-10       1.422349410111e-14      -2.566089151853e-14       0.000000000000e+00       1.453692280469e-11       1.849586740444e-11       7.663802982275e-15 
   42       2.879357264307e-10       1.534224456058e-14      -6.324174706732e-14       0.000000000000e+00       1.380215173358e-11       1.779452151754e-11       5.806248534799e-15 
   43       2.911264818503e-10       1.652001162988e-14      -1.030352593224e-13       0.000000000000e+00       1.311833457511e-11       1.713452128340e-11       4.306225122425e-15 
   44       2.943533108991e-10       1.775827256210e-14      -1.447312866966e-13       0.000000000000e+00       1.248012054225e-11       1.650910594402e-11       3.287324083758e-15 
   45       2.976027893922e-10       1.905777370491e-14      -1.880628311668e-13       0.000000000000e+00       1.188088390155e-11       1.591057348523e-11       2.840634848086e-15 
   46       3.008806322473e-10       2.041616520934e-14      -2.331295730681e-13       0.000000000000e+00       1.131949148984e-11       1.533875812738e-11       2.872117105553e-15 
   47       3.041950039926e-10       2.182965497300e-14      -2.801667861607e-13       0.000000000000e+00       1.079513896202e-11       1.479465065127e-11       3.210473221738e-15 
   48       3.075499415227e-10       2.329360929468e-14      -3.294595974291e-13       0.000000000000e+00       1.030531377055e-11       1.427791222188e-11       3.646753447499e-15 
   49       3.109449565598e-10       2.480250985287e-14      -3.813460686632e-13       0.000000000000e+00       9.845668925447e-12       1.378676757176e-11       3.932242281496e-15 
   50       3.143774747620e-10       2.635133539112e-14      -4.361340924956e-13       0.000000000000e+00       9.411301629518e-12       1.331877105027e-11       3.842041987293e-15 
   51       3.178518558470e-10       2.794024872352e-14      -4.938183379769e-13       0.000000000000e+00       9.001291224107e-12       1.287359772161e-11       3.391073509151e-15 
   52       3.213721347102e-10       2.957110759851e-14      -5.542917997780e-13       0.000000000000e+00       8.615174803844e-12       1.245082523976e-11       2.673053011177e-15 
   53       3.249391409869e-10       3.124617463969e-14      -6.174243174709e-13       0.000000000000e+00       8.251591297641e-12       1.204906301745e-11       1.800873906872e-15 
   54       3.285502350044e-10       3.296814136935e-14      -6.830616013190e-13       0.000000000000e+00       7.908221340460e-12       1.166588648567e-11       9.075848524476e-16 
   55       3.322016177994e-10       3.473927649926e-14      -7.510530473349e-13       0.000000000000e+00       7.582478290041e-12       1.129860085434e-11       1.167036675607e-16 
   56       3.358965380917e-10       3.655856799757e-14      -8.213455059291e-13       0.000000000000e+00       7.273920048409e-12       1.094690518524e-11      -5.577173465966e-16 
   57       3.396386615966e-10       3.842391312898e-14      -8.939111010026e-13       0.000000000000e+00       6.982331069303e-12       1.061077498221e-11      -1.134269613674e-15 
   58       3.434295153882e-10       4.033292210779e-14      -9.687206258123e-13       0.000000000000e+00       6.706993515851e-12       1.028965797898e-11      -1.635911299551e-15 
   59       3.472683241383e-10       4.228290800191e-14      -1.045743690422e-12       0.000000000000e+00       6.446656397740e-12       9.982440716812e-12      -2.090184023143e-15 
   60       3.511518463564e-10       4.427087663690e-14      -1.124948869152e-12       0.000000000000e+00       6.199504708383e-12       9.687415122163e-12      -2.529429567212e-15 
   61       3.550763370730e-10       4.629387434348e-14      -1.206300031916e-12       0.000000000000e+00       5.963655344065e-12       9.402805719181e-12      -2.983445507848e-15 
   62       3.590443211676e-10       4.835014525280e-14      -1.289744042380e-12       0.000000000000e+00       5.738844759405e-12       9.128565163641e-12      -3.455035446850e-15 
   63       3.630590567099e-10       5.043821703521e-14      -1.375220547610e-12       0.000000000000e+00       5.525067081597e-12       8.864924261507e-12      -3.939330347908e-15 
   64       3.671224482913e-10       5.255656721236e-14      -1.462665576370e-12       0.000000000000e+00       5.322066887353e-12       8.611851573787e-12      -4.430842608100e-15 
   65       3.712349507347e-10       5.470362441533e-14      -1.552011565492e-12       0.000000000000e+00       5.129325054457e-12       8.369037782712e-12      -4.923442861312e-15 
   66       3.753954728045e-10       5.687776964276e-14      -1.643187386245e-12       0.000000000000e+00       4.946044613329e-12       8.135880057916e-12      -5.410336781651e-15 
   67       3.796012809168e-10       5.907733751897e-14      -1.736118370699e-12       0.000000000000e+00       4.771136598583e-12       7.911466422616e-12      -5.884041886859e-15 
   68       3.838494422145e-10       6.130044349977e-14      -1.830722007352e-12       0.000000000000e+00       4.603507176020e-12       7.694855057587e-12      -6.337526376261e-15 
   69       3.881417085786e-10       6.354442202012e-14      -1.926893956264e-12       0.000000000000e+00       4.443018208808e-12       7.486012877868e-12      -6.767945457650e-15 
   70       3.924804538136e-10       6.580627623743e-14      -2.024519234570e-12       0.000000000000e+00       4.289696804710e-12       7.285039924948e-12      -7.173623905725e-15 
   71       3.968671659446e-10       6.808283887487e-14      -2.123476213621e-12       0.000000000000e+00       4.143444934292e-12       7.091883310433e-12      -7.552967419525e-15 
   72       4.013023902966e-10       7.037076902792e-14      -2.223636534586e-12       0.000000000000e+00       4.004032987734e-12       6.906329125396e-12      -7.904469145401e-15 
   73       4.057856725751e-10       7.266654897114e-14      -2.324865024067e-12       0.000000000000e+00       3.871093331645e-12       6.727994349719e-12      -8.226716199978e-15 
   74       4.103155019453e-10       7.496648096474e-14      -2.427019609699e-12       0.000000000000e+00       3.744113865881e-12       6.556318761440e-12      -8.518396193130e-15 
   75       4.148892541128e-10       7.726668406135e-14      -2.529951235762e-12       0.000000000000e+00       3.622431580355e-12       6.390556846099e-12      -8.778303750947e-15 
   76       4.195042210806e-10       7.956337110774e-14      -2.633517804562e-12       0.000000000000e+00       3.505395420058e-12       6.229972320344e-12      -9.005466144870e-15 
   77       4.241610430370e-10       8.185374512550e-14      -2.737629122155e-12       0.000000000000e+00       3.392903410317e-12       6.074480539693e-12      -9.199532208149e-15 
   78       4.288608017848e-10       8.413526134749e-14      -2.842210033450e-12       0.000000000000e+00       3.284952228016e-12       5.924109082103e-12      -9.360466520591e-15 
   79       4.336039555056e-10       8.640536403487e-14      -2.947187323466e-12       0.000000000000e+00       3.181473659374e-12       5.778801653994e-12      -9.488445414360e-15 
   80       4.383903041230e-10       8.866148902936e-14      -3.052489920548e-12       0.000000000000e+00       3.082331628565e-12       5.638414154362e-12      -9.583865939311e-15 
   81       4.432189546661e-10       9.090106630554e-14      -3.158049099587e-12       0.000000000000e+00       2.987319226329e-12       5.502710738899e-12      -9.647354828325e-15 
   82       4.480882866321e-10       9.312152252318e-14      -3.263798685237e-12       0.000000000000e+00       2.896155738591e-12       5.371359884101e-12      -9.679777462652e-15 
   83       4.529959173499e-10       9.532028357946e-14      -3.369675255131e-12       0.000000000000e+00       2.808483675079e-12       5.243930451391e-12      -9.682246837246e-15 
   84       4.579394274416e-10       9.749467850463e-14      -3.475606445654e-12       0.000000000000e+00       2.723954819281e-12       5.120007470487e-12      -9.656232774187e-15 
   85       4.629187512626e-10       9.964162725229e-14      -3.581473196655e-12       0.000000000000e+00       2.642511277543e-12       4.999570164961e-12      -9.603890727162e-15 
   86       4.679341210832e-10       1.017579055902e-13      -3.687141591195e-12       0.000000000000e+00       2.564145790706e-12       4.882669670443e-12      -9.527804176740e-15 
   87       4.729853206848e-10       1.038402400361e-13      -3.792474199705e-12       0.000000000000e+00       2.488815401834e-12       4.769312991871e-12      -9.430899721946e-15 
   88       4.780716634972e-10       1.058853087521e-13      -3.897330083246e-12       0.000000000000e+00       2.416439980992e-12       4.659461079701e-12      -9.316457730435e-15 
   89       4.831919707370e-10       1.078897424385e-13      -4.001564796766e-12       0.000000000000e+00       2.346900750015e-12       4.553026906107e-12      -9.188122988670e-15 
   90       4.883445495451e-10       1.098501252284e-13      -4.105030392367e-12       0.000000000000e+00       2.280038807285e-12       4.449873541187e-12      -9.049915352107e-15 
   91       4.935271711248e-10       1.117629955817e-13      -4.207575422556e-12       0.000000000000e+00       2.215653652502e-12       4.349812229162e-12      -8.906240395369e-15 
   92       4.987370488798e-10       1.136248471794e-13      -4.309044943514e-12       0.000000000000e+00       2.153501711459e-12       4.252600464585e-12      -8.761900062426e-15 
   93       5.039714638622e-10       1.154323119655e-13      -4.409287296222e-12       0.000000000000e+00       2.093353678253e-12       4.158007896244e-12      -8.621210100398e-15 
   94       5.092297962068e-10       1.171827388226e-13      -4.508175609428e-12       0.000000000000e+00       2.035179611523e-12       4.066029555763e-12      -8.485177388966e-15 
   95       5.145117602258e-10       1.188737039875e-13      -4.605589551808e-12       0.000000000000e+00       1.978989078686e-12       3.976701290912e-12      -8.353915796859e-15 
   96       5.198167715184e-10       1.205028400071e-13      -4.701408937256e-12       0.000000000000e+00       1.924774160065e-12       3.890033815935e-12      -8.227499982514e-15 
   97       5.251439339945e-10       1.220678391328e-13      -4.795513821189e-12       0.000000000000e+00       1.872508781033e-12       3.806011718816e-12      -8.105963783224e-15 
   98       5.304920268982e-10       1.235664567153e-13      -4.887784596842e-12       0.000000000000e+00       1.822148044170e-12       3.724592468535e-12      -7.989298604283e-15 
   99       5.358594918311e-10       1.249965145990e-13      -4.978102091569e-12       0.000000000000e+00       1.773627561410e-12       3.645705422339e-12      -7.877451808125e-15 
  100       5.412444197756e-10       1.263559045163e-13      -5.066347663142e-12       0.000000000000e+00       1.726862786191e-12       3.569250833002e-12      -7.770325103475e-15 
  101       5.466445381186e-10       1.276425914822e-13      -5.152403296047e-12       0.000000000000e+00       1.681748345610e-12       3.495098856087e-12      -7.667772934487e-15 
  102       5.520571976747e-10       1.288546171892e-13      -5.236151697787e-12       0.000000000000e+00       1.638157372569e-12       3.423088557211e-12      -7.569600869895e-15 
  103       5.574793597097e-10       1.299901034013e-13      -5.317476395176e-12       0.000000000000e+00       1.595940837927e-12       3.353026919307e-12      -7.475563992150e-15 
  104       5.629080798358e-10       1.310472936484e-13      -5.396260983765e-12       0.000000000000e+00       1.554961119620e-12       3.284733674329e-12      -7.385350206247e-15 
  105       5.683420620920e-10       1.320246774124e-13      -5.472386553205e-12       0.000000000000e+00       1.515199312936e-12       3.218184833745e-12      -7.298531067845e-15 
  106       5.737802915827e-10       1.329208891233e-13      -5.545734091994e-12       0.000000000000e+00       1.476661238710e-12       3.153386786436e-12      -7.214601278724e-15 
  107       5.792215489267e-10       1.337346751269e-13      -5.616185389245e-12       0.000000000000e+00       1.439344212742e-12       3.090331722385e-12      -7.132991418806e-15 
  108       5.846644027408e-10       1.344648975001e-13      -5.683623121674e-12       0.000000000000e+00       1.403236754170e-12       3.028997143506e-12      -7.053066169584e-15 
  109       5.901072021236e-10       1.351105378665e-13      -5.747930940597e-12       0.000000000000e+00       1.368318293853e-12       2.969345374473e-12      -6.974122537549e-15 
  110       5.955480691385e-10       1.356707012116e-13      -5.808993558920e-12       0.000000000000e+00       1.334558882755e-12       2.911323073547e-12      -6.895388077612e-15 
  111       6.009848912977e-10       1.361446196981e-13      -5.866696838129e-12       0.000000000000e+00       1.301918900323e-12       2.854860743405e-12      -6.816019116537e-15 
  112       6.064153140457e-10       1.365316564816e-13      -5.920927875290e-12       0.000000000000e+00       1.270348762869e-12       2.799872241971e-12      -6.735098976360e-15 
  113       6.118367332427e-10       1.368313095258e-13      -5.971575090033e-12       0.000000000000e+00       1.239788631950e-12       2.746254293241e-12      -6.651636197823e-15 
  114       6.172462876481e-10       1.370432154178e-13      -6.018528311550e-12       0.000000000000e+00       1.210168122753e-12       2.693885998110e-12      -6.564562763795e-15 
  115       6.226408514045e-10       1.371671531839e-13      -6.061678865587e-12       0.000000000000e+00       1.181406012471e-12       2.642628345209e-12      -6.472732322702e-15 
  116       6.280174020854e-10       1.372030985447e-13      -6.100921165647e-12       0.000000000000e+00       1.153427938130e-12       2.592357302802e-12      -6.375211499170e-15 
  117       6.333741916768e-10       1.371513860088e-13      -6.136157520098e-12       0.000000000000e+00       1.126222554609e-12       2.543068704735e-12      -6.272197804941e-15 
  118       6.387097045130e-10       1.370125737435e-13      -6.167294075604e-12       0.000000000000e+00       1.099791688538e-12       2.494785257411e-12      -6.164210511957e-15 
  119       6.440222903003e-10       1.367873991126e-13      -6.194239464400e-12       0.000000000000e+00       1.074132828673e-12       2.447523909579e-12      -6.051808356848e-15 
  120       6.493101599217e-10       1.364767829381e-13      -6.216904904593e-12       0.000000000000e+00       1.049238993325e-12       2.401295660072e-12      -5.935590355764e-15 
  121       6.545713812404e-10       1.360818337613e-13      -6.235204300447e-12       0.000000000000e+00       1.025098597809e-12       2.356105365558e-12      -5.816196619192e-15 
  122       6.598038749047e-10       1.356038521043e-13      -6.249054342681e-12       0.000000000000e+00       1.001695321874e-12       2.311951548279e-12      -5.694309166788e-15 
  123       6.650054101515e-10       1.350443347315e-13      -6.258374608758e-12       0.000000000000e+00       9.790079771507e-13       2.268826203793e-12      -5.570652742199e-15 
  124       6.701736006110e-10       1.344049789106e-13      -6.263087663179e-12       0.000000000000e+00       9.570103745822e-13       2.226714608722e-12      -5.445995627890e-15 
  125       6.753059001109e-10       1.336876866742e-13      -6.263119157774e-12       0.000000000000e+00       9.356711918682e-13       2.185595128491e-12      -5.321150459969e-15 
  126       6.803995984801e-10       1.328945690814e-13      -6.258397931997e-12       0.000000000000e+00       9.149538409022e-13       2.145439025077e-12      -5.196975043012e-15 
  127       6.854518173533e-10       1.320279504787e-13      -6.248856113215e-12       0.000000000000e+00       8.948163352104e-13       2.106210264744e-12      -5.074373164889e-15 
  128       6.904595059754e-10       1.310903727616e-13      -6.234429217002e-12       0.000000000000e+00       8.752111573908e-13       2.067865325794e-12      -4.954295411588e-15 
  129       6.954197341295e-10       1.300845569544e-13      -6.215056114356e-12       0.000000000000e+00       8.560954111623e-13       2.030363580756e-12      -4.837545977459e-15 
  130       7.003306161683e-10       1.290132741329e-13      -6.190678716261e-12       0.000000000000e+00       8.374628182432e-13       1.993700139017e-12      -4.724177403696e-15 
  131       7.051904808931e-10       1.278794683287e-13      -6.161242443891e-12       0.000000000000e+00       8.193149973967e-13       1.957876260520e-12      -4.614030672695e-15 
  132       7.099975814662e-10       1.266863018588e-13      -6.126696456946e-12       0.000000000000e+00       8.016514360748e-13       1.922888988824e-12      -4.506922693006e-15 
  133       7.147500933416e-10       1.254371592815e-13      -6.086993752995e-12       0.000000000000e+00       7.844694314505e-13       1.888731034520e-12      -4.402645725929e-15 
  134       7.194461121951e-10       1.241356513525e-13      -6.042091266811e-12       0.000000000000e+00       7.677640314498e-13       1.855390658639e-12      -4.300966812114e-15 
  135       7.240836518547e-10       1.227856189805e-13      -5.991949969718e-12       0.000000000000e+00       7.515279757834e-13       1.822851556064e-12      -4.201627198163e-15 
  136       7.286606422308e-10       1.213911371837e-13      -5.936534968924e-12       0.000000000000e+00       7.357516369782e-13       1.791092738940e-12      -4.104341763224e-15 
  137       7.331749272466e-10       1.199565190451e-13      -5.875815606866e-12       0.000000000000e+00       7.204229614099e-13       1.760088420081e-12      -4.008798445598e-15 
  138       7.376242627684e-10       1.184863196690e-13      -5.809765560550e-12       0.000000000000e+00       7.055274103341e-13       1.729807896388e-12      -3.914657669332e-15 
  139       7.420063145359e-10       1.169853401366e-13      -5.738362940886e-12       0.000000000000e+00       6.910479009185e-13       1.700215432249e-12      -3.821551770821e-15 
  140       7.463186560924e-10       1.154586314623e-13      -5.661590392035e-12       0.000000000000e+00       6.769647472748e-13       1.671270142959e-12      -3.729084425407e-15 
  141       7.505587667152e-10       1.139114985494e-13      -5.579435190745e-12       0.000000000000e+00       6.632556014903e-13       1.642925878123e-12      -3.636830073979e-15 
  142       7.547240293460e-10       1.123495041460e-13      -5.491889345693e-12       0.000000000000e+00       6.498953946599e-13       1.615131105071e-12      -3.544333349571e-15 
  143       7.588117285212e-10       1.107784728011e-13      -5.398949696822e-12       0.000000000000e+00       6.368562779177e-13       1.587828792267e-12      -3.451108503963e-15 
  144       7.628192888351e-10       1.092043161817e-13      -5.300616458918e-12       0.000000000000e+00       6.241134267613e-13       1.560969247351e-12      -3.356750810044e-15 
  145       7.667450211955e-10       1.076324812636e-13      -5.196888480781e-12       0.000000000000e+00       6.116632234349e-13       1.534550303849e-12      -3.261284357455e-15 
  146       7.705874465474e-10       1.060684550063e-13      -5.087767705332e-12       0.000000000000e+00       5.995067633349e-13       1.508580893148e-12      -3.164847614557e-15 
  147       7.743450612645e-10       1.045179410102e-13      -4.973260773018e-12       0.000000000000e+00       5.876441276307e-13       1.483068403854e-12      -3.067584601059e-15 
  148       7.780163364621e-10       1.029868624463e-13      -4.853379112205e-12       0.000000000000e+00       5.760743579942e-13       1.458018639654e-12      -2.969644958165e-15 
  149       7.815997173098e-10       1.014813649853e-13      -4.728139029577e-12       0.000000000000e+00       5.647954313279e-13       1.433435777175e-12      -2.871184018703e-15 
  150       7.850936223440e-10       1.000078197267e-13      -4.597561800539e-12       0.000000000000e+00       5.538042344949e-13       1.409322323853e-12      -2.772362877271e-15 
  151       7.884964427809e-10       9.857282612842e-14      -4.461673759613e-12       0.000000000000e+00       5.430965390467e-13       1.385679075788e-12      -2.673348460371e-15 
  152       7.918065418290e-10       9.718321493591e-14      -4.320506390836e-12       0.000000000000e+00       5.326669759531e-13       1.362505075612e-12      -2.574313596550e-15 
  153       7.950222540015e-10       9.584605111144e-14      -4.174096418162e-12       0.000000000000e+00       5.225090103304e-13       1.339797570346e-12      -2.475437086535e-15 
  154       7.981418844296e-10       9.456863676346e-14      -4.022485895860e-12       0.000000000000e+00       5.126149161707e-13       1.317551969269e-12      -2.376903773374e-15 
  155       8.011637081746e-10       9.335851407585e-14      -3.865722298909e-12       0.000000000000e+00       5.029757510706e-13       1.295761801771e-12      -2.278904612574e-15 
  156       8.040859695410e-10       9.222346823726e-14      -3.703858613404e-12       0.000000000000e+00       4.935813309603e-13       1.274418675225e-12      -2.181636742237e-15 
  157       8.069068813890e-10       9.117153037037e-14      -3.536953426948e-12       0.000000000000e+00       4.844202048327e-13       1.253512232842e-12      -2.085303553200e-15 
  158       8.096246244471e-10       9.021098046119e-14      -3.365071019056e-12       0.000000000000e+00       4.754796294715e-13       1.233030111538e-12      -1.990114759176e-15 
  159       8.122373466248e-10       8.935035028839e-14      -3.188281451551e-12       0.000000000000e+00       4.667455441813e-13       1.212957899791e-12      -1.896286466886e-15 
  160       8.147431623257e-10       8.859842635252e-14      -3.006660658965e-12       0.000000000000e+00       4.582025455154e-13       1.193279095508e-12      -1.804041246203e-15 
  161       8.171403222873e-10       8.796387305429e-14      -2.820286187996e-12       0.000000000000e+00       4.498370240293e-13       1.173978824049e-12      -1.713565294097e-15 
  162       8.194277414242e-10       8.745405863126e-14      -2.629223802698e-12       0.000000000000e+00       4.416469393186e-13       1.155055450251e-12      -1.624875522233e-15 
  163       8.216045165676e-10       8.707613051056e-14      -2.433539862005e-12       0.000000000000e+00       4.336328651409e-13       1.136509917533e-12      -1.537940794904e-15 
  164       8.236697602321e-10       8.683738689463e-14      -2.233305633953e-12       0.000000000000e+00       4.257948945010e-13       1.118342055454e-12      -1.452723651828e-15 
  165       8.256226007131e-10       8.674527794337e-14      -2.028597366066e-12       0.000000000000e+00       4.181326289283e-13       1.100550554873e-12      -1.369180180885e-15 
  166       8.274621821839e-10       8.680740695619e-14      -1.819496355731e-12       0.000000000000e+00       4.106451677530e-13       1.083132943111e-12      -1.287259890843e-15 
  167       8.291876647930e-10       8.703153155420e-14      -1.606089020580e-12       0.000000000000e+00       4.033310973842e-13       1.066085559115e-12      -1.206905584096e-15 
  168       8.307982247617e-10       8.742556486223e-14      -1.388466968875e-12       0.000000000000e+00       3.961884805858e-13       1.049403528620e-12      -1.128053229393e-15 
  169       8.322930544809e-10       8.799757669098e-14      -1.166727069884e-12       0.000000000000e+00       3.892148457543e-13       1.033080739307e-12      -1.050631834572e-15 
  170       8.336713626084e-10       8.875579471916e-14      -9.409715242624e-13       0.000000000000e+00       3.824071761953e-13       1.017109815972e-12      -9.745633192911e-16 
  171       8.349323741665e-10       8.970860567552e-14      -7.113079344366e-13       0.000000000000e+00       3.757618994008e-13       1.001482095686e-12      -8.997623877616e-16 
  172       8.360753306390e-10       9.086455652105e-14      -4.778493749826e-13       0.000000000000e+00       3.692748763260e-13       9.861876029519e-13      -8.261364014802e-16 
  173       8.370994900684e-10       9.223235563100e-14      -2.407144630071e-13       0.000000000000e+00       3.629413906663e-13       9.712150248754e-13      -7.535852519606e-16 
  174       8.380041271535e-10       9.382087397706e-14      -2.742852882399e-17       0.000000000000e+00       3.567561381344e-13       9.565516863209e-13      -6.820012334669e-16 
  175       8.387885333463e-10       9.563914630942e-14       2.440818151412e-13       0.000000000000e+00       3.507132157373e-13       9.421835250764e-13      -6.112689157449e-16 
  176       8.394520169494e-10       9.769637233891e-14       4.914776010185e-13       0.000000000000e+00       3.448061110531e-13       9.280950670150e-13      -5.412650167550e-16 
  177       8.399939032132e-10       1.000019179191e-13       7.420184380646e-13       0.000000000000e+00       3.390276915081e-13       9.142694012577e-13      -4.718582754043e-16 
  178       8.404135344333e-10       1.025653162283e-13       9.955569408059e-13       0.000000000000e+00       3.333701936541e-13       9.006881553350e-13      -4.029093242788e-16 
