# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.509341345464e-10       4.255491112341e-15       2.669886661567e-13       0.000000000000e+00       1.241310323190e-10       1.736671106526e-11      -2.393027554567e-14 
   34       1.531464192230e-10       4.697512166126e-15       2.671698844985e-13       0.000000000000e+00       1.170936713096e-10       1.646663600947e-11      -2.390566461929e-14 
   35       1.553989222145e-10       5.163760338736e-15       2.654825459396e-13       0.000000000000e+00       1.106019545700e-10       1.562428578898e-11      -2.197441322093e-14 
   36       1.576887207119e-10       5.660495973937e-15       2.620097389801e-13       0.000000000000e+00       1.046040398753e-10       1.484078801505e-11      -1.878296828696e-14 
   37       1.600078477088e-10       6.193957391041e-15       2.568706498229e-13       0.000000000000e+00       9.902217173475e-11       1.411376209453e-11      -1.506872433094e-14 
   38       1.623580805941e-10       6.765818997225e-15       2.501778825669e-13       0.000000000000e+00       9.384216536559e-11       1.344156603732e-11      -1.131367631824e-14 
   39       1.647397500127e-10       7.376261491201e-15       2.420708666911e-13       0.000000000000e+00       8.904784544143e-11       1.281975481317e-11      -7.990528801925e-15 
   40       1.671469731865e-10       8.025159692545e-15       2.327304491097e-13       0.000000000000e+00       8.459382557292e-11       1.223946469433e-11      -5.662298085094e-15 
   41       1.695712470844e-10       8.712230123137e-15       2.223186541897e-13       0.000000000000e+00       8.042137060577e-11       1.169038210450e-11      -4.815229915412e-15 
   42       1.720151519357e-10       9.437584571303e-15       2.107684884586e-13       0.000000000000e+00       7.651832355288e-11       1.117171111455e-11      -5.279396727933e-15 
   43       1.744820463611e-10       1.020131959500e-14       1.979298345238e-13       0.000000000000e+00       7.287439507876e-11       1.068414706714e-11      -6.628405698105e-15 
   44       1.769718935572e-10       1.100335221857e-14       1.836244099930e-13       0.000000000000e+00       6.946317439476e-11       1.022670069260e-11      -8.329069902799e-15 
   45       1.794830608585e-10       1.184355124455e-14       1.676697853788e-13       0.000000000000e+00       6.625158606145e-11       9.797306135783e-12      -9.846810514278e-15 
   46       1.820191636452e-10       1.272220245130e-14       1.499643952430e-13       0.000000000000e+00       6.323465729509e-11       9.395201194001e-12      -1.101489085163e-14 
   47       1.845836873669e-10       1.363966482272e-14       1.304247695743e-13       0.000000000000e+00       6.040896076723e-11       9.019013686564e-12      -1.176441549289e-14 
   48       1.871778124569e-10       1.459623877763e-14       1.089614926213e-13       0.000000000000e+00       5.776212822478e-11       8.665973083844e-12      -1.202184854854e-14 
   49       1.898001965701e-10       1.559216395462e-14       8.547882850387e-14       0.000000000000e+00       5.527218516704e-11       8.331809795005e-12      -1.170890475577e-14 
   50       1.924482798515e-10       1.662761316290e-14       5.990501205003e-14       0.000000000000e+00       5.291418493836e-11       8.012028412065e-12      -1.078736693191e-14 
   51       1.951231236428e-10       1.770267743869e-14       3.229368295510e-14       0.000000000000e+00       5.068377746487e-11       7.706368532653e-12      -9.408132581174e-15 
   52       1.978255087716e-10       1.881737310346e-14       2.749337624741e-15       0.000000000000e+00       4.857888793337e-11       7.415380689832e-12      -7.802436054255e-15 
   53       2.005543846863e-10       1.997164290458e-14      -2.859988630507e-14       0.000000000000e+00       4.659266233293e-11       7.139123023926e-12      -6.242415864783e-15 
   54       2.033067233656e-10       2.116535361963e-14      -6.160114128720e-14       0.000000000000e+00       4.471314563380e-11       6.877125227024e-12      -5.043119965199e-15 
   55       2.060792330456e-10       2.239834211216e-14      -9.611590119567e-14       0.000000000000e+00       4.292693641516e-11       6.628620365463e-12      -4.481780813570e-15 
   56       2.088743326231e-10       2.367057238486e-14      -1.321508581425e-13       0.000000000000e+00       4.123195117559e-11       6.393390386457e-12      -4.527563052294e-15 
   57       2.116954055325e-10       2.498201334565e-14      -1.697576713619e-13       0.000000000000e+00       3.962726725647e-11       6.171067499423e-12      -5.048191749214e-15 
   58       2.145449979332e-10       2.633259327782e-14      -2.089961991021e-13       0.000000000000e+00       3.810926094876e-11       5.960859639485e-12      -5.885609047970e-15 
   59       2.174247450796e-10       2.772219933216e-14      -2.499349922831e-13       0.000000000000e+00       3.667144059849e-11       5.761524848780e-12      -6.854756188994e-15 
   60       2.203352976901e-10       2.915067701908e-14      -2.926517881534e-13       0.000000000000e+00       3.530427971233e-11       5.571345657757e-12      -7.742355530515e-15 
   61       2.232768284035e-10       3.061775698613e-14      -3.372161757525e-13       0.000000000000e+00       3.399786675083e-11       5.388590731015e-12      -8.356464058615e-15 
   62       2.262508505618e-10       3.212281729407e-14      -3.836319287331e-13       0.000000000000e+00       3.275092710048e-11       5.213078849305e-12      -8.690886987297e-15 
   63       2.292586788718e-10       3.366506663701e-14      -4.318825456175e-13       0.000000000000e+00       3.156353923903e-11       5.044922116873e-12      -8.795675181526e-15 
   64       2.323008312120e-10       3.524360958905e-14      -4.819478651968e-13       0.000000000000e+00       3.043442075694e-11       4.884059717514e-12      -8.729995361047e-15 
   65       2.353769734080e-10       3.685744378924e-14      -5.338039945137e-13       0.000000000000e+00       2.936085083430e-11       4.730247756402e-12      -8.562523062333e-15 
   66       2.384858640073e-10       3.850545712646e-14      -5.874232368442e-13       0.000000000000e+00       2.833859271769e-11       4.583049101933e-12      -8.371835600539e-15 
   67       2.416252990548e-10       4.018642492438e-14      -6.427740196799e-13       0.000000000000e+00       2.736181619715e-11       4.441823227562e-12      -8.246805031453e-15 
   68       2.447930540239e-10       4.189913308133e-14      -6.998239811019e-13       0.000000000000e+00       2.642465699203e-11       4.305915753589e-12      -8.265938088092e-15 
   69       2.479900546842e-10       4.364278275649e-14      -7.585501160882e-13       0.000000000000e+00       2.552643510992e-11       4.175294377079e-12      -8.429656413562e-15 
   70       2.512177524788e-10       4.541666300343e-14      -8.189305661859e-13       0.000000000000e+00       2.466735945708e-11       4.050024141574e-12      -8.714937408034e-15 
   71       2.544771550278e-10       4.722003246949e-14      -8.809416516272e-13       0.000000000000e+00       2.384694946654e-11       3.930074178075e-12      -9.095010284281e-15 
   72       2.577687964054e-10       4.905211980203e-14      -9.445578800895e-13       0.000000000000e+00       2.306399943969e-11       3.815312654300e-12      -9.539210589088e-15 
   73       2.610927074188e-10       5.091212405474e-14      -1.009751955455e-12       0.000000000000e+00       2.231654288790e-11       3.705501723934e-12      -1.001283472465e-14 
   74       2.644483858852e-10       5.279921509394e-14      -1.076494786568e-12       0.000000000000e+00       2.160181687408e-11       3.600292475884e-12      -1.047699446999e-14 
   75       2.678347669104e-10       5.471253400482e-14      -1.144755495999e-12       0.000000000000e+00       2.091622635428e-11       3.499219883532e-12      -1.088847150234e-14 
   76       2.712507984344e-10       5.665103939477e-14      -1.214499239991e-12       0.000000000000e+00       2.025623759643e-11       3.401821665020e-12      -1.120909180350e-14 
   77       2.746973547394e-10       5.861301304804e-14      -1.285680189994e-12       0.000000000000e+00       1.962132534864e-11       3.308031052142e-12      -1.143614402222e-14 
   78       2.781756195013e-10       6.059646444417e-14      -1.358247281248e-12       0.000000000000e+00       1.901150081402e-11       3.217846801328e-12      -1.157726951275e-14 
   79       2.816864944468e-10       6.259927415448e-14      -1.432146252514e-12       0.000000000000e+00       1.842641391284e-11       3.131213167351e-12      -1.164148347022e-14 
   80       2.852305820427e-10       6.461919108841e-14      -1.507319609947e-12       0.000000000000e+00       1.786533667557e-11       3.048017393475e-12      -1.163922466499e-14 
   81       2.888081681856e-10       6.665382973976e-14      -1.583706590975e-12       0.000000000000e+00       1.732714663594e-11       2.968087201605e-12      -1.158240517699e-14 
   82       2.924192048908e-10       6.870066743300e-14      -1.661243128172e-12       0.000000000000e+00       1.681031022405e-11       2.891188282437e-12      -1.148446013012e-14 
   83       2.960632929824e-10       7.075704156949e-14      -1.739861813137e-12       0.000000000000e+00       1.631286615940e-11       2.817021785605e-12      -1.136039742654e-14 
   84       2.997399534231e-10       7.282040491299e-14      -1.819497224827e-12       0.000000000000e+00       1.583290264870e-11       2.745298455141e-12      -1.122389529927e-14 
   85       3.034495309059e-10       7.488914610381e-14      -1.900103008603e-12       0.000000000000e+00       1.537011625119e-11       2.675980654654e-12      -1.107793318066e-14 
   86       3.071924090175e-10       7.696190075209e-14      -1.981637575460e-12       0.000000000000e+00       1.492448219373e-11       2.609076049664e-12      -1.092269159419e-14 
   87       3.109687226399e-10       7.903730705251e-14      -2.064059042550e-12       0.000000000000e+00       1.449577535794e-11       2.544563325964e-12      -1.075836635496e-14 
   88       3.147783454909e-10       8.111400736730e-14      -2.147325287214e-12       0.000000000000e+00       1.408356197250e-11       2.482390967928e-12      -1.058516868748e-14 
   89       3.186208776649e-10       8.319064980933e-14      -2.231394001018e-12       0.000000000000e+00       1.368719130545e-11       2.422476036817e-12      -1.040332534353e-14 
   90       3.224956331733e-10       8.526588982518e-14      -2.316222743789e-12       0.000000000000e+00       1.330578735652e-11       2.364702949081e-12      -1.021307872008e-14 
   91       3.264016274850e-10       8.733839177820e-14      -2.401768997651e-12       0.000000000000e+00       1.293824054941e-11       2.308922254672e-12      -1.001468697708e-14 
   92       3.303375650668e-10       8.940683053159e-14      -2.487990221058e-12       0.000000000000e+00       1.258319942411e-11       2.254949415342e-12      -9.808424155320e-15 
   93       3.343022160046e-10       9.146977889459e-14      -2.574839141104e-12       0.000000000000e+00       1.223939152951e-11       2.202608906621e-12      -9.594785363566e-15 
   94       3.382956377236e-10       9.352534715851e-14      -2.662248703163e-12       0.000000000000e+00       1.190665935315e-11       2.151876764739e-12      -9.375137384837e-15 
   95       3.423181148334e-10       9.557149202155e-14      -2.750144947048e-12       0.000000000000e+00       1.158506556027e-11       2.102757319737e-12      -9.151166594552e-15 
   96       3.463697793967e-10       9.760612591127e-14      -2.838451555871e-12       0.000000000000e+00       1.127457393787e-11       2.055239190555e-12      -8.924685503529e-15 
   97       3.504506038103e-10       9.962711700088e-14      -2.927089844712e-12       0.000000000000e+00       1.097504560592e-11       2.009294685484e-12      -8.697635690795e-15 
   98       3.545603936873e-10       1.016322892256e-13      -3.015978749293e-12       0.000000000000e+00       1.068623522853e-11       1.964879202628e-12      -8.472090736392e-15 
   99       3.586987807377e-10       1.036194222989e-13      -3.105034814649e-12       0.000000000000e+00       1.040778722516e-11       1.921930630353e-12      -8.250259154184e-15 
  100       3.628652156501e-10       1.055862517291e-13      -3.194172183800e-12       0.000000000000e+00       1.013923198176e-11       1.880368747752e-12      -8.034487324664e-15 
  101       3.670589609731e-10       1.075304688354e-13      -3.283302586423e-12       0.000000000000e+00       9.879982062016e-12       1.840094625094e-12      -7.827262427764e-15 
  102       3.712790839965e-10       1.094497207642e-13      -3.372335327524e-12       0.000000000000e+00       9.629328418485e-12       1.800990024285e-12      -7.631215375660e-15 
  103       3.755244496328e-10       1.113416105056e-13      -3.461177276106e-12       0.000000000000e+00       9.386436603811e-12       1.762916799319e-12      -7.449123745579e-15 
  104       3.797939477584e-10       1.132038102974e-13      -3.549737499475e-12       0.000000000000e+00       9.150536039863e-12       1.725749527088e-12      -7.283286185407e-15 
  105       3.840872255444e-10       1.150344192470e-13      -3.637941903505e-12       0.000000000000e+00       8.921525104061e-12       1.689479711235e-12      -7.133543068399e-15 
  106       3.884040412425e-10       1.168316542744e-13      -3.725720558145e-12       0.000000000000e+00       8.699441098480e-12       1.654124602530e-12      -6.998992680623e-15 
  107       3.927440340717e-10       1.185937422857e-13      -3.813003267640e-12       0.000000000000e+00       8.484272843817e-12       1.619694993977e-12      -6.878591945306e-15 
  108       3.971067196763e-10       1.203189214351e-13      -3.899719610248e-12       0.000000000000e+00       8.275959012088e-12       1.586194986443e-12      -6.771152448743e-15 
  109       4.014914855837e-10       1.220054423880e-13      -3.985798977970e-12       0.000000000000e+00       8.074386459335e-12       1.553621754279e-12      -6.675336466213e-15 
  110       4.058975866625e-10       1.236515695823e-13      -4.071170616267e-12       0.000000000000e+00       7.879388558324e-12       1.521965310947e-12      -6.589652987897e-15 
  111       4.103241405798e-10       1.252555824917e-13      -4.155763663784e-12       0.000000000000e+00       7.690743531251e-12       1.491208274644e-12      -6.512453744789e-15 
  112       4.147701232598e-10       1.268157768877e-13      -4.239507192075e-12       0.000000000000e+00       7.508172782439e-12       1.461325633928e-12      -6.441929234615e-15 
  113       4.192343643410e-10       1.283304661017e-13      -4.322330245323e-12       0.000000000000e+00       7.331339231045e-12       1.432284513342e-12      -6.376104747745e-15 
  114       4.237155426345e-10       1.297979822877e-13      -4.404161880061e-12       0.000000000000e+00       7.159845643757e-12       1.404043939041e-12      -6.312836393109e-15 
  115       4.282121815815e-10       1.312166776845e-13      -4.484931204901e-12       0.000000000000e+00       6.993232967500e-12       1.376554604411e-12      -6.249807124114e-15 
  116       4.327228545964e-10       1.325849583800e-13      -4.564566664584e-12       0.000000000000e+00       6.831081009397e-12       1.349770520579e-12      -6.184998911173e-15 
  117       4.372468391296e-10       1.339013875633e-13      -4.642993708481e-12       0.000000000000e+00       6.673327928127e-12       1.323686075952e-12      -6.118182882873e-15 
  118       4.417835339667e-10       1.351645972551e-13      -4.720136911901e-12       0.000000000000e+00       6.519986636562e-12       1.298303063266e-12      -6.049603738460e-15 
  119       4.463322538022e-10       1.363732584618e-13      -4.795920739079e-12       0.000000000000e+00       6.371045176108e-12       1.273619069990e-12      -5.979520045448e-15 
  120       4.508922265530e-10       1.375260827250e-13      -4.870269576208e-12       0.000000000000e+00       6.226465954333e-12       1.249627349029e-12      -5.908204475493e-15 
  121       4.554625906717e-10       1.386218236716e-13      -4.943107764490e-12       0.000000000000e+00       6.086184982594e-12       1.226316689438e-12      -5.835944040275e-15 
  122       4.600423924606e-10       1.396592785632e-13      -5.014359633169e-12       0.000000000000e+00       5.950111113668e-12       1.203671287122e-12      -5.763040327370e-15 
  123       4.646305833852e-10       1.406372898462e-13      -5.083949532579e-12       0.000000000000e+00       5.818125279381e-12       1.181670615550e-12      -5.689809736126e-15 
  124       4.692260173877e-10       1.415547467009e-13      -5.151801867178e-12       0.000000000000e+00       5.690079728237e-12       1.160289296462e-12      -5.616583713543e-15 
  125       4.738274482005e-10       1.424105865918e-13      -5.217841128597e-12       0.000000000000e+00       5.565797263045e-12       1.139496970574e-12      -5.543708990146e-15 
  126       4.784335266602e-10       1.432037968172e-13      -5.281991928676e-12       0.000000000000e+00       5.445070478551e-12       1.119258168288e-12      -5.471547815862e-15 
  127       4.830427980209e-10       1.439334160587e-13      -5.344179032506e-12       0.000000000000e+00       5.327660999066e-12       1.099532180399e-12      -5.400478195898e-15 
  128       4.876536992676e-10       1.445985359311e-13      -5.404327391470e-12       0.000000000000e+00       5.213298716094e-12       1.080272928803e-12      -5.330894126614e-15 
  129       4.922647100964e-10       1.451983450123e-13      -5.462363328146e-12       0.000000000000e+00       5.101739853490e-12       1.061438868198e-12      -5.263119927880e-15 
  130       4.968748302843e-10       1.457322631026e-13      -5.518218167792e-12       0.000000000000e+00       4.992949984112e-12       1.043024193913e-12      -5.197142113677e-15 
  131       5.014831498541e-10       1.461998246913e-13      -5.571825069532e-12       0.000000000000e+00       4.886939743056e-12       1.025030829217e-12      -5.132848416205e-15 
  132       5.060886985318e-10       1.466006396317e-13      -5.623117951088e-12       0.000000000000e+00       4.783707461768e-12       1.007458644261e-12      -5.070110677654e-15 
  133       5.106904441595e-10       1.469343949951e-13      -5.672031530058e-12       0.000000000000e+00       4.683238826624e-12       9.903053985674e-13      -5.008784471380e-15 
  134       5.152872911085e-10       1.472008569243e-13      -5.718501365204e-12       0.000000000000e+00       4.585506537504e-12       9.735666835130e-13      -4.948708723091e-15 
  135       5.198780786928e-10       1.473998724874e-13      -5.762463897735e-12       0.000000000000e+00       4.490469966370e-12       9.572358648160e-13      -4.889705332027e-15 
  136       5.244615795821e-10       1.475313715316e-13      -5.803856492588e-12       0.000000000000e+00       4.398074815845e-12       9.413040250220e-13      -4.831578792144e-15 
  137       5.290364982149e-10       1.475953685368e-13      -5.842617479713e-12       0.000000000000e+00       4.308252777790e-12       9.257599059895e-13      -4.774115813292e-15 
  138       5.336014692118e-10       1.475919644691e-13      -5.878686195356e-12       0.000000000000e+00       4.220921191879e-12       9.105898513766e-13      -4.717084942404e-15 
  139       5.381550557887e-10       1.475213486348e-13      -5.912003023343e-12       0.000000000000e+00       4.135982704181e-12       8.957777491259e-13      -4.660236184671e-15 
  140       5.426957481699e-10       1.473838005339e-13      -5.942509436366e-12       0.000000000000e+00       4.053324925733e-12       8.813049739515e-13      -4.603300624727e-15 
  141       5.472219620015e-10       1.471796917138e-13      -5.970148037259e-12       0.000000000000e+00       3.972820091118e-12       8.671503298240e-13      -4.545990047833e-15 
  142       5.517320367640e-10       1.469094876233e-13      -5.994862600289e-12       0.000000000000e+00       3.894324717045e-12       8.532899924573e-13      -4.487996561055e-15 
  143       5.562242341862e-10       1.465737494658e-13      -6.016598112437e-12       0.000000000000e+00       3.817679260925e-12       8.396974517939e-13      -4.428992214451e-15 
  144       5.606968783633e-10       1.461731403748e-13      -6.035301161875e-12       0.000000000000e+00       3.742741570884e-12       8.263493729770e-13      -4.368704021016e-15 
  145       5.651487950309e-10       1.457084407123e-13      -6.050921059410e-12       0.000000000000e+00       3.669491673248e-12       8.132439519045e-13      -4.307148151824e-15 
  146       5.695789127828e-10       1.451805378092e-13      -6.063408906593e-12       0.000000000000e+00       3.597936714770e-12       8.003842683797e-13      -4.244418216759e-15 
  147       5.739861244887e-10       1.445904236415e-13      -6.072717301347e-12       0.000000000000e+00       3.528077952909e-12       7.877725068269e-13      -4.180611993005e-15 
  148       5.783692865219e-10       1.439391967085e-13      -6.078800381249e-12       0.000000000000e+00       3.459910608613e-12       7.754099327923e-13      -4.115831479553e-15 
  149       5.827272179867e-10       1.432280639114e-13      -6.081613866804e-12       0.000000000000e+00       3.393423719102e-12       7.632968694434e-13      -4.050182951705e-15 
  150       5.870586999462e-10       1.424583424320e-13      -6.081115104725e-12       0.000000000000e+00       3.328599990646e-12       7.514326740699e-13      -3.983777015588e-15 
  151       5.913624746497e-10       1.416314616111e-13      -6.077263111215e-12       0.000000000000e+00       3.265415651348e-12       7.398157145835e-13      -3.916728662660e-15 
  152       5.956372447605e-10       1.407489648270e-13      -6.070018615243e-12       0.000000000000e+00       3.203840303924e-12       7.284433460184e-13      -3.849157324215e-15 
  153       5.998816725830e-10       1.398125113740e-13      -6.059344101824e-12       0.000000000000e+00       3.143836778487e-12       7.173118870313e-13      -3.781186925898e-15 
  154       6.040943792910e-10       1.388238783413e-13      -6.045203855296e-12       0.000000000000e+00       3.085360985323e-12       7.064165964018e-13      -3.712945942209e-15 
  155       6.082739441545e-10       1.377849624910e-13      -6.027564002603e-12       0.000000000000e+00       3.028361767675e-12       6.957516495324e-13      -3.644567451010e-15 
  156       6.124189037681e-10       1.366977821369e-13      -6.006392556567e-12       0.000000000000e+00       2.972780754526e-12       6.853101149493e-13      -3.576189188038e-15 
  157       6.165277512777e-10       1.355644790229e-13      -5.981659459176e-12       0.000000000000e+00       2.918552213375e-12       6.750839308016e-13      -3.507953601410e-15 
  158       6.205989356089e-10       1.343873202019e-13      -5.953336624852e-12       0.000000000000e+00       2.865602903022e-12       6.650638813627e-13      -3.440007906132e-15 
  159       6.246308606938e-10       1.331686999139e-13      -5.921397983742e-12       0.000000000000e+00       2.813851926348e-12       6.552395735296e-13      -3.372504138606e-15 
  160       6.286218846995e-10       1.319111414647e-13      -5.885819524984e-12       0.000000000000e+00       2.763210583096e-12       6.455994133236e-13      -3.305599211143e-15 
  161       6.325704323070e-10       1.306172357649e-13      -5.846579075187e-12       0.000000000000e+00       2.713600542085e-12       6.361330502570e-13      -3.239425962677e-15 
  162       6.364753443320e-10       1.292894468959e-13      -5.803655520961e-12       0.000000000000e+00       2.665010472856e-12       6.268390026876e-13      -3.174003319556e-15 
  163       6.403355576897e-10       1.279302928597e-13      -5.757029600018e-12       0.000000000000e+00       2.617444164069e-12       6.177176650218e-13      -3.109318257221e-15 
  164       6.441499948737e-10       1.265424089462e-13      -5.706684201531e-12       0.000000000000e+00       2.570902592066e-12       6.087688884491e-13      -3.045354011137e-15 
  165       6.479175637033e-10       1.251285493210e-13      -5.652604408191e-12       0.000000000000e+00       2.525383857933e-12       5.999919687960e-13      -2.982089997866e-15 
  166       6.516371570711e-10       1.236915886115e-13      -5.594777538266e-12       0.000000000000e+00       2.480883124571e-12       5.913856343808e-13      -2.919501736127e-15 
  167       6.553076526912e-10       1.222345234952e-13      -5.533193187665e-12       0.000000000000e+00       2.437392553760e-12       5.829480338683e-13      -2.857560767863e-15 
  168       6.589279128465e-10       1.207604742855e-13      -5.467843271995e-12       0.000000000000e+00       2.394901243224e-12       5.746767241240e-13      -2.796234579306e-15 
  169       6.624967841363e-10       1.192726865201e-13      -5.398722068624e-12       0.000000000000e+00       2.353395163702e-12       5.665686580692e-13      -2.735486522045e-15 
  170       6.660130972248e-10       1.177745325472e-13      -5.325826258740e-12       0.000000000000e+00       2.312857096010e-12       5.586201725351e-13      -2.675275734087e-15 
  171       6.694756665877e-10       1.162695131129e-13      -5.249154969412e-12       0.000000000000e+00       2.273266568109e-12       5.508269761175e-13      -2.615557060927e-15 
  172       6.728832902610e-10       1.147612589485e-13      -5.168709815651e-12       0.000000000000e+00       2.234599792173e-12       5.431841370316e-13      -2.556280976613e-15 
  173       6.762347495878e-10       1.132535323574e-13      -5.084494942471e-12       0.000000000000e+00       2.196829601652e-12       5.356860709662e-13      -2.497393504807e-15 
  174       6.795288089668e-10       1.117502288022e-13      -4.996517066946e-12       0.000000000000e+00       2.159925388344e-12       5.283265289386e-13      -2.438836139856e-15 
  175       6.827642155995e-10       1.102553784918e-13      -4.904785520275e-12       0.000000000000e+00       2.123853039453e-12       5.210985851490e-13      -2.380545767857e-15 
  176       6.859396992380e-10       1.087731479690e-13      -4.809312289840e-12       0.000000000000e+00       2.088574874665e-12       5.139946248349e-13      -2.322454587717e-15 
  177       6.890539719328e-10       1.073078416967e-13      -4.710112061266e-12       0.000000000000e+00       2.054049583208e-12       5.070063321262e-13      -2.264490032226e-15 
  178       6.921057277807e-10       1.058639036458e-13      -4.607202260483e-12       0.000000000000e+00       2.020232160919e-12       5.001246778992e-13      -2.206574689118e-15 
