# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   67       2.783414398770e-10       4.612668140724e-14      -9.502768134805e-13       0.000000000000e+00       1.460326794080e-11       7.569557943868e-12      -4.645236478834e-15 
   68       2.818940255943e-10       4.802705921482e-14      -1.019247095490e-12       0.000000000000e+00       1.410070561021e-11       7.360372631828e-12      -4.815742670527e-15 
   69       2.854833393779e-10       4.995626051470e-14      -1.090070066253e-12       0.000000000000e+00       1.361912847018e-11       7.158718185762e-12      -5.173892872158e-15 
   70       2.891106035849e-10       5.191309716226e-14      -1.162675320449e-12       0.000000000000e+00       1.315864273136e-11       6.964692018325e-12      -5.686359290020e-15 
   71       2.927764270607e-10       5.389633431701e-14      -1.236985574915e-12       0.000000000000e+00       1.271898380266e-11       6.778244123206e-12      -6.314631156853e-15 
   72       2.964807665383e-10       5.590469074197e-14      -1.312916509837e-12       0.000000000000e+00       1.229949713050e-11       6.599169276968e-12      -7.014816159662e-15 
   73       3.002228880368e-10       5.793683910304e-14      -1.390376609933e-12       0.000000000000e+00       1.189911903798e-11       6.427099240902e-12      -7.737441867541e-15 
   74       3.040013282600e-10       5.999140626836e-14      -1.469267005637e-12       0.000000000000e+00       1.151635756411e-11       6.261494962861e-12      -8.427257159488e-15 
   75       3.078138559956e-10       6.206697360767e-14      -1.549481314290e-12       0.000000000000e+00       1.114927330299e-11       6.101638779118e-12      -9.023033652220e-15 
   76       3.116583296137e-10       6.416197961627e-14      -1.630919017892e-12       0.000000000000e+00       1.079596019789e-11       5.946824430877e-12      -9.471576304702e-15 
   77       3.155355354204e-10       6.627440662480e-14      -1.713528763813e-12       0.000000000000e+00       1.045613149877e-11       5.796984355357e-12      -9.773143781694e-15 
   78       3.194467991659e-10       6.840203723794e-14      -1.797272708329e-12       0.000000000000e+00       1.012978954411e-11       5.652163148050e-12      -9.943988428099e-15 
   79       3.233931159624e-10       7.054254526563e-14      -1.882113797385e-12       0.000000000000e+00       9.816742698047e-12       5.512326214718e-12      -1.000297317363e-14 
   80       3.273751300582e-10       7.269349401949e-14      -1.968015885361e-12       0.000000000000e+00       9.516596441563e-12       5.377356029586e-12      -9.971664331319e-15 
   81       3.313931146117e-10       7.485233460932e-14      -2.054943853838e-12       0.000000000000e+00       9.228744463667e-12       5.247048393546e-12      -9.874424395977e-15 
   82       3.354469514657e-10       7.701640423951e-14      -2.142863730358e-12       0.000000000000e+00       8.952359752576e-12       5.121108692341e-12      -9.738504842727e-15 
   83       3.395361109208e-10       7.918292450554e-14      -2.231742807190e-12       0.000000000000e+00       8.686385686895e-12       4.999148154770e-12      -9.594138925483e-15 
   84       3.436599561985e-10       8.134917012723e-14      -2.321542076183e-12       0.000000000000e+00       8.429792515283e-12       4.880787235140e-12      -9.468273314059e-15 
   85       3.478187591272e-10       8.351301101998e-14      -2.412191832193e-12       0.000000000000e+00       8.182415163241e-12       4.765993648870e-12      -9.364365758715e-15 
   86       3.520128165349e-10       8.567245738192e-14      -2.503612224161e-12       0.000000000000e+00       7.944238628838e-12       4.654793776173e-12      -9.279392876061e-15 
   87       3.562421259797e-10       8.782549839083e-14      -2.595720569211e-12       0.000000000000e+00       7.715140560258e-12       4.547168607529e-12      -9.209899631732e-15 
   88       3.605063709811e-10       8.997010336506e-14      -2.688431342267e-12       0.000000000000e+00       7.494886807295e-12       4.443051802290e-12      -9.151985228612e-15 
   89       3.648049062510e-10       9.210422292451e-14      -2.781656165676e-12       0.000000000000e+00       7.283126972844e-12       4.342327747284e-12      -9.101288995053e-15 
   90       3.691367429242e-10       9.422579015150e-14      -2.875303798833e-12       0.000000000000e+00       7.079389964399e-12       4.244829615415e-12      -9.052976273093e-15 
   91       3.735005337897e-10       9.633272175178e-14      -2.969280127806e-12       0.000000000000e+00       6.883079545540e-12       4.150337424270e-12      -9.001724306679e-15 
   92       3.778945585218e-10       9.842291921542e-14      -3.063488154951e-12       0.000000000000e+00       6.693469887432e-12       4.058576094719e-12      -8.941708129886e-15 
   93       3.823171722358e-10       1.004942491072e-13      -3.157831642475e-12       0.000000000000e+00       6.509877639985e-12       3.969284861290e-12      -8.867885853016e-15 
   94       3.867682604069e-10       1.025444780251e-13      -3.252226692482e-12       0.000000000000e+00       6.332217411312e-12       3.882441661662e-12      -8.780106296769e-15 
   95       3.912479764831e-10       1.045713299604e-13      -3.346591897482e-12       0.000000000000e+00       6.160521996316e-12       3.798069062948e-12      -8.679595929880e-15 
   96       3.957562897610e-10       1.065725071598e-13      -3.440844880889e-12       0.000000000000e+00       5.994771302659e-12       3.716164967888e-12      -8.567718192333e-15 
   97       4.002929769765e-10       1.085456909992e-13      -3.534902336801e-12       0.000000000000e+00       5.834890325314e-12       3.636701652885e-12      -8.445977220202e-15 
   98       4.048576138959e-10       1.104885428586e-13      -3.628680069778e-12       0.000000000000e+00       5.680747121115e-12       3.559624806041e-12      -8.316021570495e-15 
   99       4.094495669071e-10       1.123987049964e-13      -3.722093034623e-12       0.000000000000e+00       5.532150783306e-12       3.484852565192e-12      -8.179647945995e-15 
  100       4.140679846099e-10       1.142738014241e-13      -3.815055376162e-12       0.000000000000e+00       5.388849416094e-12       3.412274555952e-12      -8.038804920100e-15 
  101       4.187117894078e-10       1.161114387804e-13      -3.907480469023e-12       0.000000000000e+00       5.250528109196e-12       3.341750929743e-12      -7.895596661669e-15 
  102       4.233796690980e-10       1.179092072057e-13      -3.999280957417e-12       0.000000000000e+00       5.116806912389e-12       3.273111401837e-12      -7.752286659861e-15 
  103       4.280700684632e-10       1.196646812168e-13      -4.090368794913e-12       0.000000000000e+00       4.987238810063e-12       3.206154289390e-12      -7.611301448977e-15 
  104       4.327814661534e-10       1.213755099081e-13      -4.180655328483e-12       0.000000000000e+00       4.861410996319e-12       3.140696159255e-12      -7.474787390601e-15 
  105       4.375132660420e-10       1.230396995496e-13      -4.270051477849e-12       0.000000000000e+00       4.739268643566e-12       3.076730481447e-12      -7.343204809932e-15 
  106       4.422650111627e-10       1.246553709718e-13      -4.358467654638e-12       0.000000000000e+00       4.620831297932e-12       3.014288713846e-12      -7.216550007836e-15 
  107       4.470361039600e-10       1.262206754813e-13      -4.445813760060e-12       0.000000000000e+00       4.506092604772e-12       2.953391205335e-12      -7.094784072400e-15 
  108       4.518258010157e-10       1.277337967170e-13      -4.531999225181e-12       0.000000000000e+00       4.395019418392e-12       2.894046789986e-12      -6.977831692322e-15 
  109       4.566332077741e-10       1.291929525058e-13      -4.616933051185e-12       0.000000000000e+00       4.287550911766e-12       2.836252381253e-12      -6.865579970286e-15 
  110       4.614572732691e-10       1.305963967193e-13      -4.700523849641e-12       0.000000000000e+00       4.183597686259e-12       2.779992566156e-12      -6.757877236350e-15 
  111       4.662967848490e-10       1.319424211293e-13      -4.782679882772e-12       0.000000000000e+00       4.083040881349e-12       2.725239199471e-12      -6.654531861332e-15 
  112       4.711503629035e-10       1.332293572641e-13      -4.863309103713e-12       0.000000000000e+00       3.985731284344e-12       2.671950997921e-12      -6.555311070188e-15 
  113       4.760164555893e-10       1.344555782645e-13      -4.942319196788e-12       0.000000000000e+00       3.891488440107e-12       2.620073134361e-12      -6.459939755401e-15 
  114       4.808933335561e-10       1.356195007401e-13      -5.019617617767e-12       0.000000000000e+00       3.800099760778e-12       2.569536831969e-12      -6.368099290361e-15 
  115       4.857790846726e-10       1.367195866249e-13      -5.095111634136e-12       0.000000000000e+00       3.711319635487e-12       2.520258958432e-12      -6.279426342750e-15 
  116       4.906718564877e-10       1.377543909211e-13      -5.168709639581e-12       0.000000000000e+00       3.624923242728e-12       2.472162235427e-12      -6.193574454782e-15 
  117       4.955706283306e-10       1.387227075467e-13      -5.240325192663e-12       0.000000000000e+00       3.540877313188e-12       2.425239522153e-12      -6.110409814653e-15 
  118       5.004745236168e-10       1.396234447878e-13      -5.309873547070e-12       0.000000000000e+00       3.459188553284e-12       2.379496621793e-12      -6.029837169711e-15 
  119       5.053825674622e-10       1.404555832355e-13      -5.377270472306e-12       0.000000000000e+00       3.379850398019e-12       2.334932144441e-12      -5.951738564578e-15 
  120       5.102936836000e-10       1.412181780473e-13      -5.442432305219e-12       0.000000000000e+00       3.302842604373e-12       2.291537283568e-12      -5.875972709500e-15 
  121       5.152066912969e-10       1.419103612095e-13      -5.505276001539e-12       0.000000000000e+00       3.228130844687e-12       2.249295592486e-12      -5.802374348702e-15 
  122       5.201203022694e-10       1.425313437983e-13      -5.565719187409e-12       0.000000000000e+00       3.155666300050e-12       2.208182760810e-12      -5.730753628736e-15 
  123       5.250331176004e-10       1.430804182418e-13      -5.623680210914e-12       0.000000000000e+00       3.085385253688e-12       2.168166390923e-12      -5.660895466833e-15 
  124       5.299436246556e-10       1.435569605822e-13      -5.679078193617e-12       0.000000000000e+00       3.017208684351e-12       2.129205774438e-12      -5.592558919257e-15 
  125       5.348501940000e-10       1.439604327371e-13      -5.731833082090e-12       0.000000000000e+00       2.951041859699e-12       2.091251668661e-12      -5.525476549655e-15 
  126       5.397510763139e-10       1.442903847613e-13      -5.781865699444e-12       0.000000000000e+00       2.886773929687e-12       2.054246073057e-12      -5.459353797405e-15 
  127       5.446443993100e-10       1.445464571090e-13      -5.829097796868e-12       0.000000000000e+00       2.824277519959e-12       2.018122005710e-12      -5.393868345974e-15 
  128       5.495281646493e-10       1.447283828953e-13      -5.873452105152e-12       0.000000000000e+00       2.763408325225e-12       1.982803279790e-12      -5.328669491264e-15 
  129       5.544004352065e-10       1.448360217021e-13      -5.914853041274e-12       0.000000000000e+00       2.704036099387e-12       1.948221039898e-12      -5.263436862635e-15 
  130       5.592599266428e-10       1.448694603850e-13      -5.953228806305e-12       0.000000000000e+00       2.646142333271e-12       1.914365896927e-12      -5.198065210827e-15 
  131       5.641054752038e-10       1.448289276510e-13      -5.988509616105e-12       0.000000000000e+00       2.589732573726e-12       1.881241116646e-12      -5.132498792179e-15 
  132       5.689358514839e-10       1.447147659684e-13      -6.020627122564e-12       0.000000000000e+00       2.534805807252e-12       1.848846269899e-12      -5.066673628173e-15 
  133       5.737497587045e-10       1.445274340548e-13      -6.049514469830e-12       0.000000000000e+00       2.481354278053e-12       1.817177128990e-12      -5.000517298495e-15 
  134       5.785458309926e-10       1.442675093640e-13      -6.075106350524e-12       0.000000000000e+00       2.429363306086e-12       1.786225564078e-12      -4.933948734090e-15 
  135       5.833226316591e-10       1.439356905739e-13      -6.097339061962e-12       0.000000000000e+00       2.378811105113e-12       1.755979439569e-12      -4.866878010222e-15 
  136       5.880786514773e-10       1.435328000738e-13      -6.116150562372e-12       0.000000000000e+00       2.329668600751e-12       1.726422510505e-12      -4.799206139529e-15 
  137       5.928123069617e-10       1.430597864523e-13      -6.131480527115e-12       0.000000000000e+00       2.281899248521e-12       1.697534318956e-12      -4.730824865080e-15 
  138       5.975219386463e-10       1.425177269841e-13      -6.143270404906e-12       0.000000000000e+00       2.235458851902e-12       1.669290090408e-12      -4.661616453436e-15 
  139       6.022058093628e-10       1.419078301184e-13      -6.151463474032e-12       0.000000000000e+00       2.190295380379e-12       1.641660630159e-12      -4.591453487705e-15 
  140       6.068621025197e-10       1.412314379657e-13      -6.156004898569e-12       0.000000000000e+00       2.146348787494e-12       1.614612219707e-12      -4.520198660600e-15 
  141       6.114889203801e-10       1.404900287853e-13      -6.156841784609e-12       0.000000000000e+00       2.103550828897e-12       1.588106513142e-12      -4.447704567495e-15 
  142       6.160842823409e-10       1.396852194736e-13      -6.153923236470e-12       0.000000000000e+00       2.061824880398e-12       1.562100433536e-12      -4.373813499485e-15 
  143       6.206461232107e-10       1.388187680507e-13      -6.147200412925e-12       0.000000000000e+00       2.021085756014e-12       1.536546069335e-12      -4.298357236443e-15 
  144       6.251724562718e-10       1.378925478778e-13      -6.136626738803e-12       0.000000000000e+00       1.981257551041e-12       1.511401631570e-12      -4.221210363931e-15 
  145       6.296618842184e-10       1.369084621919e-13      -6.122158444643e-12       0.000000000000e+00       1.942329537926e-12       1.486665761686e-12      -4.142456584915e-15 
  146       6.341131355521e-10       1.358685258347e-13      -6.103754187367e-12       0.000000000000e+00       1.904305460756e-12       1.462346424798e-12      -4.062238487103e-15 
  147       6.385249035538e-10       1.347748950711e-13      -6.081374956268e-12       0.000000000000e+00       1.867185927398e-12       1.438450112893e-12      -3.980705591142e-15 
  148       6.428958455098e-10       1.336298699139e-13      -6.054984130130e-12       0.000000000000e+00       1.830968331139e-12       1.414981804788e-12      -3.898014451295e-15 
  149       6.472245819365e-10       1.324358964495e-13      -6.024547534336e-12       0.000000000000e+00       1.795646772331e-12       1.391944926093e-12      -3.814328756096e-15 
  150       6.515096958067e-10       1.311955691621e-13      -5.990033497983e-12       0.000000000000e+00       1.761211980035e-12       1.369341309168e-12      -3.729819429022e-15 
  151       6.557497317748e-10       1.299116332595e-13      -5.951412910995e-12       0.000000000000e+00       1.727651233660e-12       1.347171153079e-12      -3.644664729159e-15 
  152       6.599431954022e-10       1.285869869977e-13      -5.908659281231e-12       0.000000000000e+00       1.694948284608e-12       1.325432983562e-12      -3.559050351862e-15 
  153       6.640885523829e-10       1.272246840059e-13      -5.861748791605e-12       0.000000000000e+00       1.663083277917e-12       1.304123612979e-12      -3.473169529430e-15 
  154       6.681842277691e-10       1.258279356117e-13      -5.810660357192e-12       0.000000000000e+00       1.632032673903e-12       1.283238100278e-12      -3.387223131763e-15 
  155       6.722286051967e-10       1.244001131664e-13      -5.755375682344e-12       0.000000000000e+00       1.601769169801e-12       1.262769710950e-12      -3.301419767035e-15 
  156       6.762200261109e-10       1.229447503692e-13      -5.695879317802e-12       0.000000000000e+00       1.572261621412e-12       1.242709876990e-12      -3.215975882354e-15 
  157       6.801567889914e-10       1.214655455933e-13      -5.632158717809e-12       0.000000000000e+00       1.543474964741e-12       1.223048156857e-12      -3.131115864432e-15 
  158       6.840371485783e-10       1.199663642100e-13      -5.564204297221e-12       0.000000000000e+00       1.515370137641e-12       1.203772195429e-12      -3.047072140249e-15 
  159       6.878593150973e-10       1.184512409143e-13      -5.492009488623e-12       0.000000000000e+00       1.487904001459e-12       1.184867683967e-12      -2.964085277719e-15 
  160       6.916214534856e-10       1.169243820499e-13      -5.415570799436e-12       0.000000000000e+00       1.461029262674e-12       1.166318320068e-12      -2.882404086356e-15 
  161       6.953218155021e-10       1.153900363229e-13      -5.334886791134e-12       0.000000000000e+00       1.434704151248e-12       1.148109602683e-12      -2.802239476186e-15 
  162       6.989591508149e-10       1.138520892151e-13      -5.249954795525e-12       0.000000000000e+00       1.408922581995e-12       1.130240678355e-12      -2.723621237691e-15 
  163       7.025323309567e-10       1.123144369803e-13      -5.160774015879e-12       0.000000000000e+00       1.383686523129e-12       1.112713470925e-12      -2.646528729961e-15 
  164       7.060402195475e-10       1.107811167351e-13      -5.067346630450e-12       0.000000000000e+00       1.358996446243e-12       1.095528918482e-12      -2.570935872134e-15 
  165       7.094816721313e-10       1.092563081788e-13      -4.969677844631e-12       0.000000000000e+00       1.334851292846e-12       1.078686950965e-12      -2.496811031307e-15 
  166       7.128555360131e-10       1.077443353123e-13      -4.867775943105e-12       0.000000000000e+00       1.311248440888e-12       1.062186467768e-12      -2.424116910455e-15 
  167       7.161606500962e-10       1.062496681582e-13      -4.761652342001e-12       0.000000000000e+00       1.288183671301e-12       1.046025315343e-12      -2.352810436340e-15 
  168       7.193958447183e-10       1.047769244801e-13      -4.651321641046e-12       0.000000000000e+00       1.265651134524e-12       1.030200264805e-12      -2.282842647427e-15 
  169       7.225599414894e-10       1.033308715019e-13      -4.536801675718e-12       0.000000000000e+00       1.243643317037e-12       1.014706989532e-12      -2.214158581794e-15 
  170       7.256517531277e-10       1.019164276275e-13      -4.418113569399e-12       0.000000000000e+00       1.222151007897e-12       9.995400427714e-13      -2.146697165048e-15 
  171       7.286700832972e-10       1.005386641604e-13      -4.295281785531e-12       0.000000000000e+00       1.201163265263e-12       9.846928352431e-13      -2.080391098241e-15 
  172       7.316137264446e-10       9.920280702304e-14      -4.168334179765e-12       0.000000000000e+00       1.180667382933e-12       9.701576127427e-13      -2.015166745775e-15 
  173       7.344814676356e-10       9.791423847632e-14      -4.037302052119e-12       0.000000000000e+00       1.160648856874e-12       9.559254337452e-13      -1.950944023324e-15 
  174       7.372720823927e-10       9.667849883921e-14      -3.902220199127e-12       0.000000000000e+00       1.141091351757e-12       9.419861470083e-13      -1.887636285743e-15 
  175       7.399843365311e-10       9.550128820818e-14      -3.763126965995e-12       0.000000000000e+00       1.121976667484e-12       9.283283691763e-13      -1.825150214982e-15 
  176       7.426169859965e-10       9.438846817676e-14      -3.620064298755e-12       0.000000000000e+00       1.103284705725e-12       9.149394623835e-13      -1.763385707999e-15 
  177       7.451687767015e-10       9.334606355499e-14      -3.473077796416e-12       0.000000000000e+00       1.084993436446e-12       9.018055118576e-13      -1.702235764677e-15 
  178       7.476384443628e-10       9.238026408897e-14      -3.322216763116e-12       0.000000000000e+00       1.067078864445e-12       8.889113035236e-13      -1.641586375730e-15 
