# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.154019141443e-10       1.181473180277e-15       1.510824981897e-13       0.000000000000e+00       6.635870403451e-10       6.875693497481e-11       1.268692863791e-13 
   14       1.161283931401e-10       1.028664194229e-15       1.487574432673e-13       0.000000000000e+00       5.894777065337e-10       6.187556836165e-11       8.878689433441e-14 
   15       1.170420440243e-10       8.902472462914e-16       1.534391117093e-13       0.000000000000e+00       5.270873412649e-10       5.600344571338e-11       4.385169636898e-14 
   16       1.181293850381e-10       8.225097139182e-16       1.622309355579e-13       0.000000000000e+00       4.740241842392e-10       5.079135790811e-11       1.045340882217e-15 
   17       1.194090965456e-10       8.336674806969e-16       1.726716843764e-13       0.000000000000e+00       4.284899601137e-10       4.630042765041e-11      -3.323547935044e-14 
   18       1.207962924084e-10       8.900991119523e-16       1.829034437144e-13       0.000000000000e+00       3.889575393573e-10       4.242309554500e-11      -5.581140969560e-14 
   19       1.222961814684e-10       9.604852294972e-16       1.920616865107e-13       0.000000000000e+00       3.548041882591e-10       3.905096676431e-11      -6.627435563934e-14 
   20       1.238922108938e-10       1.015958439088e-15       1.995602949827e-13       0.000000000000e+00       3.247166273729e-10       3.601233624187e-11      -6.602460549174e-14 
   21       1.255770442758e-10       1.064047886719e-15       2.055079823600e-13       0.000000000000e+00       2.982242854166e-10       3.328177095684e-11      -5.757288090748e-14 
   22       1.273156595993e-10       1.127082071829e-15       2.103500843658e-13       0.000000000000e+00       2.746951941091e-10       3.084009272295e-11      -4.454587073025e-14 
   23       1.291196859836e-10       1.223094957715e-15       2.145846759156e-13       0.000000000000e+00       2.538071558922e-10       2.866874004874e-11      -2.987483981763e-14 
   24       1.309901886130e-10       1.367066195641e-15       2.187837870206e-13       0.000000000000e+00       2.350785538303e-10       2.671998225337e-11      -1.651792656794e-14 
   25       1.329124499024e-10       1.556810204727e-15       2.233837094036e-13       0.000000000000e+00       2.182898030151e-10       2.495743135097e-11      -6.244643956847e-15 
   26       1.348549653218e-10       1.783329074315e-15       2.287290723105e-13       0.000000000000e+00       2.031378669717e-10       2.333525693818e-11      -2.950433815865e-16 
   27       1.368309336646e-10       2.041170343085e-15       2.347860158074e-13       0.000000000000e+00       1.894425199625e-10       2.185336161076e-11       1.334339861415e-15 
   28       1.388558287572e-10       2.325751826872e-15       2.413256439508e-13       0.000000000000e+00       1.769693891735e-10       2.051406291226e-11      -7.197564885718e-16 
   29       1.409349511237e-10       2.636738925307e-15       2.480007874538e-13       0.000000000000e+00       1.656550316898e-10       1.930935345666e-11      -5.471493791800e-15 
   30       1.430558213305e-10       2.974962358716e-15       2.543280033023e-13       0.000000000000e+00       1.553777167792e-10       1.821388852318e-11      -1.151104898054e-14 
   31       1.451953934144e-10       3.340654097914e-15       2.597544341543e-13       0.000000000000e+00       1.459276941625e-10       1.719310444655e-11      -1.724060987451e-14 
   32       1.473594473944e-10       3.731759130949e-15       2.639333396121e-13       0.000000000000e+00       1.372566265897e-10       1.624443035345e-11      -2.185714316982e-14 
   33       1.495553362177e-10       4.144897083749e-15       2.665428562168e-13       0.000000000000e+00       1.293039679232e-10       1.536971945052e-11      -2.471624859014e-14 
   34       1.517827597286e-10       4.577307652478e-15       2.672809494792e-13       0.000000000000e+00       1.219592581083e-10       1.456493955445e-11      -2.527552760736e-14 
   35       1.540414886554e-10       5.032323512687e-15       2.661065875342e-13       0.000000000000e+00       1.151850932129e-10       1.382403305582e-11      -2.379955925171e-14 
   36       1.563244989726e-10       5.515897249555e-15       2.630860514263e-13       0.000000000000e+00       1.089271338894e-10       1.313525554632e-11      -2.091720261193e-14 
   37       1.586211927604e-10       6.034053140314e-15       2.583279265154e-13       0.000000000000e+00       1.031039791206e-10       1.248441067627e-11      -1.735022834360e-14 
   38       1.609389469764e-10       6.588782722164e-15       2.519658194426e-13       0.000000000000e+00       9.770070741159e-11       1.187165985141e-11      -1.357044597345e-14 
   39       1.632875428583e-10       7.180831343438e-15       2.441754374408e-13       0.000000000000e+00       9.270034991894e-11       1.129963299501e-11      -1.004389713191e-14 
   40       1.656727744792e-10       7.810780661381e-15       2.351831702701e-13       0.000000000000e+00       8.805544097065e-11       1.076863619503e-11      -7.329874773623e-15 
   41       1.680961182503e-10       8.479013473739e-15       2.251960869180e-13       0.000000000000e+00       8.370458632195e-11       1.027695349654e-11      -5.929232683115e-15 
   42       1.705547850154e-10       9.185625479060e-15       2.141571513615e-13       0.000000000000e+00       7.963505244545e-11       9.822419973515e-12      -5.756509875648e-15 
   43       1.730408636296e-10       9.930463061960e-15       2.019154793606e-13       0.000000000000e+00       7.583607263577e-11       9.400975975358e-12      -6.505357528309e-15 
   44       1.755406965473e-10       1.071312889522e-14       1.882906056453e-13       0.000000000000e+00       7.228006091354e-11       9.005992295012e-12      -7.785841999136e-15 
   45       1.780404230842e-10       1.153318345659e-14       1.730960424269e-13       0.000000000000e+00       6.893247914995e-11       8.630244106207e-12      -9.189834468090e-15 
   46       1.805457094104e-10       1.239085541421e-14       1.562229866161e-13       0.000000000000e+00       6.578811196176e-11       8.272989255559e-12      -1.052285371319e-14 
   47       1.830671056885e-10       1.328651908048e-14       1.375782934842e-13       0.000000000000e+00       6.284335854642e-11       7.934679276518e-12      -1.163261164736e-14 
   48       1.856144110300e-10       1.422049497035e-14       1.170606415467e-13       0.000000000000e+00       6.008529204330e-11       7.614911396464e-12      -1.234324772038e-14 
   49       1.881965432289e-10       1.519304781234e-14       9.456003652539e-14       0.000000000000e+00       5.749096571643e-11       7.312361150745e-12      -1.245415096074e-14 
   50       1.908200565590e-10       1.620437680492e-14       6.999002354652e-14       0.000000000000e+00       5.503433389096e-11       7.025321198820e-12      -1.181248389872e-14 
   51       1.934845230814e-10       1.725458788205e-14       4.339578244267e-14       0.000000000000e+00       5.271083911827e-11       6.753646529297e-12      -1.055669485436e-14 
   52       1.961856724715e-10       1.834371048141e-14       1.487451626788e-14       0.000000000000e+00       5.051829961323e-11       6.497220778041e-12      -8.937068134404e-15 
   53       1.989164450941e-10       1.947170234308e-14      -1.545367406495e-14       0.000000000000e+00       4.844955028777e-11       6.255358237059e-12      -7.250035250946e-15 
   54       2.016667981167e-10       2.063844715559e-14      -4.744474661024e-14       0.000000000000e+00       4.649210727498e-11       6.026764995695e-12      -5.840465287024e-15 
   55       2.044270790202e-10       2.184380440450e-14      -8.096642824883e-14       0.000000000000e+00       4.463198036308e-11       5.809925154345e-12      -5.017684107407e-15 
   56       2.071995716955e-10       2.308777881157e-14      -1.160181224049e-13       0.000000000000e+00       4.286698791384e-11       5.604460840701e-12      -4.773854196413e-15 
   57       2.099894790370e-10       2.437038886493e-14      -1.526389617792e-13       0.000000000000e+00       4.119616204335e-11       5.410041986485e-12      -4.999646081232e-15 
   58       2.128015531446e-10       2.569161799148e-14      -1.908740454293e-13       0.000000000000e+00       3.961572042890e-11       5.225969043679e-12      -5.563332433466e-15 
   59       2.156400404266e-10       2.705141423687e-14      -2.307748275324e-13       0.000000000000e+00       3.811889243997e-11       5.051150686983e-12      -6.309717220932e-15 
   60       2.185086267017e-10       2.844968994552e-14      -2.723995061475e-13       0.000000000000e+00       3.669574526917e-11       4.884081516273e-12      -7.059064859462e-15 
   61       2.214102625263e-10       2.988624245025e-14      -3.158007234267e-13       0.000000000000e+00       3.533594473705e-11       4.723254894331e-12      -7.646886601245e-15 
   62       2.243467175518e-10       3.136049606259e-14      -3.609845605798e-13       0.000000000000e+00       3.403815519489e-11       4.568560188965e-12      -8.056158048468e-15 
   63       2.273188282661e-10       3.287170133799e-14      -4.079429868679e-13       0.000000000000e+00       3.280245059944e-11       4.420161016799e-12      -8.313014103002e-15 
   64       2.303265514076e-10       3.441900618544e-14      -4.566657224129e-13       0.000000000000e+00       3.162748686695e-11       4.278079460110e-12      -8.448731595463e-15 
   65       2.333689052674e-10       3.600145304111e-14      -5.071402243616e-13       0.000000000000e+00       3.051042111911e-11       4.142187575800e-12      -8.499954806239e-15 
   66       2.364439109914e-10       3.761797604202e-14      -5.593516730501e-13       0.000000000000e+00       2.944683092897e-11       4.012198904362e-12      -8.508920986504e-15 
   67       2.395485338822e-10       3.926739819978e-14      -6.132829581683e-13       0.000000000000e+00       2.843063356695e-11       3.887659978857e-12      -8.523685879240e-15 
   68       2.426798078999e-10       4.094855340914e-14      -6.689150107701e-13       0.000000000000e+00       2.745571149478e-11       3.768091214283e-12      -8.587671966974e-15 
   69       2.458386049566e-10       4.266068749957e-14      -7.262279083510e-13       0.000000000000e+00       2.652135182598e-11       3.653461706082e-12      -8.705349873337e-15 
   70       2.490265274419e-10       4.440313374333e-14      -7.851999698624e-13       0.000000000000e+00       2.562776903731e-11       3.543795826698e-12      -8.869976295436e-15 
   71       2.522447646747e-10       4.617519557054e-14      -8.458074247764e-13       0.000000000000e+00       2.477445979035e-11       3.439027770668e-12      -9.073609301010e-15 
   72       2.554940644661e-10       4.797614693551e-14      -9.080244080955e-13       0.000000000000e+00       2.396016581550e-11       3.338996884073e-12      -9.307060773415e-15 
   73       2.587747046826e-10       4.980523268319e-14      -9.718229553620e-13       0.000000000000e+00       2.318283679597e-11       3.243442993974e-12      -9.559848856595e-15 
   74       2.620864648088e-10       5.166166891548e-14      -1.037172997668e-12       0.000000000000e+00       2.243959325181e-11       3.152001737854e-12      -9.820150400060e-15 
   75       2.654285975103e-10       5.354464335767e-14      -1.104042356663e-12       0.000000000000e+00       2.172668942389e-11       3.064199893062e-12      -1.007475340386e-14 
   76       2.688003226272e-10       5.545316562402e-14      -1.172394867978e-12       0.000000000000e+00       2.104044353557e-11       2.979572607538e-12      -1.031131901542e-14 
   77       2.722024760118e-10       5.738558568162e-14      -1.242184367451e-12       0.000000000000e+00       2.038030646801e-11       2.898050096531e-12      -1.052574885145e-14 
   78       2.756361110967e-10       5.933998783380e-14      -1.313359594099e-12       0.000000000000e+00       1.974628784022e-11       2.819633304051e-12      -1.071608098660e-14 
   79       2.791019857016e-10       6.131433036318e-14      -1.385865921748e-12       0.000000000000e+00       1.913802127497e-11       2.744276121581e-12      -1.088029939323e-14 
   80       2.826005443088e-10       6.330644282011e-14      -1.459645315669e-12       0.000000000000e+00       1.855474711973e-11       2.671883217205e-12      -1.101633374557e-14 
   81       2.861319003389e-10       6.531402331116e-14      -1.534636289206e-12       0.000000000000e+00       1.799529516751e-11       2.602307864735e-12      -1.112205922399e-14 
   82       2.896958184273e-10       6.733463578751e-14      -1.610773860407e-12       0.000000000000e+00       1.745806737770e-11       2.535349772834e-12      -1.119529631916e-14 
   83       2.932916966994e-10       6.936570733345e-14      -1.687989508655e-12       0.000000000000e+00       1.694102059697e-11       2.470752914147e-12      -1.123381063628e-14 
   84       2.969188928381e-10       7.140477689333e-14      -1.766217616807e-12       0.000000000000e+00       1.644216337677e-11       2.408269442646e-12      -1.123587660278e-14 
   85       3.005778032183e-10       7.345029476866e-14      -1.845416119677e-12       0.000000000000e+00       1.596117890721e-11       2.347868375659e-12      -1.120207639325e-14 
   86       3.042689310057e-10       7.550095130548e-14      -1.925549215031e-12       0.000000000000e+00       1.549804070173e-11       2.289557687561e-12      -1.113380025577e-14 
   87       3.079925465009e-10       7.755543873203e-14      -2.006581247101e-12       0.000000000000e+00       1.505251391042e-11       2.233320252929e-12      -1.103271826864e-14 
   88       3.117486751934e-10       7.961245267310e-14      -2.088476772212e-12       0.000000000000e+00       1.462414668112e-11       2.179112786391e-12      -1.090078962203e-14 
   89       3.155370858153e-10       8.167069366435e-14      -2.171200624416e-12       0.000000000000e+00       1.421226152062e-11       2.126864782482e-12      -1.074027189947e-14 
   90       3.193572783954e-10       8.372886866653e-14      -2.254717981121e-12       0.000000000000e+00       1.381594665574e-11       2.076477455496e-12      -1.055373035950e-14 
   91       3.232084723127e-10       8.578569257989e-14      -2.338994428725e-12       0.000000000000e+00       1.343404739453e-11       2.027822679335e-12      -1.034404721720e-14 
   92       3.270895943507e-10       8.783988975840e-14      -2.423996028243e-12       0.000000000000e+00       1.306515748741e-11       1.980741927367e-12      -1.011443092580e-14 
   93       3.309996104697e-10       8.989008217817e-14      -2.509683144882e-12       0.000000000000e+00       1.270795285485e-11       1.935084923062e-12      -9.868246589291e-15 
   94       3.349386041529e-10       9.193443141350e-14      -2.595990732614e-12       0.000000000000e+00       1.236226895002e-11       1.890834544162e-12      -9.608457864015e-15 
   95       3.389068389114e-10       9.397094536325e-14      -2.682845191951e-12       0.000000000000e+00       1.202817021315e-11       1.847998831411e-12      -9.338117889193e-15 
   96       3.429044218844e-10       9.599758675787e-14      -2.770170322092e-12       0.000000000000e+00       1.170561825619e-11       1.806572443461e-12      -9.060547411607e-15 
   97       3.469312966117e-10       9.801227311784e-14      -2.857887300959e-12       0.000000000000e+00       1.139446792357e-11       1.766536141831e-12      -8.779341611876e-15 
   98       3.509872358057e-10       1.000128767121e-13      -2.945914665220e-12       0.000000000000e+00       1.109446335296e-11       1.727856275857e-12      -8.498376930726e-15 
   99       3.550718341230e-10       1.019972245164e-13      -3.034168290326e-12       0.000000000000e+00       1.080523403599e-11       1.690484267656e-12      -8.221817895268e-15 
  100       3.591845009367e-10       1.039630981719e-13      -3.122561370535e-12       0.000000000000e+00       1.052629087906e-11       1.654356097074e-12      -7.954123945268e-15 
  101       3.633244531086e-10       1.059082339435e-13      -3.211004398945e-12       0.000000000000e+00       1.025702226404e-11       1.619391786648e-12      -7.700056259421e-15 
  102       3.674907077607e-10       1.078303226779e-13      -3.299405147521e-12       0.000000000000e+00       9.996690109079e-12       1.585494886561e-12      -7.464684581622e-15 
  103       3.716820750478e-10       1.097270097628e-13      -3.387668647129e-12       0.000000000000e+00       9.744425929317e-12       1.552551959597e-12      -7.253394047240e-15 
  104       3.758974040949e-10       1.115960068560e-13      -3.475702652683e-12       0.000000000000e+00       9.499427742943e-12       1.520458750251e-12      -7.070627150708e-15 
  105       3.801363742160e-10       1.134354443536e-13      -3.563434922398e-12       0.000000000000e+00       9.261589567056e-12       1.489203827407e-12      -6.915901402104e-15 
  106       3.843987976000e-10       1.152435666792e-13      -3.650798246349e-12       0.000000000000e+00       9.030950009500e-12       1.458795332977e-12      -6.787263935797e-15 
  107       3.886843712972e-10       1.170186259372e-13      -3.737725209610e-12       0.000000000000e+00       8.807497305901e-12       1.429235087590e-12      -6.682501342427e-15 
  108       3.929926727730e-10       1.187588830992e-13      -3.824148232557e-12       0.000000000000e+00       8.591167587509e-12       1.400518368777e-12      -6.599132595633e-15 
  109       3.973231554623e-10       1.204626091907e-13      -3.909999611178e-12       0.000000000000e+00       8.381843149047e-12       1.372633689162e-12      -6.534401978778e-15 
  110       4.016751443233e-10       1.221280864778e-13      -3.995211557375e-12       0.000000000000e+00       8.179350716556e-12       1.345562574651e-12      -6.485272011676e-15 
  111       4.060478313918e-10       1.237536096540e-13      -4.079716239271e-12       0.000000000000e+00       7.983459715245e-12       1.319279342618e-12      -6.448416377321e-15 
  112       4.104402713349e-10       1.253374870265e-13      -4.163445821518e-12       0.000000000000e+00       7.793880537331e-12       1.293750880095e-12      -6.420212848612e-15 
  113       4.148513770056e-10       1.268780417035e-13      -4.246332505599e-12       0.000000000000e+00       7.610262809894e-12       1.268936421963e-12      -6.396736215078e-15 
  114       4.192799149961e-10       1.283736127802e-13      -4.328308570136e-12       0.000000000000e+00       7.432193662715e-12       1.244787329135e-12      -6.373751209611e-15 
  115       4.237245011927e-10       1.298225565260e-13      -4.409306411197e-12       0.000000000000e+00       7.259195996130e-12       1.221246866751e-12      -6.346705435187e-15 
  116       4.281837947545e-10       1.312232786462e-13      -4.489257518470e-12       0.000000000000e+00       7.090833087192e-12       1.198263356616e-12      -6.311669848576e-15 
  117       4.326571163125e-10       1.325743329813e-13      -4.568089176409e-12       0.000000000000e+00       6.927040539847e-12       1.175831922869e-12      -6.268305055528e-15 
  118       4.371438969333e-10       1.338743370920e-13      -4.645727435830e-12       0.000000000000e+00       6.767831628773e-12       1.153957428901e-12      -6.217244057324e-15 
  119       4.416434837565e-10       1.351219437032e-13      -4.722098172718e-12       0.000000000000e+00       6.613193788953e-12       1.132641454805e-12      -6.159178254048e-15 
  120       4.461551373033e-10       1.363158421653e-13      -4.797127119119e-12       0.000000000000e+00       6.463087823737e-12       1.111882193820e-12      -6.094858749359e-15 
  121       4.506780287850e-10       1.374547599157e-13      -4.870739894042e-12       0.000000000000e+00       6.317447112897e-12       1.091674348767e-12      -6.025097655262e-15 
  122       4.552112374115e-10       1.385374639403e-13      -4.942862034352e-12       0.000000000000e+00       6.176176820697e-12       1.072009028494e-12      -5.950769396885e-15 
  123       4.597537476997e-10       1.395627622352e-13      -5.013419025671e-12       0.000000000000e+00       6.039153103949e-12       1.052873644314e-12      -5.872812017247e-15 
  124       4.643044467819e-10       1.405295052673e-13      -5.082336333270e-12       0.000000000000e+00       5.906222320078e-12       1.034251806442e-12      -5.792228482032e-15 
  125       4.688621217147e-10       1.414365874367e-13      -5.149539432971e-12       0.000000000000e+00       5.777200235179e-12       1.016123220442e-12      -5.710087984366e-15 
  126       4.734254567869e-10       1.422829485377e-13      -5.214953842042e-12       0.000000000000e+00       5.651871232084e-12       9.984635836607e-13      -5.627527249582e-15 
  127       4.779930308284e-10       1.430675752200e-13      -5.278505150095e-12       0.000000000000e+00       5.529987518421e-12       9.812444816719e-13      -5.545751840001e-15 
  128       4.825633145185e-10       1.437895024506e-13      -5.340119049979e-12       0.000000000000e+00       5.411268334674e-12       9.644332847144e-13      -5.466037459698e-15 
  129       4.871348222512e-10       1.444478581353e-13      -5.399722563036e-12       0.000000000000e+00       5.295460292922e-12       9.480000714603e-13      -5.389465145673e-15 
  130       4.917065922836e-10       1.450419994134e-13      -5.457247801187e-12       0.000000000000e+00       5.182527559005e-12       9.319394790432e-13      -5.316091225465e-15 
  131       4.962777544193e-10       1.455713941465e-13      -5.512628677856e-12       0.000000000000e+00       5.072481134099e-12       9.162510654560e-13      -5.245688344755e-15 
  132       5.008473786028e-10       1.460355808508e-13      -5.565799789674e-12       0.000000000000e+00       4.965319243176e-12       9.009324443367e-13      -5.178002825162e-15 
  133       5.054144733346e-10       1.464341704675e-13      -5.616696455918e-12       0.000000000000e+00       4.861026980501e-12       8.859792316931e-13      -5.112754064796e-15 
  134       5.099779840848e-10       1.467668481333e-13      -5.665254757953e-12       0.000000000000e+00       4.759575955121e-12       8.713849926284e-13      -5.049633938829e-15 
  135       5.145367917083e-10       1.470333749507e-13      -5.711411578682e-12       0.000000000000e+00       4.660923936355e-12       8.571411880659e-13      -4.988306200048e-15 
  136       5.190897108588e-10       1.472335897579e-13      -5.755104641982e-12       0.000000000000e+00       4.565014499284e-12       8.432371214747e-13      -4.928405879418e-15 
  137       5.236354884034e-10       1.473674108995e-13      -5.796272552152e-12       0.000000000000e+00       4.471776670243e-12       8.296598855942e-13      -4.869538686646e-15 
  138       5.281728018368e-10       1.474348379965e-13      -5.834854833357e-12       0.000000000000e+00       4.381124572309e-12       8.163943091600e-13      -4.811280410738e-15 
  139       5.327002576960e-10       1.474359537166e-13      -5.870791969066e-12       0.000000000000e+00       4.292957070794e-12       8.034229036284e-13      -4.753176320562e-15 
  140       5.372163899748e-10       1.473709255447e-13      -5.904025441502e-12       0.000000000000e+00       4.207157418732e-12       7.907258099021e-13      -4.694740565407e-15 
  141       5.417196585377e-10       1.472400075529e-13      -5.934497771081e-12       0.000000000000e+00       4.123592902374e-12       7.782807450551e-13      -4.635455575548e-15 
  142       5.462084475350e-10       1.470435421711e-13      -5.962152555859e-12       0.000000000000e+00       4.042114486675e-12       7.660629490577e-13      -4.574771462802e-15 
  143       5.506810638168e-10       1.467819619568e-13      -5.986934510970e-12       0.000000000000e+00       3.962556460783e-12       7.540451315020e-13      -4.512105421092e-15 
  144       5.551358751075e-10       1.464557987919e-13      -6.008789875947e-12       0.000000000000e+00       3.884771178060e-12       7.422037665678e-13      -4.446978507446e-15 
  145       5.595717432294e-10       1.460657087562e-13      -6.027667598650e-12       0.000000000000e+00       3.808737884543e-12       7.305387898304e-13      -4.379442448380e-15 
  146       5.639876307734e-10       1.456124530825e-13      -6.043518343577e-12       0.000000000000e+00       3.734463995547e-12       7.190557510614e-13      -4.309693967287e-15 
  147       5.683824643997e-10       1.450968927478e-13      -6.056294175667e-12       0.000000000000e+00       3.661950813090e-12       7.077596237127e-13      -4.237941370752e-15 
  148       5.727551340547e-10       1.445199902861e-13      -6.065948601852e-12       0.000000000000e+00       3.591193373078e-12       6.966547881260e-13      -4.164404738649e-15 
  149       5.771044921889e-10       1.438828116013e-13      -6.072436612623e-12       0.000000000000e+00       3.522180292482e-12       6.857450147418e-13      -4.089316114250e-15 
  150       5.814293529749e-10       1.431865277804e-13      -6.075714723577e-12       0.000000000000e+00       3.454893616524e-12       6.750334473091e-13      -4.012919694329e-15 
  151       5.857284915242e-10       1.424324169064e-13      -6.075741016985e-12       0.000000000000e+00       3.389308665862e-12       6.645225860946e-13      -3.935472019259e-15 
  152       5.900006431058e-10       1.416218658710e-13      -6.072475183343e-12       0.000000000000e+00       3.325393883771e-12       6.542142710918e-13      -3.857242163125e-15 
  153       5.942445023633e-10       1.407563721877e-13      -6.065878562931e-12       0.000000000000e+00       3.263110683325e-12       6.441096652305e-13      -3.778511923820e-15 
  154       5.984587225325e-10       1.398375458051e-13      -6.055914187371e-12       0.000000000000e+00       3.202413294582e-12       6.342092375861e-13      -3.699576013153e-15 
  155       6.026419146595e-10       1.388671109193e-13      -6.042546821187e-12       0.000000000000e+00       3.143248611767e-12       6.245127465887e-13      -3.620742246950e-15 
  156       6.067926468179e-10       1.378469077871e-13      -6.025743003359e-12       0.000000000000e+00       3.085556040454e-12       6.150192232328e-13      -3.542331735159e-15 
  157       6.109094433266e-10       1.367788945391e-13      -6.005471088882e-12       0.000000000000e+00       3.029267344750e-12       6.057269542863e-13      -3.464679071957e-15 
  158       6.149907839676e-10       1.356651489923e-13      -5.981701290324e-12       0.000000000000e+00       2.974306494477e-12       5.966334654998e-13      -3.388132525845e-15 
  159       6.190351032034e-10       1.345078704634e-13      -5.954405719383e-12       0.000000000000e+00       2.920589512356e-12       5.877355048159e-13      -3.313054229762e-15 
  160       6.230407893948e-10       1.333093815818e-13      -5.923558428446e-12       0.000000000000e+00       2.868024321191e-12       5.790290255790e-13      -3.239820371180e-15 
  161       6.270062951318e-10       1.320720742118e-13      -5.889135258164e-12       0.000000000000e+00       2.816529606974e-12       5.705099375565e-13      -3.168743088355e-15 
  162       6.309304808334e-10       1.307982380411e-13      -5.851113277794e-12       0.000000000000e+00       2.766093603628e-12       5.621764698913e-13      -3.099827998101e-15 
  163       6.348123001795e-10       1.294902202283e-13      -5.809471374558e-12       0.000000000000e+00       2.716720238901e-12       5.540269859949e-13      -3.032995489044e-15 
  164       6.386506914614e-10       1.281504814736e-13      -5.764190483516e-12       0.000000000000e+00       2.668410521186e-12       5.460592213765e-13      -2.968156918184e-15 
  165       6.424445773111e-10       1.267815975742e-13      -5.715253628226e-12       0.000000000000e+00       2.621162474194e-12       5.382702703842e-13      -2.905214440780e-15 
  166       6.461928644295e-10       1.253862609805e-13      -5.662645961416e-12       0.000000000000e+00       2.574971071622e-12       5.306565729476e-13      -2.844060840234e-15 
  167       6.498944433158e-10       1.239672823518e-13      -5.606354805646e-12       0.000000000000e+00       2.529828171833e-12       5.232139013193e-13      -2.784579357971e-15 
  168       6.535481879962e-10       1.225275921120e-13      -5.546369693971e-12       0.000000000000e+00       2.485722452525e-12       5.159373468171e-13      -2.726643523328e-15 
  169       6.571529557525e-10       1.210702420053e-13      -5.482682410610e-12       0.000000000000e+00       2.442639345406e-12       5.088213065657e-13      -2.670116983432e-15 
  170       6.607075868516e-10       1.195984066525e-13      -5.415287031609e-12       0.000000000000e+00       2.400560970863e-12       5.018594702386e-13      -2.614853333086e-15 
  171       6.642109042738e-10       1.181153851063e-13      -5.344179965505e-12       0.000000000000e+00       2.359466072640e-12       4.950448068003e-13      -2.560695944655e-15 
  172       6.676617134418e-10       1.166246024074e-13      -5.269359993996e-12       0.000000000000e+00       2.319329952507e-12       4.883695512479e-13      -2.507477797943e-15 
  173       6.710588019498e-10       1.151296111403e-13      -5.190828312600e-12       0.000000000000e+00       2.280124404935e-12       4.818251913531e-13      -2.455021310083e-15 
  174       6.744009392920e-10       1.136340929888e-13      -5.108588571323e-12       0.000000000000e+00       2.241817651770e-12       4.754024544043e-13      -2.403138165418e-15 
  175       6.776868765918e-10       1.121418602922e-13      -5.022646915328e-12       0.000000000000e+00       2.204374276902e-12       4.690912939482e-13      -2.351629145382e-15 
  176       6.809153463305e-10       1.106568576010e-13      -4.933012025591e-12       0.000000000000e+00       2.167755160941e-12       4.628808765322e-13      -2.300283958389e-15 
  177       6.840850620762e-10       1.091831632326e-13      -4.839695159575e-12       0.000000000000e+00       2.131917415890e-12       4.567595684457e-13      -2.248881069710e-15 
  178       6.871947182126e-10       1.077249908272e-13      -4.742710191892e-12       0.000000000000e+00       2.096814319818e-12       4.507149224624e-13      -2.197187531362e-15 
