# Matter power spectrum P(k) at redshift z=0
# for k=1.10516e-05 to 1.55847 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.233300423802e-03       1.037188462408e+04 
       5.357741925484e-03       1.052414072667e+04 
       5.482389694591e-03       1.067385984845e+04 
       5.607231341633e-03       1.082105559712e+04 
       5.732255465862e-03       1.096573061108e+04 
       5.857451563786e-03       1.110789719337e+04 
       5.982809947260e-03       1.124755956120e+04 
       6.108321670047e-03       1.138473336820e+04 
       6.233978461915e-03       1.151943238097e+04 
       6.359772669414e-03       1.165166202311e+04 
       6.485697202595e-03       1.178145134214e+04 
       6.611745487010e-03       1.190882395527e+04 
       6.737911420424e-03       1.203379675308e+04 
       6.864189333723e-03       1.215637849573e+04 
       6.990573955573e-03       1.227659054547e+04 
       7.117060380418e-03       1.239445014725e+04 
       7.243644039487e-03       1.250998887264e+04 
       7.370320674477e-03       1.262320062610e+04 
       7.497086313647e-03       1.273412529615e+04 
       7.623937250074e-03       1.284278295909e+04 
       7.750870021854e-03       1.294919330612e+04 
       7.877881394051e-03       1.305336358493e+04 
       8.004968342225e-03       1.315534265121e+04 
       8.132128037382e-03       1.325514282706e+04 
       8.259357832211e-03       1.335278061962e+04 
       8.386655248482e-03       1.344828459223e+04 
       8.514017965503e-03       1.354167888106e+04 
       8.641443809520e-03       1.363296084546e+04 
       8.768930743996e-03       1.372216609204e+04 
       8.896476860672e-03       1.380932843497e+04 
       9.024080371340e-03       1.389446568994e+04 
       9.151739600277e-03       1.397759299999e+04 
       9.279452977264e-03       1.405874171462e+04 
       9.407219031157e-03       1.413792121195e+04 
       9.535036383948e-03       1.421513874120e+04 
       9.662903745279e-03       1.429044558588e+04 
       9.790819907373e-03       1.436385283412e+04 
       9.918783740346e-03       1.443537601703e+04 
       1.004679418787e-02       1.450504094006e+04 
       1.017485026314e-02       1.457286601201e+04 
       1.030295104518e-02       1.463885118799e+04 
       1.043109567534e-02       1.470305736845e+04 
       1.055928335415e-02       1.476547650002e+04 
       1.068751333829e-02       1.482613821485e+04 
       1.081578493788e-02       1.488506081940e+04 
       1.094409751387e-02       1.494227836096e+04 
       1.107245047569e-02       1.499775823829e+04 
       1.120084327900e-02       1.505159172430e+04 
       1.132927542368e-02       1.510376404657e+04 
       1.145774645187e-02       1.515428648541e+04 
       1.158625594618e-02       1.520318653982e+04 
       1.171480352810e-02       1.525044209564e+04 
       1.184338885637e-02       1.529614882966e+04 
       1.197201162561e-02       1.534028949389e+04 
       1.210067156496e-02       1.538287855023e+04 
       1.222936843685e-02       1.542391455905e+04 
       1.235810203583e-02       1.546344134809e+04 
       1.248687218753e-02       1.550146179161e+04 
       1.261567874761e-02       1.553802790589e+04 
       1.274452160091e-02       1.557310669621e+04 
       1.287340066054e-02       1.560675225667e+04 
       1.300231586710e-02       1.563897042855e+04 
       1.313126718796e-02       1.566979040762e+04 
       1.326025461657e-02       1.569919393653e+04 
       1.338927817183e-02       1.572722301503e+04 
       1.351833789751e-02       1.575390038549e+04 
       1.364743386176e-02       1.577924051399e+04 
       1.377656615656e-02       1.580324135128e+04 
       1.390573489734e-02       1.582594569836e+04 
       1.403494022252e-02       1.584734022526e+04 
       1.416418229317e-02       1.586745954053e+04 
       1.429346129271e-02       1.588632455681e+04 
       1.442277742653e-02       1.590392582249e+04 
       1.455213092181e-02       1.592031355147e+04 
       1.468152202723e-02       1.593545255276e+04 
       1.481095101280e-02       1.594940533081e+04 
       1.494041816965e-02       1.596217357823e+04 
       1.506992380992e-02       1.597376705835e+04 
       1.519946826658e-02       1.598419516883e+04 
       1.532905189340e-02       1.599351368243e+04 
       1.545867506480e-02       1.600168438255e+04 
       1.558833817587e-02       1.600874677054e+04 
       1.571804164229e-02       1.601469541057e+04 
       1.584778590034e-02       1.601959038819e+04 
       1.597757140692e-02       1.602340230068e+04 
       1.610739863955e-02       1.602615806261e+04 
       1.623726809648e-02       1.602788999158e+04 
       1.636718029670e-02       1.602860300136e+04 
       1.649713578009e-02       1.602826961415e+04 
       1.662713510748e-02       1.602695081022e+04 
       1.675717886081e-02       1.602465365642e+04 
       1.688726764327e-02       1.602136847629e+04 
       1.701740207944e-02       1.601712479512e+04 
       1.714758281551e-02       1.601195218349e+04 
       1.727781051945e-02       1.600586725115e+04 
       1.740808588124e-02       1.599881202221e+04 
       1.753840961311e-02       1.599090214822e+04 
       1.766878244973e-02       1.598204943150e+04 
       1.779920514858e-02       1.597234777775e+04 
       1.792967849013e-02       1.596178010839e+04 
       1.806020327820e-02       1.595036494959e+04 
       1.819078034025e-02       1.593809284073e+04 
       1.832141052772e-02       1.592501877685e+04 
       1.845209471640e-02       1.591108963470e+04 
       1.858283380674e-02       1.589638712568e+04 
       1.871362872429e-02       1.588088009834e+04 
       1.884448042007e-02       1.586461338856e+04 
       1.897538987098e-02       1.584754680687e+04 
       1.910635808028e-02       1.582974845228e+04 
       1.923738607796e-02       1.581119086883e+04 
       1.936847492130e-02       1.579191791553e+04 
       1.949962569530e-02       1.577192602237e+04 
       1.963083951320e-02       1.575121279994e+04 
       1.976211751701e-02       1.572980695218e+04 
       1.989346087803e-02       1.570772824378e+04 
       2.002487079747e-02       1.568494422806e+04 
       2.015634850696e-02       1.566152181209e+04 
       2.028789526921e-02       1.563744227861e+04 
       2.041951237858e-02       1.561272157752e+04 
       2.055120116180e-02       1.558740130459e+04 
       2.068296297854e-02       1.556140202221e+04 
       2.081479922218e-02       1.553484540982e+04 
       2.094671132048e-02       1.550767629265e+04 
       2.107870073630e-02       1.547994251459e+04 
       2.121076896840e-02       1.545159910506e+04 
       2.134291755219e-02       1.542271015308e+04 
       2.147514806053e-02       1.539326774556e+04 
       2.160746210459e-02       1.536326046679e+04 
       2.173986133466e-02       1.533274048912e+04 
       2.187234744110e-02       1.530167075130e+04 
       2.200492215520e-02       1.527011126969e+04 
       2.213758725013e-02       1.523801781722e+04 
       2.227034454191e-02       1.520547470745e+04 
       2.240319589045e-02       1.517244289213e+04 
       2.253614320052e-02       1.513891044249e+04 
       2.266918842283e-02       1.510490953929e+04 
       2.280233355518e-02       1.507047807527e+04 
       2.293558064352e-02       1.503560527885e+04 
       2.306893178316e-02       1.500026079363e+04 
       2.320238911995e-02       1.496449893681e+04 
       2.333595485155e-02       1.492834588305e+04 
       2.346963122867e-02       1.489175009036e+04 
       2.360342055643e-02       1.485478432393e+04 
       2.373732519570e-02       1.481740666416e+04 
       2.387134756452e-02       1.477962765388e+04 
       2.400549013954e-02       1.474149064319e+04 
       2.413975545752e-02       1.470300666908e+04 
       2.427414611686e-02       1.466419592573e+04 
       2.440866477925e-02       1.462494236162e+04 
       2.454331417123e-02       1.458543577983e+04 
       2.467809708597e-02       1.454556983755e+04 
       2.481301638498e-02       1.450536875113e+04 
       2.494807499993e-02       1.446481014769e+04 
       2.508327593456e-02       1.442401187897e+04 
       2.521862226654e-02       1.438290942171e+04 
       2.535411714953e-02       1.434147486919e+04 
       2.548976381525e-02       1.429980569809e+04 
       2.562556557555e-02       1.425784682604e+04 
       2.576152582470e-02       1.421557301973e+04 
       2.589764804161e-02       1.417309818378e+04 
       2.603393579222e-02       1.413031094721e+04 
       2.617039273195e-02       1.408732402150e+04 
       2.630702260819e-02       1.404408240617e+04 
       2.644382926295e-02       1.400060270761e+04 
       2.658081663554e-02       1.395689986589e+04 
       2.671798876540e-02       1.391292828626e+04 
       2.685534979497e-02       1.386882469532e+04 
       2.699290397272e-02       1.382448578228e+04 
       2.713065565622e-02       1.377998510562e+04 
       2.726860931544e-02       1.373527724360e+04 
       2.740676953601e-02       1.369032648915e+04 
       2.754514102273e-02       1.364525304346e+04 
       2.768372860316e-02       1.359996469314e+04 
       2.782253723135e-02       1.355452177543e+04 
       2.796157199167e-02       1.350893479476e+04 
       2.810083810287e-02       1.346319440690e+04 
       2.824034092222e-02       1.341727150928e+04 
       2.838008594982e-02       1.337124225630e+04 
       2.852007883313e-02       1.332508011544e+04 
       2.866032537162e-02       1.327875549507e+04 
       2.880083152159e-02       1.323228491489e+04 
       2.894160340124e-02       1.318578931522e+04 
       2.908264729592e-02       1.313913593403e+04 
       2.922396966354e-02       1.309232567267e+04 
       2.936557714030e-02       1.304537101079e+04 
       2.950747654654e-02       1.299838421225e+04 
       2.964967489289e-02       1.295131504360e+04 
       2.979217938673e-02       1.290412251895e+04 
       2.993499743877e-02       1.285685660655e+04 
       3.007813667006e-02       1.280953831430e+04 
       3.022160491923e-02       1.276209233718e+04 
       3.036541025002e-02       1.271460924109e+04 
       3.050956095916e-02       1.266702888319e+04 
       3.065406558462e-02       1.261940243436e+04 
       3.079893291419e-02       1.257174250366e+04 
       3.094417199444e-02       1.252396994553e+04 
       3.108979214008e-02       1.247618310901e+04 
       3.123580294378e-02       1.242835851069e+04 
       3.138221428637e-02       1.238046052015e+04 
       3.152903634759e-02       1.233257250072e+04 
       3.167627961729e-02       1.228456823182e+04 
       3.182395490715e-02       1.223659824845e+04 
       3.197207336295e-02       1.218856763368e+04 
       3.212064647749e-02       1.214057087028e+04 
       3.226968610408e-02       1.209244623196e+04 
       3.241920447063e-02       1.204437756387e+04 
       3.256921419460e-02       1.199624866978e+04 
       3.271972829850e-02       1.194812359600e+04 
       3.287076022630e-02       1.189999452049e+04 
       3.302232386063e-02       1.185183632950e+04 
       3.317443354083e-02       1.180372115371e+04 
       3.332710408200e-02       1.175555213562e+04 
       3.348035079497e-02       1.170741950957e+04 
       3.363418950737e-02       1.165922661580e+04 
       3.378863658582e-02       1.161109173600e+04 
       3.394370895932e-02       1.156296740420e+04 
       3.409942414388e-02       1.151484200687e+04 
       3.425580026854e-02       1.146671047670e+04 
       3.441285610282e-02       1.141861287948e+04 
       3.457061108573e-02       1.137050013341e+04 
       3.472908535644e-02       1.132242550979e+04 
       3.488829978667e-02       1.127435603857e+04 
       3.504827601500e-02       1.122630660803e+04 
       3.520903648322e-02       1.117826388908e+04 
       3.537060447479e-02       1.113027609548e+04 
       3.553300415566e-02       1.108229030042e+04 
       3.569626061755e-02       1.103431201041e+04 
       3.586039992397e-02       1.098638336531e+04 
       3.602544915899e-02       1.093846022762e+04 
       3.619143647923e-02       1.089056446985e+04 
       3.635839116907e-02       1.084269635241e+04 
       3.652634369951e-02       1.079486364520e+04 
       3.669532579088e-02       1.074702856229e+04 
       3.686537047965e-02       1.069924647196e+04 
       3.703651218988e-02       1.065146884672e+04 
       3.720878680940e-02       1.060376383346e+04 
       3.738223177137e-02       1.055601037203e+04 
       3.755688614147e-02       1.050831965309e+04 
       3.773279071136e-02       1.046065712915e+04 
       3.790998809882e-02       1.041299603013e+04 
       3.808852285524e-02       1.036535033202e+04 
       3.826844158104e-02       1.031779520166e+04 
       3.844979304980e-02       1.027018084510e+04 
       3.863262834179e-02       1.022260474565e+04 
       3.881700098796e-02       1.017504859825e+04 
       3.900296712507e-02       1.012752760151e+04 
       3.919058566332e-02       1.007997479609e+04 
       3.937991846750e-02       1.003246415321e+04 
       3.957103055301e-02       9.984948202314e+03 
       3.976399029830e-02       9.937460325218e+03 
       3.995886967532e-02       9.889928783652e+03 
       4.015574449984e-02       9.842418301915e+03 
       4.035469470369e-02       9.794935121956e+03 
       4.055580463131e-02       9.747418050644e+03 
       4.075916336323e-02       9.699883116203e+03 
       4.096486506923e-02       9.652328418078e+03 
       4.117300939486e-02       9.604715984250e+03 
       4.138370188468e-02       9.557167740398e+03 
       4.159705444687e-02       9.509539405224e+03 
       4.181318586372e-02       9.461907113740e+03 
       4.203222235370e-02       9.414169296225e+03 
       4.225429819140e-02       9.366408256034e+03 
       4.247955639239e-02       9.318616342738e+03 
       4.270814947137e-02       9.270750416283e+03 
       4.294024028303e-02       9.222826301054e+03 
       4.317600295646e-02       9.174787871530e+03 
       4.341562393582e-02       9.126691931505e+03 
       4.365930314168e-02       9.078502461096e+03 
       4.390725527012e-02       9.030176249839e+03 
       4.415971124918e-02       8.981783899193e+03 
       4.441691987572e-02       8.933222087568e+03 
       4.467914965963e-02       8.884548516599e+03 
       4.494669090716e-02       8.835696571117e+03 
       4.521985808069e-02       8.786645622072e+03 
       4.549899247916e-02       8.737528280837e+03 
       4.578446529176e-02       8.688091847516e+03 
       4.607668108742e-02       8.638478564249e+03 
       4.637608181500e-02       8.588640906356e+03 
       4.668315140420e-02       8.538539694537e+03 
       4.699842107548e-02       8.488118099235e+03 
       4.732247549037e-02       8.437447218180e+03 
       4.765595990173e-02       8.386400042832e+03 
       4.799958849878e-02       8.334999132075e+03 
       4.835415418576e-02       8.283183135958e+03 
       4.872054008840e-02       8.230947322874e+03 
       4.909973315204e-02       8.178215065953e+03 
       4.949284028331e-02       8.124937701583e+03 
       4.990110759907e-02       8.071091658774e+03 
       5.032594348852e-02       8.016598187220e+03 
       5.076894637549e-02       7.961401950929e+03 
       5.123193829900e-02       7.905381817655e+03 
       5.171700572402e-02       7.848491003192e+03 
       5.222654936704e-02       7.790603156974e+03 
       5.276334528880e-02       7.731577296571e+03 
       5.333062008432e-02       7.671290252733e+03 
       5.393214369381e-02       7.609520733828e+03 
       5.457234414577e-02       7.546076254193e+03 
       5.525644934663e-02       7.480655280618e+03 
       5.599066164037e-02       7.412952840524e+03 
       5.678237081098e-02       7.342486576338e+03 
       5.764040951633e-02       7.268723885357e+03 
       5.857534990357e-02       7.190918714229e+03 
       5.959982777214e-02       7.108113035087e+03 
       6.072885486691e-02       7.019045574080e+03 
       6.198003104435e-02       6.921990824172e+03 
       6.337348472560e-02       6.814711864328e+03 
       6.493124895628e-02       6.694229927282e+03 
       6.667565609632e-02       6.556831924593e+03 
       6.862633603004e-02       6.398145533880e+03 
       7.079579421896e-02       6.213629528154e+03 
       7.318456230107e-02       5.999663224917e+03 
       7.577819360276e-02       5.755070979471e+03 
       7.854851569379e-02       5.482452852479e+03 
       8.145936998776e-02       5.188665932110e+03 
       8.447404665910e-02       4.884000716225e+03 
       8.756090798539e-02       4.580315261840e+03 
       9.069571345301e-02       4.289086363390e+03 
       9.386135578458e-02       4.019816430087e+03 
       9.704641160767e-02       3.779165100103e+03 
       1.002435228457e-01       3.570685673251e+03 
       1.034480571389e-01       3.394950379486e+03 
       1.066571394081e-01       3.250039820501e+03 
       1.098690007847e-01       3.132079956498e+03 
       1.130825587281e-01       3.035821611013e+03 
       1.162971527845e-01       2.955260354120e+03 
       1.195123807017e-01       2.884188745916e+03 
       1.227279976741e-01       2.816723780835e+03 
       1.259438547242e-01       2.747858883164e+03 
       1.291598611382e-01       2.673816033258e+03 
       1.323759616096e-01       2.592353896182e+03 
       1.355921223466e-01       2.502819266301e+03 
       1.388083226344e-01       2.406026830253e+03 
       1.420245497100e-01       2.304011875041e+03 
       1.452407956522e-01       2.199552551513e+03 
       1.484570554911e-01       2.095784440224e+03 
       1.516733260609e-01       1.995769452648e+03 
       1.548896053022e-01       1.902151226803e+03 
       1.581058918378e-01       1.816940934570e+03 
       1.613221847140e-01       1.741362500181e+03 
       1.645384832430e-01       1.675852637576e+03 
       1.677547869065e-01       1.620096684544e+03 
       1.709710952964e-01       1.573145739982e+03 
       1.741874080781e-01       1.533556316375e+03 
       1.774037249678e-01       1.499581399449e+03 
       1.806200457180e-01       1.469333979557e+03 
       1.838363701085e-01       1.441068075119e+03 
       1.870526979403e-01       1.413268384315e+03 
       1.902690290316e-01       1.384252105219e+03 
       1.934853632149e-01       1.353028504331e+03 
       1.967017003351e-01       1.319078001340e+03 
       1.999180402480e-01       1.282405177316e+03 
       2.031343828192e-01       1.243455771817e+03 
       2.063507279230e-01       1.203019497573e+03 
       2.095670754414e-01       1.162080405423e+03 
       2.127834252640e-01       1.121646143035e+03 
       2.159997772871e-01       1.082640523093e+03 
       2.192161314129e-01       1.045810505908e+03 
       2.224324875496e-01       1.011707291877e+03 
       2.256488456106e-01       9.806675275770e+02 
       2.288652055142e-01       9.528185922084e+02 
       2.320815671831e-01       9.280986251667e+02 
       2.352979305446e-01       9.062499422671e+02 
       2.385142955296e-01       8.868664240765e+02 
       2.417306620730e-01       8.694084576822e+02 
       2.449470301130e-01       8.532777450938e+02 
       2.481633995910e-01       8.378793858618e+02 
       2.513797704514e-01       8.226724948425e+02 
       2.545961426415e-01       8.072309203562e+02 
       2.578125161113e-01       7.912751499947e+02 
       2.610288908131e-01       7.746478453496e+02 
       2.642452667018e-01       7.573335667637e+02 
       2.674616437341e-01       7.394217637997e+02 
       2.706780218692e-01       7.210930115642e+02 
       2.738944010679e-01       7.025953066342e+02 
       2.771107812930e-01       6.842296571823e+02 
       2.803271625089e-01       6.662934035007e+02 
       2.835435446819e-01       6.490735310362e+02 
       2.867599277793e-01       6.327962920543e+02 
       2.899763117704e-01       6.176044927255e+02 
       2.931926966256e-01       6.035523058177e+02 
       2.964090823166e-01       5.906175600311e+02 
       2.996254688163e-01       5.787015859726e+02 
       3.028418560988e-01       5.676696637519e+02 
       3.060582441393e-01       5.573527087093e+02 
       3.092746329140e-01       5.475822381166e+02 
       3.124910224002e-01       5.381838748034e+02 
       3.157074125760e-01       5.289975772356e+02 
       3.189238034205e-01       5.198746313411e+02 
       3.221401949134e-01       5.107078914668e+02 
       3.253565870355e-01       5.014210140396e+02 
       3.285729797682e-01       4.919918642209e+02 
       3.317893730937e-01       4.824417888046e+02 
       3.350057669948e-01       4.728261480275e+02 
       3.382221614550e-01       4.632284500604e+02 
       3.414385564585e-01       4.537337932480e+02 
       3.446549519899e-01       4.444316741475e+02 
       3.478713480345e-01       4.353939977783e+02 
       3.510877445782e-01       4.266792007557e+02 
       3.543041416074e-01       4.183356513087e+02 
       3.575205391088e-01       4.103916307533e+02 
       3.607369370698e-01       4.028596894559e+02 
       3.639533354781e-01       3.957286596343e+02 
       3.671697343219e-01       3.889653225991e+02 
       3.703861335899e-01       3.825174729527e+02 
       3.736025332710e-01       3.763229468754e+02 
       3.768189333546e-01       3.703168049657e+02 
       3.800353338305e-01       3.644449897294e+02 
       3.832517346886e-01       3.586606584477e+02 
       3.864681359196e-01       3.529336081932e+02 
       3.896845375140e-01       3.472453771292e+02 
       3.929009394629e-01       3.415854729555e+02 
       3.961173417577e-01       3.359532342423e+02 
       3.993337443899e-01       3.303513452999e+02 
       4.025501473514e-01       3.247951370026e+02 
       4.057665506344e-01       3.193045283764e+02 
       4.089829542313e-01       3.139028403552e+02 
       4.121993581346e-01       3.086179580841e+02 
       4.154157623373e-01       3.034726269401e+02 
       4.186321668324e-01       2.984803490566e+02 
       4.218485716132e-01       2.936491206473e+02 
       4.250649766731e-01       2.889762327028e+02 
       4.282813820059e-01       2.844588659250e+02 
       4.314977876055e-01       2.800875165958e+02 
       4.347141934659e-01       2.758540679809e+02 
       4.379305995813e-01       2.717480914530e+02 
       4.411470059461e-01       2.677584508680e+02 
       4.443634125550e-01       2.638702085185e+02 
       4.475798194026e-01       2.600667474346e+02 
       4.507962264837e-01       2.563299199961e+02 
       4.540126337935e-01       2.526469018187e+02 
       4.572290413270e-01       2.490083275983e+02 
       4.604454490796e-01       2.454106250493e+02 
       4.636618570467e-01       2.418545698473e+02 
       4.668782652239e-01       2.383433224927e+02 
       4.700946736067e-01       2.348807708677e+02 
       4.733110821911e-01       2.314704852312e+02 
       4.765274909728e-01       2.281163754041e+02 
       4.797438999480e-01       2.248226786996e+02 
       4.829603091128e-01       2.215943483459e+02 
       4.861767184633e-01       2.184380734550e+02 
       4.893931279959e-01       2.153605538313e+02 
       4.926095377071e-01       2.123634010481e+02 
       4.958259475933e-01       2.094455685788e+02 
       4.990423576511e-01       2.066054071034e+02 
       5.022587678773e-01       2.038345834930e+02 
       5.054751782686e-01       2.011251862022e+02 
       5.086915888218e-01       1.984712503504e+02 
       5.119079995340e-01       1.958687796473e+02 
       5.151244104021e-01       1.933104660390e+02 
       5.183408214231e-01       1.907968321365e+02 
       5.215572325944e-01       1.883235145086e+02 
       5.247736439131e-01       1.858853258198e+02 
       5.279900553764e-01       1.834804165721e+02 
       5.312064669818e-01       1.811083646844e+02 
       5.344228787267e-01       1.787674133869e+02 
       5.376392906086e-01       1.764608698900e+02 
       5.408557026250e-01       1.741922714711e+02 
       5.440721147736e-01       1.719639110818e+02 
       5.472885270519e-01       1.697795858296e+02 
       5.505049394578e-01       1.676365201360e+02 
       5.537213519889e-01       1.655338968266e+02 
       5.569377646432e-01       1.634711013411e+02 
       5.601541774184e-01       1.614476719858e+02 
       5.633705903126e-01       1.594626120622e+02 
       5.665870033236e-01       1.575160628218e+02 
       5.698034164495e-01       1.556072968427e+02 
       5.730198296884e-01       1.537356161773e+02 
       5.762362430383e-01       1.518978351769e+02 
       5.794526564974e-01       1.500907393640e+02 
       5.826690700639e-01       1.483122203908e+02 
       5.858854837361e-01       1.465600217424e+02 
       5.891018975120e-01       1.448338650170e+02 
       5.923183113902e-01       1.431344653594e+02 
       5.955347253689e-01       1.414609687046e+02 
       5.987511394465e-01       1.398146461767e+02 
       6.019675536214e-01       1.381928396907e+02 
       6.051839678921e-01       1.365945123137e+02 
       6.084003822569e-01       1.350197393931e+02 
       6.116167967146e-01       1.334677668294e+02 
       6.148332112635e-01       1.319400953201e+02 
       6.180496259022e-01       1.304379629861e+02 
       6.212660406294e-01       1.289616506092e+02 
       6.244824554437e-01       1.275112865081e+02 
       6.276988703437e-01       1.260857878436e+02 
       6.309152853282e-01       1.246832357707e+02 
       6.341317003957e-01       1.233031308465e+02 
       6.373481155452e-01       1.219438458901e+02 
       6.405645307753e-01       1.206061374871e+02 
       6.437809460848e-01       1.192898171827e+02 
       6.469973614726e-01       1.179946525162e+02 
       6.502137769374e-01       1.167199589188e+02 
       6.534301924782e-01       1.154643973161e+02 
       6.566466080938e-01       1.142265685378e+02 
       6.598630237831e-01       1.130051968804e+02 
       6.630794395450e-01       1.118005174815e+02 
       6.662958553785e-01       1.106130178665e+02 
       6.695122712826e-01       1.094424194004e+02 
       6.727286872563e-01       1.082899228519e+02 
       6.759451032984e-01       1.071550739784e+02 
       6.791615194082e-01       1.060366838746e+02 
       6.823779355845e-01       1.049340901518e+02 
       6.855943518266e-01       1.038464786874e+02 
       6.888107681334e-01       1.027741766940e+02 
       6.920271845040e-01       1.017174929496e+02 
       6.952436009376e-01       1.006769223916e+02 
       6.984600174332e-01       9.965249360901e+01 
       7.016764339901e-01       9.864327692509e+01 
       7.048928506074e-01       9.764905227066e+01 
       7.081092672842e-01       9.666836961699e+01 
       7.113256840198e-01       9.570151023404e+01 
       7.145421008134e-01       9.474624652554e+01 
       7.177585176641e-01       9.380496715953e+01 
       7.209749345713e-01       9.287676511258e+01 
       7.241913515341e-01       9.196215142354e+01 
       7.274077685518e-01       9.106005145025e+01 
       7.306241856238e-01       9.017065911463e+01 
       7.338406027491e-01       8.929268554124e+01 
       7.370570199273e-01       8.842569615739e+01 
       7.402734371576e-01       8.756961995804e+01 
       7.434898544392e-01       8.672495150559e+01 
       7.467062717716e-01       8.589188665352e+01 
       7.499226891541e-01       8.507062619419e+01 
       7.531391065861e-01       8.426117428382e+01 
       7.563555240668e-01       8.346236683917e+01 
       7.595719415958e-01       8.267411641857e+01 
       7.627883591723e-01       8.189533573555e+01 
       7.660047767958e-01       8.112648673293e+01 
       7.692211944657e-01       8.036768857162e+01 
       7.724376121814e-01       7.961931859319e+01 
       7.756540299424e-01       7.888126773822e+01 
       7.788704477480e-01       7.815310320225e+01 
       7.820868655978e-01       7.743438963397e+01 
       7.853032834911e-01       7.672445672651e+01 
       7.885197014275e-01       7.602308886932e+01 
       7.917361194063e-01       7.533003172170e+01 
       7.949525374272e-01       7.464572784306e+01 
       7.981689554896e-01       7.397047255970e+01 
       8.863575358758e-01       5.835347672703e+01 
       1.022527879255e+00       4.205935192277e+01 
       1.242903255172e+00       2.670568164289e+01 
       1.558467764703e+00       1.562707074975e+01 
