# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.488234100642e-10       3.875551910272e-15       2.648558462272e-13       4.165912380312e-17       1.317497820917e-10       1.832447316364e-11      -2.172360690591e-14 
   33       1.510022991185e-10       4.299656718039e-15       2.668812970346e-13       4.429018958220e-17       1.241310323190e-10       1.736671106526e-11      -2.393027554567e-14 
   34       1.532181375662e-10       4.744356069036e-15       2.670523236938e-13       4.700265607271e-17       1.170936713096e-10       1.646663600947e-11      -2.390566461929e-14 
   35       1.554742574790e-10       5.213357693794e-15       2.653542418912e-13       4.979679347445e-17       1.106019545700e-10       1.562428578898e-11      -2.197441322093e-14 
   36       1.577677338247e-10       5.712921459731e-15       2.618701431104e-13       5.267291806888e-17       1.046040398753e-10       1.484078801505e-11      -1.878296828696e-14 
   37       1.600905972715e-10       6.249285190990e-15       2.567192206251e-13       5.563137855791e-17       9.902217173475e-11       1.411376209453e-11      -1.506872433094e-14 
   38       1.624446228303e-10       6.824122719367e-15       2.500140945985e-13       5.867248021465e-17       9.384216536559e-11       1.344156603732e-11      -1.131367631824e-14 
   39       1.648301386599e-10       7.437614131361e-15       2.418942166374e-13       6.179654042028e-17       8.904784544143e-11       1.281975481317e-11      -7.990528801925e-15 
   40       1.672412593589e-10       8.089633614977e-15       2.325404608559e-13       6.500391171089e-17       8.459382557292e-11       1.223946469433e-11      -5.662298085094e-15 
   41       1.696694792018e-10       8.779897005090e-15       2.221148855723e-13       6.829494692678e-17       8.042137060577e-11       1.169038210450e-11      -4.815229915412e-15 
   42       1.721173759092e-10       9.508515223340e-15       2.105505431050e-13       7.166987589703e-17       7.651832355288e-11       1.117171111455e-11      -5.279396727933e-15 
   43       1.745883055839e-10       1.027558386645e-14       1.976973706863e-13       7.512889219588e-17       7.287439507876e-11       1.068414706714e-11      -6.628405698105e-15 
   44       1.770822288175e-10       1.108101893464e-14       1.833771484439e-13       7.867218625279e-17       6.946317439476e-11       1.022670069260e-11      -8.329069902799e-15 
   45       1.795975103539e-10       1.192468809941e-14       1.674075175075e-13       8.229991197377e-17       6.625158606145e-11       9.797306135783e-12      -9.846810514278e-15 
   46       1.821377633592e-10       1.280687575746e-14       1.496869909973e-13       8.601207572389e-17       6.323465729509e-11       9.395201194001e-12      -1.101489085163e-14 
   47       1.847064711794e-10       1.372793935813e-14       1.301321861115e-13       8.980861341971e-17       6.040896076723e-11       9.019013686564e-12      -1.176441549289e-14 
   48       1.873048121543e-10       1.468817766727e-14       1.086537834421e-13       9.368941832527e-17       5.776212822478e-11       8.665973083844e-12      -1.202184854854e-14 
   49       1.899314418532e-10       1.568782854778e-14       8.515615293012e-14       9.765433872236e-17       5.527218516704e-11       8.331809795005e-12      -1.170890475577e-14 
   50       1.925837983966e-10       1.672706289412e-14       5.956764223710e-14       1.017031731790e-16       5.291418493836e-11       8.012028412065e-12      -1.078736693191e-14 
   51       1.952629413354e-10       1.780596964367e-14       3.194200191950e-14       1.058356602452e-16       5.068377746487e-11       7.706368532653e-12      -9.408132581174e-15 
   52       1.979696498125e-10       1.892456286049e-14       2.383844412762e-15       1.100514819333e-16       4.857888793337e-11       7.415380689832e-12      -7.802436054255e-15 
   53       2.007028716511e-10       2.008278288244e-14      -2.897856864483e-14       1.143502634906e-16       4.659266233293e-11       7.139123023926e-12      -6.242415864783e-15 
   54       2.034595772652e-10       2.128049392079e-14      -6.199225751925e-14       1.187315709572e-16       4.471314563380e-11       6.877125227024e-12      -5.043119965199e-15 
   55       2.062364732958e-10       2.251753018051e-14      -9.651856080563e-14       1.231949595682e-16       4.292693641516e-11       6.628620365463e-12      -4.481780813570e-15 
   56       2.090359767076e-10       2.379385313703e-14      -1.325640494905e-13       1.277401386391e-16       4.123195117559e-11       6.393390386457e-12      -4.527563052294e-15 
   57       2.118614688991e-10       2.510942912592e-14      -1.701802625031e-13       1.323668433629e-16       3.962726725647e-11       6.171067499423e-12      -5.048191749214e-15 
   58       2.147154939751e-10       2.646418374649e-14      -2.094269336730e-13       1.370747871023e-16       3.810926094876e-11       5.960859639485e-12      -5.885609047970e-15 
   59       2.175996851137e-10       2.785800135183e-14      -2.503724853818e-13       1.418636609275e-16       3.667144059849e-11       5.761524848780e-12      -6.854756188994e-15 
   60       2.205146909339e-10       2.929072453881e-14      -2.930945222153e-13       1.467331331548e-16       3.530427971233e-11       5.571345657757e-12      -7.742355530515e-15 
   61       2.234606817776e-10       3.076208108344e-14      -3.376625004434e-13       1.516829210504e-16       3.399786675083e-11       5.388590731015e-12      -8.356464058615e-15 
   62       2.264391679272e-10       3.227144673599e-14      -3.840800739636e-13       1.567130257936e-16       3.275092710048e-11       5.213078849305e-12      -8.690886987297e-15 
   63       2.294514607018e-10       3.381802803540e-14      -4.323306243854e-13       1.618235496742e-16       3.156353923903e-11       5.044922116873e-12      -8.795675181526e-15 
   64       2.324980744173e-10       3.540092740934e-14      -4.823938727860e-13       1.670146303730e-16       3.043442075694e-11       4.884059717514e-12      -8.729995361047e-15 
   65       2.355786711545e-10       3.701914036211e-14      -5.342458078145e-13       1.722864427899e-16       2.936085083430e-11       4.730247756402e-12      -8.562523062333e-15 
   66       2.386920055270e-10       3.867155266255e-14      -5.878586137965e-13       1.776392008718e-16       2.833859271769e-11       4.583049101933e-12      -8.371835600539e-15 
   67       2.418358694485e-10       4.035693753199e-14      -6.432005988387e-13       1.830731594409e-16       2.736181619715e-11       4.441823227562e-12      -8.246805031453e-15 
   68       2.450080341136e-10       4.207407889765e-14      -7.002392782130e-13       1.885886045284e-16       2.642465699203e-11       4.305915753589e-12      -8.265938088092e-15 
   69       2.482094210433e-10       4.382217643959e-14      -7.589515107192e-13       1.941858180166e-16       2.552643510992e-11       4.175294377079e-12      -8.429656413562e-15 
   70       2.514414773072e-10       4.560051794228e-14      -8.193152964968e-13       1.998651090834e-16       2.466735945708e-11       4.050024141574e-12      -8.714937408034e-15 
   71       2.547052059669e-10       4.740836089562e-14      -8.813068121174e-13       2.056268265692e-16       2.384694946654e-11       3.930074178075e-12      -9.095010284281e-15 
   72       2.580011363483e-10       4.924493290704e-14      -9.449004193865e-13       2.114713605112e-16       2.306399943969e-11       3.815312654300e-12      -9.539210589088e-15 
   73       2.613292943128e-10       5.110943211356e-14      -1.010068674146e-12       2.173991436773e-16       2.231654288790e-11       3.705501723934e-12      -1.001283472465e-14 
   74       2.646891725298e-10       5.300102759396e-14      -1.076782335077e-12       2.234106531002e-16       2.160181687408e-11       3.600292475884e-12      -1.047699446999e-14 
   75       2.680797007483e-10       5.491885978079e-14      -1.145010372499e-12       2.295064116118e-16       2.091622635428e-11       3.499219883532e-12      -1.088847150234e-14 
   76       2.714998216531e-10       5.686188669711e-14      -1.214717784741e-12       2.356868983255e-16       2.025623759643e-11       3.401821665020e-12      -1.120909180350e-14 
   77       2.749504053807e-10       5.882838938420e-14      -1.285858568066e-12       2.419522578483e-16       1.962132534864e-11       3.308031052142e-12      -1.143614402222e-14 
   78       2.784326317368e-10       6.081637661588e-14      -1.358381474810e-12       2.483025405831e-16       1.901150081402e-11       3.217846801328e-12      -1.157726951275e-14 
   79       2.819473985538e-10       6.282372836812e-14      -1.432232056522e-12       2.547377887483e-16       1.842641391284e-11       3.131213167351e-12      -1.164148347022e-14 
   80       2.854953043805e-10       6.484819306968e-14      -1.507352627809e-12       2.612580360447e-16       1.786533667557e-11       3.048017393475e-12      -1.163922466499e-14 
   81       2.890766311723e-10       6.688738485269e-14      -1.583682230177e-12       2.678633073227e-16       1.732714663594e-11       2.968087201605e-12      -1.158240517699e-14 
   82       2.926913269810e-10       6.893878080325e-14      -1.661156595878e-12       2.745536182493e-16       1.681031022405e-11       2.891188282437e-12      -1.148446013012e-14 
   83       2.963389886444e-10       7.099971821207e-14      -1.739708111755e-12       2.813289749750e-16       1.631286615940e-11       2.817021785605e-12      -1.136039742654e-14 
   84       3.000191331421e-10       7.306764983031e-14      -1.819271157041e-12       2.881893880127e-16       1.583290264870e-11       2.745298455141e-12      -1.122389529927e-14 
   85       3.037321012659e-10       7.514096427978e-14      -1.899799212689e-12       2.951349172457e-16       1.537011625119e-11       2.675980654654e-12      -1.107793318066e-14 
   86       3.074782727180e-10       7.721829724086e-14      -1.981250535304e-12       3.021656338052e-16       1.492448219373e-11       2.609076049664e-12      -1.092269159419e-14 
   87       3.112577784903e-10       7.929828710325e-14      -2.063583088738e-12       3.092816064297e-16       1.449577535794e-11       2.544563325964e-12      -1.075836635496e-14 
   88       3.150704884055e-10       8.137957655277e-14      -2.146754598253e-12       3.164829013702e-16       1.408356197250e-11       2.482390967928e-12      -1.058516868748e-14 
   89       3.189159986591e-10       8.346081415822e-14      -2.230722604686e-12       3.237695822966e-16       1.368719130545e-11       2.422476036817e-12      -1.040332534353e-14 
   90       3.227936193604e-10       8.554065595818e-14      -2.315444518605e-12       3.311417102036e-16       1.330578735652e-11       2.364702949081e-12      -1.021307872008e-14 
   91       3.267023620739e-10       8.761776704788e-14      -2.400877674481e-12       3.385993433163e-16       1.293824054941e-11       2.308922254672e-12      -1.001468697708e-14 
   92       3.306409273610e-10       8.969082316598e-14      -2.486979384846e-12       3.461425369963e-16       1.258319942411e-11       2.254949415342e-12      -9.808424155320e-15 
   93       3.346080811297e-10       9.175839846854e-14      -2.573702243000e-12       3.537714499697e-16       1.223939152951e-11       2.202608906621e-12      -9.594785363566e-15 
   94       3.386038754942e-10       9.381860609635e-14      -2.660979105355e-12       3.614866814913e-16       1.190665935315e-11       2.151876764739e-12      -9.375137384837e-15 
   95       3.426285893524e-10       9.586940623125e-14      -2.748735940067e-12       3.692889849520e-16       1.158506556027e-11       2.102757319737e-12      -9.151166594552e-15 
   96       3.466823489122e-10       9.790871511650e-14      -2.836896366329e-12       3.771791674218e-16       1.127457393787e-11       2.055239190555e-12      -8.924685503529e-15 
   97       3.507651205694e-10       9.993440508132e-14      -2.925381643317e-12       3.851580910152e-16       1.097504560592e-11       2.009294685484e-12      -8.697635690795e-15 
   98       3.548767037869e-10       1.019443045654e-13      -3.014110659123e-12       3.932266742567e-16       1.068623522853e-11       1.964879202628e-12      -8.472090736392e-15 
   99       3.590167239729e-10       1.039361981435e-13      -3.102999919702e-12       4.013858934460e-16       1.040778722516e-11       1.921930630353e-12      -8.250259154184e-15 
  100       3.631846253594e-10       1.059078265501e-13      -3.191963537809e-12       4.096367840233e-16       1.013923198176e-11       1.880368747752e-12      -8.034487324664e-15 
  101       3.673796638806e-10       1.078568867034e-13      -3.280913221943e-12       4.179804419347e-16       9.879982062016e-12       1.840094625094e-12      -7.827262427764e-15 
  102       3.716009000520e-10       1.097810317307e-13      -3.369758265282e-12       4.264180249979e-16       9.629328418485e-12       1.800990024285e-12      -7.631215375660e-15 
  103       3.758471918481e-10       1.116778709922e-13      -3.458405534631e-12       4.349507542668e-16       9.386436603811e-12       1.762916799319e-12      -7.449123745579e-15 
  104       3.801174224852e-10       1.135450834510e-13      -3.546764094622e-12       4.435797915775e-16       9.150536039863e-12       1.725749527088e-12      -7.283286185407e-15 
  105       3.844112341489e-10       1.153807751698e-13      -3.634759815581e-12       4.523058504030e-16       8.921525104061e-12       1.689479711235e-12      -7.133543068399e-15 
  106       3.887283805672e-10       1.171831703775e-13      -3.722322727539e-12       4.611295347310e-16       8.699441098480e-12       1.654124602530e-12      -6.998992680623e-15 
  107       3.930684964726e-10       1.189505036908e-13      -3.809382600582e-12       4.700514581948e-16       8.484272843817e-12       1.619694993977e-12      -6.878591945306e-15 
  108       3.974310930620e-10       1.206810213850e-13      -3.895868984721e-12       4.790722440774e-16       8.275959012088e-12       1.586194986443e-12      -6.771152448743e-15 
  109       4.018155534563e-10       1.223729826636e-13      -3.981711249778e-12       4.881925253167e-16       8.074386459335e-12       1.553621754279e-12      -6.675336466213e-15 
  110       4.062211281605e-10       1.240246609286e-13      -4.066838625256e-12       4.974129445099e-16       7.879388558324e-12       1.521965310947e-12      -6.589652987897e-15 
  111       4.106469305235e-10       1.256343450504e-13      -4.151180240222e-12       5.067341539183e-16       7.690743531251e-12       1.491208274644e-12      -6.512453744789e-15 
  112       4.150919321982e-10       1.272003406382e-13      -4.234665163181e-12       5.161568154722e-16       7.508172782439e-12       1.461325633928e-12      -6.441929234615e-15 
  113       4.195549586011e-10       1.287209713099e-13      -4.317222441958e-12       5.256816007750e-16       7.331339231045e-12       1.432284513342e-12      -6.376104747745e-15 
  114       4.240346843722e-10       1.301945799621e-13      -4.398781143571e-12       5.353091911085e-16       7.159845643757e-12       1.404043939041e-12      -6.312836393109e-15 
  115       4.285296288351e-10       1.316195300403e-13      -4.479270394111e-12       5.450402774372e-16       6.993232967500e-12       1.376554604411e-12      -6.249807124114e-15 
  116       4.330383613972e-10       1.329942389426e-13      -4.558618671925e-12       5.548755593611e-16       6.831081009397e-12       1.349770520579e-12      -6.184998911173e-15 
  117       4.375601557881e-10       1.343172801238e-13      -4.636751504419e-12       5.648157418178e-16       6.673327928127e-12       1.323686075952e-12      -6.118182882873e-15 
  118       4.420944072091e-10       1.355872958475e-13      -4.713593564814e-12       5.748615379865e-16       6.519986636562e-12       1.298303063266e-12      -6.049603738460e-15 
  119       4.466404268550e-10       1.368029677015e-13      -4.789069426690e-12       5.850136702991e-16       6.371045176108e-12       1.273619069990e-12      -5.979520045448e-15 
  120       4.511974392305e-10       1.379630181514e-13      -4.863103597269e-12       5.952728704365e-16       6.226465954333e-12       1.249627349029e-12      -5.908204475493e-15 
  121       4.557645794659e-10       1.390662120947e-13      -4.935620550687e-12       6.056398793233e-16       6.086184982594e-12       1.226316689438e-12      -5.835944040275e-15 
  122       4.603408906338e-10       1.401113584156e-13      -5.006544761269e-12       6.161154471235e-16       5.950111113668e-12       1.203671287122e-12      -5.763040327370e-15 
  123       4.649253210647e-10       1.410973115386e-13      -5.075800736807e-12       6.267003332356e-16       5.818125279381e-12       1.181670615550e-12      -5.689809736126e-15 
  124       4.695167216635e-10       1.420229729830e-13      -5.143313051834e-12       6.373953062884e-16       5.690079728237e-12       1.160289296462e-12      -5.616583713543e-15 
  125       4.741138432251e-10       1.428872929172e-13      -5.209006380900e-12       6.482011441361e-16       5.565797263045e-12       1.139496970574e-12      -5.543708990146e-15 
  126       4.787153337513e-10       1.436892717126e-13      -5.272805531846e-12       6.591186338538e-16       5.445070478551e-12       1.119258168288e-12      -5.471547815862e-15 
  127       4.833197357662e-10       1.444279614980e-13      -5.334635479083e-12       6.701485717327e-16       5.327660999066e-12       1.099532180399e-12      -5.400478195898e-15 
  128       4.879254836328e-10       1.451024677139e-13      -5.394421396865e-12       6.812917632756e-16       5.213298716094e-12       1.080272928803e-12      -5.330894126614e-15 
  129       4.925310544738e-10       1.457119930986e-13      -5.452089840048e-12       6.925490334123e-16       5.101739853490e-12       1.061438868198e-12      -5.263119927880e-15 
  130       4.971354453560e-10       1.462559718024e-13      -5.507572362144e-12       7.039212584212e-16       4.992949984112e-12       1.043024193913e-12      -5.197142113677e-15 
  131       5.017377436254e-10       1.467339529914e-13      -5.560802358907e-12       7.154093375169e-16       4.886939743056e-12       1.025030829217e-12      -5.132848416205e-15 
  132       5.063369764255e-10       1.471455615741e-13      -5.611713997500e-12       7.270141830123e-16       4.783707461768e-12       1.007458644261e-12      -5.070110677654e-15 
  133       5.109321091125e-10       1.474905000590e-13      -5.660242257986e-12       7.387367203870e-16       4.683238826624e-12       9.903053985674e-13      -5.008784471380e-15 
  134       5.155220436703e-10       1.477685504126e-13      -5.706322974812e-12       7.505778883558e-16       4.585506537504e-12       9.735666835130e-13      -4.948708723091e-15 
  135       5.201056171262e-10       1.479795759167e-13      -5.749892878299e-12       7.625386389375e-16       4.490469966370e-12       9.572358648160e-13      -4.889705332027e-15 
  136       5.246815999660e-10       1.481235230273e-13      -5.790889636124e-12       7.746199375229e-16       4.398074815845e-12       9.413040250220e-13      -4.831578792144e-15 
  137       5.292486945491e-10       1.482004232312e-13      -5.829251894810e-12       7.868227629437e-16       4.308252777790e-12       9.257599059895e-13      -4.774115813292e-15 
  138       5.338055335238e-10       1.482103949048e-13      -5.864919321211e-12       7.991481075412e-16       4.220921191879e-12       9.105898513766e-13      -4.717084942404e-15 
  139       5.383506782429e-10       1.481536451713e-13      -5.897832644000e-12       8.115969772341e-16       4.135982704181e-12       8.957777491259e-13      -4.660236184671e-15 
  140       5.428826171784e-10       1.480304717592e-13      -5.927933695153e-12       8.241703915877e-16       4.053324925733e-12       8.813049739515e-13      -4.603300624727e-15 
  141       5.473997643372e-10       1.478412648593e-13      -5.955165451437e-12       8.368693838822e-16       3.972820091118e-12       8.671503298240e-13      -4.545990047833e-15 
  142       5.519004576763e-10       1.475865089832e-13      -5.979472075898e-12       8.496950011809e-16       3.894324717045e-12       8.532899924573e-13      -4.487996561055e-15 
  143       5.563829575178e-10       1.472667848208e-13      -6.000798959346e-12       8.626483043993e-16       3.817679260925e-12       8.396974517939e-13      -4.428992214451e-15 
  144       5.608455869882e-10       1.468827742535e-13      -6.019093098474e-12       8.757302578237e-16       3.742741570884e-12       8.263493729770e-13      -4.368704021016e-15 
  145       5.652871722852e-10       1.464352720271e-13      -6.034304184659e-12       8.889413852479e-16       3.669491673248e-12       8.132439519045e-13      -4.307148151824e-15 
  146       5.697066430044e-10       1.459251787669e-13      -6.046383701864e-12       9.022820799090e-16       3.597936714770e-12       8.003842683797e-13      -4.244418216759e-15 
  147       5.741028932521e-10       1.453534997849e-13      -6.055284642687e-12       9.157527114304e-16       3.528077952909e-12       7.877725068269e-13      -4.180611993005e-15 
  148       5.784747808760e-10       1.447213469559e-13      -6.060961551773e-12       9.293536252554e-16       3.459910608613e-12       7.754099327923e-13      -4.115831479553e-15 
  149       5.828211266973e-10       1.440299405933e-13      -6.063370569243e-12       9.430851420806e-16       3.393423719102e-12       7.632968694434e-13      -4.050182951705e-15 
  150       5.871407137420e-10       1.432806113254e-13      -6.062469474112e-12       9.569475572882e-16       3.328599990646e-12       7.514326740699e-13      -3.983777015588e-15 
  151       5.914322864721e-10       1.424748019711e-13      -6.058217727709e-12       9.709411403802e-16       3.265415651348e-12       7.398157145835e-13      -3.916728662660e-15 
  152       5.956945500176e-10       1.416140694160e-13      -6.050576517100e-12       9.850661344110e-16       3.203840303924e-12       7.284433460184e-13      -3.849157324215e-15 
  153       5.999261694075e-10       1.407000864883e-13      -6.039508798510e-12       9.993227554204e-16       3.143836778487e-12       7.173118870313e-13      -3.781186925898e-15 
  154       6.041257688016e-10       1.397346438348e-13      -6.024979340741e-12       1.013711191867e-15       3.085360985323e-12       7.064165964018e-13      -3.712945942209e-15 
  155       6.082919307220e-10       1.387196517967e-13      -6.006954768599e-12       1.028231604063e-15       3.028361767675e-12       6.957516495324e-13      -3.644567451010e-15 
  156       6.124231952844e-10       1.376571422861e-13      -5.985403606307e-12       1.042884123602e-15       2.972780754526e-12       6.853101149493e-13      -3.576189188038e-15 
  157       6.165180594296e-10       1.365492706611e-13      -5.960296320933e-12       1.057668852801e-15       2.918552213375e-12       6.750839308016e-13      -3.507953601410e-15 
  158       6.205749761551e-10       1.353983176027e-13      -5.931605365811e-12       1.072585864124e-15       2.865602903022e-12       6.650638813627e-13      -3.440007906132e-15 
  159       6.245923537469e-10       1.342066909901e-13      -5.899305223956e-12       1.087635199623e-15       2.813851926348e-12       6.552395735296e-13      -3.372504138606e-15 
  160       6.285685550100e-10       1.329769277769e-13      -5.863372451494e-12       1.102816870365e-15       2.763210583096e-12       6.455994133236e-13      -3.305599211143e-15 
  161       6.325020093218e-10       1.317116315400e-13      -5.823785436936e-12       1.118130865895e-15       2.713600542085e-12       6.361330502570e-13      -3.239425962677e-15 
  162       6.363915615358e-10       1.304132749810e-13      -5.780523563954e-12       1.133577184728e-15       2.665010472856e-12       6.268390026876e-13      -3.174003319556e-15 
  163       6.402361526073e-10       1.290843834636e-13      -5.733568057212e-12       1.149155805482e-15       2.617444164069e-12       6.177176650218e-13      -3.109318257221e-15 
  164       6.440347092994e-10       1.277275993368e-13      -5.682902301621e-12       1.164866676578e-15       2.570902592066e-12       6.087688884491e-13      -3.045354011137e-15 
  165       6.477861439343e-10       1.263456835155e-13      -5.628511884455e-12       1.180709715719e-15       2.525383857933e-12       5.999919687960e-13      -2.982089997866e-15 
  166       6.514893541434e-10       1.249415170602e-13      -5.570384637468e-12       1.196684809371e-15       2.480883124571e-12       5.913856343808e-13      -2.919501736127e-15 
  167       6.551432226182e-10       1.235181027570e-13      -5.508510679001e-12       1.212791812241e-15       2.437392553760e-12       5.829480338683e-13      -2.857560767863e-15 
  168       6.587466168604e-10       1.220785666976e-13      -5.442882456102e-12       1.229030546758e-15       2.394901243224e-12       5.746767241240e-13      -2.796234579306e-15 
  169       6.622983889330e-10       1.206261598596e-13      -5.373494786640e-12       1.245400802547e-15       2.353395163702e-12       5.665686580692e-13      -2.735486522045e-15 
  170       6.657973752107e-10       1.191642596859e-13      -5.300344901412e-12       1.261902335916e-15       2.312857096010e-12       5.586201725351e-13      -2.675275734087e-15 
  171       6.692423961302e-10       1.176963716656e-13      -5.223432486266e-12       1.278534869331e-15       2.273266568109e-12       5.508269761175e-13      -2.615557060927e-15 
  172       6.726322559411e-10       1.162261309129e-13      -5.142759724209e-12       1.295298090894e-15       2.234599792173e-12       5.431841370316e-13      -2.556280976613e-15 
  173       6.759657424560e-10       1.147573037482e-13      -5.058331337522e-12       1.312191653824e-15       2.196829601652e-12       5.356860709662e-13      -2.497393504807e-15 
  174       6.792416268017e-10       1.132937892772e-13      -4.970154629877e-12       1.329215175939e-15       2.159925388344e-12       5.283265289386e-13      -2.438836139856e-15 
  175       6.824586631694e-10       1.118396209717e-13      -4.878239528446e-12       1.346368239131e-15       2.123853039453e-12       5.210985851490e-13      -2.380545767857e-15 
  176       6.856155885652e-10       1.103989682489e-13      -4.782598626019e-12       1.363650388846e-15       2.088574874665e-12       5.139946248349e-13      -2.322454587717e-15 
  177       6.887111225608e-10       1.089761380518e-13      -4.683247223117e-12       1.381061133565e-15       2.054049583208e-12       5.070063321262e-13      -2.264490032226e-15 
