# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   43       1.728185082465e-10       9.947969388853e-15       2.025926065686e-13       7.732689962701e-17       7.626098601618e-11       9.201540972261e-12      -6.437929854997e-15 
   44       1.752902272424e-10       1.072987824571e-14       1.891045768031e-13       8.097423001849e-17       7.268423208815e-11       8.805298413956e-12      -7.672390339262e-15 
   45       1.777944932442e-10       1.154905602312e-14       1.740606537593e-13       8.470859084925e-17       6.931717056746e-11       8.433160971917e-12      -9.067753109345e-15 
   46       1.803322130978e-10       1.240572669688e-14       1.573491135208e-13       8.852999041714e-17       6.615454767629e-11       8.084186049597e-12      -1.042617744223e-14 
   47       1.829014189300e-10       1.330027644043e-14       1.388746306034e-13       9.243836108512e-17       6.319274126775e-11       7.757456152284e-12      -1.158594709988e-14 
   48       1.854968081168e-10       1.423304038704e-14       1.185332763110e-13       9.643358934303e-17       6.041874857042e-11       7.450897894231e-12      -1.235959653280e-14 
   49       1.881094707210e-10       1.520430078326e-14       9.621200050049e-14       1.005155132820e-16       5.780948832060e-11       7.161197823944e-12      -1.253260958310e-14 
   50       1.907305188218e-10       1.621427143612e-14       7.182176814597e-14       1.046839173788e-16       5.533876168889e-11       6.884810377681e-12      -1.193864008705e-14 
   51       1.933637682319e-10       1.726305036177e-14       4.540877503535e-14       1.089385210407e-16       5.300198160963e-11       6.621499570423e-12      -1.071226328487e-14 
   52       1.960160279489e-10       1.835065109199e-14       1.707252451729e-14       1.132789825853e-16       5.079694964125e-11       6.371613155735e-12      -9.102581552391e-15 
   53       1.986934122918e-10       1.947701282460e-14      -1.306414858033e-14       1.177048990696e-16       4.871645440088e-11       6.135042517650e-12      -7.404943935418e-15 
   54       2.014012519567e-10       2.064199793190e-14      -4.485401242968e-14       1.222158036374e-16       4.674793411043e-11       5.911189890231e-12      -5.963245883332e-15 
   55       2.041435874751e-10       2.184544964316e-14      -7.816186888149e-14       1.268112175191e-16       4.487731170541e-11       5.699191080777e-12      -5.087008217259e-15 
   56       2.069217059900e-10       2.308738758034e-14      -1.129868845273e-13       1.314908272349e-16       4.310238890524e-11       5.498723528674e-12      -4.773223072133e-15 
   57       2.097350851920e-10       2.436785643350e-14      -1.493687829558e-13       1.362543467668e-16       4.142218844057e-11       5.309341568190e-12      -4.919436679167e-15 
   58       2.125816761474e-10       2.568686989869e-14      -1.873533978759e-13       1.411014662522e-16       3.983290193483e-11       5.130216183423e-12      -5.401917715873e-15 
   59       2.154577980844e-10       2.704441053084e-14      -2.269930684864e-13       1.460318514610e-16       3.832771501769e-11       4.960112182538e-12      -6.074636750071e-15 
   60       2.183580331802e-10       2.844042959665e-14      -2.683470348465e-13       1.510451432722e-16       3.689663243859e-11       4.797365372023e-12      -6.768245683892e-15 
   61       2.212771749049e-10       2.987475724952e-14      -3.114689640770e-13       1.561410345846e-16       3.552925580924e-11       4.640330249909e-12      -7.327269154453e-15 
   62       2.242168221208e-10       3.134680982648e-14      -3.563653627054e-13       1.613195224032e-16       3.422424106434e-11       4.488892151782e-12      -7.733742656166e-15 
   63       2.271800851319e-10       3.285581629082e-14      -4.030284886341e-13       1.665807116658e-16       3.298166315115e-11       4.343255562151e-12      -8.009641625707e-15 
   64       2.301696234727e-10       3.440089917932e-14      -4.514483838870e-13       1.719247446983e-16       3.180017112942e-11       4.203495806165e-12      -8.181306446092e-15 
   65       2.331876058517e-10       3.598107160969e-14      -5.016128616503e-13       1.773518031487e-16       3.067690696955e-11       4.069551153074e-12      -8.279634327178e-15 
   66       2.362356700964e-10       3.759523428807e-14      -5.535074933135e-13       1.828621099215e-16       2.960742435075e-11       3.941214919679e-12      -8.340271186154e-15 
   67       2.393148830969e-10       3.924217251645e-14      -6.071155955112e-13       1.884559311108e-16       2.858560745927e-11       3.818127573797e-12      -8.403803528044e-15 
   68       2.424259779150e-10       4.092069247984e-14      -6.624186661626e-13       1.941335651423e-16       2.760530524303e-11       3.699900905629e-12      -8.506958641030e-15 
   69       2.455702104339e-10       4.263006886428e-14      -7.193978241579e-13       1.998953033181e-16       2.666580021632e-11       3.586537409791e-12      -8.653705730833e-15 
   70       2.487486051280e-10       4.436968297881e-14      -7.780326394509e-13       2.057414647143e-16       2.576730699587e-11       3.478082085872e-12      -8.838616913236e-15 
   71       2.519616608811e-10       4.613889206031e-14      -8.383007084218e-13       2.116724098448e-16       2.490931823159e-11       3.374493451495e-12      -9.055303389032e-15 
   72       2.552093180192e-10       4.793702984303e-14      -9.001776524021e-13       2.176885422676e-16       2.409056727832e-11       3.275639023459e-12      -9.296377358151e-15 
   73       2.584909253433e-10       4.976340712825e-14      -9.636371161986e-13       2.237903101921e-16       2.330899086756e-11       3.181290798902e-12      -9.553413933779e-15 
   74       2.618052071629e-10       5.161731235389e-14      -1.028650766618e-12       2.299782080853e-16       2.256169177920e-11       3.091120736448e-12      -9.816913056486e-15 
   75       2.651502303282e-10       5.349801216410e-14      -1.095188290992e-12       2.362527782789e-16       2.184490151330e-11       3.004696237361e-12      -1.007626140834e-14 
   76       2.685241202746e-10       5.540458386744e-14      -1.163214805265e-12       2.426145145289e-16       2.115491610732e-11       2.921585671694e-12      -1.032130143423e-14 
   77       2.719274327768e-10       5.733537628021e-14      -1.232682535851e-12       2.490635488392e-16       2.049118311719e-11       2.841707161789e-12      -1.054745291583e-14 
   78       2.753611568102e-10       5.928845114340e-14      -1.303537611196e-12       2.555999101827e-16       1.985371235960e-11       2.765035486794e-12      -1.075146048612e-14 
   79       2.788259865856e-10       6.126173968085e-14      -1.375722463937e-12       2.622236170847e-16       1.924213561379e-11       2.691495454399e-12      -1.092986432816e-14 
   80       2.823223039406e-10       6.325303972160e-14      -1.449175776306e-12       2.689346772190e-16       1.865568924836e-11       2.620959638549e-12      -1.107899504429e-14 
   81       2.858501607324e-10       6.526001282225e-14      -1.523832425539e-12       2.757330870045e-16       1.809319684823e-11       2.553246117161e-12      -1.119496852527e-14 
   82       2.894092612290e-10       6.728018138933e-14      -1.599623429275e-12       2.826188312009e-16       1.755305184146e-11       2.488116209837e-12      -1.127368081943e-14 
   83       2.929989445018e-10       6.931092580160e-14      -1.676475890970e-12       2.895918825055e-16       1.703320012616e-11       2.425272215579e-12      -1.131080300184e-14 
   84       2.966185429178e-10       7.134974670254e-14      -1.754320739032e-12       2.966522172289e-16       1.653163952512e-11       2.364430478256e-12      -1.130298125227e-14 
   85       3.002685644717e-10       7.339510814155e-14      -1.833117537969e-12       3.037998661934e-16       1.604805133935e-11       2.305559455717e-12      -1.125167691435e-14 
   86       3.039496750876e-10       7.544572958155e-14      -1.912833709434e-12       3.110348715717e-16       1.558240867640e-11       2.248677153204e-12      -1.115995658962e-14 
   87       3.076623288247e-10       7.750033471217e-14      -1.993437179459e-12       3.183572714256e-16       1.513447511219e-11       2.193778323068e-12      -1.103135843156e-14 
   88       3.114067565902e-10       7.955765302876e-14      -2.074896454852e-12       3.257670995724e-16       1.470379600402e-11       2.140833468493e-12      -1.086990727041e-14 
   89       3.151829548529e-10       8.161642141136e-14      -2.157180699587e-12       3.332643854512e-16       1.428968980368e-11       2.089787847226e-12      -1.068012973790e-14 
   90       3.189906743553e-10       8.367538570370e-14      -2.240259811198e-12       3.408491539899e-16       1.389123937050e-11       2.040560475303e-12      -1.046706939204e-14 
   91       3.228294088277e-10       8.573330229216e-14      -2.324104497169e-12       3.485214254711e-16       1.350728328438e-11       1.993043130778e-12      -1.023630184188e-14 
   92       3.266983837002e-10       8.778893968481e-14      -2.408686351329e-12       3.562812153989e-16       1.313640715888e-11       1.947099357447e-12      -9.993949872258e-15 
   93       3.305968219696e-10       8.984096028222e-14      -2.493970498875e-12       3.641286498021e-16       1.277727927614e-11       1.902597373857e-12      -9.745772460794e-15 
   94       3.345248120535e-10       9.188754191981e-14      -2.579892100132e-12       3.720643312709e-16       1.242973410376e-11       1.859516626029e-12      -9.494242248786e-15 
   95       3.384825502007e-10       9.392670206002e-14      -2.666376437756e-12       3.800890279814e-16       1.209383643593e-11       1.817855492831e-12      -9.241054440652e-15 
   96       3.424700675847e-10       9.595641246401e-14      -2.753346007959e-12       3.882035645957e-16       1.176954768427e-11       1.777598284859e-12      -8.988016127012e-15 
   97       3.464872228222e-10       9.797459912605e-14      -2.840720494892e-12       3.964088237129e-16       1.145672191733e-11       1.738714713580e-12      -8.737048696932e-15 
   98       3.505336944898e-10       9.997914220799e-14      -2.928416745028e-12       4.047057473202e-16       1.115510190014e-11       1.701159360468e-12      -8.490190250155e-15 
   99       3.546089736420e-10       1.019678759736e-13      -3.016348741550e-12       4.130953382442e-16       1.086431513364e-11       1.664871146145e-12      -8.249598009344e-15 
  100       3.587123563281e-10       1.039385887229e-13      -3.104427578726e-12       4.215786616014e-16       1.058386989428e-11       1.629772799524e-12      -8.017550732317e-15 
  101       3.628429361101e-10       1.058890227269e-13      -3.192561436302e-12       4.301568462499e-16       1.031315127347e-11       1.595770326941e-12      -7.796451124285e-15 
  102       3.669995965800e-10       1.078168741615e-13      -3.280655553877e-12       4.388310862399e-16       1.005141721710e-11       1.562752481304e-12      -7.588828250092e-15 
  103       3.711810038771e-10       1.097197930423e-13      -3.368612205293e-12       4.476026422652e-16       9.797794565050e-12       1.530590231225e-12      -7.397339946449e-15 
  104       3.753858846952e-10       1.115954969685e-13      -3.456336867660e-12       4.564727109658e-16       9.551477015919e-12       1.499166834029e-12      -7.224157070132e-15 
  105       3.796139191895e-10       1.134421299963e-13      -3.543757732696e-12       4.654420096044e-16       9.312358007540e-12       1.468473824775e-12      -7.069016315920e-15 
  106       3.838649553005e-10       1.152579523472e-13      -3.630808795599e-12       4.745111377298e-16       9.080476343895e-12       1.438527064640e-12      -6.930907635337e-15 
  107       3.881387297419e-10       1.170412320988e-13      -3.717423937711e-12       4.836807043139e-16       8.855820183786e-12       1.409337102756e-12      -6.808664584026e-15 
  108       3.924348636565e-10       1.187902463690e-13      -3.803536968972e-12       4.929513277508e-16       8.638325299298e-12       1.380908981658e-12      -6.700959940981e-15 
  109       3.967528582695e-10       1.205032825018e-13      -3.889081670381e-12       5.023236358554e-16       8.427873334266e-12       1.353242042724e-12      -6.606301327768e-15 
  110       4.010920905446e-10       1.221786392519e-13      -3.973991836447e-12       5.117982658623e-16       8.224290062746e-12       1.326329731630e-12      -6.523026827758e-15 
  111       4.054518088375e-10       1.238146279701e-13      -4.058201317650e-12       5.213758644249e-16       8.027343647478e-12       1.300159403786e-12      -6.449300605345e-15 
  112       4.098311285514e-10       1.254095737879e-13      -4.141644062895e-12       5.310570876141e-16       7.836742898356e-12       1.274712129790e-12      -6.383108525180e-15 
  113       4.142290277912e-10       1.269618168031e-13      -4.224254161968e-12       5.408426009173e-16       7.652135530893e-12       1.249962500869e-12      -6.322253771394e-15 
  114       4.186443430187e-10       1.284697132644e-13      -4.305965887997e-12       5.507330792371e-16       7.473106424687e-12       1.225878434326e-12      -6.264352466823e-15 
  115       4.230757647066e-10       1.299316367567e-13      -4.386713739903e-12       5.607292068905e-16       7.299175881893e-12       1.202420978986e-12      -6.206829292236e-15 
  116       4.275220149257e-10       1.313460086981e-13      -4.466431059165e-12       5.708316792672e-16       7.129904802596e-12       1.179553901836e-12      -6.147438311530e-15 
  117       4.319824138894e-10       1.327113915034e-13      -4.545045598549e-12       5.810412080379e-16       6.965228441185e-12       1.157274186166e-12      -6.085906651062e-15 
  118       4.364563744506e-10       1.340264090254e-13      -4.622483491841e-12       5.913585165802e-16       6.805160147009e-12       1.135584893345e-12      -6.022483364504e-15 
  119       4.409432236267e-10       1.352897196854e-13      -4.698670660856e-12       6.017843383887e-16       6.649687290781e-12       1.114485606512e-12      -5.957432368199e-15 
  120       4.454421998626e-10       1.365000179170e-13      -4.773532845294e-12       6.123194170890e-16       6.498770468377e-12       1.093972322503e-12      -5.891032704113e-15 
  121       4.499524502939e-10       1.376560356107e-13      -4.846995632585e-12       6.229645064506e-16       6.352342704638e-12       1.074037343785e-12      -5.823578802798e-15 
  122       4.544730280107e-10       1.387565435579e-13      -4.918984487745e-12       6.337203704012e-16       6.210308657162e-12       1.054669170380e-12      -5.755380746344e-15 
  123       4.590028893203e-10       1.398003528951e-13      -4.989424783223e-12       6.445877830394e-16       6.072543820105e-12       1.035852391796e-12      -5.686764531342e-15 
  124       4.635408910106e-10       1.407863165483e-13      -5.058241828755e-12       6.555675286492e-16       5.938893727980e-12       1.017567578953e-12      -5.618072331835e-15 
  125       4.680857876137e-10       1.417133306771e-13      -5.125360901213e-12       6.666604017128e-16       5.809173159450e-12       9.997911761141e-13      -5.549662762280e-15 
  126       4.726362286690e-10       1.425803361190e-13      -5.190707274457e-12       6.778672069244e-16       5.683165341131e-12       9.824953928141e-13      -5.481911140503e-15 
  127       4.771907559865e-10       1.433863198336e-13      -5.254206249185e-12       6.891887592040e-16       5.560621151388e-12       9.656480957857e-13      -5.415209750657e-15 
  128       4.817478009099e-10       1.441303163468e-13      -5.315783182785e-12       7.006258837106e-16       5.441258324130e-12       9.492127008899e-13      -5.349968106179e-15 
  129       4.863058463252e-10       1.448114528868e-13      -5.375364869086e-12       7.121794291601e-16       5.324822113118e-12       9.331557773830e-13      -5.286518558528e-15 
  130       4.908639385929e-10       1.454290873228e-13      -5.432883785361e-12       7.238503094012e-16       5.211276500279e-12       9.174710334295e-13      -5.224820857427e-15 
  131       4.954212268647e-10       1.459826881581e-13      -5.488274369805e-12       7.356394664472e-16       5.100632556163e-12       9.021577698456e-13      -5.164725526583e-15 
  132       4.999768018304e-10       1.464717939343e-13      -5.541471752520e-12       7.475478576884e-16       4.992888506788e-12       8.872133512579e-13      -5.106065202410e-15 
  133       5.045296941597e-10       1.468960149884e-13      -5.592411795024e-12       7.595764560010e-16       4.888029377224e-12       8.726331532194e-13      -5.048654219668e-15 
  134       5.090788729446e-10       1.472550352092e-13      -5.641031129763e-12       7.717262498557e-16       4.786026635184e-12       8.584105093242e-13      -4.992288197113e-15 
  135       5.136232441415e-10       1.475486137945e-13      -5.687267199617e-12       7.839982434265e-16       4.686837834606e-12       8.445366583230e-13      -4.936743623144e-15 
  136       5.181616490133e-10       1.477765870081e-13      -5.731058297416e-12       7.963934566993e-16       4.590406259244e-12       8.310006912382e-13      -4.881777441446e-15 
  137       5.226928625713e-10       1.479388699362e-13      -5.772343605448e-12       8.089129255810e-16       4.496660566252e-12       8.177894984792e-13      -4.827126636639e-15 
  138       5.272155920180e-10       1.480354582449e-13      -5.811063234965e-12       8.215577020081e-16       4.405514429773e-12       8.048877169577e-13      -4.772507819923e-15 
  139       5.317284751884e-10       1.480664299362e-13      -5.847158265702e-12       8.343288540552e-16       4.316866184522e-12       7.922776772027e-13      -4.717616814723e-15 
  140       5.362300789930e-10       1.480319471060e-13      -5.880570785378e-12       8.472274660442e-16       4.230598469377e-12       7.799393504760e-13      -4.662128242338e-15 
  141       5.407188978593e-10       1.479322576999e-13      -5.911243929215e-12       8.602546386528e-16       4.146577870964e-12       7.678502958874e-13      -4.605695107586e-15 
  142       5.451933521740e-10       1.477676972707e-13      -5.939121919442e-12       8.734114890231e-16       4.064654567243e-12       7.559856075097e-13      -4.547948384449e-15 
  143       5.496517867257e-10       1.475386907351e-13      -5.964150104806e-12       8.866991508708e-16       3.984661971095e-12       7.443178614942e-13      -4.488496601720e-15 
  144       5.540926026625e-10       1.472457610032e-13      -5.986275305767e-12       9.001186582520e-16       3.906451654608e-12       7.328233308124e-13      -4.427021335039e-15 
  145       5.585146713177e-10       1.468895521166e-13      -6.005446805011e-12       9.136705837201e-16       3.830002754838e-12       7.215014316537e-13      -4.363575167973e-15 
  146       5.629169584107e-10       1.464708117420e-13      -6.021615530146e-12       9.273553645369e-16       3.755322726675e-12       7.103571025758e-13      -4.298312454993e-15 
  147       5.672983934106e-10       1.459903862833e-13      -6.034733797696e-12       9.411734152560e-16       3.682412878380e-12       6.993946923136e-13      -4.231396188422e-15 
  148       5.716578687456e-10       1.454492226787e-13      -6.044755354364e-12       9.551251271626e-16       3.611268217932e-12       6.886179429156e-13      -4.162998135269e-15 
  149       5.759942390126e-10       1.448483701963e-13      -6.051635418302e-12       9.692108677142e-16       3.541877299376e-12       6.780299728797e-13      -4.093298974059e-15 
  150       5.803063201867e-10       1.441889822311e-13      -6.055330720376e-12       9.834309799803e-16       3.474222069177e-12       6.676332602894e-13      -4.022488431669e-15 
  151       5.845928888305e-10       1.434723181009e-13      -6.055799545434e-12       9.977857820827e-16       3.408277712563e-12       6.574296259500e-13      -3.950765420158e-15 
  152       5.888526813040e-10       1.426997448432e-13      -6.053001773576e-12       1.012275566635e-15       3.344012499881e-12       6.474202165244e-13      -3.878338173599e-15 
  153       5.930843929735e-10       1.418727390109e-13      -6.046898921414e-12       1.026900600185e-15       3.281387632943e-12       6.376054876695e-13      -3.805424384913e-15 
  154       5.972866774215e-10       1.409928884691e-13      -6.037454183347e-12       1.041661122651e-15       3.220357091372e-12       6.279851871719e-13      -3.732251342699e-15 
  155       6.014581456559e-10       1.400618941915e-13      -6.024632472823e-12       1.056557346766e-15       3.160867478960e-12       6.185583380844e-13      -3.659056068069e-15 
  156       6.055973653198e-10       1.390815720565e-13      -6.008400463606e-12       1.071589457513e-15       3.102857870009e-12       6.093232218617e-13      -3.586085451478e-15 
  157       6.097028599007e-10       1.380538546439e-13      -5.988726631048e-12       1.086757611572e-15       3.046259655685e-12       6.002773614968e-13      -3.513596389560e-15 
  158       6.137731079402e-10       1.369807930308e-13      -5.965581293350e-12       1.102061936753e-15       2.990996390366e-12       5.914175046566e-13      -3.441855921954e-15 
  159       6.178065422431e-10       1.358645585885e-13      -5.938936652834e-12       1.117502531441e-15       2.936983637992e-12       5.827396068187e-13      -3.371141368144e-15 
  160       6.218015490874e-10       1.347074447784e-13      -5.908766837206e-12       1.133079464033e-15       2.884128818413e-12       5.742388144068e-13      -3.301740464283e-15 
  161       6.257565801827e-10       1.335118136055e-13      -5.875047753580e-12       1.148792783729e-15       2.832350174487e-12       5.659104664601e-13      -3.233892959271e-15 
  162       6.296705013337e-10       1.322799258843e-13      -5.837756549397e-12       1.164642555136e-15       2.781635880861e-12       5.577532345884e-13      -3.167609311578e-15 
  163       6.335422732425e-10       1.310140993260e-13      -5.796872182479e-12       1.180628825671e-15       2.731989893024e-12       5.497662297546e-13      -3.102836146161e-15 
  164       6.373708412631e-10       1.297167640612e-13      -5.752375644072e-12       1.196751613980e-15       2.683413231528e-12       5.419479966350e-13      -3.039513221761e-15 
  165       6.411551351298e-10       1.283904641816e-13      -5.704249999249e-12       1.213010909428e-15       2.635903916310e-12       5.342965014412e-13      -2.977573298391e-15 
  166       6.448940686849e-10       1.270378592819e-13      -5.652480427319e-12       1.229406671600e-15       2.589456901016e-12       5.268091197427e-13      -2.916942004836e-15 
  167       6.485865396074e-10       1.256617260015e-13      -5.597054262232e-12       1.245938829785e-15       2.544064007322e-12       5.194826242886e-13      -2.857537706145e-15 
  168       6.522314291409e-10       1.242649595660e-13      -5.537961032981e-12       1.262607282470e-15       2.499713859251e-12       5.123131728305e-13      -2.799271371120e-15 
  169       6.558276018221e-10       1.228505753292e-13      -5.475192504013e-12       1.279411896838e-15       2.456391817503e-12       5.052962959441e-13      -2.742046439818e-15 
  170       6.593739052088e-10       1.214217103149e-13      -5.408742715631e-12       1.296352508252e-15       2.414079913769e-12       4.984268848517e-13      -2.685758691035e-15 
  171       6.628691696082e-10       1.199816247583e-13      -5.338608024399e-12       1.313428919754e-15       2.372756785055e-12       4.916991792445e-13      -2.630296109809e-15 
  172       6.663122078052e-10       1.185337036480e-13      -5.264787143553e-12       1.330640901553e-15       2.332397608006e-12       4.851067551047e-13      -2.575538754906e-15 
  173       6.697018147904e-10       1.170814582678e-13      -5.187281183398e-12       1.347988190520e-15       2.292974033223e-12       4.786425125276e-13      -2.521358626320e-15 
  174       6.730367674887e-10       1.156285277381e-13      -5.106093691723e-12       1.365470489680e-15       2.254454119589e-12       4.722986635440e-13      -2.467619532759e-15 
  175       6.763158244871e-10       1.141786805580e-13      -5.021230694198e-12       1.383087467702e-15       2.216802268586e-12       4.660667199425e-13      -2.414176959149e-15 
  176       6.795377257634e-10       1.127358161470e-13      -4.932700734786e-12       1.400838758395e-15       2.179979158622e-12       4.599374810913e-13      -2.360877934118e-15 
  177       6.827011924137e-10       1.113039663864e-13      -4.840514916146e-12       1.418723960196e-15       2.143941679347e-12       4.539010217610e-13      -2.307560897494e-15 
