# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   17       1.194311831962e-10       8.458713254781e-16       1.726589720381e-13       1.220179021554e-17       4.284899601137e-10       4.630042765041e-11      -3.323547935044e-14 
   18       1.208207616326e-10       9.037574909540e-16       1.828879632243e-13       1.365598214474e-17       3.889575393573e-10       4.242309554500e-11      -5.581140969560e-14 
   19       1.223231287592e-10       9.756813148162e-16       1.920430684401e-13       1.519344529032e-17       3.548041882591e-10       3.905096676431e-11      -6.627435563934e-14 
   20       1.239217288945e-10       1.032775311563e-15       1.995381521703e-13       1.681417687446e-17       3.247166273729e-10       3.601233624187e-11      -6.602460549174e-14 
   21       1.256092230435e-10       1.082568474562e-15       2.054819106150e-13       1.851814313214e-17       2.982242854166e-10       3.328177095684e-11      -5.757288090748e-14 
   22       1.273505869378e-10       1.147389078579e-15       2.103196635979e-13       2.030526972282e-17       2.746951941091e-10       3.084009272295e-11      -4.454587073025e-14 
   23       1.291574476511e-10       1.245270813313e-15       2.145494704196e-13       2.217547088612e-17       2.538071558922e-10       2.866874004874e-11      -2.987483981763e-14 
   24       1.310308685997e-10       1.391192996613e-15       2.187433461960e-13       2.412863980843e-17       2.350785538303e-10       2.671998225337e-11      -1.651792656794e-14 
   25       1.329561305390e-10       1.582969684025e-15       2.233375676742e-13       2.616468256097e-17       2.182898030151e-10       2.495743135097e-11      -6.244643956847e-15 
   26       1.349017274754e-10       1.811602557627e-15       2.286767494921e-13       2.828350632705e-17       2.031378669717e-10       2.333525693818e-11      -2.950433815865e-16 
   27       1.368808567737e-10       2.071638732526e-15       2.347270169552e-13       3.048504909965e-17       1.894425199625e-10       2.185336161076e-11       1.334339861415e-15 
   28       1.389089909217e-10       2.358495575745e-15       2.412594596262e-13       3.276927214518e-17       1.769693891735e-10       2.051406291226e-11      -7.197564885718e-16 
   29       1.409914289494e-10       2.671838050180e-15       2.479268940040e-13       3.513619405429e-17       1.656550316898e-10       1.930935345666e-11      -5.471493791800e-15 
   30       1.431156899516e-10       3.012496425965e-15       2.542458632465e-13       3.758587173319e-17       1.553777167792e-10       1.821388852318e-11      -1.151104898054e-14 
   31       1.452587265043e-10       3.380702209915e-15       2.596634970224e-13       4.011840023761e-17       1.459276941625e-10       1.719310444655e-11      -1.724060987451e-14 
   32       1.474263168827e-10       3.774399946512e-15       2.638330442235e-13       4.273393517223e-17       1.372566265897e-10       1.624443035345e-11      -2.185714316982e-14 
   33       1.496258121721e-10       4.190208821387e-15       2.664326321158e-13       4.543268683911e-17       1.293039679232e-10       1.536971945052e-11      -2.471624859014e-14 
   34       1.518569102607e-10       4.625368086598e-15       2.671602189349e-13       4.821491411110e-17       1.219592581083e-10       1.456493955445e-11      -2.527552760736e-14 
   35       1.541193796920e-10       5.083209966309e-15       2.659747706322e-13       5.108090593171e-17       1.151850932129e-10       1.382403305582e-11      -2.379955925171e-14 
   36       1.564061940873e-10       5.569686593759e-15       2.629425693357e-13       5.403100097673e-17       1.089271338894e-10       1.313525554632e-11      -2.091720261193e-14 
   37       1.587067530487e-10       6.090821777143e-15       2.581722056011e-13       5.706557300443e-17       1.031039791206e-10       1.248441067627e-11      -1.735022834360e-14 
   38       1.610284310136e-10       6.648606498796e-15       2.517973006288e-13       6.018494898023e-17       9.770070741159e-11       1.187165985141e-11      -1.357044597345e-14 
   39       1.633810065760e-10       7.243785514880e-15       2.439935824220e-13       6.338946898877e-17       9.270034991894e-11       1.129963299501e-11      -1.004389713191e-14 
   40       1.657702710007e-10       7.876939872691e-15       2.349874666477e-13       6.667951108365e-17       8.805544097065e-11       1.076863619503e-11      -7.329874773623e-15 
   41       1.681976978105e-10       8.548451703061e-15       2.249860551362e-13       7.005545381258e-17       8.370458632195e-11       1.027695349654e-11      -5.929232683115e-15 
   42       1.706604952021e-10       9.258415845706e-15       2.139323571194e-13       7.351754364750e-17       7.963505244545e-11       9.822419973515e-12      -5.756509875648e-15 
   43       1.731507493837e-10       1.000667772697e-14       2.016755427704e-13       7.706598823073e-17       7.583607263577e-11       9.400975975358e-12      -6.505357528309e-15 
   44       1.756548000651e-10       1.079283899629e-14       1.880352093652e-13       8.070099195416e-17       7.228006091354e-11       9.005992295012e-12      -7.785841999136e-15 
   45       1.781587838434e-10       1.161645899627e-14       1.728249400437e-13       8.442272016036e-17       6.893247914995e-11       8.630244106207e-12      -9.189834468090e-15 
   46       1.806683646274e-10       1.247776499585e-14       1.559360109960e-13       8.823118010693e-17       6.578811196176e-11       8.272989255559e-12      -1.052285371319e-14 
   47       1.831940904605e-10       1.337712974757e-14       1.372753657732e-13       9.212630360396e-17       6.284335854642e-11       7.934679276518e-12      -1.163261164736e-14 
   48       1.857457583566e-10       1.431487208241e-14       1.167417806409e-13       9.610797680061e-17       6.008529204330e-11       7.614911396464e-12      -1.234324772038e-14 
   49       1.883322840335e-10       1.529125491625e-14       9.422536890421e-14       1.001760376740e-16       5.749096571643e-11       7.312361150745e-12      -1.245415096074e-14 
   50       1.909602197708e-10       1.630647548973e-14       6.963979053614e-14       1.043302709730e-16       5.503433389096e-11       7.025321198820e-12      -1.181248389872e-14 
   51       1.936291359167e-10       1.736063758921e-14       4.303033811343e-14       1.085703972574e-16       5.271083911827e-11       6.753646529297e-12      -1.055669485436e-14 
   52       1.963347605692e-10       1.845376833962e-14       1.449433278093e-14       1.128960765431e-16       5.051829961323e-11       6.497220778041e-12      -8.937068134404e-15 
   53       1.990700325986e-10       1.958582300928e-14      -1.584799818429e-14       1.173069080183e-16       4.844955028777e-11       6.255358237059e-12      -7.250035250946e-15 
   54       2.018249077630e-10       2.075668265085e-14      -4.785247797531e-14       1.218024274129e-16       4.649210727498e-11       6.026764995695e-12      -5.840465287024e-15 
   55       2.045897321086e-10       2.196620401863e-14      -8.138669548120e-14       1.263821587792e-16       4.463198036308e-11       5.809925154345e-12      -5.017684107407e-15 
   56       2.073667876952e-10       2.321438924588e-14      -1.164499311778e-13       1.310457909251e-16       4.286698791384e-11       5.604460840701e-12      -4.773854196413e-15 
   57       2.101612754734e-10       2.450125418708e-14      -1.530811958098e-13       1.357930402023e-16       4.119616204335e-11       5.410041986485e-12      -4.999646081232e-15 
   58       2.129779455901e-10       2.582677951956e-14      -1.913254622701e-13       1.406235994353e-16       3.961572042890e-11       5.225969043679e-12      -5.563332433466e-15 
   59       2.158210424892e-10       2.719091042131e-14      -2.312340543568e-13       1.455371374098e-16       3.811889243997e-11       5.051150686983e-12      -6.309717220932e-15 
   60       2.186942500128e-10       2.859355624874e-14      -2.728650355288e-13       1.505332983625e-16       3.669574526917e-11       4.884081516273e-12      -7.059064859462e-15 
   61       2.216005165193e-10       3.003451138937e-14      -3.162709133670e-13       1.556117784093e-16       3.533594473705e-11       4.723254894331e-12      -7.646886601245e-15 
   62       2.245416085688e-10       3.151319778881e-14      -3.614576484128e-13       1.607725760357e-16       3.403815519489e-11       4.568560188965e-12      -8.056158048468e-15 
   63       2.275183591816e-10       3.302886379636e-14      -4.084170924053e-13       1.660157971812e-16       3.280245059944e-11       4.420161016799e-12      -8.313014103002e-15 
   64       2.305307214380e-10       3.458065512311e-14      -4.571388472366e-13       1.713415851526e-16       3.162748686695e-11       4.278079460110e-12      -8.448731595463e-15 
   65       2.335777097712e-10       3.616761201858e-14      -5.076102512457e-13       1.767501225545e-16       3.051042111911e-11       4.142187575800e-12      -8.499954806239e-15 
   66       2.366573412615e-10       3.778866644750e-14      -5.598163655108e-13       1.822416332192e-16       2.944683092897e-11       4.012198904362e-12      -8.508920986504e-15 
   67       2.397665769302e-10       3.944263926648e-14      -6.137399601437e-13       1.878163841377e-16       2.843063356695e-11       3.887659978857e-12      -8.523685879240e-15 
   68       2.429024462949e-10       4.112836234349e-14      -6.693618430339e-13       1.934746745099e-16       2.745571149478e-11       3.768091214283e-12      -8.587671966974e-15 
   69       2.460658168630e-10       4.284507996098e-14      -7.266619540736e-13       1.992167960068e-16       2.652135182598e-11       3.653461706082e-12      -8.705349873337e-15 
   70       2.492582864838e-10       4.459212404942e-14      -7.856184690471e-13       2.050430678873e-16       2.562776903731e-11       3.543795826698e-12      -8.869976295436e-15 
   71       2.524810397339e-10       4.636879680657e-14      -8.462074719372e-13       2.109538507372e-16       2.477445979035e-11       3.439027770668e-12      -9.073609301010e-15 
   72       2.557348194736e-10       4.817437106967e-14      -9.084029499771e-13       2.169495480702e-16       2.396016581550e-11       3.338996884073e-12      -9.307060773415e-15 
   73       2.590198984028e-10       5.000809068762e-14      -9.721767887017e-13       2.230306079286e-16       2.318283679597e-11       3.243442993974e-12      -9.559848856595e-15 
   74       2.623360506181e-10       5.186917089318e-14      -1.037498767000e-12       2.291975244846e-16       2.243959325181e-11       3.152001737854e-12      -9.820150400060e-15 
   75       2.656825231681e-10       5.375679867512e-14      -1.104336552165e-12       2.354508396407e-16       2.172668942389e-11       3.064199893062e-12      -1.007475340386e-14 
   76       2.690585304045e-10       5.566998296916e-14      -1.172653819205e-12       2.417910470813e-16       2.104044353557e-11       2.979572607538e-12      -1.031131901542e-14 
   77       2.724649039822e-10       5.760707286909e-14      -1.242404223770e-12       2.482182806871e-16       2.038030646801e-11       2.898050096531e-12      -1.052574885145e-14 
   78       2.759026934658e-10       5.956615182712e-14      -1.313536316064e-12       2.547325719464e-16       1.974628784022e-11       2.819633304051e-12      -1.071608098660e-14 
   79       2.793726527917e-10       6.154517737746e-14      -1.385995276372e-12       2.613339420703e-16       1.913802127497e-11       2.744276121581e-12      -1.088029939323e-14 
   80       2.828752225450e-10       6.354197842893e-14      -1.459722871651e-12       2.680224015941e-16       1.855474711973e-11       2.671883217205e-12      -1.101633374557e-14 
   81       2.864105122356e-10       6.555425255753e-14      -1.534657412117e-12       2.747979499772e-16       1.799529516751e-11       2.602307864735e-12      -1.112205922399e-14 
   82       2.899782825755e-10       6.757956329906e-14      -1.610733707832e-12       2.816605752042e-16       1.745806737770e-11       2.535349772834e-12      -1.119529631916e-14 
   83       2.935779277547e-10       6.961533744172e-14      -1.687883025296e-12       2.886102533849e-16       1.694102059697e-11       2.470752914147e-12      -1.123381063628e-14 
   84       2.972088015292e-10       7.165911372949e-14      -1.766039539299e-12       2.956469644469e-16       1.644216337677e-11       2.408269442646e-12      -1.123587660278e-14 
   85       3.008712964178e-10       7.370934227503e-14      -1.845161012518e-12       3.027707430751e-16       1.596117890721e-11       2.347868375659e-12      -1.120207639325e-14 
   86       3.045659117497e-10       7.576471332476e-14      -1.925211480507e-12       3.099816355234e-16       1.549804070173e-11       2.289557687561e-12      -1.113380025577e-14 
   87       3.082929139923e-10       7.782391912679e-14      -2.006155126018e-12       3.172796841472e-16       1.505251391042e-11       2.233320252929e-12      -1.103271826864e-14 
   88       3.120523248055e-10       7.988565544884e-14      -2.087956344758e-12       3.246649272745e-16       1.462414668112e-11       2.179112786391e-12      -1.090078962203e-14 
   89       3.158439090970e-10       8.194862309627e-14      -2.170579811137e-12       3.321373990767e-16       1.421226152062e-11       2.126864782482e-12      -1.074027189947e-14 
   90       3.196671630772e-10       8.401152943005e-14      -2.253990544023e-12       3.396971294395e-16       1.381594665574e-11       2.076477455496e-12      -1.055373035950e-14 
   91       3.235213023143e-10       8.607308988475e-14      -2.338153972490e-12       3.473441438343e-16       1.343404739453e-11       2.027822679335e-12      -1.034404721720e-14 
   92       3.274052497887e-10       8.813202948653e-14      -2.423036001577e-12       3.550784631886e-16       1.306515748741e-11       1.980741927367e-12      -1.011443092580e-14 
   93       3.313179673403e-10       9.018697136499e-14      -2.508596853136e-12       3.629002184353e-16       1.270795285485e-11       1.935084923062e-12      -9.868246589291e-15 
   94       3.352595329750e-10       9.223607981085e-14      -2.594771385944e-12       3.708100141459e-16       1.236226895002e-11       1.890834544162e-12      -9.608457864015e-15 
   95       3.392302042536e-10       9.427736609094e-14      -2.681485923535e-12       3.788086196031e-16       1.202817021315e-11       1.847998831411e-12      -9.338117889193e-15 
   96       3.432300822029e-10       9.630879663816e-14      -2.768664195933e-12       3.868968604228e-16       1.170561825619e-11       1.806572443461e-12      -9.060547411607e-15 
   97       3.472591040840e-10       9.832829301831e-14      -2.856227319960e-12       3.950756199984e-16       1.139446792357e-11       1.766536141831e-12      -8.779341611876e-15 
   98       3.513170361613e-10       1.003337318968e-13      -2.944093779537e-12       4.033458409466e-16       1.109446335296e-11       1.727856275857e-12      -8.498376930726e-15 
   99       3.554034664707e-10       1.023229450055e-13      -3.032179405992e-12       4.117085265523e-16       1.080523403599e-11       1.690484267656e-12      -8.221817895268e-15 
  100       3.595177975886e-10       1.042937191093e-13      -3.120397358359e-12       4.201647422137e-16       1.052629087906e-11       1.654356097074e-12      -7.954123945268e-15 
  101       3.636592394005e-10       1.062437959732e-13      -3.208658103686e-12       4.287156168877e-16       1.025702226404e-11       1.619391786648e-12      -7.700056259421e-15 
  102       3.678268018694e-10       1.081708723289e-13      -3.296869397338e-12       4.373623445347e-16       9.996690109079e-12       1.585494886561e-12      -7.464684581622e-15 
  103       3.720192878047e-10       1.100725998416e-13      -3.384936263301e-12       4.461061855643e-16       9.744425929317e-12       1.552551959597e-12      -7.253394047240e-15 
  104       3.762355392971e-10       1.119466967973e-13      -3.472766448772e-12       4.549483364603e-16       9.499427742943e-12       1.520458750251e-12      -7.070627150708e-15 
  105       3.804752305134e-10       1.137913004196e-13      -3.560287669525e-12       4.638895154885e-16       9.261589567056e-12       1.489203827407e-12      -6.915901402104e-15 
  106       3.847381690144e-10       1.156046623054e-13      -3.647432668272e-12       4.729303234577e-16       9.030950009500e-12       1.458795332977e-12      -6.787263935797e-15 
  107       3.890240472607e-10       1.173850421343e-13      -3.734133988373e-12       4.820713705387e-16       8.807497305901e-12       1.429235087590e-12      -6.682501342427e-15 
  108       3.933324381697e-10       1.191307088633e-13      -3.820324014302e-12       4.913132762606e-16       8.591167587509e-12       1.400518368777e-12      -6.599132595633e-15 
  109       3.976627906713e-10       1.208399419208e-13      -3.905935012107e-12       5.006566695075e-16       8.381843149047e-12       1.372633689162e-12      -6.534401978778e-15 
  110       4.020144252642e-10       1.225110324015e-13      -3.990899169869e-12       5.101021885152e-16       8.179350716556e-12       1.345562574651e-12      -6.485272011676e-15 
  111       4.063865295723e-10       1.241422842608e-13      -4.075148638166e-12       5.196504808675e-16       7.983459715245e-12       1.319279342618e-12      -6.448416377321e-15 
  112       4.107781539005e-10       1.257320155091e-13      -4.158615570532e-12       5.293022034931e-16       7.793880537331e-12       1.293750880095e-12      -6.420212848612e-15 
  113       4.151882067909e-10       1.272785594063e-13      -4.241232163919e-12       5.390580226619e-16       7.610262809894e-12       1.268936421963e-12      -6.396736215078e-15 
  114       4.196154505794e-10       1.287802656564e-13      -4.322930699157e-12       5.489186139821e-16       7.432193662715e-12       1.244787329135e-12      -6.373751209611e-15 
  115       4.240584969515e-10       1.302355016021e-13      -4.403643581417e-12       5.588846623962e-16       7.259195996130e-12       1.221246866751e-12      -6.346705435187e-15 
  116       4.285160009680e-10       1.316426841453e-13      -4.483302325533e-12       5.689568637460e-16       7.090833087192e-12       1.198263356616e-12      -6.311669848576e-15 
  117       4.329872794046e-10       1.330003773601e-13      -4.561834285513e-12       5.791359296892e-16       6.927040539847e-12       1.175831922869e-12      -6.268305055528e-15 
  118       4.374717595963e-10       1.343072090464e-13      -4.639165601526e-12       5.894225833773e-16       6.767831628773e-12       1.153957428901e-12      -6.217244057324e-15 
  119       4.419687850341e-10       1.355618425151e-13      -4.715222250258e-12       5.998175579505e-16       6.613193788953e-12       1.132641454805e-12      -6.159178254048e-15 
  120       4.464776126766e-10       1.367629780545e-13      -4.789930076039e-12       6.103215965489e-16       6.463087823737e-12       1.111882193820e-12      -6.094858749359e-15 
  121       4.509974102609e-10       1.379093543965e-13      -4.863214821979e-12       6.209354523228e-16       6.317447112897e-12       1.091674348767e-12      -6.025097655262e-15 
  122       4.555272536134e-10       1.389997501825e-13      -4.935002161097e-12       6.316598884430e-16       6.176176820697e-12       1.072009028494e-12      -5.950769396885e-15 
  123       4.600661239609e-10       1.400329854298e-13      -5.005217727456e-12       6.424956781112e-16       6.039153103949e-12       1.052873644314e-12      -5.872812017247e-15 
  124       4.646129052418e-10       1.410079229973e-13      -5.073787147289e-12       6.534436045708e-16       5.906222320078e-12       1.034251806442e-12      -5.792228482032e-15 
  125       4.691663814166e-10       1.419234700525e-13      -5.140636070138e-12       6.645044611171e-16       5.777200235179e-12       1.016123220442e-12      -5.710087984366e-15 
  126       4.737252337793e-10       1.427785795368e-13      -5.205690199982e-12       6.756790511078e-16       5.651871232084e-12       9.984635836607e-13      -5.627527249582e-15 
  127       4.782880382684e-10       1.435722516320e-13      -5.268875326368e-12       6.869681879734e-16       5.529987518421e-12       9.812444816719e-13      -5.545751840001e-15 
  128       4.828532627777e-10       1.443035352265e-13      -5.330117355545e-12       6.983726952279e-16       5.411268334674e-12       9.644332847144e-13      -5.466037459698e-15 
  129       4.874194189466e-10       1.449715725061e-13      -5.389343532372e-12       7.098934193734e-16       5.295460292922e-12       9.480000714603e-13      -5.389465145673e-15 
  130       4.919855420704e-10       1.455757351445e-13      -5.446486191479e-12       7.215312701926e-16       5.182527559005e-12       9.319394790432e-13      -5.316091225465e-15 
  131       4.965507590004e-10       1.461155058932e-13      -5.501479478359e-12       7.332871849172e-16       5.072481134099e-12       9.162510654560e-13      -5.245688344755e-15 
  132       5.011141368154e-10       1.465904385533e-13      -5.554258234744e-12       7.451621158308e-16       4.965319243176e-12       9.009324443367e-13      -5.178002825162e-15 
  133       5.056746812381e-10       1.470001597505e-13      -5.604758038257e-12       7.571570303722e-16       4.861026980501e-12       8.859792316931e-13      -5.112754064796e-15 
  134       5.102313350519e-10       1.473443707092e-13      -5.652915242062e-12       7.692729112377e-16       4.759575955121e-12       8.713849926284e-13      -5.049633938829e-15 
  135       5.147829765167e-10       1.476228490280e-13      -5.698667014520e-12       7.815107564844e-16       4.660923936355e-12       8.571411880659e-13      -4.988306200048e-15 
  136       5.193284177860e-10       1.478354504540e-13      -5.741951378841e-12       7.938715796320e-16       4.565014499284e-12       8.432371214747e-13      -4.928405879418e-15 
  137       5.238664033223e-10       1.479821106574e-13      -5.782707252733e-12       8.063564097666e-16       4.471776670243e-12       8.296598855942e-13      -4.869538686646e-15 
  138       5.283956083146e-10       1.480628470066e-13      -5.820874488060e-12       8.189662916425e-16       4.381124572309e-12       8.163943091600e-13      -4.811280410738e-15 
  139       5.329146370941e-10       1.480777603428e-13      -5.856393910491e-12       8.317022857857e-16       4.292957070794e-12       8.034229036284e-13      -4.753176320562e-15 
  140       5.374220215505e-10       1.480270367545e-13      -5.889207359153e-12       8.445654685959e-16       4.207157418732e-12       7.907258099021e-13      -4.694740565407e-15 
  141       5.419162195490e-10       1.479109493527e-13      -5.919257726286e-12       8.575569324500e-16       4.123592902374e-12       7.782807450551e-13      -4.635455575548e-15 
  142       5.463956133461e-10       1.477298600451e-13      -5.946488996892e-12       8.706777858039e-16       4.042114486675e-12       7.660629490577e-13      -4.574771462802e-15 
  143       5.508585080063e-10       1.474842213114e-13      -5.970846288390e-12       8.839291532963e-16       3.962556460783e-12       7.540451315020e-13      -4.512105421092e-15 
  144       5.553032699329e-10       1.471745842453e-13      -5.992276247476e-12       8.973120599395e-16       3.884771178060e-12       7.422037665678e-13      -4.446978507446e-15 
  145       5.597287611959e-10       1.468016198304e-13      -6.010728201079e-12       9.108270706101e-16       3.808737884543e-12       7.305387898304e-13      -4.379442448380e-15 
  146       5.641339452121e-10       1.463661031455e-13      -6.026153194779e-12       9.244746150473e-16       3.734463995547e-12       7.190557510614e-13      -4.309693967287e-15 
  147       5.685177497038e-10       1.458689090796e-13      -6.038503687129e-12       9.382551000137e-16       3.661950813090e-12       7.077596237127e-13      -4.237941370752e-15 
  148       5.728790659208e-10       1.453110141431e-13      -6.047733591352e-12       9.521689087320e-16       3.591193373078e-12       6.966547881260e-13      -4.164404738649e-15 
  149       5.772167478616e-10       1.446934982782e-13      -6.053798317055e-12       9.662164003216e-16       3.522180292482e-12       6.857450147418e-13      -4.089316114250e-15 
  150       5.815296114956e-10       1.440175466698e-13      -6.056654811932e-12       9.803979092349e-16       3.454893616524e-12       6.750334473091e-13      -4.012919694329e-15 
  151       5.858164339840e-10       1.432844515561e-13      -6.056261603467e-12       9.947137446944e-16       3.389308665862e-12       6.645225860946e-13      -3.935472019259e-15 
  152       5.900759529024e-10       1.424956140396e-13      -6.052578840641e-12       1.009164190129e-15       3.325393883771e-12       6.542142710918e-13      -3.857242163125e-15 
  153       5.943068654616e-10       1.416525458978e-13      -6.045568335640e-12       1.023749502610e-15       3.263110683325e-12       6.441096652305e-13      -3.778511923820e-15 
  154       5.985078277296e-10       1.407568713938e-13      -6.035193605556e-12       1.038469912289e-15       3.202413294582e-12       6.342092375861e-13      -3.699576013153e-15 
  155       6.026774538534e-10       1.398103290870e-13      -6.021419914096e-12       1.053325621833e-15       3.143248611767e-12       6.245127465887e-13      -3.620742246950e-15 
  156       6.068143152801e-10       1.388147736442e-13      -6.004214313287e-12       1.068316805863e-15       3.085556040454e-12       6.150192232328e-13      -3.542331735159e-15 
  157       6.109169399794e-10       1.377721776502e-13      -5.983545685181e-12       1.083443610386e-15       3.029267344750e-12       6.057269542863e-13      -3.464679071957e-15 
  158       6.149838116643e-10       1.366846334184e-13      -5.959384783558e-12       1.098706152240e-15       2.974306494477e-12       5.966334654998e-13      -3.388132525845e-15 
  159       6.190133690135e-10       1.355543548017e-13      -5.931704275638e-12       1.114104518520e-15       2.920589512356e-12       5.877355048159e-13      -3.313054229762e-15 
  160       6.230040048927e-10       1.343836790032e-13      -5.900478783779e-12       1.129638766023e-15       2.868024321191e-12       5.790290255790e-13      -3.239820371180e-15 
  161       6.269541764467e-10       1.331750115052e-13      -5.865684714471e-12       1.145308932083e-15       2.816529606974e-12       5.705099375565e-13      -3.168743088355e-15 
  162       6.308627479516e-10       1.319306515817e-13      -5.827299640748e-12       1.161115069351e-15       2.766093603628e-12       5.621764698913e-13      -3.099827998101e-15 
  163       6.347286769354e-10       1.306529547444e-13      -5.785302944614e-12       1.177057213026e-15       2.716720238901e-12       5.540269859949e-13      -3.032995489044e-15 
  164       6.385509057687e-10       1.293443897729e-13      -5.739676065243e-12       1.193135369228e-15       2.668410521186e-12       5.460592213765e-13      -2.968156918184e-15 
  165       6.423283613960e-10       1.280075402646e-13      -5.690402539715e-12       1.209349514481e-15       2.621162474194e-12       5.382702703842e-13      -2.905214440780e-15 
  166       6.460599550678e-10       1.266451061832e-13      -5.637468043736e-12       1.225699595210e-15       2.574971071622e-12       5.306565729476e-13      -2.844060840234e-15 
  167       6.497445820721e-10       1.252599054077e-13      -5.580860432368e-12       1.242185527220e-15       2.529828171833e-12       5.232139013193e-13      -2.784579357971e-15 
  168       6.533811214664e-10       1.238548752819e-13      -5.520569780755e-12       1.258807195194e-15       2.485722452525e-12       5.159373468171e-13      -2.726643523328e-15 
  169       6.569684358092e-10       1.224330741629e-13      -5.456588424849e-12       1.275564452176e-15       2.442639345406e-12       5.088213065657e-13      -2.670116983432e-15 
  170       6.605053708918e-10       1.209976829705e-13      -5.388911002141e-12       1.292457119065e-15       2.400560970863e-12       5.018594702386e-13      -2.614853333086e-15 
  171       6.639907554701e-10       1.195520067364e-13      -5.317534492380e-12       1.309484984100e-15       2.359466072640e-12       4.950448068003e-13      -2.560695944655e-15 
  172       6.674234009966e-10       1.180994761527e-13      -5.242458258308e-12       1.326647802349e-15       2.319329952507e-12       4.883695512479e-13      -2.507477797943e-15 
  173       6.708021013514e-10       1.166436491215e-13      -5.163684086382e-12       1.343945295201e-15       2.280124404935e-12       4.818251913531e-13      -2.455021310083e-15 
  174       6.741256325749e-10       1.151882123036e-13      -5.081216227503e-12       1.361377149855e-15       2.241817651770e-12       4.754024544043e-13      -2.403138165418e-15 
  175       6.773927525989e-10       1.137369826677e-13      -4.995061437740e-12       1.378943018804e-15       2.204374276902e-12       4.690912939482e-13      -2.351629145382e-15 
  176       6.806022009784e-10       1.122939090394e-13      -4.905229019062e-12       1.396642519331e-15       2.167755160941e-12       4.628808765322e-13      -2.300283958389e-15 
  177       6.837526986237e-10       1.108630736505e-13      -4.811730860058e-12       1.414475232992e-15       2.131917415890e-12       4.567595684457e-13      -2.248881069710e-15 
