# Matter power spectrum P(k) at redshift z=0
# for k=1.26142e-05 to 1.60531 h/Mpc,
# number of wavenumbers equal to 644
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.919124962308e-03       3.419290970284e+03 
       9.049302450117e-03       3.428335230983e+03 
       9.179537066554e-03       3.437072477450e+03 
       9.309827149844e-03       3.445492475152e+03 
       9.440171143710e-03       3.453597193135e+03 
       9.570567590916e-03       3.461392214382e+03 
       9.701015127306e-03       3.468881360697e+03 
       9.831512476306e-03       3.476065292447e+03 
       9.962058443838e-03       3.482951529723e+03 
       1.009265191362e-02       3.489539384388e+03 
       1.022329184283e-02       3.495834409671e+03 
       1.035397725806e-02       3.501856431610e+03 
       1.048470725160e-02       3.507575408696e+03 
       1.061548097798e-02       3.513011933634e+03 
       1.074629765079e-02       3.518169566900e+03 
       1.087715653966e-02       3.523049548220e+03 
       1.100805696753e-02       3.527656986860e+03 
       1.113899830808e-02       3.531974948737e+03 
       1.126997998337e-02       3.536046486636e+03 
       1.140100146159e-02       3.539853493332e+03 
       1.153206225503e-02       3.543398933109e+03 
       1.166316191818e-02       3.546688777604e+03 
       1.179430004593e-02       3.549723498675e+03 
       1.192547627191e-02       3.552507652651e+03 
       1.205669026700e-02       3.555044521155e+03 
       1.218794173786e-02       3.557336496021e+03 
       1.231923042561e-02       3.559385502602e+03 
       1.245055610462e-02       3.561196212604e+03 
       1.258191858132e-02       3.562771958777e+03 
       1.271331769320e-02       3.564113239462e+03 
       1.284475330775e-02       3.565224112228e+03 
       1.297622532161e-02       3.566107048551e+03 
       1.310773365966e-02       3.566766690364e+03 
       1.323927827429e-02       3.567203856421e+03 
       1.337085914463e-02       3.567421357503e+03 
       1.350247627591e-02       3.567423028640e+03 
       1.363412969883e-02       3.567210542425e+03 
       1.376581946896e-02       3.566786492427e+03 
       1.389754566628e-02       3.566156494284e+03 
       1.402930839464e-02       3.565319903635e+03 
       1.416110778138e-02       3.564281176748e+03 
       1.429294397688e-02       3.563041928480e+03 
       1.442481715422e-02       3.561605630970e+03 
       1.455672750888e-02       3.559975139834e+03 
       1.468867525839e-02       3.558151399130e+03 
       1.482066064216e-02       3.556137868710e+03 
       1.495268392115e-02       3.553938174056e+03 
       1.508474537775e-02       3.551552721113e+03 
       1.521684531559e-02       3.548986498067e+03 
       1.534898405937e-02       3.546238549902e+03 
       1.548116195477e-02       3.543315640233e+03 
       1.561337936836e-02       3.540216274297e+03 
       1.574563668749e-02       3.536944879059e+03 
       1.587793432032e-02       3.533502173860e+03 
       1.601027269573e-02       3.529892975603e+03 
       1.614265226333e-02       3.526119133680e+03 
       1.627507349352e-02       3.522182074155e+03 
       1.640753687749e-02       3.518082458116e+03 
       1.654004292728e-02       3.513828325787e+03 
       1.667259217590e-02       3.509417503566e+03 
       1.680518517737e-02       3.504850661481e+03 
       1.693782250690e-02       3.500134313349e+03 
       1.707050476097e-02       3.495269278248e+03 
       1.720323255752e-02       3.490257691860e+03 
       1.733600653610e-02       3.485102336418e+03 
       1.746882735808e-02       3.479806300126e+03 
       1.760169570683e-02       3.474368635988e+03 
       1.773461228796e-02       3.468794444478e+03 
       1.786757782955e-02       3.463087602216e+03 
       1.800059308244e-02       3.457240308889e+03 
       1.813365882044e-02       3.451265207388e+03 
       1.826677584068e-02       3.445161756827e+03 
       1.839994496388e-02       3.438928464765e+03 
       1.853316703470e-02       3.432570734905e+03 
       1.866644292205e-02       3.426092426966e+03 
       1.879977351949e-02       3.419493367428e+03 
       1.893315974555e-02       3.412774342677e+03 
       1.906660254417e-02       3.405937695920e+03 
       1.920010288510e-02       3.398985187134e+03 
       1.933366176428e-02       3.391925307308e+03 
       1.946728020435e-02       3.384751950833e+03 
       1.960095925505e-02       3.377470321935e+03 
       1.973469999377e-02       3.370081789941e+03 
       1.986850352597e-02       3.362592914139e+03 
       2.000237098574e-02       3.354993800740e+03 
       2.013630353634e-02       3.347301863843e+03 
       2.027030237071e-02       3.339507690803e+03 
       2.040436871212e-02       3.331614759244e+03 
       2.053850381468e-02       3.323628103073e+03 
       2.067270896399e-02       3.315550181605e+03 
       2.080698547780e-02       3.307378657642e+03 
       2.094133470663e-02       3.299119077808e+03 
       2.107575803445e-02       3.290777036146e+03 
       2.121025687939e-02       3.282341053508e+03 
       2.134483269446e-02       3.273824673862e+03 
       2.147948696829e-02       3.265224736632e+03 
       2.161422122593e-02       3.256544041148e+03 
       2.174903702958e-02       3.247788020190e+03 
       2.188393597947e-02       3.238955592148e+03 
       2.201891971467e-02       3.230044536279e+03 
       2.215398991398e-02       3.221064733383e+03 
       2.228914829682e-02       3.212010198759e+03 
       2.242439662417e-02       3.202889828792e+03 
       2.255973669948e-02       3.193693789867e+03 
       2.269517036973e-02       3.184436532351e+03 
       2.283069952638e-02       3.175112086784e+03 
       2.296632610646e-02       3.165726934525e+03 
       2.310205209362e-02       3.156280749807e+03 
       2.323787951928e-02       3.146767720177e+03 
       2.337381046373e-02       3.137202464844e+03 
       2.350984705737e-02       3.127577751437e+03 
       2.364599148191e-02       3.117907363497e+03 
       2.378224597159e-02       3.108168294626e+03 
       2.391861281455e-02       3.098386890494e+03 
       2.405509435413e-02       3.088543363035e+03 
       2.419169299025e-02       3.078666949463e+03 
       2.432841118088e-02       3.068734422917e+03 
       2.446525144344e-02       3.058757460289e+03 
       2.460221635640e-02       3.048721432864e+03 
       2.473930856078e-02       3.038664843023e+03 
       2.487653076181e-02       3.028556522068e+03 
       2.501388573059e-02       3.018409953353e+03 
       2.515137630582e-02       3.008217502373e+03 
       2.528900539558e-02       2.997997788199e+03 
       2.542677597914e-02       2.987736655012e+03 
       2.556469110892e-02       2.977436225080e+03 
       2.570275391239e-02       2.967102647833e+03 
       2.584096759415e-02       2.956734064522e+03 
       2.597933543799e-02       2.946349776536e+03 
       2.611786080908e-02       2.935921539353e+03 
       2.625654715618e-02       2.925473789899e+03 
       2.639539801401e-02       2.914991527882e+03 
       2.653441700556e-02       2.904482115972e+03 
       2.667360784466e-02       2.893949711792e+03 
       2.681297433847e-02       2.883394785778e+03 
       2.695252039016e-02       2.872818551281e+03 
       2.709225000166e-02       2.862223882271e+03 
       2.723216727650e-02       2.851599035437e+03 
       2.737227642273e-02       2.840967858757e+03 
       2.751258175598e-02       2.830308824082e+03 
       2.765308770261e-02       2.819632481451e+03 
       2.779379880301e-02       2.808947319228e+03 
       2.793471971493e-02       2.798243885762e+03 
       2.807585521705e-02       2.787527655736e+03 
       2.821721021257e-02       2.776798409401e+03 
       2.835878973304e-02       2.766054128381e+03 
       2.850059894224e-02       2.755305352486e+03 
       2.864264314025e-02       2.744544469996e+03 
       2.878492776770e-02       2.733766819332e+03 
       2.892745841012e-02       2.722995467319e+03 
       2.907024080248e-02       2.712210858194e+03 
       2.921328083399e-02       2.701421326197e+03 
       2.935658455291e-02       2.690628708204e+03 
       2.950015817175e-02       2.679829826428e+03 
       2.964400807252e-02       2.669024053336e+03 
       2.978814081226e-02       2.658220593801e+03 
       2.993256312882e-02       2.647407756406e+03 
       3.007728194681e-02       2.636606903980e+03 
       3.022230438382e-02       2.625794700303e+03 
       3.036763775692e-02       2.614986468887e+03 
       3.051328958940e-02       2.604178393190e+03 
       3.065926761781e-02       2.593382723447e+03 
       3.080557979932e-02       2.582584027868e+03 
       3.095223431931e-02       2.571784035504e+03 
       3.109923959942e-02       2.560995598979e+03 
       3.124660430581e-02       2.550212677794e+03 
       3.139433735791e-02       2.539427343665e+03 
       3.154244793747e-02       2.528645845299e+03 
       3.169094549803e-02       2.517884418854e+03 
       3.183983977487e-02       2.507130013199e+03 
       3.198914079534e-02       2.496371948907e+03 
       3.213885888970e-02       2.485632977582e+03 
       3.228900470248e-02       2.474900388352e+03 
       3.243958920435e-02       2.464169327893e+03 
       3.259062370452e-02       2.453458709652e+03 
       3.274211986381e-02       2.442765019503e+03 
       3.289408970827e-02       2.432078159637e+03 
       3.304654564352e-02       2.421397510766e+03 
       3.319950046974e-02       2.410726563640e+03 
       3.335296739747e-02       2.400069002533e+03 
       3.350696006411e-02       2.389436369279e+03 
       3.366149255138e-02       2.378809940301e+03 
       3.381657940352e-02       2.368186766519e+03 
       3.397223564657e-02       2.357587784758e+03 
       3.412847680857e-02       2.347004358782e+03 
       3.428531894083e-02       2.336443367160e+03 
       3.444277864038e-02       2.325885213734e+03 
       3.460087307358e-02       2.315344010102e+03 
       3.475962000104e-02       2.304819954106e+03 
       3.491903780387e-02       2.294313827511e+03 
       3.507914551147e-02       2.283822263817e+03 
       3.523996283079e-02       2.273346923992e+03 
       3.540151017730e-02       2.262892281292e+03 
       3.556380870773e-02       2.252449546341e+03 
       3.572688035471e-02       2.242025217979e+03 
       3.589074786347e-02       2.231616965393e+03 
       3.605543483065e-02       2.221226335654e+03 
       3.622096574554e-02       2.210852624164e+03 
       3.638736603376e-02       2.200495392884e+03 
       3.655466210366e-02       2.190158947622e+03 
       3.672288139560e-02       2.179834763393e+03 
       3.689205243432e-02       2.169536583852e+03 
       3.706220488474e-02       2.159252882447e+03 
       3.723336961124e-02       2.148982154713e+03 
       3.740557874093e-02       2.138723664964e+03 
       3.757886573109e-02       2.128494436025e+03 
       3.775326544108e-02       2.118276064496e+03 
       3.792881420924e-02       2.108068971418e+03 
       3.810554993505e-02       2.097880000913e+03 
       3.828351216702e-02       2.087719455122e+03 
       3.846274219683e-02       2.077560513008e+03 
       3.864328316024e-02       2.067428558736e+03 
       3.882518014534e-02       2.057303200201e+03 
       3.900848030883e-02       2.047197030371e+03 
       3.919323300093e-02       2.037104549341e+03 
       3.937948989989e-02       2.027032463786e+03 
       3.956730515685e-02       2.016963673119e+03 
       3.975673555201e-02       2.006917815043e+03 
       3.994784066322e-02       1.996885102475e+03 
       4.014068304827e-02       1.986859518462e+03 
       4.033532844196e-02       1.976850736580e+03 
       4.053184596978e-02       1.966845582299e+03 
       4.073030837948e-02       1.956861481863e+03 
       4.093079229270e-02       1.946880257012e+03 
       4.113337847852e-02       1.936914303818e+03 
       4.133815215134e-02       1.926948995988e+03 
       4.154520329567e-02       1.916998647722e+03 
       4.175462702084e-02       1.907052861887e+03 
       4.196652394883e-02       1.897114466155e+03 
       4.218100063910e-02       1.887178705262e+03 
       4.239817005451e-02       1.877249020684e+03 
       4.261815207343e-02       1.867322475158e+03 
       4.284107405314e-02       1.857393431377e+03 
       4.306707145120e-02       1.847472134517e+03 
       4.329628851158e-02       1.837551364956e+03 
       4.352887902402e-02       1.827622788286e+03 
       4.376500716588e-02       1.817689237740e+03 
       4.400484843734e-02       1.807748935209e+03 
       4.424859070251e-02       1.797804364157e+03 
       4.449643535090e-02       1.787853311124e+03 
       4.474859859598e-02       1.777890835873e+03 
       4.500531293054e-02       1.767913832815e+03 
       4.526682876155e-02       1.757920952213e+03 
       4.553341625126e-02       1.747912260731e+03 
       4.580536739605e-02       1.737884476417e+03 
       4.608299837990e-02       1.727835282913e+03 
       4.636665224637e-02       1.717757587641e+03 
       4.665670194096e-02       1.707643327432e+03 
       4.695355378577e-02       1.697507264691e+03 
       4.725765146027e-02       1.687335967490e+03 
       4.756948057721e-02       1.677120899583e+03 
       4.788957396029e-02       1.666857671014e+03 
       4.821851775313e-02       1.656548063136e+03 
       4.855695851667e-02       1.646184477927e+03 
       4.890561150652e-02       1.635762067394e+03 
       4.926527036531e-02       1.625270745443e+03 
       4.963681851886e-02       1.614703846288e+03 
       5.002124263329e-02       1.604057878151e+03 
       5.041964857643e-02       1.593321711174e+03 
       5.083328043590e-02       1.582481696551e+03 
       5.126354328523e-02       1.571530306509e+03 
       5.171203056636e-02       1.560455274815e+03 
       5.218055718220e-02       1.549244010409e+03 
       5.267119968056e-02       1.537866566395e+03 
       5.318634527456e-02       1.526315276041e+03 
       5.372875190381e-02       1.514562441143e+03 
       5.430162210852e-02       1.502580679988e+03 
       5.490869417564e-02       1.490332965401e+03 
       5.555435480606e-02       1.477778388736e+03 
       5.624377837896e-02       1.464869887344e+03 
       5.698309857141e-02       1.451533469616e+03 
       5.777961821536e-02       1.437689385862e+03 
       5.864206196469e-02       1.423237404404e+03 
       5.958087186361e-02       1.408038123697e+03 
       6.060853496587e-02       1.391903852495e+03 
       6.173990893841e-02       1.374593143472e+03 
       6.299246686583e-02       1.355782455557e+03 
       6.438630453369e-02       1.335036796124e+03 
       6.594363600295e-02       1.311782996761e+03 
       6.768737103883e-02       1.285290919269e+03 
       6.963833054084e-02       1.254684889161e+03 
       7.181096011833e-02       1.219036712046e+03 
       7.420832317424e-02       1.177553432295e+03 
       7.681848940787e-02       1.129882469968e+03 
       7.961491818578e-02       1.076407166832e+03 
       8.256162489002e-02       1.018393047145e+03 
       8.562074451349e-02       9.578458416732e+02 
       8.875879370851e-02       8.971582581658e+02 
       9.194964361355e-02       8.387055648610e+02 
       9.517462070836e-02       7.844941523842e+02 
       9.842115139090e-02       7.359635417268e+02 
       1.016810931941e-01       6.939155834378e+02 
       1.049493026538e-01       6.585444454036e+02 
       1.082225808331e-01       6.295109589129e+02 
       1.114989571304e-01       6.060715671377e+02 
       1.147772246483e-01       5.871845485921e+02 
       1.180566467585e-01       5.716400952328e+02 
       1.213367747294e-01       5.581673501455e+02 
       1.246173354608e-01       5.455504406339e+02 
       1.278981627760e-01       5.327282648995e+02 
       1.311791555159e-01       5.188870029963e+02 
       1.344602520336e-01       5.035160939213e+02 
       1.377414146906e-01       4.864351797495e+02 
       1.410226204386e-01       4.677738501408e+02 
       1.443038551002e-01       4.479162938979e+02 
       1.475851098964e-01       4.274220496033e+02 
       1.508663793379e-01       4.069334410312e+02 
       1.541476599447e-01       3.870885515201e+02 
       1.574289494674e-01       3.684502744640e+02 
       1.607102464141e-01       3.514532826048e+02 
       1.639915497625e-01       3.363746679640e+02 
       1.672728587835e-01       3.233294198740e+02 
       1.705541729347e-01       3.122749941115e+02 
       1.738354917937e-01       3.030359203938e+02 
       1.771168150180e-01       2.953327578836e+02 
       1.803981423193e-01       2.888141126340e+02 
       1.836794734483e-01       2.830964091340e+02 
       1.869608081840e-01       2.777944699995e+02 
       1.902421463273e-01       2.726299361294e+02 
       1.935234876970e-01       2.672427489733e+02 
       1.968048321263e-01       2.614100927154e+02 
       2.000861794612e-01       2.550083196190e+02 
       2.033675295583e-01       2.480202503697e+02 
       2.066488822841e-01       2.405226859256e+02 
       2.099302375140e-01       2.326709019150e+02 
       2.132115951309e-01       2.246617594064e+02 
       2.164929550255e-01       2.167102739172e+02 
       2.197743170948e-01       2.090134702138e+02 
       2.230556812421e-01       2.017352557360e+02 
       2.263370473763e-01       1.949965247982e+02 
       2.296184154115e-01       1.888721354281e+02 
       2.328997852668e-01       1.833938076818e+02 
       2.361811568659e-01       1.785515049486e+02 
       2.394625301366e-01       1.742971732002e+02 
       2.427439050106e-01       1.705498950322e+02 
       2.460252814234e-01       1.672058192357e+02 
       2.493066593137e-01       1.641415144105e+02 
       2.525880386236e-01       1.612366957245e+02 
       2.558694192983e-01       1.583767897710e+02 
       2.591508012854e-01       1.554706678892e+02 
       2.624321845355e-01       1.524540075851e+02 
       2.657135690014e-01       1.492930915365e+02 
       2.689949546385e-01       1.459810004038e+02 
       2.722763414041e-01       1.425349114303e+02 
       2.755577292576e-01       1.389907186780e+02 
       2.788391181605e-01       1.353988769425e+02 
       2.821205080759e-01       1.318191724533e+02 
       2.854018989687e-01       1.283134637730e+02 
       2.886832908054e-01       1.249408525250e+02 
       2.919646835539e-01       1.217496760144e+02 
       2.952460771837e-01       1.187738139497e+02 
       2.985274716656e-01       1.160272744436e+02 
       3.018088669716e-01       1.135091747815e+02 
       3.050902630750e-01       1.112010914858e+02 
       3.083716599502e-01       1.090754998855e+02 
       3.116530575727e-01       1.070982969996e+02 
       3.149344559191e-01       1.052328733953e+02 
       3.182158549667e-01       1.034431280498e+02 
       3.214972546941e-01       1.016960956683e+02 
       3.247786550805e-01       9.996122431514e+01 
       3.280600561061e-01       9.821592893410e+01 
       3.313414577517e-01       9.644381287783e+01 
       3.346228599990e-01       9.463842437166e+01 
       3.379042628305e-01       9.280266108097e+01 
       3.411856662292e-01       9.094742371034e+01 
       3.444670701788e-01       8.908936736297e+01 
       3.477484746636e-01       8.724724294376e+01 
       3.510298796685e-01       8.543954557982e+01 
       3.543112851791e-01       8.368243436065e+01 
       3.575926911813e-01       8.198907430663e+01 
       3.608740976618e-01       8.036888989233e+01 
       3.641555046074e-01       7.882817348591e+01 
       3.674369120057e-01       7.736933258358e+01 
       3.707183198446e-01       7.599073993153e+01 
       3.739997281124e-01       7.468620088989e+01 
       3.772811367980e-01       7.344689489561e+01 
       3.805625458904e-01       7.225982733983e+01 
       3.838439553792e-01       7.111160434875e+01 
       3.871253652543e-01       6.999055858396e+01 
       3.904067755059e-01       6.888571639167e+01 
       3.936881861245e-01       6.779070312524e+01 
       3.969695971009e-01       6.670080034822e+01 
       4.002510084264e-01       6.561419869875e+01 
       4.035324200925e-01       6.453084047958e+01 
       4.068138320907e-01       6.345217227849e+01 
       4.100952444132e-01       6.238083617941e+01 
       4.133766570521e-01       6.132062663897e+01 
       4.166580700000e-01       6.027637379378e+01 
       4.199394832496e-01       5.925392551209e+01 
       4.232208967939e-01       5.825809684081e+01 
       4.265023106260e-01       5.729251500709e+01 
       4.297837247392e-01       5.635917459863e+01 
       4.330651391273e-01       5.545833614394e+01 
       4.363465537839e-01       5.458867814715e+01 
       4.396279687031e-01       5.374858339148e+01 
       4.429093838789e-01       5.293549786818e+01 
       4.461907993057e-01       5.214716128403e+01 
       4.494722149780e-01       5.138122548675e+01 
       4.527536308904e-01       5.063472121972e+01 
       4.560350470377e-01       4.990479660374e+01 
       4.593164634149e-01       4.918795432432e+01 
       4.625978800170e-01       4.848159247374e+01 
       4.658792968393e-01       4.778347421117e+01 
       4.691607138771e-01       4.709238584966e+01 
       4.724421311260e-01       4.640854102340e+01 
       4.757235485816e-01       4.573262819008e+01 
       4.790049662395e-01       4.506573796432e+01 
       4.822863840957e-01       4.440890488193e+01 
       4.855678021461e-01       4.376301763614e+01 
       4.888492203868e-01       4.312893783932e+01 
       4.921306388140e-01       4.250749566756e+01 
       4.954120574239e-01       4.189980358892e+01 
       4.986934762130e-01       4.130690600026e+01 
       5.019748951776e-01       4.072956518284e+01 
       5.052563143145e-01       4.016797574242e+01 
       5.085377336202e-01       3.962153895430e+01 
       5.118191530914e-01       3.908917054834e+01 
       5.151005727251e-01       3.856895678894e+01 
       5.183819925181e-01       3.805985727355e+01 
       5.216634124674e-01       3.756053720962e+01 
       5.249448325700e-01       3.706979530846e+01 
       5.282262528231e-01       3.658698697571e+01 
       5.315076732239e-01       3.611191536372e+01 
       5.347890937697e-01       3.564381123120e+01 
       5.380705144578e-01       3.518212396996e+01 
       5.413519352856e-01       3.472655369683e+01 
       5.446333562505e-01       3.427687737113e+01 
       5.479147773502e-01       3.383350947049e+01 
       5.511961985821e-01       3.339705607305e+01 
       5.544776199440e-01       3.296821872076e+01 
       5.577590414335e-01       3.254743152474e+01 
       5.610404630485e-01       3.213521837546e+01 
       5.643218847866e-01       3.173109436199e+01 
       5.676033066457e-01       3.133475726548e+01 
       5.708847286238e-01       3.094610975163e+01 
       5.741661507189e-01       3.056501489609e+01 
       5.774475729288e-01       3.019112347288e+01 
       5.807289952517e-01       2.982452000306e+01 
       5.840104176857e-01       2.946491371961e+01 
       5.872918402289e-01       2.911203863799e+01 
       5.905732628794e-01       2.876527128872e+01 
       5.938546856354e-01       2.842402319156e+01 
       5.971361084954e-01       2.808794148906e+01 
       6.004175314574e-01       2.775662377343e+01 
       6.036989545199e-01       2.743019269431e+01 
       6.069803776812e-01       2.710862149211e+01 
       6.102618009397e-01       2.679218014552e+01 
       6.135432242939e-01       2.648075076637e+01 
       6.168246477422e-01       2.617392900473e+01 
       6.201060712832e-01       2.587154942374e+01 
       6.233874949153e-01       2.557380182915e+01 
       6.266689186371e-01       2.528046773928e+01 
       6.299503424473e-01       2.499186201623e+01 
       6.332317663444e-01       2.470812810686e+01 
       6.365131903271e-01       2.442931933376e+01 
       6.397946143940e-01       2.415553485512e+01 
       6.430760385440e-01       2.388637952309e+01 
       6.463574627757e-01       2.362160667231e+01 
       6.496388870878e-01       2.336100910699e+01 
       6.529203114792e-01       2.310433557322e+01 
       6.562017359487e-01       2.285165223014e+01 
       6.594831604950e-01       2.260287007752e+01 
       6.627645851171e-01       2.235816046161e+01 
       6.660460098139e-01       2.211722219940e+01 
       6.693274345841e-01       2.187977659038e+01 
       6.726088594269e-01       2.164556653013e+01 
       6.758902843410e-01       2.141461140222e+01 
       6.791717093254e-01       2.118667305380e+01 
       6.824531343793e-01       2.096197462387e+01 
       6.857345595014e-01       2.074059699958e+01 
       6.890159846909e-01       2.052257945835e+01 
       6.922974099468e-01       2.030792356082e+01 
       6.955788352682e-01       2.009643953894e+01 
       6.988602606541e-01       1.988790325819e+01 
       7.021416861036e-01       1.968229899401e+01 
       7.054231116159e-01       1.947956517420e+01 
       7.087045371901e-01       1.927977802436e+01 
       7.119859628252e-01       1.908304762768e+01 
       7.152673885205e-01       1.888936235541e+01 
       7.185488142752e-01       1.869859649913e+01 
       7.218302400883e-01       1.851059114035e+01 
       7.251116659593e-01       1.832514584211e+01 
       7.283930918871e-01       1.814215968026e+01 
       7.316745178712e-01       1.796158021245e+01 
       7.349559439106e-01       1.778346467480e+01 
       7.382373700048e-01       1.760787134753e+01 
       7.415187961529e-01       1.743477221999e+01 
       7.448002223543e-01       1.726412436156e+01 
       7.480816486082e-01       1.709580794255e+01 
       7.513630749140e-01       1.692963751336e+01 
       7.546445012709e-01       1.676555239577e+01 
       7.579259276783e-01       1.660355261303e+01 
       7.612073541356e-01       1.644369153384e+01 
       7.644887806422e-01       1.628604790993e+01 
       7.677702071972e-01       1.613068219395e+01 
       7.710516338003e-01       1.597748259794e+01 
       7.743330604507e-01       1.582636430623e+01 
       7.776144871478e-01       1.567714262516e+01 
       7.808959138911e-01       1.552981198018e+01 
       7.841773406800e-01       1.538430658849e+01 
       7.874587675139e-01       1.524069890633e+01 
       7.907401943922e-01       1.509903653655e+01 
       7.940216213144e-01       1.495932960332e+01 
       7.973030482799e-01       1.482150699147e+01 
       8.005844752883e-01       1.468541320449e+01 
       8.038659023389e-01       1.455106152028e+01 
       8.071473294314e-01       1.441826089003e+01 
       8.104287565650e-01       1.428706625757e+01 
       8.137101837395e-01       1.415750793912e+01 
       8.169916109542e-01       1.402963026642e+01 
       8.202730382087e-01       1.390346368929e+01 
       8.235544655025e-01       1.377895601907e+01 
       8.268358928352e-01       1.365595241905e+01 
       8.301173202062e-01       1.353448423534e+01 
       8.333987476151e-01       1.341439724493e+01 
       8.366801750616e-01       1.329571649855e+01 
       8.399616025450e-01       1.317847588236e+01 
       8.432430300651e-01       1.306272201068e+01 
       8.465244576214e-01       1.294850356958e+01 
       8.498058852134e-01       1.283576576141e+01 
       8.530873128407e-01       1.272433194314e+01 
       8.563687405030e-01       1.261426647110e+01 
       8.596501681998e-01       1.250543353185e+01 
       8.629315959308e-01       1.239782724740e+01 
       8.662130236955e-01       1.229150442612e+01 
