# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   28       1.645701534013e-10       2.896231659668e-15       2.565859628148e-13       0.000000000000e+00       9.224075465475e-11       3.229609961117e-11       3.012571522592e-14 
   29       1.668627627175e-10       3.228639577633e-15       2.556178720778e-13       0.000000000000e+00       8.625817727026e-11       3.064801363889e-11       2.185974141509e-14 
   30       1.692112179226e-10       3.598623836908e-15       2.533153612746e-13       0.000000000000e+00       8.083320200158e-11       2.912864575813e-11       1.397358249115e-14 
   31       1.716025068474e-10       4.011847067130e-15       2.501419929108e-13       0.000000000000e+00       7.585255428010e-11       2.772709162232e-11       7.786048311006e-15 
   32       1.740371875299e-10       4.468547261080e-15       2.462631093631e-13       0.000000000000e+00       7.128926466596e-11       2.643516647300e-11       3.664350283064e-15 
   33       1.765086271284e-10       4.966562575274e-15       2.417610565570e-13       0.000000000000e+00       6.710997596023e-11       2.523491611408e-11       1.647202112692e-15 
   34       1.790018302039e-10       5.503290107462e-15       2.366677892641e-13       0.000000000000e+00       6.325485436078e-11       2.410146875071e-11       1.619717545578e-15 
   35       1.815206274323e-10       6.078336531502e-15       2.307761075544e-13       0.000000000000e+00       5.970335313691e-11       2.303216215775e-11       3.052660518834e-15 
   36       1.840678779284e-10       6.691725983635e-15       2.237542067699e-13       0.000000000000e+00       5.642614403281e-11       2.202614284044e-11       5.148972111911e-15 
   37       1.866415222459e-10       7.343253223546e-15       2.152431751492e-13       0.000000000000e+00       5.337961786062e-11       2.107874894879e-11       7.065151586446e-15 
   38       1.892492018265e-10       8.032732536716e-15       2.050420503238e-13       0.000000000000e+00       5.055550452618e-11       2.019078315520e-11       8.487981212487e-15 
   39       1.918971002658e-10       8.759801808475e-15       1.929785970791e-13       0.000000000000e+00       4.794454323827e-11       1.936146088684e-11       9.238200447436e-15 
   40       1.945851591994e-10       9.523836598481e-15       1.788578022907e-13       0.000000000000e+00       4.552140702523e-11       1.858539543738e-11       9.114803287925e-15 
   41       1.973090426927e-10       1.032451226402e-14       1.625120913036e-13       0.000000000000e+00       4.325345199368e-11       1.785472202922e-11       7.983394073104e-15 
   42       2.000684370512e-10       1.116374605289e-14       1.439752643041e-13       0.000000000000e+00       4.113375447427e-11       1.716730221184e-11       6.078164467011e-15 
   43       2.028603063149e-10       1.204436227140e-14       1.233626427989e-13       0.000000000000e+00       3.915647328716e-11       1.652048967800e-11       3.796597990890e-15 
   44       2.056759896407e-10       1.296959428518e-14       1.008262416298e-13       0.000000000000e+00       3.730694052199e-11       1.590858328074e-11       1.623717427952e-15 
   45       2.085054508513e-10       1.394239168645e-14       7.651469958212e-14       0.000000000000e+00       3.556685439064e-11       1.532486005736e-11       2.224378116324e-17 
   46       2.113527191942e-10       1.496303651595e-14       5.043396487316e-14       0.000000000000e+00       3.393336220476e-11       1.476896833536e-11      -9.482578951860e-16 
   47       2.142242150546e-10       1.603085645533e-14       2.254844041557e-14       0.000000000000e+00       3.240448914188e-11       1.424133396232e-11      -1.355598317493e-15 
   48       2.171241814901e-10       1.714486435949e-14      -7.180886278815e-15       0.000000000000e+00       3.097338650017e-11       1.374096990194e-11      -1.291262678937e-15 
   49       2.200544582122e-10       1.830374166323e-14      -3.879682258235e-14       0.000000000000e+00       2.962796964074e-11       1.326536566501e-11      -8.718686736178e-16 
   50       2.230154587006e-10       1.950605941096e-14      -7.234396634195e-14       0.000000000000e+00       2.835454108547e-11       1.281142807872e-11      -2.305485073337e-16 
   51       2.260099385844e-10       2.075105057171e-14      -1.078611708378e-13       0.000000000000e+00       2.715065917628e-11       1.237886116089e-11       5.150454426396e-16 
   52       2.290398594591e-10       2.203801867773e-14      -1.453876904830e-13       0.000000000000e+00       2.601513662891e-11       1.196751254899e-11       1.236910505206e-15 
   53       2.321051097739e-10       2.336611324110e-14      -1.849656469146e-13       0.000000000000e+00       2.494419029187e-11       1.157634270091e-11       1.786416216084e-15 
   54       2.352033354318e-10       2.473432434270e-14      -2.266402962934e-13       0.000000000000e+00       2.393126662540e-11       1.120336380061e-11       1.993320459001e-15 
   55       2.383314354357e-10       2.614174454047e-14      -2.704472678904e-13       0.000000000000e+00       2.296903144854e-11       1.084629661482e-11       1.715103216453e-15 
   56       2.414908720067e-10       2.758844318201e-14      -3.163699550737e-13       0.000000000000e+00       2.205631782744e-11       1.050487210992e-11       1.001573389662e-15 
   57       2.446833828954e-10       2.907479981213e-14      -3.643720075249e-13       0.000000000000e+00       2.119259850438e-11       1.017899459466e-11      -3.056945948217e-17 
   58       2.479093296583e-10       3.060126077808e-14      -4.144091974789e-13       0.000000000000e+00       2.037588461605e-11       9.868041463029e-12      -1.243514709250e-15 
   59       2.511675931289e-10       3.216834423351e-14      -4.664291794122e-13       0.000000000000e+00       1.960263549461e-11       9.570830072078e-12      -2.477364110529e-15 
   60       2.544554688900e-10       3.377664514251e-14      -5.203712497300e-13       0.000000000000e+00       1.886766846889e-11       9.285584619751e-12      -3.549155219288e-15 
   61       2.577701360699e-10       3.542652425153e-14      -5.761793152386e-13       0.000000000000e+00       1.816559410797e-11       9.010470980091e-12      -4.297370893027e-15 
   62       2.611136854629e-10       3.711708210377e-14      -6.338447437831e-13       0.000000000000e+00       1.749570246604e-11       8.745416425682e-12      -4.729351686112e-15 
   63       2.644890396738e-10       3.884696256292e-14      -6.933727492296e-13       0.000000000000e+00       1.685801853955e-11       8.490641444422e-12      -4.905389396582e-15 
   64       2.678984258581e-10       4.061464359961e-14      -7.547702066685e-13       0.000000000000e+00       1.625183263584e-11       8.246113022883e-12      -4.896618203818e-15 
   65       2.713433211143e-10       4.241843226790e-14      -8.180458312074e-13       0.000000000000e+00       1.567565857538e-11       8.011529544986e-12      -4.785481339419e-15 
   66       2.748243978761e-10       4.425645968184e-14      -8.832103567635e-13       0.000000000000e+00       1.512719189405e-11       7.786305690682e-12      -4.666197758074e-15 
   67       2.783414693047e-10       4.612667599197e-14      -9.502767148562e-13       0.000000000000e+00       1.460326804538e-11       7.569557334633e-12      -4.645228808434e-15 
   68       2.818940605332e-10       4.802705347229e-14      -1.019247012764e-12       0.000000000000e+00       1.410070570764e-11       7.360371996263e-12      -4.815733876444e-15 
   69       2.854833788758e-10       4.995625479543e-14      -1.090070004374e-12       0.000000000000e+00       1.361912856071e-11       7.158717581121e-12      -5.173883731824e-15 
   70       2.891106465691e-10       5.191309176542e-14      -1.162675283408e-12       0.000000000000e+00       1.315864281525e-11       6.964691491809e-12      -5.686350498805e-15 
   71       2.927764723334e-10       5.389632948183e-14      -1.236985565602e-12       0.000000000000e+00       1.271898388021e-11       6.778243710383e-12      -6.314623312604e-15 
   72       2.964808127710e-10       5.590468663891e-14      -1.312916529895e-12       0.000000000000e+00       1.229949720205e-11       6.599169000137e-12      -7.014809746632e-15 
   73       3.002229337651e-10       5.793683582454e-14      -1.390376659607e-12       0.000000000000e+00       1.189911910391e-11       6.427099107384e-12      -7.737437239690e-15 
   74       3.040013718781e-10       5.999140381929e-14      -1.469267083618e-12       0.000000000000e+00       1.151635762481e-11       6.261494963248e-12      -8.427254523172e-15 
   75       3.078138957508e-10       6.206697189547e-14      -1.549481417548e-12       0.000000000000e+00       1.114927335889e-11       6.101638885438e-12      -9.023033048264e-15 
   76       3.116583637068e-10       6.416197846210e-14      -1.630919142148e-12       0.000000000000e+00       1.079596024947e-11       5.946824599312e-12      -9.471577619091e-15 
   77       3.155355624452e-10       6.627440584300e-14      -1.713528906039e-12       0.000000000000e+00       1.045613154645e-11       5.796984543626e-12      -9.773146849505e-15 
   78       3.194468182717e-10       6.840203665907e-14      -1.797272867580e-12       0.000000000000e+00       1.012978958831e-11       5.652163320698e-12      -9.943993060158e-15 
   79       3.233931269180e-10       7.054254473940e-14      -1.882113975037e-12       0.000000000000e+00       9.816742739118e-12       5.512326344081e-12      -1.000297915542e-14 
   80       3.273751333181e-10       7.269349341775e-14      -1.968016085351e-12       0.000000000000e+00       9.516596479826e-12       5.377356096793e-12      -9.971671421850e-15 
   81       3.313931113843e-10       7.485233382919e-14      -2.054944082916e-12       0.000000000000e+00       9.228744499379e-12       5.247048389549e-12      -9.874432326687e-15 
   82       3.354469437835e-10       7.701640320658e-14      -2.142863998348e-12       0.000000000000e+00       8.952359785929e-12       5.121108618984e-12      -9.738513316316e-15 
   83       3.395361017131e-10       7.918292317720e-14      -2.231743127254e-12       0.000000000000e+00       8.686385718010e-12       4.999148025888e-12      -9.594147614753e-15 
   84       3.436599491099e-10       8.134916849195e-14      -2.321542463938e-12       0.000000000000e+00       8.429792544213e-12       4.880787074977e-12      -9.468281872734e-15 
   85       3.478187575211e-10       8.351300908345e-14      -2.412192301119e-12       0.000000000000e+00       8.182415190038e-12       4.765993481862e-12      -9.364373870530e-15 
   86       3.520128231804e-10       8.567245516430e-14      -2.503612784121e-12       0.000000000000e+00       7.944238653567e-12       4.654793623992e-12      -9.279400271926e-15 
   87       3.562421429800e-10       8.782549592806e-14      -2.595721226049e-12       0.000000000000e+00       7.715140582998e-12       4.547168488697e-12      -9.209906095639e-15 
   88       3.605063996999e-10       8.997010071016e-14      -2.688432097406e-12       0.000000000000e+00       7.494886828140e-12       4.443051731790e-12      -9.151990603720e-15 
   89       3.648049472363e-10       9.210422014892e-14      -2.781657015704e-12       0.000000000000e+00       7.283126991905e-12       4.342327736147e-12      -9.101293189962e-15 
   90       3.691367958305e-10       9.422578734647e-14      -2.875304735072e-12       0.000000000000e+00       7.079389981801e-12       4.244829670305e-12      -9.052979268302e-15 
   91       3.735005972975e-10       9.633271902977e-14      -2.969281135867e-12       0.000000000000e+00       6.883079561427e-12       4.150337547054e-12      -9.001726161226e-15 
   92       3.778946302550e-10       9.842291671159e-14      -3.063489214288e-12       0.000000000000e+00       6.693469901964e-12       4.058576282020e-12      -8.941708988173e-15 
   93       3.823172489213e-10       1.004942469733e-13      -3.157832727390e-12       0.000000000000e+00       6.509877653336e-12       3.969285105027e-12      -8.867885932979e-15 
   94       3.867683388061e-10       1.025444764000e-13      -3.252227777801e-12       0.000000000000e+00       6.332217423653e-12       3.882441952720e-12      -8.780105818480e-15 
   95       3.912480536639e-10       1.045713289602e-13      -3.346592960245e-12       0.000000000000e+00       6.160522007808e-12       3.798069392166e-12      -8.679595095055e-15 
   96       3.957563631371e-10       1.065725068755e-13      -3.440845900641e-12       0.000000000000e+00       5.994771313453e-12       3.716165326101e-12      -8.567717181810e-15 
   97       4.002930443480e-10       1.085456914945e-13      -3.534903295887e-12       0.000000000000e+00       5.834890335549e-12       3.636702030958e-12      -8.445976191341e-15 
   98       4.048576734910e-10       1.104885441670e-13      -3.628680953653e-12       0.000000000000e+00       5.680747130913e-12       3.559625194917e-12      -8.316020654505e-15 
   99       4.094496174244e-10       1.123987071188e-13      -3.722093832163e-12       0.000000000000e+00       5.532150792777e-12       3.484852955934e-12      -8.179647245184e-15 
  100       4.140680252628e-10       1.142738043260e-13      -3.815056079989e-12       0.000000000000e+00       5.388849425327e-12       3.412274939785e-12      -8.038804505056e-15 
  101       4.187118199693e-10       1.161114423890e-13      -3.907481075837e-12       0.000000000000e+00       5.250528118261e-12       3.341751298105e-12      -7.895596568359e-15 
  102       4.233796899470e-10       1.179092114076e-13      -3.999281468332e-12       0.000000000000e+00       5.116806921335e-12       3.273111746421e-12      -7.752286886661e-15 
  103       4.280700806318e-10       1.196646858546e-13      -4.090369215811e-12       0.000000000000e+00       4.987238818914e-12       3.206154602199e-12      -7.611301953626e-15 
  104       4.327814712355e-10       1.213755147882e-13      -4.180655669401e-12       0.000000000000e+00       4.861411005080e-12       3.140696432767e-12      -7.474788095873e-15 
  105       4.375132656634e-10       1.230397044835e-13      -4.270051749343e-12       0.000000000000e+00       4.739268652235e-12       3.076730709170e-12      -7.343205636970e-15 
  106       4.422650068318e-10       1.246553757881e-13      -4.358467866772e-12       0.000000000000e+00       4.620831306510e-12       3.014288890541e-12      -7.216550885442e-15 
  107       4.470360970539e-10       1.262206800274e-13      -4.445813922336e-12       0.000000000000e+00       4.506092613259e-12       2.953391327127e-12      -7.094784937885e-15 
  108       4.518257927643e-10       1.277338008612e-13      -4.531999346453e-12       0.000000000000e+00       4.395019426787e-12       2.894046854481e-12      -6.977832492373e-15 
  109       4.566331992452e-10       1.291929561397e-13      -4.616933139579e-12       0.000000000000e+00       4.287550920068e-12       2.836252387654e-12      -6.865580661864e-15 
  110       4.614572653522e-10       1.305963997593e-13      -4.700523912471e-12       0.000000000000e+00       4.183597694469e-12       2.779992515383e-12      -6.757877787604e-15 
  111       4.662967782394e-10       1.319424235188e-13      -4.782679926450e-12       0.000000000000e+00       4.083040889465e-12       2.725239094286e-12      -6.654532252532e-15 
  112       4.711503580853e-10       1.332293589760e-13      -4.863309133665e-12       0.000000000000e+00       3.985731292367e-12       2.671950843051e-12      -6.555311294691e-15 
  113       4.760164528184e-10       1.344555793032e-13      -4.942319217359e-12       0.000000000000e+00       3.891488448038e-12       2.620072936628e-12      -6.459939820627e-15 
  114       4.808933328431e-10       1.356195011436e-13      -5.019617632130e-12       0.000000000000e+00       3.800099768616e-12       2.569536600420e-12      -6.368099218798e-15 
  115       4.857790857646e-10       1.367195864674e-13      -5.095111644195e-12       0.000000000000e+00       3.711319643232e-12       2.520258704476e-12      -6.279426172981e-15 
  116       4.906718589055e-10       1.377543903076e-13      -5.168709646112e-12       0.000000000000e+00       3.624923250380e-12       2.472161972374e-12      -6.193574238777e-15 
  117       4.955706315795e-10       1.387227065830e-13      -5.240325196192e-12       0.000000000000e+00       3.540877320747e-12       2.425239262914e-12      -6.110409603309e-15 
  118       5.004745272438e-10       1.396234435729e-13      -5.309873548099e-12       0.000000000000e+00       3.459188560750e-12       2.379496378197e-12      -6.029837008751e-15 
  119       5.053825710605e-10       1.404555818603e-13      -5.377270471306e-12       0.000000000000e+00       3.379850405393e-12       2.334931927130e-12      -5.951738494066e-15 
  120       5.102936868132e-10       1.412181765941e-13      -5.442432302633e-12       0.000000000000e+00       3.302842611656e-12       2.291537101889e-12      -5.875972763343e-15 
  121       5.152066938233e-10       1.419103597510e-13      -5.505275997776e-12       0.000000000000e+00       3.228130851878e-12       2.249295454376e-12      -5.802374554143e-15 
  122       5.201203038667e-10       1.425313423968e-13      -5.565719182836e-12       0.000000000000e+00       3.155666307151e-12       2.208182672683e-12      -5.730754005831e-15 
  123       5.250331180901e-10       1.430804169485e-13      -5.623680205860e-12       0.000000000000e+00       3.085385260701e-12       2.168166357553e-12      -5.660896027924e-15 
  124       5.299436239280e-10       1.435569594361e-13      -5.679078188364e-12       0.000000000000e+00       3.017208691276e-12       2.129205798837e-12      -5.592559668428e-15 
  125       5.348501920185e-10       1.439604317640e-13      -5.731833076870e-12       0.000000000000e+00       2.951041866537e-12       2.091251751961e-12      -5.525477482178e-15 
  126       5.397510731205e-10       1.442903839734e-13      -5.781865694439e-12       0.000000000000e+00       2.886773936440e-12       2.054246214381e-12      -5.459354899180e-15 
  127       5.446443950299e-10       1.445464565034e-13      -5.829097792200e-12       0.000000000000e+00       2.824277526628e-12       2.018122202048e-12      -5.393869592947e-15 
  128       5.495281594959e-10       1.447283824533e-13      -5.873452100885e-12       0.000000000000e+00       2.763408331813e-12       1.982803525867e-12      -5.328670848847e-15 
  129       5.544004294673e-10       1.448360213915e-13      -5.914853037413e-12       0.000000000000e+00       2.704036105895e-12       1.948221328510e-12      -5.263438287681e-15 
  130       5.592599206027e-10       1.448694601723e-13      -5.953228802829e-12       0.000000000000e+00       2.646142339702e-12       1.914366220736e-12      -5.198066661662e-15 
  131       5.641054691244e-10       1.448289275049e-13      -5.988509612970e-12       0.000000000000e+00       2.589732580081e-12       1.881241468668e-12      -5.132500231443e-15 
  132       5.689358456013e-10       1.447147658599e-13      -6.020627119706e-12       0.000000000000e+00       2.534805813532e-12       1.848846643543e-12      -5.066675023181e-15 
  133       5.737497532270e-10       1.445274339572e-13      -6.049514467158e-12       0.000000000000e+00       2.481354284261e-12       1.817177518101e-12      -5.000518621592e-15 
  134       5.785458260986e-10       1.442675092535e-13      -6.075106347925e-12       0.000000000000e+00       2.429363312223e-12       1.786225962976e-12      -4.933949963024e-15 
  135       5.833226274952e-10       1.439356904296e-13      -6.097339059294e-12       0.000000000000e+00       2.378811111181e-12       1.755979843089e-12      -4.866879128517e-15 
  136       5.880786481558e-10       1.435327998781e-13      -6.116150559467e-12       0.000000000000e+00       2.329668606751e-12       1.726422914040e-12      -4.799207136870e-15 
  137       5.928123045584e-10       1.430597861907e-13      -6.131480523776e-12       0.000000000000e+00       2.281899254455e-12       1.697534718502e-12      -4.730825737703e-15 
  138       5.975219371981e-10       1.425177266461e-13      -6.143270400905e-12       0.000000000000e+00       2.235458857771e-12       1.669290482607e-12      -4.661617204527e-15 
  139       6.022058088656e-10       1.419078296970e-13      -6.151463469108e-12       0.000000000000e+00       2.190295386184e-12       1.641661012343e-12      -4.591454127802e-15 
  140       6.068621029256e-10       1.412314374581e-13      -6.156004892431e-12       0.000000000000e+00       2.146348793236e-12       1.614612589946e-12      -4.520199208008e-15 
  141       6.114889215953e-10       1.404900281933e-13      -6.156841776929e-12       0.000000000000e+00       2.103550834577e-12       1.588106870288e-12      -4.447705048705e-15 
  142       6.160842842229e-10       1.396852188033e-13      -6.153923226886e-12       0.000000000000e+00       2.061824886015e-12       1.562100777273e-12      -4.373813949602e-15 
  143       6.206461255661e-10       1.388187673131e-13      -6.147200401034e-12       0.000000000000e+00       2.021085761570e-12       1.536546400224e-12      -4.298357699618e-15 
  144       6.251724588652e-10       1.378925470881e-13      -6.136626724179e-12       0.000000000000e+00       1.981257556535e-12       1.511401950912e-12      -4.221210891394e-15 
  145       6.296618868180e-10       1.369084613652e-13      -6.122158426885e-12       0.000000000000e+00       1.942329543358e-12       1.486666070790e-12      -4.142457225510e-15 
  146       6.341131379421e-10       1.358685249854e-13      -6.103754166115e-12       0.000000000000e+00       1.904305466127e-12       1.462346724781e-12      -4.062239284590e-15 
  147       6.385249055360e-10       1.347748942123e-13      -6.081374931207e-12       0.000000000000e+00       1.867185932708e-12       1.438450404669e-12      -3.980706583843e-15 
  148       6.428958469045e-10       1.336298690578e-13      -6.054984100992e-12       0.000000000000e+00       1.830968336388e-12       1.414982089057e-12      -3.898015671720e-15 
  149       6.472245825844e-10       1.324358956069e-13      -6.024547500903e-12       0.000000000000e+00       1.795646777520e-12       1.391945203322e-12      -3.814330230575e-15 
  150       6.515096955699e-10       1.311955683427e-13      -5.990033460092e-12       0.000000000000e+00       1.761211985163e-12       1.369341579581e-12      -3.729821177324e-15 
  151       6.557497305380e-10       1.299116324715e-13      -5.951412868536e-12       0.000000000000e+00       1.727651238728e-12       1.347171416642e-12      -3.644666764105e-15 
  152       6.599431930745e-10       1.285869862479e-13      -5.908659234156e-12       0.000000000000e+00       1.694948289616e-12       1.325433239969e-12      -3.559052678937e-15 
  153       6.640885488991e-10       1.272246832994e-13      -5.861748739928e-12       0.000000000000e+00       1.663083282866e-12       1.304123861637e-12      -3.473172146378e-15 
  154       6.681842230912e-10       1.258279349523e-13      -5.810660300993e-12       0.000000000000e+00       1.632032678793e-12       1.283238340292e-12      -3.387226028186e-15 
  155       6.722285993152e-10       1.244001125557e-13      -5.755375621772e-12       0.000000000000e+00       1.601769174634e-12       1.262769941108e-12      -3.301422923977e-15 
  156       6.762200190463e-10       1.229447498073e-13      -5.695879253078e-12       0.000000000000e+00       1.572261626187e-12       1.242710095750e-12      -3.215979271886e-15 
  157       6.801567807960e-10       1.214655450783e-13      -5.632158649231e-12       0.000000000000e+00       1.543474969459e-12       1.223048362327e-12      -3.131119449223e-15 
  158       6.840371393375e-10       1.199663637379e-13      -5.564204225166e-12       0.000000000000e+00       1.515370142304e-12       1.203772385357e-12      -3.047075873136e-15 
  159       6.878593049314e-10       1.184512404792e-13      -5.492009413550e-12       0.000000000000e+00       1.487904006067e-12       1.184867855719e-12      -2.964089101268e-15 
  160       6.916214425511e-10       1.169243816434e-13      -5.415570721892e-12       0.000000000000e+00       1.461029267227e-12       1.166318470616e-12      -2.882407932419e-15 
  161       6.953218039855e-10       1.153900359349e-13      -5.334886711733e-12       0.000000000000e+00       1.434704155746e-12       1.148109728715e-12      -2.802243268261e-15 
  162       6.989591389010e-10       1.138520888360e-13      -5.249954714865e-12       0.000000000000e+00       1.408922586441e-12       1.130240776777e-12      -2.723624902012e-15 
  163       7.025323188198e-10       1.123144366014e-13      -5.160773934519e-12       0.000000000000e+00       1.383686527523e-12       1.112713539010e-12      -2.646532198619e-15 
  164       7.060402073507e-10       1.107811163488e-13      -5.067346548905e-12       0.000000000000e+00       1.358996450586e-12       1.095528953888e-12      -2.570939083468e-15 
  165       7.094816600257e-10       1.092563077785e-13      -4.969677763372e-12       0.000000000000e+00       1.334851297137e-12       1.078686951759e-12      -2.496813930295e-15 
  166       7.128555241373e-10       1.077443348926e-13      -4.867775862553e-12       0.000000000000e+00       1.311248445130e-12       1.062186432449e-12      -2.424119449114e-15 
  167       7.161606385748e-10       1.062496677151e-13      -4.761652262528e-12       0.000000000000e+00       1.288183675494e-12       1.046025242863e-12      -2.352812574129e-15 
  168       7.193958336619e-10       1.047769240106e-13      -4.651321562967e-12       0.000000000000e+00       1.265651138669e-12       1.030200154591e-12      -2.282844351659e-15 
  169       7.225599309930e-10       1.033308710046e-13      -4.536801599292e-12       0.000000000000e+00       1.243643321136e-12       1.014706841510e-12      -2.214159828059e-15 
  170       7.256517432704e-10       1.019164271023e-13      -4.418113494824e-12       0.000000000000e+00       1.222151011950e-12       9.995398573928e-13      -2.146697937633e-15 
  171       7.286700741412e-10       1.005386636088e-13      -4.295281712941e-12       0.000000000000e+00       1.201163269271e-12       9.846926135052e-13      -2.080391390559e-15 
  172       7.316137180340e-10       9.920280644797e-14      -4.168334109229e-12       0.000000000000e+00       1.180667386896e-12       9.701573562143e-13      -2.015166560809e-15 
  173       7.344814599960e-10       9.791423788249e-14      -4.037301983634e-12       0.000000000000e+00       1.160648860795e-12       9.559251445913e-13      -1.950943374066e-15 
  174       7.372720755297e-10       9.667849823299e-14      -3.902220132618e-12       0.000000000000e+00       1.141091355635e-12       9.419858280151e-13      -1.887635195644e-15 
  175       7.399843304302e-10       9.550128759774e-14      -3.763126901310e-12       0.000000000000e+00       1.121976671321e-12       9.283280237765e-13      -1.825148718412e-15 
  176       7.426169806214e-10       9.438846757210e-14      -3.620064235661e-12       0.000000000000e+00       1.103284709521e-12       9.149390946818e-13      -1.763383850707e-15 
  177       7.451687719936e-10       9.334606296808e-14      -3.473077734597e-12       0.000000000000e+00       1.084993440203e-12       9.018051266571e-13      -1.702233604258e-15 
  178       7.476384402400e-10       9.238026353378e-14      -3.322216702170e-12       0.000000000000e+00       1.067078868162e-12       8.889109063519e-13      -1.641583982108e-15 
