# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   46       1.806683646396e-10       1.247776499280e-14       1.559360111433e-13       8.823117922292e-17       6.578811197426e-11       8.272989260693e-12      -1.052285354756e-14 
   47       1.831940904733e-10       1.337712974457e-14       1.372753659870e-13       9.212630268689e-17       6.284335855857e-11       7.934679281479e-12      -1.163261147095e-14 
   48       1.857457583703e-10       1.431487207956e-14       1.167417809009e-13       9.610797585033e-17       6.008529205511e-11       7.614911401172e-12      -1.234324755718e-14 
   49       1.883322840485e-10       1.529125491359e-14       9.422536915330e-14       1.001760366902e-16       5.749096572792e-11       7.312361155133e-12      -1.245415083231e-14 
   50       1.909602197878e-10       1.630647548722e-14       6.963979068731e-14       1.043302699550e-16       5.503433390213e-11       7.025321202831e-12      -1.181248382296e-14 
   51       1.936291359361e-10       1.736063758683e-14       4.303033809736e-14       1.085703962046e-16       5.271083912914e-11       6.753646532869e-12      -1.055669484231e-14 
   52       1.963347605911e-10       1.845376833740e-14       1.449433256346e-14       1.128960754545e-16       5.051829962380e-11       6.497220781099e-12      -8.937068188454e-15 
   53       1.990700326228e-10       1.958582300727e-14      -1.584799859596e-14       1.173069068928e-16       4.844955029805e-11       6.255358239517e-12      -7.250035363333e-15 
   54       2.018249077886e-10       2.075668264917e-14      -4.785247852598e-14       1.218024262490e-16       4.649210728498e-11       6.026764997450e-12      -5.840465438346e-15 
   55       2.045897321344e-10       2.196620401745e-14      -8.138669607392e-14       1.263821575752e-16       4.463198037282e-11       5.809925155293e-12      -5.017684268373e-15 
   56       2.073667877201e-10       2.321438924529e-14      -1.164499317230e-13       1.310457896792e-16       4.286698792332e-11       5.604460840788e-12      -4.773854340543e-15 
   57       2.101612754967e-10       2.450125418707e-14      -1.530811962415e-13       1.357930389126e-16       4.119616205259e-11       5.410041985730e-12      -4.999646189210e-15 
   58       2.129779456114e-10       2.582677952001e-14      -1.913254625506e-13       1.406235980998e-16       3.961572043791e-11       5.225969042182e-12      -5.563332494450e-15 
   59       2.158210425088e-10       2.719091042198e-14      -2.312340544808e-13       1.455371360265e-16       3.811889244875e-11       5.051150684939e-12      -6.309717233920e-15 
   60       2.186942500311e-10       2.859355624925e-14      -2.728650355285e-13       1.505332969292e-16       3.669574527775e-11       4.884081513980e-12      -7.059064834723e-15 
   61       2.216005165376e-10       3.003451138922e-14      -3.162709133071e-13       1.556117769239e-16       3.533594474542e-11       4.723254892175e-12      -7.646886558933e-15 
   62       2.245416085880e-10       3.151319778755e-14      -3.614576483544e-13       1.607725744963e-16       3.403815520306e-11       4.568560187305e-12      -8.056158007918e-15 
   63       2.275183592027e-10       3.302886379370e-14      -4.084170923944e-13       1.660157955858e-16       3.280245060741e-11       4.420161015930e-12      -8.313014079347e-15 
   64       2.305307214616e-10       3.458065511889e-14      -4.571388473014e-13       1.713415834996e-16       3.162748687474e-11       4.278079460251e-12      -8.448731598923e-15 
   65       2.335777097976e-10       3.616761201283e-14      -5.076102513941e-13       1.767501208423e-16       3.051042112671e-11       4.142187577082e-12      -8.499954841365e-15 
   66       2.366573412908e-10       3.778866644044e-14      -5.598163657277e-13       1.822416314468e-16       2.944683093640e-11       4.012198906815e-12      -8.508921051405e-15 
   67       2.397665769621e-10       3.944263925855e-14      -6.137399603882e-13       1.878163823041e-16       2.843063357420e-11       3.887659982398e-12      -8.523685964769e-15 
   68       2.429024463290e-10       4.112836233532e-14      -6.693618432432e-13       1.934746726146e-16       2.745571150186e-11       3.768091218727e-12      -8.587672057705e-15 
   69       2.460658168987e-10       4.284507995317e-14      -7.266619541893e-13       1.992167940494e-16       2.652135183289e-11       3.653461711223e-12      -8.705349954398e-15 
   70       2.492582865205e-10       4.459212404245e-14      -7.856184690235e-13       2.050430658674e-16       2.562776904405e-11       3.543795832335e-12      -8.869976354616e-15 
   71       2.524810397712e-10       4.636879680082e-14      -8.462074717434e-13       2.109538486548e-16       2.477445979693e-11       3.439027776609e-12      -9.073609329180e-15 
   72       2.557348195110e-10       4.817437106537e-14      -9.084029495987e-13       2.169495459253e-16       2.396016582192e-11       3.338996890133e-12      -9.307060764958e-15 
   73       2.590198984403e-10       5.000809068487e-14      -9.721767881431e-13       2.230306057215e-16       2.318283680224e-11       3.243442999982e-12      -9.559848809854e-15 
   74       2.623360506554e-10       5.186917089189e-14      -1.037498766286e-12       2.291975222158e-16       2.243959325793e-11       3.152001743654e-12      -9.820150317804e-15 
   75       2.656825232053e-10       5.375679867503e-14      -1.104336551343e-12       2.354508373109e-16       2.172668942988e-11       3.064199898515e-12      -1.007475329377e-14 
   76       2.690585304417e-10       5.566998296983e-14      -1.172653818343e-12       2.417910446912e-16       2.104044354143e-11       2.979572612524e-12      -1.031131888936e-14 
   77       2.724649040195e-10       5.760707287010e-14      -1.242404222932e-12       2.482182782377e-16       2.038030647376e-11       2.898050100947e-12      -1.052574872099e-14 
   78       2.759026935034e-10       5.956615182809e-14      -1.313536315303e-12       2.547325694380e-16       1.974628784586e-11       2.819633307811e-12      -1.071608086159e-14 
   79       2.793726528298e-10       6.154517737809e-14      -1.385995275730e-12       2.613339395034e-16       1.913802128051e-11       2.744276124618e-12      -1.088029928156e-14 
   80       2.828752225838e-10       6.354197842898e-14      -1.459722871155e-12       2.680223989687e-16       1.855474712518e-11       2.671883219476e-12      -1.101633365296e-14 
   81       2.864105122754e-10       6.555425255686e-14      -1.534657411781e-12       2.747979472932e-16       1.799529517286e-11       2.602307866220e-12      -1.112205915367e-14 
   82       2.899782826164e-10       6.757956329761e-14      -1.610733707654e-12       2.816605724611e-16       1.745806738295e-11       2.535349773541e-12      -1.119529627164e-14 
   83       2.935779277971e-10       6.961533743952e-14      -1.687883025254e-12       2.886102505820e-16       1.694102060213e-11       2.470752914114e-12      -1.123381060904e-14 
   84       2.972088015734e-10       7.165911372669e-14      -1.766039539357e-12       2.956469615831e-16       1.644216338183e-11       2.408269441938e-12      -1.123587659066e-14 
   85       3.008712964639e-10       7.370934227175e-14      -1.845161012638e-12       3.027707401490e-16       1.596117891216e-11       2.347868374352e-12      -1.120207639097e-14 
   86       3.045659117979e-10       7.576471332115e-14      -1.925211480655e-12       3.099816325335e-16       1.549804070658e-11       2.289557685738e-12      -1.113380025861e-14 
   87       3.082929140427e-10       7.782391912294e-14      -2.006155126167e-12       3.172796810921e-16       1.505251391515e-11       2.233320250679e-12      -1.103271827258e-14 
   88       3.120523248580e-10       7.988565544486e-14      -2.087956344884e-12       3.246649241523e-16       1.462414668574e-11       2.179112783810e-12      -1.090078962377e-14 
   89       3.158439091515e-10       8.194862309223e-14      -2.170579811224e-12       3.321373958854e-16       1.421226152511e-11       2.126864779674e-12      -1.074027189658e-14 
   90       3.196671631335e-10       8.401152942601e-14      -2.253990544058e-12       3.396971261770e-16       1.381594666010e-11       2.076477452571e-12      -1.055373035046e-14 
   91       3.235213023720e-10       8.607308988073e-14      -2.338153972471e-12       3.473441404981e-16       1.343404739876e-11       2.027822676410e-12      -1.034404720153e-14 
   92       3.274052498474e-10       8.813202948253e-14      -2.423036001507e-12       3.550784597763e-16       1.306515749150e-11       1.980741924569e-12      -1.011443090413e-14 
   93       3.313179673993e-10       9.018697136099e-14      -2.508596853027e-12       3.629002149441e-16       1.270795285878e-11       1.935084920518e-12      -9.868246563240e-15 
   94       3.352595330337e-10       9.223607980683e-14      -2.594771385808e-12       3.708100105731e-16       1.236226895379e-11       1.890834541986e-12      -9.608457835299e-15 
   95       3.392302043117e-10       9.427736608687e-14      -2.681485923382e-12       3.788086159465e-16       1.202817021675e-11       1.847998829698e-12      -9.338117859377e-15 
   96       3.432300822600e-10       9.630879663404e-14      -2.768664195772e-12       3.868968566802e-16       1.170561825962e-11       1.806572442283e-12      -9.060547382083e-15 
   97       3.472591041398e-10       9.832829301411e-14      -2.856227319801e-12       3.950756161681e-16       1.139446792683e-11       1.766536141236e-12      -8.779341583844e-15 
   98       3.513170362156e-10       1.003337318925e-13      -2.944093779387e-12       4.033458370271e-16       1.109446335604e-11       1.727856275866e-12      -8.498376905176e-15 
   99       3.554034665236e-10       1.023229450011e-13      -3.032179405856e-12       4.117085225425e-16       1.080523403889e-11       1.690484268261e-12      -8.221817872953e-15 
  100       3.595177976403e-10       1.042937191048e-13      -3.120397358241e-12       4.201647381129e-16       1.052629088178e-11       1.654356098236e-12      -7.954123926685e-15 
  101       3.636592394512e-10       1.062437959686e-13      -3.208658103589e-12       4.287156126955e-16       1.025702226659e-11       1.619391788295e-12      -7.700056244785e-15 
  102       3.678268019196e-10       1.081708723243e-13      -3.296869397262e-12       4.373623402514e-16       9.996690111453e-12       1.585494888584e-12      -7.464684570845e-15 
  103       3.720192878548e-10       1.100725998369e-13      -3.384936263243e-12       4.461061811903e-16       9.744425931525e-12       1.552551961848e-12      -7.253394039906e-15 
  104       3.762355393481e-10       1.119466967925e-13      -3.472766448729e-12       4.549483319968e-16       9.499427744992e-12       1.520458752552e-12      -7.070627146122e-15 
  105       3.804752305660e-10       1.137913004148e-13      -3.560287669494e-12       4.638895109364e-16       9.261589568954e-12       1.489203829585e-12      -6.915901399560e-15 
  106       3.847381690691e-10       1.156046623006e-13      -3.647432668248e-12       4.729303188180e-16       9.030950011257e-12       1.458795334879e-12      -6.787263934663e-15 
  107       3.890240473182e-10       1.173850421296e-13      -3.734133988353e-12       4.820713658120e-16       8.807497307524e-12       1.429235089082e-12      -6.682501342149e-15 
  108       3.933324382305e-10       1.191307088586e-13      -3.820324014284e-12       4.913132714475e-16       8.591167589008e-12       1.400518369749e-12      -6.599132595742e-15 
  109       3.976627907358e-10       1.208399419161e-13      -3.905935012087e-12       5.006566646084e-16       8.381843150431e-12       1.372633689527e-12      -6.534401978900e-15 
  110       4.020144253327e-10       1.225110323968e-13      -3.990899169845e-12       5.101021835301e-16       8.179350717835e-12       1.345562574347e-12      -6.485272011541e-15 
  111       4.063865296449e-10       1.241422842561e-13      -4.075148638136e-12       5.196504757964e-16       7.983459716428e-12       1.319279341614e-12      -6.448416376770e-15 
  112       4.107781539772e-10       1.257320155044e-13      -4.158615570494e-12       5.293021983356e-16       7.793880538429e-12       1.293750878389e-12      -6.420212847605e-15 
  113       4.151882068717e-10       1.272785594015e-13      -4.241232163871e-12       5.390580174176e-16       7.610262810917e-12       1.268936419587e-12      -6.396736213707e-15 
  114       4.196154506641e-10       1.287802656516e-13      -4.322930699098e-12       5.489186086500e-16       7.432193663673e-12       1.244787326156e-12      -6.373751208105e-15 
  115       4.240584970396e-10       1.302355015971e-13      -4.403643581347e-12       5.588846569752e-16       7.259195997032e-12       1.221246863273e-12      -6.346705433924e-15 
  116       4.285160010591e-10       1.316426841401e-13      -4.483302325452e-12       5.689568582345e-16       7.090833088051e-12       1.198263352774e-12      -6.311669848059e-15 
  117       4.329872794982e-10       1.330003773547e-13      -4.561834285421e-12       5.791359240859e-16       6.927040540670e-12       1.175831918800e-12      -6.268305056252e-15 
  118       4.374717596918e-10       1.343072090407e-13      -4.639165601424e-12       5.894225776805e-16       6.767831629571e-12       1.153957424734e-12      -6.217244059744e-15 
  119       4.419687851312e-10       1.355618425092e-13      -4.715222250145e-12       5.998175521588e-16       6.613193789735e-12       1.132641450660e-12      -6.159178258571e-15 
  120       4.464776127748e-10       1.367629780483e-13      -4.789930075916e-12       6.103215906607e-16       6.463087824509e-12       1.111882189806e-12      -6.094858756343e-15 
  121       4.509974103599e-10       1.379093543899e-13      -4.863214821847e-12       6.209354463366e-16       6.317447113668e-12       1.091674344983e-12      -6.025097665010e-15 
  122       4.555272537128e-10       1.389997501756e-13      -4.935002160955e-12       6.316598823571e-16       6.176176821472e-12       1.072009025027e-12      -5.950769409639e-15 
  123       4.600661240606e-10       1.400329854224e-13      -5.005217727305e-12       6.424956719242e-16       6.039153104733e-12       1.052873641236e-12      -5.872812033186e-15 
  124       4.646129053414e-10       1.410079229896e-13      -5.073787147129e-12       6.534435982811e-16       5.906222320875e-12       1.034251803814e-12      -5.792228501269e-15 
  125       4.691663815161e-10       1.419234700445e-13      -5.140636069970e-12       6.645044547230e-16       5.777200235992e-12       1.016123218309e-12      -5.710088006937e-15 
  126       4.737252338786e-10       1.427785795284e-13      -5.205690199806e-12       6.756790446077e-16       5.651871232914e-12       9.984635820503e-13      -5.627527275449e-15 
  127       4.782880383674e-10       1.435722516233e-13      -5.268875326184e-12       6.869681813658e-16       5.529987519269e-12       9.812444805958e-13      -5.545751869040e-15 
  128       4.828532628765e-10       1.443035352175e-13      -5.330117355353e-12       6.983726885112e-16       5.411268335539e-12       9.644332841654e-13      -5.466037491700e-15 
  129       4.874194190453e-10       1.449715724969e-13      -5.389343532174e-12       7.098934125460e-16       5.295460293801e-12       9.480000714148e-13      -5.389465180352e-15 
  130       4.919855421692e-10       1.455757351352e-13      -5.446486191275e-12       7.215312632530e-16       5.182527559896e-12       9.319394794720e-13      -5.316091262532e-15 
  131       4.965507590994e-10       1.461155058837e-13      -5.501479478149e-12       7.332871778639e-16       5.072481135000e-12       9.162510663272e-13      -5.245688383933e-15 
  132       5.011141369147e-10       1.465904385437e-13      -5.554258234530e-12       7.451621086626e-16       4.965319244085e-12       9.009324456155e-13      -5.178002866187e-15 
  133       5.056746813379e-10       1.470001597408e-13      -5.604758038038e-12       7.571570230877e-16       4.861026981416e-12       8.859792333419e-13      -5.112754107423e-15 
  134       5.102313351522e-10       1.473443706995e-13      -5.652915241840e-12       7.692729038359e-16       4.759575956042e-12       8.713849946064e-13      -5.049633982830e-15 
  135       5.147829766178e-10       1.476228490183e-13      -5.698667014296e-12       7.815107489641e-16       4.660923937281e-12       8.571411903295e-13      -4.988306245214e-15 
  136       5.193284178878e-10       1.478354504443e-13      -5.741951378615e-12       7.938715719923e-16       4.565014500214e-12       8.432371239767e-13      -4.928405925562e-15 
  137       5.238664034251e-10       1.479821106478e-13      -5.782707252507e-12       8.063564020066e-16       4.471776671178e-12       8.296598882846e-13      -4.869538733603e-15 
  138       5.283956084184e-10       1.480628469970e-13      -5.820874487835e-12       8.189662837617e-16       4.381124573249e-12       8.163943119851e-13      -4.811280458368e-15 
  139       5.329146371990e-10       1.480777603333e-13      -5.856393910268e-12       8.317022777833e-16       4.292957071740e-12       8.034229065313e-13      -4.753176368752e-15 
  140       5.374220216566e-10       1.480270367451e-13      -5.889207358933e-12       8.445654604716e-16       4.207157419686e-12       7.907258128221e-13      -4.694740614073e-15 
  141       5.419162196564e-10       1.479109493433e-13      -5.919257726070e-12       8.575569242035e-16       4.123592903337e-12       7.782807479280e-13      -4.635455624633e-15 
  142       5.463956134549e-10       1.477298600358e-13      -5.946488996682e-12       8.706777774351e-16       4.042114487650e-12       7.660629518155e-13      -4.574771512284e-15 
  143       5.508585081165e-10       1.474842213020e-13      -5.970846288189e-12       8.839291448052e-16       3.962556461773e-12       7.540451340730e-13      -4.512105470980e-15 
  144       5.553032700446e-10       1.471745842359e-13      -5.992276247283e-12       8.973120513261e-16       3.884771179070e-12       7.422037688781e-13      -4.446978557777e-15 
  145       5.597287613092e-10       1.468016198210e-13      -6.010728200897e-12       9.108270618748e-16       3.808737885575e-12       7.305387918111e-13      -4.379442499168e-15 
  146       5.641339453270e-10       1.463661031359e-13      -6.026153194610e-12       9.244746061900e-16       3.734463996605e-12       7.190557526506e-13      -4.309694018517e-15 
  147       5.685177498205e-10       1.458689090700e-13      -6.038503686972e-12       9.382550910345e-16       3.661950814177e-12       7.077596248564e-13      -4.237941422372e-15 
  148       5.728790660393e-10       1.453110141333e-13      -6.047733591210e-12       9.521688996307e-16       3.591193374196e-12       6.966547887782e-13      -4.164404790574e-15 
  149       5.772167479820e-10       1.446934982683e-13      -6.053798316929e-12       9.662163910980e-16       3.522180293633e-12       6.857450148653e-13      -4.089316166358e-15 
  150       5.815296116180e-10       1.440175466597e-13      -6.056654811822e-12       9.803978998888e-16       3.454893617711e-12       6.750334468760e-13      -4.012919746455e-15 
  151       5.858164341086e-10       1.432844515458e-13      -6.056261603374e-12       9.947137352254e-16       3.389308667086e-12       6.645225850867e-13      -3.935472071201e-15 
  152       5.900759530292e-10       1.424956140292e-13      -6.052578840565e-12       1.009164180537e-15       3.325393885033e-12       6.542142695012e-13      -3.857242214634e-15 
  153       5.943068655908e-10       1.416525458871e-13      -6.045568335581e-12       1.023749492894e-15       3.263110684625e-12       6.441096630603e-13      -3.778511974604e-15 
  154       5.985078278613e-10       1.407568713828e-13      -6.035193605515e-12       1.038469902448e-15       3.202413295921e-12       6.342092348506e-13      -3.699576062872e-15 
  155       6.026774539877e-10       1.398103290758e-13      -6.021419914072e-12       1.053325611867e-15       3.143248613144e-12       6.245127433146e-13      -3.620742295216e-15 
  156       6.068143154173e-10       1.388147736328e-13      -6.004214313280e-12       1.068316795770e-15       3.085556041868e-12       6.150192194591e-13      -3.542331781533e-15 
  157       6.109169401196e-10       1.377721776385e-13      -5.983545685190e-12       1.083443600166e-15       3.029267346200e-12       6.057269500652e-13      -3.464679115944e-15 
  158       6.149838118077e-10       1.366846334064e-13      -5.959384783583e-12       1.098706141890e-15       2.974306495961e-12       5.966334608974e-13      -3.388132566897e-15 
  159       6.190133691603e-10       1.355543547894e-13      -5.931704275676e-12       1.114104508040e-15       2.920589513872e-12       5.877354999128e-13      -3.313054267271e-15 
  160       6.230040050430e-10       1.343836789906e-13      -5.900478783830e-12       1.129638755411e-15       2.868024322735e-12       5.790290204706e-13      -3.239820404480e-15 
  161       6.269541766009e-10       1.331750114924e-13      -5.865684714533e-12       1.145308921338e-15       2.816529608542e-12       5.705099323502e-13      -3.168743116739e-15 
  162       6.308627481097e-10       1.319306515687e-13      -5.827299640819e-12       1.161115058470e-15       2.766093605216e-12       5.621764646917e-13      -3.099828020900e-15 
  163       6.347286770977e-10       1.306529547311e-13      -5.785302944692e-12       1.177057202009e-15       2.716720240506e-12       5.540269808995e-13      -3.032995505653e-15 
  164       6.385509059353e-10       1.293443897594e-13      -5.739676065326e-12       1.193135358072e-15       2.668410522805e-12       5.460592164751e-13      -2.968156928064e-15 
  165       6.423283615670e-10       1.280075402509e-13      -5.690402539801e-12       1.209349503185e-15       2.621162475823e-12       5.382702657587e-13      -2.905214443464e-15 
  166       6.460599552433e-10       1.266451061693e-13      -5.637468043823e-12       1.225699583772e-15       2.574971073258e-12       5.306565686714e-13      -2.844060835329e-15 
  167       6.497445822522e-10       1.252599053937e-13      -5.580860432453e-12       1.242185515638e-15       2.529828173474e-12       5.232138974566e-13      -2.784579345164e-15 
  168       6.533811216512e-10       1.238548752677e-13      -5.520569780835e-12       1.258807183467e-15       2.485722454169e-12       5.159373434226e-13      -2.726643502387e-15 
  169       6.569684359986e-10       1.224330741487e-13      -5.456588424923e-12       1.275564440304e-15       2.442639347050e-12       5.088213036839e-13      -2.670116954215e-15 
  170       6.605053710858e-10       1.209976829563e-13      -5.388911002205e-12       1.292457107045e-15       2.400560972505e-12       5.018594679035e-13      -2.614853295542e-15 
  171       6.639907556687e-10       1.195520067222e-13      -5.317534492432e-12       1.309484971930e-15       2.359466074278e-12       4.950448050345e-13      -2.560695898827e-15 
  172       6.674234011996e-10       1.180994761387e-13      -5.242458258345e-12       1.326647790028e-15       2.319329954140e-12       4.883695500624e-13      -2.507477743977e-15 
  173       6.708021015589e-10       1.166436491076e-13      -5.163684086402e-12       1.343945282729e-15       2.280124406562e-12       4.818251907465e-13      -2.455021248229e-15 
  174       6.741256327866e-10       1.151882122899e-13      -5.081216227501e-12       1.361377137229e-15       2.241817653390e-12       4.754024543623e-13      -2.403138096034e-15 
  175       6.773927528145e-10       1.137369826544e-13      -4.995061437715e-12       1.378943006023e-15       2.204374278515e-12       4.690912944431e-13      -2.351629068941e-15 
  176       6.806022011978e-10       1.122939090266e-13      -4.905229019009e-12       1.396642506395e-15       2.167755162547e-12       4.628808775221e-13      -2.300283875483e-15 
  177       6.837526988466e-10       1.108630736382e-13      -4.811730859974e-12       1.414475219899e-15       2.131917417490e-12       4.567595698741e-13      -2.248880981054e-15 
