# Matter power spectrum P(k) at redshift z=0
# for k=1.12791e-05 to 1.61781 h/Mpc,
# number of wavenumbers equal to 620
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.547698468224e-03       9.163262028646e+03 
       6.674508473529e-03       9.248172976411e+03 
       6.801434469322e-03       9.331323429954e+03 
       6.928470893845e-03       9.412723792972e+03 
       7.055612575229e-03       9.492398697674e+03 
       7.182854700188e-03       9.570373212359e+03 
       7.310192785640e-03       9.646665924836e+03 
       7.437622652954e-03       9.721271137297e+03 
       7.565140404555e-03       9.794236820576e+03 
       7.692742402637e-03       9.865564513727e+03 
       7.820425249784e-03       9.935279313794e+03 
       7.948185771295e-03       1.000339380313e+04 
       8.076020999061e-03       1.006993537286e+04 
       8.203928156828e-03       1.013492047572e+04 
       8.331904646716e-03       1.019835306604e+04 
       8.459948036881e-03       1.026027743091e+04 
       8.588056050203e-03       1.032073572984e+04 
       8.716226553912e-03       1.037965279947e+04 
       8.844457550060e-03       1.043712176659e+04 
       8.972747166760e-03       1.049308893523e+04 
       9.101093650132e-03       1.054767239313e+04 
       9.229495356884e-03       1.060081746664e+04 
       9.357950747477e-03       1.065258507216e+04 
       9.486458379816e-03       1.070295785807e+04 
       9.615016903435e-03       1.075196487615e+04 
       9.743625054119e-03       1.079962636641e+04 
       9.872281648935e-03       1.084595287994e+04 
       1.000098558164e-02       1.089095930813e+04 
       1.012973581840e-02       1.093466071935e+04 
       1.025853139392e-02       1.097707892216e+04 
       1.038737140769e-02       1.101822292916e+04 
       1.051625502068e-02       1.105811540825e+04 
       1.064518145217e-02       1.109676775799e+04 
       1.077414997684e-02       1.113418914368e+04 
       1.090315992204e-02       1.117040264216e+04 
       1.103221066531e-02       1.120542116440e+04 
       1.116130163202e-02       1.123925942842e+04 
       1.129043229321e-02       1.127193222246e+04 
       1.141960216354e-02       1.130345294785e+04 
       1.154881079946e-02       1.133382771173e+04 
       1.167805779744e-02       1.136308535797e+04 
       1.180734279233e-02       1.139122814376e+04 
       1.193666545587e-02       1.141827662529e+04 
       1.206602549528e-02       1.144424205672e+04 
       1.219542265195e-02       1.146913515027e+04 
       1.232485670024e-02       1.149296638812e+04 
       1.245432744631e-02       1.151576905841e+04 
       1.258383472712e-02       1.153751479539e+04 
       1.271337840944e-02       1.155825088812e+04 
       1.284295838894e-02       1.157798692367e+04 
       1.297257458935e-02       1.159673394842e+04 
       1.310222696169e-02       1.161449516216e+04 
       1.323191548357e-02       1.163126826796e+04 
       1.336164015849e-02       1.164711583813e+04 
       1.349140101529e-02       1.166199295341e+04 
       1.362119810750e-02       1.167594700283e+04 
       1.375103151291e-02       1.168897713019e+04 
       1.388090133306e-02       1.170110695697e+04 
       1.401080769280e-02       1.171233476006e+04 
       1.414075073991e-02       1.172267443652e+04 
       1.427073064473e-02       1.173213997914e+04 
       1.440074759989e-02       1.174074457394e+04 
       1.453080181994e-02       1.174849241891e+04 
       1.466089354117e-02       1.175540405588e+04 
       1.479102302135e-02       1.176147774602e+04 
       1.492119053953e-02       1.176673452786e+04 
       1.505139639588e-02       1.177118309805e+04 
       1.518164091156e-02       1.177483590101e+04 
       1.531192442861e-02       1.177770017165e+04 
       1.544224730980e-02       1.177977382207e+04 
       1.557260993865e-02       1.178109456169e+04 
       1.570301271932e-02       1.178165338978e+04 
       1.583345607662e-02       1.178147853523e+04 
       1.596394045599e-02       1.178056207261e+04 
       1.609446632354e-02       1.177892224791e+04 
       1.622503416608e-02       1.177656230952e+04 
       1.635564449117e-02       1.177350940343e+04 
       1.648629782723e-02       1.176975515737e+04 
       1.661699472360e-02       1.176531400217e+04 
       1.674773575068e-02       1.176019450024e+04 
       1.687852150008e-02       1.175440836375e+04 
       1.700935258473e-02       1.174796691750e+04 
       1.714022963907e-02       1.174087673404e+04 
       1.727115331928e-02       1.173314741421e+04 
       1.740212430341e-02       1.172477966036e+04 
       1.753314329165e-02       1.171582536127e+04 
       1.766421100656e-02       1.170622308808e+04 
       1.779532819333e-02       1.169603432802e+04 
       1.792649562002e-02       1.168525730102e+04 
       1.805771407791e-02       1.167389400421e+04 
       1.818898438173e-02       1.166196041262e+04 
       1.832030737006e-02       1.164944826630e+04 
       1.845168390561e-02       1.163637727173e+04 
       1.858311487560e-02       1.162278035700e+04 
       1.871460119213e-02       1.160862272179e+04 
       1.884614379255e-02       1.159395439227e+04 
       1.897774363992e-02       1.157875234535e+04 
       1.910940172337e-02       1.156304626478e+04 
       1.924111905859e-02       1.154681007775e+04 
       1.937289668824e-02       1.153009684437e+04 
       1.950473568248e-02       1.151289331617e+04 
       1.963663713945e-02       1.149520979931e+04 
       1.976860218574e-02       1.147704546334e+04 
       1.990063197698e-02       1.145842075777e+04 
       2.003272769837e-02       1.143934357631e+04 
       2.016489056523e-02       1.141980390234e+04 
       2.029712182364e-02       1.139983825734e+04 
       2.042942275098e-02       1.137941637382e+04 
       2.056179465665e-02       1.135860796020e+04 
       2.069423888263e-02       1.133735201969e+04 
       2.082675680422e-02       1.131569346928e+04 
       2.095934983073e-02       1.129362485569e+04 
       2.109201940617e-02       1.127118149488e+04 
       2.122476700999e-02       1.124832695932e+04 
       2.135759415791e-02       1.122511599415e+04 
       2.149050240261e-02       1.120151138004e+04 
       2.162349333465e-02       1.117754673688e+04 
       2.175656858323e-02       1.115323254790e+04 
       2.188972981711e-02       1.112855905702e+04 
       2.202297874547e-02       1.110352652995e+04 
       2.215631711885e-02       1.107818854925e+04 
       2.228974673013e-02       1.105249660149e+04 
       2.242326941546e-02       1.102647529913e+04 
       2.255688705529e-02       1.100015874138e+04 
       2.269060157544e-02       1.097352918966e+04 
       2.282441494817e-02       1.094657983489e+04 
       2.295832919324e-02       1.091934161123e+04 
       2.309234637913e-02       1.089180150425e+04 
       2.322646862418e-02       1.086396942840e+04 
       2.336069809782e-02       1.083589590748e+04 
       2.349503702181e-02       1.080752449242e+04 
       2.362948767156e-02       1.077888263777e+04 
       2.376405237745e-02       1.075000442188e+04 
       2.389873352623e-02       1.072086577956e+04 
       2.403353356242e-02       1.069149377861e+04 
       2.416845498980e-02       1.066186933857e+04 
       2.430350037290e-02       1.063199463439e+04 
       2.443867233859e-02       1.060189682400e+04 
       2.457397357768e-02       1.057158424067e+04 
       2.470940684661e-02       1.054104198372e+04 
       2.484497496913e-02       1.051030339051e+04 
       2.498068083812e-02       1.047933752339e+04 
       2.511652741741e-02       1.044820113442e+04 
       2.525251774365e-02       1.041685928579e+04 
       2.538865492833e-02       1.038532732314e+04 
       2.552494215974e-02       1.035360470618e+04 
       2.566138270511e-02       1.032172673730e+04 
       2.579797991273e-02       1.028963491824e+04 
       2.593473721425e-02       1.025738479405e+04 
       2.607165812691e-02       1.022499548802e+04 
       2.620874625599e-02       1.019242692785e+04 
       2.634600529729e-02       1.015973043224e+04 
       2.648343903962e-02       1.012685304120e+04 
       2.662105136752e-02       1.009385556722e+04 
       2.675884626399e-02       1.006071956049e+04 
       2.689682781328e-02       1.002741256682e+04 
       2.703500020389e-02       9.994017953150e+03 
       2.717336773157e-02       9.960471481333e+03 
       2.731193480250e-02       9.926843832777e+03 
       2.745070593653e-02       9.893054042959e+03 
       2.758968577061e-02       9.859238549944e+03 
       2.772887906226e-02       9.825200651556e+03 
       2.786829069322e-02       9.791116180559e+03 
       2.800792567326e-02       9.756918581270e+03 
       2.814778914404e-02       9.722666902615e+03 
       2.828788638323e-02       9.688279050407e+03 
       2.842822280871e-02       9.653823052482e+03 
       2.856880398295e-02       9.619289140033e+03 
       2.870963561757e-02       9.584675472178e+03 
       2.885072357808e-02       9.549979652302e+03 
       2.899207388878e-02       9.515216680901e+03 
       2.913369273786e-02       9.480368329554e+03 
       2.927558648275e-02       9.445501326886e+03 
       2.941776165563e-02       9.410529730743e+03 
       2.956022496918e-02       9.375554167629e+03 
       2.970298332256e-02       9.340464137360e+03 
       2.984604380768e-02       9.305341937171e+03 
       2.998941371563e-02       9.270208801760e+03 
       3.013310054351e-02       9.235010843843e+03 
       3.027711200143e-02       9.199767281716e+03 
       3.042145601991e-02       9.164468830483e+03 
       3.056614075748e-02       9.129172767405e+03 
       3.071117460875e-02       9.093827275079e+03 
       3.085656621271e-02       9.058468500145e+03 
       3.100232446143e-02       9.023080532906e+03 
       3.114845850924e-02       8.987637876619e+03 
       3.129497778216e-02       8.952220717918e+03 
       3.144189198788e-02       8.916749765169e+03 
       3.158921112615e-02       8.881295274177e+03 
       3.173694549966e-02       8.845825270547e+03 
       3.188510572540e-02       8.810327486602e+03 
       3.203370274661e-02       8.774825093892e+03 
       3.218274784524e-02       8.739335712376e+03 
       3.233225265502e-02       8.703809502520e+03 
       3.248222917520e-02       8.668308331482e+03 
       3.263268978488e-02       8.632801631704e+03 
       3.278364725816e-02       8.597309325243e+03 
       3.293511477993e-02       8.561804995013e+03 
       3.308710596253e-02       8.526328821100e+03 
       3.323963486320e-02       8.490859272767e+03 
       3.339271600250e-02       8.455400185750e+03 
       3.354636438360e-02       8.419930956605e+03 
       3.370059551264e-02       8.384511891567e+03 
       3.385542542011e-02       8.349063445041e+03 
       3.401087068346e-02       8.313659247645e+03 
       3.416694845084e-02       8.278285582485e+03 
       3.432367646620e-02       8.242913085872e+03 
       3.448107309571e-02       8.207558237526e+03 
       3.463915735575e-02       8.172207393740e+03 
       3.479794894238e-02       8.136911748579e+03 
       3.495746826255e-02       8.101636815678e+03 
       3.511773646710e-02       8.066376807314e+03 
       3.527877548568e-02       8.031161755461e+03 
       3.544060806371e-02       7.995965742479e+03 
       3.560325780161e-02       7.960784801719e+03 
       3.576674919632e-02       7.925620453760e+03 
       3.593110768541e-02       7.890539181617e+03 
       3.609635969394e-02       7.855431787222e+03 
       3.626253268415e-02       7.820367062559e+03 
       3.642965520846e-02       7.785318798984e+03 
       3.659775696571e-02       7.750332042211e+03 
       3.676686886118e-02       7.715363975238e+03 
       3.693702307047e-02       7.680422539975e+03 
       3.710825310774e-02       7.645503676915e+03 
       3.728059389843e-02       7.610636364892e+03 
       3.745408185707e-02       7.575770869466e+03 
       3.762875497047e-02       7.540956086994e+03 
       3.780465288666e-02       7.506176017171e+03 
       3.798181701029e-02       7.471381326578e+03 
       3.816029060490e-02       7.436665341422e+03 
       3.834011890257e-02       7.401938767766e+03 
       3.852134922189e-02       7.367246398301e+03 
       3.870403109471e-02       7.332592872496e+03 
       3.888821640258e-02       7.297913062202e+03 
       3.907395952387e-02       7.263303512788e+03 
       3.926131749237e-02       7.228713316264e+03 
       3.945035016866e-02       7.194117651921e+03 
       3.964112042537e-02       7.159570130153e+03 
       3.983369434769e-02       7.125021170912e+03 
       4.002814145074e-02       7.090465564721e+03 
       4.022453491542e-02       7.055949556932e+03 
       4.042295184469e-02       7.021431146754e+03 
       4.062347354234e-02       6.986933035604e+03 
       4.082618581679e-02       6.952429354717e+03 
       4.103117931248e-02       6.917924104423e+03 
       4.123854987196e-02       6.883410257477e+03 
       4.144839893206e-02       6.848911473621e+03 
       4.166083395813e-02       6.814379610792e+03 
       4.187596892063e-02       6.779826004083e+03 
       4.209392481914e-02       6.745295386592e+03 
       4.231483025945e-02       6.710707800758e+03 
       4.253882209035e-02       6.676108337603e+03 
       4.276604610734e-02       6.641498689935e+03 
       4.299665783204e-02       6.606822975836e+03 
       4.323082337688e-02       6.572125644108e+03 
       4.346872040657e-02       6.537359816780e+03 
       4.371053920920e-02       6.502543804913e+03 
       4.395648389234e-02       6.467683050715e+03 
       4.420677372147e-02       6.432755554531e+03 
       4.446164462137e-02       6.397737247975e+03 
       4.472135086443e-02       6.362638161050e+03 
       4.498616697382e-02       6.327456634899e+03 
       4.525638987466e-02       6.292204066836e+03 
       4.553234133205e-02       6.256774143916e+03 
       4.581437072221e-02       6.221236027638e+03 
       4.610285819145e-02       6.185577897767e+03 
       4.639821826841e-02       6.149768062930e+03 
       4.670090400789e-02       6.113801891116e+03 
       4.701141176037e-02       6.077639904531e+03 
       4.733028668075e-02       6.041302838046e+03 
       4.765812911391e-02       6.004742732981e+03 
       4.799560202459e-02       5.967947791049e+03 
       4.834343967606e-02       5.930912404217e+03 
       4.870245780878e-02       5.893572466215e+03 
       4.907356562841e-02       5.855947197691e+03 
       4.945777998644e-02       5.817933775784e+03 
       4.985624222960e-02       5.779598560572e+03 
       5.027023831289e-02       5.740823858340e+03 
       5.070122292132e-02       5.701601500649e+03 
       5.115084853760e-02       5.661865183175e+03 
       5.162100063755e-02       5.621561554333e+03 
       5.211384050620e-02       5.580634112739e+03 
       5.263185756126e-02       5.538975398344e+03 
       5.317793356382e-02       5.496504280845e+03 
       5.375542170193e-02       5.453112421035e+03 
       5.436824425373e-02       5.408676484592e+03 
       5.502101334186e-02       5.363009927507e+03 
       5.571918008052e-02       5.315910340437e+03 
       5.646921793918e-02       5.267118031856e+03 
       5.727884585020e-02       5.216328608871e+03 
       5.815729433512e-02       5.163071550621e+03 
       5.911561149520e-02       5.106837309546e+03 
       6.016699101223e-02       5.046855296838e+03 
       6.132707434230e-02       4.982188824436e+03 
       6.261412367058e-02       4.911516869536e+03 
       6.404886988203e-02       4.833119047956e+03 
       6.565371219765e-02       4.744740800192e+03 
       6.745083284592e-02       4.643601638823e+03 
       6.945884973994e-02       4.526470872669e+03 
       7.168814746705e-02       4.390149458811e+03 
       7.413617119798e-02       4.232313100934e+03 
       7.678515677854e-02       4.052606209228e+03 
       7.960445058682e-02       3.853606034915e+03 
       8.255695971017e-02       3.640865791187e+03 
       8.560649450748e-02       3.422167932163e+03 
       8.872274676833e-02       3.206140918989e+03 
       9.188296113782e-02       3.000783338141e+03 
       9.507129924044e-02       2.812528864810e+03 
       9.827728093874e-02       2.645663367028e+03 
       1.014941949670e-01       2.502235404541e+03 
       1.047178315950e-01       2.382209039428e+03 
       1.079455839442e-01       2.283836988977e+03 
       1.111758503605e-01       2.204068731925e+03 
       1.144076514441e-01       2.138953169415e+03 
       1.176403899496e-01       2.084101586008e+03 
       1.208737022116e-01       2.035046636253e+03 
       1.241073669264e-01       1.987672831708e+03 
       1.273412494126e-01       1.938532654899e+03 
       1.305752676476e-01       1.885138913108e+03 
       1.338093716076e-01       1.826134247094e+03 
       1.370435307128e-01       1.761288991431e+03 
       1.402777262023e-01       1.691425803399e+03 
       1.435119465040e-01       1.618152596877e+03 
       1.467461844227e-01       1.543569621938e+03 
       1.499804354334e-01       1.469954472844e+03 
       1.532146966433e-01       1.399474803690e+03 
       1.564489661621e-01       1.333951168974e+03 
       1.596832427179e-01       1.274709941162e+03 
       1.629175254236e-01       1.222510303202e+03 
       1.661518136341e-01       1.177541028723e+03 
       1.693861068594e-01       1.139464651078e+03 
       1.726204047103e-01       1.107509201302e+03 
       1.758547068657e-01       1.080577904697e+03 
       1.790890130516e-01       1.057377388435e+03 
       1.823233230281e-01       1.036534024489e+03 
       1.855576365809e-01       1.016864959736e+03 
       1.887919535159e-01       9.972106049950e+02 
       1.920262736555e-01       9.764734852549e+02 
       1.952605968361e-01       9.540128331828e+02 
       1.984949229056e-01       9.295355121968e+02 
       2.017292517230e-01       9.031103760007e+02 
       2.049635831563e-01       8.751351652169e+02 
       2.081979170823e-01       8.462136318986e+02 
       2.114322533855e-01       8.170756438418e+02 
       2.146665919574e-01       7.884418543101e+02 
       2.179009326962e-01       7.609632038756e+02 
       2.211352755060e-01       7.351486822736e+02 
       2.243696202966e-01       7.113640001220e+02 
       2.276039669830e-01       6.898136677204e+02 
       2.308383154849e-01       6.705620587034e+02 
       2.340726657265e-01       6.535241579948e+02 
       2.373070176362e-01       6.384919601601e+02 
       2.405413711462e-01       6.251461895883e+02 
       2.437757261925e-01       6.130867126820e+02 
       2.470100827143e-01       6.018773779419e+02 
       2.502444406539e-01       5.910937710264e+02 
       2.534787999569e-01       5.803626804421e+02 
       2.567131605713e-01       5.694003421978e+02 
       2.599475224479e-01       5.580189240282e+02 
       2.631818855399e-01       5.461337137787e+02 
       2.664162498027e-01       5.337541024005e+02 
       2.696506151940e-01       5.209597305371e+02 
       2.728849816733e-01       5.078948067098e+02 
       2.761193492023e-01       4.947485923976e+02 
       2.793537177443e-01       4.817392086036e+02 
       2.825880872643e-01       4.690868322269e+02 
       2.858224577288e-01       4.569836743105e+02 
       2.890568291061e-01       4.455837164578e+02 
       2.922912013656e-01       4.349790369735e+02 
       2.955255744783e-01       4.251949160277e+02 
       2.987599484162e-01       4.162005469623e+02 
       3.019943231527e-01       4.079191784202e+02 
       3.052286986623e-01       4.002453507952e+02 
       3.084630749206e-01       3.930569972361e+02 
       3.116974519041e-01       3.862290688815e+02 
       3.149318295903e-01       3.796369873033e+02 
       3.181662079578e-01       3.731665935277e+02 
       3.214005869858e-01       3.667193079255e+02 
       3.246349666546e-01       3.602201427927e+02 
       3.278693469450e-01       3.536245588580e+02 
       3.311037278387e-01       3.469215232683e+02 
       3.343381093182e-01       3.401346464993e+02 
       3.375724913665e-01       3.333084181922e+02 
       3.408068739674e-01       3.265073491232e+02 
       3.440412571052e-01       3.197914221733e+02 
       3.472756407649e-01       3.132249907643e+02 
       3.505100249319e-01       3.068573520614e+02 
       3.537444095922e-01       3.007313634544e+02 
       3.569787947324e-01       2.948768438337e+02 
       3.602131803395e-01       2.893114148067e+02 
       3.634475664009e-01       2.840405214145e+02 
       3.666819529047e-01       2.790518948774e+02 
       3.699163398391e-01       2.743198785273e+02 
       3.731507271929e-01       2.698038043299e+02 
       3.763851149552e-01       2.654586506887e+02 
       3.796195031156e-01       2.612382583699e+02 
       3.828538916639e-01       2.571035648985e+02 
       3.860882805904e-01       2.530237544925e+02 
       3.893226698855e-01       2.489787233309e+02 
       3.925570595401e-01       2.449561393776e+02 
       3.957914495454e-01       2.409507736313e+02 
       3.990258398929e-01       2.369636746907e+02 
       4.022602305741e-01       2.330000560654e+02 
       4.054946215811e-01       2.290696445496e+02 
       4.087290129062e-01       2.251881821707e+02 
       4.119634045418e-01       2.213748719217e+02 
       4.151977964806e-01       2.176478125799e+02 
       4.184321887156e-01       2.140233009075e+02 
       4.216665812399e-01       2.105096330254e+02 
       4.249009740470e-01       2.071121965618e+02 
       4.281353671303e-01       2.038284501008e+02 
       4.313697604836e-01       2.006544406180e+02 
       4.346041541009e-01       1.975834540912e+02 
       4.378385479763e-01       1.946086427489e+02 
       4.410729421041e-01       1.917226286101e+02 
       4.443073364788e-01       1.889164199491e+02 
       4.475417310950e-01       1.861792844736e+02 
       4.507761259475e-01       1.834990100783e+02 
       4.540105210312e-01       1.808638450445e+02 
       4.572449163412e-01       1.782643639860e+02 
       4.604793118728e-01       1.756944551626e+02 
       4.637137076211e-01       1.731529324171e+02 
       4.669481035819e-01       1.706405426685e+02 
       4.701824997505e-01       1.681605276151e+02 
       4.734168961228e-01       1.657150264260e+02 
       4.766512926947e-01       1.633073522255e+02 
       4.798856894620e-01       1.609404852250e+02 
       4.831200864208e-01       1.586169969828e+02 
       4.863544835673e-01       1.563412755027e+02 
       4.895888808977e-01       1.541177828245e+02 
       4.928232784085e-01       1.519504743687e+02 
       4.960576760960e-01       1.498409944913e+02 
       4.992920739569e-01       1.477883427977e+02 
       5.025264719877e-01       1.457884789992e+02 
       5.057608701853e-01       1.438373674765e+02 
       5.089952685463e-01       1.419291598747e+02 
       5.122296670678e-01       1.400593882596e+02 
       5.154640657467e-01       1.382241718260e+02 
       5.186984645800e-01       1.364212033632e+02 
       5.219328635648e-01       1.346480725337e+02 
       5.251672626984e-01       1.329026653734e+02 
       5.284016619780e-01       1.311821170090e+02 
       5.316360614008e-01       1.294844758207e+02 
       5.348704609645e-01       1.278098595019e+02 
       5.381048606663e-01       1.261569831825e+02 
       5.413392605037e-01       1.245291765356e+02 
       5.445736604745e-01       1.229288411549e+02 
       5.478080605761e-01       1.213573188127e+02 
       5.510424608063e-01       1.198168830342e+02 
       5.542768611629e-01       1.183058131957e+02 
       5.575112616436e-01       1.168231909752e+02 
       5.607456622462e-01       1.153690174984e+02 
       5.639800629687e-01       1.139426662439e+02 
       5.672144638091e-01       1.125435424547e+02 
       5.704488647652e-01       1.111716600348e+02 
       5.736832658351e-01       1.098263461159e+02 
       5.769176670170e-01       1.085069570075e+02 
       5.801520683089e-01       1.072112131603e+02 
       5.833864697090e-01       1.059366740158e+02 
       5.866208712155e-01       1.046823333857e+02 
       5.898552728267e-01       1.034458147709e+02 
       5.930896745408e-01       1.022279376071e+02 
       5.963240763561e-01       1.010284889642e+02 
       5.995584782711e-01       9.984837303991e+01 
       6.027928802841e-01       9.868671768224e+01 
       6.060272823935e-01       9.754237959527e+01 
       6.092616845978e-01       9.641437073611e+01 
       6.124960868954e-01       9.530335460363e+01 
       6.157304892850e-01       9.420840795250e+01 
       6.189648917651e-01       9.313069856074e+01 
       6.221992943342e-01       9.207113466868e+01 
       6.254336969910e-01       9.102973332941e+01 
       6.286680997340e-01       9.000703538061e+01 
       6.319025025621e-01       8.900165154180e+01 
       6.351369054738e-01       8.801239460807e+01 
       6.383713084680e-01       8.703919058897e+01 
       6.416057115433e-01       8.608050145597e+01 
       6.448401146985e-01       8.513681225969e+01 
       6.480745179324e-01       8.420812041561e+01 
       6.513089212439e-01       8.329465424636e+01 
       6.545433246318e-01       8.239562288579e+01 
       6.577777280950e-01       8.150979077465e+01 
       6.610121316324e-01       8.063602923517e+01 
       6.642465352428e-01       7.977444134037e+01 
       6.674809389252e-01       7.892439332868e+01 
       6.707153426786e-01       7.808626926635e+01 
       6.739497465020e-01       7.726027977346e+01 
       6.771841503943e-01       7.644730187970e+01 
       6.804185543545e-01       7.564653842214e+01 
       6.836529583817e-01       7.485746332381e+01 
       6.868873624750e-01       7.407941710127e+01 
       6.901217666334e-01       7.331208426300e+01 
       6.933561708559e-01       7.255567721105e+01 
       6.965905751418e-01       7.181006863841e+01 
       6.998249794901e-01       7.107582284008e+01 
       7.030593839000e-01       7.035301528746e+01 
       7.062937883705e-01       6.964117970202e+01 
       7.095281929009e-01       6.893972552088e+01 
       7.127625974904e-01       6.824783720389e+01 
       7.159970021382e-01       6.756525477432e+01 
       7.192314068434e-01       6.689157843190e+01 
       7.224658116053e-01       6.622719047396e+01 
       7.257002164231e-01       6.557233599968e+01 
       7.289346212962e-01       6.492685658885e+01 
       7.321690262237e-01       6.429059531874e+01 
       7.354034312049e-01       6.366292540508e+01 
       7.386378362392e-01       6.304312661837e+01 
       7.418722413258e-01       6.243123526193e+01 
       7.451066464640e-01       6.182702041540e+01 
       7.483410516532e-01       6.123096066502e+01 
       7.515754568928e-01       6.064320651698e+01 
       7.548098621820e-01       6.006385140999e+01 
       7.580442675203e-01       5.949261436603e+01 
       7.612786729069e-01       5.892891951586e+01 
       7.645130783414e-01       5.837251967892e+01 
       7.677474838230e-01       5.782303382738e+01 
       7.709818893512e-01       5.728053091092e+01 
       7.742162949255e-01       5.674502040194e+01 
       7.774507005452e-01       5.621678207652e+01 
       7.806851062097e-01       5.569595097852e+01 
       7.839195119185e-01       5.518207878121e+01 
       7.871539176711e-01       5.467492359492e+01 
       7.903883234670e-01       5.417384824099e+01 
       7.936227293055e-01       5.367875048677e+01 
       7.968571351862e-01       5.318958358646e+01 
       8.000915411086e-01       5.270664589903e+01 
       8.033259470721e-01       5.223003220158e+01 
       8.065603530763e-01       5.175972883013e+01 
       8.097947591206e-01       5.129570380138e+01 
       8.130291652047e-01       5.083724788264e+01 
       9.066458945312e-01       3.970650973691e+01 
       1.053025549801e+00       2.815854584396e+01 
       1.288430005071e+00       1.758533592094e+01 
       1.617813610112e+00       1.024143702303e+01 
