# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   27       1.643239814470e-10       2.650512908301e-15       2.574402490969e-13       1.662690239646e-17       9.548007428314e-11       3.441732991242e-11       3.866331166804e-14 
   28       1.665775802477e-10       2.954192029080e-15       2.577068916840e-13       1.787433482507e-17       8.909272693870e-11       3.262742206636e-11       3.104906829540e-14 
   29       1.689143824265e-10       3.290565888335e-15       2.562164677001e-13       1.916729884714e-17       8.330989186242e-11       3.097290033493e-11       2.253541914583e-14 
   30       1.713042461542e-10       3.665708124271e-15       2.534057938381e-13       2.050580237541e-17       7.806671007065e-11       2.944296576869e-11       1.446514285047e-14 
   31       1.737042865942e-10       4.085233389544e-15       2.497553397192e-13       2.188985787641e-17       7.325292897938e-11       2.801494376944e-11       8.223175850689e-15 
   32       1.761248134758e-10       4.549305440542e-15       2.454502330837e-13       2.331949752233e-17       6.884244188515e-11       2.668673439219e-11       4.153599932024e-15 
   33       1.785850042788e-10       5.055643415338e-15       2.405949937479e-13       2.479476570606e-17       6.480322109041e-11       2.545401443539e-11       2.233507720267e-15 
   34       1.810940562614e-10       5.601472258397e-15       2.352319748018e-13       2.631571752529e-17       6.107764847347e-11       2.430478247983e-11       2.282428898656e-15 
   35       1.836496432690e-10       6.186175344753e-15       2.291040562593e-13       2.788242264308e-17       5.764586508577e-11       2.323388171358e-11       3.751561999841e-15 
   36       1.862365828526e-10       6.809493682793e-15       2.217991148471e-13       2.949496505611e-17       5.447945032606e-11       2.223199081534e-11       5.837222925418e-15 
   37       1.888349075924e-10       7.470940855472e-15       2.128830783092e-13       3.115343949248e-17       5.153616994151e-11       2.128590622116e-11       7.693000785370e-15 
   38       1.914509009823e-10       8.170280560371e-15       2.021676299358e-13       3.285793787044e-17       4.880796449053e-11       2.039542795824e-11       9.019942955103e-15 
   39       1.940948347226e-10       8.907176540116e-15       1.895256916555e-13       3.460856029395e-17       4.628581462395e-11       1.956113967007e-11       9.661609317887e-15 
   40       1.967718860834e-10       9.681047170229e-15       1.748187357949e-13       3.640541998067e-17       4.394516168236e-11       1.877938614160e-11       9.445209827593e-15 
   41       1.994836216409e-10       1.049165469462e-14       1.579309102794e-13       3.824863466946e-17       4.175438548148e-11       1.804396932897e-11       8.263481113372e-15 
   42       2.022344849187e-10       1.134113597444e-14       1.388866397168e-13       4.013829503435e-17       3.970680940224e-11       1.735284368041e-11       6.353860082703e-15 
   43       2.050264015788e-10       1.223261016801e-14       1.177700016800e-13       4.207448769983e-17       3.779683670598e-11       1.670293996233e-11       4.109149054559e-15 
   44       2.078564190500e-10       1.316966056465e-14       9.469472393319e-14       4.405730431259e-17       3.601035413663e-11       1.608802072553e-11       2.007824553399e-15 
   45       2.107189681086e-10       1.415552900357e-14       6.977477940099e-14       4.608682999830e-17       3.432973225398e-11       1.550083790459e-11       5.037162472298e-16 
   46       2.136145443559e-10       1.519034632236e-14       4.302186387406e-14       4.816310378714e-17       3.275220456165e-11       1.494096108286e-11      -3.561620533533e-16 
   47       2.165428350066e-10       1.627312128518e-14       1.442002862546e-14       5.028614695607e-17       3.127583131935e-11       1.440886637201e-11      -6.551243920917e-16 
   48       2.194999219695e-10       1.740248249444e-14      -1.604611253622e-14       5.245597357270e-17       2.989395817644e-11       1.390362586193e-11      -5.029336096832e-16 
   49       2.224779759960e-10       1.857665823680e-14      -4.839154739116e-14       5.467259016230e-17       2.859486608494e-11       1.342279741907e-11      -3.740553100015e-17 
   50       2.254688657253e-10       1.979381282142e-14      -8.263620239414e-14       5.693598922457e-17       2.736528178833e-11       1.296336994036e-11       5.903076692239e-16 
   51       2.284768492928e-10       2.105320998009e-14      -1.188222810310e-13       5.924612848152e-17       2.620284484605e-11       1.252515726396e-11       1.268298406660e-15 
   52       2.315087990317e-10       2.235433042149e-14      -1.570019154621e-13       6.160294542114e-17       2.510641949515e-11       1.210813500689e-11       1.882822313027e-15 
   53       2.345704689349e-10       2.369653964172e-14      -1.972328027834e-13       6.400636234781e-17       2.407236542409e-11       1.171140652942e-11       2.302408529793e-15 
   54       2.376663730339e-10       2.507908454634e-14      -2.395786125848e-13       6.645628576000e-17       2.309436936003e-11       1.133314240183e-11       2.377023559618e-15 
   55       2.407997179335e-10       2.650129688443e-14      -2.840915357779e-13       6.895261504758e-17       2.216536214811e-11       1.097120523744e-11       1.983426724646e-15 
   56       2.439724594134e-10       2.796327046965e-14      -3.307539206993e-13       7.149527253984e-17       2.128421350366e-11       1.062534463706e-11       1.176346396873e-15 
   57       2.471850468582e-10       2.946534627876e-14      -3.795228520315e-13       7.408417983196e-17       2.045040539193e-11       1.029544148724e-11       7.339460899415e-17 
   58       2.504362534235e-10       3.100792495753e-14      -4.303464572696e-13       7.671924886563e-17       1.966200698568e-11       9.980837273334e-12      -1.186891622069e-15 
   59       2.537230565248e-10       3.259147150038e-14      -4.831636184832e-13       7.940038166981e-17       1.891558750532e-11       9.680300248872e-12      -2.444086770731e-15 
   60       2.570405183258e-10       3.421651993018e-14      -5.379036840806e-13       8.212747010148e-17       1.820612905905e-11       9.391991605014e-12      -3.514913278310e-15 
   61       2.603837526674e-10       3.588336763917e-14      -5.945021223743e-13       8.490041807350e-17       1.752841550035e-11       9.114012584910e-12      -4.238530829029e-15 
   62       2.637546121405e-10       3.759106765221e-14      -6.529522402114e-13       8.771921465511e-17       1.688176047212e-11       8.846265866962e-12      -4.626463108997e-15 
   63       2.671562967542e-10       3.933821744104e-14      -7.132646144948e-13       9.058387699422e-17       1.626619078584e-11       8.588953857499e-12      -4.744767078959e-15 
   64       2.705913476917e-10       4.112324423820e-14      -7.754523880379e-13       9.349442972345e-17       1.568102452378e-11       8.342019521304e-12      -4.671243807997e-15 
   65       2.740615940003e-10       4.294439986992e-14      -8.395314871491e-13       9.645090541432e-17       1.512483071200e-11       8.105130983991e-12      -4.495942515473e-15 
   66       2.775680992806e-10       4.479975558907e-14      -9.055208392159e-13       9.945334503154e-17       1.459538899344e-11       7.877666134368e-12      -4.321664612978e-15 
   67       2.811111083770e-10       4.668719690802e-14      -9.734425902900e-13       1.025017983872e-16       1.408964930102e-11       7.658697226815e-12      -4.264467746272e-15 
   68       2.846905255337e-10       4.860462965984e-14      -1.043305900256e-12       1.055963340713e-16       1.360454476223e-11       7.447273237290e-12      -4.425710699484e-15 
   69       2.883075805325e-10       5.055065821674e-14      -1.115054029076e-12       1.087370705638e-16       1.313971182722e-11       7.243367786307e-12      -4.800483756111e-15 
   70       2.919634059414e-10       5.252403604555e-14      -1.188606870440e-12       1.119241522717e-16       1.269525139766e-11       7.047096511654e-12      -5.351444150890e-15 
   71       2.956584965132e-10       5.452346686972e-14      -1.263876226732e-12       1.151577412948e-16       1.227090618907e-11       6.858428666468e-12      -6.035413720128e-15 
   72       2.993926694684e-10       5.654760490449e-14      -1.340765606605e-12       1.184380181222e-16       1.186604222559e-11       6.677179336787e-12      -6.803155088465e-15 
   73       3.031650247772e-10       5.859505509205e-14      -1.419170022554e-12       1.217651823287e-16       1.147963033491e-11       6.503001659106e-12      -7.599147855631e-15 
   74       3.069739054424e-10       6.066437333673e-14      -1.498975788489e-12       1.251394532719e-16       1.111022764308e-11       6.335379037926e-12      -8.361364783207e-15 
   75       3.108168577811e-10       6.275406674012e-14      -1.580060317309e-12       1.285610707884e-16       1.075595906934e-11       6.173617363312e-12      -9.021047981382e-15 
   76       3.146915451814e-10       6.486250975741e-14      -1.662309400016e-12       1.320302766298e-16       1.041498201396e-11       6.017028898879e-12      -9.518395296013e-15 
   77       3.185987695367e-10       6.698767449511e-14      -1.745673128215e-12       1.355472533226e-16       1.008701915667e-11       5.865539862321e-12      -9.853416612135e-15 
   78       3.225399311850e-10       6.912735143057e-14      -1.830119848962e-12       1.391121753728e-16       9.772072849925e-12       5.719180015743e-12      -1.004398790576e-14 
   79       3.265161044751e-10       7.127922766291e-14      -1.915619741433e-12       1.427252278344e-16       9.469958264810e-12       5.577897034539e-12      -1.011086454826e-14 
   80       3.305280176002e-10       7.344088542406e-14      -2.002144972967e-12       1.463866066108e-16       9.180294794197e-12       5.441552655301e-12      -1.007778374468e-14 
   81       3.345760324325e-10       7.560980058985e-14      -2.089669855115e-12       1.500965187569e-16       8.902497455833e-12       5.309918823732e-12      -9.971566972020e-15 
   82       3.386601243569e-10       7.778334119104e-14      -2.178170999686e-12       1.538551827803e-16       8.635768295458e-12       5.182673842554e-12      -9.822222417578e-15 
   83       3.427798621053e-10       7.995876592441e-14      -2.267627474795e-12       1.576628289432e-16       8.379087789914e-12       5.059398519422e-12      -9.663047417209e-15 
   84       3.469346880932e-10       8.213337626867e-14      -2.358010202451e-12       1.615196880875e-16       8.131462342792e-12       4.939686315552e-12      -9.523697942628e-15 
   85       3.511248569994e-10       8.430500506819e-14      -2.449247789991e-12       1.654259553216e-16       7.892732744688e-12       4.823503210217e-12      -9.407852576922e-15 
   86       3.553506165327e-10       8.647160659281e-14      -2.541255293989e-12       1.693818208386e-16       7.662884599710e-12       4.710880708924e-12      -9.312016298527e-15 
   87       3.596119058722e-10       8.863111121104e-14      -2.633944450683e-12       1.733874809649e-16       7.441799919815e-12       4.601805239397e-12      -9.232208677308e-15 
   88       3.639083405511e-10       9.078142648277e-14      -2.727223651202e-12       1.774431382687e-16       7.229252831989e-12       4.496216215461e-12      -9.163948112010e-15 
   89       3.682391973415e-10       9.292043825187e-14      -2.820997916805e-12       1.815490016689e-16       7.024905285434e-12       4.394004100935e-12      -9.102236067698e-15 
   90       3.726033991393e-10       9.504601173889e-14      -2.915168874107e-12       1.857052865438e-16       6.828302758761e-12       4.295008473518e-12      -9.041541313206e-15 
   91       3.769994998483e-10       9.715599263368e-14      -3.009634730317e-12       1.899122148399e-16       6.638869967170e-12       4.199016088682e-12      -8.975784158581e-15 
   92       3.814256692651e-10       9.924820818808e-14      -3.104290248468e-12       1.941700151806e-16       6.455906569640e-12       4.105758943560e-12      -8.898320692527e-15 
   93       3.858801633922e-10       1.013204585322e-13      -3.199031828469e-12       1.984789421920e-16       6.278753167976e-12       4.014984261080e-12      -8.803524251716e-15 
   94       3.903628491225e-10       1.033704867557e-13      -3.293773678224e-12       2.028393375684e-16       6.107327187082e-12       3.926680687967e-12      -8.691836146390e-15 
   95       3.948738819874e-10       1.053960063263e-13      -3.388434040172e-12       2.072515784349e-16       5.941660029159e-12       3.840882695562e-12      -8.565448955460e-15 
   96       3.994132328221e-10       1.073947114103e-13      -3.482930346892e-12       2.117160593161e-16       5.781732034101e-12       3.757600754683e-12      -8.426783058930e-15 
   97       4.039806793130e-10       1.093642778315e-13      -3.577179266420e-12       2.162331925091e-16       5.627470524249e-12       3.676820386754e-12      -8.278492800279e-15 
   98       4.085757975464e-10       1.113023640292e-13      -3.671096747568e-12       2.208034084557e-16       5.478747849151e-12       3.598501214927e-12      -8.123472648846e-15 
   99       4.131979535559e-10       1.132066120171e-13      -3.764598065244e-12       2.254271561151e-16       5.335379430313e-12       3.522576015216e-12      -7.964863362220e-15 
  100       4.178462948706e-10       1.150746483415e-13      -3.857597865769e-12       2.301049033362e-16       5.197121805956e-12       3.448949767617e-12      -7.806058148619e-15 
  101       4.225197420632e-10       1.169040850399e-13      -3.950010212202e-12       2.348371372307e-16       5.063670675771e-12       3.377498707240e-12      -7.650708829278e-15 
  102       4.272169802977e-10       1.186925205991e-13      -4.041748629652e-12       2.396243645452e-16       4.934658945677e-12       3.308069375433e-12      -7.502732000836e-15 
  103       4.319364508778e-10       1.204375409144e-13      -4.132726150602e-12       2.444671120337e-16       4.809654772571e-12       3.240477670910e-12      -7.366315197719e-15 
  104       4.366766244945e-10       1.221368070181e-13      -4.222854921692e-12       2.493659057645e-16       4.688259387837e-12       3.174553091942e-12      -7.244981304438e-15 
  105       4.414368812135e-10       1.237883297006e-13      -4.312044865970e-12       2.543212050531e-16       4.570419828926e-12       3.110280313157e-12      -7.138624583090e-15 
  106       4.462167341582e-10       1.253902339467e-13      -4.400204923573e-12       2.593334602576e-16       4.456155004781e-12       3.047675053765e-12      -7.046083880895e-15 
  107       4.510155531324e-10       1.269406773658e-13      -4.487243514145e-12       2.644031331870e-16       4.345458841136e-12       2.986740147510e-12      -6.966044490049e-15 
  108       4.558325592642e-10       1.284378521045e-13      -4.573068577331e-12       2.695306972420e-16       4.238299421742e-12       2.927465090403e-12      -6.897033961216e-15 
  109       4.606668196496e-10       1.298799867581e-13      -4.657587613277e-12       2.747166375565e-16       4.134618129589e-12       2.869825588457e-12      -6.837417917001e-15 
  110       4.655172419963e-10       1.312653482827e-13      -4.740707723135e-12       2.799614511383e-16       4.034328788134e-12       2.813783105412e-12      -6.785395865440e-15 
  111       4.703825692668e-10       1.325922439075e-13      -4.822335649557e-12       2.852656470105e-16       3.937316802523e-12       2.759284410475e-12      -6.738997013483e-15 
  112       4.752613743223e-10       1.338590230463e-13      -4.902377817202e-12       2.906297463520e-16       3.843438300819e-12       2.706261126046e-12      -6.696076080474e-15 
  113       4.801520545662e-10       1.350640792099e-13      -4.980740373229e-12       2.960542826393e-16       3.752519275227e-12       2.654629275452e-12      -6.654309111634e-15 
  114       4.850528265878e-10       1.362058519177e-13      -5.057329227803e-12       3.015398017869e-16       3.664354723316e-12       2.604288830679e-12      -6.611189291549e-15 
  115       4.899617208059e-10       1.372828286101e-13      -5.132050094592e-12       3.070868622887e-16       3.578707789248e-12       2.555123260106e-12      -6.564022757648e-15 
  116       4.948768314993e-10       1.382935929650e-13      -5.204809978754e-12       3.126960079383e-16       3.495361653088e-12       2.507026539106e-12      -6.510490723237e-15 
  117       4.997971128381e-10       1.392369724255e-13      -5.275521759553e-12       3.183676819257e-16       3.414284191892e-12       2.459988874381e-12      -6.450422331296e-15 
  118       5.047216700267e-10       1.401119122830e-13      -5.344100243546e-12       3.241023025129e-16       3.335481818842e-12       2.414020601317e-12      -6.384230487937e-15 
  119       5.096495095123e-10       1.409174331741e-13      -5.410460819675e-12       3.299002894193e-16       3.258948138340e-12       2.369125446509e-12      -6.312365651059e-15 
  120       5.145795358860e-10       1.416526334027e-13      -5.474519512560e-12       3.357620637205e-16       3.184663553627e-12       2.325300318320e-12      -6.235316650986e-15 
  121       5.195105487850e-10       1.423166912625e-13      -5.536193035803e-12       3.416880477472e-16       3.112594874384e-12       2.282535097429e-12      -6.153611511107e-15 
  122       5.244412397937e-10       1.429088673593e-13      -5.595398845281e-12       3.476786649832e-16       3.042694924351e-12       2.240812427380e-12      -6.067818268522e-15 
  123       5.293701893459e-10       1.434285069332e-13      -5.652055192449e-12       3.537343399647e-16       2.974902148925e-12       2.200107505140e-12      -5.978545794676e-15 
  124       5.342958636261e-10       1.438750421807e-13      -5.706081177636e-12       3.598554981783e-16       2.909140222781e-12       2.160387871642e-12      -5.886444616006e-15 
  125       5.392166114711e-10       1.442479945775e-13      -5.757396803344e-12       3.660425659600e-16       2.845317657474e-12       2.121613202343e-12      -5.792207734579e-15 
  126       5.441306612721e-10       1.445469772002e-13      -5.805923027547e-12       3.722959703937e-16       2.783327409052e-12       2.083735097774e-12      -5.696571448734e-15 
  127       5.490361178759e-10       1.447716970489e-13      -5.851581816986e-12       3.786161392098e-16       2.723046485664e-12       2.046696874087e-12      -5.600316173721e-15 
  128       5.539309594866e-10       1.449219573697e-13      -5.894296200476e-12       3.850035006837e-16       2.664335555171e-12       2.010433353613e-12      -5.504267262346e-15 
  129       5.588132250038e-10       1.449976903479e-13      -5.933990913599e-12       3.914584789315e-16       2.607068863096e-12       1.974886318314e-12      -5.409152178134e-15 
  130       5.636816058524e-10       1.449990543130e-13      -5.970594299577e-12       3.979814794276e-16       2.551228530678e-12       1.940053231742e-12      -5.315152556812e-15 
  131       5.685349135238e-10       1.449263516358e-13      -6.004036718625e-12       4.045729016997e-16       2.496819908048e-12       1.905943491008e-12      -5.222304327523e-15 
  132       5.733718932415e-10       1.447800018271e-13      -6.034250032200e-12       4.112331436557e-16       2.443842017400e-12       1.872563146568e-12      -5.130636750260e-15 
  133       5.781912222249e-10       1.445605440779e-13      -6.061167660538e-12       4.179626014500e-16       2.392287377488e-12       1.839914804859e-12      -5.040172208619e-15 
  134       5.829915079540e-10       1.442686397982e-13      -6.084724640178e-12       4.247616693489e-16       2.342141828127e-12       1.807997530924e-12      -4.950926002550e-15 
  135       5.877712864336e-10       1.439050751572e-13      -6.104857681494e-12       4.316307395963e-16       2.293384354693e-12       1.776806751043e-12      -4.862906141112e-15 
  136       5.925290204575e-10       1.434707636230e-13      -6.121505226227e-12       4.385702022795e-16       2.245986912618e-12       1.746334155363e-12      -4.776113135219e-15 
  137       5.972630978732e-10       1.429667485014e-13      -6.134607505017e-12       4.455804451945e-16       2.199914251896e-12       1.716567600524e-12      -4.690539790399e-15 
  138       6.019718298461e-10       1.423942054767e-13      -6.144106594925e-12       4.526618537123e-16       2.155123741577e-12       1.687491012293e-12      -4.606170999542e-15 
  139       6.066534491235e-10       1.417544451502e-13      -6.149946476976e-12       4.598148106439e-16       2.111565194268e-12       1.659084288191e-12      -4.522983535653e-15 
  140       6.113061082996e-10       1.410489155805e-13      -6.152073093676e-12       4.670396961063e-16       2.069180690633e-12       1.631323200121e-12      -4.440945844606e-15 
  141       6.159278780793e-10       1.402792048228e-13      -6.150434406555e-12       4.743368873884e-16       2.027904403892e-12       1.604179297002e-12      -4.360017837892e-15 
  142       6.205167455427e-10       1.394470434689e-13      -6.144980453685e-12       4.817067588161e-16       1.987662424320e-12       1.577619807392e-12      -4.280150685374e-15 
  143       6.250706124098e-10       1.385543071861e-13      -6.135663407222e-12       4.891496816185e-16       1.948372583748e-12       1.551607542124e-12      -4.201286608040e-15 
  144       6.295874621910e-10       1.376029868050e-13      -6.122437760109e-12       4.966659826727e-16       1.909961664772e-12       1.526109079234e-12      -4.123368228157e-15 
  145       6.340658838777e-10       1.365950898952e-13      -6.105260785506e-12       5.042558164392e-16       1.872419311033e-12       1.501120433762e-12      -4.046368096178e-15 
  146       6.385045968218e-10       1.355327342687e-13      -6.084092232227e-12       5.119192800872e-16       1.835749122897e-12       1.476643745334e-12      -3.970261694374e-15 
  147       6.429022857267e-10       1.344181818929e-13      -6.058894257390e-12       5.196564531136e-16       1.799951675060e-12       1.452679173774e-12      -3.895017989851e-15 
  148       6.472575998821e-10       1.332538412443e-13      -6.029631484682e-12       5.274673969728e-16       1.765024440965e-12       1.429224849331e-12      -3.820599282225e-15 
  149       6.515691523992e-10       1.320422696615e-13      -5.996271062636e-12       5.353521547058e-16       1.730961717212e-12       1.406276822909e-12      -3.746961051306e-15 
  150       6.558355194454e-10       1.307861756977e-13      -5.958782722904e-12       5.433107505696e-16       1.697754547968e-12       1.383829016294e-12      -3.674051804773e-15 
  151       6.600552394795e-10       1.294884214747e-13      -5.917138838527e-12       5.513431896667e-16       1.665390649380e-12       1.361873172384e-12      -3.601812925860e-15 
  152       6.642268124865e-10       1.281520250353e-13      -5.871314482212e-12       5.594494575741e-16       1.633854333985e-12       1.340398805420e-12      -3.530178521028e-15 
  153       6.683486992127e-10       1.267801626969e-13      -5.821287484600e-12       5.676295199730e-16       1.603126435125e-12       1.319393151210e-12      -3.459075267652e-15 
  154       6.724193204004e-10       1.253761714040e-13      -5.767038492542e-12       5.758833222778e-16       1.573184231354e-12       1.298841117362e-12      -3.388422261694e-15 
  155       6.764370560232e-10       1.239435510820e-13      -5.708551027371e-12       5.842107892659e-16       1.544001370851e-12       1.278725233512e-12      -3.318130865391e-15 
  156       6.804002445208e-10       1.224859669898e-13      -5.645811543174e-12       5.926118247066e-16       1.515547795835e-12       1.259025601550e-12      -3.248104554925e-15 
  157       6.843071820337e-10       1.210072520733e-13      -5.578809485066e-12       6.010863109906e-16       1.487789666970e-12       1.239719845853e-12      -3.178238768110e-15 
  158       6.881561216388e-10       1.195114093180e-13      -5.507537347463e-12       6.096341087596e-16       1.460689287783e-12       1.220783063513e-12      -3.108420752070e-15 
  159       6.919452725837e-10       1.180026141024e-13      -5.431990732352e-12       6.182550565352e-16       1.434205029069e-12       1.202187774561e-12      -3.038529410916e-15 
  160       6.956727995220e-10       1.164852165514e-13      -5.352168407566e-12       6.269489703486e-16       1.408291253310e-12       1.183903872202e-12      -2.968435153430e-15 
  161       6.993369544048e-10       1.149636055448e-13      -5.268071198324e-12       6.357156392730e-16       1.382907652976e-12       1.165905175531e-12      -2.898031681303e-15 
  162       7.029364868685e-10       1.134417822908e-13      -5.179698429340e-12       6.445548123564e-16       1.358048352174e-12       1.148189843366e-12      -2.827334832719e-15 
  163       7.064702688453e-10       1.119237533643e-13      -5.087051277987e-12       6.534662098191e-16       1.333715246057e-12       1.130761678950e-12      -2.756392229360e-15 
  164       7.099371650174e-10       1.104136673622e-13      -4.990133965209e-12       6.624495266611e-16       1.309908786373e-12       1.113623670583e-12      -2.685252116684e-15 
  165       7.133360326627e-10       1.089158166200e-13      -4.888953808431e-12       6.715044322716e-16       1.286627949185e-12       1.096777972231e-12      -2.613963358558e-15 
  166       7.166657214992e-10       1.074346389284e-13      -4.783521274464e-12       6.806305700400e-16       1.263870202599e-12       1.080225884130e-12      -2.542575431894e-15 
  167       7.199250735313e-10       1.059747192499e-13      -4.673850032405e-12       6.898275569663e-16       1.241631474483e-12       1.063967833393e-12      -2.471138421284e-15 
  168       7.231129228942e-10       1.045407914354e-13      -4.559957006549e-12       6.990949832716e-16       1.219906120196e-12       1.048003354615e-12      -2.399703013631e-15 
  169       7.262280957000e-10       1.031377399409e-13      -4.441862429287e-12       7.084324120086e-16       1.198686890306e-12       1.032331070481e-12      -2.328320492786e-15 
  170       7.292694098822e-10       1.017706015438e-13      -4.319589894015e-12       7.178393786721e-16       1.177964898319e-12       1.016948672371e-12      -2.257042734181e-15 
  171       7.322356750418e-10       1.004445670599e-13      -4.193166408037e-12       7.273153908094e-16       1.157729588399e-12       1.001852900964e-12      -2.185922199463e-15 
  172       7.351256922919e-10       9.916498305966e-14      -4.062622445469e-12       7.368599276310e-16       1.137968703092e-12       9.870395268492e-13      -2.115011931129e-15 
  173       7.379382541035e-10       9.793735358505e-14      -3.927992000148e-12       7.464724396209e-16       1.118668251052e-12       9.725033311264e-13      -2.044365547161e-15 
  174       7.406721441504e-10       9.676734186597e-14      -3.789312638530e-12       7.561523481472e-16       1.099812474760e-12       9.582380860156e-13      -1.974037235658e-15 
  175       7.433261371550e-10       9.566077203695e-14      -3.646625552601e-12       7.658990450725e-16       1.081383818255e-12       9.442365354621e-13      -1.904081749472e-15 
  176       7.458989987329e-10       9.462363085371e-14      -3.499975612778e-12       7.757118923646e-16       1.063362894850e-12       9.304903757423e-13      -1.834554400841e-15 
  177       7.483894852390e-10       9.366206940977e-14      -3.349411420817e-12       7.855902217068e-16       1.045728454861e-12       9.169902360699e-13      -1.765511056025e-15 
  178       7.507963436119e-10       9.278240485307e-14      -3.194985362713e-12       7.955333341085e-16       1.028457353326e-12       9.037256592022e-13      -1.697008129938e-15 
