# Matter power spectrum P(k) at redshift z=0
# for k=1.26142e-05 to 1.60531 h/Mpc,
# number of wavenumbers equal to 644
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.845957054223e-03       3.227724285178e+03 
       6.974872249110e-03       3.242409415263e+03 
       7.103893722063e-03       3.256716421390e+03 
       7.233016568857e-03       3.270650532784e+03 
       7.362236224397e-03       3.284213282567e+03 
       7.491548436030e-03       3.297408516763e+03 
       7.620949239317e-03       3.310239971492e+03 
       7.750434936014e-03       3.322709176345e+03 
       7.880002074039e-03       3.334820291376e+03 
       8.009647429220e-03       3.346577388026e+03 
       8.139367988653e-03       3.357984271557e+03 
       8.269160935506e-03       3.369069918530e+03 
       8.399023635128e-03       3.379788259863e+03 
       8.528953622347e-03       3.390167765471e+03 
       8.658948589830e-03       3.400211324986e+03 
       8.789006377412e-03       3.409912109782e+03 
       8.919124962308e-03       3.419290970318e+03 
       9.049302450117e-03       3.428335230982e+03 
       9.179537066554e-03       3.437072477448e+03 
       9.309827149844e-03       3.445491971103e+03 
       9.440171143710e-03       3.453597244203e+03 
       9.570567590916e-03       3.461392214383e+03 
       9.701015127306e-03       3.468880644697e+03 
       9.831512476306e-03       3.476065292446e+03 
       9.962058443838e-03       3.482951529069e+03 
       1.009265191362e-02       3.489539384528e+03 
       1.022329184283e-02       3.495834409666e+03 
       1.035397725806e-02       3.501856431225e+03 
       1.048470725160e-02       3.507575408492e+03 
       1.061548097798e-02       3.513012358096e+03 
       1.074629765079e-02       3.518169561952e+03 
       1.087715653966e-02       3.523049548366e+03 
       1.100805696753e-02       3.527656986849e+03 
       1.113899830808e-02       3.531975114147e+03 
       1.126997998337e-02       3.536046485983e+03 
       1.140100146159e-02       3.539853493334e+03 
       1.153206225503e-02       3.543399071746e+03 
       1.166316191818e-02       3.546688777565e+03 
       1.179430004593e-02       3.549723498677e+03 
       1.192547627191e-02       3.552507652666e+03 
       1.205669026700e-02       3.555044521152e+03 
       1.218794173786e-02       3.557336368304e+03 
       1.231923042561e-02       3.559385502602e+03 
       1.245055610462e-02       3.561196102028e+03 
       1.258191858132e-02       3.562771958767e+03 
       1.271331769320e-02       3.564113109647e+03 
       1.284475330775e-02       3.565224113003e+03 
       1.297622532161e-02       3.566107048550e+03 
       1.310773365966e-02       3.566766690364e+03 
       1.323927827429e-02       3.567203857269e+03 
       1.337085914463e-02       3.567421357503e+03 
       1.350247627591e-02       3.567423044773e+03 
       1.363412969883e-02       3.567210557100e+03 
       1.376581946896e-02       3.566786493671e+03 
       1.389754566628e-02       3.566156494284e+03 
       1.402930839464e-02       3.565319907323e+03 
       1.416110778138e-02       3.564281155287e+03 
       1.429294397688e-02       3.563041928478e+03 
       1.442481715422e-02       3.561605630526e+03 
       1.455672750888e-02       3.559975142893e+03 
       1.468867525839e-02       3.558151409254e+03 
       1.482066064216e-02       3.556137858693e+03 
       1.495268392115e-02       3.553938167473e+03 
       1.508474537775e-02       3.551552726943e+03 
       1.521684531559e-02       3.548986497443e+03 
       1.534898405937e-02       3.546238552927e+03 
       1.548116195477e-02       3.543315624063e+03 
       1.561337936836e-02       3.540216274297e+03 
       1.574563668749e-02       3.536944880742e+03 
       1.587793432032e-02       3.533502102025e+03 
       1.601027269573e-02       3.529892992037e+03 
       1.614265226333e-02       3.526119196659e+03 
       1.627507349352e-02       3.522182075681e+03 
       1.640753687749e-02       3.518082460597e+03 
       1.654004292728e-02       3.513828325786e+03 
       1.667259217590e-02       3.509417503565e+03 
       1.680518517737e-02       3.504850661484e+03 
       1.693782250690e-02       3.500134313349e+03 
       1.707050476097e-02       3.495269278248e+03 
       1.720323255752e-02       3.490257727148e+03 
       1.733600653610e-02       3.485102336418e+03 
       1.746882735808e-02       3.479806300126e+03 
       1.760169570683e-02       3.474368635988e+03 
       1.773461228796e-02       3.468794444477e+03 
       1.786757782955e-02       3.463087602215e+03 
       1.800059308244e-02       3.457240308883e+03 
       1.813365882044e-02       3.451265207388e+03 
       1.826677584068e-02       3.445161756827e+03 
       1.839994496388e-02       3.438928461885e+03 
       1.853316703470e-02       3.432570742250e+03 
       1.866644292205e-02       3.426092426966e+03 
       1.879977351949e-02       3.419493367085e+03 
       1.893315974555e-02       3.412774342679e+03 
       1.906660254417e-02       3.405937695929e+03 
       1.920010288510e-02       3.398985187130e+03 
       1.933366176428e-02       3.391925307310e+03 
       1.946728020435e-02       3.384751950834e+03 
       1.960095925505e-02       3.377470321929e+03 
       1.973469999377e-02       3.370081789939e+03 
       1.986850352597e-02       3.362592914139e+03 
       2.000237098574e-02       3.354993800736e+03 
       2.013630353634e-02       3.347301863842e+03 
       2.027030237071e-02       3.339507690806e+03 
       2.040436871212e-02       3.331614759245e+03 
       2.053850381468e-02       3.323628103082e+03 
       2.067270896399e-02       3.315550181618e+03 
       2.080698547780e-02       3.307378815238e+03 
       2.094133470663e-02       3.299119077810e+03 
       2.107575803445e-02       3.290777036142e+03 
       2.121025687939e-02       3.282341053507e+03 
       2.134483269446e-02       3.273824671808e+03 
       2.147948696829e-02       3.265224736638e+03 
       2.161422122593e-02       3.256544041148e+03 
       2.174903702958e-02       3.247788059154e+03 
       2.188393597947e-02       3.238955592191e+03 
       2.201891971467e-02       3.230044535673e+03 
       2.215398991398e-02       3.221064684141e+03 
       2.228914829682e-02       3.212010145775e+03 
       2.242439662417e-02       3.202889735524e+03 
       2.255973669948e-02       3.193693789864e+03 
       2.269517036973e-02       3.184436531061e+03 
       2.283069952638e-02       3.175112042384e+03 
       2.296632610646e-02       3.165726934534e+03 
       2.310205209362e-02       3.156280749715e+03 
       2.323787951928e-02       3.146767720178e+03 
       2.337381046373e-02       3.137202464842e+03 
       2.350984705737e-02       3.127577753508e+03 
       2.364599148191e-02       3.117907363501e+03 
       2.378224597159e-02       3.108168290460e+03 
       2.391861281455e-02       3.098386890493e+03 
       2.405509435413e-02       3.088543363025e+03 
       2.419169299025e-02       3.078666949481e+03 
       2.432841118088e-02       3.068734422917e+03 
       2.446525144344e-02       3.058757460290e+03 
       2.460221635640e-02       3.048721432864e+03 
       2.473930856078e-02       3.038664843023e+03 
       2.487653076181e-02       3.028556522069e+03 
       2.501388573059e-02       3.018409953353e+03 
       2.515137630582e-02       3.008217502372e+03 
       2.528900539558e-02       2.997997788243e+03 
       2.542677597914e-02       2.987736655014e+03 
       2.556469110892e-02       2.977436225955e+03 
       2.570275391239e-02       2.967102647833e+03 
       2.584096759415e-02       2.956734064526e+03 
       2.597933543799e-02       2.946349776536e+03 
       2.611786080908e-02       2.935921539351e+03 
       2.625654715618e-02       2.925473789908e+03 
       2.639539801401e-02       2.914991527886e+03 
       2.653441700556e-02       2.904482117075e+03 
       2.667360784466e-02       2.893949711780e+03 
       2.681297433847e-02       2.883394785056e+03 
       2.695252039016e-02       2.872818551290e+03 
       2.709225000166e-02       2.862223881989e+03 
       2.723216727650e-02       2.851599035446e+03 
       2.737227642273e-02       2.840967858757e+03 
       2.751258175598e-02       2.830308824082e+03 
       2.765308770261e-02       2.819632481503e+03 
       2.779379880301e-02       2.808947319213e+03 
       2.793471971493e-02       2.798243885762e+03 
       2.807585521705e-02       2.787527655369e+03 
       2.821721021257e-02       2.776798409393e+03 
       2.835878973304e-02       2.766054117964e+03 
       2.850059894224e-02       2.755305352514e+03 
       2.864264314025e-02       2.744544469995e+03 
       2.878492776770e-02       2.733766819355e+03 
       2.892745841012e-02       2.722995465980e+03 
       2.907024080248e-02       2.712210857418e+03 
       2.921328083399e-02       2.701421326193e+03 
       2.935658455291e-02       2.690628704800e+03 
       2.950015817175e-02       2.679829826494e+03 
       2.964400807252e-02       2.669024053498e+03 
       2.978814081226e-02       2.658220593806e+03 
       2.993256312882e-02       2.647407756416e+03 
       3.007728194681e-02       2.636606904350e+03 
       3.022230438382e-02       2.625794700302e+03 
       3.036763775692e-02       2.614986468869e+03 
       3.051328958940e-02       2.604178393193e+03 
       3.065926761781e-02       2.593382723443e+03 
       3.080557979932e-02       2.582584027904e+03 
       3.095223431931e-02       2.571784035625e+03 
       3.109923959942e-02       2.560995598977e+03 
       3.124660430581e-02       2.550212677792e+03 
       3.139433735791e-02       2.539427343656e+03 
       3.154244793747e-02       2.528645845298e+03 
       3.169094549803e-02       2.517884419298e+03 
       3.183983977487e-02       2.507130013241e+03 
       3.198914079534e-02       2.496371948445e+03 
       3.213885888970e-02       2.485632980826e+03 
       3.228900470248e-02       2.474900388309e+03 
       3.243958920435e-02       2.464169328511e+03 
       3.259062370452e-02       2.453458710125e+03 
       3.274211986381e-02       2.442765020696e+03 
       3.289408970827e-02       2.432078159673e+03 
       3.304654564352e-02       2.421397510755e+03 
       3.319950046974e-02       2.410726577396e+03 
       3.335296739747e-02       2.400069002534e+03 
       3.350696006411e-02       2.389436367314e+03 
       3.366149255138e-02       2.378809940382e+03 
       3.381657940352e-02       2.368186766318e+03 
       3.397223564657e-02       2.357587784331e+03 
       3.412847680857e-02       2.347004358785e+03 
       3.428531894083e-02       2.336443366704e+03 
       3.444277864038e-02       2.325883782044e+03 
       3.460087307358e-02       2.315344005210e+03 
       3.475962000104e-02       2.304819954313e+03 
       3.491903780387e-02       2.294313827509e+03 
       3.507914551147e-02       2.283822263928e+03 
       3.523996283079e-02       2.273346924013e+03 
       3.540151017730e-02       2.262892281294e+03 
       3.556380870773e-02       2.252449546346e+03 
       3.572688035471e-02       2.242025217941e+03 
       3.589074786347e-02       2.231616965404e+03 
       3.605543483065e-02       2.221226335653e+03 
       3.622096574554e-02       2.210852624163e+03 
       3.638736603376e-02       2.200495390592e+03 
       3.655466210366e-02       2.190158966385e+03 
       3.672288139560e-02       2.179834763217e+03 
       3.689205243432e-02       2.169536593145e+03 
       3.706220488474e-02       2.159252882450e+03 
       3.723336961124e-02       2.148982158769e+03 
       3.740557874093e-02       2.138723664969e+03 
       3.757886573109e-02       2.128494436026e+03 
       3.775326544108e-02       2.118276064719e+03 
       3.792881420924e-02       2.108068971439e+03 
       3.810554993505e-02       2.097880000913e+03 
       3.828351216702e-02       2.087719455124e+03 
       3.846274219683e-02       2.077560513082e+03 
       3.864328316024e-02       2.067428558907e+03 
       3.882518014534e-02       2.057303200206e+03 
       3.900848030883e-02       2.047197030367e+03 
       3.919323300093e-02       2.037104549342e+03 
       3.937948989989e-02       2.027032463789e+03 
       3.956730515685e-02       2.016963673121e+03 
       3.975673555201e-02       2.006917815042e+03 
       3.994784066322e-02       1.996885102501e+03 
       4.014068304827e-02       1.986859518481e+03 
       4.033532844196e-02       1.976850736581e+03 
       4.053184596978e-02       1.966845582266e+03 
       4.073030837948e-02       1.956861481863e+03 
       4.093079229270e-02       1.946880371977e+03 
       4.113337847852e-02       1.936914303817e+03 
       4.133815215134e-02       1.926948995983e+03 
       4.154520329567e-02       1.916998647728e+03 
       4.175462702084e-02       1.907052861887e+03 
       4.196652394883e-02       1.897114466155e+03 
       4.218100063910e-02       1.887178705261e+03 
       4.239817005451e-02       1.877249020683e+03 
       4.261815207343e-02       1.867322475160e+03 
       4.284107405314e-02       1.857393431377e+03 
       4.306707145120e-02       1.847472166619e+03 
       4.329628851158e-02       1.837551364887e+03 
       4.352887902402e-02       1.827622788284e+03 
       4.376500716588e-02       1.817689237792e+03 
       4.400484843734e-02       1.807748935232e+03 
       4.424859070251e-02       1.797804364173e+03 
       4.449643535090e-02       1.787853311271e+03 
       4.474859859598e-02       1.777890835880e+03 
       4.500531293054e-02       1.767913832812e+03 
       4.526682876155e-02       1.757920951401e+03 
       4.553341625126e-02       1.747912260731e+03 
       4.580536739605e-02       1.737884476417e+03 
       4.608299837990e-02       1.727835283065e+03 
       4.636665224637e-02       1.717757587047e+03 
       4.665670194096e-02       1.707643328129e+03 
       4.695355378577e-02       1.697507264701e+03 
       4.725765146027e-02       1.687335967489e+03 
       4.756948057721e-02       1.677120899589e+03 
       4.788957396029e-02       1.666857671011e+03 
       4.821851775313e-02       1.656548063136e+03 
       4.855695851667e-02       1.646184477939e+03 
       4.890561150652e-02       1.635762067396e+03 
       4.926527036531e-02       1.625270745442e+03 
       4.963681851886e-02       1.614703846288e+03 
       5.002124263329e-02       1.604057878159e+03 
       5.041964857643e-02       1.593321711186e+03 
       5.083328043590e-02       1.582481696550e+03 
       5.126354328523e-02       1.571530306594e+03 
       5.171203056636e-02       1.560455274829e+03 
       5.218055718220e-02       1.549244010427e+03 
       5.267119968056e-02       1.537866566394e+03 
       5.318634527456e-02       1.526315276054e+03 
       5.372875190381e-02       1.514562441140e+03 
       5.430162210852e-02       1.502580680001e+03 
       5.490869417564e-02       1.490332965405e+03 
       5.555435480606e-02       1.477778388755e+03 
       5.624377837896e-02       1.464869887376e+03 
       5.698309857141e-02       1.451533469617e+03 
       5.777961821536e-02       1.437689385883e+03 
       5.864206196469e-02       1.423237404496e+03 
       5.958087186361e-02       1.408038123984e+03 
       6.060853496587e-02       1.391903852480e+03 
       6.173990893841e-02       1.374593143462e+03 
       6.299246686583e-02       1.355782455927e+03 
       6.438630453369e-02       1.335036796130e+03 
       6.594363600295e-02       1.311782996765e+03 
       6.768737103883e-02       1.285290919267e+03 
       6.963833054084e-02       1.254684889213e+03 
       7.181096011833e-02       1.219036713675e+03 
       7.420832317424e-02       1.177553432291e+03 
       7.681848940787e-02       1.129882469971e+03 
       7.961491818578e-02       1.076407166798e+03 
       8.256162489002e-02       1.018393047118e+03 
       8.562074451349e-02       9.578458416748e+02 
       8.875879370851e-02       8.971582584161e+02 
       9.194964361355e-02       8.387055648609e+02 
       9.517462070836e-02       7.844941523123e+02 
       9.842115139090e-02       7.359635417241e+02 
       1.016810931941e-01       6.939155835039e+02 
       1.049493026538e-01       6.585444451659e+02 
       1.082225808331e-01       6.295109589142e+02 
       1.114989571304e-01       6.060715671394e+02 
       1.147772246483e-01       5.871845485878e+02 
       1.180566467585e-01       5.716400952339e+02 
       1.213367747294e-01       5.581673502271e+02 
       1.246173354608e-01       5.455505118261e+02 
       1.278981627760e-01       5.327278295213e+02 
       1.311791555159e-01       5.188870031141e+02 
       1.344602520336e-01       5.035160939255e+02 
       1.377414146906e-01       4.864351797499e+02 
       1.410226204386e-01       4.677738501403e+02 
       1.443038551002e-01       4.479162932011e+02 
       1.475851098964e-01       4.274220494762e+02 
       1.508663793379e-01       4.069334702443e+02 
       1.541476599447e-01       3.870885515192e+02 
       1.574289494674e-01       3.684504638542e+02 
       1.607102464141e-01       3.514532769407e+02 
       1.639915497625e-01       3.363747939918e+02 
       1.672728587835e-01       3.233294199178e+02 
       1.705541729347e-01       3.122749376018e+02 
       1.738354917937e-01       3.030359203978e+02 
       1.771168150180e-01       2.953328065949e+02 
       1.803981423193e-01       2.888141126104e+02 
       1.836794734483e-01       2.830964091435e+02 
       1.869608081840e-01       2.777944700007e+02 
       1.902421463273e-01       2.726299322290e+02 
       1.935234876970e-01       2.672427491243e+02 
       1.968048321263e-01       2.614100927065e+02 
       2.000861794612e-01       2.550083196137e+02 
       2.033675295583e-01       2.480202503711e+02 
       2.066488822841e-01       2.405226878389e+02 
       2.099302375140e-01       2.326709022414e+02 
       2.132115951309e-01       2.246617576344e+02 
       2.164929550255e-01       2.167102739574e+02 
       2.197743170948e-01       2.090134702126e+02 
       2.230556812421e-01       2.017352614726e+02 
       2.263370473763e-01       1.949965248095e+02 
       2.296184154115e-01       1.888721354110e+02 
       2.328997852668e-01       1.833938081587e+02 
       2.361811568659e-01       1.785515049636e+02 
       2.394625301366e-01       1.742971711398e+02 
       2.427439050106e-01       1.705499280376e+02 
       2.460252814234e-01       1.672058195184e+02 
       2.493066593137e-01       1.641415144058e+02 
       2.525880386236e-01       1.612367022951e+02 
       2.558694192983e-01       1.583767897833e+02 
       2.591508012854e-01       1.554702449786e+02 
       2.624321845355e-01       1.524540073882e+02 
       2.657135690014e-01       1.492932400612e+02 
       2.689949546385e-01       1.459809777058e+02 
       2.722763414041e-01       1.425346616958e+02 
       2.755577292576e-01       1.389908782735e+02 
       2.788391181605e-01       1.353989301201e+02 
       2.821205080759e-01       1.318191757641e+02 
       2.854018989687e-01       1.283134637932e+02 
       2.886832908054e-01       1.249408034980e+02 
       2.919646835539e-01       1.217497214713e+02 
       2.952460771837e-01       1.187738318410e+02 
       2.985274716656e-01       1.160272770015e+02 
       3.018088669716e-01       1.135091927547e+02 
       3.050902630750e-01       1.112011372967e+02 
       3.083716599502e-01       1.090754998761e+02 
       3.116530575727e-01       1.070982969526e+02 
       3.149344559191e-01       1.052328733897e+02 
       3.182158549667e-01       1.034431280684e+02 
       3.214972546941e-01       1.016960957459e+02 
       3.247786550805e-01       9.996147962385e+01 
       3.280600561061e-01       9.821592891227e+01 
       3.313414577517e-01       9.644376795776e+01 
       3.346228599990e-01       9.463841419426e+01 
       3.379042628305e-01       9.280266104737e+01 
       3.411856662292e-01       9.094742371014e+01 
       3.444670701788e-01       8.908936732451e+01 
       3.477484746636e-01       8.724707361628e+01 
       3.510298796685e-01       8.543954559840e+01 
       3.543112851791e-01       8.368243433071e+01 
       3.575926911813e-01       8.198909890442e+01 
       3.608740976618e-01       8.036888992035e+01 
       3.641555046074e-01       7.882816243205e+01 
       3.674369120057e-01       7.736927564679e+01 
       3.707183198446e-01       7.599074856659e+01 
       3.739997281124e-01       7.468617111133e+01 
       3.772811367980e-01       7.344689486880e+01 
       3.805625458904e-01       7.225982731980e+01 
       3.838439553792e-01       7.111155073073e+01 
       3.871253652543e-01       6.999055819025e+01 
       3.904067755059e-01       6.888571599265e+01 
       3.936881861245e-01       6.779070015326e+01 
       3.969695971009e-01       6.670080021777e+01 
       4.002510084264e-01       6.561419858675e+01 
       4.035324200925e-01       6.453084076352e+01 
       4.068138320907e-01       6.345217227671e+01 
       4.100952444132e-01       6.238081668360e+01 
       4.133766570521e-01       6.132060309428e+01 
       4.166580700000e-01       6.027637374011e+01 
       4.199394832496e-01       5.925392551683e+01 
       4.232208967939e-01       5.825809683581e+01 
       4.265023106260e-01       5.729248983142e+01 
       4.297837247392e-01       5.635916691356e+01 
       4.330651391273e-01       5.545834921487e+01 
       4.363465537839e-01       5.458867485799e+01 
       4.396279687031e-01       5.374851001257e+01 
       4.429093838789e-01       5.293545576747e+01 
       4.461907993057e-01       5.214713458019e+01 
       4.494722149780e-01       5.138115406430e+01 
       4.527536308904e-01       5.063472108560e+01 
       4.560350470377e-01       4.990479659250e+01 
       4.593164634149e-01       4.918795442769e+01 
       4.625978800170e-01       4.848159429824e+01 
       4.658792968393e-01       4.778347514846e+01 
       4.691607138771e-01       4.709238609387e+01 
       4.724421311260e-01       4.640857150891e+01 
       4.757235485816e-01       4.573263145333e+01 
       4.790049662395e-01       4.506573940110e+01 
       4.822863840957e-01       4.440890117819e+01 
       4.855678021461e-01       4.376301904553e+01 
       4.888492203868e-01       4.312893920155e+01 
       4.921306388140e-01       4.250750404578e+01 
       4.954120574239e-01       4.189980371830e+01 
       4.986934762130e-01       4.130690687057e+01 
       5.019748951776e-01       4.072957489753e+01 
       5.052563143145e-01       4.016796533781e+01 
       5.085377336202e-01       3.962152777447e+01 
       5.118191530914e-01       3.908916793050e+01 
       5.151005727251e-01       3.856896676909e+01 
       5.183819925181e-01       3.805984384183e+01 
       5.216634124674e-01       3.756054083506e+01 
       5.249448325700e-01       3.706979818298e+01 
       5.282262528231e-01       3.658701137288e+01 
       5.315076732239e-01       3.611191707290e+01 
       5.347890937697e-01       3.564381123528e+01 
       5.380705144578e-01       3.518211079201e+01 
       5.413519352856e-01       3.472655354317e+01 
       5.446333562505e-01       3.427687719619e+01 
       5.479147773502e-01       3.383351308426e+01 
       5.511961985821e-01       3.339705222725e+01 
       5.544776199440e-01       3.296822487605e+01 
       5.577590414335e-01       3.254743901987e+01 
       5.610404630485e-01       3.213521318612e+01 
       5.643218847866e-01       3.173109432956e+01 
       5.676033066457e-01       3.133475725978e+01 
       5.708847286238e-01       3.094611074069e+01 
       5.741661507189e-01       3.056501985530e+01 
       5.774475729288e-01       3.019112464684e+01 
       5.807289952517e-01       2.982451447817e+01 
       5.840104176857e-01       2.946491663433e+01 
       5.872918402289e-01       2.911203987723e+01 
       5.905732628794e-01       2.876527342082e+01 
       5.938546856354e-01       2.842402343363e+01 
       5.971361084954e-01       2.808793238299e+01 
       6.004175314574e-01       2.775662242678e+01 
       6.036989545199e-01       2.743019646736e+01 
       6.069803776812e-01       2.710862374297e+01 
       6.102618009397e-01       2.679218015776e+01 
       6.135432242939e-01       2.648073787746e+01 
       6.168246477422e-01       2.617392649999e+01 
       6.201060712832e-01       2.587155374917e+01 
       6.233874949153e-01       2.557379933495e+01 
       6.266689186371e-01       2.528046980361e+01 
       6.299503424473e-01       2.499186257705e+01 
       6.332317663444e-01       2.470812439425e+01 
       6.365131903271e-01       2.442931532282e+01 
       6.397946143940e-01       2.415553591544e+01 
       6.430760385440e-01       2.388638050880e+01 
       6.463574627757e-01       2.362160651117e+01 
       6.496388870878e-01       2.336100852448e+01 
       6.529203114792e-01       2.310432975762e+01 
       6.562017359487e-01       2.285165087032e+01 
       6.594831604950e-01       2.260286973611e+01 
       6.627645851171e-01       2.235814615266e+01 
       6.660460098139e-01       2.211722243154e+01 
       6.693274345841e-01       2.187977613316e+01 
       6.726088594269e-01       2.164556803312e+01 
       6.758902843410e-01       2.141461202206e+01 
       6.791717093254e-01       2.118667669360e+01 
       6.824531343793e-01       2.096197926311e+01 
       6.857345595014e-01       2.074059736091e+01 
       6.890159846909e-01       2.052258164532e+01 
       6.922974099468e-01       2.030792610047e+01 
       6.955788352682e-01       2.009643565412e+01 
       6.988602606541e-01       1.988790099632e+01 
       7.021416861036e-01       1.968229830131e+01 
       7.054231116159e-01       1.947956359415e+01 
       7.087045371901e-01       1.927978433182e+01 
       7.119859628252e-01       1.908306320816e+01 
       7.152673885205e-01       1.888936106058e+01 
       7.185488142752e-01       1.869859825632e+01 
       7.218302400883e-01       1.851059304875e+01 
       7.251116659593e-01       1.832514899453e+01 
       7.283930918871e-01       1.814215843752e+01 
       7.316745178712e-01       1.796158257002e+01 
       7.349559439106e-01       1.778346467774e+01 
       7.382373700048e-01       1.760787848462e+01 
       7.415187961529e-01       1.743477000086e+01 
       7.448002223543e-01       1.726412195976e+01 
       7.480816486082e-01       1.709581018876e+01 
       7.513630749140e-01       1.692963755110e+01 
       7.546445012709e-01       1.676555241292e+01 
       7.579259276783e-01       1.660355252264e+01 
       7.612073541356e-01       1.644369190383e+01 
       7.644887806422e-01       1.628604761100e+01 
       7.677702071972e-01       1.613067873683e+01 
       7.710516338003e-01       1.597748285780e+01 
       7.743330604507e-01       1.582636267940e+01 
       7.776144871478e-01       1.567714245991e+01 
       7.808959138911e-01       1.552981248138e+01 
       7.841773406800e-01       1.538430605327e+01 
       7.874587675139e-01       1.524069951713e+01 
       7.907401943922e-01       1.509903611808e+01 
       7.940216213144e-01       1.495932954991e+01 
       7.973030482799e-01       1.482150803955e+01 
       8.005844752883e-01       1.468541333388e+01 
       8.038659023389e-01       1.455106041942e+01 
       8.071473294314e-01       1.441825791132e+01 
       8.104287565650e-01       1.428706675089e+01 
       8.137101837395e-01       1.415751041384e+01 
       8.169916109542e-01       1.402963001651e+01 
       8.202730382087e-01       1.390347161649e+01 
       8.235544655025e-01       1.377895573484e+01 
       8.268358928352e-01       1.365593979961e+01 
       8.301173202062e-01       1.353448436328e+01 
       8.333987476151e-01       1.341439709387e+01 
       8.366801750616e-01       1.329571378136e+01 
       8.399616025450e-01       1.317847219691e+01 
       8.432430300651e-01       1.306272264628e+01 
       8.465244576214e-01       1.294850170925e+01 
       8.498058852134e-01       1.283576561610e+01 
       8.530873128407e-01       1.272433492885e+01 
       8.563687405030e-01       1.261426630268e+01 
       8.596501681998e-01       1.250543373083e+01 
       8.629315959308e-01       1.239782708389e+01 
       8.662130236955e-01       1.229150401592e+01 
