# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   81       3.098100579986e-10       7.407366293446e-14      -1.887773162872e-12       2.006482509136e-16       1.212500913201e-11       4.981322074187e-12      -1.075271948123e-14 
   82       3.137032194352e-10       7.624829909033e-14      -1.972719663321e-12       2.056639157533e-16       1.176429882045e-11       4.857840139329e-12      -1.057044300159e-14 
   83       3.176319786038e-10       7.842814467703e-14      -2.058736780563e-12       2.107441957768e-16       1.141707860504e-11       4.738437570517e-12      -1.038048683009e-14 
   84       3.215957063629e-10       8.061071560955e-14      -2.145794634914e-12       2.158892993402e-16       1.108201977561e-11       4.622792683466e-12      -1.021114017818e-14 
   85       3.255946902134e-10       8.279397166006e-14      -2.233827331825e-12       2.210994191269e-16       1.075891303406e-11       4.510863786545e-12      -1.006567764779e-14 
   86       3.296292652418e-10       8.497596834200e-14      -2.322757119145e-12       2.263747480343e-16       1.044774294846e-11       4.402648462784e-12      -9.940435868012e-15 
   87       3.336994958950e-10       8.715473347657e-14      -2.412502974478e-12       2.317154849025e-16       1.014835452460e-11       4.298096533059e-12      -9.831242148439e-15 
   88       3.378051625500e-10       8.932826808349e-14      -2.502980577211e-12       2.371218346197e-16       9.860447415583e-12       4.197108056193e-12      -9.733397915095e-15 
   89       3.419457480825e-10       9.149454727177e-14      -2.594102280534e-12       2.425940082282e-16       9.583570131511e-12       4.099531329057e-12      -9.641662146345e-15 
   90       3.461204244364e-10       9.365152113050e-14      -2.685777083465e-12       2.481322230301e-16       9.317114249152e-12       4.005160886675e-12      -9.550234808808e-15 
   91       3.503280391926e-10       9.579711561964e-14      -2.777910602875e-12       2.537367026936e-16       9.060308621600e-12       3.913735502325e-12      -9.452740293281e-15 
   92       3.545671021386e-10       9.792923346075e-14      -2.870405045510e-12       2.594076773589e-16       8.812213587933e-12       3.824936187641e-12      -9.342210850652e-15 
   93       3.588361792189e-10       1.000457470385e-13      -2.963164021043e-12       2.651454240449e-16       8.571944400573e-12       3.738466126941e-12      -9.212793640372e-15 
   94       3.631351713363e-10       1.021444739489e-13      -3.056107870044e-12       2.709503945932e-16       8.339392523327e-12       3.654308576218e-12      -9.065201539524e-15 
   95       3.674642039453e-10       1.042231994035e-13      -3.149160600339e-12       2.768231072523e-16       8.114602615644e-12       3.572504235047e-12      -8.902055325082e-15 
   96       3.718232290738e-10       1.062796846613e-13      -3.242245289353e-12       2.827641087415e-16       7.897550372525e-12       3.493071904976e-12      -8.726240107904e-15 
   97       3.762120174837e-10       1.083116678103e-13      -3.335284122582e-12       2.887739749097e-16       7.688139880619e-12       3.416007614331e-12      -8.540912428393e-15 
   98       3.806301508330e-10       1.103168645481e-13      -3.428198432072e-12       2.948533113949e-16       7.486200974321e-12       3.341283743009e-12      -8.349507352167e-15 
   99       3.850770138362e-10       1.122929689637e-13      -3.520908734893e-12       3.010027542830e-16       7.291486591867e-12       3.268848147286e-12      -8.155745565716e-15 
  100       3.895517864259e-10       1.142376543178e-13      -3.613334771614e-12       3.072229707669e-16       7.103670131430e-12       3.198623284608e-12      -7.963640472071e-15 
  101       3.940534359140e-10       1.161485738246e-13      -3.705395544782e-12       3.135146598059e-16       6.922342807218e-12       3.130505338400e-12      -7.777505286464e-15 
  102       3.985807091526e-10       1.180233614323e-13      -3.797009357393e-12       3.198785527846e-16       6.747011005571e-12       3.064363342858e-12      -7.601960131993e-15 
  103       4.031321246955e-10       1.198596326049e-13      -3.888093851369e-12       3.263154141722e-16       6.577093641055e-12       3.000038307755e-12      -7.441939135286e-15 
  104       4.077062382117e-10       1.216550656842e-13      -3.978565787846e-12       3.328259941798e-16       6.412054108917e-12       2.937381638852e-12      -7.301576204832e-15 
  105       4.123024964422e-10       1.234076568124e-13      -4.068340271351e-12       3.394108780310e-16       6.251822137385e-12       2.876378195030e-12      -7.180675664283e-15 
  106       4.169204845232e-10       1.251155010628e-13      -4.157331492063e-12       3.460706174639e-16       6.096424257758e-12       2.817038300145e-12      -7.077775862017e-15 
  107       4.215596582580e-10       1.267767165796e-13      -4.245453009852e-12       3.528057770445e-16       5.945853146058e-12       2.759359493815e-12      -6.991222750483e-15 
  108       4.262193392803e-10       1.283894462446e-13      -4.332617789921e-12       3.596169342987e-16       5.800066458207e-12       2.703326088039e-12      -6.919164659697e-15 
  109       4.308987102186e-10       1.299518593440e-13      -4.418738238439e-12       3.665046798433e-16       5.658985665203e-12       2.648908723814e-12      -6.859547070736e-15 
  110       4.355968098599e-10       1.314621532345e-13      -4.503726238182e-12       3.734696175183e-16       5.522494888299e-12       2.596063927759e-12      -6.810107389236e-15 
  111       4.403125283136e-10       1.329185550107e-13      -4.587493184173e-12       3.805123645179e-16       5.390439734181e-12       2.544733668732e-12      -6.768369718881e-15 
  112       4.450446021759e-10       1.343193231709e-13      -4.669950019317e-12       3.876335515226e-16       5.262626130143e-12       2.494844914452e-12      -6.731639634907e-15 
  113       4.497916096932e-10       1.356627492843e-13      -4.751007270041e-12       3.948338228307e-16       5.138819159265e-12       2.446309188117e-12      -6.696998957588e-15 
  114       4.545519659268e-10       1.369471596575e-13      -4.830575081933e-12       4.021138364898e-16       5.018741895593e-12       2.399022125025e-12      -6.661300525739e-15 
  115       4.593239179158e-10       1.381709170009e-13      -4.908563255380e-12       4.094742644287e-16       4.902074239313e-12       2.352863029195e-12      -6.621162970205e-15 
  116       4.641057638034e-10       1.393324700526e-13      -4.984882598430e-12       4.169157684776e-16       4.788523197295e-12       2.307722162899e-12      -6.573664187703e-15 
  117       4.688965507753e-10       1.404305057310e-13      -5.059449095800e-12       4.244389248418e-16       4.678045908904e-12       2.263587327267e-12      -6.518528587805e-15 
  118       4.736954532906e-10       1.414638186973e-13      -5.132180316022e-12       4.320442906500e-16       4.570651674772e-12       2.220467024647e-12      -6.456197197184e-15 
  119       4.785015538885e-10       1.424312671204e-13      -5.202994186347e-12       4.397324271632e-16       4.466332410366e-12       2.178363471568e-12      -6.387153694723e-15 
  120       4.833138403328e-10       1.433317747688e-13      -5.271809040026e-12       4.475038996928e-16       4.365062112862e-12       2.137272400561e-12      -6.311925362727e-15 
  121       4.881312027556e-10       1.441643331004e-13      -5.338543663596e-12       4.553592775194e-16       4.266796328024e-12       2.097182861995e-12      -6.231084038143e-15 
  122       4.929524308019e-10       1.449280033533e-13      -5.403117344164e-12       4.632991338111e-16       4.171471617081e-12       2.058077025894e-12      -6.145247063776e-15 
  123       4.977762107735e-10       1.456219186367e-13      -5.465449916695e-12       4.713240455419e-16       4.079005023610e-12       2.019929983771e-12      -6.055078239505e-15 
  124       5.026011227730e-10       1.462452860212e-13      -5.525461811292e-12       4.794345934103e-16       3.989293540408e-12       1.982709550452e-12      -5.961288773502e-15 
  125       5.074256378487e-10       1.467973886299e-13      -5.583074100486e-12       4.876313617574e-16       3.902213576374e-12       1.946376065903e-12      -5.864638233448e-15 
  126       5.122481151378e-10       1.472775877285e-13      -5.638208546516e-12       4.959149384860e-16       3.817620423388e-12       1.910882197058e-12      -5.765935497751e-15 
  127       5.170667990114e-10       1.476853248163e-13      -5.690787648619e-12       5.042859149784e-16       3.735347723184e-12       1.876172739645e-12      -5.666039706760e-15 
  128       5.218798162181e-10       1.480201237166e-13      -5.740734690311e-12       5.127448860151e-16       3.655206934235e-12       1.842184420015e-12      -5.565861213986e-15 
  129       5.266853464743e-10       1.482816271998e-13      -5.787974440997e-12       5.212924455936e-16       3.577027897602e-12       1.808861217125e-12      -5.466216660547e-15 
  130       5.314821614581e-10       1.484697069525e-13      -5.832435247395e-12       5.299291740386e-16       3.500786698281e-12       1.776202649832e-12      -5.367374202832e-15 
  131       5.362691398218e-10       1.485843696793e-13      -5.874047261967e-12       5.386556493169e-16       3.426490888210e-12       1.744220436930e-12      -5.269459961128e-15 
  132       5.410450974477e-10       1.486257259663e-13      -5.912741860623e-12       5.474724509010e-16       3.354139407940e-12       1.712923365564e-12      -5.172599332642e-15 
  133       5.458087858334e-10       1.485939926193e-13      -5.948451694682e-12       5.563801596577e-16       3.283722347608e-12       1.682317204114e-12      -5.076916898883e-15 
  134       5.505588904768e-10       1.484894950011e-13      -5.981110742844e-12       5.653793577375e-16       3.215220707899e-12       1.652404615080e-12      -4.982536333030e-15 
  135       5.552940292618e-10       1.483126693698e-13      -6.010654363154e-12       5.744706284636e-16       3.148606161016e-12       1.623185067963e-12      -4.889580307317e-15 
  136       5.600127508431e-10       1.480640652160e-13      -6.037019344969e-12       5.836545562212e-16       3.083840811647e-12       1.594654752153e-12      -4.798170400404e-15 
  137       5.647135330320e-10       1.477443476009e-13      -6.060143960928e-12       5.929317263465e-16       3.020876957935e-12       1.566806489807e-12      -4.708427004752e-15 
  138       5.693947811812e-10       1.473542994938e-13      -6.079968018915e-12       6.023027250155e-16       2.959656852442e-12       1.539629648737e-12      -4.620469234004e-15 
  139       5.740548265707e-10       1.468948241099e-13      -6.096432914027e-12       6.117681391339e-16       2.900112463116e-12       1.513110055290e-12      -4.534414830357e-15 
  140       5.786919247922e-10       1.463669472484e-13      -6.109481680544e-12       6.213285562252e-16       2.842165234262e-12       1.487229907235e-12      -4.450380071938e-15 
  141       5.833042541353e-10       1.457718196295e-13      -6.119059043894e-12       6.309845643207e-16       2.785725847509e-12       1.461967686644e-12      -4.368479680182e-15 
  142       5.878899139722e-10       1.451107192328e-13      -6.125111472618e-12       6.407367518482e-16       2.730693982774e-12       1.437298072778e-12      -4.288826727210e-15 
  143       5.924469231433e-10       1.443850536349e-13      -6.127587230340e-12       6.505857075210e-16       2.676958079234e-12       1.413191854967e-12      -4.211532543198e-15 
  144       5.969733740777e-10       1.435963436710e-13      -6.126436725185e-12       6.605319577616e-16       2.624418738194e-12       1.389622110456e-12      -4.136671364515e-15 
  145       6.014679156898e-10       1.427461676698e-13      -6.121613487158e-12       6.705757722537e-16       2.573062036659e-12       1.366583608272e-12      -4.064170545656e-15 
  146       6.059293152421e-10       1.418362161394e-13      -6.113073386355e-12       6.807173389197e-16       2.522893020759e-12       1.344075161618e-12      -3.993909297213e-15 
  147       6.103563061712e-10       1.408683121604e-13      -6.100774397369e-12       6.909568241998e-16       2.473912610606e-12       1.322093484031e-12      -3.925752680562e-15 
  148       6.147475873682e-10       1.398444136158e-13      -6.084676652961e-12       7.012943725821e-16       2.426117497143e-12       1.300633138268e-12      -3.859551312604e-15 
  149       6.191018224590e-10       1.387666154220e-13      -6.064742497741e-12       7.117301061325e-16       2.379500038974e-12       1.279686485197e-12      -3.795141070500e-15 
  150       6.234176390843e-10       1.376371517587e-13      -6.040936541842e-12       7.222641240249e-16       2.334048159214e-12       1.259243632689e-12      -3.732342796406e-15 
  151       6.276936281806e-10       1.364583982996e-13      -6.013225714599e-12       7.328965020711e-16       2.289745242325e-12       1.239292384502e-12      -3.670962002212e-15 
  152       6.319283432599e-10       1.352328744427e-13      -5.981579318221e-12       7.436272922516e-16       2.246570030954e-12       1.219818189170e-12      -3.610788574279e-15 
  153       6.361202996901e-10       1.339632455407e-13      -5.945969081471e-12       7.544565222447e-16       2.204496522781e-12       1.200804088899e-12      -3.551596478174e-15 
  154       6.402679739756e-10       1.326523251316e-13      -5.906369213344e-12       7.653841949576e-16       2.163493867351e-12       1.182230668447e-12      -3.493143463407e-15 
  155       6.443698030376e-10       1.313030771687e-13      -5.862756456738e-12       7.764102880557e-16       2.123526262922e-12       1.164076004020e-12      -3.435170768171e-15 
  156       6.484241834939e-10       1.299186182515e-13      -5.815110142137e-12       7.875347534934e-16       2.084552853299e-12       1.146315612157e-12      -3.377402824072e-15 
  157       6.524294709400e-10       1.285022198557e-13      -5.763412241282e-12       7.987575170438e-16       2.046527624679e-12       1.128922398622e-12      -3.319546960872e-15 
  158       6.563839792288e-10       1.270573105638e-13      -5.707647420851e-12       8.100784778288e-16       2.009399302491e-12       1.111866607291e-12      -3.261293111225e-15 
  159       6.602859797512e-10       1.255874782956e-13      -5.647803096134e-12       8.214975078495e-16       1.973111248235e-12       1.095115769041e-12      -3.202313515409e-15 
  160       6.641337007162e-10       1.240964725383e-13      -5.583869484710e-12       8.330144515159e-16       1.937601356321e-12       1.078634650640e-12      -3.142262426067e-15 
  161       6.679254474759e-10       1.225880937446e-13      -5.515838807491e-12       8.446291219863e-16       1.902814780829e-12       1.062392737755e-12      -3.080852194214e-15 
  162       6.716599769679e-10       1.210658458519e-13      -5.443702699777e-12       8.563412908059e-16       1.868743597104e-12       1.046387534932e-12      -3.018089708457e-15 
  163       6.753361551643e-10       1.195332571542e-13      -5.367454672769e-12       8.681506964493e-16       1.835390466712e-12       1.030623238005e-12      -2.954060397773e-15 
  164       6.789528388441e-10       1.179939920681e-13      -5.287090994975e-12       8.800570469487e-16       1.802756079205e-12       1.015103368980e-12      -2.888853786490e-15 
  165       6.825088754307e-10       1.164518528446e-13      -5.202610741954e-12       8.920600194094e-16       1.770839107981e-12       9.998307595906e-13      -2.822563550453e-15 
  166       6.860031028287e-10       1.149107812801e-13      -5.114015846080e-12       9.041592595253e-16       1.739636166162e-12       9.848075348476e-13      -2.755287573172e-15 
  167       6.894343492613e-10       1.133748604276e-13      -5.021311146286e-12       9.163543810940e-16       1.709141762459e-12       9.700350965929e-13      -2.687128001987e-15 
  168       6.928014331077e-10       1.118483163082e-13      -4.924504437823e-12       9.286449655326e-16       1.679348257042e-12       9.555141070518e-13      -2.618191304221e-15 
  169       6.961031627403e-10       1.103355196225e-13      -4.823606522016e-12       9.410305613928e-16       1.650245817409e-12       9.412444723857e-13      -2.548588323340e-15 
  170       6.993383363614e-10       1.088409874613e-13      -4.718631256009e-12       9.535106838766e-16       1.621822374257e-12       9.272253262446e-13      -2.478434335106e-15 
  171       7.025057418413e-10       1.073693850175e-13      -4.609595602529e-12       9.660848143517e-16       1.594063577349e-12       9.134550133197e-13      -2.407849103741e-15 
  172       7.056041565548e-10       1.059255272970e-13      -4.496519679631e-12       9.787523998667e-16       1.566952751385e-12       8.999310728963e-13      -2.336956938077e-15 
  173       7.086323472187e-10       1.045143808301e-13      -4.379426810458e-12       9.915128526670e-16       1.540470851871e-12       8.866502224061e-13      -2.265886747721e-15 
  174       7.115890697292e-10       1.031410653830e-13      -4.258343572990e-12       1.004365549710e-15       1.514596420988e-12       8.736083409797e-13      -2.194772099206e-15 
  175       7.144730689987e-10       1.018108556686e-13      -4.133299849801e-12       1.017309832179e-15       1.489305543462e-12       8.608004529996e-13      -2.123751272150e-15 
  176       7.172830787935e-10       1.005291830580e-13      -4.004328877811e-12       1.030345005003e-15       1.464571802432e-12       8.482207116527e-13      -2.052967315415e-15 
  177       7.200178215707e-10       9.930163729218e-14      -3.871467298040e-12       1.043470336366e-15       1.440366235322e-12       8.358623824827e-13      -1.982568103264e-15 
  178       7.226760083156e-10       9.813396819254e-14      -3.734755205361e-12       1.056685057228e-15       1.416657289705e-12       8.237178269427e-13      -1.912706391516e-15 
