# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       1.270524177003e-10       1.125479372795e-15       2.102507118545e-13       0.000000000000e+00       2.763593865047e-10       3.026708098828e-11      -4.540358901409e-14 
   23       1.288669342577e-10       1.219003163166e-15       2.145288421392e-13       0.000000000000e+00       2.553361206360e-10       2.808551697451e-11      -3.080495658275e-14 
   24       1.307190223821e-10       1.360145168802e-15       2.186948806559e-13       0.000000000000e+00       2.364871569901e-10       2.614922249181e-11      -1.741684772853e-14 
   25       1.326245658161e-10       1.547243436078e-15       2.232060345068e-13       0.000000000000e+00       2.195912903004e-10       2.443751653528e-11      -6.962549643386e-15 
   26       1.345932769418e-10       1.771669597604e-15       2.284570636380e-13       0.000000000000e+00       2.043432977626e-10       2.289870906183e-11      -6.439995252580e-16 
   27       1.366083963379e-10       2.027731582603e-15       2.344315190353e-13       0.000000000000e+00       1.905615487314e-10       2.149116693323e-11       1.392304916719e-15 
   28       1.386374100713e-10       2.310433310125e-15       2.409096519358e-13       0.000000000000e+00       1.780099351774e-10       2.017052757766e-11      -4.134163623618e-16 
   29       1.406901276428e-10       2.619419362060e-15       2.475570381416e-13       0.000000000000e+00       1.666246080866e-10       1.894253234795e-11      -5.079989706448e-15 
   30       1.427794074143e-10       2.955635761671e-15       2.539057863192e-13       0.000000000000e+00       1.562831562597e-10       1.782172056716e-11      -1.112842864037e-14 
   31       1.449074880985e-10       3.319420128351e-15       2.594154356168e-13       0.000000000000e+00       1.467745868445e-10       1.681274422933e-11      -1.688709435014e-14 
   32       1.470774839800e-10       3.708673604819e-15       2.637285078601e-13       0.000000000000e+00       1.380502061906e-10       1.590630101826e-11      -2.154773740689e-14 
   33       1.492834234488e-10       4.119907559939e-15       2.665011306146e-13       0.000000000000e+00       1.300489799310e-10       1.507954417949e-11      -2.448310661957e-14 
   34       1.515123911979e-10       4.550236504667e-15       2.674060357082e-13       0.000000000000e+00       1.226596391074e-10       1.430416759349e-11      -2.516306618158e-14 
   35       1.537676917880e-10       5.002898698475e-15       2.663855309537e-13       0.000000000000e+00       1.158444889811e-10       1.357530626373e-11      -2.382977175259e-14 
   36       1.560520264475e-10       5.483749828318e-15       2.634897110880e-13       0.000000000000e+00       1.095488085997e-10       1.289163947714e-11      -2.107370781133e-14 
   37       1.583631749135e-10       5.998734520624e-15       2.588138309079e-13       0.000000000000e+00       1.036906509863e-10       1.224932781659e-11      -1.757945866212e-14 
   38       1.607030835184e-10       6.549896073479e-15       2.525004335914e-13       0.000000000000e+00       9.825499707202e-11       1.164884041564e-11      -1.381674253398e-14 
   39       1.630705642825e-10       7.138088034617e-15       2.447436795104e-13       0.000000000000e+00       9.322478253016e-11       1.108982375046e-11      -1.026183388726e-14 
   40       1.654580467976e-10       7.764028497327e-15       2.357931308885e-13       0.000000000000e+00       8.855226388784e-11       1.056892760901e-11      -7.487827394820e-15 
   41       1.678560771561e-10       8.428229413375e-15       2.258781711096e-13       0.000000000000e+00       8.417568147348e-11       1.008124331038e-11      -6.011429726324e-15 
   42       1.702701067451e-10       9.130783477597e-15       2.149435576201e-13       0.000000000000e+00       8.008220810668e-11       9.625832127654e-12      -5.759329361448e-15 
   43       1.727080970892e-10       9.871489227869e-15       2.028334637166e-13       0.000000000000e+00       7.626098601781e-11       9.201540968001e-12      -6.437929946498e-15 
   44       1.751755774394e-10       1.064988977454e-14       1.893609891017e-13       0.000000000000e+00       7.268423208960e-11       8.805298409414e-12      -7.672390444108e-15 
   45       1.776755652983e-10       1.146548887294e-14       1.743328753449e-13       0.000000000000e+00       6.931717056873e-11       8.433160967507e-12      -9.067753210885e-15 
   46       1.802089697639e-10       1.231851189393e-14       1.576373194297e-13       0.000000000000e+00       6.615454767739e-11       8.084186045733e-12      -1.042617752656e-14 
   47       1.827738250589e-10       1.320934656775e-14       1.391789077271e-13       0.000000000000e+00       6.319274126868e-11       7.757456149309e-12      -1.158594715838e-14 
   48       1.853648306241e-10       1.413832970897e-14       1.188536138895e-13       0.000000000000e+00       6.041874857120e-11       7.450897892396e-12      -1.235959656329e-14 
   49       1.879730785565e-10       1.510574537450e-14       9.654828025239e-14       0.000000000000e+00       5.780948832122e-11       7.161197823384e-12      -1.253260959100e-14 
   50       1.905896828788e-10       1.611180932791e-14       7.217375696715e-14       0.000000000000e+00       5.533876168936e-11       6.884810378408e-12      -1.193864008455e-14 
   51       1.932184610580e-10       1.715662173435e-14       4.577612707177e-14       0.000000000000e+00       5.300198160995e-11       6.621499572326e-12      -1.071226328316e-14 
   52       1.958662236014e-10       1.824019844115e-14       1.745477577897e-14       0.000000000000e+00       5.079694964142e-11       6.371613158571e-12      -9.102581559061e-15 
   53       1.985390862440e-10       1.936248112180e-14      -1.266758853690e-14       0.000000000000e+00       4.871645440090e-11       6.135042521027e-12      -7.404943953746e-15 
   54       2.012423810016e-10       2.052333478952e-14      -4.444386904517e-14       0.000000000000e+00       4.674793411031e-11       5.911189893588e-12      -5.963245911524e-15 
   55       2.039801497517e-10       2.172260541094e-14      -7.773900573939e-14       0.000000000000e+00       4.487731170514e-11       5.699191083429e-12      -5.087008248941e-15 
   56       2.067536814204e-10       2.296031520382e-14      -1.125522882178e-13       0.000000000000e+00       4.310238890485e-11       5.498723530054e-12      -4.773223100979e-15 
   57       2.095624556042e-10       2.423651150032e-14      -1.489235620761e-13       0.000000000000e+00       4.142218844006e-11       5.309341567947e-12      -4.919436700355e-15 
   58       2.124044252829e-10       2.555121075581e-14      -1.868987872627e-13       0.000000000000e+00       3.983290193419e-11       5.130216181451e-12      -5.401917726366e-15 
   59       2.152759116083e-10       2.690439840404e-14      -2.265304334561e-13       0.000000000000e+00       3.832771501694e-11       4.960112179020e-12      -6.074636748913e-15 
   60       2.181714986916e-10       2.829602871225e-14      -2.678778754419e-13       0.000000000000e+00       3.689663243774e-11       4.797365367465e-12      -6.768245672522e-15 
   61       2.210859821702e-10       2.972593479216e-14      -3.109949150246e-13       0.000000000000e+00       3.552925580830e-11       4.640330245095e-12      -7.327269136448e-15 
   62       2.240209640244e-10       3.119353535702e-14      -3.558881793628e-13       0.000000000000e+00       3.422424106332e-11       4.488892147433e-12      -7.733742635118e-15 
   63       2.269795580743e-10       3.269806158644e-14      -4.025500438005e-13       0.000000000000e+00       3.298166315005e-11       4.343255558815e-12      -8.009641604569e-15 
   64       2.299644275713e-10       3.423863822604e-14      -4.509706685063e-13       0.000000000000e+00       3.180017112824e-11       4.203495804190e-12      -8.181306427061e-15 
   65       2.329777451505e-10       3.581428059196e-14      -5.011379853841e-13       0.000000000000e+00       3.067690696829e-11       4.069551152575e-12      -8.279634311576e-15 
   66       2.360211527845e-10       3.742389157526e-14      -5.530376849858e-13       0.000000000000e+00       2.960742434943e-11       3.941214920510e-12      -8.340271174299e-15 
   67       2.390957217358e-10       3.906625864640e-14      -6.066532034226e-13       0.000000000000e+00       2.858560745788e-11       3.818127575516e-12      -8.403803519118e-15 
   68       2.422021896005e-10       4.074019003092e-14      -6.619661616891e-13       0.000000000000e+00       2.760530524156e-11       3.699900907540e-12      -8.506958633227e-15 
   69       2.453418167293e-10       4.244496197379e-14      -7.189578162623e-13       0.000000000000e+00       2.666580021478e-11       3.586537411213e-12      -8.653705722421e-15 
   70       2.485156321950e-10       4.417995713762e-14      -7.776078802703e-13       0.000000000000e+00       2.576730699424e-11       3.478082086231e-12      -8.838616902880e-15 
   71       2.517241396874e-10       4.594453400389e-14      -8.378940955964e-13       0.000000000000e+00       2.490931822988e-11       3.374493450331e-12      -9.055303375854e-15 
   72       2.549672845528e-10       4.773802743667e-14      -8.997922313617e-13       0.000000000000e+00       2.409056727652e-11       3.275639020453e-12      -9.296377341788e-15 
   73       2.582444208343e-10       4.955974924649e-14      -9.632760824073e-13       0.000000000000e+00       2.330899086566e-11       3.181290793887e-12      -9.553413914452e-15 
   74       2.615542783107e-10       5.140898875414e-14      -1.028317467776e-12       0.000000000000e+00       2.256169177721e-11       3.091120729431e-12      -9.816913035058e-15 
   75       2.648949295371e-10       5.328501335449e-14      -1.094886229197e-12       0.000000000000e+00       2.184490151120e-11       3.004696228544e-12      -1.007626138639e-14 
   76       2.682645055065e-10       5.518690105064e-14      -1.162947643366e-12       0.000000000000e+00       2.115491610509e-11       2.921585661448e-12      -1.032130141394e-14 
   77       2.716635661606e-10       5.711300155405e-14      -1.232454117367e-12       0.000000000000e+00       2.049118311483e-11       2.841707150504e-12      -1.054745289930e-14 
   78       2.750931042798e-10       5.906137748121e-14      -1.303351969079e-12       0.000000000000e+00       1.985371235712e-11       2.765035474831e-12      -1.075146047515e-14 
   79       2.785538178847e-10       6.102996083012e-14      -1.375583825361e-12       0.000000000000e+00       1.924213561116e-11       2.691495442086e-12      -1.092986432422e-14 
   80       2.820460926277e-10       6.301655009853e-14      -1.449088567502e-12       0.000000000000e+00       1.865568924559e-11       2.620959626176e-12      -1.107899504848e-14 
   81       2.855699841834e-10       6.501880740216e-14      -1.523801276673e-12       0.000000000000e+00       1.809319684532e-11       2.553246104973e-12      -1.119496853825e-14 
   82       2.891252006395e-10       6.703425559295e-14      -1.599653179376e-12       0.000000000000e+00       1.755305183841e-11       2.488116198028e-12      -1.127368084140e-14 
   83       2.927110848881e-10       6.906027537727e-14      -1.676571592893e-12       0.000000000000e+00       1.703320012297e-11       2.425272204286e-12      -1.131080303247e-14 
   84       2.963269731091e-10       7.109436763266e-14      -1.754487654718e-12       0.000000000000e+00       1.653163952178e-11       2.364430467559e-12      -1.130298129075e-14 
   85       2.999733770771e-10       7.313499663553e-14      -1.833361102600e-12       0.000000000000e+00       1.604805133587e-11       2.305559445656e-12      -1.125167695969e-14 
   86       3.036509664821e-10       7.518088198911e-14      -1.913159521589e-12       0.000000000000e+00       1.558240867280e-11       2.248677143782e-12      -1.115995664071e-14 
   87       3.073601991412e-10       7.723074740594e-14      -1.993851000461e-12       0.000000000000e+00       1.513447510846e-11       2.193778314247e-12      -1.103135848719e-14 
   88       3.111013097104e-10       7.928332228325e-14      -2.075404207984e-12       0.000000000000e+00       1.470379600018e-11       2.140833460191e-12      -1.086990732925e-14 
   89       3.148742983963e-10       8.133734327826e-14      -2.157788469198e-12       0.000000000000e+00       1.428968979973e-11       2.089787839311e-12      -1.068012979850e-14 
   90       3.186789196680e-10       8.339155588359e-14      -2.240973841685e-12       0.000000000000e+00       1.389123936645e-11       2.040560467592e-12      -1.046706945282e-14 
   91       3.225146709690e-10       8.544471600253e-14      -2.324931191842e-12       0.000000000000e+00       1.350728328023e-11       1.993043123031e-12      -1.023630190113e-14 
   92       3.263807814283e-10       8.749559152447e-14      -2.409632271159e-12       0.000000000000e+00       1.313640715464e-11       1.947099349364e-12      -9.993949928137e-15 
   93       3.302764780886e-10       8.954284374888e-14      -2.495042349823e-12       0.000000000000e+00       1.277727927182e-11       1.902597365095e-12      -9.745772511392e-15 
   94       3.342018549089e-10       9.158464783559e-14      -2.581096684556e-12       0.000000000000e+00       1.242973409937e-11       1.859516616285e-12      -9.494242292398e-15 
   95       3.381571141968e-10       9.361901791730e-14      -2.667720636095e-12       0.000000000000e+00       1.209383643148e-11       1.817855481871e-12      -9.241054475871e-15 
   96       3.421422933600e-10       9.564392209155e-14      -2.754836770956e-12       0.000000000000e+00       1.176954767977e-11       1.777598272523e-12      -8.988016152764e-15 
   97       3.461572574277e-10       9.765728234678e-14      -2.842364835544e-12       0.000000000000e+00       1.145672191279e-11       1.738714699789e-12      -8.737048712505e-15 
   98       3.502016915710e-10       9.965697448842e-14      -2.930221730263e-12       0.000000000000e+00       1.115510189555e-11       1.701159345233e-12      -8.490190255235e-15 
   99       3.542750936249e-10       1.016408280649e-13      -3.018321483625e-12       0.000000000000e+00       1.086431512901e-11       1.664871129574e-12      -8.249598004048e-15 
  100       3.583767666091e-10       1.036066262937e-13      -3.106575226358e-12       0.000000000000e+00       1.058386988962e-11       1.629772781826e-12      -8.017550717227e-15 
  101       3.625058112492e-10       1.055521059874e-13      -3.194891165516e-12       0.000000000000e+00       1.031315126878e-11       1.595770308441e-12      -7.796451100485e-15 
  102       3.666611184977e-10       1.074749574799e-13      -3.283174558589e-12       0.000000000000e+00       1.005141721237e-11       1.562752462443e-12      -7.588828219203e-15 
  103       3.708413620558e-10       1.093728245520e-13      -3.371327687610e-12       0.000000000000e+00       9.797794560284e-12       1.530590212575e-12      -7.397339910670e-15 
  104       3.750452758426e-10       1.112434182190e-13      -3.459256038779e-12       0.000000000000e+00       9.551477011115e-12       1.499166816259e-12      -7.224157032119e-15 
  105       3.792725452019e-10       1.130848757556e-13      -3.546887847791e-12       0.000000000000e+00       9.312358002694e-12       1.468473808508e-12      -7.069016278190e-15 
  106       3.835230227027e-10       1.148954502581e-13      -3.634157158820e-12       0.000000000000e+00       9.080476339005e-12       1.438527050409e-12      -6.930907600082e-15 
  107       3.877964496457e-10       1.166734022769e-13      -3.720997896573e-12       0.000000000000e+00       8.855820178848e-12       1.409337090994e-12      -6.808664553086e-15 
  108       3.920924517154e-10       1.184170009938e-13      -3.807343908589e-12       0.000000000000e+00       8.638325294309e-12       1.380908972689e-12      -6.700959915805e-15 
  109       3.964105346334e-10       1.201245253996e-13      -3.893129007546e-12       0.000000000000e+00       8.427873329224e-12       1.353242036756e-12      -6.606301309385e-15 
  110       4.007500798101e-10       1.217942654713e-13      -3.978287013558e-12       0.000000000000e+00       8.224290057649e-12       1.326329728742e-12      -6.523026816738e-15 
  111       4.051103399977e-10       1.234245233490e-13      -4.062751796478e-12       0.000000000000e+00       8.027343642324e-12       1.300159403922e-12      -6.449300601766e-15 
  112       4.094904349424e-10       1.250136145137e-13      -4.146457318201e-12       0.000000000000e+00       7.836742893142e-12       1.274712132745e-12      -6.383108528589e-15 
  113       4.138893470369e-10       1.265598689641e-13      -4.229337674963e-12       0.000000000000e+00       7.652135525618e-12       1.249962506283e-12      -6.322253780770e-15 
  114       4.183059169731e-10       1.280616323941e-13      -4.311327139648e-12       0.000000000000e+00       7.473106419351e-12       1.225878441671e-12      -6.264352480539e-15 
  115       4.227388393944e-10       1.295172673702e-13      -4.392360204082e-12       0.000000000000e+00       7.299175876493e-12       1.202420987559e-12      -6.206829308020e-15 
  116       4.271868404383e-10       1.309251841668e-13      -4.472370186654e-12       0.000000000000e+00       7.129904797132e-12       1.179553910784e-12      -6.147438326593e-15 
  117       4.316492441470e-10       1.322839350095e-13      -4.551284772671e-12       0.000000000000e+00       6.965228435658e-12       1.157274194662e-12      -6.085906662753e-15 
  118       4.361254670785e-10       1.335921335543e-13      -4.629030008702e-12       0.000000000000e+00       6.805160141419e-12       1.135584900629e-12      -6.022483370499e-15 
  119       4.406148398687e-10       1.348484276783e-13      -4.705531718051e-12       0.000000000000e+00       6.649687285127e-12       1.114485611902e-12      -5.957432366532e-15 
  120       4.451166044918e-10       1.360515009190e-13      -4.780715530364e-12       0.000000000000e+00       6.498770462660e-12       1.093972325401e-12      -5.891032693205e-15 
  121       4.496299115212e-10       1.372000739142e-13      -4.854506911254e-12       0.000000000000e+00       6.352342698859e-12       1.074037343684e-12      -5.823578781488e-15 
  122       4.541538173905e-10       1.382929058409e-13      -4.926831191913e-12       0.000000000000e+00       6.210308651323e-12       1.054669166871e-12      -5.755380713920e-15 
  123       4.586872816537e-10       1.393287958556e-13      -4.997613598728e-12       0.000000000000e+00       6.072543814208e-12       1.035852384577e-12      -5.686764487571e-15 
  124       4.632291642462e-10       1.403065845330e-13      -5.066779282900e-12       0.000000000000e+00       5.938893722026e-12       1.017567567834e-12      -5.618072276998e-15 
  125       4.677782227457e-10       1.412251553060e-13      -5.134253350061e-12       0.000000000000e+00       5.809173153443e-12       9.997911610295e-13      -5.549662697203e-15 
  126       4.723331096322e-10       1.420834359052e-13      -5.199960889888e-12       0.000000000000e+00       5.683165335074e-12       9.824953738258e-13      -5.481911066594e-15 
  127       4.768923695496e-10       1.428803997980e-13      -5.263827005721e-12       0.000000000000e+00       5.560621145283e-12       9.656480730943e-13      -5.415209669935e-15 
  128       4.814544365658e-10       1.436150676286e-13      -5.325776844178e-12       0.000000000000e+00       5.441258317983e-12       9.492126748423e-13      -5.349968021315e-15 
  129       4.860177962841e-10       1.442865523765e-13      -5.385736978094e-12       0.000000000000e+00       5.324822106933e-12       9.331557484502e-13      -5.286518472711e-15 
  130       4.905814981028e-10       1.448941973775e-13      -5.443639663945e-12       0.000000000000e+00       5.211276494060e-12       9.174710020906e-13      -5.224820773721e-15 
  131       4.951446942363e-10       1.454374562347e-13      -5.499419109609e-12       0.000000000000e+00       5.100632549915e-12       9.021577365551e-13      -5.164725447748e-15 
  132       4.997064783570e-10       1.459158521913e-13      -5.553010201828e-12       0.000000000000e+00       4.992888500514e-12       8.872133164437e-13      -5.106065130867e-15 
  133       5.042658840359e-10       1.463289798833e-13      -5.604348545507e-12       0.000000000000e+00       4.888029370929e-12       8.726331172795e-13      -5.048654157481e-15 
  134       5.088218831829e-10       1.466765070915e-13      -5.653370503017e-12       0.000000000000e+00       4.786026628870e-12       8.584104726246e-13      -4.992288145960e-15 
  135       5.133733844871e-10       1.469581764941e-13      -5.700013233492e-12       0.000000000000e+00       4.686837828278e-12       8.445366211945e-13      -4.936743584289e-15 
  136       5.179192318570e-10       1.471738074188e-13      -5.744214732132e-12       0.000000000000e+00       4.590406252904e-12       8.310006539737e-13      -4.881777415713e-15 
  137       5.224582028611e-10       1.473232975954e-13      -5.785913869504e-12       0.000000000000e+00       4.496660559903e-12       8.177894613308e-13      -4.827126624383e-15 
  138       5.269890071677e-10       1.474066249077e-13      -5.825050430838e-12       0.000000000000e+00       4.405514423417e-12       8.048876801336e-13      -4.772507821003e-15 
  139       5.315102849860e-10       1.474238491465e-13      -5.861565155333e-12       0.000000000000e+00       4.316866178161e-12       7.922776408646e-13      -4.717616828472e-15 
  140       5.360206055057e-10       1.473751137614e-13      -5.895399775453e-12       0.000000000000e+00       4.230598463012e-12       7.799393147356e-13      -4.662128267534e-15 
  141       5.405184653374e-10       1.472606476133e-13      -5.926497056230e-12       0.000000000000e+00       4.146577864597e-12       7.678502608035e-13      -4.605695142421e-15 
  142       5.450022869535e-10       1.470807667268e-13      -5.954800834564e-12       0.000000000000e+00       4.064654560873e-12       7.559855730849e-13      -4.547948426499e-15 
  143       5.494704171278e-10       1.468358760425e-13      -5.980256058524e-12       0.000000000000e+00       3.984661964724e-12       7.443178276718e-13      -4.488496647915e-15 
  144       5.539212585063e-10       1.465264791993e-13      -6.002809143010e-12       0.000000000000e+00       3.906451648235e-12       7.328232974856e-13      -4.427021381786e-15 
  145       5.583536822293e-10       1.461532052688e-13      -6.022408993313e-12       0.000000000000e+00       3.830002748463e-12       7.215013987139e-13      -4.363575211766e-15 
  146       5.627666532124e-10       1.457167880002e-13      -6.039006157642e-12       0.000000000000e+00       3.755322720299e-12       7.103570699258e-13      -4.298312492585e-15 
  147       5.671590998822e-10       1.452180598089e-13      -6.052552560578e-12       0.000000000000e+00       3.682412872005e-12       6.993946598684e-13      -4.231396216842e-15 
  148       5.715299133817e-10       1.446579535758e-13      -6.063001544192e-12       0.000000000000e+00       3.611268211559e-12       6.886179106031e-13      -4.162998151847e-15 
  149       5.758779467752e-10       1.440375044451e-13      -6.070307909160e-12       0.000000000000e+00       3.541877293009e-12       6.780299406418e-13      -4.093298976443e-15 
  150       5.802020142542e-10       1.433578516233e-13      -6.074427955889e-12       0.000000000000e+00       3.474222062819e-12       6.676332280826e-13      -4.022488417850e-15 
  151       5.845008903428e-10       1.426202401775e-13      -6.075319525627e-12       0.000000000000e+00       3.408277706219e-12       6.574295937465e-13      -3.950765388488e-15 
  152       5.887733091029e-10       1.418260228338e-13      -6.072942041587e-12       0.000000000000e+00       3.344012493557e-12       6.474201843130e-13      -3.878338122814e-15 
  153       5.930179633401e-10       1.409766617758e-13      -6.067256550066e-12       0.000000000000e+00       3.281387626644e-12       6.376054554563e-13      -3.805424314157e-15 
  154       5.972335038083e-10       1.400737304433e-13      -6.058225761560e-12       0.000000000000e+00       3.220357085107e-12       6.279851549817e-13      -3.732251251545e-15 
  155       6.014185384161e-10       1.391189153306e-13      -6.045814091886e-12       0.000000000000e+00       3.160867472737e-12       6.185583059610e-13      -3.659055956543e-15 
  156       6.055716314315e-10       1.381140177849e-13      -6.029987703297e-12       0.000000000000e+00       3.102857863836e-12       6.093231898694e-13      -3.586085320084e-15 
  157       6.096913026878e-10       1.370609558052e-13      -6.010714545605e-12       0.000000000000e+00       3.046259649574e-12       6.002773297212e-13      -3.513596239298e-15 
  158       6.137760267886e-10       1.359617658402e-13      -5.987964397298e-12       0.000000000000e+00       2.990996384327e-12       5.914174732056e-13      -3.441855754352e-15 
  159       6.178242323136e-10       1.348186045874e-13      -5.961708906654e-12       0.000000000000e+00       2.936983632039e-12       5.827395758236e-13      -3.371141185277e-15 
  160       6.218343010239e-10       1.336337507911e-13      -5.931921632868e-12       0.000000000000e+00       2.884128812559e-12       5.742387840231e-13      -3.301740268802e-15 
  161       6.258046800708e-10       1.324095526825e-13      -5.898577918353e-12       0.000000000000e+00       2.832350168746e-12       5.659104368626e-13      -3.233892754299e-15 
  162       6.297342314409e-10       1.311482613008e-13      -5.861654406648e-12       0.000000000000e+00       2.781635875249e-12       5.577532059466e-13      -3.167609100223e-15 
  163       6.336219120390e-10       1.298521858004e-13      -5.821129560263e-12       0.000000000000e+00       2.731989887553e-12       5.497662022263e-13      -3.102835931385e-15 
  164       6.374666631911e-10       1.285237480206e-13      -5.776983865682e-12       0.000000000000e+00       2.683413226211e-12       5.419479703650e-13      -3.039513006361e-15 
  165       6.412674103700e-10       1.271654840333e-13      -5.729199873699e-12       0.000000000000e+00       2.635903911159e-12       5.342964765608e-13      -2.977573084997e-15 
  166       6.450230629206e-10       1.257800456919e-13      -5.677762239763e-12       0.000000000000e+00       2.589456896042e-12       5.268090963686e-13      -2.916941795891e-15 
  167       6.487325137852e-10       1.243702021797e-13      -5.622657764320e-12       0.000000000000e+00       2.544064002533e-12       5.194826025225e-13      -2.857537503894e-15 
  168       6.523946392292e-10       1.229388415578e-13      -5.563875433156e-12       0.000000000000e+00       2.499713854656e-12       5.123131527578e-13      -2.799271177602e-15 
  169       6.560082985659e-10       1.214889723140e-13      -5.501406457734e-12       0.000000000000e+00       2.456391813110e-12       5.052962776334e-13      -2.742046256846e-15 
  170       6.595723338820e-10       1.200237249109e-13      -5.435244315543e-12       0.000000000000e+00       2.414079909582e-12       4.984268683537e-13      -2.685758520191e-15 
  171       6.630855697632e-10       1.185463533346e-13      -5.365384790433e-12       0.000000000000e+00       2.372756781081e-12       4.916991645911e-13      -2.630295952425e-15 
  172       6.665468130194e-10       1.170602366425e-13      -5.291826012963e-12       0.000000000000e+00       2.332397604246e-12       4.851067423082e-13      -2.575538612053e-15 
  173       6.699548524101e-10       1.155688805125e-13      -5.214568500737e-12       0.000000000000e+00       2.292974029680e-12       4.786425015797e-13      -2.521358498792e-15 
  174       6.733084583693e-10       1.140759187908e-13      -5.133615198754e-12       0.000000000000e+00       2.254454116263e-12       4.722986544152e-13      -2.467619421066e-15 
  175       6.766063827317e-10       1.125851150403e-13      -5.048971519739e-12       0.000000000000e+00       2.216802265476e-12       4.660667125805e-13      -2.414176863495e-15 
  176       6.798473584572e-10       1.111003640895e-13      -4.960645384496e-12       0.000000000000e+00       2.179979155725e-12       4.599374754207e-13      -2.360877854391e-15 
  177       6.830300993568e-10       1.096256935803e-13      -4.868647262242e-12       0.000000000000e+00       2.143941676658e-12       4.539010176820e-13      -2.307560833252e-15 
  178       6.861532998178e-10       1.081652655168e-13      -4.772990210952e-12       0.000000000000e+00       2.108642863491e-12       4.479466773339e-13      -2.254055518255e-15 
