# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.488234100634e-10       3.875551910225e-15       2.648558462272e-13       4.165912376261e-17       1.317497820889e-10       1.832447316502e-11      -2.172360690617e-14 
   33       1.510022991174e-10       4.299656717989e-15       2.668812970343e-13       4.429018953910e-17       1.241310323163e-10       1.736671106644e-11      -2.393027554673e-14 
   34       1.532181375654e-10       4.744356068982e-15       2.670523236931e-13       4.700265602694e-17       1.170936713070e-10       1.646663601044e-11      -2.390566462008e-14 
   35       1.554742574790e-10       5.213357693737e-15       2.653542418902e-13       4.979679342593e-17       1.106019545674e-10       1.562428578977e-11      -2.197441322072e-14 
   36       1.577677338256e-10       5.712921459672e-15       2.618701431090e-13       5.267291801751e-17       1.046040398726e-10       1.484078801573e-11      -1.878296828584e-14 
   37       1.600905972730e-10       6.249285190931e-15       2.567192206232e-13       5.563137850361e-17       9.902217173213e-11       1.411376209521e-11      -1.506872432979e-14 
   38       1.624446228320e-10       6.824122719310e-15       2.500140945960e-13       5.867248015732e-17       9.384216536299e-11       1.344156603805e-11      -1.131367631781e-14 
   39       1.648301386616e-10       7.437614131306e-15       2.418942166345e-13       6.179654035985e-17       8.904784543884e-11       1.281975481394e-11      -7.990528802538e-15 
   40       1.672412593604e-10       8.089633614924e-15       2.325404608530e-13       6.500391164725e-17       8.459382557036e-11       1.223946469503e-11      -5.662298086533e-15 
   41       1.696694792032e-10       8.779897005038e-15       2.221148855698e-13       6.829494685986e-17       8.042137060321e-11       1.169038210494e-11      -4.815229916965e-15 
   42       1.721173759104e-10       9.508515223286e-15       2.105505431033e-13       7.166987582673e-17       7.651832355033e-11       1.117171111463e-11      -5.279396728967e-15 
   43       1.745883055850e-10       1.027558386639e-14       1.976973706855e-13       7.512889212210e-17       7.287439507622e-11       1.068414706689e-11      -6.628405698275e-15 
   44       1.770822288185e-10       1.108101893458e-14       1.833771484439e-13       7.867218617546e-17       6.946317439224e-11       1.022670069220e-11      -8.329069902115e-15 
   45       1.795975103549e-10       1.192468809934e-14       1.674075175077e-13       8.229991189278e-17       6.625158605896e-11       9.797306135553e-12      -9.846810513086e-15 
   46       1.821377633602e-10       1.280687575738e-14       1.496869909974e-13       8.601207563914e-17       6.323465729265e-11       9.395201194221e-12      -1.101489085031e-14 
   47       1.847064711806e-10       1.372793935806e-14       1.301321861112e-13       8.980861333113e-17       6.040896076485e-11       9.019013687408e-12      -1.176441549175e-14 
   48       1.873048121558e-10       1.468817766718e-14       1.086537834411e-13       9.368941823274e-17       5.776212822247e-11       8.665973085353e-12      -1.202184854780e-14 
   49       1.899314418551e-10       1.568782854769e-14       8.515615292859e-14       9.765433862580e-17       5.527218516482e-11       8.331809797066e-12      -1.170890475555e-14 
   50       1.925837983990e-10       1.672706289403e-14       5.956764223527e-14       1.017031730783e-16       5.291418493623e-11       8.012028414425e-12      -1.078736693224e-14 
   51       1.952629413384e-10       1.780596964358e-14       3.194200191764e-14       1.058356601403e-16       5.068377746282e-11       7.706368535068e-12      -9.408132582017e-15 
   52       1.979696498161e-10       1.892456286040e-14       2.383844411081e-15       1.100514818240e-16       4.857888793141e-11       7.415380692111e-12      -7.802436055537e-15 
   53       2.007028716550e-10       2.008278288235e-14      -2.897856864618e-14       1.143502633770e-16       4.659266233105e-11       7.139123025947e-12      -6.242415866387e-15 
   54       2.034595772693e-10       2.128049392070e-14      -6.199225752017e-14       1.187315708390e-16       4.471314563198e-11       6.877125228742e-12      -5.043119966959e-15 
   55       2.062364732997e-10       2.251753018041e-14      -9.651856080612e-14       1.231949594454e-16       4.292693641340e-11       6.628620366913e-12      -4.481780815278e-15 
   56       2.090359767109e-10       2.379385313693e-14      -1.325640494905e-13       1.277401385115e-16       4.123195117385e-11       6.393390387689e-12      -4.527563053770e-15 
   57       2.118614689017e-10       2.510942912580e-14      -1.701802625028e-13       1.323668432306e-16       3.962726725476e-11       6.171067500491e-12      -5.048191750324e-15 
   58       2.147154939768e-10       2.646418374636e-14      -2.094269336724e-13       1.370747869650e-16       3.810926094706e-11       5.960859640445e-12      -5.885609048636e-15 
   59       2.175996851144e-10       2.785800135169e-14      -2.503724853810e-13       1.418636607852e-16       3.667144059682e-11       5.761524849689e-12      -6.854756189206e-15 
   60       2.205146909339e-10       2.929072453866e-14      -2.930945222144e-13       1.467331330074e-16       3.530427971069e-11       5.571345658671e-12      -7.742355530337e-15 
   61       2.234606817770e-10       3.076208108326e-14      -3.376625004426e-13       1.516829208978e-16       3.399786674923e-11       5.388590731990e-12      -8.356464058177e-15 
   62       2.264391679264e-10       3.227144673579e-14      -3.840800739630e-13       1.567130256356e-16       3.275092709893e-11       5.213078850386e-12      -8.690886986728e-15 
   63       2.294514607009e-10       3.381802803518e-14      -4.323306243852e-13       1.618235495108e-16       3.156353923755e-11       5.044922118091e-12      -8.795675180934e-15 
   64       2.324980744165e-10       3.540092740910e-14      -4.823938727862e-13       1.670146302040e-16       3.043442075552e-11       4.884059718881e-12      -8.729995360511e-15 
   65       2.355786711540e-10       3.701914036185e-14      -5.342458078151e-13       1.722864426153e-16       2.936085083293e-11       4.730247757912e-12      -8.562523061903e-15 
   66       2.386920055268e-10       3.867155266228e-14      -5.878586137976e-13       1.776392006915e-16       2.833859271636e-11       4.583049103559e-12      -8.371835600229e-15 
   67       2.418358694485e-10       4.035693753171e-14      -6.432005988401e-13       1.830731592547e-16       2.736181619583e-11       4.441823229251e-12      -8.246805031236e-15 
   68       2.450080341138e-10       4.207407889737e-14      -7.002392782147e-13       1.885886043362e-16       2.642465699068e-11       4.305915755269e-12      -8.265938087907e-15 
   69       2.482094210435e-10       4.382217643930e-14      -7.589515107211e-13       1.941858178184e-16       2.552643510852e-11       4.175294378682e-12      -8.429656413349e-15 
   70       2.514414773073e-10       4.560051794200e-14      -8.193152964987e-13       1.998651088789e-16       2.466735945560e-11       4.050024143042e-12      -8.714937407745e-15 
   71       2.547052059669e-10       4.740836089536e-14      -8.813068121192e-13       2.056268263585e-16       2.384694946497e-11       3.930074179364e-12      -9.095010283885e-15 
   72       2.580011363482e-10       4.924493290679e-14      -9.449004193882e-13       2.114713602940e-16       2.306399943803e-11       3.815312655383e-12      -9.539210588569e-15 
   73       2.613292943126e-10       5.110943211333e-14      -1.010068674148e-12       2.173991434536e-16       2.231654288616e-11       3.705501724799e-12      -1.001283472401e-14 
   74       2.646891725295e-10       5.300102759373e-14      -1.076782335078e-12       2.234106528699e-16       2.160181687228e-11       3.600292476541e-12      -1.047699446925e-14 
   75       2.680797007480e-10       5.491885978057e-14      -1.145010372501e-12       2.295064113747e-16       2.091622635245e-11       3.499219884010e-12      -1.088847150156e-14 
   76       2.714998216529e-10       5.686188669690e-14      -1.214717784743e-12       2.356868980815e-16       2.025623759461e-11       3.401821665367e-12      -1.120909180273e-14 
   77       2.749504053808e-10       5.882838938399e-14      -1.285858568068e-12       2.419522575974e-16       1.962132534688e-11       3.308031052405e-12      -1.143614402153e-14 
   78       2.784326317372e-10       6.081637661566e-14      -1.358381474812e-12       2.483025403251e-16       1.901150081236e-11       3.217846801547e-12      -1.157726951220e-14 
   79       2.819473985546e-10       6.282372836790e-14      -1.432232056524e-12       2.547377884831e-16       1.842641391129e-11       3.131213167556e-12      -1.164148346984e-14 
   80       2.854953043818e-10       6.484819306945e-14      -1.507352627811e-12       2.612580357721e-16       1.786533667414e-11       3.048017393687e-12      -1.163922466481e-14 
   81       2.890766311741e-10       6.688738485244e-14      -1.583682230180e-12       2.678633070427e-16       1.732714663463e-11       2.968087201836e-12      -1.158240517703e-14 
   82       2.926913269831e-10       6.893878080298e-14      -1.661156595881e-12       2.745536179617e-16       1.681031022284e-11       2.891188282684e-12      -1.148446013035e-14 
   83       2.963389886469e-10       7.099971821179e-14      -1.739708111759e-12       2.813289746797e-16       1.631286615825e-11       2.817021785853e-12      -1.136039742695e-14 
   84       3.000191331448e-10       7.306764983001e-14      -1.819271157045e-12       2.881893877096e-16       1.583290264756e-11       2.745298455364e-12      -1.122389529982e-14 
   85       3.037321012688e-10       7.514096427947e-14      -1.899799212693e-12       2.951349169347e-16       1.537011625002e-11       2.675980654828e-12      -1.107793318129e-14 
   86       3.074782727209e-10       7.721829724055e-14      -1.981250535308e-12       3.021656334862e-16       1.492448219248e-11       2.609076049767e-12      -1.092269159488e-14 
   87       3.112577784931e-10       7.929828710293e-14      -2.063583088742e-12       3.092816061025e-16       1.449577535659e-11       2.544563325981e-12      -1.075836635567e-14 
   88       3.150704884082e-10       8.137957655245e-14      -2.146754598258e-12       3.164829010347e-16       1.408356197102e-11       2.482390967850e-12      -1.058516868818e-14 
   89       3.189159986617e-10       8.346081415789e-14      -2.230722604690e-12       3.237695819527e-16       1.368719130384e-11       2.422476036638e-12      -1.040332534421e-14 
   90       3.227936193628e-10       8.554065595785e-14      -2.315444518609e-12       3.311417098512e-16       1.330578735476e-11       2.364702948807e-12      -1.021307872072e-14 
   91       3.267023620761e-10       8.761776704754e-14      -2.400877674486e-12       3.385993429553e-16       1.293824054752e-11       2.308922254312e-12      -1.001468697766e-14 
   92       3.306409273630e-10       8.969082316563e-14      -2.486979384851e-12       3.461425366265e-16       1.258319942210e-11       2.254949414915e-12      -9.808424155862e-15 
   93       3.346080811315e-10       9.175839846818e-14      -2.573702243005e-12       3.537714495910e-16       1.223939152742e-11       2.202608906152e-12      -9.594785364074e-15 
   94       3.386038754959e-10       9.381860609599e-14      -2.660979105361e-12       3.614866811036e-16       1.190665935101e-11       2.151876764252e-12      -9.375137385323e-15 
   95       3.426285893540e-10       9.586940623089e-14      -2.748735940073e-12       3.692889845552e-16       1.158506555811e-11       2.102757319253e-12      -9.151166595025e-15 
   96       3.466823489137e-10       9.790871511613e-14      -2.836896366336e-12       3.771791670157e-16       1.127457393572e-11       2.055239190089e-12      -8.924685503999e-15 
   97       3.507651205708e-10       9.993440508094e-14      -2.925381643324e-12       3.851580905998e-16       1.097504560380e-11       2.009294685049e-12      -8.697635691268e-15 
   98       3.548767037883e-10       1.019443045650e-13      -3.014110659131e-12       3.932266738318e-16       1.068623522646e-11       1.964879202230e-12      -8.472090736873e-15 
   99       3.590167239743e-10       1.039361981431e-13      -3.102999919711e-12       4.013858930115e-16       1.040778722315e-11       1.921930629995e-12      -8.250259154677e-15 
  100       3.631846253607e-10       1.059078265497e-13      -3.191963537819e-12       4.096367835790e-16       1.013923197983e-11       1.880368747429e-12      -8.034487325170e-15 
  101       3.673796638820e-10       1.078568867030e-13      -3.280913221953e-12       4.179804414806e-16       9.879982060164e-12       1.840094624796e-12      -7.827262428283e-15 
  102       3.716009000533e-10       1.097810317303e-13      -3.369758265292e-12       4.264180245337e-16       9.629328416713e-12       1.800990023993e-12      -7.631215376187e-15 
  103       3.758471918493e-10       1.116778709918e-13      -3.458405534641e-12       4.349507537926e-16       9.386436602109e-12       1.762916799010e-12      -7.449123746109e-15 
  104       3.801174224863e-10       1.135450834505e-13      -3.546764094632e-12       4.435797910930e-16       9.150536038220e-12       1.725749526731e-12      -7.283286185933e-15 
  105       3.844112341498e-10       1.153807751694e-13      -3.634759815591e-12       4.523058499081e-16       8.921525102465e-12       1.689479710803e-12      -7.133543068911e-15 
  106       3.887283805680e-10       1.171831703770e-13      -3.722322727549e-12       4.611295342257e-16       8.699441096919e-12       1.654124601998e-12      -6.998992681115e-15 
  107       3.930684964732e-10       1.189505036903e-13      -3.809382600591e-12       4.700514576788e-16       8.484272842279e-12       1.619694993326e-12      -6.878591945772e-15 
  108       3.974310930624e-10       1.206810213845e-13      -3.895868984729e-12       4.790722435506e-16       8.275959010564e-12       1.586194985659e-12      -6.771152449177e-15 
  109       4.018155534565e-10       1.223729826631e-13      -3.981711249785e-12       4.881925247791e-16       8.074386457816e-12       1.553621753353e-12      -6.675336466612e-15 
  110       4.062211281604e-10       1.240246609281e-13      -4.066838625262e-12       4.974129439613e-16       7.879388556805e-12       1.521965309876e-12      -6.589652988257e-15 
  111       4.106469305233e-10       1.256343450499e-13      -4.151180240227e-12       5.067341533586e-16       7.690743529726e-12       1.491208273432e-12      -6.512453745109e-15 
  112       4.150919321978e-10       1.272003406377e-13      -4.234665163186e-12       5.161568149012e-16       7.508172780905e-12       1.461325632586e-12      -6.441929234894e-15 
  113       4.195549586005e-10       1.287209713094e-13      -4.317222441962e-12       5.256816001926e-16       7.331339229500e-12       1.432284511888e-12      -6.376104747984e-15 
  114       4.240346843714e-10       1.301945799616e-13      -4.398781143574e-12       5.353091905146e-16       7.159845642201e-12       1.404043937499e-12      -6.312836393311e-15 
  115       4.285296288342e-10       1.316195300397e-13      -4.479270394113e-12       5.450402768318e-16       6.993232965936e-12       1.376554602817e-12      -6.249807124283e-15 
  116       4.330383613962e-10       1.329942389421e-13      -4.558618671926e-12       5.548755587439e-16       6.831081007830e-12       1.349770518974e-12      -6.184998911315e-15 
  117       4.375601557870e-10       1.343172801232e-13      -4.636751504420e-12       5.648157411888e-16       6.673327926561e-12       1.323686074374e-12      -6.118182882994e-15 
  118       4.420944072080e-10       1.355872958470e-13      -4.713593564814e-12       5.748615373454e-16       6.519986635001e-12       1.298303061751e-12      -6.049603738565e-15 
  119       4.466404268540e-10       1.368029677010e-13      -4.789069426690e-12       5.850136696459e-16       6.371045174557e-12       1.273619068569e-12      -5.979520045540e-15 
  120       4.511974392295e-10       1.379630181508e-13      -4.863103597269e-12       5.952728697711e-16       6.226465952794e-12       1.249627347730e-12      -5.908204475578e-15 
  121       4.557645794650e-10       1.390662120941e-13      -4.935620550687e-12       6.056398786455e-16       6.086184981070e-12       1.226316688281e-12      -5.835944040356e-15 
  122       4.603408906330e-10       1.401113584150e-13      -5.006544761269e-12       6.161154464332e-16       5.950111112161e-12       1.203671286124e-12      -5.763040327449e-15 
  123       4.649253210641e-10       1.410973115379e-13      -5.075800736808e-12       6.267003325327e-16       5.818125277893e-12       1.181670614722e-12      -5.689809736207e-15 
  124       4.695167216629e-10       1.420229729824e-13      -5.143313051835e-12       6.373953055728e-16       5.690079726768e-12       1.160289295808e-12      -5.616583713626e-15 
  125       4.741138432247e-10       1.428872929165e-13      -5.209006380901e-12       6.482011434077e-16       5.565797261596e-12       1.139496970092e-12      -5.543708990231e-15 
  126       4.787153337510e-10       1.436892717119e-13      -5.272805531848e-12       6.591186331124e-16       5.445070477121e-12       1.119258167969e-12      -5.471547815950e-15 
  127       4.833197357661e-10       1.444279614973e-13      -5.334635479085e-12       6.701485709782e-16       5.327660997653e-12       1.099532180226e-12      -5.400478195986e-15 
  128       4.879254836327e-10       1.451024677132e-13      -5.394421396867e-12       6.812917625079e-16       5.213298714695e-12       1.080272928753e-12      -5.330894126701e-15 
  129       4.925310544738e-10       1.457119930979e-13      -5.452089840050e-12       6.925490326313e-16       5.101739852103e-12       1.061438868239e-12      -5.263119927962e-15 
  130       4.971354453561e-10       1.462559718016e-13      -5.507572362147e-12       7.039212576268e-16       4.992949982734e-12       1.043024194014e-12      -5.197142113750e-15 
  131       5.017377436256e-10       1.467339529907e-13      -5.560802358911e-12       7.154093367089e-16       4.886939741683e-12       1.025030829349e-12      -5.132848416268e-15 
  132       5.063369764257e-10       1.471455615734e-13      -5.611713997504e-12       7.270141821906e-16       4.783707460399e-12       1.007458644398e-12      -5.070110677703e-15 
  133       5.109321091126e-10       1.474905000583e-13      -5.660242257989e-12       7.387367195515e-16       4.683238825256e-12       9.903053986859e-13      -5.008784471414e-15 
  134       5.155220436704e-10       1.477685504118e-13      -5.706322974816e-12       7.505778875064e-16       4.585506536134e-12       9.735666835915e-13      -4.948708723108e-15 
  135       5.201056171264e-10       1.479795759160e-13      -5.749892878303e-12       7.625386380740e-16       4.490469964997e-12       9.572358648361e-13      -4.889705332026e-15 
  136       5.246815999661e-10       1.481235230265e-13      -5.790889636128e-12       7.746199366453e-16       4.398074814468e-12       9.413040249685e-13      -4.831578792123e-15 
  137       5.292486945492e-10       1.482004232304e-13      -5.829251894814e-12       7.868227620519e-16       4.308252776407e-12       9.257599058505e-13      -4.774115813253e-15 
  138       5.338055335239e-10       1.482103949039e-13      -5.864919321216e-12       7.991481066350e-16       4.220921190491e-12       9.105898511437e-13      -4.717084942345e-15 
  139       5.383506782429e-10       1.481536451705e-13      -5.897832644004e-12       8.115969763135e-16       4.135982702787e-12       8.957777487945e-13      -4.660236184593e-15 
  140       5.428826171783e-10       1.480304717584e-13      -5.927933695157e-12       8.241703906525e-16       4.053324924333e-12       8.813049735210e-13      -4.603300624632e-15 
  141       5.473997643371e-10       1.478412648585e-13      -5.955165451442e-12       8.368693829323e-16       3.972820089713e-12       8.671503292982e-13      -4.545990047723e-15 
  142       5.519004576761e-10       1.475865089823e-13      -5.979472075903e-12       8.496950002162e-16       3.894324715636e-12       8.532899918442e-13      -4.487996560933e-15 
  143       5.563829575176e-10       1.472667848200e-13      -6.000798959351e-12       8.626483034197e-16       3.817679259514e-12       8.396974511063e-13      -4.428992214319e-15 
  144       5.608455869880e-10       1.468827742526e-13      -6.019093098479e-12       8.757302568291e-16       3.742741569472e-12       8.263493722318e-13      -4.368704020879e-15 
  145       5.652871722849e-10       1.464352720262e-13      -6.034304184664e-12       8.889413842382e-16       3.669491671839e-12       8.132439511184e-13      -4.307148151685e-15 
  146       5.697066430041e-10       1.459251787660e-13      -6.046383701870e-12       9.022820788840e-16       3.597936713366e-12       8.003842675683e-13      -4.244418216621e-15 
  147       5.741028932518e-10       1.453534997840e-13      -6.055284642692e-12       9.157527103901e-16       3.528077951510e-12       7.877725060048e-13      -4.180611992872e-15 
  148       5.784747808757e-10       1.447213469549e-13      -6.060961551779e-12       9.293536241997e-16       3.459910607222e-12       7.754099319726e-13      -4.115831479427e-15 
  149       5.828211266971e-10       1.440299405923e-13      -6.063370569249e-12       9.430851410093e-16       3.393423717720e-12       7.632968686380e-13      -4.050182951590e-15 
  150       5.871407137418e-10       1.432806113244e-13      -6.062469474118e-12       9.569475562013e-16       3.328599989274e-12       7.514326732891e-13      -3.983777015485e-15 
  151       5.914322864719e-10       1.424748019701e-13      -6.058217727715e-12       9.709411392776e-16       3.265415649987e-12       7.398157138362e-13      -3.916728662571e-15 
  152       5.956945500174e-10       1.416140694150e-13      -6.050576517106e-12       9.850661332925e-16       3.203840302576e-12       7.284433453116e-13      -3.849157324142e-15 
  153       5.999261694073e-10       1.407000864873e-13      -6.039508798516e-12       9.993227542860e-16       3.143836777151e-12       7.173118863704e-13      -3.781186925841e-15 
  154       6.041257688015e-10       1.397346438337e-13      -6.024979340748e-12       1.013711190717e-15       3.085360984000e-12       7.064165957902e-13      -3.712945942169e-15 
  155       6.082919307219e-10       1.387196517957e-13      -6.006954768605e-12       1.028231602896e-15       3.028361766366e-12       6.957516489718e-13      -3.644567450987e-15 
  156       6.124231952843e-10       1.376571422850e-13      -5.985403606313e-12       1.042884122420e-15       2.972780753230e-12       6.853101144390e-13      -3.576189188032e-15 
  157       6.165180594295e-10       1.365492706600e-13      -5.960296320940e-12       1.057668851602e-15       2.918552212092e-12       6.750839303390e-13      -3.507953601420e-15 
  158       6.205749761551e-10       1.353983176016e-13      -5.931605365818e-12       1.072585862909e-15       2.865602901751e-12       6.650638809426e-13      -3.440007906156e-15 
  159       6.245923537468e-10       1.342066909890e-13      -5.899305223963e-12       1.087635198391e-15       2.813851925089e-12       6.552395731445e-13      -3.372504138643e-15 
  160       6.285685550100e-10       1.329769277758e-13      -5.863372451501e-12       1.102816869117e-15       2.763210581846e-12       6.455994129636e-13      -3.305599211189e-15 
  161       6.325020093217e-10       1.317116315388e-13      -5.823785436943e-12       1.118130864630e-15       2.713600540843e-12       6.361330499102e-13      -3.239425962731e-15 
  162       6.363915615358e-10       1.304132749799e-13      -5.780523563962e-12       1.133577183446e-15       2.665010471621e-12       6.268390023419e-13      -3.174003319614e-15 
  163       6.402361526072e-10       1.290843834624e-13      -5.733568057219e-12       1.149155804183e-15       2.617444162839e-12       6.177176646662e-13      -3.109318257279e-15 
  164       6.440347092993e-10       1.277275993356e-13      -5.682902301628e-12       1.164866675262e-15       2.570902590839e-12       6.087688880733e-13      -3.045354011193e-15 
  165       6.477861439342e-10       1.263456835143e-13      -5.628511884463e-12       1.180709714386e-15       2.525383856708e-12       5.999919683905e-13      -2.982089997918e-15 
  166       6.514893541433e-10       1.249415170590e-13      -5.570384637475e-12       1.196684808022e-15       2.480883123347e-12       5.913856339371e-13      -2.919501736173e-15 
  167       6.551432226179e-10       1.235181027557e-13      -5.508510679008e-12       1.212791810875e-15       2.437392552536e-12       5.829480333788e-13      -2.857560767900e-15 
  168       6.587466168601e-10       1.220785666963e-13      -5.442882456109e-12       1.229030545374e-15       2.394901242000e-12       5.746767235822e-13      -2.796234579334e-15 
  169       6.622983889327e-10       1.206261598582e-13      -5.373494786646e-12       1.245400801146e-15       2.353395162476e-12       5.665686574696e-13      -2.735486522061e-15 
  170       6.657973752104e-10       1.191642596846e-13      -5.300344901419e-12       1.261902334498e-15       2.312857094782e-12       5.586201718734e-13      -2.675275734090e-15 
  171       6.692423961298e-10       1.176963716642e-13      -5.223432486272e-12       1.278534867895e-15       2.273266566879e-12       5.508269753908e-13      -2.615557060917e-15 
  172       6.726322559406e-10       1.162261309115e-13      -5.142759724215e-12       1.295298089441e-15       2.234599790940e-12       5.431841362379e-13      -2.556280976588e-15 
  173       6.759657424555e-10       1.147573037468e-13      -5.058331337528e-12       1.312191652354e-15       2.196829600417e-12       5.356860701052e-13      -2.497393504768e-15 
  174       6.792416268012e-10       1.132937892758e-13      -4.970154629883e-12       1.329215174451e-15       2.159925387106e-12       5.283265280111e-13      -2.438836139804e-15 
  175       6.824586631689e-10       1.118396209703e-13      -4.878239528452e-12       1.346368237625e-15       2.123853038214e-12       5.210985841574e-13      -2.380545767790e-15 
  176       6.856155885646e-10       1.103989682474e-13      -4.782598626025e-12       1.363650387323e-15       2.088574873425e-12       5.139946237833e-13      -2.322454587638e-15 
  177       6.887111225602e-10       1.089761380503e-13      -4.683247223122e-12       1.381061132024e-15       2.054049581967e-12       5.070063310199e-13      -2.264490032135e-15 
