# Matter power spectrum P(k) at redshift z=0
# for k=1.1233e-05 to 1.60128 h/Mpc,
# number of wavenumbers equal to 619
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.033962636448e-03       8.283289398778e+03 
       5.158690782637e-03       8.396102318949e+03 
       5.283649712712e-03       8.506883228174e+03 
       5.408825012067e-03       8.615635211010e+03 
       5.534203448268e-03       8.722375472135e+03 
       5.659772858820e-03       8.827114380998e+03 
       5.785522050888e-03       8.929869628814e+03 
       5.911440711636e-03       9.030656318194e+03 
       6.037519327933e-03       9.129489708884e+03 
       6.163749114391e-03       9.226382410096e+03 
       6.290121948775e-03       9.321353288060e+03 
       6.416630313968e-03       9.414430213536e+03 
       6.543267245750e-03       9.505613579400e+03 
       6.670026285767e-03       9.594940719125e+03 
       6.796901439104e-03       9.682424108506e+03 
       6.923887135973e-03       9.768081425725e+03 
       7.050978197073e-03       9.851926555161e+03 
       7.178169802228e-03       9.933992335566e+03 
       7.305457461965e-03       1.001429526322e+04 
       7.432836991716e-03       1.009284297888e+04 
       7.560304488381e-03       1.016965806985e+04 
       7.687856309013e-03       1.024476697638e+04 
       7.815489051399e-03       1.031818387504e+04 
       7.943199536367e-03       1.038992833502e+04 
       8.070984791624e-03       1.046002292284e+04 
       8.198842037005e-03       1.052848620857e+04 
       8.326768670966e-03       1.059532222301e+04 
       8.454762258228e-03       1.066058502525e+04 
       8.582820518447e-03       1.072431086558e+04 
       8.710941315823e-03       1.078642039951e+04 
       8.839122649554e-03       1.084701114509e+04 
       8.967362645069e-03       1.090603080653e+04 
       9.095659545955e-03       1.096359777580e+04 
       9.224011706528e-03       1.101967502462e+04 
       9.352417584988e-03       1.107428268150e+04 
       9.480875737103e-03       1.112744080985e+04 
       9.609384810379e-03       1.117917002858e+04 
       9.737943538678e-03       1.122948520925e+04 
       9.866550737243e-03       1.127840316281e+04 
       9.995205298090e-03       1.132593909355e+04 
       1.012390618575e-02       1.137210731478e+04 
       1.025265243333e-02       1.141692809177e+04 
       1.038144313883e-02       1.146041646088e+04 
       1.051027746179e-02       1.150259524409e+04 
       1.063915462011e-02       1.154346632302e+04 
       1.076807388715e-02       1.158305629024e+04 
       1.089703458901e-02       1.162137614362e+04 
       1.102603610201e-02       1.165844477754e+04 
       1.115507785037e-02       1.169427526005e+04 
       1.128415930398e-02       1.172889883862e+04 
       1.141327997645e-02       1.176229277471e+04 
       1.154243942318e-02       1.179450973668e+04 
       1.167163723963e-02       1.182551620278e+04 
       1.180087305968e-02       1.185537755104e+04 
       1.193014655412e-02       1.188409423970e+04 
       1.205945742926e-02       1.191167089240e+04 
       1.218880542559e-02       1.193812784265e+04 
       1.231819031661e-02       1.196346904937e+04 
       1.244761190764e-02       1.198772029176e+04 
       1.257707003483e-02       1.201087815085e+04 
       1.270656456412e-02       1.203298288535e+04 
       1.283609539041e-02       1.205402861054e+04 
       1.296566243666e-02       1.207404454342e+04 
       1.309526565313e-02       1.209300524259e+04 
       1.322490501670e-02       1.211096227310e+04 
       1.335458053014e-02       1.212793014211e+04 
       1.348429222156e-02       1.214387604160e+04 
       1.361404014381e-02       1.215886466505e+04 
       1.374382437397e-02       1.217288296035e+04 
       1.387364501288e-02       1.218595916472e+04 
       1.400350218472e-02       1.219808156743e+04 
       1.413339603659e-02       1.220927794036e+04 
       1.426332673819e-02       1.221955701688e+04 
       1.439329448144e-02       1.222893571482e+04 
       1.452329948027e-02       1.223741630868e+04 
       1.465334197029e-02       1.224500759755e+04 
       1.478342220863e-02       1.225174734936e+04 
       1.491354047367e-02       1.225759648855e+04 
       1.504369706496e-02       1.226261452400e+04 
       1.517389230300e-02       1.226679730825e+04 
       1.530412652915e-02       1.227015261261e+04 
       1.543440010558e-02       1.227268272772e+04 
       1.556471341512e-02       1.227441879941e+04 
       1.569506686129e-02       1.227536126396e+04 
       1.582546086825e-02       1.227553326198e+04 
       1.595589588077e-02       1.227491395302e+04 
       1.608637236431e-02       1.227354573243e+04 
       1.621689080501e-02       1.227143805291e+04 
       1.634745170976e-02       1.226856967752e+04 
       1.647805560631e-02       1.226498282185e+04 
       1.660870304330e-02       1.226067404626e+04 
       1.673939459047e-02       1.225566275346e+04 
       1.687013083872e-02       1.224993769797e+04 
       1.700091240028e-02       1.224353178086e+04 
       1.713173990890e-02       1.223645732093e+04 
       1.726261402003e-02       1.222868997817e+04 
       1.739353541099e-02       1.222027201641e+04 
       1.752450478125e-02       1.221121877810e+04 
       1.765552285262e-02       1.220151805293e+04 
       1.778659036954e-02       1.219116626648e+04 
       1.791770809933e-02       1.218020122273e+04 
       1.804887683245e-02       1.216863557023e+04 
       1.818009738290e-02       1.215644957323e+04 
       1.831137058843e-02       1.214370341628e+04 
       1.844269731094e-02       1.213033664813e+04 
       1.857407843684e-02       1.211642140160e+04 
       1.870551487739e-02       1.210193947932e+04 
       1.883700756911e-02       1.208686976946e+04 
       1.896855747418e-02       1.207127642800e+04 
       1.910016558085e-02       1.205512659004e+04 
       1.923183290393e-02       1.203845733728e+04 
       1.936356048516e-02       1.202127142080e+04 
       1.949534939380e-02       1.200356445393e+04 
       1.962720072701e-02       1.198537202014e+04 
       1.975911561045e-02       1.196665035720e+04 
       1.989109519877e-02       1.194747615549e+04 
       2.002314067616e-02       1.192778943540e+04 
       2.015525325695e-02       1.190764621052e+04 
       2.028743418616e-02       1.188702351707e+04 
       2.041968474013e-02       1.186596602689e+04 
       2.055200622717e-02       1.184445960496e+04 
       2.068439998818e-02       1.182250137821e+04 
       2.081686739734e-02       1.180013653857e+04 
       2.094940986280e-02       1.177732763249e+04 
       2.108202882741e-02       1.175413560099e+04 
       2.121472576944e-02       1.173049704818e+04 
       2.134750220338e-02       1.170647462894e+04 
       2.148035968068e-02       1.168205079443e+04 
       2.161329979061e-02       1.165725136106e+04 
       2.174632416110e-02       1.163208011869e+04 
       2.187943445957e-02       1.160652213775e+04 
       2.201263239386e-02       1.158060500074e+04 
       2.214591971312e-02       1.155435944195e+04 
       2.227929820880e-02       1.152774631754e+04 
       2.241276971562e-02       1.150077380458e+04 
       2.254633611257e-02       1.147350134763e+04 
       2.267999932393e-02       1.144589138709e+04 
       2.281376132041e-02       1.141797573696e+04 
       2.294762412021e-02       1.138971653327e+04 
       2.308158979020e-02       1.136118751320e+04 
       2.321566044704e-02       1.133233270715e+04 
       2.334983825847e-02       1.130317437788e+04 
       2.348412544452e-02       1.127373833556e+04 
       2.361852427884e-02       1.124404730279e+04 
       2.375303708997e-02       1.121404950161e+04 
       2.388766626282e-02       1.118382550500e+04 
       2.402241423999e-02       1.115329948937e+04 
       2.415728352330e-02       1.112253694760e+04 
       2.429227667531e-02       1.109153650127e+04 
       2.442739632082e-02       1.106032935163e+04 
       2.456264514856e-02       1.102883221053e+04 
       2.469802591280e-02       1.099711961666e+04 
       2.483354143511e-02       1.096517389229e+04 
       2.496919460610e-02       1.093302385051e+04 
       2.510498838728e-02       1.090065382957e+04 
       2.524092581295e-02       1.086807545451e+04 
       2.537700999214e-02       1.083533272280e+04 
       2.551324411066e-02       1.080236143269e+04 
       2.564963143317e-02       1.076924471107e+04 
       2.578617530536e-02       1.073587192673e+04 
       2.592287915616e-02       1.070238874445e+04 
       2.605974650006e-02       1.066867764416e+04 
       2.619678093951e-02       1.063487956922e+04 
       2.633398616738e-02       1.060083458013e+04 
       2.647136596951e-02       1.056668547982e+04 
       2.660892422738e-02       1.053234388333e+04 
       2.674666492081e-02       1.049789069459e+04 
       2.688459213085e-02       1.046327999668e+04 
       2.702271004265e-02       1.042853079150e+04 
       2.716102294857e-02       1.039365335476e+04 
       2.729953525127e-02       1.035866079466e+04 
       2.743825146700e-02       1.032352702923e+04 
       2.757717622901e-02       1.028828122882e+04 
       2.771631429100e-02       1.025292117068e+04 
       2.785567053081e-02       1.021749341574e+04 
       2.799524995418e-02       1.018189658318e+04 
       2.813505769863e-02       1.014623033488e+04 
       2.827509903758e-02       1.011047176513e+04 
       2.841537938452e-02       1.007462907628e+04 
       2.855590429741e-02       1.003869977395e+04 
       2.869667948324e-02       1.000266139894e+04 
       2.883771080274e-02       9.966562453431e+03 
       2.897900427527e-02       9.930369140660e+03 
       2.912056608398e-02       9.894114463350e+03 
       2.926240258108e-02       9.857781190669e+03 
       2.940452029337e-02       9.821429936889e+03 
       2.954692592798e-02       9.784966810157e+03 
       2.968962637839e-02       9.748466203314e+03 
       2.983262873059e-02       9.711900008586e+03 
       2.997594026962e-02       9.675315812529e+03 
       3.011956848632e-02       9.638646689201e+03 
       3.026352108435e-02       9.601950966960e+03 
       3.040780598755e-02       9.565249332794e+03 
       3.055243134758e-02       9.528466798574e+03 
       3.069740555195e-02       9.491656364645e+03 
       3.084273723232e-02       9.454835459250e+03 
       3.098843527319e-02       9.417974576179e+03 
       3.113450882106e-02       9.381107316766e+03 
       3.128096729387e-02       9.344189806114e+03 
       3.142782039095e-02       9.307262122592e+03 
       3.157507810342e-02       9.270320258620e+03 
       3.172275072501e-02       9.233360934896e+03 
       3.187084886348e-02       9.196395349175e+03 
       3.201938345250e-02       9.159438322876e+03 
       3.216836576411e-02       9.122468595543e+03 
       3.231780742178e-02       9.085465524571e+03 
       3.246772041413e-02       9.048447035249e+03 
       3.261811710926e-02       9.011454052460e+03 
       3.276901026986e-02       8.974498996677e+03 
       3.292041306897e-02       8.937506872700e+03 
       3.307233910666e-02       8.900541878629e+03 
       3.322480242745e-02       8.863591475677e+03 
       3.337781753866e-02       8.826625501236e+03 
       3.353139942975e-02       8.789698581673e+03 
       3.368556359258e-02       8.752772558950e+03 
       3.384032604285e-02       8.715845793176e+03 
       3.399570334260e-02       8.678965677007e+03 
       3.415171262396e-02       8.642086056925e+03 
       3.430837161421e-02       8.605208470020e+03 
       3.446569866218e-02       8.568362981519e+03 
       3.462371276619e-02       8.531554092925e+03 
       3.478243360348e-02       8.494761339598e+03 
       3.494188156139e-02       8.458002215448e+03 
       3.510207777031e-02       8.421257715794e+03 
       3.526304413856e-02       8.384533076837e+03 
       3.542480338930e-02       8.347855301726e+03 
       3.558737909969e-02       8.311175297111e+03 
       3.575079574239e-02       8.274536104514e+03 
       3.591507872959e-02       8.237933298210e+03 
       3.608025445976e-02       8.201374202024e+03 
       3.624635036740e-02       8.164808237911e+03 
       3.641339497579e-02       8.128298333035e+03 
       3.658141795330e-02       8.091803589786e+03 
       3.675045017325e-02       8.055381975631e+03 
       3.692052377774e-02       8.018927532894e+03 
       3.709167224573e-02       7.982536551177e+03 
       3.726393046571e-02       7.946155115200e+03 
       3.743733481339e-02       7.909827896227e+03 
       3.761192323471e-02       7.873513454067e+03 
       3.778773533475e-02       7.837244056673e+03 
       3.796481247289e-02       7.800980347344e+03 
       3.814319786494e-02       7.764769856442e+03 
       3.832293669268e-02       7.728579544519e+03 
       3.850407622158e-02       7.692404186267e+03 
       3.868666592736e-02       7.656255823654e+03 
       3.887075763226e-02       7.620124553055e+03 
       3.905640565184e-02       7.584031570512e+03 
       3.924366695341e-02       7.547952874703e+03 
       3.943260132706e-02       7.511891703639e+03 
       3.962327157060e-02       7.475846480876e+03 
       3.981574368979e-02       7.439814822909e+03 
       4.001008711528e-02       7.403793464422e+03 
       4.020637493808e-02       7.367793747459e+03 
       4.040468416537e-02       7.331808173547e+03 
       4.060509599880e-02       7.295807973846e+03 
       4.080769613774e-02       7.259806420747e+03 
       4.101257511003e-02       7.223811623958e+03 
       4.121982863342e-02       7.187857861770e+03 
       4.142955801106e-02       7.151831622617e+03 
       4.164187056479e-02       7.115838308373e+03 
       4.185688011092e-02       7.079829706408e+03 
       4.207470748314e-02       7.043787459231e+03 
       4.229548110856e-02       7.007707091233e+03 
       4.251933764310e-02       6.971620258923e+03 
       4.274642267386e-02       6.935496094976e+03 
       4.297689149685e-02       6.899359808236e+03 
       4.321090997988e-02       6.863139842739e+03 
       4.344865552199e-02       6.826878402021e+03 
       4.369031812219e-02       6.790575901276e+03 
       4.393610157291e-02       6.754173078153e+03 
       4.418622479542e-02       6.717739040857e+03 
       4.444092333782e-02       6.681219550692e+03 
       4.470045105933e-02       6.644617366545e+03 
       4.496508202901e-02       6.607893731371e+03 
       4.523511267167e-02       6.571090756858e+03 
       4.551086419995e-02       6.534163092929e+03 
       4.579268537844e-02       6.497087059357e+03 
       4.608095567453e-02       6.459892600605e+03 
       4.637608886130e-02       6.422531757702e+03 
       4.667853715019e-02       6.384994919734e+03 
       4.698879594754e-02       6.347272324645e+03 
       4.730740934801e-02       6.309344064972e+03 
       4.763497650196e-02       6.271213455137e+03 
       4.797215902369e-02       6.232805984387e+03 
       4.831968964434e-02       6.194153076495e+03 
       4.867838235951e-02       6.155191421644e+03 
       4.904914438004e-02       6.115922537258e+03 
       4.943299026734e-02       6.076284945520e+03 
       4.983105872790e-02       6.036280436244e+03 
       5.024463265919e-02       5.995804540825e+03 
       5.067516318891e-02       5.954865762296e+03 
       5.112429864113e-02       5.913403544702e+03 
       5.159391960582e-02       5.871354226249e+03 
       5.208618159865e-02       5.828625815823e+03 
       5.260356718958e-02       5.785162484650e+03 
       5.314894997025e-02       5.740859095862e+03 
       5.372567333367e-02       5.695598403888e+03 
       5.433764775866e-02       5.649190396372e+03 
       5.498947109561e-02       5.601547768682e+03 
       5.568657714093e-02       5.552404416897e+03 
       5.643541831789e-02       5.501486606986e+03 
       5.724368800588e-02       5.448476809781e+03 
       5.812058585440e-02       5.392933348201e+03 
       5.907712308834e-02       5.334276209447e+03 
       6.012645030075e-02       5.271716997010e+03 
       6.128416060661e-02       5.204287920288e+03 
       6.256846595982e-02       5.130611599140e+03 
       6.400005282036e-02       5.048903173208e+03 
       6.560129618880e-02       4.956828336341e+03 
       6.739439664593e-02       4.851474411584e+03 
       6.939805966942e-02       4.729484931407e+03 
       7.162284365853e-02       4.587520457524e+03 
       7.406643825755e-02       4.423120402519e+03 
       7.671133307203e-02       4.235885128033e+03 
       7.952705489723e-02       4.028430681114e+03 
       8.247656853309e-02       3.806530218571e+03 
       8.552363290452e-02       3.578252865411e+03 
       8.863783152173e-02       3.352601731271e+03 
       9.179629312282e-02       3.137950876379e+03 
       9.498308226670e-02       2.941053758753e+03 
       9.818764746662e-02       2.766423504075e+03 
       1.014032288529e-01       2.616224446536e+03 
       1.046255850633e-01       2.490475349898e+03 
       1.078520891942e-01       2.387358411585e+03 
       1.110811271244e-01       2.303718135177e+03 
       1.143117117714e-01       2.235454941955e+03 
       1.175432411838e-01       2.177985635259e+03 
       1.207753488243e-01       2.126651115337e+03 
       1.240078116405e-01       2.077135750916e+03 
       1.272404938875e-01       2.025839645725e+03 
       1.304733128959e-01       1.970140869023e+03 
       1.337062182490e-01       1.908602977422e+03 
       1.369391791281e-01       1.840975251295e+03 
       1.401721766269e-01       1.768091109339e+03 
       1.434051990846e-01       1.691618783806e+03 
       1.466382392523e-01       1.613739287730e+03 
       1.498712925716e-01       1.536833933371e+03 
       1.531043561296e-01       1.463165924444e+03 
       1.563374280234e-01       1.394643276349e+03 
       1.595705069732e-01       1.332657962795e+03 
       1.628035920869e-01       1.278013794745e+03 
       1.660366827164e-01       1.230916621193e+03 
       1.692697783695e-01       1.191023945343e+03 
       1.725028786556e-01       1.157536448037e+03 
       1.757359832526e-01       1.129316674354e+03 
       1.789690918858e-01       1.105012843222e+03 
       1.822022043146e-01       1.083195328208e+03 
       1.854353203245e-01       1.062624747326e+03 
       1.886684397210e-01       1.042092528198e+03 
       1.919015623260e-01       1.020447102299e+03 
       1.951346879757e-01       9.970081209709e+02 
       1.983678165179e-01       9.714741170902e+02 
       2.016009478112e-01       9.439049494733e+02 
       2.048340817235e-01       9.147074120002e+02 
       2.080672181314e-01       8.845169777269e+02 
       2.113003569192e-01       8.540803723451e+02 
       2.145334979784e-01       8.241670326320e+02 
       2.177666412068e-01       7.954458198436e+02 
       2.209997865087e-01       7.684540752416e+02 
       2.242329337935e-01       7.435741931237e+02 
       2.274660829761e-01       7.210225267750e+02 
       2.306992339762e-01       7.008723312045e+02 
       2.339323867179e-01       6.830354089933e+02 
       2.371655411294e-01       6.672966097148e+02 
       2.403986971430e-01       6.533245550065e+02 
       2.436318546944e-01       6.407027416133e+02 
       2.468650137228e-01       6.289762553053e+02 
       2.500981741706e-01       6.177011761122e+02 
       2.533313359831e-01       6.064896394390e+02 
       2.565644991084e-01       5.950399850549e+02 
       2.597976634971e-01       5.831571629529e+02 
       2.630308291024e-01       5.707509745123e+02 
       2.662639958797e-01       5.578279600515e+02 
       2.694971637865e-01       5.444680148456e+02 
       2.727303327825e-01       5.308254947150e+02 
       2.759635028291e-01       5.170950677423e+02 
       2.791966738897e-01       5.035034004930e+02 
       2.824298459292e-01       4.902785344089e+02 
       2.856630189142e-01       4.776269248453e+02 
       2.888961928127e-01       4.657073708934e+02 
       2.921293675944e-01       4.546149277793e+02 
       2.953625432299e-01       4.443801997062e+02 
       2.985957196915e-01       4.349712036871e+02 
       3.018288969524e-01       4.263068491909e+02 
       3.050620749871e-01       4.182785346074e+02 
       3.082952537711e-01       4.107600995447e+02 
       3.115284332810e-01       4.036193597436e+02 
       3.147616134943e-01       3.967285427948e+02 
       3.179947943894e-01       3.899662412318e+02 
       3.212279759456e-01       3.832297509987e+02 
       3.244611581431e-01       3.764408804478e+02 
       3.276943409628e-01       3.695522989484e+02 
       3.309275243864e-01       3.625514042541e+02 
       3.341607083962e-01       3.554629566629e+02 
       3.373938929754e-01       3.483334588210e+02 
       3.406270781076e-01       3.412274559290e+02 
       3.438602637771e-01       3.342111060836e+02 
       3.470934499690e-01       3.273492354861e+02 
       3.503266366685e-01       3.206945979985e+02 
       3.535598238619e-01       3.142897829245e+02 
       3.567930115355e-01       3.081687900112e+02 
       3.600261996764e-01       3.023502002819e+02 
       3.632593882720e-01       2.968383772530e+02 
       3.664925773103e-01       2.916220330275e+02 
       3.697257667796e-01       2.866740471030e+02 
       3.729589566686e-01       2.819519301066e+02 
       3.761921469665e-01       2.774093943693e+02 
       3.794253376628e-01       2.729973333310e+02 
       3.826585287473e-01       2.686765121130e+02 
       3.858917202102e-01       2.644128490840e+02 
       3.891249120421e-01       2.601860146428e+02 
       3.923581042338e-01       2.559832150572e+02 
       3.955912967764e-01       2.517988960326e+02 
       3.988244896614e-01       2.476335910124e+02 
       4.020576828805e-01       2.434921992475e+02 
       4.052908764256e-01       2.393854963196e+02 
       4.085240702890e-01       2.353303757271e+02 
       4.117572644632e-01       2.313451960327e+02 
       4.149904589408e-01       2.274505088255e+02 
       4.182236537149e-01       2.236617759419e+02 
       4.214568487785e-01       2.199896906653e+02 
       4.246900441250e-01       2.164379037824e+02 
       4.279232397479e-01       2.130059356256e+02 
       4.311564356411e-01       2.096878104995e+02 
       4.343896317985e-01       2.064773358774e+02 
       4.376228282142e-01       2.033675576590e+02 
       4.408560248825e-01       2.003512340556e+02 
       4.440892217978e-01       1.974180661095e+02 
       4.473224189549e-01       1.945571866621e+02 
       4.505556163483e-01       1.917557840862e+02 
       4.537888139732e-01       1.890021394228e+02 
       4.570220118245e-01       1.862856538798e+02 
       4.602552098975e-01       1.836004959369e+02 
       4.634884081876e-01       1.809449978563e+02 
       4.667216066901e-01       1.783198116224e+02 
       4.699548054007e-01       1.757282819388e+02 
       4.731880043151e-01       1.731729406440e+02 
       4.764212034291e-01       1.706571470246e+02 
       4.796544027388e-01       1.681835503059e+02 
       4.828876022401e-01       1.657556099229e+02 
       4.861208019292e-01       1.633773313295e+02 
       4.893540018024e-01       1.610532812842e+02 
       4.925872018561e-01       1.587880821792e+02 
       4.958204020866e-01       1.565832670719e+02 
       4.990536024906e-01       1.544378649320e+02 
       5.022868030647e-01       1.523478085595e+02 
       5.055200038057e-01       1.503084610427e+02 
       5.087532047102e-01       1.483141044620e+02 
       5.119864057753e-01       1.463597977473e+02 
       5.152196069978e-01       1.444420858079e+02 
       5.184528083749e-01       1.425577732688e+02 
       5.216860099037e-01       1.407049350146e+02 
       5.249192115813e-01       1.388809180246e+02 
       5.281524134049e-01       1.370829640696e+02 
       5.313856153720e-01       1.353090651468e+02 
       5.346188174799e-01       1.335588198185e+02 
       5.378520197261e-01       1.318318654721e+02 
       5.410852221081e-01       1.301308584214e+02 
       5.443184246234e-01       1.284584779823e+02 
       5.475516272697e-01       1.268161790824e+02 
       5.507848300447e-01       1.252064293790e+02 
       5.540180329461e-01       1.236273660583e+02 
       5.572512359717e-01       1.220778753370e+02 
       5.604844391193e-01       1.205580938998e+02 
       5.637176423869e-01       1.190675793428e+02 
       5.669508457723e-01       1.176052333942e+02 
       5.701840492737e-01       1.161715562045e+02 
       5.734172528889e-01       1.147655887126e+02 
       5.766504566162e-01       1.133867822562e+02 
       5.798836604535e-01       1.120324903474e+02 
       5.831168643991e-01       1.107006195842e+02 
       5.863500684512e-01       1.093896133895e+02 
       5.895832726080e-01       1.080977808691e+02 
       5.928164768678e-01       1.068250145428e+02 
       5.960496812290e-01       1.055715318367e+02 
       5.992828856898e-01       1.043383220376e+02 
       6.025160902487e-01       1.031244277124e+02 
       6.057492949040e-01       1.019286031051e+02 
       6.089824996544e-01       1.007497943645e+02 
       6.122157044981e-01       9.958876402522e+01 
       6.154489094339e-01       9.844451823564e+01 
       6.186821144601e-01       9.731839321170e+01 
       6.219153195755e-01       9.621116996993e+01 
       6.251485247786e-01       9.512278506945e+01 
       6.283817300680e-01       9.405405947148e+01 
       6.316149354425e-01       9.300331942557e+01 
       6.348481409007e-01       9.196947485763e+01 
       6.380813464414e-01       9.095237731928e+01 
       6.413145520632e-01       8.995060327320e+01 
       6.445477577651e-01       8.896447348743e+01 
       6.477809635457e-01       8.799398475693e+01 
       6.510141694039e-01       8.703933574642e+01 
       6.542473753386e-01       8.609993858579e+01 
       6.574805813486e-01       8.517406076960e+01 
       6.607137874328e-01       8.426115605269e+01 
       6.639469935901e-01       8.336074421519e+01 
       6.671801998195e-01       8.247245495165e+01 
       6.704134061199e-01       8.159654044189e+01 
       6.736466124903e-01       8.073345817980e+01 
       6.768798189297e-01       7.988395623318e+01 
       6.801130254370e-01       7.904714749672e+01 
       6.833462320114e-01       7.822242570184e+01 
       6.865794386519e-01       7.740937825794e+01 
       6.898126453575e-01       7.660762965152e+01 
       6.930458521274e-01       7.581701715647e+01 
       6.962790589606e-01       7.503805204604e+01 
       6.995122658562e-01       7.427070895280e+01 
       7.027454728134e-01       7.351538201895e+01 
       7.059786798314e-01       7.277157920204e+01 
       7.092118869093e-01       7.203849620103e+01 
       7.124450940463e-01       7.131545626028e+01 
       7.156783012416e-01       7.060209986736e+01 
       7.189115084944e-01       6.989810537048e+01 
       7.221447158039e-01       6.920390004301e+01 
       7.253779231694e-01       6.851955761160e+01 
       7.286111305901e-01       6.784505107173e+01 
       7.318443380653e-01       6.718017781702e+01 
       7.350775455942e-01       6.652411427363e+01 
       7.383107531763e-01       6.587656092513e+01 
       7.415439608107e-01       6.523707532231e+01 
       7.447771684967e-01       6.460574783464e+01 
       7.480103762338e-01       6.398285895063e+01 
       7.512435840212e-01       6.336867514030e+01 
       7.544767918584e-01       6.276322882575e+01 
       7.577099997446e-01       6.216635987023e+01 
       7.609432076792e-01       6.157729814624e+01 
       7.641764156617e-01       6.099583888730e+01 
       7.674096236913e-01       6.042164988688e+01 
       7.706428317676e-01       5.985467284252e+01 
       7.738760398899e-01       5.929510147116e+01 
       7.771092480577e-01       5.874312766488e+01 
       7.803424562704e-01       5.819888933533e+01 
       7.835756645274e-01       5.766183396319e+01 
       7.868088728282e-01       5.713183115112e+01 
       7.900420811722e-01       5.660834558761e+01 
       7.932752895590e-01       5.609094644772e+01 
       7.965084979879e-01       5.557983247655e+01 
       7.997417064586e-01       5.507518755304e+01 
       8.029749149704e-01       5.457711760015e+01 
       8.062081235229e-01       5.408562698898e+01 
       8.094413321156e-01       5.360069965678e+01 
       9.014400150876e-01       4.199760466825e+01 
       1.044742448322e+00       2.993656069159e+01 
       1.275754657371e+00       1.878948528198e+01 
       1.601284961951e+00       1.095698969715e+01 
