# Matter power spectrum P(k) at redshift z=0
# for k=1.0537e-05 to 1.71449 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.556626649946e-02       2.521407848778e+04 
       1.569585724096e-02       2.522647311157e+04 
       1.582548872306e-02       2.523711542693e+04 
       1.595516140049e-02       2.524601200314e+04 
       1.608487574863e-02       2.525318887465e+04 
       1.621463226352e-02       2.525868433419e+04 
       1.634443146199e-02       2.526249511398e+04 
       1.647427388168e-02       2.526467070987e+04 
       1.660416008121e-02       2.526521875606e+04 
       1.673409064027e-02       2.526417362211e+04 
       1.686406615979e-02       2.526155896304e+04 
       1.699408726208e-02       2.525738030890e+04 
       1.712415459099e-02       2.525165860691e+04 
       1.725426881219e-02       2.524443955449e+04 
       1.738443061328e-02       2.523571982862e+04 
       1.751464070409e-02       2.522552629732e+04 
       1.764489981689e-02       2.521390254417e+04 
       1.777520870669e-02       2.520085066514e+04 
       1.790556815150e-02       2.518637354491e+04 
       1.803597895259e-02       2.517051570826e+04 
       1.816644193489e-02       2.515328701537e+04 
       1.829695794724e-02       2.513474070499e+04 
       1.842752786278e-02       2.511484091689e+04 
       1.855815257930e-02       2.509365913699e+04 
       1.868883301962e-02       2.507117147720e+04 
       1.881957013200e-02       2.504742089831e+04 
       1.895036489053e-02       2.502243455711e+04 
       1.908121829561e-02       2.499622409349e+04 
       1.921213137432e-02       2.496879873972e+04 
       1.934310518099e-02       2.494017154625e+04 
       1.947414079759e-02       2.491041512501e+04 
       1.960523933429e-02       2.487946184216e+04 
       1.973640192998e-02       2.484740180354e+04 
       1.986762975278e-02       2.481425737701e+04 
       1.999892400063e-02       2.477996115474e+04 
       2.013028590186e-02       2.474462853972e+04 
       2.026171671580e-02       2.470824119597e+04 
       2.039321773337e-02       2.467077733748e+04 
       2.052479027778e-02       2.463233854599e+04 
       2.065643570512e-02       2.459285570349e+04 
       2.078815540510e-02       2.455239813777e+04 
       2.091995080176e-02       2.451097476755e+04 
       2.105182335413e-02       2.446860263184e+04 
       2.118377455709e-02       2.442528906180e+04 
       2.131580594205e-02       2.438105472413e+04 
       2.144791907783e-02       2.433591740535e+04 
       2.158011557142e-02       2.428987276411e+04 
       2.171239706890e-02       2.424299954560e+04 
       2.184476525626e-02       2.419526206521e+04 
       2.197722186037e-02       2.414669325895e+04 
       2.210976864986e-02       2.409730670777e+04 
       2.224240743613e-02       2.404706173881e+04 
       2.237514007433e-02       2.399610670299e+04 
       2.250796846438e-02       2.394432085609e+04 
       2.264089455205e-02       2.389182271573e+04 
       2.277392033004e-02       2.383858927353e+04 
       2.290704783911e-02       2.378457142944e+04 
       2.304027916925e-02       2.372986842579e+04 
       2.317361646087e-02       2.367437678582e+04 
       2.330706190604e-02       2.361837465702e+04 
       2.344061774980e-02       2.356164043833e+04 
       2.357428629139e-02       2.350426963770e+04 
       2.370806988572e-02       2.344622601932e+04 
       2.384197094468e-02       2.338756170075e+04 
       2.397599193865e-02       2.332830029108e+04 
       2.411013539794e-02       2.326840743488e+04 
       2.424440391437e-02       2.320795234120e+04 
       2.437880014284e-02       2.314691687353e+04 
       2.451332680299e-02       2.308533172587e+04 
       2.464798668087e-02       2.302322253575e+04 
       2.478278263070e-02       2.296056766364e+04 
       2.491771757670e-02       2.289741992633e+04 
       2.505279451491e-02       2.283372660075e+04 
       2.518801651516e-02       2.276956718577e+04 
       2.532338672305e-02       2.270493920072e+04 
       2.545890836201e-02       2.263986540720e+04 
       2.559458473540e-02       2.257428718991e+04 
       2.573041922877e-02       2.250826740166e+04 
       2.586641531209e-02       2.244187663145e+04 
       2.600257654210e-02       2.237502397530e+04 
       2.613890656478e-02       2.230776067526e+04 
       2.627540911783e-02       2.224014574096e+04 
       2.641208803332e-02       2.217207895801e+04 
       2.654894724032e-02       2.210368808611e+04 
       2.668599076775e-02       2.203493173308e+04 
       2.682322274727e-02       2.196582071968e+04 
       2.696064741624e-02       2.189637091402e+04 
       2.709826912082e-02       2.182659301025e+04 
       2.723609231923e-02       2.175647761256e+04 
       2.737412158505e-02       2.168607367044e+04 
       2.751236161067e-02       2.161542750718e+04 
       2.765081721087e-02       2.154441320687e+04 
       2.778949332655e-02       2.147315494091e+04 
       2.792839502857e-02       2.140163367933e+04 
       2.806752752176e-02       2.132989766426e+04 
       2.820689614905e-02       2.125782642180e+04 
       2.834650639580e-02       2.118556320832e+04 
       2.848636389426e-02       2.111306039088e+04 
       2.862647442825e-02       2.104031096791e+04 
       2.876684393792e-02       2.096738145701e+04 
       2.890747852488e-02       2.089420113479e+04 
       2.904838445731e-02       2.082092367688e+04 
       2.918956817548e-02       2.074736946843e+04 
       2.933103629735e-02       2.067366656778e+04 
       2.947279562446e-02       2.059980532451e+04 
       2.961485314808e-02       2.052576585441e+04 
       2.975721605556e-02       2.045160403615e+04 
       2.989989173697e-02       2.037727603675e+04 
       3.004288779203e-02       2.030278765385e+04 
       3.018621203735e-02       2.022818106946e+04 
       3.032987251393e-02       2.015349388859e+04 
       3.047387749500e-02       2.007865124165e+04 
       3.061823549425e-02       2.000369962698e+04 
       3.076295527435e-02       1.992864402281e+04 
       3.090804585591e-02       1.985352919522e+04 
       3.105351652679e-02       1.977826319009e+04 
       3.119937685187e-02       1.970292440179e+04 
       3.134563668324e-02       1.962755883987e+04 
       3.149230617088e-02       1.955203151061e+04 
       3.163939577379e-02       1.947652833345e+04 
       3.178691627173e-02       1.940090022019e+04 
       3.193487877741e-02       1.932533889661e+04 
       3.208329474933e-02       1.924958722558e+04 
       3.223217600522e-02       1.917381575630e+04 
       3.238153473615e-02       1.909801050949e+04 
       3.253138352129e-02       1.902217518212e+04 
       3.268173534343e-02       1.894637931396e+04 
       3.283260360532e-02       1.887047510644e+04 
       3.298400214674e-02       1.879460022705e+04 
       3.313594526255e-02       1.871865547226e+04 
       3.328844772156e-02       1.864276525982e+04 
       3.344152478651e-02       1.856680373820e+04 
       3.359519223499e-02       1.849084403121e+04 
       3.374946638155e-02       1.841495969554e+04 
       3.390436410096e-02       1.833893652573e+04 
       3.405990285275e-02       1.826307128429e+04 
       3.421610070712e-02       1.818717161378e+04 
       3.437297637224e-02       1.811127579404e+04 
       3.453054922314e-02       1.803535102087e+04 
       3.468883933223e-02       1.795941893887e+04 
       3.484786750152e-02       1.788361023355e+04 
       3.500765529682e-02       1.780782663721e+04 
       3.516822508381e-02       1.773196605039e+04 
       3.532960006645e-02       1.765619971232e+04 
       3.549180432747e-02       1.758042781946e+04 
       3.565486287154e-02       1.750469694039e+04 
       3.581880167095e-02       1.742902291161e+04 
       3.598364771425e-02       1.735335346380e+04 
       3.614942905788e-02       1.727773781206e+04 
       3.631617488114e-02       1.720212757980e+04 
       3.648391554474e-02       1.712655356898e+04 
       3.665268265314e-02       1.705100950999e+04 
       3.682250912106e-02       1.697553965733e+04 
       3.699342924452e-02       1.690006749081e+04 
       3.716547877657e-02       1.682464170561e+04 
       3.733869500847e-02       1.674925407867e+04 
       3.751311685632e-02       1.667391703189e+04 
       3.768878495405e-02       1.659856181554e+04 
       3.786574175297e-02       1.652324627269e+04 
       3.804403162861e-02       1.644797277839e+04 
       3.822370099551e-02       1.637276346742e+04 
       3.840479843058e-02       1.629753250707e+04 
       3.858737480589e-02       1.622237229582e+04 
       3.877148343170e-02       1.614718095345e+04 
       3.895718021072e-02       1.607206677185e+04 
       3.914452380464e-02       1.599694137036e+04 
       3.933357581418e-02       1.592178971922e+04 
       3.952440097386e-02       1.584666808075e+04 
       3.971706736304e-02       1.577157964255e+04 
       3.991164663488e-02       1.569646137051e+04 
       4.010821426501e-02       1.562134072425e+04 
       4.030684982191e-02       1.554621492094e+04 
       4.050763726150e-02       1.547106701756e+04 
       4.071066524829e-02       1.539587026415e+04 
       4.091602750616e-02       1.532075000114e+04 
       4.112382320202e-02       1.524546169259e+04 
       4.133415736613e-02       1.517015434140e+04 
       4.154714135314e-02       1.509482462508e+04 
       4.176289334891e-02       1.501943732291e+04 
       4.198153892824e-02       1.494395052917e+04 
       4.220321167008e-02       1.486841219883e+04 
       4.242805383698e-02       1.479278840642e+04 
       4.265621712730e-02       1.471705153204e+04 
       4.288786350915e-02       1.464121012081e+04 
       4.312316614720e-02       1.456522094129e+04 
       4.336231043457e-02       1.448913022892e+04 
       4.360549514431e-02       1.441287345577e+04 
       4.385293371715e-02       1.433641619269e+04 
       4.410485570510e-02       1.425980521529e+04 
       4.436150839352e-02       1.418300661960e+04 
       4.462315862838e-02       1.410588472385e+04 
       4.489009488001e-02       1.402856386831e+04 
       4.516262958029e-02       1.395100916147e+04 
       4.544110177689e-02       1.387313735833e+04 
       4.572588015648e-02       1.379494745251e+04 
       4.601736649864e-02       1.371641412791e+04 
       4.631599963438e-02       1.363751016517e+04 
       4.662225999805e-02       1.355816885993e+04 
       4.693667487942e-02       1.347841966709e+04 
       4.725982450544e-02       1.339812521480e+04 
       4.759234910899e-02       1.331735677919e+04 
       4.793495717640e-02       1.323593562088e+04 
       4.828843510922e-02       1.315392168148e+04 
       4.865365858970e-02       1.307120138110e+04 
       4.903160600822e-02       1.298772466575e+04 
       4.942337439731e-02       1.290338609218e+04 
       4.983019842691e-02       1.281812183520e+04 
       5.025347315488e-02       1.273185049543e+04 
       5.069478140528e-02       1.264444277551e+04 
       5.115592687322e-02       1.255576026354e+04 
       5.163897434446e-02       1.246564610544e+04 
       5.214629878397e-02       1.237400646232e+04 
       5.268064550766e-02       1.228057914982e+04 
       5.324520422136e-02       1.218514855481e+04 
       5.384370039549e-02       1.208739598967e+04 
       5.448050822658e-02       1.198700721823e+04 
       5.516079024226e-02       1.188351418115e+04 
       5.589066924008e-02       1.177640489411e+04 
       5.667743826930e-02       1.166497905402e+04 
       5.752981284401e-02       1.154836005033e+04 
       5.845822468147e-02       1.142542960471e+04 
       5.947514454983e-02       1.129469195292e+04 
       6.059539725453e-02       1.115414093312e+04 
       6.183638497648e-02       1.100113501971e+04 
       6.321805462451e-02       1.083220261997e+04 
       6.476232608018e-02       1.064265073653e+04 
       6.649157152637e-02       1.042673113391e+04 
       6.842572201570e-02       1.017752015795e+04 
       7.057793125253e-02       9.887853509885e+03 
       7.294969908243e-02       9.551781810795e+03 
       7.552765216889e-02       9.167108633757e+03 
       7.828445422216e-02       8.737450744627e+03 
       8.118429031554e-02       8.273282686563e+03 
       8.419030211340e-02       7.790560919637e+03 
       8.727041198007e-02       7.308082883626e+03 
       9.039987093561e-02       6.844078022577e+03 
       9.356112940861e-02       6.413989259264e+03 
       9.674243169295e-02       6.028670252750e+03 
       9.993619030765e-02       5.694104762602e+03 
       1.031376223886e-01       5.411553681149e+03 
       1.063437571088e-01       5.178156020336e+03 
       1.095527658141e-01       4.987981318800e+03 
       1.127635290537e-01       4.832866895750e+03 
       1.159753637415e-01       4.703341600027e+03 
       1.191878538053e-01       4.589574857467e+03 
       1.224007460210e-01       4.482143407008e+03 
       1.256138862897e-01       4.372979524917e+03 
       1.288271807848e-01       4.256017401226e+03 
       1.320405723079e-01       4.127455734682e+03 
       1.352540259174e-01       3.986108831711e+03 
       1.384675201989e-01       3.833110622519e+03 
       1.416810419642e-01       3.671597434329e+03 
       1.448945830322e-01       3.505901675840e+03 
       1.481081382746e-01       3.340959454067e+03 
       1.513217044285e-01       3.181663753013e+03 
       1.545352793746e-01       3.032252407518e+03 
       1.577488616986e-01       2.895966152136e+03 
       1.609624504233e-01       2.774843302982e+03 
       1.641760448463e-01       2.669698896610e+03 
       1.673896444396e-01       2.580070583982e+03 
       1.706032487886e-01       2.504546978479e+03 
       1.738168575544e-01       2.440881900594e+03 
       1.770304704500e-01       2.386308588965e+03 
       1.802440872257e-01       2.337873618248e+03 
       1.834577076592e-01       2.292763995445e+03 
       1.866713315502e-01       2.248610954415e+03 
       1.898849587156e-01       2.202659307445e+03 
       1.930985889869e-01       2.153320948572e+03 
       1.963122222080e-01       2.099665925606e+03 
       1.995258582339e-01       2.041674041528e+03 
       2.027394969294e-01       1.980061448720e+03 
       2.059531381681e-01       1.915967021261e+03 
       2.091667818315e-01       1.850946827872e+03 
       2.123804278085e-01       1.786648134452e+03 
       2.155940759948e-01       1.724533144082e+03 
       2.188077262924e-01       1.665772028678e+03 
       2.220213786087e-01       1.611305428351e+03 
       2.252350328568e-01       1.561654544592e+03 
       2.284486889545e-01       1.517054457340e+03 
       2.316623468244e-01       1.477430871974e+03 
       2.348760063932e-01       1.442404129652e+03 
       2.380896675916e-01       1.411337129250e+03 
       2.413033303541e-01       1.383402718790e+03 
       2.445169946186e-01       1.357633427549e+03 
       2.477306603264e-01       1.333085823478e+03 
       2.509443274215e-01       1.308903172180e+03 
       2.541579958511e-01       1.284401892162e+03 
       2.573716655648e-01       1.259102336632e+03 
       2.605853365148e-01       1.232761553378e+03 
       2.637990086558e-01       1.205341294747e+03 
       2.670126819443e-01       1.176954541422e+03 
       2.702263563393e-01       1.147878265316e+03 
       2.734400318015e-01       1.118509060697e+03 
       2.766537082935e-01       1.089308782717e+03 
       2.798673857796e-01       1.060753370824e+03 
       2.830810642257e-01       1.033312724963e+03 
       2.862947435995e-01       1.007348582456e+03 
       2.895084238697e-01       9.830902084066e+02 
       2.927221050068e-01       9.606438237888e+02 
       2.959357869822e-01       9.399674061349e+02 
       2.991494697689e-01       9.209230306074e+02 
       3.023631533409e-01       9.032927144421e+02 
       3.055768376732e-01       8.868247399099e+02 
       3.087905227420e-01       8.712342492857e+02 
       3.120042085245e-01       8.562605780617e+02 
       3.152178949986e-01       8.416493436274e+02 
       3.184315821433e-01       8.271502040603e+02 
       3.216452699384e-01       8.125921474290e+02 
       3.248589583646e-01       7.978479059008e+02 
       3.280726474032e-01       7.828831632717e+02 
       3.312863370362e-01       7.677164550056e+02 
       3.345000272465e-01       7.524461504994e+02 
       3.377137180176e-01       7.371842739236e+02 
       3.409274093334e-01       7.220909057002e+02 
       3.441411011787e-01       7.072888040312e+02 
       3.473547935386e-01       6.928996212118e+02 
       3.505684863990e-01       6.790163094774e+02 
       3.537821797462e-01       6.657180336073e+02 
       3.569958735670e-01       6.530514763973e+02 
       3.602095678485e-01       6.410384681984e+02 
       3.634232625787e-01       6.296621013889e+02 
       3.666369577455e-01       6.188728844530e+02 
       3.698506533376e-01       6.085927952784e+02 
       3.730643493440e-01       5.987204077139e+02 
       3.762780457539e-01       5.891576905923e+02 
       3.794917425571e-01       5.798099230372e+02 
       3.827054397436e-01       5.706082016255e+02 
       3.859191373038e-01       5.615009484085e+02 
       3.891328352285e-01       5.524582172853e+02 
       3.923465335086e-01       5.434619693835e+02 
       3.955602321354e-01       5.345116214076e+02 
       3.987739311006e-01       5.256067733355e+02 
       4.019876303959e-01       5.167740246399e+02 
       4.052013300134e-01       5.080413106574e+02 
       4.084150299457e-01       4.994489318755e+02 
       4.116287301851e-01       4.910393767752e+02 
       4.148424307247e-01       4.828472696435e+02 
       4.180561315573e-01       4.748980717831e+02 
       4.212698326764e-01       4.672050078403e+02 
       4.244835340753e-01       4.597638866965e+02 
       4.276972357478e-01       4.525639871518e+02 
       4.309109376876e-01       4.456025393787e+02 
       4.341246398889e-01       4.388564937342e+02 
       4.373383423458e-01       4.323174293040e+02 
       4.405520450528e-01       4.259649482318e+02 
       4.437657480043e-01       4.197752500530e+02 
       4.469794511952e-01       4.137211688272e+02 
       4.501931546201e-01       4.077769609625e+02 
       4.534068582743e-01       4.019194533370e+02 
       4.566205621527e-01       3.961324369113e+02 
       4.598342662506e-01       3.904106752432e+02 
       4.630479705636e-01       3.847549983453e+02 
       4.662616750871e-01       3.791707592917e+02 
       4.694753798168e-01       3.736633355587e+02 
       4.726890847484e-01       3.682385878061e+02 
       4.759027898779e-01       3.629021151933e+02 
       4.791164952013e-01       3.576598096106e+02 
       4.823302007146e-01       3.525222759824e+02 
       4.855439064142e-01       3.474989815432e+02 
       4.887576122962e-01       3.426008108063e+02 
       4.919713183572e-01       3.378282718574e+02 
       4.951850245936e-01       3.331866008965e+02 
       4.983987310020e-01       3.286641896389e+02 
       5.016124375791e-01       3.242530135811e+02 
       5.048261443217e-01       3.199404342909e+02 
       5.080398512267e-01       3.157165289689e+02 
       5.112535582908e-01       3.115725085682e+02 
       5.144672655113e-01       3.075047542295e+02 
       5.176809728850e-01       3.035048382713e+02 
       5.208946804093e-01       2.995694341673e+02 
       5.241083880813e-01       2.956913362185e+02 
       5.273220958982e-01       2.918661195460e+02 
       5.305358038576e-01       2.880907821741e+02 
       5.337495119567e-01       2.843672159526e+02 
       5.369632201931e-01       2.806981777852e+02 
       5.401769285643e-01       2.770893692618e+02 
       5.433906370679e-01       2.735465879915e+02 
       5.466043457016e-01       2.700698391568e+02 
       5.498180544631e-01       2.666585621573e+02 
       5.530317633501e-01       2.633125920256e+02 
       5.562454723605e-01       2.600303151624e+02 
       5.594591814921e-01       2.568091996322e+02 
       5.626728907428e-01       2.536504386505e+02 
       5.658866001107e-01       2.505534533836e+02 
       5.691003095937e-01       2.475163543216e+02 
       5.723140191899e-01       2.445384400744e+02 
       5.755277288973e-01       2.416138940165e+02 
       5.787414387142e-01       2.387388419823e+02 
       5.819551486387e-01       2.359079447888e+02 
       5.851688586690e-01       2.331202833145e+02 
       5.883825688034e-01       2.303739843721e+02 
       5.915962790401e-01       2.276709079850e+02 
       5.948099893776e-01       2.250093768077e+02 
       5.980236998142e-01       2.223901737812e+02 
       6.012374103483e-01       2.198100030005e+02 
       6.044511209783e-01       2.172677381944e+02 
       6.076648317027e-01       2.147619966311e+02 
       6.108785425201e-01       2.122935072156e+02 
       6.140922534289e-01       2.098627033908e+02 
       6.173059644277e-01       2.074730857362e+02 
       6.205196755152e-01       2.051245745030e+02 
       6.237333866899e-01       2.028170031596e+02 
       6.269470979505e-01       2.005484005196e+02 
       6.301608092957e-01       1.983168783571e+02 
       6.333745207242e-01       1.961204155682e+02 
       6.365882322347e-01       1.939579417957e+02 
       6.398019438260e-01       1.918294266127e+02 
       6.430156554969e-01       1.897351289827e+02 
       6.462293672462e-01       1.876745291723e+02 
       6.494430790727e-01       1.856465045222e+02 
       6.526567909752e-01       1.836495101082e+02 
       6.558705029528e-01       1.816796532414e+02 
       6.590842150042e-01       1.797368577878e+02 
       6.622979271283e-01       1.778203922426e+02 
       6.655116393242e-01       1.759309188781e+02 
       6.687253515908e-01       1.740704546084e+02 
       6.719390639270e-01       1.722360947862e+02 
       6.751527763320e-01       1.704309904509e+02 
       6.783664888046e-01       1.686518926528e+02 
       6.815802013439e-01       1.668970435842e+02 
       6.847939139490e-01       1.651671138218e+02 
       6.880076266190e-01       1.634611194001e+02 
       6.912213393530e-01       1.617800331999e+02 
       6.944350521500e-01       1.601250044397e+02 
       6.976487650093e-01       1.584948240825e+02 
       7.008624779298e-01       1.568895005511e+02 
       7.040761909109e-01       1.553084207639e+02 
       7.072899039517e-01       1.537486319434e+02 
       7.105036170513e-01       1.522097899583e+02 
       7.137173302089e-01       1.506902920439e+02 
       7.169310434239e-01       1.491935138138e+02 
       7.201447566953e-01       1.477164438583e+02 
       7.233584700225e-01       1.462617103483e+02 
       7.265721834048e-01       1.448266536805e+02 
       7.297858968413e-01       1.434120563959e+02 
       7.329996103314e-01       1.420147485319e+02 
       7.362133238743e-01       1.406354368118e+02 
       7.394270374695e-01       1.392735274317e+02 
       7.426407511161e-01       1.379298000056e+02 
       7.458544648136e-01       1.366048238253e+02 
       7.490681785612e-01       1.352988639179e+02 
       7.522818923584e-01       1.340109351208e+02 
       7.554956062044e-01       1.327410544606e+02 
       7.587093200988e-01       1.314863958433e+02 
       8.303438874643e-01       1.073393783799e+02 
       9.347721649369e-01       8.199285828732e+01 
       1.101622956498e+00       5.615017692592e+01 
       1.363222344461e+00       3.407519581967e+01 
       1.714487470767e+00       1.972056192053e+01 
