# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   79       3.019484592302e-10       6.958397195671e-14      -1.721293002902e-12       0.000000000000e+00       1.289205452801e-11       5.241719415077e-12      -1.097004475475e-14 
   80       3.057667094234e-10       7.173742062921e-14      -1.804077814786e-12       0.000000000000e+00       1.250057260859e-11       5.109203928721e-12      -1.089548781720e-14 
   81       3.096213299392e-10       7.390099703832e-14      -1.887983678239e-12       0.000000000000e+00       1.212500913201e-11       4.981322074187e-12      -1.075271948123e-14 
   82       3.135121649408e-10       7.607228739558e-14      -1.972986550637e-12       0.000000000000e+00       1.176429882045e-11       4.857840139329e-12      -1.057044300159e-14 
   83       3.174386729226e-10       7.824877767016e-14      -2.059064003557e-12       0.000000000000e+00       1.141707860504e-11       4.738437570517e-12      -1.038048683009e-14 
   84       3.214002276627e-10       8.042798283167e-14      -2.146186301395e-12       0.000000000000e+00       1.108201977561e-11       4.622792683466e-12      -1.021114017818e-14 
   85       3.253971195993e-10       8.260786205699e-14      -2.234287666435e-12       0.000000000000e+00       1.075891303406e-11       4.510863786545e-12      -1.006567764779e-14 
   86       3.294296867529e-10       8.478647028139e-14      -2.323290455222e-12       0.000000000000e+00       1.044774294846e-11       4.402648462784e-12      -9.940435868012e-15 
   87       3.334979964938e-10       8.696183464468e-14      -2.413113752673e-12       0.000000000000e+00       1.014835452460e-11       4.298096533059e-12      -9.831242148439e-15 
   88       3.376018321097e-10       8.913195537923e-14      -2.503673343986e-12       0.000000000000e+00       9.860447415583e-12       4.197108056193e-12      -9.733397915095e-15 
   89       3.417406793737e-10       9.129480669804e-14      -2.594881686562e-12       0.000000000000e+00       9.583570131511e-12       4.099531329057e-12      -9.641662146345e-15 
   90       3.459137131127e-10       9.344833768279e-14      -2.686647881914e-12       0.000000000000e+00       9.317114249152e-12       4.005160886675e-12      -9.550234808808e-15 
   91       3.501197837747e-10       9.559047317189e-14      -2.778877647591e-12       0.000000000000e+00       9.060308621600e-12       3.913735502325e-12      -9.452740293281e-15 
   92       3.543574039973e-10       9.771911464853e-14      -2.871473289088e-12       0.000000000000e+00       8.812213587933e-12       3.824936187641e-12      -9.342210850652e-15 
   93       3.586251428100e-10       9.983213286144e-14      -2.964338503700e-12       0.000000000000e+00       8.571944400573e-12       3.738466126941e-12      -9.212793640372e-15 
   94       3.629229052378e-10       1.019273424888e-13      -3.057393679551e-12       0.000000000000e+00       8.339392523327e-12       3.654308576218e-12      -9.065201539524e-15 
   95       3.672508212110e-10       1.040025252878e-13      -3.150562856321e-12       0.000000000000e+00       8.114602615644e-12       3.572504235047e-12      -8.902055325082e-15 
   96       3.716088473472e-10       1.060554387870e-13      -3.243769136063e-12       0.000000000000e+00       7.897550372525e-12       3.493071904976e-12      -8.726240107904e-15 
   97       3.759967591143e-10       1.080838170606e-13      -3.336934721445e-12       0.000000000000e+00       7.688139880619e-12       3.416007614331e-12      -8.540912428393e-15 
   98       3.804141429946e-10       1.100853715028e-13      -3.429980953994e-12       0.000000000000e+00       7.486200974321e-12       3.341283743009e-12      -8.349507352167e-15 
   99       3.848603886477e-10       1.120577916028e-13      -3.522828352337e-12       0.000000000000e+00       7.291486591867e-12       3.268848147286e-12      -8.155745565716e-15 
  100       3.893346810745e-10       1.139987457194e-13      -3.615396650448e-12       0.000000000000e+00       7.103670131430e-12       3.198623284608e-12      -7.963640472071e-15 
  101       3.938359927803e-10       1.159058818549e-13      -3.707604835886e-12       0.000000000000e+00       6.922342807218e-12       3.130505338400e-12      -7.777505286464e-15 
  102       3.983630759383e-10       1.177768284306e-13      -3.799371188043e-12       0.000000000000e+00       6.747011005571e-12       3.064363342858e-12      -7.601960131993e-15 
  103       4.029144545534e-10       1.196091950605e-13      -3.890613316383e-12       0.000000000000e+00       6.577093641055e-12       3.000038307755e-12      -7.441939135286e-15 
  104       4.074886894693e-10       1.214006538893e-13      -3.981247949962e-12       0.000000000000e+00       6.412054108917e-12       2.937381638852e-12      -7.301576204832e-15 
  105       4.120852310384e-10       1.231491944496e-13      -4.071190191222e-12       0.000000000000e+00       6.251822137385e-12       2.876378195030e-12      -7.180675664283e-15 
  106       4.167036675621e-10       1.248529048361e-13      -4.160354232223e-12       0.000000000000e+00       6.096424257758e-12       2.817038300145e-12      -7.077775862017e-15 
  107       4.213434579527e-10       1.265098958573e-13      -4.248653629446e-12       0.000000000000e+00       5.945853146058e-12       2.759359493815e-12      -6.991222750483e-15 
  108       4.260039268952e-10       1.281183026951e-13      -4.336001339304e-12       0.000000000000e+00       5.800066458207e-12       2.703326088039e-12      -6.919164659697e-15 
  109       4.306842600088e-10       1.296762865648e-13      -4.422309753655e-12       0.000000000000e+00       5.658985665203e-12       2.648908723814e-12      -6.859547070736e-15 
  110       4.353834990093e-10       1.311820363750e-13      -4.507490735307e-12       0.000000000000e+00       5.522494888299e-12       2.596063927759e-12      -6.810107389236e-15 
  111       4.401005368702e-10       1.326337703875e-13      -4.591455653530e-12       0.000000000000e+00       5.390439734181e-12       2.544733668732e-12      -6.768369718881e-15 
  112       4.448341129851e-10       1.340297378769e-13      -4.674115419567e-12       0.000000000000e+00       5.262626130143e-12       2.494844914452e-12      -6.731639634907e-15 
  113       4.495828083287e-10       1.353682207908e-13      -4.755380522142e-12       0.000000000000e+00       5.138819159265e-12       2.446309188117e-12      -6.696998957588e-15 
  114       4.543450406195e-10       1.366475354096e-13      -4.835161062969e-12       0.000000000000e+00       5.018741895593e-12       2.399022125025e-12      -6.661300525739e-15 
  115       4.591190594808e-10       1.378660340062e-13      -4.913366792267e-12       0.000000000000e+00       4.902074239313e-12       2.352863029195e-12      -6.621162970205e-15 
  116       4.639031655505e-10       1.390221549874e-13      -4.989908454705e-12       0.000000000000e+00       4.788523197295e-12       2.307722162899e-12      -6.573664187703e-15 
  117       4.686964083759e-10       1.401145766840e-13      -5.064701937005e-12       0.000000000000e+00       4.678045908904e-12       2.263587327267e-12      -6.518528587805e-15 
  118       4.734979646789e-10       1.411420854628e-13      -5.137664693640e-12       0.000000000000e+00       4.570651674772e-12       2.220467024647e-12      -6.456197197184e-15 
  119       4.783069191740e-10       1.421035309841e-13      -5.208714528098e-12       0.000000000000e+00       4.466332410366e-12       2.178363471568e-12      -6.387153694723e-15 
  120       4.831222617100e-10       1.429978282899e-13      -5.277769639977e-12       0.000000000000e+00       4.365062112862e-12       2.137272400561e-12      -6.311925362727e-15 
  121       4.879428844113e-10       1.438239598930e-13      -5.344748672084e-12       0.000000000000e+00       4.266796328024e-12       2.097182861995e-12      -6.231084038143e-15 
  122       4.927675788207e-10       1.445809778649e-13      -5.409570757530e-12       0.000000000000e+00       4.171471617081e-12       2.058077025894e-12      -6.145247063776e-15 
  123       4.975950330406e-10       1.452680059249e-13      -5.472155566824e-12       0.000000000000e+00       4.079005023610e-12       2.019929983771e-12      -6.055078239505e-15 
  124       5.024238288749e-10       1.458842415283e-13      -5.532423354973e-12       0.000000000000e+00       3.989293540408e-12       1.982709550452e-12      -5.961288773502e-15 
  125       5.072524389712e-10       1.464289579550e-13      -5.590295008577e-12       0.000000000000e+00       3.902213576374e-12       1.946376065903e-12      -5.864638233448e-15 
  126       5.120792239624e-10       1.469015063981e-13      -5.645692092925e-12       0.000000000000e+00       3.817620423388e-12       1.910882197058e-12      -5.765935497751e-15 
  127       5.169024296085e-10       1.473013180523e-13      -5.698536899093e-12       0.000000000000e+00       3.735347723184e-12       1.876172739645e-12      -5.666039706760e-15 
  128       5.217201839388e-10       1.476279062025e-13      -5.748752491038e-12       0.000000000000e+00       3.655206934235e-12       1.842184420015e-12      -5.565861213986e-15 
  129       5.265306679063e-10       1.478809027691e-13      -5.796263411684e-12       0.000000000000e+00       3.577027897602e-12       1.808861217125e-12      -5.466216660547e-15 
  130       5.313326545903e-10       1.480601680393e-13      -5.840997788719e-12       0.000000000000e+00       3.500786698281e-12       1.776202649832e-12      -5.367374202832e-15 
  131       5.361250240194e-10       1.481656969762e-13      -5.882885549881e-12       0.000000000000e+00       3.426490888210e-12       1.744220436930e-12      -5.269459961128e-15 
  132       5.409065933596e-10       1.481975881536e-13      -5.921857835985e-12       0.000000000000e+00       3.354139407940e-12       1.712923365564e-12      -5.172599332642e-15 
  133       5.456761152984e-10       1.481560460907e-13      -5.957847052733e-12       0.000000000000e+00       3.283722347608e-12       1.682317204114e-12      -5.076916898883e-15 
  134       5.504322764278e-10       1.480413835879e-13      -5.990786922522e-12       0.000000000000e+00       3.215220707899e-12       1.652404615080e-12      -4.982536333030e-15 
  135       5.551736956280e-10       1.478540240608e-13      -6.020612536262e-12       0.000000000000e+00       3.148606161016e-12       1.623185067963e-12      -4.889580307317e-15 
  136       5.598989224507e-10       1.475945038763e-13      -6.047260405185e-12       0.000000000000e+00       3.083840811647e-12       1.594654752153e-12      -4.798170400404e-15 
  137       5.646064355026e-10       1.472634746873e-13      -6.070668512655e-12       0.000000000000e+00       3.020876957935e-12       1.566806489807e-12      -4.708427004752e-15 
  138       5.692946408290e-10       1.468617057677e-13      -6.090776365984e-12       0.000000000000e+00       2.959656852442e-12       1.539629648737e-12      -4.620469234004e-15 
  139       5.739618702969e-10       1.463900863474e-13      -6.107525048241e-12       0.000000000000e+00       2.900112463116e-12       1.513110055290e-12      -4.534414830357e-15 
  140       5.786063799787e-10       1.458496279479e-13      -6.120857270064e-12       0.000000000000e+00       2.842165234262e-12       1.487229907235e-12      -4.450380071938e-15 
  141       5.832263485360e-10       1.452414667169e-13      -6.130717421475e-12       0.000000000000e+00       2.785725847509e-12       1.461967686644e-12      -4.368479680182e-15 
  142       5.878198756021e-10       1.445668657634e-13      -6.137051623686e-12       0.000000000000e+00       2.730693982774e-12       1.437298072778e-12      -4.288826727210e-15 
  143       5.923849801666e-10       1.438272174932e-13      -6.139807780917e-12       0.000000000000e+00       2.676958079234e-12       1.413191854967e-12      -4.211532543198e-15 
  144       5.969197544492e-10       1.430240284569e-13      -6.138935941086e-12       0.000000000000e+00       2.624418738194e-12       1.389622110456e-12      -4.136671364515e-15 
  145       6.014228460346e-10       1.421588672826e-13      -6.134389308586e-12       0.000000000000e+00       2.573062036659e-12       1.366583608272e-12      -4.064170545656e-15 
  146       6.058930204182e-10       1.412334160253e-13      -6.126123430311e-12       0.000000000000e+00       2.522893020759e-12       1.344075161618e-12      -3.993909297213e-15 
  147       6.103290090664e-10       1.402494894072e-13      -6.114095948854e-12       0.000000000000e+00       2.473912610606e-12       1.322093484031e-12      -3.925752680562e-15 
  148       6.147295086939e-10       1.392090370524e-13      -6.098266656095e-12       0.000000000000e+00       2.426117497143e-12       1.300633138268e-12      -3.859551312604e-15 
  149       6.190931805405e-10       1.381141457217e-13      -6.078597546785e-12       0.000000000000e+00       2.379500038974e-12       1.279686485197e-12      -3.795141070500e-15 
  150       6.234186496485e-10       1.369670415468e-13      -6.055052872136e-12       0.000000000000e+00       2.334048159214e-12       1.259243632689e-12      -3.732342796406e-15 
  151       6.277045041395e-10       1.357700922653e-13      -6.027599193407e-12       0.000000000000e+00       2.289745242325e-12       1.239292384502e-12      -3.670962002212e-15 
  152       6.319492944915e-10       1.345258094548e-13      -5.996205435491e-12       0.000000000000e+00       2.246570030954e-12       1.219818189170e-12      -3.610788574279e-15 
  153       6.361515328163e-10       1.332368507681e-13      -5.960842940502e-12       0.000000000000e+00       2.204496522781e-12       1.200804088899e-12      -3.551596478174e-15 
  154       6.403096921362e-10       1.319060221673e-13      -5.921485521361e-12       0.000000000000e+00       2.163493867351e-12       1.182230668447e-12      -3.493143463407e-15 
  155       6.444222056612e-10       1.305362801586e-13      -5.878109515388e-12       0.000000000000e+00       2.123526262922e-12       1.164076004020e-12      -3.435170768171e-15 
  156       6.484874660662e-10       1.291307340268e-13      -5.830693837882e-12       0.000000000000e+00       2.084552853299e-12       1.146315612157e-12      -3.377402824072e-15 
  157       6.525038247681e-10       1.276926480701e-13      -5.779220035712e-12       0.000000000000e+00       2.046527624679e-12       1.128922398622e-12      -3.319546960872e-15 
  158       6.564695912025e-10       1.262254438343e-13      -5.723672340905e-12       0.000000000000e+00       2.009399302491e-12       1.111866607291e-12      -3.261293111225e-15 
  159       6.603830321014e-10       1.247327023479e-13      -5.664037724231e-12       0.000000000000e+00       1.973111248235e-12       1.095115769041e-12      -3.202313515409e-15 
  160       6.642423707697e-10       1.232181663562e-13      -5.600305948789e-12       0.000000000000e+00       1.937601356321e-12       1.078634650640e-12      -3.142262426067e-15 
  161       6.680459076462e-10       1.216856303959e-13      -5.532468787782e-12       0.000000000000e+00       1.902814780829e-12       1.062392737755e-12      -3.080852194214e-15 
  162       6.717923954836e-10       1.201385954024e-13      -5.460517487590e-12       0.000000000000e+00       1.868743597104e-12       1.046387534932e-12      -3.018089708457e-15 
  163       6.754806961197e-10       1.185805876866e-13      -5.384445181714e-12       0.000000000000e+00       1.835390466712e-12       1.030623238005e-12      -2.954060397773e-15 
  164       6.791096620138e-10       1.170152700536e-13      -5.304247755765e-12       0.000000000000e+00       1.802756079205e-12       1.015103368980e-12      -2.888853786490e-15 
  165       6.826781360822e-10       1.154464435205e-13      -5.219923897204e-12       0.000000000000e+00       1.770839107981e-12       9.998307595906e-13      -2.822563550453e-15 
  166       6.861849515329e-10       1.138780490357e-13      -5.131475145080e-12       0.000000000000e+00       1.739636166162e-12       9.848075348476e-13      -2.755287573172e-15 
  167       6.896289317012e-10       1.123141691970e-13      -5.038905939777e-12       0.000000000000e+00       1.709141762459e-12       9.700350965929e-13      -2.687128001987e-15 
  168       6.930088898844e-10       1.107590299701e-13      -4.942223672754e-12       0.000000000000e+00       1.679348257042e-12       9.555141070518e-13      -2.618191304221e-15 
  169       6.963236291768e-10       1.092170024075e-13      -4.841438736285e-12       0.000000000000e+00       1.650245817409e-12       9.412444723857e-13      -2.548588323340e-15 
  170       6.995719423053e-10       1.076926043669e-13      -4.736564573199e-12       0.000000000000e+00       1.621822374257e-12       9.272253262446e-13      -2.478434335106e-15 
  171       7.027526114641e-10       1.061905022296e-13      -4.627617726628e-12       0.000000000000e+00       1.594063577349e-12       9.134550133197e-13      -2.407849103741e-15 
  172       7.058644081497e-10       1.047155126193e-13      -4.514617889743e-12       0.000000000000e+00       1.566952751385e-12       8.999310728963e-13      -2.336956938077e-15 
  173       7.089060929964e-10       1.032726041206e-13      -4.397587955496e-12       0.000000000000e+00       1.540470851871e-12       8.866502224061e-13      -2.265886747721e-15 
  174       7.118764156111e-10       1.018668989974e-13      -4.276554066364e-12       0.000000000000e+00       1.514596420988e-12       8.736083409797e-13      -2.194772099206e-15 
  175       7.147741144084e-10       1.005036749115e-13      -4.151545664090e-12       0.000000000000e+00       1.489305543462e-12       8.608004529996e-13      -2.123751272150e-15 
  176       7.175979164458e-10       9.918836664132e-14      -4.022595539423e-12       0.000000000000e+00       1.464571802432e-12       8.482207116527e-13      -2.052967315415e-15 
  177       7.203465372588e-10       9.792656780042e-14      -3.889739881861e-12       0.000000000000e+00       1.440366235322e-12       8.358623824827e-13      -1.982568103264e-15 
  178       7.230186806958e-10       9.672403255589e-14      -3.753018329392e-12       0.000000000000e+00       1.416657289705e-12       8.237178269427e-13      -1.912706391516e-15 
