# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.351032563266e-10       1.209273126460e-15       2.218865183150e-13       5.989546341791e-18       3.862236742811e-10       8.576361699790e-11       1.585901613129e-13 
   15       1.354497647498e-10       9.248538047193e-16       2.074554383725e-13       6.853522840584e-18       3.450288261708e-10       7.859876760728e-11       1.047097720493e-13 
   16       1.360545024241e-10       7.583957788835e-16       1.974204791676e-13       7.776807133554e-18       3.100664129067e-10       7.238010919047e-11       5.880456047627e-14 
   17       1.368649853091e-10       7.098019963174e-16       1.922682214157e-13       8.759545066635e-18       2.801188900937e-10       6.691737483227e-11       2.534649624499e-14 
   18       1.378609485971e-10       7.404043151711e-16       1.918411058138e-13       9.801854458776e-18       2.541580175114e-10       6.200497353335e-11       5.530149494384e-15 
   19       1.390334371182e-10       8.244228218663e-16       1.955942789068e-13       1.090382793472e-17       2.317577929946e-10       5.761739660466e-11      -1.758624218233e-15 
   20       1.403042605412e-10       9.382716797509e-16       2.023894002002e-13       1.206552853182e-17       2.120455602912e-10       5.367949291937e-11       4.166985884412e-16 
   21       1.416935190427e-10       1.082421508439e-15       2.112082664170e-13       1.328699981489e-17       1.947058674402e-10       5.014746178759e-11       8.637755768225e-15 
   22       1.432080493721e-10       1.263457166811e-15       2.208276819553e-13       1.456826078813e-17       1.793181641519e-10       4.693227302052e-11       1.870519197934e-14 
   23       1.448257798374e-10       1.477536833662e-15       2.303920576251e-13       1.590931865577e-17       1.656678770910e-10       4.400292990141e-11       2.784076027701e-14 
   24       1.464941053591e-10       1.715939754571e-15       2.390839247852e-13       1.731016369162e-17       1.534366660862e-10       4.131890516379e-11       3.368000726083e-14 
   25       1.482396880167e-10       1.971524255046e-15       2.464284933767e-13       1.877078497684e-17       1.424787244289e-10       3.889297951587e-11       3.543738742342e-14 
   26       1.500892240152e-10       2.239048675846e-15       2.521120196150e-13       2.029116405198e-17       1.325937909936e-10       3.672304316528e-11       3.308246100126e-14 
   27       1.520229634830e-10       2.525079763316e-15       2.562489054361e-13       2.187128921773e-17       1.236624369488e-10       3.475374235608e-11       2.747528800629e-14 
   28       1.539968218165e-10       2.839867301803e-15       2.591189578345e-13       2.351115154276e-17       1.155300379228e-10       3.290425420483e-11       1.995900801936e-14 
   29       1.560185766067e-10       3.187286279919e-15       2.608963937412e-13       2.521076365153e-17       1.081547239320e-10       3.117386611967e-11       1.172479079404e-14 
   30       1.580988008018e-10       3.569315606596e-15       2.617640944480e-13       2.697014789108e-17       1.014569055022e-10       2.957550672189e-11       4.166359265606e-15 
   31       1.602346857714e-10       3.987608103328e-15       2.618971853974e-13       2.878933682700e-17       9.529949379688e-11       2.810893726980e-11      -1.295009080923e-15 
   32       1.624275949500e-10       4.442482108657e-15       2.612340671393e-13       3.066839068882e-17       8.965065399458e-11       2.676563060917e-11      -4.374142455361e-15 
   33       1.646687202484e-10       4.933488214236e-15       2.596159407064e-13       3.260738960485e-17       8.447050826905e-11       2.552285183722e-11      -5.200319389675e-15 
   34       1.669403433816e-10       5.460066725115e-15       2.568605134108e-13       3.460643109358e-17       7.968660459112e-11       2.435039790262e-11      -4.076049921404e-15 
   35       1.692424469537e-10       6.023081273767e-15       2.528256265122e-13       3.666563010635e-17       7.527442075172e-11       2.324414237085e-11      -1.642408277830e-15 
   36       1.715732598460e-10       6.623802398206e-15       2.473639074091e-13       3.878512230436e-17       7.119847204126e-11       2.220266658549e-11       1.202970323693e-15 
   37       1.739267883213e-10       7.263314376331e-15       2.403225821705e-13       4.096505820727e-17       6.740563155733e-11       2.122077900184e-11       3.531490836677e-15 
   38       1.763120661757e-10       7.941866749995e-15       2.316067765057e-13       4.320557651319e-17       6.388615132855e-11       2.029990131296e-11       5.063715081111e-15 
   39       1.787389824054e-10       8.659290242162e-15       2.211356882765e-13       4.550682450225e-17       6.062896119643e-11       1.944026005804e-11       5.705312929395e-15 
   40       1.812123738334e-10       9.415149463045e-15       2.088252515287e-13       4.786896679691e-17       5.760311147646e-11       1.863757750583e-11       5.365951216076e-15 
   41       1.837325449311e-10       1.020918474438e-14       1.946032896683e-13       5.029217106529e-17       5.476857502051e-11       1.788486008057e-11       4.027640641392e-15 
   42       1.862984503894e-10       1.104284950659e-14       1.784616191425e-13       5.277655650291e-17       5.211705326049e-11       1.717945763724e-11       1.974590157508e-15 
   43       1.889045546313e-10       1.191824613458e-14       1.604204091399e-13       5.532223070191e-17       4.964153373082e-11       1.651760639040e-11      -3.604600582506e-16 
   44       1.915393060532e-10       1.283772619995e-14       1.405149485943e-13       5.792930394859e-17       4.732404242512e-11       1.589216816000e-11      -2.451965232499e-15 
   45       1.941898809697e-10       1.380340267597e-14       1.187811588096e-13       6.059787286108e-17       4.514207665864e-11       1.529502219215e-11      -3.806866838636e-15 
   46       1.968593189567e-10       1.481547678086e-14       9.520516279926e-14       6.332796503620e-17       4.309225406076e-11       1.472571069057e-11      -4.397935839770e-15 
   47       1.995536352300e-10       1.587343684346e-14       6.975994116715e-14       6.611957816657e-17       4.117224881919e-11       1.418493231015e-11      -4.350739587402e-15 
   48       2.022768009008e-10       1.697650452109e-14       4.241916591910e-14       6.897269440066e-17       3.937365924882e-11       1.367200642318e-11      -3.826205568062e-15 
   49       2.050305313783e-10       1.812362106597e-14       1.315708745344e-14       7.188727957352e-17       3.768155561443e-11       1.318476396906e-11      -3.022716557042e-15 
   50       2.078152975085e-10       1.931367094427e-14      -1.804991096470e-14       7.486327716109e-17       3.607898829085e-11       1.272040730845e-11      -2.146708177093e-15 
   51       2.106341734614e-10       2.054625611343e-14      -5.121789016774e-14       7.790058999320e-17       3.456300390603e-11       1.227861816807e-11      -1.310192036701e-15 
   52       2.134896675500e-10       2.182110817429e-14      -8.635950144294e-14       8.099909224705e-17       3.313219498280e-11       1.185910463931e-11      -6.090380077557e-16 
   53       2.163824403789e-10       2.313786688414e-14      -1.234855590801e-13       8.415863329636e-17       3.178190600744e-11       1.146064386385e-11      -1.526390389154e-16 
   54       2.193111507875e-10       2.449607759268e-14      -1.626050749109e-13       8.737903669387e-17       3.050401468006e-11       1.108101848355e-11      -6.452406957032e-17 
   55       2.222736343679e-10       2.589530481179e-14      -2.037228093814e-13       9.066011796106e-17       2.928941686438e-11       1.071772529473e-11      -4.426233364386e-16 
   56       2.252711347920e-10       2.733551183761e-14      -2.468311332266e-13       9.400174546372e-17       2.813670546722e-11       1.037045295285e-11      -1.227100979665e-15 
   57       2.283048537945e-10       2.881677094358e-14      -2.919162045600e-13       9.740379287685e-17       2.704526442187e-11       1.003910846980e-11      -2.300762785638e-15 
   58       2.313746107771e-10       3.033915742712e-14      -3.389602143429e-13       1.008661214237e-16       2.601264294366e-11       9.723066201161e-12      -3.525588951399e-15 
   59       2.344787406710e-10       3.190275157025e-14      -3.879413241663e-13       1.043885795910e-16       2.503444211928e-11       9.421134382019e-12      -4.741775013900e-15 
   60       2.376139917974e-10       3.350764060021e-14      -4.388336040310e-13       1.079710028440e-16       2.410420149613e-11       9.131521662648e-12      -5.766772779260e-15 
   61       2.407770435296e-10       3.515374619676e-14      -4.916129000058e-13       1.116132475496e-16       2.321519792642e-11       8.852377425825e-12      -6.440545529046e-15 
   62       2.439696884169e-10       3.684025733445e-14      -5.462761170140e-13       1.153153022865e-16       2.236657049613e-11       8.583630167317e-12      -6.775373558182e-15 
   63       2.471946372913e-10       3.856607303549e-14      -6.028261735641e-13       1.190772011283e-16       2.155837540958e-11       8.325504254641e-12      -6.838125238724e-15 
   64       2.504539523704e-10       4.032996208576e-14      -6.612665772417e-13       1.228989924248e-16       2.078974335827e-11       8.077967601641e-12      -6.707507143354e-15 
   65       2.537489965148e-10       4.213055946014e-14      -7.216015506405e-13       1.267807396030e-16       2.005882678465e-11       7.840716409881e-12      -6.474571318699e-15 
   66       2.570803824839e-10       4.396636274792e-14      -7.838361572944e-13       1.307225219673e-16       1.936274714577e-11       7.613159910048e-12      -6.243222558648e-15 
   67       2.604479221930e-10       4.583572857810e-14      -8.479764276083e-13       1.347244355004e-16       1.869754217705e-11       7.394405103341e-12      -6.130725677673e-15 
   68       2.638511813394e-10       4.773698823712e-14      -9.140186176646e-13       1.387865992718e-16       1.805922675246e-11       7.183527603294e-12      -6.239407366734e-15 
   69       2.672913872081e-10       4.966882971629e-14      -9.819141768075e-13       1.429091743844e-16       1.744734296044e-11       6.980481996203e-12      -6.563969469084e-15 
   70       2.707698180564e-10       5.162998701129e-14      -1.051597875183e-12       1.470923503224e-16       1.686203793421e-11       6.785349380008e-12      -7.066219931449e-15 
   71       2.742871973189e-10       5.361912726249e-14      -1.122997893517e-12       1.513363406104e-16       1.630299008133e-11       6.598059785997e-12      -7.701991182573e-15 
   72       2.778436583470e-10       5.563485022876e-14      -1.196035671118e-12       1.556413837574e-16       1.576938482808e-11       6.418384237345e-12      -8.420910695100e-15 
   73       2.814387091476e-10       5.767568776120e-14      -1.270625753872e-12       1.600077442001e-16       1.525989036398e-11       6.245926807654e-12      -9.166171547445e-15 
   74       2.850711971227e-10       5.974010327694e-14      -1.346675642250e-12       1.644357132479e-16       1.477263338619e-11       6.080116679501e-12      -9.874302985673e-15 
   75       2.887392738084e-10       6.182649123289e-14      -1.424085639297e-12       1.689256100261e-16       1.430517484395e-11       5.920200202975e-12      -1.047494098538e-14 
   76       2.924411279378e-10       6.393314494636e-14      -1.502762267889e-12       1.734777472756e-16       1.385511694112e-11       5.765438410613e-12      -1.090696829727e-14 
   77       2.961774169044e-10       6.605815444576e-14      -1.582661683138e-12       1.780923194647e-16       1.342210555143e-11       5.615758699099e-12      -1.117083966731e-14 
   78       2.999492166858e-10       6.819948894984e-14      -1.663753937072e-12       1.827694958939e-16       1.300615058230e-11       5.471208108959e-12      -1.128542586115e-14 
   79       3.037572736648e-10       7.035502571210e-14      -1.746010235895e-12       1.875094542505e-16       1.260701598260e-11       5.331754742604e-12      -1.127259518009e-14 
   80       3.076019851234e-10       7.252254884540e-14      -1.829403066236e-12       1.923123808320e-16       1.222420843149e-11       5.197284035921e-12      -1.115731969248e-14 
   81       3.114833797376e-10       7.469974814670e-14      -1.913906321398e-12       1.971784707693e-16       1.185696602737e-11       5.067595029867e-12      -1.096778146515e-14 
   82       3.154010980707e-10       7.688421792172e-14      -1.999495427603e-12       2.021079282500e-16       1.150424697673e-11       4.942396642061e-12      -1.073547879479e-14 
   83       3.193543730685e-10       7.907345580968e-14      -2.086147470242e-12       2.071009667420e-16       1.116471828308e-11       4.821303938371e-12      -1.049533243934e-14 
   84       3.233423818270e-10       8.126498061043e-14      -2.173832001414e-12       2.121578026559e-16       1.083708055172e-11       4.703938490922e-12      -1.027851719508e-14 
   85       3.273654106266e-10       8.345671078391e-14      -2.262481435040e-12       2.172786346372e-16       1.052112904844e-11       4.590256734894e-12      -1.008935851675e-14 
   86       3.314238481711e-10       8.564664683478e-14      -2.352015952537e-12       2.224636612347e-16       1.021684862140e-11       4.480269463564e-12      -9.924782808605e-15 
   87       3.355178184158e-10       8.783275870141e-14      -2.442352355241e-12       2.277130872678e-16       9.924087646180e-12       4.373940631870e-12      -9.781235748141e-15 
   88       3.396471673018e-10       9.001298658067e-14      -2.533404034037e-12       2.330271239388e-16       9.642552363728e-12       4.271185377355e-12      -9.654666254342e-15 
   89       3.438114494899e-10       9.218524175262e-14      -2.625080938997e-12       2.384059889466e-16       9.371801218226e-12       4.171868041110e-12      -9.540510456005e-15 
   90       3.480099150948e-10       9.434740740527e-14      -2.717289549003e-12       2.438499065995e-16       9.111239195015e-12       4.075800188717e-12      -9.433675660038e-15 
   91       3.522414964196e-10       9.649733945929e-14      -2.809932841382e-12       2.493591079284e-16       8.860112158496e-12       3.982738631191e-12      -9.328524319761e-15 
   92       3.565047946897e-10       9.863286739277e-14      -2.902910261538e-12       2.549338307998e-16       8.617501190037e-12       3.892383445929e-12      -9.218858003210e-15 
   93       3.607984510045e-10       1.007517981684e-13      -2.996122907269e-12       2.605743576961e-16       8.382541098489e-12       3.804453181107e-12      -9.099305757876e-15 
   94       3.651223518280e-10       1.028519268995e-13      -3.089490039612e-12       2.662811353106e-16       8.155125843269e-12       3.718927705887e-12      -8.969762884928e-15 
   95       3.694765811204e-10       1.049310293202e-13      -3.182935010636e-12       2.720546732323e-16       7.935299231984e-12       3.635838395773e-12      -8.831593222287e-15 
   96       3.738610443907e-10       1.069868596823e-13      -3.276380310677e-12       2.778955085032e-16       7.723037650872e-12       3.555193296328e-12      -8.686287434660e-15 
   97       3.782754607048e-10       1.090171516217e-13      -3.369747609549e-12       2.838042062484e-16       7.518247479890e-12       3.476976203596e-12      -8.535466259760e-15 
   98       3.827193546940e-10       1.110196190265e-13      -3.462957797756e-12       2.897813603060e-16       7.320762507802e-12       3.401145744532e-12      -8.380883754531e-15 
   99       3.871920485627e-10       1.129919569040e-13      -3.555931027705e-12       2.958275938579e-16       7.130341347260e-12       3.327634457434e-12      -8.224430541364e-15 
  100       3.916926540976e-10       1.149318422479e-13      -3.648586754919e-12       3.019435600590e-16       6.946664849892e-12       3.256347872367e-12      -8.068137054323e-15 
  101       3.962200646749e-10       1.168369349059e-13      -3.740843779248e-12       3.081299426682e-16       6.769333521390e-12       3.187163591590e-12      -7.914176785365e-15 
  102       4.007729472694e-10       1.187048784467e-13      -3.832620286083e-12       3.143874566780e-16       6.597864936591e-12       3.119930369991e-12      -7.764869530562e-15 
  103       4.053497344621e-10       1.205333010276e-13      -3.923833887566e-12       3.207168489448e-16       6.431691154568e-12       3.054467195506e-12      -7.622684636319e-15 
  104       4.099489060403e-10       1.223198920054e-13      -4.014401187596e-12       3.271188535227e-16       6.270287697966e-12       2.990606990863e-12      -7.489712047016e-15 
  105       4.145698943319e-10       1.240626416865e-13      -4.104236321149e-12       3.335940494357e-16       6.113585901509e-12       2.928336422745e-12      -7.365987078754e-15 
  106       4.192122868387e-10       1.257596357315e-13      -4.193252293553e-12       3.401429847782e-16       5.961611706061e-12       2.867673352382e-12      -7.250944345360e-15 
  107       4.238755428148e-10       1.274089839825e-13      -4.281361474624e-12       3.467662204257e-16       5.814357943091e-12       2.808623476699e-12      -7.143927178094e-15 
  108       4.285589884573e-10       1.290088221628e-13      -4.368475634642e-12       3.534643301680e-16       5.671783195519e-12       2.751179899091e-12      -7.044185023534e-15 
  109       4.332618120965e-10       1.305573135767e-13      -4.454505980334e-12       3.602379008411e-16       5.533810658566e-12       2.695322700193e-12      -6.950870841464e-15 
  110       4.379830593873e-10       1.320526508092e-13      -4.539363190852e-12       3.670875324594e-16       5.400327000599e-12       2.641018508655e-12      -6.863038502759e-15 
  111       4.427216284986e-10       1.334930574255e-13      -4.622957453750e-12       3.740138383488e-16       5.271181223977e-12       2.588220071911e-12      -6.779640187269e-15 
  112       4.474762653049e-10       1.348767896707e-13      -4.705198500966e-12       3.810174452781e-16       5.146183525899e-12       2.536865826954e-12      -6.699523781703e-15 
  113       4.522455585766e-10       1.362021381696e-13      -4.785995644800e-12       3.880989935922e-16       5.025104159252e-12       2.486879471104e-12      -6.621430277520e-15 
  114       4.570279351700e-10       1.374674296264e-13      -4.865257813894e-12       3.952591373441e-16       4.907672293456e-12       2.438169532786e-12      -6.543991168806e-15 
  115       4.618216552189e-10       1.386710285240e-13      -4.942893589212e-12       4.024985444271e-16       4.793574875309e-12       2.390628942299e-12      -6.465725850169e-15 
  116       4.666250231251e-10       1.398113889188e-13      -5.018812653241e-12       4.098178718858e-16       4.682525363618e-12       2.344160565026e-12      -6.385368562031e-15 
  117       4.714370599177e-10       1.408872133334e-13      -5.092930260571e-12       4.172176881592e-16       4.574481849145e-12       2.298758240551e-12      -6.302899885583e-15 
  118       4.762569039893e-10       1.418973164640e-13      -5.165163380950e-12       4.246985415882e-16       4.469453438212e-12       2.254434836211e-12      -6.218636355545e-15 
  119       4.810835997401e-10       1.428405789332e-13      -5.235429382638e-12       4.322609843051e-16       4.367432236125e-12       2.211196968755e-12      -6.132912442423e-15 
  120       4.859160946763e-10       1.437159494326e-13      -5.303646080884e-12       4.399055721473e-16       4.268392825825e-12       2.169044804674e-12      -6.046080864162e-15 
  121       4.907532365088e-10       1.445224468658e-13      -5.369731786401e-12       4.476328645691e-16       4.172291746538e-12       2.127971860526e-12      -5.958512897804e-15 
  122       4.955937702519e-10       1.452591624906e-13      -5.433605353841e-12       4.554434245555e-16       4.079066972433e-12       2.087964803258e-12      -5.870598691139e-15 
  123       5.004363353220e-10       1.459252620615e-13      -5.495186230265e-12       4.633378185346e-16       3.988637391268e-12       2.049003250534e-12      -5.782747574369e-15 
  124       5.052794626359e-10       1.465199879729e-13      -5.554394503625e-12       4.713166162909e-16       3.900902283045e-12       2.011059571059e-12      -5.695388371755e-15 
  125       5.101215717099e-10       1.470426614008e-13      -5.611150951232e-12       4.793803908777e-16       3.815740798662e-12       1.974098684903e-12      -5.608969713278e-15 
  126       5.149609677579e-10       1.474926844463e-13      -5.665377088236e-12       4.875297185305e-16       3.733011438566e-12       1.938077863829e-12      -5.523960346292e-15 
  127       5.197958387906e-10       1.478695422777e-13      -5.716995216094e-12       4.957651785795e-16       3.652551531402e-12       1.902946531615e-12      -5.440849447181e-15 
  128       5.246242527137e-10       1.481728052728e-13      -5.765928471054e-12       5.040873533629e-16       3.574176712668e-12       1.868646064384e-12      -5.360146933014e-15 
  129       5.294443369682e-10       1.484021644948e-13      -5.812101503707e-12       5.124968234277e-16       3.497720592176e-12       1.835122667907e-12      -5.282264260206e-15 
  130       5.342548458934e-10       1.485575379659e-13      -5.855442498997e-12       5.209941527236e-16       3.423159783788e-12       1.802368030837e-12      -5.207141373883e-15 
  131       5.390546504111e-10       1.486389801549e-13      -5.895881470452e-12       5.295799016130e-16       3.350501670206e-12       1.770382774605e-12      -5.134579232868e-15 
  132       5.438425594835e-10       1.486466520476e-13      -5.933349701427e-12       5.382546313171e-16       3.279745212174e-12       1.739163671143e-12      -5.064355116075e-15 
  133       5.486173185189e-10       1.485808235278e-13      -5.967779798099e-12       5.470189037954e-16       3.210880714709e-12       1.708703536782e-12      -4.996222078971e-15 
  134       5.533776077755e-10       1.484418757586e-13      -5.999105742453e-12       5.558732816249e-16       3.143889593326e-12       1.678991126152e-12      -4.929908410038e-15 
  135       5.581220407669e-10       1.482303035631e-13      -6.027262945275e-12       5.648183278790e-16       3.078744140269e-12       1.650011026084e-12      -4.865117087243e-15 
  136       5.628491626670e-10       1.479467178059e-13      -6.052188299143e-12       5.738546060071e-16       3.015407290743e-12       1.621743549504e-12      -4.801525234494e-15 
  137       5.675574487142e-10       1.475918477740e-13      -6.073820231414e-12       5.829826797135e-16       2.953832389134e-12       1.594164629336e-12      -4.738783578114e-15 
  138       5.722453026169e-10       1.471665435582e-13      -6.092098757220e-12       5.922031128365e-16       2.893962955246e-12       1.567245712403e-12      -4.676515903295e-15 
  139       5.769110549580e-10       1.466717784336e-13      -6.106965532452e-12       6.015164692278e-16       2.835732450524e-12       1.540953653320e-12      -4.614318510570e-15 
  140       5.815529615997e-10       1.461086512413e-13      -6.118363906756e-12       6.109233126319e-16       2.779064044286e-12       1.515250608399e-12      -4.551759672276e-15 
  141       5.861692020885e-10       1.454783887693e-13      -6.126238976522e-12       6.204242065647e-16       2.723870379949e-12       1.490093929546e-12      -4.488379089013e-15 
  142       5.907578780600e-10       1.447823481337e-13      -6.130537637870e-12       6.300197141931e-16       2.670053341260e-12       1.465436058161e-12      -4.423687346115e-15 
  143       5.953170116436e-10       1.440220191593e-13      -6.131208639649e-12       6.397103982141e-16       2.617503818522e-12       1.441224419036e-12      -4.357165370111e-15 
  144       5.998446956645e-10       1.431990058129e-13      -6.128202914105e-12       6.494967603563e-16       2.566124596626e-12       1.417413188327e-12      -4.288385436617e-15 
  145       6.043395643057e-10       1.423149634100e-13      -6.121474493790e-12       6.593790534164e-16       2.515902055770e-12       1.394000129010e-12      -4.217388786808e-15 
  146       6.088003660302e-10       1.413716597147e-13      -6.110979786207e-12       6.693574503762e-16       2.466841127990e-12       1.370993202120e-12      -4.144344378948e-15 
  147       6.132258152350e-10       1.403709975730e-13      -6.096677358338e-12       6.794321026524e-16       2.418942710095e-12       1.348398981244e-12      -4.069430833493e-15 
  148       6.176145915276e-10       1.393150171742e-13      -6.078527991236e-12       6.896031396291e-16       2.372203562785e-12       1.326222614663e-12      -3.992836588136e-15 
  149       6.219653390038e-10       1.382058983105e-13      -6.056494734608e-12       6.998706681900e-16       2.326616209760e-12       1.304467787493e-12      -3.914760052831e-15 
  150       6.262766655243e-10       1.370459626388e-13      -6.030542961403e-12       7.102347722503e-16       2.282168836836e-12       1.283136683825e-12      -3.835409764838e-15 
  151       6.305471419925e-10       1.358376759406e-13      -6.000640422398e-12       7.206955122890e-16       2.238845191050e-12       1.262229948866e-12      -3.755004543754e-15 
  152       6.347753016317e-10       1.345836503832e-13      -5.966757300784e-12       7.312529248814e-16       2.196624479783e-12       1.241746651081e-12      -3.673773646551e-15 
  153       6.389596392618e-10       1.332866467803e-13      -5.928866266751e-12       7.419070222308e-16       2.155481269862e-12       1.221684244335e-12      -3.591956922607e-15 
  154       6.430986105770e-10       1.319495768525e-13      -5.886942532079e-12       7.526577917010e-16       2.115385386681e-12       1.202038530031e-12      -3.509804968749e-15 
  155       6.471906314231e-10       1.305755054884e-13      -5.840963904718e-12       7.635051953485e-16       2.076301813310e-12       1.182803619254e-12      -3.427579284284e-15 
  156       6.512340770742e-10       1.291676530048e-13      -5.790910843380e-12       7.744491694545e-16       2.038190589603e-12       1.163971894911e-12      -3.345552426033e-15 
  157       6.552272815105e-10       1.277293974079e-13      -5.736766512121e-12       7.854896240572e-16       2.001006711321e-12       1.145533973871e-12      -3.264008163372e-15 
  158       6.591685366953e-10       1.262642766538e-13      -5.678516834931e-12       7.966264424840e-16       1.964700029234e-12       1.127478669109e-12      -3.183241633263e-15 
  159       6.630560918521e-10       1.247759909092e-13      -5.616150550318e-12       8.078594808837e-16       1.929215148238e-12       1.109792951843e-12      -3.103559495293e-15 
  160       6.668881527420e-10       1.232684048121e-13      -5.549659265895e-12       8.191885677588e-16       1.894491326471e-12       1.092461913678e-12      -3.025280086707e-15 
  161       6.706630052013e-10       1.217454318402e-13      -5.479036608857e-12       8.306135001624e-16       1.860474922066e-12       1.075471884635e-12      -2.948669963180e-15 
  162       6.743793995483e-10       1.202106711781e-13      -5.404275478393e-12       8.421340328953e-16       1.827158182190e-12       1.058820176585e-12      -2.873746889145e-15 
  163       6.780361989477e-10       1.186677429085e-13      -5.325370653488e-12       8.537498874555e-16       1.794543707383e-12       1.042506133106e-12      -2.800459640563e-15 
  164       6.816322580575e-10       1.171204047207e-13      -5.242319725208e-12       8.654607548074e-16       1.762632169609e-12       1.026528027944e-12      -2.728749915702e-15 
  165       6.851664228780e-10       1.155725536290e-13      -5.155123147123e-12       8.772662948989e-16       1.731422269100e-12       1.010883041668e-12      -2.658552197487e-15 
  166       6.886375306009e-10       1.140282276914e-13      -5.063784285736e-12       8.891661361784e-16       1.700910691197e-12       9.955672383335e-13      -2.589793615857e-15 
  167       6.920444094581e-10       1.124916077273e-13      -4.968309470908e-12       9.011598751112e-16       1.671092063194e-12       9.805755421424e-13      -2.522393810119e-15 
  168       6.953858785706e-10       1.109670190360e-13      -4.868708046286e-12       9.132470756967e-16       1.641958911180e-12       9.659017141051e-13      -2.456264791303e-15 
  169       6.986607477976e-10       1.094589331153e-13      -4.764992419730e-12       9.254272689854e-16       1.613501616881e-12       9.515383287005e-13      -2.391310804515e-15 
  170       7.018678175852e-10       1.079719693795e-13      -4.657178113738e-12       9.376999525950e-16       1.585708374502e-12       9.374767505372e-13      -2.327428191293e-15 
  171       7.050058788156e-10       1.065108968777e-13      -4.545283815873e-12       9.500645902283e-16       1.558565147575e-12       9.237071110143e-13      -2.264505251959e-15 
  172       7.080737126559e-10       1.050806360123e-13      -4.429331429192e-12       9.625206111890e-16       1.532055625793e-12       9.102182849823e-13      -2.202422107978e-15 
  173       7.110700904068e-10       1.036862602572e-13      -4.309346122670e-12       9.750674098995e-16       1.506161181859e-12       8.969978674043e-13      -2.141050564307e-15 
  174       7.139937733522e-10       1.023329978760e-13      -4.185356381626e-12       9.877043454168e-16       1.480860828327e-12       8.840321500166e-13      -2.080253971753e-15 
  175       7.168435126073e-10       1.010262336404e-13      -4.057394058153e-12       1.000430740950e-15       1.456131174444e-12       8.713060979896e-13      -2.019887089327e-15 
  176       7.196180489683e-10       9.977151054865e-14      -3.925494421544e-12       1.013245883378e-15       1.431946382993e-12       8.588033265889e-13      -1.959795946597e-15 
  177       7.223161127606e-10       9.857453154352e-14      -3.789696208714e-12       1.026149022763e-15       1.408278127137e-12       8.465060778363e-13      -1.899817706044e-15 
  178       7.249364236884e-10       9.744116123090e-14      -3.650041674633e-12       1.039139371872e-15       1.385095547257e-12       8.343951971704e-13      -1.839780525415e-15 
