# Matter power spectrum P(k) at redshift z=0
# for k=1.0519e-05 to 1.71446 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.362686741586e-02       2.504377856019e+04 
       1.375588744181e-02       2.508592060479e+04 
       1.388494389510e-02       2.512589309807e+04 
       1.401403691187e-02       2.516373833712e+04 
       1.414316665093e-02       2.519949779350e+04 
       1.427233329341e-02       2.523316382554e+04 
       1.440153704251e-02       2.526478484013e+04 
       1.453077812317e-02       2.529437555650e+04 
       1.466005678188e-02       2.532197186872e+04 
       1.478937328646e-02       2.534759531987e+04 
       1.491872792586e-02       2.537126688073e+04 
       1.504812101004e-02       2.539302731228e+04 
       1.517755286981e-02       2.541288167380e+04 
       1.530702385677e-02       2.543086532890e+04 
       1.543653434319e-02       2.544700289544e+04 
       1.556608472196e-02       2.546132257759e+04 
       1.569567540662e-02       2.547384764875e+04 
       1.582530683124e-02       2.548460677118e+04 
       1.595497945055e-02       2.549359620238e+04 
       1.608469373989e-02       2.550085201196e+04 
       1.621445019526e-02       2.550641006086e+04 
       1.634424933347e-02       2.551026700754e+04 
       1.647409169214e-02       2.551247338816e+04 
       1.660397782985e-02       2.551303332807e+04 
       1.673390832626e-02       2.551198528355e+04 
       1.686388378227e-02       2.550935367720e+04 
       1.699390482016e-02       2.550514019142e+04 
       1.712397208376e-02       2.549937042724e+04 
       1.725408623869e-02       2.549208528327e+04 
       1.738424797254e-02       2.548328822327e+04 
       1.751445799509e-02       2.547299748781e+04 
       1.764471703860e-02       2.546126588640e+04 
       1.777502585802e-02       2.544810216044e+04 
       1.790538523134e-02       2.543348301075e+04 
       1.803579595982e-02       2.541747949609e+04 
       1.816625886832e-02       2.540008727052e+04 
       1.829677480566e-02       2.538136493176e+04 
       1.842734464495e-02       2.536127588158e+04 
       1.855796928395e-02       2.533989566061e+04 
       1.868864964543e-02       2.531718992901e+04 
       1.881938667763e-02       2.529322313381e+04 
       1.895018135460e-02       2.526798562390e+04 
       1.908103467668e-02       2.524151851987e+04 
       1.921194767095e-02       2.521383455735e+04 
       1.934292139166e-02       2.518494354562e+04 
       1.947395692077e-02       2.515490490960e+04 
       1.960505536841e-02       2.512363661595e+04 
       1.973621787342e-02       2.509126572904e+04 
       1.986744560387e-02       2.505781078991e+04 
       1.999873975768e-02       2.502318107859e+04 
       2.013010156312e-02       2.498750234870e+04 
       2.026153227948e-02       2.495077070811e+04 
       2.039303319764e-02       2.491293681699e+04 
       2.052460564076e-02       2.487412139760e+04 
       2.065625096488e-02       2.483425260344e+04 
       2.078797055968e-02       2.479342885394e+04 
       2.091976584912e-02       2.475157712679e+04 
       2.105163829221e-02       2.470879249910e+04 
       2.118358938376e-02       2.466506052141e+04 
       2.131562065515e-02       2.462039546718e+04 
       2.144773367511e-02       2.457481935713e+04 
       2.157993005062e-02       2.452832750717e+04 
       2.171221142767e-02       2.448102111123e+04 
       2.184457949221e-02       2.443279403920e+04 
       2.197703597104e-02       2.438375435303e+04 
       2.210958263275e-02       2.433389028943e+04 
       2.224222128867e-02       2.428317436070e+04 
       2.237495379388e-02       2.423166948567e+04 
       2.250778204824e-02       2.417940769666e+04 
       2.264070799746e-02       2.412639717855e+04 
       2.277373363417e-02       2.407262576331e+04 
       2.290686099907e-02       2.401809497464e+04 
       2.304009218206e-02       2.396286236242e+04 
       2.317342932350e-02       2.390697432989e+04 
       2.330687461539e-02       2.385027805689e+04 
       2.344043030266e-02       2.379299295001e+04 
       2.357409868451e-02       2.373505626637e+04 
       2.370788211575e-02       2.367641580661e+04 
       2.384178300821e-02       2.361721276928e+04 
       2.397580383215e-02       2.355734629900e+04 
       2.410994711783e-02       2.349689357469e+04 
       2.424421545696e-02       2.343584332149e+04 
       2.437861150438e-02       2.337419485649e+04 
       2.451313797960e-02       2.331203319715e+04 
       2.464779766860e-02       2.324931567105e+04 
       2.478259342550e-02       2.318608953365e+04 
       2.491752817442e-02       2.312227932599e+04 
       2.505260491129e-02       2.305796293482e+04 
       2.518782670584e-02       2.299317634459e+04 
       2.532319670357e-02       2.292791572840e+04 
       2.545871812778e-02       2.286220015743e+04 
       2.559439428174e-02       2.279596393423e+04 
       2.573022855087e-02       2.272932133414e+04 
       2.586622440501e-02       2.266228030709e+04 
       2.600238540080e-02       2.259477269801e+04 
       2.613871518408e-02       2.252685038906e+04 
       2.627521749243e-02       2.245857330848e+04 
       2.641189615776e-02       2.238984116476e+04 
       2.654875510902e-02       2.232078040385e+04 
       2.668579837500e-02       2.225134027046e+04 
       2.682303008719e-02       2.218156726399e+04 
       2.696045448281e-02       2.211143801799e+04 
       2.709807590786e-02       2.204097302855e+04 
       2.723589882042e-02       2.197015271125e+04 
       2.737392779388e-02       2.189911433396e+04 
       2.751216752047e-02       2.182773902060e+04 
       2.765062281481e-02       2.175602295996e+04 
       2.778929861760e-02       2.168409112192e+04 
       2.792819999952e-02       2.161183198611e+04 
       2.806733216522e-02       2.153941345296e+04 
       2.820670045742e-02       2.146659590870e+04 
       2.834631036128e-02       2.139366193131e+04 
       2.848616750886e-02       2.132044840885e+04 
       2.862627768373e-02       2.124698647634e+04 
       2.876664682584e-02       2.117334330504e+04 
       2.890728103656e-02       2.109944628103e+04 
       2.904818658385e-02       2.102545031665e+04 
       2.918936990771e-02       2.095117508813e+04 
       2.933083762586e-02       2.087675242503e+04 
       2.947259653958e-02       2.080216061064e+04 
       2.961465363987e-02       2.072739759393e+04 
       2.975701611378e-02       2.065250791469e+04 
       2.989969135111e-02       2.057745222022e+04 
       3.004268695129e-02       2.050222643039e+04 
       3.018601073061e-02       2.042689567042e+04 
       3.032967072974e-02       2.035146829775e+04 
       3.047367522159e-02       2.027589951281e+04 
       3.061803271950e-02       2.020021913172e+04 
       3.076275198579e-02       2.012441857662e+04 
       3.090784204070e-02       2.004853450030e+04 
       3.105331217171e-02       1.997256443884e+04 
       3.119917194330e-02       1.989648362198e+04 
       3.134543120716e-02       1.982038206487e+04 
       3.149210011282e-02       1.974413142410e+04 
       3.163918911887e-02       1.966787022994e+04 
       3.178670900459e-02       1.959149785538e+04 
       3.193467088222e-02       1.951511406188e+04 
       3.208308620977e-02       1.943870021276e+04 
       3.223196680445e-02       1.936214832611e+04 
       3.238132485680e-02       1.928564198871e+04 
       3.253117294543e-02       1.920907655784e+04 
       3.268152405256e-02       1.913254693318e+04 
       3.283239158033e-02       1.905586560390e+04 
       3.298378936791e-02       1.897925282945e+04 
       3.313573170948e-02       1.890256337290e+04 
       3.328823337321e-02       1.882591286484e+04 
       3.344130962110e-02       1.874922235604e+04 
       3.359497623002e-02       1.867252141832e+04 
       3.374924951374e-02       1.859588353075e+04 
       3.390414634623e-02       1.851918315092e+04 
       3.405968418619e-02       1.844251284379e+04 
       3.421588110293e-02       1.836585428846e+04 
       3.437275580372e-02       1.828920937826e+04 
       3.453032766263e-02       1.821258063859e+04 
       3.468861675106e-02       1.813588306242e+04 
       3.484764386999e-02       1.805932301970e+04 
       3.500743058411e-02       1.798279070380e+04 
       3.516799925798e-02       1.790622105315e+04 
       3.532937309432e-02       1.782969678092e+04 
       3.549157617464e-02       1.775316656169e+04 
       3.565463350225e-02       1.767669658865e+04 
       3.581857104807e-02       1.760024763392e+04 
       3.598341579918e-02       1.752385277958e+04 
       3.614919581048e-02       1.744750249355e+04 
       3.631594025967e-02       1.737115190202e+04 
       3.648367950574e-02       1.729484396373e+04 
       3.665244515137e-02       1.721856519765e+04 
       3.682227010941e-02       1.714234514856e+04 
       3.699318867385e-02       1.706614353303e+04 
       3.716523659568e-02       1.698996447006e+04 
       3.733845116391e-02       1.691383763328e+04 
       3.751287129233e-02       1.683775757878e+04 
       3.768853761237e-02       1.676166606143e+04 
       3.786549257271e-02       1.668560965263e+04 
       3.804378054612e-02       1.660963608507e+04 
       3.822344794420e-02       1.653364265076e+04 
       3.840454334072e-02       1.645767710989e+04 
       3.858711760444e-02       1.638178274657e+04 
       3.877122404208e-02       1.630585429395e+04 
       3.895691855261e-02       1.622999636104e+04 
       3.914425979374e-02       1.615413970400e+04 
       3.933330936192e-02       1.607822032280e+04 
       3.952413198712e-02       1.600239181341e+04 
       3.971679574387e-02       1.592656675269e+04 
       3.991137228014e-02       1.585071222458e+04 
       4.010793706600e-02       1.577485088317e+04 
       4.030656966402e-02       1.569898857662e+04 
       4.050735402372e-02       1.562308334182e+04 
       4.071037880276e-02       1.554717007297e+04 
       4.091573771768e-02       1.547131180156e+04 
       4.112352992747e-02       1.539528414276e+04 
       4.133386045383e-02       1.531917303802e+04 
       4.154684064223e-02       1.524316943086e+04 
       4.176258866852e-02       1.516704269880e+04 
       4.198123009676e-02       1.509081643477e+04 
       4.220289849418e-02       1.501453315290e+04 
       4.242773611067e-02       1.493816634834e+04 
       4.265589463075e-02       1.486168428717e+04 
       4.288753600753e-02       1.478510294530e+04 
       4.312283338926e-02       1.470837239677e+04 
       4.336197215113e-02       1.463151695488e+04 
       4.360515104654e-02       1.455449406265e+04 
       4.385258349470e-02       1.447729321920e+04 
       4.410449902390e-02       1.439996521758e+04 
       4.436114489339e-02       1.432241053380e+04 
       4.462278792032e-02       1.424452407104e+04 
       4.488971654313e-02       1.416644578341e+04 
       4.516224315828e-02       1.408812249072e+04 
       4.544070677409e-02       1.400949327319e+04 
       4.572547603333e-02       1.393053641322e+04 
       4.601695266651e-02       1.385123824580e+04 
       4.631557544962e-02       1.377154760093e+04 
       4.662182475515e-02       1.369143723821e+04 
       4.693622780308e-02       1.361090364016e+04 
       4.725936474140e-02       1.352982200083e+04 
       4.759187571332e-02       1.344826624520e+04 
       4.793446910302e-02       1.336604509630e+04 
       4.828793119520e-02       1.328322306393e+04 
       4.865313753799e-02       1.319969014397e+04 
       4.903106636717e-02       1.311539691082e+04 
       4.942281453630e-02       1.303023140626e+04 
       4.982961650725e-02       1.294413295107e+04 
       5.025286709492e-02       1.285701464274e+04 
       5.069414883821e-02       1.276875206321e+04 
       5.115526509606e-02       1.267920152351e+04 
       5.163828025586e-02       1.258823453592e+04 
       5.214556880816e-02       1.249569466983e+04 
       5.267987550105e-02       1.240132465903e+04 
       5.324438935741e-02       1.230495919942e+04 
       5.384283502252e-02       1.220625390353e+04 
       5.447958569187e-02       1.210487947968e+04 
       5.515980267493e-02       1.200037754925e+04 
       5.588960728448e-02       1.189221123587e+04 
       5.667629076149e-02       1.177972043031e+04 
       5.752856642771e-02       1.166195160110e+04 
       5.845686337060e-02       1.153780580950e+04 
       5.947364926827e-02       1.140582029518e+04 
       6.059374543126e-02       1.126389924188e+04 
       6.183455036091e-02       1.110940542672e+04 
       6.321600762770e-02       1.093884644786e+04 
       6.476003513433e-02       1.074746402348e+04 
       6.648900609728e-02       1.052946855561e+04 
       6.842285773842e-02       1.027786257151e+04 
       7.057475676130e-02       9.985412903373e+03 
       7.294622232813e-02       9.646109854238e+03 
       7.552390249777e-02       9.257726459284e+03 
       7.828047761390e-02       8.823911006925e+03 
       8.118013943842e-02       8.355205408743e+03 
       8.418602632091e-02       7.867762730433e+03 
       8.726605136071e-02       7.380509010058e+03 
       9.039545492426e-02       6.911969170296e+03 
       9.355667817835e-02       6.477570528491e+03 
       9.673795845565e-02       6.088435955828e+03 
       9.993170346817e-02       5.750477754291e+03 
       1.031331271971e-01       5.465102512433e+03 
       1.063392568082e-01       5.229311881032e+03 
       1.095482623936e-01       5.037213999412e+03 
       1.127590237286e-01       4.880557179445e+03 
       1.159708572526e-01       4.749733561935e+03 
       1.191833466035e-01       4.634781838214e+03 
       1.223962383806e-01       4.526298447503e+03 
       1.256093783778e-01       4.416096363866e+03 
       1.288226727031e-01       4.297971152395e+03 
       1.320360641185e-01       4.168161110745e+03 
       1.352495176583e-01       4.025444957123e+03 
       1.384630118934e-01       3.870990085937e+03 
       1.416765336267e-01       3.707901963740e+03 
       1.448900746717e-01       3.540595677178e+03 
       1.481036298968e-01       3.374036881143e+03 
       1.513171960371e-01       3.213140533484e+03 
       1.545307709719e-01       3.062234197505e+03 
       1.577443532862e-01       2.924581397520e+03 
       1.609579420025e-01       2.802255290632e+03 
       1.641715364178e-01       2.696048489697e+03 
       1.673851360042e-01       2.605534220425e+03 
       1.705987403467e-01       2.529241781511e+03 
       1.738123491065e-01       2.464942512895e+03 
       1.770259619965e-01       2.409826615922e+03 
       1.802395787668e-01       2.360903682281e+03 
       1.834531991953e-01       2.315360613966e+03 
       1.866668230816e-01       2.270758932670e+03 
       1.898804502424e-01       2.224364787244e+03 
       1.930940805094e-01       2.174543896684e+03 
       1.963077137264e-01       2.120388740044e+03 
       1.995213497485e-01       2.061845552814e+03 
       2.027349884403e-01       1.999586469994e+03 
       2.059486296755e-01       1.934835849290e+03 
       2.091622733355e-01       1.869206939436e+03 
       2.123759193093e-01       1.804289834377e+03 
       2.155895674926e-01       1.741556939361e+03 
       2.188032177872e-01       1.682220699663e+03 
       2.220168701007e-01       1.627212640373e+03 
       2.252305243461e-01       1.577055815541e+03 
       2.284441804412e-01       1.532023304485e+03 
       2.316578383086e-01       1.491999807037e+03 
       2.348714978750e-01       1.456621781415e+03 
       2.380851590712e-01       1.425243406684e+03 
       2.412988218315e-01       1.397030992476e+03 
       2.445124860939e-01       1.371014052336e+03 
       2.477261517997e-01       1.346228311752e+03 
       2.509398188928e-01       1.321808538123e+03 
       2.541534873205e-01       1.297066386836e+03 
       2.573671570324e-01       1.271523730438e+03 
       2.605808279807e-01       1.244927460952e+03 
       2.637945001200e-01       1.217226593768e+03 
       2.670081734069e-01       1.188555651870e+03 
       2.702218478003e-01       1.159196699855e+03 
       2.734355232610e-01       1.129541009559e+03 
       2.766491997515e-01       1.100038608626e+03 
       2.798628772362e-01       1.071211848312e+03 
       2.830765556810e-01       1.043501637528e+03 
       2.862902350535e-01       1.017276308316e+03 
       2.895039153224e-01       9.927800596118e+02 
       2.927175964582e-01       9.701090771733e+02 
       2.959312784325e-01       9.492288194611e+02 
       2.991449612180e-01       9.299956922224e+02 
       3.023586447889e-01       9.121876259546e+02 
       3.055723291201e-01       8.955554401133e+02 
       3.087860141879e-01       8.798151144904e+02 
       3.119996999693e-01       8.646925562850e+02 
       3.152133864424e-01       8.499266164072e+02 
       3.184270735861e-01       8.352957590367e+02 
       3.216407613803e-01       8.205910895432e+02 
       3.248544498056e-01       8.057054618616e+02 
       3.280681388433e-01       7.905905679875e+02 
       3.312818284755e-01       7.752772452934e+02 
       3.344955186849e-01       7.598469762028e+02 
       3.377092094552e-01       7.444463285306e+02 
       3.409229007702e-01       7.292048210152e+02 
       3.441365926147e-01       7.142573652891e+02 
       3.473502849739e-01       6.997241602293e+02 
       3.505639778336e-01       6.857057604146e+02 
       3.537776711800e-01       6.722752909807e+02 
       3.569913650001e-01       6.594838627287e+02 
       3.602050592810e-01       6.473532885959e+02 
       3.634187540105e-01       6.358624446751e+02 
       3.666324491767e-01       6.249673423041e+02 
       3.698461447681e-01       6.145847190228e+02 
       3.730598407739e-01       6.046165248583e+02 
       3.762735371832e-01       5.949584531565e+02 
       3.794872339858e-01       5.855195100637e+02 
       3.827009311718e-01       5.762256295089e+02 
       3.859146287314e-01       5.670282513390e+02 
       3.891283266556e-01       5.578970762388e+02 
       3.923420249351e-01       5.488124385693e+02 
       3.955557235614e-01       5.397718771633e+02 
       3.987694225260e-01       5.307825984132e+02 
       4.019831218208e-01       5.218623997529e+02 
       4.051968214379e-01       5.130441304038e+02 
       4.084105213697e-01       5.043670697305e+02 
       4.116242216087e-01       4.958740585165e+02 
       4.148379221478e-01       4.876008505370e+02 
       4.180516229800e-01       4.795756445717e+02 
       4.212653240986e-01       4.718033911173e+02 
       4.244790254971e-01       4.642865568540e+02 
       4.276927271692e-01       4.570185625134e+02 
       4.309064291086e-01       4.499864805274e+02 
       4.341201313095e-01       4.431763985432e+02 
       4.373338337660e-01       4.365735688568e+02 
       4.405475364726e-01       4.301572214640e+02 
       4.437612394237e-01       4.239071175886e+02 
       4.469749426142e-01       4.177935423298e+02 
       4.501886460388e-01       4.117902651518e+02 
       4.534023496926e-01       4.058749000150e+02 
       4.566160535706e-01       4.000309842218e+02 
       4.598297576683e-01       3.942526389820e+02 
       4.630434619809e-01       3.885416944756e+02 
       4.662571665040e-01       3.829023461408e+02 
       4.694708712334e-01       3.773410027816e+02 
       4.726845761647e-01       3.718634413635e+02 
       4.758982812939e-01       3.664734431037e+02 
       4.791119866170e-01       3.611809543881e+02 
       4.823256921300e-01       3.559918294220e+02 
       4.855393978292e-01       3.509192637646e+02 
       4.887531037110e-01       3.459728614080e+02 
       4.919668097717e-01       3.411543317979e+02 
       4.951805160078e-01       3.364658942667e+02 
       4.983942224159e-01       3.318990131376e+02 
       5.016079289928e-01       3.274440675456e+02 
       5.048216357351e-01       3.230898088689e+02 
       5.080353426398e-01       3.188234829484e+02 
       5.112490497037e-01       3.146385952514e+02 
       5.144627569238e-01       3.105304675156e+02 
       5.176764642974e-01       3.064914774937e+02 
       5.208901718214e-01       3.025172871447e+02 
       5.241038794931e-01       2.986009529860e+02 
       5.273175873098e-01       2.947388636676e+02 
       5.305312952689e-01       2.909264910718e+02 
       5.337450033678e-01       2.871656057199e+02 
       5.369587116040e-01       2.834603209232e+02 
       5.401724199750e-01       2.798159258532e+02 
       5.433861284784e-01       2.762394402649e+02 
       5.465998371118e-01       2.727267454702e+02 
       5.498135458731e-01       2.692823148879e+02 
       5.530272547599e-01       2.659054169240e+02 
       5.562409637700e-01       2.625886396554e+02 
       5.594546729014e-01       2.593364032369e+02 
       5.626683821520e-01       2.561462677017e+02 
       5.658820915197e-01       2.530182555175e+02 
       5.690958010025e-01       2.499517734090e+02 
       5.723095105984e-01       2.469461628241e+02 
       5.755232203057e-01       2.439915533844e+02 
       5.787369301224e-01       2.410878029015e+02 
       5.819506400467e-01       2.382296071851e+02 
       5.851643500768e-01       2.354132876196e+02 
       5.883780602110e-01       2.326408193511e+02 
       5.915917704476e-01       2.299104368169e+02 
       5.948054807849e-01       2.272232430182e+02 
       5.980191912213e-01       2.245781499423e+02 
       6.012329017552e-01       2.219737449422e+02 
       6.044466123850e-01       2.194053413387e+02 
       6.076603231093e-01       2.168748043031e+02 
       6.108740339265e-01       2.143823692778e+02 
       6.140877448351e-01       2.119279853005e+02 
       6.173014558338e-01       2.095136911127e+02 
       6.205151669211e-01       2.071418893659e+02 
       6.237288780956e-01       2.048117593412e+02 
       6.269425893561e-01       2.025211575662e+02 
       6.301563007011e-01       2.002673739927e+02 
       6.333700121294e-01       1.980498179086e+02 
       6.365837236398e-01       1.958656989355e+02 
       6.397974352310e-01       1.937162090999e+02 
       6.430111469017e-01       1.916015083150e+02 
       6.462248586508e-01       1.895208205804e+02 
       6.494385704772e-01       1.874727642659e+02 
       6.526522823796e-01       1.854559967431e+02 
       6.558659943570e-01       1.834668962122e+02 
       6.590797064082e-01       1.815052150887e+02 
       6.622934185323e-01       1.795696751738e+02 
       6.655071307280e-01       1.776615867689e+02 
       6.687208429945e-01       1.757815601007e+02 
       6.719345553306e-01       1.739301152954e+02 
       6.751482677353e-01       1.721067593454e+02 
       6.783619802078e-01       1.703110050262e+02 
       6.815756927470e-01       1.685393289815e+02 
       6.847894053520e-01       1.667926243791e+02 
       6.880031180219e-01       1.650693969797e+02 
       6.912168307557e-01       1.633715762266e+02 
       6.944305435526e-01       1.616997692191e+02 
       6.976442564117e-01       1.600536932249e+02 
       7.008579693322e-01       1.584330867361e+02 
       7.040716823131e-01       1.568361180148e+02 
       7.072853953538e-01       1.552606791913e+02 
       7.104991084532e-01       1.537062077179e+02 
       7.137128216108e-01       1.521728348175e+02 
       7.169265348256e-01       1.506602747125e+02 
       7.201402480969e-01       1.491690680031e+02 
       7.233539614240e-01       1.477003169409e+02 
       7.265676748062e-01       1.462510180119e+02 
       7.297813882426e-01       1.448226946048e+02 
       7.329951017325e-01       1.434112076141e+02 
       7.362088152754e-01       1.420184463334e+02 
       7.394225288704e-01       1.406435408645e+02 
       7.426362425169e-01       1.392861997866e+02 
       7.458499562143e-01       1.379490370253e+02 
       7.490636699618e-01       1.366296584499e+02 
       7.522773837589e-01       1.353290709282e+02 
       7.554910976048e-01       1.340461990635e+02 
       7.587048114991e-01       1.327799665283e+02 
       8.303376407333e-01       1.083955678578e+02 
       9.347626201264e-01       8.280012407472e+01 
       1.101607346227e+00       5.670308728070e+01 
       1.363199527488e+00       3.441111848235e+01 
       1.714458313612e+00       1.991433903620e+01 
