# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.493542253277e-10       4.165374635763e-15       2.663905859297e-13       4.558660295137e-17       1.300489799310e-10       1.507954417949e-11      -2.448310661957e-14 
   34       1.515868860291e-10       4.598461871574e-15       2.672849477976e-13       4.837823920336e-17       1.226596391074e-10       1.430416759349e-11      -2.516306618158e-14 
   35       1.538459460066e-10       5.053959979592e-15       2.662533158500e-13       5.125391986589e-17       1.158444889811e-10       1.357530626373e-11      -2.382977175259e-14 
   36       1.561341040777e-10       5.537724199891e-15       2.633457854870e-13       5.421398591698e-17       1.095488085997e-10       1.289163947714e-11      -2.107370781133e-14 
   37       1.584491374356e-10       6.055698695619e-15       2.586576162638e-13       5.725881378266e-17       1.036906509863e-10       1.224932781659e-11      -1.757945866212e-14 
   38       1.607929898378e-10       6.609926215891e-15       2.523313655161e-13       6.038873291772e-17       9.825499707202e-11       1.164884041564e-11      -1.381674253398e-14 
   39       1.631644706029e-10       7.201259722752e-15       2.445612139837e-13       6.360408613077e-17       9.322478253016e-11       1.108982375046e-11      -1.026183388726e-14 
   40       1.655560064484e-10       7.830416706809e-15       2.355967493803e-13       6.690525461041e-17       8.855226388784e-11       1.056892760901e-11      -7.487827394820e-15 
   41       1.679581405116e-10       8.497908460585e-15       2.256673875227e-13       7.029262018162e-17       8.417568147348e-11       1.008124331038e-11      -6.011429726324e-15 
   42       1.703763214947e-10       9.203826826737e-15       2.147179307794e-13       7.376643176672e-17       8.008220810668e-11       9.625832127654e-12      -5.759329361448e-15 
   43       1.728185082453e-10       9.947969391519e-15       2.025926065566e-13       7.732689932555e-17       7.626098601781e-11       9.201540968001e-12      -6.437929946498e-15 
   44       1.752902272405e-10       1.072987824901e-14       1.891045768121e-13       8.097422970393e-17       7.268423208960e-11       8.805298409414e-12      -7.672390444108e-15 
   45       1.777944932423e-10       1.154905602623e-14       1.740606537818e-13       8.470859052154e-17       6.931717056873e-11       8.433160967507e-12      -9.067753210885e-15 
   46       1.803322130964e-10       1.240572669905e-14       1.573491135486e-13       8.852999007624e-17       6.615454767739e-11       8.084186045733e-12      -1.042617752656e-14 
   47       1.829014189296e-10       1.330027644120e-14       1.388746306303e-13       9.243836073092e-17       6.319274126868e-11       7.757456149309e-12      -1.158594715838e-14 
   48       1.854968081178e-10       1.423304038629e-14       1.185332763327e-13       9.643358897541e-17       6.041874857120e-11       7.450897892396e-12      -1.235959656329e-14 
   49       1.881094707235e-10       1.520430078124e-14       9.621200051545e-14       1.005155129007e-16       5.780948832122e-11       7.161197823384e-12      -1.253260959100e-14 
   50       1.907305188259e-10       1.621427143343e-14       7.182176815508e-14       1.046839169837e-16       5.533876168936e-11       6.884810378408e-12      -1.193864008455e-14 
   51       1.933637682373e-10       1.726305035903e-14       4.540877503961e-14       1.089385206315e-16       5.300198160995e-11       6.621499572326e-12      -1.071226328316e-14 
   52       1.960160279555e-10       1.835065108967e-14       1.707252451709e-14       1.132789821618e-16       5.079694964142e-11       6.371613158571e-12      -9.102581559061e-15 
   53       1.986934122989e-10       1.947701282300e-14      -1.306414858529e-14       1.177048986312e-16       4.871645440090e-11       6.135042521027e-12      -7.404943953746e-15 
   54       2.014012519637e-10       2.064199793112e-14      -4.485401244054e-14       1.222158031837e-16       4.674793411031e-11       5.911189893588e-12      -5.963245911524e-15 
   55       2.041435874813e-10       2.184544964310e-14      -7.816186889996e-14       1.268112170497e-16       4.487731170514e-11       5.699191083429e-12      -5.087008248941e-15 
   56       2.069217059946e-10       2.308738758089e-14      -1.129868845542e-13       1.314908267492e-16       4.310238890485e-11       5.498723530054e-12      -4.773223100979e-15 
   57       2.097350851947e-10       2.436785643450e-14      -1.493687829908e-13       1.362543462642e-16       4.142218844006e-11       5.309341567947e-12      -4.919436700355e-15 
   58       2.125816761481e-10       2.568686989999e-14      -1.873533979169e-13       1.411014657323e-16       3.983290193419e-11       5.130216181451e-12      -5.401917726366e-15 
   59       2.154577980837e-10       2.704441053227e-14      -2.269930685297e-13       1.460318509230e-16       3.832771501694e-11       4.960112179020e-12      -6.074636748913e-15 
   60       2.183580331788e-10       2.844042959805e-14      -2.683470348863e-13       1.510451427155e-16       3.689663243774e-11       4.797365367465e-12      -6.768245672522e-15 
   61       2.212771749040e-10       2.987475725073e-14      -3.114689641061e-13       1.561410340087e-16       3.552925580830e-11       4.640330245095e-12      -7.327269136448e-15 
   62       2.242168221214e-10       3.134680982734e-14      -3.563653627175e-13       1.613195218074e-16       3.422424106332e-11       4.488892147433e-12      -7.733742635118e-15 
   63       2.271800851348e-10       3.285581629122e-14      -4.030284886246e-13       1.665807110496e-16       3.298166315005e-11       4.343255558815e-12      -8.009641604569e-15 
   64       2.301696234783e-10       3.440089917920e-14      -4.514483838535e-13       1.719247440611e-16       3.180017112824e-11       4.203495804190e-12      -8.181306427061e-15 
   65       2.331876058599e-10       3.598107160903e-14      -5.016128615926e-13       1.773518024902e-16       3.067690696829e-11       4.069551152575e-12      -8.279634311576e-15 
   66       2.362356701067e-10       3.759523428689e-14      -5.535074932342e-13       1.828621092412e-16       2.960742434943e-11       3.941214920510e-12      -8.340271174299e-15 
   67       2.393148831084e-10       3.924217251485e-14      -6.071155954157e-13       1.884559304085e-16       2.858560745788e-11       3.818127575516e-12      -8.403803519118e-15 
   68       2.424259779260e-10       4.092069247796e-14      -6.624186660591e-13       1.941335644178e-16       2.760530524156e-11       3.699900907540e-12      -8.506958633227e-15 
   69       2.455702104432e-10       4.263006886226e-14      -7.193978240543e-13       1.998953025711e-16       2.666580021478e-11       3.586537411213e-12      -8.653705722421e-15 
   70       2.487486051344e-10       4.436968297678e-14      -7.780326393538e-13       2.057414639446e-16       2.576730699424e-11       3.478082086231e-12      -8.838616902880e-15 
   71       2.519616608837e-10       4.613889205837e-14      -8.383007083368e-13       2.116724090524e-16       2.490931822988e-11       3.374493450331e-12      -9.055303375854e-15 
   72       2.552093180175e-10       4.793702984125e-14      -9.001776523331e-13       2.176885414525e-16       2.409056727652e-11       3.275639020453e-12      -9.296377341788e-15 
   73       2.584909253372e-10       4.976340712668e-14      -9.636371161479e-13       2.237903093541e-16       2.330899086566e-11       3.181290793887e-12      -9.553413914452e-15 
   74       2.618052071526e-10       5.161731235255e-14      -1.028650766586e-12       2.299782072246e-16       2.256169177721e-11       3.091120729431e-12      -9.816913035058e-15 
   75       2.651502303143e-10       5.349801216297e-14      -1.095188290977e-12       2.362527773955e-16       2.184490151120e-11       3.004696228544e-12      -1.007626138639e-14 
   76       2.685241202582e-10       5.540458386646e-14      -1.163214805263e-12       2.426145136229e-16       2.115491610509e-11       2.921585661448e-12      -1.032130141394e-14 
   77       2.719274327591e-10       5.733537627933e-14      -1.232682535859e-12       2.490635479108e-16       2.049118311483e-11       2.841707150504e-12      -1.054745289930e-14 
   78       2.753611567921e-10       5.928845114257e-14      -1.303537611210e-12       2.555999092319e-16       1.985371235712e-11       2.765035474831e-12      -1.075146047515e-14 
   79       2.788259865679e-10       6.126173968001e-14      -1.375722463956e-12       2.622236161115e-16       1.924213561116e-11       2.691495442086e-12      -1.092986432422e-14 
   80       2.823223039240e-10       6.325303972073e-14      -1.449175776328e-12       2.689346762235e-16       1.865568924559e-11       2.620959626176e-12      -1.107899504848e-14 
   81       2.858501607174e-10       6.526001282133e-14      -1.523832425561e-12       2.757330859864e-16       1.809319684532e-11       2.553246104973e-12      -1.119496853825e-14 
   82       2.894092612159e-10       6.728018138833e-14      -1.599623429299e-12       2.826188301602e-16       1.755305183841e-11       2.488116198028e-12      -1.127368084140e-14 
   83       2.929989444906e-10       6.931092580053e-14      -1.676475890995e-12       2.895918814418e-16       1.703320012297e-11       2.425272204286e-12      -1.131080303247e-14 
   84       2.966185429085e-10       7.134974670140e-14      -1.754320739061e-12       2.966522161418e-16       1.653163952178e-11       2.364430467559e-12      -1.130298129075e-14 
   85       3.002685644640e-10       7.339510814035e-14      -1.833117538002e-12       3.037998650826e-16       1.604805133587e-11       2.305559445656e-12      -1.125167695969e-14 
   86       3.039496750813e-10       7.544572958029e-14      -1.912833709471e-12       3.110348704368e-16       1.558240867280e-11       2.248677143782e-12      -1.115995664071e-14 
   87       3.076623288193e-10       7.750033471087e-14      -1.993437179501e-12       3.183572702661e-16       1.513447510846e-11       2.193778314247e-12      -1.103135848719e-14 
   88       3.114067565853e-10       7.955765302743e-14      -2.074896454900e-12       3.257670983877e-16       1.470379600018e-11       2.140833460191e-12      -1.086990732925e-14 
   89       3.151829548480e-10       8.161642140999e-14      -2.157180699639e-12       3.332643842409e-16       1.428968979973e-11       2.089787839311e-12      -1.068012979850e-14 
   90       3.189906743499e-10       8.367538570229e-14      -2.240259811252e-12       3.408491527532e-16       1.389123936645e-11       2.040560467592e-12      -1.046706945282e-14 
   91       3.228294088210e-10       8.573330229073e-14      -2.324104497224e-12       3.485214242074e-16       1.350728328023e-11       1.993043123031e-12      -1.023630190113e-14 
   92       3.266983836915e-10       8.778893968335e-14      -2.408686351382e-12       3.562812141075e-16       1.313640715464e-11       1.947099349364e-12      -9.993949928137e-15 
   93       3.305968219579e-10       8.984096028072e-14      -2.493970498922e-12       3.641286484823e-16       1.277727927182e-11       1.902597365095e-12      -9.745772511392e-15 
   94       3.345248120383e-10       9.188754191828e-14      -2.579892100169e-12       3.720643299219e-16       1.242973409937e-11       1.859516616285e-12      -9.494242292398e-15 
   95       3.384825501814e-10       9.392670205846e-14      -2.666376437781e-12       3.800890266025e-16       1.209383643148e-11       1.817855481871e-12      -9.241054475871e-15 
   96       3.424700675612e-10       9.595641246240e-14      -2.753346007970e-12       3.882035631863e-16       1.176954767977e-11       1.777598272523e-12      -8.988016152764e-15 
   97       3.464872227944e-10       9.797459912441e-14      -2.840720494886e-12       3.964088222725e-16       1.145672191279e-11       1.738714699789e-12      -8.737048712505e-15 
   98       3.505336944580e-10       9.997914220631e-14      -2.928416745006e-12       4.047057458483e-16       1.115510189555e-11       1.701159345233e-12      -8.490190255235e-15 
   99       3.546089736067e-10       1.019678759719e-13      -3.016348741511e-12       4.130953367405e-16       1.086431512901e-11       1.664871129574e-12      -8.249598004048e-15 
  100       3.587123562903e-10       1.039385887212e-13      -3.104427578672e-12       4.215786600656e-16       1.058386988962e-11       1.629772781826e-12      -8.017550717227e-15 
  101       3.628429360710e-10       1.058890227252e-13      -3.192561436233e-12       4.301568446818e-16       1.031315126878e-11       1.595770308441e-12      -7.796451100485e-15 
  102       3.669995965411e-10       1.078168741597e-13      -3.280655553797e-12       4.388310846395e-16       1.005141721237e-11       1.562752462443e-12      -7.588828219203e-15 
  103       3.711810038405e-10       1.097197930405e-13      -3.368612205206e-12       4.476026406326e-16       9.797794560284e-12       1.530590212575e-12      -7.397339910670e-15 
  104       3.753858846631e-10       1.115954969667e-13      -3.456336867570e-12       4.564727093012e-16       9.551477011115e-12       1.499166816259e-12      -7.224157032119e-15 
  105       3.796139191641e-10       1.134421299944e-13      -3.543757732607e-12       4.654420079079e-16       9.312358002694e-12       1.468473808508e-12      -7.069016278190e-15 
  106       3.838649552833e-10       1.152579523454e-13      -3.630808795515e-12       4.745111360015e-16       9.080476339005e-12       1.438527050409e-12      -6.930907600082e-15 
  107       3.881387297345e-10       1.170412320969e-13      -3.717423937634e-12       4.836807025540e-16       8.855820178848e-12       1.409337090994e-12      -6.808664553086e-15 
  108       3.924348636596e-10       1.187902463671e-13      -3.803536968906e-12       4.929513259593e-16       8.638325294309e-12       1.380908972689e-12      -6.700959915805e-15 
  109       3.967528582838e-10       1.205032824999e-13      -3.889081670326e-12       5.023236340322e-16       8.427873329224e-12       1.353242036756e-12      -6.606301309385e-15 
  110       4.010920905700e-10       1.221786392500e-13      -3.973991836404e-12       5.117982640075e-16       8.224290057649e-12       1.326329728742e-12      -6.523026816738e-15 
  111       4.054518088736e-10       1.238146279682e-13      -4.058201317619e-12       5.213758625383e-16       8.027343642324e-12       1.300159403922e-12      -6.449300601766e-15 
  112       4.098311285971e-10       1.254095737860e-13      -4.141644062874e-12       5.310570856956e-16       7.836742893142e-12       1.274712132745e-12      -6.383108528589e-15 
  113       4.142290278450e-10       1.269618168012e-13      -4.224254161955e-12       5.408425989667e-16       7.652135525618e-12       1.249962506283e-12      -6.322253780770e-15 
  114       4.186443430782e-10       1.284697132625e-13      -4.305965887989e-12       5.507330772541e-16       7.473106419351e-12       1.225878441671e-12      -6.264352480539e-15 
  115       4.230757647690e-10       1.299316367548e-13      -4.386713739893e-12       5.607292048747e-16       7.299175876493e-12       1.202420987559e-12      -6.206829308020e-15 
  116       4.275220149876e-10       1.313460086962e-13      -4.466431059148e-12       5.708316772182e-16       7.129904797132e-12       1.179553910784e-12      -6.147438326593e-15 
  117       4.319824139474e-10       1.327113915014e-13      -4.545045598521e-12       5.810412059552e-16       6.965228435658e-12       1.157274194662e-12      -6.085906662753e-15 
  118       4.364563745017e-10       1.340264090233e-13      -4.622483491796e-12       5.913585144633e-16       6.805160141419e-12       1.135584900629e-12      -6.022483370499e-15 
  119       4.409432236682e-10       1.352897196833e-13      -4.698670660790e-12       6.017843362373e-16       6.649687285127e-12       1.114485611902e-12      -5.957432366532e-15 
  120       4.454421998921e-10       1.365000179148e-13      -4.773532845204e-12       6.123194149025e-16       6.498770462660e-12       1.093972325401e-12      -5.891032693205e-15 
  121       4.499524503095e-10       1.376560356084e-13      -4.846995632470e-12       6.229645042286e-16       6.352342698859e-12       1.074037343684e-12      -5.823578781488e-15 
  122       4.544730280107e-10       1.387565435555e-13      -4.918984487602e-12       6.337203681431e-16       6.210308651323e-12       1.054669166871e-12      -5.755380713920e-15 
  123       4.590028893035e-10       1.398003528927e-13      -4.989424783054e-12       6.445877807449e-16       6.072543814208e-12       1.035852384577e-12      -5.686764487571e-15 
  124       4.635408909765e-10       1.407863165458e-13      -5.058241828560e-12       6.555675263178e-16       5.938893722026e-12       1.017567567834e-12      -5.618072276998e-15 
  125       4.680857875621e-10       1.417133306745e-13      -5.125360900995e-12       6.666603993439e-16       5.809173153443e-12       9.997911610295e-13      -5.549662697203e-15 
  126       4.726362286003e-10       1.425803361164e-13      -5.190707274220e-12       6.778672045175e-16       5.683165335074e-12       9.824953738258e-13      -5.481911066594e-15 
  127       4.771907559015e-10       1.433863198309e-13      -5.254206248935e-12       6.891887567587e-16       5.560621145283e-12       9.656480730943e-13      -5.415209669935e-15 
  128       4.817478008102e-10       1.441303163440e-13      -5.315783182526e-12       7.006258812263e-16       5.441258317983e-12       9.492126748423e-13      -5.349968021315e-15 
  129       4.863058462130e-10       1.448114528839e-13      -5.375364868828e-12       7.121794266364e-16       5.324822106933e-12       9.331557484502e-13      -5.286518472711e-15 
  130       4.908639384702e-10       1.454290873199e-13      -5.432883785111e-12       7.238503068375e-16       5.211276494060e-12       9.174710020906e-13      -5.224820773721e-15 
  131       4.954212267335e-10       1.459826881551e-13      -5.488274369569e-12       7.356394638431e-16       5.100632549915e-12       9.021577365551e-13      -5.164725447748e-15 
  132       4.999768016924e-10       1.464717939313e-13      -5.541471752304e-12       7.475478550434e-16       4.992888500514e-12       8.872133164437e-13      -5.106065130867e-15 
  133       5.045296940167e-10       1.468960149853e-13      -5.592411794833e-12       7.595764533148e-16       4.888029370929e-12       8.726331172795e-13      -5.048654157481e-15 
  134       5.090788727980e-10       1.472550352061e-13      -5.641031129600e-12       7.717262471278e-16       4.786026628870e-12       8.584104726246e-13      -4.992288145960e-15 
  135       5.136232439927e-10       1.475486137914e-13      -5.687267199484e-12       7.839982406565e-16       4.686837828278e-12       8.445366211945e-13      -4.936743584289e-15 
  136       5.181616488634e-10       1.477765870049e-13      -5.731058297315e-12       7.963934538870e-16       4.590406252904e-12       8.310006539737e-13      -4.881777415713e-15 
  137       5.226928624214e-10       1.479388699330e-13      -5.772343605378e-12       8.089129227261e-16       4.496660559903e-12       8.177894613308e-13      -4.827126624383e-15 
  138       5.272155918687e-10       1.480354582416e-13      -5.811063234925e-12       8.215576991102e-16       4.405514423417e-12       8.048876801336e-13      -4.772507821003e-15 
  139       5.317284750403e-10       1.480664299329e-13      -5.847158265688e-12       8.343288511141e-16       4.316866178161e-12       7.922776408646e-13      -4.717616828472e-15 
  140       5.362300788464e-10       1.480319471026e-13      -5.880570785386e-12       8.472274630598e-16       4.230598463012e-12       7.799393147356e-13      -4.662128267534e-15 
  141       5.407188977140e-10       1.479322576965e-13      -5.911243929239e-12       8.602546356248e-16       4.146577864597e-12       7.678502608035e-13      -4.605695142421e-15 
  142       5.451933520300e-10       1.477676972673e-13      -5.939121919473e-12       8.734114859514e-16       4.064654560873e-12       7.559855730849e-13      -4.547948426499e-15 
  143       5.496517865823e-10       1.475386907316e-13      -5.964150104836e-12       8.866991477554e-16       3.984661964724e-12       7.443178276718e-13      -4.488496647915e-15 
  144       5.540926025189e-10       1.472457609996e-13      -5.986275305784e-12       9.001186550928e-16       3.906451648235e-12       7.328232974856e-13      -4.427021381786e-15 
  145       5.585146711732e-10       1.468895521130e-13      -6.005446805004e-12       9.136705805171e-16       3.830002748463e-12       7.215013987139e-13      -4.363575211766e-15 
  146       5.629169582647e-10       1.464708117383e-13      -6.021615530105e-12       9.273553612900e-16       3.755322720299e-12       7.103570699258e-13      -4.298312492585e-15 
  147       5.672983932625e-10       1.459903862796e-13      -6.034733797612e-12       9.411734119650e-16       3.682412872005e-12       6.993946598684e-13      -4.231396216842e-15 
  148       5.716578685950e-10       1.454492226748e-13      -6.044755354228e-12       9.551251238275e-16       3.611268211559e-12       6.886179106031e-13      -4.162998151847e-15 
  149       5.759942388592e-10       1.448483701924e-13      -6.051635418108e-12       9.692108643349e-16       3.541877293009e-12       6.780299406418e-13      -4.093298976443e-15 
  150       5.803063200305e-10       1.441889822271e-13      -6.055330720117e-12       9.834309765565e-16       3.474222062819e-12       6.676332280826e-13      -4.022488417850e-15 
  151       5.845928886715e-10       1.434723180968e-13      -6.055799545107e-12       9.977857786143e-16       3.408277706219e-12       6.574295937465e-13      -3.950765388488e-15 
  152       5.888526811423e-10       1.426997448390e-13      -6.053001773176e-12       1.012275563122e-15       3.344012493557e-12       6.474201843130e-13      -3.878338122814e-15 
  153       5.930843928094e-10       1.418727390066e-13      -6.046898920940e-12       1.026900596627e-15       3.281387626644e-12       6.376054554563e-13      -3.805424314157e-15 
  154       5.972866772555e-10       1.409928884647e-13      -6.037454182798e-12       1.041661119048e-15       3.220357085107e-12       6.279851549817e-13      -3.732251251545e-15 
  155       6.014581454887e-10       1.400618941870e-13      -6.024632472198e-12       1.056557343116e-15       3.160867472737e-12       6.185583059610e-13      -3.659055956543e-15 
  156       6.055973651523e-10       1.390815720519e-13      -6.008400462909e-12       1.071589453818e-15       3.102857863836e-12       6.093231898694e-13      -3.586085320084e-15 
  157       6.097028597340e-10       1.380538546392e-13      -5.988726630282e-12       1.086757607831e-15       3.046259649574e-12       6.002773297212e-13      -3.513596239298e-15 
  158       6.137731077755e-10       1.369807930260e-13      -5.965581292521e-12       1.102061932965e-15       2.990996384327e-12       5.914174732056e-13      -3.441855754352e-15 
  159       6.178065420819e-10       1.358645585836e-13      -5.938936651948e-12       1.117502527605e-15       2.936983632039e-12       5.827395758236e-13      -3.371141185277e-15 
  160       6.218015489313e-10       1.347074447735e-13      -5.908766836273e-12       1.133079460150e-15       2.884128812559e-12       5.742387840231e-13      -3.301740268802e-15 
  161       6.257565800338e-10       1.335118136005e-13      -5.875047752611e-12       1.148792779797e-15       2.832350168746e-12       5.659104368626e-13      -3.233892754299e-15 
  162       6.296705011936e-10       1.322799258792e-13      -5.837756548402e-12       1.164642551156e-15       2.781635875249e-12       5.577532059466e-13      -3.167609100223e-15 
  163       6.335422731130e-10       1.310140993208e-13      -5.796872181469e-12       1.180628821641e-15       2.731989887553e-12       5.497662022263e-13      -3.102835931385e-15 
  164       6.373708411457e-10       1.297167640559e-13      -5.752375643055e-12       1.196751609900e-15       2.683413226211e-12       5.419479703650e-13      -3.039513006361e-15 
  165       6.411551350258e-10       1.283904641762e-13      -5.704249998235e-12       1.213010905298e-15       2.635903911159e-12       5.342964765608e-13      -2.977573084997e-15 
  166       6.448940685956e-10       1.270378592765e-13      -5.652480426317e-12       1.229406667419e-15       2.589456896042e-12       5.268090963686e-13      -2.916941795891e-15 
  167       6.485865395338e-10       1.256617259960e-13      -5.597054261248e-12       1.245938825552e-15       2.544064002533e-12       5.194826025225e-13      -2.857537503894e-15 
  168       6.522314290839e-10       1.242649595604e-13      -5.537961032023e-12       1.262607278186e-15       2.499713854656e-12       5.123131527578e-13      -2.799271177602e-15 
  169       6.558276017824e-10       1.228505753236e-13      -5.475192503087e-12       1.279411892501e-15       2.456391813110e-12       5.052962776334e-13      -2.742046256846e-15 
  170       6.593739051868e-10       1.214217103092e-13      -5.408742714742e-12       1.296352503862e-15       2.414079909582e-12       4.984268683537e-13      -2.685758520191e-15 
  171       6.628691696042e-10       1.199816247526e-13      -5.338608023552e-12       1.313428915311e-15       2.372756781081e-12       4.916991645911e-13      -2.630295952425e-15 
  172       6.663122078192e-10       1.185337036423e-13      -5.264787142750e-12       1.330640897056e-15       2.332397604246e-12       4.851067423082e-13      -2.575538612053e-15 
  173       6.697018148223e-10       1.170814582620e-13      -5.187281182643e-12       1.347988185969e-15       2.292974029680e-12       4.786425015797e-13      -2.521358498792e-15 
  174       6.730367675380e-10       1.156285277323e-13      -5.106093691017e-12       1.365470485075e-15       2.254454116263e-12       4.722986544152e-13      -2.467619421066e-15 
  175       6.763158245532e-10       1.141786805522e-13      -5.021230693542e-12       1.383087463042e-15       2.216802265476e-12       4.660667125805e-13      -2.414176863495e-15 
  176       6.795377258452e-10       1.127358161411e-13      -4.932700734180e-12       1.400838753679e-15       2.179979155725e-12       4.599374754207e-13      -2.360877854391e-15 
  177       6.827011925101e-10       1.113039663806e-13      -4.840514915587e-12       1.418723955425e-15       2.143941676658e-12       4.539010176820e-13      -2.307560833252e-15 
