# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   37       1.597108134350e-10       6.153690206642e-15       2.571527310888e-13       0.000000000000e+00       9.971197932070e-11       1.384045369321e-11      -1.561808961189e-14 
   38       1.620373636823e-10       6.721168799124e-15       2.505351477495e-13       0.000000000000e+00       9.449420175779e-11       1.317833032625e-11      -1.183577104545e-14 
   39       1.643938695213e-10       7.326865475907e-15       2.425176757202e-13       0.000000000000e+00       8.966511188922e-11       1.255998345699e-11      -8.438204727884e-15 
   40       1.667826112453e-10       7.970907591621e-15       2.332899640612e-13       0.000000000000e+00       8.517888982137e-11       1.198228733240e-11      -5.987305086743e-15 
   41       1.692023036476e-10       8.653243832355e-15       2.230217996729e-13       0.000000000000e+00       8.097627452716e-11       1.144040831220e-11      -4.973186818230e-15 
   42       1.716531194303e-10       9.373949023348e-15       2.116442722215e-13       0.000000000000e+00       7.704502149771e-11       1.093346924041e-11      -5.248992521793e-15 
   43       1.741324045915e-10       1.013298691321e-14       1.990016437619e-13       0.000000000000e+00       7.337480060483e-11       1.046024130530e-11      -6.421120501402e-15 
   44       1.766327708157e-10       1.093011137542e-14       1.849085509844e-13       0.000000000000e+00       6.993905091401e-11       1.001738259349e-11      -7.995470694929e-15 
   45       1.791457654404e-10       1.176504480448e-14       1.691755152529e-13       0.000000000000e+00       6.670449427788e-11       9.600603338734e-12      -9.471776635981e-15 
   46       1.816751802406e-10       1.263810567842e-14       1.516991712952e-13       0.000000000000e+00       6.366611410228e-11       9.208975862592e-12      -1.067484671473e-14 
   47       1.842270064424e-10       1.354974784167e-14       1.323956898714e-13       0.000000000000e+00       6.082043486112e-11       8.841625279892e-12      -1.151180083285e-14 
   48       1.868055098709e-10       1.450038498468e-14       1.111752933364e-13       0.000000000000e+00       5.815497063790e-11       8.496416915945e-12      -1.187973183076e-14 
   49       1.894130461814e-10       1.549038941035e-14       8.794188352547e-14       0.000000000000e+00       5.564755473920e-11       8.169863936452e-12      -1.166529316457e-14 
   50       1.920505125145e-10       1.652004355395e-14       6.262293175001e-14       0.000000000000e+00       5.327302880205e-11       7.858175956941e-12      -1.079820136231e-14 
   51       1.947192756548e-10       1.758938189113e-14       3.526957688824e-14       0.000000000000e+00       5.102700592730e-11       7.560954724685e-12      -9.429820767870e-15 
   52       1.974194478643e-10       1.869830398538e-14       5.983054567648e-15       0.000000000000e+00       4.890739897598e-11       7.278341920502e-12      -7.802340881448e-15 
   53       2.001491450550e-10       1.984661460904e-14      -2.511216319585e-14       0.000000000000e+00       4.690730846095e-11       7.009928096010e-12      -6.201172747357e-15 
   54       2.029043319688e-10       2.103402028641e-14      -5.786731601273e-14       0.000000000000e+00       4.501469848954e-11       6.754713996687e-12      -4.957073797092e-15 
   55       2.056806364003e-10       2.226021903981e-14      -9.214675472197e-14       0.000000000000e+00       4.321607611568e-11       6.511480926544e-12      -4.362141486035e-15 
   56       2.084796743151e-10       2.352520365506e-14      -1.279534300840e-13       0.000000000000e+00       4.150934213965e-11       6.280098189927e-12      -4.388488166557e-15 
   57       2.113040248480e-10       2.482902769859e-14      -1.653327355386e-13       0.000000000000e+00       3.989356511083e-11       6.060472700640e-12      -4.903400843360e-15 
   58       2.141553225234e-10       2.617171908570e-14      -2.043372233193e-13       0.000000000000e+00       3.836509319596e-11       5.852146151740e-12      -5.748145161900e-15 
   59       2.170341791522e-10       2.755328025487e-14      -2.450270505822e-13       0.000000000000e+00       3.691738609869e-11       5.654272275285e-12      -6.736734490152e-15 
   60       2.199401057279e-10       2.897368834218e-14      -2.874704255347e-13       0.000000000000e+00       3.554084697913e-11       5.465594102094e-12      -7.654699000364e-15 
   61       2.228723424602e-10       3.043279438500e-14      -3.317289643307e-13       0.000000000000e+00       3.422549128434e-11       5.284799169694e-12      -8.308425957149e-15 
   62       2.258327432850e-10       3.192999410023e-14      -3.778089116679e-13       0.000000000000e+00       3.297003350808e-11       5.111729760654e-12      -8.688906996951e-15 
   63       2.288234031636e-10       3.346448318186e-14      -4.256997129645e-13       0.000000000000e+00       3.177455107237e-11       4.946405198538e-12      -8.842728667313e-15 
   64       2.318457587651e-10       3.503534878134e-14      -4.753881054312e-13       0.000000000000e+00       3.063775087559e-11       4.788657335359e-12      -8.825110803806e-15 
   65       2.349005391771e-10       3.664156647832e-14      -5.268580854302e-13       0.000000000000e+00       2.955689122508e-11       4.638119803340e-12      -8.700280197927e-15 
   66       2.379877166159e-10       3.828199725123e-14      -5.800908758337e-13       0.000000000000e+00       2.852770376977e-11       4.494217266675e-12      -8.541844264992e-15 
   67       2.411064571377e-10       3.995538444793e-14      -6.350648933828e-13       0.000000000000e+00       2.754431543278e-11       4.356154673292e-12      -8.433164712028e-15 
   68       2.442557746526e-10       4.166048479948e-14      -6.917565170881e-13       0.000000000000e+00       2.660081904256e-11       4.223140354105e-12      -8.448207783709e-15 
   69       2.474367570279e-10       4.339649905953e-14      -7.501426471971e-13       0.000000000000e+00       2.569652929005e-11       4.095131840158e-12      -8.588753918012e-15 
   70       2.506507045791e-10       4.516272358267e-14      -8.101986084849e-13       0.000000000000e+00       2.483165641649e-11       3.972222553423e-12      -8.835077929788e-15 
   71       2.538984359357e-10       4.695842439361e-14      -8.718973831539e-13       0.000000000000e+00       2.400571648762e-11       3.854416648525e-12      -9.164223309788e-15 
   72       2.571802567394e-10       4.878283758613e-14      -9.352095986787e-13       0.000000000000e+00       2.321749549256e-11       3.741624245264e-12      -9.549876572297e-15 
   73       2.604959283417e-10       5.063516972185e-14      -1.000103515653e-12       0.000000000000e+00       2.246501344258e-11       3.633656661125e-12      -9.962241602779e-15 
   74       2.638446365025e-10       5.251459822914e-14      -1.066545015633e-12       0.000000000000e+00       2.174548846995e-11       3.530221643801e-12      -1.036791400552e-14 
   75       2.672249600876e-10       5.442027180194e-14      -1.134497588986e-12       0.000000000000e+00       2.105530092675e-11       3.430918603708e-12      -1.072975545124e-14 
   76       2.706354803015e-10       5.635116060340e-14      -1.203921406028e-12       0.000000000000e+00       2.039089284396e-11       3.335342547387e-12      -1.101496065525e-14 
   77       2.740768058401e-10       5.830557445895e-14      -1.274770361764e-12       0.000000000000e+00       1.975173502895e-11       3.243428297076e-12      -1.122123438073e-14 
   78       2.775498618806e-10       6.028155711984e-14      -1.346994467653e-12       0.000000000000e+00       1.913783832112e-11       3.155160671314e-12      -1.135518183102e-14 
   79       2.810552644351e-10       6.227702602634e-14      -1.420540690060e-12       0.000000000000e+00       1.854884978124e-11       3.070468855221e-12      -1.142458115449e-14 
   80       2.845933021833e-10       6.428976962675e-14      -1.495352919301e-12       0.000000000000e+00       1.798403597062e-11       2.989223862015e-12      -1.143842578877e-14 
   81       2.881639183050e-10       6.631744469637e-14      -1.571371938690e-12       0.000000000000e+00       1.744226623022e-11       2.911235994532e-12      -1.140696680488e-14 
   82       2.917666923132e-10       6.835757365644e-14      -1.648535393591e-12       0.000000000000e+00       1.692199595981e-11       2.836252306734e-12      -1.134175525139e-14 
   83       2.954008218862e-10       7.040754189320e-14      -1.726777760458e-12       0.000000000000e+00       1.642124989709e-11       2.763954065236e-12      -1.125568449859e-14 
   84       2.990655070547e-10       7.246484530066e-14      -1.806035619487e-12       0.000000000000e+00       1.593810264839e-11       2.694034118559e-12      -1.116033087429e-14 
   85       3.027612157342e-10       7.452788593304e-14      -1.886264544648e-12       0.000000000000e+00       1.547224843704e-11       2.626449302392e-12      -1.105737627179e-14 
   86       3.064885956579e-10       7.659530395242e-14      -1.967424969929e-12       0.000000000000e+00       1.502366213910e-11       2.561205418148e-12      -1.094583461655e-14 
   87       3.102480794387e-10       7.866574063444e-14      -2.049477192019e-12       0.000000000000e+00       1.459211692890e-11       2.498279867702e-12      -1.082462412947e-14 
   88       3.140398731644e-10       8.073783989279e-14      -2.132381428496e-12       0.000000000000e+00       1.417717591538e-11       2.437620457897e-12      -1.069256426414e-14 
   89       3.178639449925e-10       8.281024980353e-14      -2.216097876006e-12       0.000000000000e+00       1.377818377834e-11       2.379144205050e-12      -1.054837264416e-14 
   90       3.217200137452e-10       8.488162412962e-14      -2.300586768448e-12       0.000000000000e+00       1.339425840480e-11       2.322736139450e-12      -1.039066200046e-14 
   91       3.256075375042e-10       8.695062384526e-14      -2.385808435163e-12       0.000000000000e+00       1.302428252529e-11       2.268248109870e-12      -1.021793710856e-14 
   92       3.295257022061e-10       8.901591866035e-14      -2.471723359109e-12       0.000000000000e+00       1.266689535015e-11       2.215497588064e-12      -1.002859172588e-14 
   93       3.334736930379e-10       9.107607830107e-14      -2.558286839323e-12       0.000000000000e+00       1.232081566751e-11       2.164311870804e-12      -9.821624671384e-15 
   94       3.374515800907e-10       9.312922433592e-14      -2.645431933605e-12       0.000000000000e+00       1.198588489029e-11       2.114670887300e-12      -9.598917913117e-15 
   95       3.414595454419e-10       9.517332855915e-14      -2.733084046049e-12       0.000000000000e+00       1.166216614986e-11       2.066583759610e-12      -9.363297036816e-15 
   96       3.454976047997e-10       9.720631857972e-14      -2.821166078521e-12       0.000000000000e+00       1.134962304951e-11       2.020044754207e-12      -9.117849349708e-15 
   97       3.495655999802e-10       9.922607783243e-14      -2.909598414775e-12       0.000000000000e+00       1.104811585068e-11       1.975032709643e-12      -8.865930689361e-15 
   98       3.536631913843e-10       1.012304455890e-13      -2.998298904571e-12       0.000000000000e+00       1.075739765922e-11       1.931510464220e-12      -8.611172232530e-15 
   99       3.577898504745e-10       1.032172169693e-13      -3.087182847794e-12       0.000000000000e+00       1.047711061158e-11       1.889424283661e-12      -8.357487304010e-15 
  100       3.619448522517e-10       1.051841429524e-13      -3.176162978570e-12       0.000000000000e+00       1.020678206105e-11       1.848703288770e-12      -8.109078185476e-15 
  101       3.661272677326e-10       1.071289303877e-13      -3.265149449384e-12       0.000000000000e+00       9.945820763995e-12       1.809258883111e-12      -7.870442924339e-15 
  102       3.703359564260e-10       1.090492420060e-13      -3.354049815198e-12       0.000000000000e+00       9.693513066080e-12       1.770984180669e-12      -7.646382142587e-15 
  103       3.745695588098e-10       1.109426964307e-13      -3.442769017568e-12       0.000000000000e+00       9.449019088496e-12       1.733753433520e-12      -7.442005845637e-15 
  104       3.788267744603e-10       1.128069801073e-13      -3.531214576984e-12       0.000000000000e+00       9.211563221928e-12       1.697451645777e-12      -7.261583601571e-15 
  105       3.831072554313e-10       1.146402002874e-13      -3.619313002920e-12       0.000000000000e+00       8.981043129498e-12       1.662069204132e-12      -7.104903518135e-15 
  106       3.874108200939e-10       1.164405799705e-13      -3.706995581249e-12       0.000000000000e+00       8.757496284261e-12       1.627619023040e-12      -6.970431820542e-15 
  107       3.917371739300e-10       1.182063514694e-13      -3.794193404833e-12       0.000000000000e+00       8.540911349554e-12       1.594107262252e-12      -6.856419729471e-15 
  108       3.960859051484e-10       1.199357576516e-13      -3.880837414870e-12       0.000000000000e+00       8.331226500483e-12       1.561533086204e-12      -6.760897559700e-15 
  109       4.004564803003e-10       1.216270531800e-13      -3.966858442246e-12       0.000000000000e+00       8.128327745389e-12       1.529888423398e-12      -6.681668818735e-15 
  110       4.048482398959e-10       1.232785057539e-13      -4.052187248885e-12       0.000000000000e+00       7.932047247336e-12       1.499157725792e-12      -6.616304305448e-15 
  111       4.092603940195e-10       1.248883973503e-13      -4.136754569099e-12       0.000000000000e+00       7.742161645584e-12       1.469317728185e-12      -6.562136208703e-15 
  112       4.136920179462e-10       1.264550254645e-13      -4.220491150943e-12       0.000000000000e+00       7.558390377069e-12       1.440337207600e-12      -6.516252205993e-15 
  113       4.181420477572e-10       1.279767043513e-13      -4.303327797561e-12       0.000000000000e+00       7.380393997881e-12       1.412176742673e-12      -6.475489562070e-15 
  114       4.226092759560e-10       1.294517662661e-13      -4.385195408540e-12       0.000000000000e+00       7.207772504741e-12       1.384788473037e-12      -6.436429227576e-15 
  115       4.270923470847e-10       1.308785627056e-13      -4.466025021256e-12       0.000000000000e+00       7.040063656481e-12       1.358115858707e-12      -6.395389937680e-15 
  116       4.315899384009e-10       1.322554980672e-13      -4.545746775684e-12       0.000000000000e+00       6.876844351471e-12       1.332106261909e-12      -6.349163507495e-15 
  117       4.361013362061e-10       1.335811326150e-13      -4.624286577602e-12       0.000000000000e+00       6.718052331571e-12       1.306750942398e-12      -6.297334755123e-15 
  118       4.406259216820e-10       1.348540944213e-13      -4.701569105453e-12       0.000000000000e+00       6.563700621365e-12       1.282049495614e-12      -6.240233868544e-15 
  119       4.451629893800e-10       1.360730495795e-13      -4.777518882082e-12       0.000000000000e+00       6.413777212968e-12       1.257997339482e-12      -6.178221091764e-15 
  120       4.497117444741e-10       1.372367037315e-13      -4.852060306567e-12       0.000000000000e+00       6.268244298704e-12       1.234585587167e-12      -6.111687376904e-15 
  121       4.542713000124e-10       1.383438035958e-13      -4.925117686052e-12       0.000000000000e+00       6.127037503776e-12       1.211800919841e-12      -6.041055036303e-15 
  122       4.588406741697e-10       1.393931384946e-13      -4.996615267578e-12       0.000000000000e+00       5.990065118934e-12       1.189625459434e-12      -5.966778394611e-15 
  123       4.634187874999e-10       1.403835418820e-13      -5.066477269917e-12       0.000000000000e+00       5.857207333148e-12       1.168036641392e-12      -5.889344440887e-15 
  124       4.680044601874e-10       1.413138928711e-13      -5.134627915401e-12       0.000000000000e+00       5.728315466284e-12       1.147007087442e-12      -5.809273480692e-15 
  125       4.725964093001e-10       1.421831177619e-13      -5.200991461760e-12       0.000000000000e+00       5.603211201766e-12       1.126504478344e-12      -5.727119788189e-15 
  126       4.771932460412e-10       1.429901915691e-13      -5.265492233948e-12       0.000000000000e+00       5.481685819256e-12       1.106491426651e-12      -5.643472258240e-15 
  127       4.817934730016e-10       1.437341395492e-13      -5.328054655978e-12       0.000000000000e+00       5.363499427321e-12       1.086925349471e-12      -5.558955058497e-15 
  128       4.863954814117e-10       1.444140387287e-13      -5.388603282756e-12       0.000000000000e+00       5.248380196105e-12       1.067758341217e-12      -5.474228281505e-15 
  129       4.909977138132e-10       1.450290619707e-13      -5.447064110421e-12       0.000000000000e+00       5.136082794096e-12       1.048948420448e-12      -5.389885219653e-15 
  130       4.955991780857e-10       1.455786123980e-13      -5.503368602283e-12       0.000000000000e+00       5.026572576229e-12       1.030494935578e-12      -5.306130063886e-15 
  131       5.001989848792e-10       1.460622066720e-13      -5.557450166748e-12       0.000000000000e+00       4.919860245408e-12       1.012406820833e-12      -5.223065915892e-15 
  132       5.047961857004e-10       1.464794355891e-13      -5.609242958977e-12       0.000000000000e+00       4.815944119332e-12       9.946915249396e-13      -5.140794909099e-15 
  133       5.093897713490e-10       1.468299659129e-13      -5.658681921863e-12       0.000000000000e+00       4.714809786808e-12       9.773549652737e-13      -5.059418121045e-15 
  134       5.139786703536e-10       1.471135422061e-13      -5.705702827015e-12       0.000000000000e+00       4.616429764063e-12       9.604014820048e-13      -4.979035485746e-15 
  135       5.185617474072e-10       1.473299886625e-13      -5.750242315735e-12       0.000000000000e+00       4.520763151064e-12       9.438337922450e-13      -4.899745706060e-15 
  136       5.231378018034e-10       1.474792109390e-13      -5.792237940004e-12       0.000000000000e+00       4.427755287825e-12       9.276529441955e-13      -4.821646166058e-15 
  137       5.277055658720e-10       1.475611979880e-13      -5.831628203457e-12       0.000000000000e+00       4.337337410726e-12       9.118582712936e-13      -4.744832843388e-15 
  138       5.322637034153e-10       1.475760238888e-13      -5.868352602371e-12       0.000000000000e+00       4.249426308827e-12       8.964473463597e-13      -4.669400221646e-15 
  139       5.368108081435e-10       1.475238496801e-13      -5.902351666636e-12       0.000000000000e+00       4.163923980180e-12       8.814159357446e-13      -4.595441202739e-15 
  140       5.413454021108e-10       1.474049251919e-13      -5.933567000747e-12       0.000000000000e+00       4.080717288146e-12       8.667579534762e-13      -4.523047019256e-15 
  141       5.458659341513e-10       1.472195908773e-13      -5.961941324776e-12       0.000000000000e+00       3.999677617705e-12       8.524654154069e-13      -4.452307146831e-15 
  142       5.503707783148e-10       1.469682796449e-13      -5.987418515355e-12       0.000000000000e+00       3.920660531775e-12       8.385283933602e-13      -4.383309216516e-15 
  143       5.548582323026e-10       1.466515186906e-13      -6.009943646661e-12       0.000000000000e+00       3.843505427526e-12       8.249349692783e-13      -4.316138927143e-15 
  144       5.593266525717e-10       1.462699365918e-13      -6.029463354309e-12       0.000000000000e+00       3.768069209474e-12       8.116735967815e-13      -4.250852119479e-15 
  145       5.637748779608e-10       1.458242815102e-13      -6.045926880963e-12       0.000000000000e+00       3.694331775802e-12       7.987405450447e-13      -4.187388080814e-15 
  146       5.682018450494e-10       1.453154082745e-13      -6.059285212192e-12       0.000000000000e+00       3.622300326663e-12       7.861331050395e-13      -4.125647486988e-15 
  147       5.726064544673e-10       1.447442751250e-13      -6.069490805269e-12       0.000000000000e+00       3.551976134345e-12       7.738472162851e-13      -4.065519227704e-15 
  148       5.769875701168e-10       1.441119455765e-13      -6.076497632003e-12       0.000000000000e+00       3.483354395082e-12       7.618774348309e-13      -4.006880158901e-15 
  149       5.813440183936e-10       1.434195902797e-13      -6.080261221581e-12       0.000000000000e+00       3.416424080867e-12       7.502169012395e-13      -3.949594855134e-15 
  150       5.856745874078e-10       1.426684888843e-13      -6.080738703401e-12       0.000000000000e+00       3.351167791269e-12       7.388573085693e-13      -3.893515361953e-15 
  151       5.899780262060e-10       1.418600319006e-13      -6.077888849908e-12       0.000000000000e+00       3.287561605240e-12       7.277888703570e-13      -3.838480948276e-15 
  152       5.942530439919e-10       1.409957225620e-13      -6.071672119435e-12       0.000000000000e+00       3.225574932934e-12       7.170002886008e-13      -3.784317858772e-15 
  153       5.984983093479e-10       1.400771786876e-13      -6.062050699036e-12       0.000000000000e+00       3.165170367514e-12       7.064787217430e-13      -3.730839066234e-15 
  154       6.027124494566e-10       1.391061345440e-13      -6.048988547323e-12       0.000000000000e+00       3.106303536971e-12       6.962097526525e-13      -3.677844023958e-15 
  155       6.068940493217e-10       1.380844427078e-13      -6.032451437304e-12       0.000000000000e+00       3.048922955933e-12       6.861773566079e-13      -3.625118418122e-15 
  156       6.110416509899e-10       1.370140759276e-13      -6.012406999218e-12       0.000000000000e+00       2.992969877478e-12       6.763638692800e-13      -3.572433920162e-15 
  157       6.151537527715e-10       1.358971289868e-13      -5.988824763374e-12       0.000000000000e+00       2.938378144951e-12       6.667499547148e-13      -3.519547939149e-15 
  158       6.192288084624e-10       1.347358205653e-13      -5.961676202985e-12       0.000000000000e+00       2.885074043770e-12       6.573145733159e-13      -3.466203374169e-15 
  159       6.232652265650e-10       1.335324951021e-13      -5.930934777007e-12       0.000000000000e+00       2.832976153247e-12       6.480349498277e-13      -3.412128366696e-15 
  160       6.272613695096e-10       1.322896246575e-13      -5.896575972972e-12       0.000000000000e+00       2.781995198396e-12       6.388865413176e-13      -3.357036052977e-15 
  161       6.312156654009e-10       1.310097492687e-13      -5.858577096815e-12       0.000000000000e+00       2.732052340634e-12       6.298482437510e-13      -3.300688919452e-15 
  162       6.351269559972e-10       1.296952881796e-13      -5.816916531523e-12       0.000000000000e+00       2.683136178694e-12       6.209185963537e-13      -3.243098784468e-15 
  163       6.389941781586e-10       1.283487153989e-13      -5.771574494483e-12       0.000000000000e+00       2.635250528715e-12       6.121009557255e-13      -3.184344110571e-15 
  164       6.428162538315e-10       1.269726212721e-13      -5.722533325946e-12       0.000000000000e+00       2.588396375868e-12       6.033983782796e-13      -3.124507041244e-15 
  165       6.465920897870e-10       1.255697140607e-13      -5.669777530700e-12       0.000000000000e+00       2.542571811004e-12       5.948136123274e-13      -3.063673450517e-15 
  166       6.503205773600e-10       1.241428215218e-13      -5.613293819738e-12       0.000000000000e+00       2.497771967303e-12       5.863490901634e-13      -3.001932992574e-15 
  167       6.540005921887e-10       1.226948924868e-13      -5.553071151934e-12       0.000000000000e+00       2.453988956919e-12       5.780069201500e-13      -2.939379151361e-15 
  168       6.576309939531e-10       1.212289984411e-13      -5.489100775716e-12       0.000000000000e+00       2.411211807635e-12       5.697888788025e-13      -2.876109290194e-15 
  169       6.612106261143e-10       1.197483351035e-13      -5.421376270736e-12       0.000000000000e+00       2.369426399501e-12       5.616964028738e-13      -2.812224701369e-15 
  170       6.647383156534e-10       1.182562240049e-13      -5.349893589543e-12       0.000000000000e+00       2.328615401492e-12       5.537305814391e-13      -2.747830655766e-15 
  171       6.682128728108e-10       1.167561140683e-13      -5.274651099260e-12       0.000000000000e+00       2.288758208150e-12       5.458921479814e-13      -2.683036452462e-15 
  172       6.716330908248e-10       1.152515831877e-13      -5.195649623249e-12       0.000000000000e+00       2.249830876231e-12       5.381814724755e-13      -2.617955468334e-15 
  173       6.749977456712e-10       1.137463398071e-13      -5.112892482790e-12       0.000000000000e+00       2.211806061360e-12       5.305985534733e-13      -2.552705207671e-15 
  174       6.783055958017e-10       1.122442245004e-13      -5.026385538751e-12       0.000000000000e+00       2.174652954671e-12       5.231430101888e-13      -2.487407351781e-15 
  175       6.815553818835e-10       1.107492115504e-13      -4.936137233258e-12       0.000000000000e+00       2.138337219459e-12       5.158140745826e-13      -2.422187808596e-15 
  176       6.847458265380e-10       1.092654105279e-13      -4.842158631375e-12       0.000000000000e+00       2.102820927828e-12       5.086105834470e-13      -2.357176762287e-15 
  177       6.878756340798e-10       1.077970678713e-13      -4.744463462767e-12       0.000000000000e+00       2.068062497340e-12       5.015309704907e-13      -2.292508722863e-15 
  178       6.909434902561e-10       1.063485684656e-13      -4.643068163381e-12       0.000000000000e+00       2.034016627660e-12       4.945732584238e-13      -2.228322575786e-15 
