# Matter power spectrum P(k) at redshift z=0
# for k=1.10516e-05 to 1.55847 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.523231772522e-03       7.980488126163e+03 
       3.642588019115e-03       8.166434423305e+03 
       3.762516042992e-03       8.350273993113e+03 
       3.882970457517e-03       8.531925253432e+03 
       4.003910222079e-03       8.711319373677e+03 
       4.125298188302e-03       8.888396695673e+03 
       4.247100693474e-03       9.063105882591e+03 
       4.369287197218e-03       9.235406102101e+03 
       4.491829957407e-03       9.405262095301e+03 
       4.614703741434e-03       9.572646721837e+03 
       4.737885569168e-03       9.737536612063e+03 
       4.861354484200e-03       9.899914736400e+03 
       4.985091350271e-03       1.005976863932e+04 
       5.109078670060e-03       1.021709318061e+04 
       5.233300423802e-03       1.037188462419e+04 
       5.357741925484e-03       1.052414072669e+04 
       5.482389694591e-03       1.067385984833e+04 
       5.607231341633e-03       1.082105559767e+04 
       5.732255465862e-03       1.096573061158e+04 
       5.857451563786e-03       1.110789719196e+04 
       5.982809947260e-03       1.124755955986e+04 
       6.108321670047e-03       1.138473336307e+04 
       6.233978461915e-03       1.151943238096e+04 
       6.359772669414e-03       1.165166202309e+04 
       6.485697202595e-03       1.178145134216e+04 
       6.611745487010e-03       1.190882395527e+04 
       6.737911420424e-03       1.203379675308e+04 
       6.864189333723e-03       1.215637849573e+04 
       6.990573955573e-03       1.227659054547e+04 
       7.117060380418e-03       1.239445231191e+04 
       7.243644039487e-03       1.250998883110e+04 
       7.370320674477e-03       1.262320062611e+04 
       7.497086313647e-03       1.273412436479e+04 
       7.623937250074e-03       1.284278295845e+04 
       7.750870021854e-03       1.294919484020e+04 
       7.877881394051e-03       1.305336356495e+04 
       8.004968342225e-03       1.315534217615e+04 
       8.132128037382e-03       1.325514282707e+04 
       8.259357832211e-03       1.335278061705e+04 
       8.386655248482e-03       1.344828461310e+04 
       8.514017965503e-03       1.354167446262e+04 
       8.641443809520e-03       1.363296081235e+04 
       8.768930743996e-03       1.372216604935e+04 
       8.896476860672e-03       1.380932843497e+04 
       9.024080371340e-03       1.389446568993e+04 
       9.151739600277e-03       1.397759301232e+04 
       9.279452977264e-03       1.405874411811e+04 
       9.407219031157e-03       1.413792121424e+04 
       9.535036383948e-03       1.421513906109e+04 
       9.662903745279e-03       1.429044796816e+04 
       9.790819907373e-03       1.436385284270e+04 
       9.918783740346e-03       1.443537579868e+04 
       1.004679418787e-02       1.450504094007e+04 
       1.017485026314e-02       1.457286585072e+04 
       1.030295104518e-02       1.463885137100e+04 
       1.043109567534e-02       1.470305736211e+04 
       1.055928335415e-02       1.476547649988e+04 
       1.068751333829e-02       1.482613820931e+04 
       1.081578493788e-02       1.488506081940e+04 
       1.094409751387e-02       1.494227836888e+04 
       1.107245047569e-02       1.499775825367e+04 
       1.120084327900e-02       1.505159171357e+04 
       1.132927542368e-02       1.510376404653e+04 
       1.145774645187e-02       1.515428230817e+04 
       1.158625594618e-02       1.520318644490e+04 
       1.171480352810e-02       1.525044207968e+04 
       1.184338885637e-02       1.529614883000e+04 
       1.197201162561e-02       1.534028969611e+04 
       1.210067156496e-02       1.538287852319e+04 
       1.222936843685e-02       1.542391455215e+04 
       1.235810203583e-02       1.546344134818e+04 
       1.248687218753e-02       1.550146177423e+04 
       1.261567874761e-02       1.553802790921e+04 
       1.274452160091e-02       1.557310666621e+04 
       1.287340066054e-02       1.560675222984e+04 
       1.300231586710e-02       1.563897042783e+04 
       1.313126718796e-02       1.566979040729e+04 
       1.326025461657e-02       1.569919393524e+04 
       1.338927817183e-02       1.572722301502e+04 
       1.351833789751e-02       1.575390073836e+04 
       1.364743386176e-02       1.577924053487e+04 
       1.377656615656e-02       1.580324135135e+04 
       1.390573489734e-02       1.582594569836e+04 
       1.403494022252e-02       1.584734022526e+04 
       1.416418229317e-02       1.586745953863e+04 
       1.429346129271e-02       1.588632454966e+04 
       1.442277742653e-02       1.590392582289e+04 
       1.455213092181e-02       1.592031355157e+04 
       1.468152202723e-02       1.593545256196e+04 
       1.481095101280e-02       1.594940530874e+04 
       1.494041816965e-02       1.596217356473e+04 
       1.506992380992e-02       1.597376713044e+04 
       1.519946826658e-02       1.598419516849e+04 
       1.532905189340e-02       1.599351367721e+04 
       1.545867506480e-02       1.600168438247e+04 
       1.558833817587e-02       1.600874677065e+04 
       1.571804164229e-02       1.601469542457e+04 
       1.584778590034e-02       1.601959038810e+04 
       1.597757140692e-02       1.602340230064e+04 
       1.610739863955e-02       1.602615806260e+04 
       1.623726809648e-02       1.602788999158e+04 
       1.636718029670e-02       1.602860300104e+04 
       1.649713578009e-02       1.602826961489e+04 
       1.662713510748e-02       1.602695081005e+04 
       1.675717886081e-02       1.602465367062e+04 
       1.688726764327e-02       1.602136847604e+04 
       1.701740207944e-02       1.601712479517e+04 
       1.714758281551e-02       1.601195218069e+04 
       1.727781051945e-02       1.600586725247e+04 
       1.740808588124e-02       1.599881202222e+04 
       1.753840961311e-02       1.599090212702e+04 
       1.766878244973e-02       1.598204943024e+04 
       1.779920514858e-02       1.597234777785e+04 
       1.792967849013e-02       1.596178010777e+04 
       1.806020327820e-02       1.595036494973e+04 
       1.819078034025e-02       1.593809284074e+04 
       1.832141052772e-02       1.592501877688e+04 
       1.845209471640e-02       1.591108963962e+04 
       1.858283380674e-02       1.589638712588e+04 
       1.871362872429e-02       1.588088009956e+04 
       1.884448042007e-02       1.586461338856e+04 
       1.897538987098e-02       1.584754680661e+04 
       1.910635808028e-02       1.582974845247e+04 
       1.923738607796e-02       1.581119086896e+04 
       1.936847492130e-02       1.579191793006e+04 
       1.949962569530e-02       1.577192602141e+04 
       1.963083951320e-02       1.575121279965e+04 
       1.976211751701e-02       1.572980694737e+04 
       1.989346087803e-02       1.570772823517e+04 
       2.002487079747e-02       1.568494422789e+04 
       2.015634850696e-02       1.566152181244e+04 
       2.028789526921e-02       1.563744227927e+04 
       2.041951237858e-02       1.561272157061e+04 
       2.055120116180e-02       1.558740129080e+04 
       2.068296297854e-02       1.556140202223e+04 
       2.081479922218e-02       1.553484541522e+04 
       2.094671132048e-02       1.550767629240e+04 
       2.107870073630e-02       1.547994251420e+04 
       2.121076896840e-02       1.545159910565e+04 
       2.134291755219e-02       1.542271014294e+04 
       2.147514806053e-02       1.539326774582e+04 
       2.160746210459e-02       1.536326046681e+04 
       2.173986133466e-02       1.533274019661e+04 
       2.187234744110e-02       1.530167075130e+04 
       2.200492215520e-02       1.527011145659e+04 
       2.213758725013e-02       1.523801781725e+04 
       2.227034454191e-02       1.520547473952e+04 
       2.240319589045e-02       1.517244277479e+04 
       2.253614320052e-02       1.513891056579e+04 
       2.266918842283e-02       1.510490953934e+04 
       2.280233355518e-02       1.507047807266e+04 
       2.293558064352e-02       1.503560528030e+04 
       2.306893178316e-02       1.500026079401e+04 
       2.320238911995e-02       1.496449893675e+04 
       2.333595485155e-02       1.492834592299e+04 
       2.346963122867e-02       1.489175009021e+04 
       2.360342055643e-02       1.485478432169e+04 
       2.373732519570e-02       1.481740666440e+04 
       2.387134756452e-02       1.477962765386e+04 
       2.400549013954e-02       1.474149064675e+04 
       2.413975545752e-02       1.470300666909e+04 
       2.427414611686e-02       1.466419592576e+04 
       2.440866477925e-02       1.462494236161e+04 
       2.454331417123e-02       1.458543577765e+04 
       2.467809708597e-02       1.454556984117e+04 
       2.481301638498e-02       1.450536875090e+04 
       2.494807499993e-02       1.446481014739e+04 
       2.508327593456e-02       1.442401188061e+04 
       2.521862226654e-02       1.438290942178e+04 
       2.535411714953e-02       1.434147486912e+04 
       2.548976381525e-02       1.429980569643e+04 
       2.562556557555e-02       1.425784682602e+04 
       2.576152582470e-02       1.421557301887e+04 
       2.589764804161e-02       1.417309818379e+04 
       2.603393579222e-02       1.413031094722e+04 
       2.617039273195e-02       1.408732402064e+04 
       2.630702260819e-02       1.404408240700e+04 
       2.644382926295e-02       1.400060270761e+04 
       2.658081663554e-02       1.395689986417e+04 
       2.671798876540e-02       1.391292828063e+04 
       2.685534979497e-02       1.386882469548e+04 
       2.699290397272e-02       1.382448578231e+04 
       2.713065565622e-02       1.377998510555e+04 
       2.726860931544e-02       1.373527724352e+04 
       2.740676953601e-02       1.369032648688e+04 
       2.754514102273e-02       1.364525304187e+04 
       2.768372860316e-02       1.359996469271e+04 
       2.782253723135e-02       1.355452177541e+04 
       2.796157199167e-02       1.350893479524e+04 
       2.810083810287e-02       1.346319440693e+04 
       2.824034092222e-02       1.341727150932e+04 
       2.838008594982e-02       1.337124225656e+04 
       2.852007883313e-02       1.332508011550e+04 
       2.866032537162e-02       1.327875549499e+04 
       2.880083152159e-02       1.323228491517e+04 
       2.894160340124e-02       1.318578931669e+04 
       2.908264729592e-02       1.313913593446e+04 
       2.922396966354e-02       1.309232567298e+04 
       2.936557714030e-02       1.304537101094e+04 
       2.950747654654e-02       1.299838421221e+04 
       2.964967489289e-02       1.295131504351e+04 
       2.979217938673e-02       1.290412251885e+04 
       2.993499743877e-02       1.285685660636e+04 
       3.007813667006e-02       1.280953831434e+04 
       3.022160491923e-02       1.276209233718e+04 
       3.036541025002e-02       1.271460924112e+04 
       3.050956095916e-02       1.266702888385e+04 
       3.065406558462e-02       1.261940243332e+04 
       3.079893291419e-02       1.257174250364e+04 
       3.094417199444e-02       1.252396994510e+04 
       3.108979214008e-02       1.247618310855e+04 
       3.123580294378e-02       1.242835851042e+04 
       3.138221428637e-02       1.238046503962e+04 
       3.152903634759e-02       1.233257250082e+04 
       3.167627961729e-02       1.228456823112e+04 
       3.182395490715e-02       1.223659824727e+04 
       3.197207336295e-02       1.218856762392e+04 
       3.212064647749e-02       1.214057086814e+04 
       3.226968610408e-02       1.209244639437e+04 
       3.241920447063e-02       1.204435608459e+04 
       3.256921419460e-02       1.199624868686e+04 
       3.271972829850e-02       1.194812359573e+04 
       3.287076022630e-02       1.189999452039e+04 
       3.302232386063e-02       1.185183633187e+04 
       3.317443354083e-02       1.180372115457e+04 
       3.332710408200e-02       1.175555213505e+04 
       3.348035079497e-02       1.170741950958e+04 
       3.363418950737e-02       1.165922661699e+04 
       3.378863658582e-02       1.161109173519e+04 
       3.394370895932e-02       1.156296741648e+04 
       3.409942414388e-02       1.151484200926e+04 
       3.425580026854e-02       1.146671047069e+04 
       3.441285610282e-02       1.141861288019e+04 
       3.457061108573e-02       1.137050013340e+04 
       3.472908535644e-02       1.132242550980e+04 
       3.488829978667e-02       1.127435603860e+04 
       3.504827601500e-02       1.122630660785e+04 
       3.520903648322e-02       1.117826388894e+04 
       3.537060447479e-02       1.113027609522e+04 
       3.553300415566e-02       1.108229029882e+04 
       3.569626061755e-02       1.103431201057e+04 
       3.586039992397e-02       1.098638336541e+04 
       3.602544915899e-02       1.093846021831e+04 
       3.619143647923e-02       1.089056446986e+04 
       3.635839116907e-02       1.084269635240e+04 
       3.652634369951e-02       1.079486364539e+04 
       3.669532579088e-02       1.074702856211e+04 
       3.686537047965e-02       1.069924647197e+04 
       3.703651218988e-02       1.065146884670e+04 
       3.720878680940e-02       1.060376383343e+04 
       3.738223177137e-02       1.055601037206e+04 
       3.755688614147e-02       1.050831965434e+04 
       3.773279071136e-02       1.046065711261e+04 
       3.790998809882e-02       1.041299603037e+04 
       3.808852285524e-02       1.036535033201e+04 
       3.826844158104e-02       1.031779520168e+04 
       3.844979304980e-02       1.027018084524e+04 
       3.863262834179e-02       1.022260474557e+04 
       3.881700098796e-02       1.017504859807e+04 
       3.900296712507e-02       1.012752760152e+04 
       3.919058566332e-02       1.007997479597e+04 
       3.937991846750e-02       1.003246415335e+04 
       3.957103055301e-02       9.984948202359e+03 
       3.976399029830e-02       9.937460325221e+03 
       3.995886967532e-02       9.889928783648e+03 
       4.015574449984e-02       9.842418302981e+03 
       4.035469470369e-02       9.794935122827e+03 
       4.055580463131e-02       9.747418050400e+03 
       4.075916336323e-02       9.699883116208e+03 
       4.096486506923e-02       9.652328418066e+03 
       4.117300939486e-02       9.604715977066e+03 
       4.138370188468e-02       9.557167740475e+03 
       4.159705444687e-02       9.509539405226e+03 
       4.181318586372e-02       9.461907113489e+03 
       4.203222235370e-02       9.414169296308e+03 
       4.225429819140e-02       9.366408256998e+03 
       4.247955639239e-02       9.318616343071e+03 
       4.270814947137e-02       9.270750416279e+03 
       4.294024028303e-02       9.222826300259e+03 
       4.317600295646e-02       9.174787805386e+03 
       4.341562393582e-02       9.126691933121e+03 
       4.365930314168e-02       9.078502461083e+03 
       4.390725527012e-02       9.030176248051e+03 
       4.415971124918e-02       8.981783909095e+03 
       4.441691987572e-02       8.933221798903e+03 
       4.467914965963e-02       8.884548516525e+03 
       4.494669090716e-02       8.835696567189e+03 
       4.521985808069e-02       8.786645622102e+03 
       4.549899247916e-02       8.737528280768e+03 
       4.578446529176e-02       8.688091853589e+03 
       4.607668108742e-02       8.638478564300e+03 
       4.637608181500e-02       8.588640900511e+03 
       4.668315140420e-02       8.538539694544e+03 
       4.699842107548e-02       8.488118099232e+03 
       4.732247549037e-02       8.437447217802e+03 
       4.765595990173e-02       8.386400043234e+03 
       4.799958849878e-02       8.334999132062e+03 
       4.835415418576e-02       8.283183135942e+03 
       4.872054008840e-02       8.230947322274e+03 
       4.909973315204e-02       8.178215066051e+03 
       4.949284028331e-02       8.124937701606e+03 
       4.990110759907e-02       8.071091659359e+03 
       5.032594348852e-02       8.016598187110e+03 
       5.076894637549e-02       7.961401950979e+03 
       5.123193829900e-02       7.905381817388e+03 
       5.171700572402e-02       7.848491003198e+03 
       5.222654936704e-02       7.790603156984e+03 
       5.276334528880e-02       7.731577296739e+03 
       5.333062008432e-02       7.671290252734e+03 
       5.393214369381e-02       7.609520733727e+03 
       5.457234414577e-02       7.546076254204e+03 
       5.525644934663e-02       7.480655280618e+03 
       5.599066164037e-02       7.412952840522e+03 
       5.678237081098e-02       7.342486576262e+03 
       5.764040951633e-02       7.268723885568e+03 
       5.857534990357e-02       7.190918714240e+03 
       5.959982777214e-02       7.108113035054e+03 
       6.072885486691e-02       7.019045574069e+03 
       6.198003104435e-02       6.921990824390e+03 
       6.337348472560e-02       6.814711864880e+03 
       6.493124895628e-02       6.694229894856e+03 
       6.667565609632e-02       6.556831924537e+03 
       6.862633603004e-02       6.398145533942e+03 
       7.079579421896e-02       6.213629529769e+03 
       7.318456230107e-02       5.999663223690e+03 
       7.577819360276e-02       5.755070979460e+03 
       7.854851569379e-02       5.482452852497e+03 
       8.145936998776e-02       5.188665934274e+03 
       8.447404665910e-02       4.884000716253e+03 
       8.756090798539e-02       4.580315261866e+03 
       9.069571345301e-02       4.289086363384e+03 
       9.386135578458e-02       4.019816430073e+03 
       9.704641160767e-02       3.779165100084e+03 
       1.002435228457e-01       3.570685673257e+03 
       1.034480571389e-01       3.394950363796e+03 
       1.066571394081e-01       3.250039820570e+03 
       1.098690007847e-01       3.132079956388e+03 
       1.130825587281e-01       3.035821610914e+03 
       1.162971527845e-01       2.955260354296e+03 
       1.195123807017e-01       2.884188747483e+03 
       1.227279976741e-01       2.816723780883e+03 
       1.259438547242e-01       2.747858882371e+03 
       1.291598611382e-01       2.673816036175e+03 
       1.323759616096e-01       2.592353896185e+03 
       1.355921223466e-01       2.502819266586e+03 
       1.388083226344e-01       2.406026831538e+03 
       1.420245497100e-01       2.304011875034e+03 
       1.452407956522e-01       2.199552552338e+03 
       1.484570554911e-01       2.095784440224e+03 
       1.516733260609e-01       1.995769452646e+03 
       1.548896053022e-01       1.902151226812e+03 
       1.581058918378e-01       1.816940930112e+03 
       1.613221847140e-01       1.741362500395e+03 
       1.645384832430e-01       1.675852637848e+03 
       1.677547869065e-01       1.620096683855e+03 
       1.709710952964e-01       1.573145739977e+03 
       1.741874080781e-01       1.533556115855e+03 
       1.774037249678e-01       1.499581399461e+03 
       1.806200457180e-01       1.469333979619e+03 
       1.838363701085e-01       1.441068075294e+03 
       1.870526979403e-01       1.413268384347e+03 
       1.902690290316e-01       1.384252105197e+03 
       1.934853632149e-01       1.353028504422e+03 
       1.967017003351e-01       1.319078001328e+03 
       1.999180402480e-01       1.282405177288e+03 
       2.031343828192e-01       1.243455557031e+03 
       2.063507279230e-01       1.203019497626e+03 
       2.095670754414e-01       1.162080405460e+03 
       2.127834252640e-01       1.121646060356e+03 
       2.159997772871e-01       1.082640523092e+03 
       2.192161314129e-01       1.045810686113e+03 
       2.224324875496e-01       1.011707291806e+03 
       2.256488456106e-01       9.806675088674e+02 
       2.288652055142e-01       9.528185922062e+02 
       2.320815671831e-01       9.280986251496e+02 
       2.352979305446e-01       9.062499423008e+02 
       2.385142955296e-01       8.868659613179e+02 
       2.417306620730e-01       8.694077213464e+02 
       2.449470301130e-01       8.532777451170e+02 
       2.481633995910e-01       8.378793858693e+02 
       2.513797704514e-01       8.226724941997e+02 
       2.545961426415e-01       8.072309203637e+02 
       2.578125161113e-01       7.912751500228e+02 
       2.610288908131e-01       7.746478449757e+02 
       2.642452667018e-01       7.573337375600e+02 
       2.674616437341e-01       7.394217478955e+02 
       2.706780218692e-01       7.210930116166e+02 
       2.738944010679e-01       7.025948838321e+02 
       2.771107812930e-01       6.842285793941e+02 
       2.803271625089e-01       6.662934035072e+02 
       2.835435446819e-01       6.490730798774e+02 
       2.867599277793e-01       6.327962918879e+02 
       2.899763117704e-01       6.176044937075e+02 
       2.931926966256e-01       6.035529065833e+02 
       2.964090823166e-01       5.906175442977e+02 
       2.996254688163e-01       5.787015861748e+02 
       3.028418560988e-01       5.676696672271e+02 
       3.060582441393e-01       5.573527986649e+02 
       3.092746329140e-01       5.475822278647e+02 
       3.124910224002e-01       5.381838625653e+02 
       3.157074125760e-01       5.289975772730e+02 
       3.189238034205e-01       5.198746313374e+02 
       3.221401949134e-01       5.107074277170e+02 
       3.253565870355e-01       5.014210140079e+02 
       3.285729797682e-01       4.919918637817e+02 
       3.317893730937e-01       4.824417887288e+02 
       3.350057669948e-01       4.728261480300e+02 
       3.382221614550e-01       4.632275524341e+02 
       3.414385564585e-01       4.537337934507e+02 
       3.446549519899e-01       4.444316743121e+02 
       3.478713480345e-01       4.353939922952e+02 
       3.510877445782e-01       4.266791072756e+02 
       3.543041416074e-01       4.183358648930e+02 
       3.575205391088e-01       4.103916307513e+02 
       3.607369370698e-01       4.028600720054e+02 
       3.639533354781e-01       3.957289591774e+02 
       3.671697343219e-01       3.889653366376e+02 
       3.703861335899e-01       3.825174729572e+02 
       3.736025332710e-01       3.763229487780e+02 
       3.768189333546e-01       3.703168047571e+02 
       3.800353338305e-01       3.644449897368e+02 
       3.832517346886e-01       3.586606585037e+02 
       3.864681359196e-01       3.529336087904e+02 
       3.896845375140e-01       3.472453784900e+02 
       3.929009394629e-01       3.415853594741e+02 
       3.961173417577e-01       3.359532344854e+02 
       3.993337443899e-01       3.303513502818e+02 
       4.025501473514e-01       3.247951370005e+02 
       4.057665506344e-01       3.193045440076e+02 
       4.089829542313e-01       3.139028662659e+02 
       4.121993581346e-01       3.086179692814e+02 
       4.154157623373e-01       3.034727423371e+02 
       4.186321668324e-01       2.984803198355e+02 
       4.218485716132e-01       2.936489748128e+02 
       4.250649766731e-01       2.889764629968e+02 
       4.282813820059e-01       2.844589205501e+02 
       4.314977876055e-01       2.800875168729e+02 
       4.347141934659e-01       2.758540847256e+02 
       4.379305995813e-01       2.717480915039e+02 
       4.411470059461e-01       2.677584137662e+02 
       4.443634125550e-01       2.638702263309e+02 
       4.475798194026e-01       2.600667567320e+02 
       4.507962264837e-01       2.563299477011e+02 
       4.540126337935e-01       2.526468982402e+02 
       4.572290413270e-01       2.490083050790e+02 
       4.604454490796e-01       2.454106190432e+02 
       4.636618570467e-01       2.418545605892e+02 
       4.668782652239e-01       2.383433221235e+02 
       4.700946736067e-01       2.348807711927e+02 
       4.733110821911e-01       2.314704744303e+02 
       4.765274909728e-01       2.281163771202e+02 
       4.797438999480e-01       2.248225849535e+02 
       4.829603091128e-01       2.215943934079e+02 
       4.861767184633e-01       2.184380487806e+02 
       4.893931279959e-01       2.153605490699e+02 
       4.926095377071e-01       2.123632924508e+02 
       4.958259475933e-01       2.094455685830e+02 
       4.990423576511e-01       2.066054048158e+02 
       5.022587678773e-01       2.038345690509e+02 
       5.054751782686e-01       2.011251933266e+02 
       5.086915888218e-01       1.984713494950e+02 
       5.119079995340e-01       1.958687757600e+02 
       5.151244104021e-01       1.933104287565e+02 
       5.183408214231e-01       1.907968179212e+02 
       5.215572325944e-01       1.883235451049e+02 
       5.247736439131e-01       1.858853371385e+02 
       5.279900553764e-01       1.834804174303e+02 
       5.312064669818e-01       1.811085001766e+02 
       5.344228787267e-01       1.787674097165e+02 
       5.376392906086e-01       1.764608692581e+02 
       5.408557026250e-01       1.741922720575e+02 
       5.440721147736e-01       1.719639074719e+02 
       5.472885270519e-01       1.697795641505e+02 
       5.505049394578e-01       1.676366116883e+02 
       5.537213519889e-01       1.655338699645e+02 
       5.569377646432e-01       1.634710960192e+02 
       5.601541774184e-01       1.614476594814e+02 
       5.633705903126e-01       1.594625540679e+02 
       5.665870033236e-01       1.575160600339e+02 
       5.698034164495e-01       1.556072971970e+02 
       5.730198296884e-01       1.537356348050e+02 
       5.762362430383e-01       1.518978351228e+02 
       5.794526564974e-01       1.500907427172e+02 
       5.826690700639e-01       1.483122098579e+02 
       5.858854837361e-01       1.465599154087e+02 
       5.891018975120e-01       1.448338650282e+02 
       5.923183113902e-01       1.431344629203e+02 
       5.955347253689e-01       1.414609539012e+02 
       5.987511394465e-01       1.398146413847e+02 
       6.019675536214e-01       1.381928417826e+02 
       6.051839678921e-01       1.365945073344e+02 
       6.084003822569e-01       1.350197439064e+02 
       6.116167967146e-01       1.334677636412e+02 
       6.148332112635e-01       1.319401144562e+02 
       6.180496259022e-01       1.304379649914e+02 
       6.212660406294e-01       1.289616065496e+02 
       6.244824554437e-01       1.275112604092e+02 
       6.276988703437e-01       1.260857899983e+02 
       6.309152853282e-01       1.246832357707e+02 
       6.341317003957e-01       1.233031067032e+02 
       6.373481155452e-01       1.219438459601e+02 
       6.405645307753e-01       1.206061444970e+02 
       6.437809460848e-01       1.192898171832e+02 
       6.469973614726e-01       1.179947670303e+02 
       6.502137769374e-01       1.167199589154e+02 
       6.534301924782e-01       1.154643999707e+02 
       6.566466080938e-01       1.142266265164e+02 
       6.598630237831e-01       1.130051993132e+02 
       6.630794395450e-01       1.118005576495e+02 
       6.662958553785e-01       1.106130211872e+02 
       6.695122712826e-01       1.094424184454e+02 
       6.727286872563e-01       1.082898760418e+02 
       6.759451032984e-01       1.071549956321e+02 
       6.791615194082e-01       1.060366849151e+02 
       6.823779355845e-01       1.049340887898e+02 
       6.855943518266e-01       1.038464800308e+02 
       6.888107681334e-01       1.027741853094e+02 
       6.920271845040e-01       1.017175267411e+02 
       6.952436009376e-01       1.006769870100e+02 
       6.984600174332e-01       9.965249503008e+01 
       7.016764339901e-01       9.864334486632e+01 
       7.048928506074e-01       9.764906072339e+01 
       7.081092672842e-01       9.666837250065e+01 
       7.113256840198e-01       9.570160881804e+01 
       7.145421008134e-01       9.474624974301e+01 
       7.177585176641e-01       9.380496980104e+01 
       7.209749345713e-01       9.287677713200e+01 
       7.241913515341e-01       9.196211768185e+01 
       7.274077685518e-01       9.106013150263e+01 
       7.306241856238e-01       9.017065941352e+01 
       7.338406027491e-01       8.929268955489e+01 
       7.370570199273e-01       8.842569816165e+01 
       7.402734371576e-01       8.756962229254e+01 
       7.434898544392e-01       8.672494750228e+01 
       7.467062717716e-01       8.589186663058e+01 
       7.499226891541e-01       8.507067249964e+01 
       7.531391065861e-01       8.426108692077e+01 
       7.563555240668e-01       8.346236608951e+01 
       7.595719415958e-01       8.267413147317e+01 
       7.627883591723e-01       8.189532842743e+01 
       7.660047767958e-01       8.112648431437e+01 
       7.692211944657e-01       8.036768057495e+01 
       7.724376121814e-01       7.961932246965e+01 
       7.756540299424e-01       7.888126621650e+01 
       7.788704477480e-01       7.815297795849e+01 
       7.820868655978e-01       7.743438240952e+01 
       7.853032834911e-01       7.672449969099e+01 
       7.885197014275e-01       7.602309166807e+01 
       7.917361194063e-01       7.532993232610e+01 
       7.949525374272e-01       7.464573201186e+01 
       7.981689554896e-01       7.397045340137e+01 
       8.863575358758e-01       5.835347733510e+01 
       1.022527879255e+00       4.205935140245e+01 
       1.242903255172e+00       2.670568240183e+01 
       1.558467764703e+00       1.562707359905e+01 
