# Matter power spectrum P(k) at redshift z=0
# for k=1.05963e-05 to 1.75603 h/Mpc,
# number of wavenumbers equal to 608
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.472262014493e-03       1.740074152556e+04 
       6.598191776471e-03       1.760307355036e+04 
       6.724239633804e-03       1.780157575828e+04 
       6.850399887352e-03       1.799630315700e+04 
       6.976667238065e-03       1.818727115873e+04 
       7.103036754773e-03       1.837451647202e+04 
       7.229503845003e-03       1.855807974252e+04 
       7.356064228494e-03       1.873799778818e+04 
       7.482713913139e-03       1.891428673736e+04 
       7.609449173102e-03       1.908699842585e+04 
       7.736266528894e-03       1.925615609386e+04 
       7.863162729209e-03       1.942178381244e+04 
       7.990134734352e-03       1.958395289042e+04 
       8.117179701098e-03       1.974268947456e+04 
       8.244294968841e-03       1.989797968485e+04 
       8.371478046918e-03       2.004998601818e+04 
       8.498726602995e-03       2.019858245828e+04 
       8.626038452410e-03       2.034390617896e+04 
       8.753411548388e-03       2.048595208047e+04 
       8.880843973049e-03       2.062474901453e+04 
       9.008333929141e-03       2.076042262876e+04 
       9.135879732419e-03       2.089284963982e+04 
       9.263479804638e-03       2.102227189501e+04 
       9.391132667074e-03       2.114854654575e+04 
       9.518836934558e-03       2.127177605029e+04 
       9.646591309957e-03       2.139195165425e+04 
       9.774394579081e-03       2.150916316294e+04 
       9.902245605964e-03       2.162345541236e+04 
       1.003014332850e-02       2.173475770086e+04 
       1.015808675441e-02       2.184322066715e+04 
       1.028607495747e-02       2.194884473613e+04 
       1.041410707408e-02       2.205170290905e+04 
       1.054218230001e-02       2.215161698466e+04 
       1.067029988743e-02       2.224890542726e+04 
       1.079845914210e-02       2.234341782718e+04 
       1.092665942084e-02       2.243520889574e+04 
       1.105490012909e-02       2.252437393356e+04 
       1.118318071871e-02       2.261091444276e+04 
       1.131150068590e-02       2.269481854949e+04 
       1.143985956927e-02       2.277622949623e+04 
       1.156825694804e-02       2.285500404503e+04 
       1.169669244041e-02       2.293133619568e+04 
       1.182516570195e-02       2.300517268258e+04 
       1.195367642423e-02       2.307648921796e+04 
       1.208222433340e-02       2.314552387016e+04 
       1.221080918902e-02       2.321203126217e+04 
       1.233943078284e-02       2.327620870946e+04 
       1.246808893776e-02       2.333803711654e+04 
       1.259678350681e-02       2.339761549748e+04 
       1.272551437223e-02       2.345481276643e+04 
       1.285428144462e-02       2.350986462031e+04 
       1.298308466211e-02       2.356262147468e+04 
       1.311192398965e-02       2.361318355376e+04 
       1.324079941832e-02       2.366156686842e+04 
       1.336971096470e-02       2.370783871751e+04 
       1.349865867029e-02       2.375197608132e+04 
       1.362764260096e-02       2.379396971991e+04 
       1.375666284650e-02       2.383396344297e+04 
       1.388571952014e-02       2.387186065829e+04 
       1.401481275814e-02       2.390773371174e+04 
       1.414394271945e-02       2.394165585835e+04 
       1.427310958533e-02       2.397355789564e+04 
       1.440231355912e-02       2.400350661434e+04 
       1.453155486589e-02       2.403158748355e+04 
       1.466083375226e-02       2.405774517249e+04 
       1.479015048617e-02       2.408202163605e+04 
       1.491950535670e-02       2.410443782371e+04 
       1.504889867394e-02       2.412504449758e+04 
       1.517833076882e-02       2.414386053042e+04 
       1.530780199306e-02       2.416088339106e+04 
       1.543731271905e-02       2.417616178802e+04 
       1.556686333983e-02       2.418970343641e+04 
       1.569645426904e-02       2.420156314432e+04 
       1.582608594089e-02       2.421172644724e+04 
       1.595575881021e-02       2.422018971439e+04 
       1.608547335248e-02       2.422705913762e+04 
       1.621523006383e-02       2.423225946423e+04 
       1.634502946118e-02       2.423590204328e+04 
       1.647487208229e-02       2.423795913921e+04 
       1.660475848586e-02       2.423843277413e+04 
       1.673468925168e-02       2.423741067495e+04 
       1.686466498077e-02       2.423483400917e+04 
       1.699468629554e-02       2.423081739190e+04 
       1.712475383996e-02       2.422517496781e+04 
       1.725486827978e-02       2.421832170438e+04 
       1.738503030271e-02       2.420988870511e+04 
       1.751524061867e-02       2.420009252199e+04 
       1.764549996006e-02       2.418890986674e+04 
       1.777580908198e-02       2.417636649661e+04 
       1.790616876253e-02       2.416245145170e+04 
       1.803657980313e-02       2.414720931026e+04 
       1.816704302877e-02       2.413063826218e+04 
       1.829755928844e-02       2.411279668352e+04 
       1.842812945537e-02       2.409371193496e+04 
       1.855875442748e-02       2.407332767343e+04 
       1.868943512770e-02       2.405174423986e+04 
       1.882017250440e-02       2.402893651172e+04 
       1.895096753180e-02       2.400493484160e+04 
       1.908182121042e-02       2.397976631362e+04 
       1.921273456747e-02       2.395342767957e+04 
       1.934370865738e-02       2.392598142453e+04 
       1.947474456228e-02       2.389734955892e+04 
       1.960584339246e-02       2.386766370022e+04 
       1.973700628694e-02       2.383686877180e+04 
       1.986823441398e-02       2.380504452193e+04 
       1.999952897165e-02       2.377212409827e+04 
       2.013089118844e-02       2.373820501577e+04 
       2.026232232381e-02       2.370327456133e+04 
       2.039382366883e-02       2.366729842818e+04 
       2.052539654685e-02       2.363039818063e+04 
       2.065704231413e-02       2.359249204454e+04 
       2.078876236054e-02       2.355369831687e+04 
       2.092055811025e-02       2.351393462332e+04 
       2.105243102249e-02       2.347327829776e+04 
       2.118438259228e-02       2.343168209294e+04 
       2.131641435121e-02       2.338921811879e+04 
       2.144852786827e-02       2.334592046777e+04 
       2.158072475063e-02       2.330172152278e+04 
       2.171300664456e-02       2.325677285814e+04 
       2.184537523623e-02       2.321092735409e+04 
       2.197783225269e-02       2.316431967736e+04 
       2.211037946278e-02       2.311699252705e+04 
       2.224301867809e-02       2.306872135118e+04 
       2.237575175398e-02       2.301980466058e+04 
       2.250858059057e-02       2.297013285991e+04 
       2.264150713386e-02       2.291974886162e+04 
       2.277453337675e-02       2.286864111740e+04 
       2.290766136023e-02       2.281678823361e+04 
       2.304089317452e-02       2.276432844583e+04 
       2.317423096027e-02       2.271109317921e+04 
       2.330767690980e-02       2.265731079626e+04 
       2.344123326837e-02       2.260291256358e+04 
       2.357490233550e-02       2.254784584207e+04 
       2.370868646633e-02       2.249211657467e+04 
       2.384258807305e-02       2.243587379510e+04 
       2.397660962628e-02       2.237900879078e+04 
       2.411075365663e-02       2.232152195333e+04 
       2.424502275620e-02       2.226351753400e+04 
       2.437941958019e-02       2.220496500001e+04 
       2.451394684853e-02       2.214587576143e+04 
       2.464860734760e-02       2.208629889749e+04 
       2.478340393192e-02       2.202613009193e+04 
       2.491833952604e-02       2.196556525315e+04 
       2.505341712635e-02       2.190444550660e+04 
       2.518863980300e-02       2.184287838894e+04 
       2.532401070196e-02       2.178089210430e+04 
       2.545953304702e-02       2.171845176110e+04 
       2.559521014191e-02       2.165548362189e+04 
       2.573104537257e-02       2.159217157337e+04 
       2.586704220935e-02       2.152850138338e+04 
       2.600320420942e-02       2.146434928505e+04 
       2.613953501916e-02       2.139982685788e+04 
       2.627603837670e-02       2.133492614293e+04 
       2.641271811454e-02       2.126961204574e+04 
       2.654957816223e-02       2.120400314578e+04 
       2.668662254914e-02       2.113802864051e+04 
       2.682385540740e-02       2.107172470965e+04 
       2.696128097488e-02       2.100511868246e+04 
       2.709890359825e-02       2.093814827676e+04 
       2.723672773624e-02       2.087092164143e+04 
       2.737475796298e-02       2.080336286676e+04 
       2.751299897141e-02       2.073548306665e+04 
       2.765145557688e-02       2.066746082357e+04 
       2.779013272089e-02       2.059910680783e+04 
       2.792903547490e-02       2.053046643493e+04 
       2.806816904437e-02       2.046154043283e+04 
       2.820753877287e-02       2.039249289131e+04 
       2.834715014643e-02       2.032322328933e+04 
       2.848700879800e-02       2.025359993494e+04 
       2.862712051208e-02       2.018378452231e+04 
       2.876749122958e-02       2.011383310487e+04 
       2.890812705284e-02       2.004363325622e+04 
       2.904903425084e-02       1.997332924083e+04 
       2.919021926465e-02       1.990277417581e+04 
       2.933168871305e-02       1.983203907264e+04 
       2.947344939846e-02       1.976116689460e+04 
       2.961550831303e-02       1.969016405690e+04 
       2.975787264502e-02       1.961902549660e+04 
       2.990054978545e-02       1.954767792347e+04 
       3.004354733504e-02       1.947622303123e+04 
       3.018687311140e-02       1.940465983187e+04 
       3.033053515658e-02       1.933299051709e+04 
       3.047454174491e-02       1.926119243388e+04 
       3.061890139119e-02       1.918933858326e+04 
       3.076362285928e-02       1.911726048472e+04 
       3.090871517098e-02       1.904518639235e+04 
       3.105418761541e-02       1.897300449691e+04 
       3.120004975875e-02       1.890073655564e+04 
       3.134631145443e-02       1.882837528107e+04 
       3.149298285384e-02       1.875595744220e+04 
       3.164007441742e-02       1.868351156836e+04 
       3.178759692644e-02       1.861091617980e+04 
       3.193556149517e-02       1.853847482597e+04 
       3.208397958373e-02       1.846582730224e+04 
       3.223286301155e-02       1.839307453383e+04 
       3.238222397144e-02       1.832040683917e+04 
       3.253207504439e-02       1.824764878453e+04 
       3.268242921510e-02       1.817497361922e+04 
       3.283329988828e-02       1.810210644927e+04 
       3.298470090578e-02       1.802932992218e+04 
       3.313664656457e-02       1.795645610523e+04 
       3.328915163572e-02       1.788360158379e+04 
       3.344223138428e-02       1.781078969682e+04 
       3.359590159025e-02       1.773794994589e+04 
       3.375017857072e-02       1.766511882440e+04 
       3.390507920309e-02       1.759224052076e+04 
       3.406062094965e-02       1.751941933233e+04 
       3.421682188346e-02       1.744658736979e+04 
       3.437370071571e-02       1.737377606440e+04 
       3.453127682456e-02       1.730098096031e+04 
       3.468957028571e-02       1.722812114328e+04 
       3.484860190461e-02       1.715537851608e+04 
       3.500839325065e-02       1.708266670044e+04 
       3.516896669331e-02       1.700991491175e+04 
       3.533034544047e-02       1.693720913025e+04 
       3.549255357904e-02       1.686450662346e+04 
       3.565561611802e-02       1.679187414076e+04 
       3.581955903427e-02       1.671925943670e+04 
       3.598440932114e-02       1.664669985841e+04 
       3.615019504011e-02       1.657408537985e+04 
       3.631694537578e-02       1.650159151425e+04 
       3.648469069444e-02       1.642910653359e+04 
       3.665346260644e-02       1.635661803228e+04 
       3.682329403270e-02       1.628422988389e+04 
       3.699421927574e-02       1.621183629698e+04 
       3.716627409555e-02       1.613945912417e+04 
       3.733949579063e-02       1.606713997912e+04 
       3.751392328480e-02       1.599489099027e+04 
       3.768959722012e-02       1.592259346064e+04 
       3.786656005650e-02       1.585034253968e+04 
       3.804485617860e-02       1.577815664543e+04 
       3.822453201062e-02       1.570596319831e+04 
       3.840563613975e-02       1.563384641632e+04 
       3.858821944894e-02       1.556172417971e+04 
       3.877233526002e-02       1.548956892340e+04 
       3.895803948802e-02       1.541752438836e+04 
       3.914539080775e-02       1.534540995328e+04 
       3.933445083390e-02       1.527334917378e+04 
       3.952528431588e-02       1.520129633858e+04 
       3.971795934899e-02       1.512925383982e+04 
       3.991254760342e-02       1.505718093387e+04 
       4.010912457297e-02       1.498511753050e+04 
       4.030776984567e-02       1.491302638663e+04 
       4.050856739836e-02       1.484093991821e+04 
       4.071160591801e-02       1.476883479231e+04 
       4.091697915267e-02       1.469668275990e+04 
       4.112478629526e-02       1.462451372852e+04 
       4.133513240407e-02       1.455230279600e+04 
       4.154812886404e-02       1.448000173581e+04 
       4.176389389369e-02       1.440766479840e+04 
       4.198255310327e-02       1.433528689961e+04 
       4.220424011008e-02       1.426279096023e+04 
       4.242909721838e-02       1.419028046575e+04 
       4.265727617181e-02       1.411759756055e+04 
       4.288893898786e-02       1.404485914471e+04 
       4.312425888507e-02       1.397197700584e+04 
       4.336342131545e-02       1.389892908104e+04 
       4.360662511651e-02       1.382577332922e+04 
       4.385408379977e-02       1.375248985265e+04 
       4.410602699504e-02       1.367892937430e+04 
       4.436270207339e-02       1.360523886806e+04 
       4.462437597547e-02       1.353126061490e+04 
       4.489133727638e-02       1.345713004236e+04 
       4.516389852422e-02       1.338272999585e+04 
       4.544239889594e-02       1.330794256292e+04 
       4.572720722233e-02       1.323303265320e+04 
       4.601872544411e-02       1.315767268913e+04 
       4.631739257298e-02       1.308201044866e+04 
       4.662368924645e-02       1.300588542417e+04 
       4.693814298344e-02       1.292937544846e+04 
       4.726133427024e-02       1.285232643201e+04 
       4.759390363416e-02       1.277485333551e+04 
       4.793655989703e-02       1.269675049241e+04 
       4.829008984408e-02       1.261805805387e+04 
       4.865536959806e-02       1.253870326063e+04 
       4.903337805710e-02       1.245862337765e+04 
       4.942521284149e-02       1.237771140194e+04 
       4.983210930444e-02       1.229595863463e+04 
       5.025546330189e-02       1.221312340346e+04 
       5.069685859431e-02       1.212927472054e+04 
       5.115809998096e-02       1.204423489779e+04 
       5.164125355603e-02       1.195778188565e+04 
       5.214869584266e-02       1.186985268785e+04 
       5.268317402176e-02       1.178021380792e+04 
       5.324788004230e-02       1.168863291347e+04 
       5.384654208501e-02       1.159486246846e+04 
       5.448353763439e-02       1.149855686663e+04 
       5.516403321928e-02       1.139923384642e+04 
       5.589415651411e-02       1.129650373995e+04 
       5.668120650772e-02       1.118958840634e+04 
       5.753390591501e-02       1.107760459544e+04 
       5.846269509055e-02       1.095974035564e+04 
       5.948005495053e-02       1.083427047327e+04 
       6.060082177631e-02       1.069938272941e+04 
       6.184240982756e-02       1.055254135505e+04 
       6.322477696444e-02       1.039035068340e+04 
       6.476984954400e-02       1.020844632210e+04 
       6.649999631666e-02       1.000121092383e+04 
       6.843512802261e-02       9.761983154502e+03 
       7.058835562454e-02       9.483865402206e+03 
       7.296111551056e-02       9.161299357514e+03 
       7.553996412250e-02       8.792061743427e+03 
       7.829751064820e-02       8.379729058579e+03 
       8.119791831177e-02       7.934328190149e+03 
       8.420433974106e-02       7.471223285894e+03 
       8.728472774800e-02       7.008439073410e+03 
       9.041436832090e-02       6.563454490117e+03 
       9.357574227077e-02       6.151029209826e+03 
       9.675711671953e-02       5.781630021917e+03 
       9.995091994693e-02       5.460913080213e+03 
       1.031523794308e-01       5.190040603397e+03 
       1.063585309245e-01       4.966375035226e+03 
       1.095675498827e-01       4.784137722912e+03 
       1.127783193917e-01       4.635495267805e+03 
       1.159901579211e-01       4.511331343360e+03 
       1.192026503485e-01       4.402200156192e+03 
       1.224155440283e-01       4.299172131205e+03 
       1.256286852138e-01       4.194447889218e+03 
       1.288419802922e-01       4.082179491545e+03 
       1.320553721951e-01       3.958801553937e+03 
       1.352688260598e-01       3.823139326125e+03 
       1.384823205202e-01       3.676388310382e+03 
       1.416958424169e-01       3.521404814728e+03 
       1.449093835870e-01       3.362439339667e+03 
       1.481229389129e-01       3.204222419801e+03 
       1.513365051383e-01       3.051444149391e+03 
       1.545500801481e-01       2.908151854639e+03 
       1.577636625303e-01       2.777474371474e+03 
       1.609772513096e-01       2.661379260732e+03 
       1.641908457843e-01       2.560563698433e+03 
       1.674044454272e-01       2.474656659024e+03 
       1.706180498242e-01       2.402260016310e+03 
       1.738316586365e-01       2.341233292861e+03 
       1.770452715774e-01       2.288926732829e+03 
       1.802588883971e-01       2.242475591928e+03 
       1.834725088739e-01       2.199237754092e+03 
       1.866861328072e-01       2.156868201897e+03 
       1.898997600141e-01       2.112757096906e+03 
       1.931133903262e-01       2.065365081865e+03 
       1.963270235874e-01       2.013931620530e+03 
       1.995406596527e-01       1.958302997740e+03 
       2.027542983871e-01       1.899146374234e+03 
       2.059679396640e-01       1.837666392068e+03 
       2.091815833651e-01       1.775334141704e+03 
       2.123952293794e-01       1.713625299891e+03 
       2.156088776025e-01       1.654029484946e+03 
       2.188225279364e-01       1.597691684721e+03 
       2.220361802886e-01       1.545464358565e+03 
       2.252498345723e-01       1.497853213801e+03 
       2.284634907052e-01       1.455098255159e+03 
       2.316771486099e-01       1.417108241532e+03 
       2.348908082132e-01       1.383528546499e+03 
       2.381044694458e-01       1.353743931484e+03 
       2.413181322422e-01       1.326947028076e+03 
       2.445317965404e-01       1.302234108155e+03 
       2.477454622814e-01       1.278709428841e+03 
       2.509591294097e-01       1.255528461684e+03 
       2.541727978721e-01       1.232020380317e+03 
       2.573864676185e-01       1.207724782781e+03 
       2.606001386009e-01       1.182469164618e+03 
       2.638138107741e-01       1.156149144623e+03 
       2.670274840946e-01       1.128906798512e+03 
       2.702411585215e-01       1.101018918570e+03 
       2.734548340153e-01       1.072846751117e+03 
       2.766685105388e-01       1.044813719954e+03 
       2.798821880563e-01       1.017440930253e+03 
       2.830958665336e-01       9.911257629556e+02 
       2.863095459384e-01       9.662144110876e+02 
       2.895232262395e-01       9.429535322199e+02 
       2.927369074073e-01       9.214296720415e+02 
       2.959505894134e-01       9.016028417130e+02 
       2.991642722307e-01       8.833404109413e+02 
       3.023779558330e-01       8.664359498230e+02 
       3.055916401956e-01       8.506420539849e+02 
       3.088053252946e-01       8.356901153968e+02 
       3.120190111071e-01       8.213303863313e+02 
       3.152326976112e-01       8.073062476897e+02 
       3.184463847858e-01       7.934066968515e+02 
       3.216600726107e-01       7.794249525337e+02 
       3.248737610666e-01       7.652989945064e+02 
       3.280874501348e-01       7.509387203620e+02 
       3.313011397973e-01       7.363911133229e+02 
       3.345148300371e-01       7.217419016976e+02 
       3.377285208375e-01       7.070999503968e+02 
       3.409422121827e-01       6.926223832557e+02 
       3.441559040572e-01       6.784265545154e+02 
       3.473695964463e-01       6.646222652159e+02 
       3.505832893358e-01       6.513080125129e+02 
       3.537969827121e-01       6.385524730345e+02 
       3.570106765618e-01       6.264045076603e+02 
       3.602243708723e-01       6.148845217039e+02 
       3.634380656313e-01       6.039741400169e+02 
       3.666517608270e-01       5.936304282068e+02 
       3.698654564479e-01       5.837703037194e+02 
       3.730791524829e-01       5.743021406920e+02 
       3.762928489215e-01       5.651274680117e+02 
       3.795065457533e-01       5.561637830293e+02 
       3.827202429684e-01       5.473357301776e+02 
       3.859339405572e-01       5.386001924022e+02 
       3.891476385104e-01       5.299242725267e+02 
       3.923613368189e-01       5.212962433844e+02 
       3.955750354742e-01       5.127083786289e+02 
       3.987887344677e-01       5.041689553610e+02 
       4.020024337913e-01       4.956937715669e+02 
       4.052161334372e-01       4.873167788764e+02 
       4.084298333977e-01       4.790755127785e+02 
       4.116435336654e-01       4.710119000740e+02 
       4.148572342331e-01       4.631521349200e+02 
       4.180709350940e-01       4.555321329465e+02 
       4.212846362412e-01       4.481483645007e+02 
       4.244983376682e-01       4.410105262028e+02 
       4.277120393688e-01       4.341069346318e+02 
       4.309257413367e-01       4.274301857731e+02 
       4.341394435660e-01       4.209624917242e+02 
       4.373531460509e-01       4.146846049358e+02 
       4.405668487858e-01       4.085903110057e+02 
       4.437805517653e-01       4.026566564366e+02 
       4.469942549841e-01       3.968525202299e+02 
       4.502079584370e-01       3.911515819340e+02 
       4.534216621190e-01       3.855310055694e+02 
       4.566353660252e-01       3.799798201330e+02 
       4.598490701511e-01       3.744920315361e+02 
       4.630627744918e-01       3.690690678572e+02 
       4.662764790431e-01       3.637152255006e+02 
       4.694901838006e-01       3.584254343935e+02 
       4.727038887600e-01       3.532212741936e+02 
       4.759175939172e-01       3.481025891543e+02 
       4.791312992683e-01       3.430742379872e+02 
       4.823450048094e-01       3.381551687434e+02 
       4.855587105366e-01       3.333316631391e+02 
       4.887724164463e-01       3.286277391484e+02 
       4.919861225349e-01       3.240512326670e+02 
       4.951998287990e-01       3.195998711658e+02 
       4.984135352350e-01       3.152603396605e+02 
       5.016272418397e-01       3.110293077549e+02 
       5.048409486099e-01       3.068937546632e+02 
       5.080546555424e-01       3.028453598365e+02 
       5.112683626342e-01       2.988713566563e+02 
       5.144820698821e-01       2.949693618757e+02 
       5.176957772834e-01       2.911330951230e+02 
       5.209094848352e-01       2.873619619306e+02 
       5.241231925347e-01       2.836411029162e+02 
       5.273369003792e-01       2.799669334018e+02 
       5.305506083660e-01       2.763476597529e+02 
       5.337643164926e-01       2.727778541323e+02 
       5.369780247565e-01       2.692578138789e+02 
       5.401917331551e-01       2.657967454797e+02 
       5.434054416862e-01       2.623969382553e+02 
       5.466191503473e-01       2.590623940044e+02 
       5.498328591362e-01       2.557903402017e+02 
       5.530465680506e-01       2.525820309902e+02 
       5.562602770884e-01       2.494308092303e+02 
       5.594739862474e-01       2.463409546425e+02 
       5.626876955255e-01       2.433132973028e+02 
       5.659014049208e-01       2.403413254647e+02 
       5.691151144311e-01       2.374294313692e+02 
       5.723288240547e-01       2.345728562367e+02 
       5.755425337895e-01       2.317676697732e+02 
       5.787562436337e-01       2.290099230685e+02 
       5.819699535855e-01       2.262947532564e+02 
       5.851836636431e-01       2.236180871937e+02 
       5.883973738048e-01       2.209835310587e+02 
       5.916110840689e-01       2.183904282940e+02 
       5.948247944337e-01       2.158375067190e+02 
       5.980385048975e-01       2.133253147314e+02 
       6.012522154589e-01       2.108503528225e+02 
       6.044659261162e-01       2.084118120693e+02 
       6.076796368679e-01       2.060074192959e+02 
       6.108933477125e-01       2.036390614216e+02 
       6.141070586486e-01       2.013086364148e+02 
       6.173207696746e-01       1.990169879462e+02 
       6.205344807893e-01       1.967642065568e+02 
       6.237481919913e-01       1.945509802794e+02 
       6.269619032791e-01       1.923747157103e+02 
       6.301756146515e-01       1.902336520321e+02 
       6.333893261073e-01       1.881273494214e+02 
       6.366030376450e-01       1.860509696807e+02 
       6.398167492635e-01       1.840092087155e+02 
       6.430304609616e-01       1.820007961758e+02 
       6.462441727381e-01       1.800246454202e+02 
       6.494578845918e-01       1.780807321800e+02 
       6.526715965215e-01       1.761643104087e+02 
       6.558853085262e-01       1.742749343360e+02 
       6.590990206048e-01       1.724112770904e+02 
       6.623127327561e-01       1.705729882719e+02 
       6.655264449792e-01       1.687603825785e+02 
       6.687401572729e-01       1.669761706244e+02 
       6.719538696363e-01       1.652158972313e+02 
       6.751675820684e-01       1.634840237488e+02 
       6.783812945681e-01       1.617775006486e+02 
       6.815950071346e-01       1.600949394711e+02 
       6.848087197669e-01       1.584358985774e+02 
       6.880224324640e-01       1.567991082434e+02 
       6.912361452251e-01       1.551861558123e+02 
       6.944498580493e-01       1.535979225983e+02 
       6.976635709357e-01       1.520343726213e+02 
       7.008772838833e-01       1.504948907948e+02 
       7.040909968915e-01       1.489788980105e+02 
       7.073047099594e-01       1.474822970240e+02 
       7.105184230861e-01       1.460046052431e+02 
       7.137321362709e-01       1.445480968945e+02 
       7.169458495129e-01       1.431113177343e+02 
       7.201595628114e-01       1.416954025176e+02 
       7.233732761658e-01       1.403004741876e+02 
       7.265869895751e-01       1.389241278048e+02 
       7.298007030387e-01       1.375675186431e+02 
       7.330144165558e-01       1.362260137364e+02 
       7.362281301259e-01       1.349024744958e+02 
       7.394418437481e-01       1.335971798045e+02 
       7.426555574218e-01       1.323093532318e+02 
       7.458692711463e-01       1.310380989232e+02 
       7.490829849210e-01       1.297863554689e+02 
       7.522966987453e-01       1.285513610200e+02 
       7.555104126184e-01       1.273324843841e+02 
       7.587241265398e-01       1.261289740670e+02 
       7.619378405089e-01       1.249400377596e+02 
       7.651515545250e-01       1.237669317224e+02 
       8.393114611208e-01       1.004971754680e+02 
       9.485465033609e-01       7.606329544827e+01 
       1.124144546816e+00       5.138793887492e+01 
       1.395802680008e+00       3.091088332637e+01 
       1.756025271043e+00       1.785784917388e+01 
