# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   59       2.174247450804e-10       2.772219933216e-14      -2.499349922822e-13       0.000000000000e+00       3.667144059682e-11       5.761524849689e-12      -6.854756189206e-15 
   60       2.203352976901e-10       2.915067701906e-14      -2.926517881525e-13       0.000000000000e+00       3.530427971069e-11       5.571345658671e-12      -7.742355530337e-15 
   61       2.232768284031e-10       3.061775698610e-14      -3.372161757517e-13       0.000000000000e+00       3.399786674923e-11       5.388590731990e-12      -8.356464058177e-15 
   62       2.262508505611e-10       3.212281729403e-14      -3.836319287325e-13       0.000000000000e+00       3.275092709893e-11       5.213078850386e-12      -8.690886986728e-15 
   63       2.292586788710e-10       3.366506663695e-14      -4.318825456172e-13       0.000000000000e+00       3.156353923755e-11       5.044922118091e-12      -8.795675180934e-15 
   64       2.323008312114e-10       3.524360958898e-14      -4.819478651969e-13       0.000000000000e+00       3.043442075552e-11       4.884059718881e-12      -8.729995360511e-15 
   65       2.353769734076e-10       3.685744378915e-14      -5.338039945143e-13       0.000000000000e+00       2.936085083293e-11       4.730247757912e-12      -8.562523061903e-15 
   66       2.384858640072e-10       3.850545712636e-14      -5.874232368452e-13       0.000000000000e+00       2.833859271636e-11       4.583049103559e-12      -8.371835600229e-15 
   67       2.416252990549e-10       4.018642492428e-14      -6.427740196813e-13       0.000000000000e+00       2.736181619583e-11       4.441823229251e-12      -8.246805031236e-15 
   68       2.447930540242e-10       4.189913308122e-14      -6.998239811034e-13       0.000000000000e+00       2.642465699068e-11       4.305915755269e-12      -8.265938087907e-15 
   69       2.479900546845e-10       4.364278275639e-14      -7.585501160899e-13       0.000000000000e+00       2.552643510852e-11       4.175294378682e-12      -8.429656413349e-15 
   70       2.512177524791e-10       4.541666300335e-14      -8.189305661876e-13       0.000000000000e+00       2.466735945560e-11       4.050024143042e-12      -8.714937407745e-15 
   71       2.544771550279e-10       4.722003246942e-14      -8.809416516288e-13       0.000000000000e+00       2.384694946497e-11       3.930074179364e-12      -9.095010283885e-15 
   72       2.577687964054e-10       4.905211980198e-14      -9.445578800910e-13       0.000000000000e+00       2.306399943803e-11       3.815312655383e-12      -9.539210588569e-15 
   73       2.610927074187e-10       5.091212405472e-14      -1.009751955456e-12       0.000000000000e+00       2.231654288616e-11       3.705501724799e-12      -1.001283472401e-14 
   74       2.644483858850e-10       5.279921509394e-14      -1.076494786569e-12       0.000000000000e+00       2.160181687228e-11       3.600292476541e-12      -1.047699446925e-14 
   75       2.678347669102e-10       5.471253400483e-14      -1.144755496000e-12       0.000000000000e+00       2.091622635245e-11       3.499219884010e-12      -1.088847150156e-14 
   76       2.712507984344e-10       5.665103939479e-14      -1.214499239992e-12       0.000000000000e+00       2.025623759461e-11       3.401821665367e-12      -1.120909180273e-14 
   77       2.746973547397e-10       5.861301304807e-14      -1.285680189995e-12       0.000000000000e+00       1.962132534688e-11       3.308031052405e-12      -1.143614402153e-14 
   78       2.781756195019e-10       6.059646444419e-14      -1.358247281250e-12       0.000000000000e+00       1.901150081236e-11       3.217846801547e-12      -1.157726951220e-14 
   79       2.816864944478e-10       6.259927415450e-14      -1.432146252516e-12       0.000000000000e+00       1.842641391129e-11       3.131213167556e-12      -1.164148346984e-14 
   80       2.852305820442e-10       6.461919108843e-14      -1.507319609950e-12       0.000000000000e+00       1.786533667414e-11       3.048017393687e-12      -1.163922466481e-14 
   81       2.888081681875e-10       6.665382973978e-14      -1.583706590977e-12       0.000000000000e+00       1.732714663463e-11       2.968087201836e-12      -1.158240517703e-14 
   82       2.924192048931e-10       6.870066743300e-14      -1.661243128174e-12       0.000000000000e+00       1.681031022284e-11       2.891188282684e-12      -1.148446013035e-14 
   83       2.960632929851e-10       7.075704156949e-14      -1.739861813140e-12       0.000000000000e+00       1.631286615825e-11       2.817021785853e-12      -1.136039742695e-14 
   84       2.997399534260e-10       7.282040491299e-14      -1.819497224830e-12       0.000000000000e+00       1.583290264756e-11       2.745298455364e-12      -1.122389529982e-14 
   85       3.034495309089e-10       7.488914610379e-14      -1.900103008606e-12       0.000000000000e+00       1.537011625002e-11       2.675980654828e-12      -1.107793318129e-14 
   86       3.071924090206e-10       7.696190075207e-14      -1.981637575464e-12       0.000000000000e+00       1.492448219248e-11       2.609076049767e-12      -1.092269159488e-14 
   87       3.109687226429e-10       7.903730705249e-14      -2.064059042554e-12       0.000000000000e+00       1.449577535659e-11       2.544563325981e-12      -1.075836635567e-14 
   88       3.147783454938e-10       8.111400736728e-14      -2.147325287217e-12       0.000000000000e+00       1.408356197102e-11       2.482390967850e-12      -1.058516868818e-14 
   89       3.186208776676e-10       8.319064980932e-14      -2.231394001021e-12       0.000000000000e+00       1.368719130384e-11       2.422476036638e-12      -1.040332534421e-14 
   90       3.224956331759e-10       8.526588982517e-14      -2.316222743793e-12       0.000000000000e+00       1.330578735476e-11       2.364702948807e-12      -1.021307872072e-14 
   91       3.264016274873e-10       8.733839177819e-14      -2.401768997655e-12       0.000000000000e+00       1.293824054752e-11       2.308922254312e-12      -1.001468697766e-14 
   92       3.303375650689e-10       8.940683053159e-14      -2.487990221062e-12       0.000000000000e+00       1.258319942210e-11       2.254949414915e-12      -9.808424155862e-15 
   93       3.343022160066e-10       9.146977889459e-14      -2.574839141108e-12       0.000000000000e+00       1.223939152742e-11       2.202608906152e-12      -9.594785364074e-15 
   94       3.382956377255e-10       9.352534715851e-14      -2.662248703167e-12       0.000000000000e+00       1.190665935101e-11       2.151876764252e-12      -9.375137385323e-15 
   95       3.423181148352e-10       9.557149202155e-14      -2.750144947053e-12       0.000000000000e+00       1.158506555811e-11       2.102757319253e-12      -9.151166595025e-15 
   96       3.463697793983e-10       9.760612591127e-14      -2.838451555877e-12       0.000000000000e+00       1.127457393572e-11       2.055239190089e-12      -8.924685503999e-15 
   97       3.504506038120e-10       9.962711700087e-14      -2.927089844718e-12       0.000000000000e+00       1.097504560380e-11       2.009294685049e-12      -8.697635691268e-15 
   98       3.545603936889e-10       1.016322892256e-13      -3.015978749299e-12       0.000000000000e+00       1.068623522646e-11       1.964879202230e-12      -8.472090736873e-15 
   99       3.586987807393e-10       1.036194222989e-13      -3.105034814656e-12       0.000000000000e+00       1.040778722315e-11       1.921930629995e-12      -8.250259154677e-15 
  100       3.628652156517e-10       1.055862517291e-13      -3.194172183808e-12       0.000000000000e+00       1.013923197983e-11       1.880368747429e-12      -8.034487325170e-15 
  101       3.670589609746e-10       1.075304688354e-13      -3.283302586432e-12       0.000000000000e+00       9.879982060164e-12       1.840094624796e-12      -7.827262428283e-15 
  102       3.712790839979e-10       1.094497207642e-13      -3.372335327532e-12       0.000000000000e+00       9.629328416713e-12       1.800990023993e-12      -7.631215376187e-15 
  103       3.755244496342e-10       1.113416105056e-13      -3.461177276114e-12       0.000000000000e+00       9.386436602109e-12       1.762916799010e-12      -7.449123746109e-15 
  104       3.797939477597e-10       1.132038102974e-13      -3.549737499483e-12       0.000000000000e+00       9.150536038220e-12       1.725749526731e-12      -7.283286185933e-15 
  105       3.840872255456e-10       1.150344192470e-13      -3.637941903513e-12       0.000000000000e+00       8.921525102465e-12       1.689479710803e-12      -7.133543068911e-15 
  106       3.884040412435e-10       1.168316542744e-13      -3.725720558153e-12       0.000000000000e+00       8.699441096919e-12       1.654124601998e-12      -6.998992681115e-15 
  107       3.927440340725e-10       1.185937422857e-13      -3.813003267647e-12       0.000000000000e+00       8.484272842279e-12       1.619694993326e-12      -6.878591945772e-15 
  108       3.971067196769e-10       1.203189214351e-13      -3.899719610254e-12       0.000000000000e+00       8.275959010564e-12       1.586194985659e-12      -6.771152449177e-15 
  109       4.014914855841e-10       1.220054423879e-13      -3.985798977975e-12       0.000000000000e+00       8.074386457816e-12       1.553621753353e-12      -6.675336466612e-15 
  110       4.058975866626e-10       1.236515695823e-13      -4.071170616271e-12       0.000000000000e+00       7.879388556805e-12       1.521965309876e-12      -6.589652988257e-15 
  111       4.103241405798e-10       1.252555824917e-13      -4.155763663787e-12       0.000000000000e+00       7.690743529726e-12       1.491208273432e-12      -6.512453745109e-15 
  112       4.147701232595e-10       1.268157768877e-13      -4.239507192077e-12       0.000000000000e+00       7.508172780905e-12       1.461325632586e-12      -6.441929234894e-15 
  113       4.192343643406e-10       1.283304661017e-13      -4.322330245324e-12       0.000000000000e+00       7.331339229500e-12       1.432284511888e-12      -6.376104747984e-15 
  114       4.237155426339e-10       1.297979822877e-13      -4.404161880062e-12       0.000000000000e+00       7.159845642201e-12       1.404043937499e-12      -6.312836393311e-15 
  115       4.282121815807e-10       1.312166776845e-13      -4.484931204901e-12       0.000000000000e+00       6.993232965936e-12       1.376554602817e-12      -6.249807124283e-15 
  116       4.327228545956e-10       1.325849583800e-13      -4.564566664582e-12       0.000000000000e+00       6.831081007830e-12       1.349770518974e-12      -6.184998911315e-15 
  117       4.372468391287e-10       1.339013875633e-13      -4.642993708479e-12       0.000000000000e+00       6.673327926561e-12       1.323686074374e-12      -6.118182882994e-15 
  118       4.417835339658e-10       1.351645972551e-13      -4.720136911899e-12       0.000000000000e+00       6.519986635001e-12       1.298303061751e-12      -6.049603738565e-15 
  119       4.463322538014e-10       1.363732584618e-13      -4.795920739076e-12       0.000000000000e+00       6.371045174557e-12       1.273619068569e-12      -5.979520045540e-15 
  120       4.508922265522e-10       1.375260827250e-13      -4.870269576206e-12       0.000000000000e+00       6.226465952794e-12       1.249627347730e-12      -5.908204475578e-15 
  121       4.554625906709e-10       1.386218236716e-13      -4.943107764487e-12       0.000000000000e+00       6.086184981070e-12       1.226316688281e-12      -5.835944040356e-15 
  122       4.600423924600e-10       1.396592785632e-13      -5.014359633166e-12       0.000000000000e+00       5.950111112161e-12       1.203671286124e-12      -5.763040327449e-15 
  123       4.646305833847e-10       1.406372898462e-13      -5.083949532576e-12       0.000000000000e+00       5.818125277893e-12       1.181670614722e-12      -5.689809736207e-15 
  124       4.692260173873e-10       1.415547467009e-13      -5.151801867176e-12       0.000000000000e+00       5.690079726768e-12       1.160289295808e-12      -5.616583713626e-15 
  125       4.738274482003e-10       1.424105865918e-13      -5.217841128595e-12       0.000000000000e+00       5.565797261596e-12       1.139496970092e-12      -5.543708990231e-15 
  126       4.784335266601e-10       1.432037968172e-13      -5.281991928674e-12       0.000000000000e+00       5.445070477121e-12       1.119258167969e-12      -5.471547815950e-15 
  127       4.830427980209e-10       1.439334160587e-13      -5.344179032504e-12       0.000000000000e+00       5.327660997653e-12       1.099532180226e-12      -5.400478195986e-15 
  128       4.876536992678e-10       1.445985359311e-13      -5.404327391468e-12       0.000000000000e+00       5.213298714695e-12       1.080272928753e-12      -5.330894126701e-15 
  129       4.922647100966e-10       1.451983450123e-13      -5.462363328145e-12       0.000000000000e+00       5.101739852103e-12       1.061438868239e-12      -5.263119927962e-15 
  130       4.968748302845e-10       1.457322631026e-13      -5.518218167791e-12       0.000000000000e+00       4.992949982734e-12       1.043024194014e-12      -5.197142113750e-15 
  131       5.014831498544e-10       1.461998246913e-13      -5.571825069532e-12       0.000000000000e+00       4.886939741683e-12       1.025030829349e-12      -5.132848416268e-15 
  132       5.060886985322e-10       1.466006396317e-13      -5.623117951087e-12       0.000000000000e+00       4.783707460399e-12       1.007458644398e-12      -5.070110677703e-15 
  133       5.106904441598e-10       1.469343949951e-13      -5.672031530057e-12       0.000000000000e+00       4.683238825256e-12       9.903053986859e-13      -5.008784471414e-15 
  134       5.152872911088e-10       1.472008569243e-13      -5.718501365204e-12       0.000000000000e+00       4.585506536134e-12       9.735666835915e-13      -4.948708723108e-15 
  135       5.198780786931e-10       1.473998724874e-13      -5.762463897735e-12       0.000000000000e+00       4.490469964997e-12       9.572358648361e-13      -4.889705332026e-15 
  136       5.244615795824e-10       1.475313715316e-13      -5.803856492588e-12       0.000000000000e+00       4.398074814468e-12       9.413040249685e-13      -4.831578792123e-15 
  137       5.290364982151e-10       1.475953685368e-13      -5.842617479712e-12       0.000000000000e+00       4.308252776407e-12       9.257599058505e-13      -4.774115813253e-15 
  138       5.336014692119e-10       1.475919644691e-13      -5.878686195355e-12       0.000000000000e+00       4.220921190491e-12       9.105898511437e-13      -4.717084942345e-15 
  139       5.381550557888e-10       1.475213486348e-13      -5.912003023343e-12       0.000000000000e+00       4.135982702787e-12       8.957777487945e-13      -4.660236184593e-15 
  140       5.426957481700e-10       1.473838005339e-13      -5.942509436365e-12       0.000000000000e+00       4.053324924333e-12       8.813049735210e-13      -4.603300624632e-15 
  141       5.472219620015e-10       1.471796917138e-13      -5.970148037258e-12       0.000000000000e+00       3.972820089713e-12       8.671503292982e-13      -4.545990047723e-15 
  142       5.517320367639e-10       1.469094876233e-13      -5.994862600289e-12       0.000000000000e+00       3.894324715636e-12       8.532899918442e-13      -4.487996560933e-15 
  143       5.562242341861e-10       1.465737494658e-13      -6.016598112437e-12       0.000000000000e+00       3.817679259514e-12       8.396974511063e-13      -4.428992214319e-15 
  144       5.606968783632e-10       1.461731403748e-13      -6.035301161875e-12       0.000000000000e+00       3.742741569472e-12       8.263493722318e-13      -4.368704020879e-15 
  145       5.651487950308e-10       1.457084407123e-13      -6.050921059409e-12       0.000000000000e+00       3.669491671839e-12       8.132439511184e-13      -4.307148151685e-15 
  146       5.695789127827e-10       1.451805378092e-13      -6.063408906592e-12       0.000000000000e+00       3.597936713366e-12       8.003842675683e-13      -4.244418216621e-15 
  147       5.739861244885e-10       1.445904236415e-13      -6.072717301347e-12       0.000000000000e+00       3.528077951510e-12       7.877725060048e-13      -4.180611992872e-15 
  148       5.783692865217e-10       1.439391967085e-13      -6.078800381249e-12       0.000000000000e+00       3.459910607222e-12       7.754099319726e-13      -4.115831479427e-15 
  149       5.827272179865e-10       1.432280639114e-13      -6.081613866803e-12       0.000000000000e+00       3.393423717720e-12       7.632968686380e-13      -4.050182951590e-15 
  150       5.870586999460e-10       1.424583424320e-13      -6.081115104725e-12       0.000000000000e+00       3.328599989274e-12       7.514326732891e-13      -3.983777015485e-15 
  151       5.913624746496e-10       1.416314616111e-13      -6.077263111215e-12       0.000000000000e+00       3.265415649987e-12       7.398157138362e-13      -3.916728662571e-15 
  152       5.956372447603e-10       1.407489648270e-13      -6.070018615243e-12       0.000000000000e+00       3.203840302576e-12       7.284433453116e-13      -3.849157324142e-15 
  153       5.998816725829e-10       1.398125113740e-13      -6.059344101824e-12       0.000000000000e+00       3.143836777151e-12       7.173118863704e-13      -3.781186925841e-15 
  154       6.040943792909e-10       1.388238783413e-13      -6.045203855296e-12       0.000000000000e+00       3.085360984000e-12       7.064165957902e-13      -3.712945942169e-15 
  155       6.082739441545e-10       1.377849624910e-13      -6.027564002603e-12       0.000000000000e+00       3.028361766366e-12       6.957516489718e-13      -3.644567450987e-15 
  156       6.124189037680e-10       1.366977821369e-13      -6.006392556568e-12       0.000000000000e+00       2.972780753230e-12       6.853101144390e-13      -3.576189188032e-15 
  157       6.165277512777e-10       1.355644790229e-13      -5.981659459176e-12       0.000000000000e+00       2.918552212092e-12       6.750839303390e-13      -3.507953601420e-15 
  158       6.205989356088e-10       1.343873202019e-13      -5.953336624853e-12       0.000000000000e+00       2.865602901751e-12       6.650638809426e-13      -3.440007906156e-15 
  159       6.246308606938e-10       1.331686999139e-13      -5.921397983742e-12       0.000000000000e+00       2.813851925089e-12       6.552395731445e-13      -3.372504138643e-15 
  160       6.286218846994e-10       1.319111414647e-13      -5.885819524985e-12       0.000000000000e+00       2.763210581846e-12       6.455994129636e-13      -3.305599211189e-15 
  161       6.325704323070e-10       1.306172357649e-13      -5.846579075188e-12       0.000000000000e+00       2.713600540843e-12       6.361330499102e-13      -3.239425962731e-15 
  162       6.364753443319e-10       1.292894468959e-13      -5.803655520961e-12       0.000000000000e+00       2.665010471621e-12       6.268390023419e-13      -3.174003319614e-15 
  163       6.403355576896e-10       1.279302928597e-13      -5.757029600019e-12       0.000000000000e+00       2.617444162839e-12       6.177176646662e-13      -3.109318257279e-15 
  164       6.441499948736e-10       1.265424089462e-13      -5.706684201532e-12       0.000000000000e+00       2.570902590839e-12       6.087688880733e-13      -3.045354011193e-15 
  165       6.479175637031e-10       1.251285493210e-13      -5.652604408192e-12       0.000000000000e+00       2.525383856708e-12       5.999919683905e-13      -2.982089997918e-15 
  166       6.516371570709e-10       1.236915886115e-13      -5.594777538267e-12       0.000000000000e+00       2.480883123347e-12       5.913856339371e-13      -2.919501736173e-15 
  167       6.553076526910e-10       1.222345234952e-13      -5.533193187666e-12       0.000000000000e+00       2.437392552536e-12       5.829480333788e-13      -2.857560767900e-15 
  168       6.589279128461e-10       1.207604742855e-13      -5.467843271996e-12       0.000000000000e+00       2.394901242000e-12       5.746767235822e-13      -2.796234579334e-15 
  169       6.624967841360e-10       1.192726865201e-13      -5.398722068624e-12       0.000000000000e+00       2.353395162476e-12       5.665686574696e-13      -2.735486522061e-15 
  170       6.660130972243e-10       1.177745325472e-13      -5.325826258740e-12       0.000000000000e+00       2.312857094782e-12       5.586201718734e-13      -2.675275734090e-15 
  171       6.694756665872e-10       1.162695131129e-13      -5.249154969412e-12       0.000000000000e+00       2.273266566879e-12       5.508269753908e-13      -2.615557060917e-15 
  172       6.728832902605e-10       1.147612589485e-13      -5.168709815652e-12       0.000000000000e+00       2.234599790940e-12       5.431841362379e-13      -2.556280976588e-15 
  173       6.762347495873e-10       1.132535323574e-13      -5.084494942471e-12       0.000000000000e+00       2.196829600417e-12       5.356860701052e-13      -2.497393504768e-15 
  174       6.795288089662e-10       1.117502288022e-13      -4.996517066946e-12       0.000000000000e+00       2.159925387106e-12       5.283265280111e-13      -2.438836139804e-15 
  175       6.827642155988e-10       1.102553784918e-13      -4.904785520275e-12       0.000000000000e+00       2.123853038214e-12       5.210985841574e-13      -2.380545767790e-15 
  176       6.859396992373e-10       1.087731479690e-13      -4.809312289839e-12       0.000000000000e+00       2.088574873425e-12       5.139946237833e-13      -2.322454587638e-15 
  177       6.890539719321e-10       1.073078416967e-13      -4.710112061265e-12       0.000000000000e+00       2.054049581967e-12       5.070063310199e-13      -2.264490032135e-15 
  178       6.921057277800e-10       1.058639036458e-13      -4.607202260482e-12       0.000000000000e+00       2.020232159679e-12       5.001246767454e-13      -2.206574689017e-15 
