# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.326212236469e+13       8.690236806299e-26       4.969479050487e-09       1.876567835600e+22       1.394276723326e+04       1.495008571512e-10       1.300332063811e+18       2.869329337902e-09       2.081553138341e+44       1.988512843847e+33       1.086497713064e+34      -1.026440721040e-08       8.065128419079e+00      -8.000000000000e-01       1.439953703139e+44       3.521506841609e+44       8.120446592794e-07       1.433565615564e+01 
       9.261382558559e+13       8.812325943191e-26       5.004039849155e-09       1.850569189063e+22       1.394276723326e+04       1.505473631513e-10       1.291293012722e+18       2.889414643267e-09       2.024275505035e+44       1.947331947224e+33       1.063997003481e+34      -1.026440721040e-08       8.031443427946e+00      -8.000000000000e-01       1.400330818349e+44       3.424606323510e+44       8.932491252073e-07       1.303241468694e+01 
       9.197003533823e+13       8.936130310367e-26       5.040419637226e-09       1.824930737137e+22       1.394276723326e+04       1.516011946933e-10       1.282316795156e+18       2.909640545770e-09       1.968573967586e+44       1.907003882029e+33       1.041962269965e+34      -1.026440721040e-08       7.997899126281e+00      -8.000000000000e-01       1.361798227639e+44       3.330372195349e+44       9.744535911352e-07       1.194638012970e+01 
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.394276723326e+04       1.526624030562e-10       1.273402974336e+18       2.930008029590e-09       1.914405156916e+44       1.867510986638e+33       1.020383862434e+34      -1.026440721040e-08       7.964494926477e+00      -8.000000000000e-01       1.324325929631e+44       3.238731086668e+44       1.055658057063e-06       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.109541234560e-09       1.774714525193e+22       1.394276723326e+04       1.537310398776e-10       1.264551116520e+18       2.950518085797e-09       1.861726897324e+44       1.828835965191e+33       9.992523306542e+33      -1.026440721040e-08       7.931230243382e+00      -8.000000000000e-01       1.287884748487e+44       3.149611645930e+44       1.136862522991e-06       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.145921022631e-09       1.750126991095e+22       1.394276723326e+04       1.548071571567e-10       1.255760790983e+18       2.971171712398e-09       1.810498173648e+44       1.790961880015e+33       9.785584200989e+33      -1.026440721040e-08       7.898104494288e+00      -8.000000000000e-01       1.252446311195e+44       3.062944484959e+44       1.218066988919e-06       9.557104103757e+00 
       8.943931639467e+13       9.448987134059e-26       5.182300810702e-09       1.725880101549e+22       1.394276723326e+04       1.558908072568e-10       1.247031569993e+18       2.991969914384e-09       1.760679099333e+44       1.753872144203e+33       9.582930678975e+33      -1.026440721040e-08       7.865117098920e+00      -8.000000000000e-01       1.217983025475e+44       2.978662124921e+44       1.299271454847e-06       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.218680598773e-09       1.701969137141e+22       1.394276723326e+04       1.569820429076e-10       1.238363028792e+18       3.012913703785e-09       1.712230885370e+44       1.717550514356e+33       9.384473988662e+33      -1.026440721040e-08       7.832267479426e+00      -8.000000000000e-01       1.184468058300e+44       2.896698943781e+44       1.380475920775e-06       8.432738915079e+00 
       8.820019189868e+13       9.716349762727e-26       5.255060386844e-09       1.678389443845e+22       1.394276723326e+04       1.580809172080e-10       1.229754745573e+18       3.034004099711e-09       1.665115810102e+44       1.681981083465e+33       9.190127216208e+33      -1.026440721040e-08       7.799555060368e+00      -8.000000000000e-01       1.151875314998e+44       2.816991125209e+44       1.461680386702e-06       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.291440174915e-09       1.655136432110e+22       1.394276723326e+04       1.591874836284e-10       1.221206301462e+18       3.055242128409e-09       1.619297189849e+44       1.647148273944e+33       8.999805247701e+33      -1.026440721040e-08       7.766979268713e+00      -8.000000000000e-01       1.120179418943e+44       2.739476608899e+44       1.542884852630e-06       7.545082187175e+00 
       8.697823467967e+13       9.991277517074e-26       5.329638952389e-09       1.632205575974e+22       1.394276723326e+04       1.603017960138e-10       1.212717280499e+18       3.076628823308e-09       1.574739350347e+44       1.613036830811e+33       8.813424731891e+33      -1.026440721040e-08       7.734539533819e+00      -8.000000000000e-01       1.089355691788e+44       2.664095042239e+44       1.624089318558e-06       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.394276723326e+04       1.614239085859e-10       1.204287269612e+18       3.098165225071e-09       1.531407598974e+44       1.579631815005e+33       8.630904043679e+33      -1.026440721040e-08       7.702235287430e+00      -8.000000000000e-01       1.059380134256e+44       2.590787733332e+44       1.705293784486e-06       6.826502931254e+00 
       8.577320689599e+13       1.027398445516e-25       5.404217517935e-09       1.587292539291e+22       1.394276723326e+04       1.625538759460e-10       1.195915858601e+18       3.119852381646e-09       1.489268197735e+44       1.546918596845e+33       8.452163248374e+33      -1.026440721040e-08       7.670065963659e+00      -8.000000000000e-01       1.030229407454e+44       2.519497605289e+44       1.786498250414e-06       6.516207343469e+00 
       8.517696811915e+13       1.041832366277e-25       5.442416295409e-09       1.565301616876e+22       1.394276723326e+04       1.636917530777e-10       1.187602640120e+18       3.141691348318e-09       1.448288336999e+44       1.514882849619e+33       8.277124066682e+33      -1.026440721040e-08       7.638030998988e+00      -8.000000000000e-01       1.001880814696e+44       2.450169151793e+44       1.867702716341e-06       6.232893980709e+00 
       8.458487400115e+13       1.056469069191e-25       5.478796083480e-09       1.543615364618e+22       1.394276723326e+04       1.648375953492e-10       1.179347209653e+18       3.163683187756e-09       1.408436109948e+44       1.483510543315e+33       8.105709840428e+33      -1.026440721040e-08       7.606129832248e+00      -8.000000000000e-01       9.743122838417e+43       2.382748393886e+44       1.948907182269e-06       5.973190064846e+00 
       8.399689573103e+13       1.071311403144e-25       5.518813850358e-09       1.522229561509e+22       1.394276723326e+04       1.659914585166e-10       1.171149165494e+18       3.185828970070e-09       1.369680487738e+44       1.452787938474e+33       7.937845498980e+33      -1.026440721040e-08       7.574361904616e+00      -8.000000000000e-01       9.475023500998e+43       2.317182837932e+44       2.030111648197e-06       5.734262462252e+00 
       8.341300469814e+13       1.086362257047e-25       5.557012627833e-09       1.501140045017e+22       1.394276723326e+04       1.671533987263e-10       1.163008108733e+18       3.208129772860e-09       1.331991295337e+44       1.422701580172e+33       7.773457526374e+33      -1.026440721040e-08       7.542726659604e+00      -8.000000000000e-01       9.214301393233e+43       2.253421434753e+44       2.111316114125e-06       5.513713906012e+00 
       8.283317249071e+13       1.101624560396e-25       5.595211405307e-09       1.480342710280e+22       1.394276723326e+04       1.683234725173e-10       1.154923643231e+18       3.230586681270e-09       1.295339188036e+44       1.393238292127e+33       7.612473929117e+33      -1.026440721040e-08       7.511223543045e+00      -8.000000000000e-01       8.960753517539e+43       2.191414539880e+44       2.192520580053e-06       5.309502279863e+00 
       8.225737089444e+13       1.117101283845e-25       5.635229172185e-09       1.459833509308e+22       1.394276723326e+04       1.695017368250e-10       1.146895375601e+18       3.253200788039e-09       1.259695628593e+44       1.364385170934e+33       7.454824204656e+33      -1.026440721040e-08       7.479852003089e+00      -8.000000000000e-01       8.714182462173e+43       2.131113874899e+44       2.273725045980e-06       5.119877198439e+00 
       8.168557189121e+13       1.132795439782e-25       5.673427949660e-09       1.439608450192e+22       1.394276723326e+04       1.706882489827e-10       1.138922915195e+18       3.275973193555e-09       1.225032865024e+44       1.336129580404e+33       7.300439310506e+33      -1.026440721040e-08       7.448611490191e+00      -8.000000000000e-01       8.474396247527e+43       2.072472489863e+44       2.354929511908e-06       4.943329708838e+00 
       8.111774765760e+13       1.148710082915e-25       5.713445716538e-09       1.419663596327e+22       1.394276723326e+04       1.718830667256e-10       1.131005874077e+18       3.298905005910e-09       1.191323908986e+44       1.308459146041e+33       7.149251634008e+33      -1.026440721040e-08       7.417501457100e+00      -8.000000000000e-01       8.241208176652e+43       2.015444726736e+44       2.436133977836e-06       4.778552051877e+00 
       8.055387056366e+13       1.164848310870e-25       5.753463483416e-09       1.399995065650e+22       1.394276723326e+04       1.730862481927e-10       1.123143867008e+18       3.321997340951e-09       1.158542514771e+44       1.281361749615e+33       7.001194962722e+33      -1.026440721040e-08       7.386521358851e+00      -8.000000000000e-01       8.014436689898e+43       1.959986183844e+44       2.517338443764e-06       4.624405211493e+00 
       7.999391317146e+13       1.181213264789e-25       5.793481250294e-09       1.380599029879e+22       1.394276723326e+04       1.742978519300e-10       1.115336511428e+18       3.345251322337e-09       1.126663158867e+44       1.254825523857e+33       6.856204455425e+33      -1.026440721040e-08       7.355670652756e+00      -8.000000000000e-01       7.793905223552e+43       1.906053681304e+44       2.598542909691e-06       4.479892548634e+00 
       7.943784823382e+13       1.197808129946e-25       5.835318006575e-09       1.361471713773e+22       1.394276723326e+04       1.755179368936e-10       1.107583427435e+18       3.368668081594e-09       1.095661020087e+44       1.228838847262e+33       6.714216613718e+33      -1.026440721040e-08       7.324948798392e+00      -8.000000000000e-01       7.579442072363e+43       1.853605227403e+44       2.679747375619e-06       4.344138228979e+00 
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.394276723326e+04       1.767465624518e-10       1.099884237771e+18       3.392248758165e-09       1.065511960244e+44       1.203390339001e+33       6.575169254216e+33      -1.026440721040e-08       7.294355257595e+00      -8.000000000000e-01       7.370880255859e+43       1.802599985907e+44       2.760951841547e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.917172529735e-09       1.324008400374e+22       1.394276723326e+04       1.779837883890e-10       1.092238567796e+18       3.415994499472e-09       1.036192505353e+44       1.178468853932e+33       6.439001481313e+33      -1.026440721040e-08       7.263889494447e+00      -8.000000000000e-01       7.168057388328e+43       1.752998244262e+44       2.842156307475e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.957190296613e-09       1.305665111227e+22       1.394276723326e+04       1.792296749077e-10       1.084646045478e+18       3.439906460968e-09       1.007679827362e+44       1.154063477724e+33       6.305653660515e+33      -1.026440721040e-08       7.233550975269e+00      -8.000000000000e-01       6.970815552393e+43       1.704761382676e+44       2.923360773402e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.394276723326e+04       1.804842826320e-10       1.077106301369e+18       3.463985806194e-09       9.799517263691e+43       1.130163522077e+33       6.175067392322e+33      -1.026440721040e-08       7.203339168612e+00      -8.000000000000e-01       6.779001176052e+43       1.657851844047e+44       3.004565239330e-06       3.874501663683e+00 
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.394276723326e+04       1.817476726105e-10       1.069618968588e+18       3.488233706837e-09       9.529866133454e+43       1.106758520036e+33       6.047185486651e+33      -1.026440721040e-08       7.173253545245e+00      -8.000000000000e-01       6.592464913110e+43       1.612233104728e+44       3.085769705258e-06       3.772541093587e+00 
       7.618169801148e+13       1.302389550619e-25       6.084519554861e-09       1.252146016278e+22       1.394276723326e+04       1.830199063187e-10       1.062183682809e+18       3.512651342785e-09       9.267634933207e+43       1.083838221411e+33       5.921951937793e+33      -1.026440721040e-08       7.143293578148e+00      -8.000000000000e-01       6.411061526898e+43       1.567869646081e+44       3.166974171186e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.394276723326e+04       1.843010456630e-10       1.054800082233e+18       3.537239902184e-09       9.012619490392e+43       1.061392588289e+33       5.799311899882e+33      -1.026440721040e-08       7.113458742503e+00      -8.000000000000e-01       6.234649777194e+43       1.524726926827e+44       3.248178637113e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.394276723326e+04       1.855911529826e-10       1.047467807580e+18       3.562000581499e-09       8.764621250623e+43       1.039411790634e+33       5.679211662878e+33      -1.026440721040e-08       7.083748515682e+00      -8.000000000000e-01       6.063092310247e+43       1.482771356154e+44       3.329383103041e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.211848813109e-09       1.200820664196e+22       1.394276723326e+04       1.868902910535e-10       1.040186502066e+18       3.586934585570e-09       8.523447123088e+43       1.017886201986e+33       5.561598629041e+33      -1.026440721040e-08       7.054162377243e+00      -8.000000000000e-01       5.896255551844e+43       1.441970267559e+44       3.410587568969e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.255504558794e-09       1.184184062304e+22       1.394276723326e+04       1.881985230909e-10       1.032955811386e+18       3.612043127669e-09       8.288909330214e+43       9.968063952409e+32       5.446421289901e+33      -1.026440721040e-08       7.024699808914e+00      -8.000000000000e-01       5.734009603300e+43       1.402291893416e+44       3.491792034897e-06       3.333873524565e+00 
       7.357043021222e+13       1.396482856701e-25       6.299160304479e-09       1.167777949887e+22       1.394276723326e+04       1.895159127525e-10       1.025775383700e+18       3.637327429562e-09       8.060825261460e+43       9.761631385265e+32       5.333629203695e+33      -1.026440721040e-08       6.995360294590e+00      -8.000000000000e-01       5.576228140324e+43       1.363705340241e+44       3.572996500824e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.394276723326e+04       1.908425241418e-10       1.018644869613e+18       3.662788721569e-09       7.839017331139e+43       9.559473911558e+32       5.223172973281e+33      -1.026440721040e-08       6.966143320321e+00      -8.000000000000e-01       5.422788314663e+43       1.326180564642e+44       3.654200966752e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.394276723326e+04       1.921784218108e-10       1.011563922158e+18       3.688428242619e-09       7.623312840151e+43       9.361502996691e+32       5.115004224499e+33      -1.026440721040e-08       6.937048374303e+00      -8.000000000000e-01       5.273570658452e+43       1.289688349921e+44       3.735405432680e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.433765520342e-09       1.119910837223e+22       1.394276723326e+04       1.935236707634e-10       1.004532196780e+18       3.714247240318e-09       7.413543841517e+43       9.167631939567e+32       5.009075584990e+33      -1.026440721040e-08       6.908074946872e+00      -8.000000000000e-01       5.128458991196e+43       1.254200283331e+44       3.816609898608e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.477421266027e-09       1.104395189210e+22       1.394276723326e+04       1.948783364588e-10       9.975493513209e+17       3.740246971000e-09       7.209547009618e+43       8.977775834615e+32       4.905340663449e+33      -1.026440721040e-08       6.879222530488e+00      -8.000000000000e-01       4.987340329313e+43       1.219688733951e+44       3.897814364535e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.394276723326e+04       1.962424848140e-10       9.906150459989e+17       3.766428699796e-09       7.011163513030e+43       8.791851534608e+32       4.803754029303e+33      -1.026440721040e-08       6.850490619736e+00      -8.000000000000e-01       4.850104798165e+43       1.186126831176e+44       3.979018830463e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.394276723326e+04       1.976161822077e-10       9.837289433951e+17       3.792793700695e-09       6.818238890858e+43       8.609777614246e+32       4.704271192824e+33      -1.026440721040e-08       6.821878711308e+00      -8.000000000000e-01       4.716645546509e+43       1.153488443792e+44       4.060223296391e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.615664460696e-09       1.059126130181e+22       1.394276723326e+04       1.989994954831e-10       9.768907084361e+17       3.819343256599e-09       6.630622932472e+43       8.431474334499e+32       4.606848585634e+33      -1.026440721040e-08       6.793386304001e+00      -8.000000000000e-01       4.586858663307e+43       1.121748159632e+44       4.141427762318e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.394276723326e+04       2.003924919515e-10       9.701000083774e+17       3.846078659395e-09       6.448169560555e+43       8.256863607683e+32       4.511443541634e+33      -1.026440721040e-08       6.765012898703e+00      -8.000000000000e-01       4.460643096813e+43       1.090881265790e+44       4.222632228246e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.394276723326e+04       2.017952393952e-10       9.633565127879e+17       3.873001210011e-09       6.270736717367e+43       8.085868963263e+32       4.418014278312e+33      -1.026440721040e-08       6.736757998388e+00      -8.000000000000e-01       4.337900575903e+43       1.060863729379e+44       4.303836694174e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.394276723326e+04       2.032078060709e-10       9.566598935332e+17       3.900112218480e-09       6.098186254139e+43       7.918415514365e+32       4.326519878446e+33      -1.026440721040e-08       6.708621108106e+00      -8.000000000000e-01       4.218535533558e+43       1.031672178821e+44       4.385041160102e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.394276723326e+04       2.046302607134e-10       9.500098247598e+17       3.927413004010e-09       5.930383823511e+43       7.754429924972e+32       4.236920272186e+33      -1.026440721040e-08       6.680601734973e+00      -8.000000000000e-01       4.102455032451e+43       1.003283885646e+44       4.466245626029e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.394276723326e+04       2.060626725384e-10       9.434059828797e+17       3.954904895037e-09       5.767198774929e+43       7.593840377815e+32       4.149176219505e+33      -1.026440721040e-08       6.652699388164e+00      -8.000000000000e-01       3.989568692596e+43       9.756767468016e+43       4.547450091957e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762049e+21       1.394276723326e+04       2.075051112462e-10       9.368480465538e+17       3.982589229302e-09       5.608504052922e+43       7.436576542916e+32       4.063249293011e+33      -1.026440721040e-08       6.624913578905e+00      -8.000000000000e-01       3.879788620968e+43       9.488292674372e+43       4.628654557885e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.946720532142e-09       9.605834394641e+21       1.394276723326e+04       2.089576470249e-10       9.303356966771e+17       4.010467353907e-09       5.454176098176e+43       7.282569546789e+32       3.979101861122e+33      -1.026440721040e-08       6.597243820462e+00      -8.000000000000e-01       3.773029343080e+43       9.227205441726e+43       4.709859023813e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.394276723326e+04       2.104203505541e-10       9.238686163625e+17       4.038540625384e-09       5.304094751328e+43       7.131751942274e+32       3.896697071582e+33      -1.026440721040e-08       6.569689628136e+00      -8.000000000000e-01       3.669207736423e+43       8.973302488212e+43       4.791063489740e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.394276723326e+04       2.118932930080e-10       9.174464909260e+17       4.066810409762e-09       5.158143159419e+43       6.984057679005e+32       3.815998835324e+33      -1.026440721040e-08       6.542250519250e+00      -8.000000000000e-01       3.568242965753e+43       8.726386125623e+43       4.872267955668e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110642e+21       1.394276723326e+04       2.133765460590e-10       9.110690078709e+17       4.095278082630e-09       5.016207684901e+43       6.839422074474e+32       3.736971810663e+33      -1.026440721040e-08       6.514926013144e+00      -8.000000000000e-01       3.470056420152e+43       8.486264105496e+43       4.953472421596e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.143171387725e-09       9.084464469314e+21       1.394276723326e+04       2.148701818814e-10       9.047358568728e+17       4.123945029208e-09       4.878177817170e+43       6.697781785712e+32       3.659581387818e+33      -1.026440721040e-08       6.487715631166e+00      -8.000000000000e-01       3.374571651821e+43       8.252749469424e+43       5.034676887524e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.394276723326e+04       2.163742731546e-10       8.984467297645e+17       4.152812644412e-09       4.743946086514e+43       6.559074781544e+32       3.583793673758e+33      -1.026440721040e-08       6.460618896662e+00      -8.000000000000e-01       3.281714316557e+43       8.025660403495e+43       5.115881353451e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287292e+21       1.394276723326e+04       2.178888930667e-10       8.922013205208e+17       4.181882332922e-09       4.613407980442e+43       6.423240315423e+32       3.509575477354e+33      -1.026440721040e-08       6.433635334971e+00      -8.000000000000e-01       3.191412115871e+43       7.804820096728e+43       5.197085819379e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.394276723326e+04       2.194141153182e-10       8.859993252441e+17       4.211155509252e-09       4.486461862312e+43       6.290218898824e+32       3.436894294846e+33      -1.026440721040e-08       6.406764473411e+00      -8.000000000000e-01       3.103594740694e+43       7.590056603413e+43       5.278290285307e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616583e+21       1.394276723326e+04       2.209500141254e-10       8.798404421490e+17       4.240633597817e-09       4.363008892193e+43       6.159952275197e+32       3.365718295607e+33      -1.026440721040e-08       6.380005841277e+00      -8.000000000000e-01       3.018193816637e+43       7.381202709228e+43       5.359494751235e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.394276723326e+04       2.224966642243e-10       8.737243715482e+17       4.270318033001e-09       4.242952949909e+43       6.032383394447e+32       3.296016308204e+33      -1.026440721040e-08       6.353358969829e+00      -8.000000000000e-01       2.935142850755e+43       7.178095801054e+43       5.440699217162e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.448761607520e-09       8.354985182726e+21       1.394276723326e+04       2.240541408738e-10       8.676508158373e+17       4.300210259232e-09       4.126200560205e+43       5.907456387954e+32       3.227757806744e+33      -1.026440721040e-08       6.326823392285e+00      -8.000000000000e-01       2.854377179771e+43       6.980577740358e+43       5.521903683090e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.499693310820e-09       8.239232209418e+21       1.394276723326e+04       2.256225198600e-10       8.616194794810e+17       4.330311731046e-09       4.012660819960e+43       5.785116544100e+32       3.160912897507e+33      -1.026440721040e-08       6.300398643813e+00      -8.000000000000e-01       2.775833919737e+43       6.788494740071e+43       5.603108149018e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.394276723326e+04       2.272018774990e-10       8.556300689980e+17       4.360623913163e-09       3.902245327416e+43       5.665310284317e+32       3.095452305855e+33      -1.026440721040e-08       6.274084261521e+00      -8.000000000000e-01       2.699451917066e+43       6.601697244849e+43       5.684312614946e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.605194696225e-09       8.012515094917e+21       1.394276723326e+04       2.287922906415e-10       8.496822929473e+17       4.391148280555e-09       3.794868113346e+43       5.547985139610e+32       3.031347363409e+33      -1.026440721040e-08       6.247879784452e+00      -8.000000000000e-01       2.625171700922e+43       6.420039814627e+43       5.765517080874e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209699e-25       7.659764378332e-09       7.901506825527e+21       1.394276723326e+04       2.303938366760e-10       8.437758619139e+17       4.421886318518e-09       3.690445574120e+43       5.433089727591e+32       2.968569995495e+33      -1.026440721040e-08       6.221784753573e+00      -8.000000000000e-01       2.552935436913e+43       6.243381011384e+43       5.846721546802e-06       1.991063354951e+00 
