# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.317770899337e+04       1.442856133253e-10       1.203529654218e+18       2.930008029590e-09       1.914405156916e+44       1.867510986638e+33       1.020383862434e+34      -1.026440721040e-08       1.907118209650e+29      -1.000000000000e-01       1.324325929631e+44       3.238731086668e+44       1.498497653146e-06       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.109541234560e-09       1.774714525193e+22       1.317770899337e+04       1.452956126186e-10       1.195163509650e+18       2.950518085797e-09       1.861726897324e+44       1.828835965191e+33       9.992523306542e+33      -1.026440721040e-08       1.871535383807e+29      -1.000000000000e-01       1.287884748487e+44       3.149611645930e+44       1.613766703388e-06       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.145921022631e-09       1.750126991095e+22       1.317770899337e+04       1.463126819069e-10       1.186855521003e+18       2.971171712398e-09       1.810498173648e+44       1.790961880015e+33       9.785584200989e+33      -1.026440721040e-08       1.836616458865e+29      -1.000000000000e-01       1.252446311195e+44       3.062944484959e+44       1.729035753630e-06       9.557104103757e+00 
       8.943931639467e+13       9.448987134059e-26       5.182300810702e-09       1.725880101549e+22       1.317770899337e+04       1.473368706803e-10       1.178605284015e+18       2.991969914384e-09       1.760679099333e+44       1.753872144203e+33       9.582930678975e+33      -1.026440721040e-08       1.802349047823e+29      -1.000000000000e-01       1.217983025475e+44       2.978662124921e+44       1.844304803872e-06       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.218680598773e-09       1.701969137141e+22       1.317770899337e+04       1.483682287750e-10       1.170412397234e+18       3.012913703785e-09       1.712230885370e+44       1.717550514356e+33       9.384473988662e+33      -1.026440721040e-08       1.768720994799e+29      -1.000000000000e-01       1.184468058300e+44       2.896698943781e+44       1.959573854114e-06       8.432738915079e+00 
       8.820019189868e+13       9.716349762727e-26       5.255060386844e-09       1.678389443845e+22       1.317770899337e+04       1.494068063764e-10       1.162276462000e+18       3.034004099711e-09       1.665115810102e+44       1.681981083465e+33       9.190127216208e+33      -1.026440721040e-08       1.735720370715e+29      -1.000000000000e-01       1.151875314998e+44       2.816991125209e+44       2.074842904356e-06       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.291440174915e-09       1.655136432110e+22       1.317770899337e+04       1.504526540211e-10       1.154197082423e+18       3.055242128409e-09       1.619297189849e+44       1.647148273944e+33       8.999805247701e+33      -1.026440721040e-08       1.703335469060e+29      -1.000000000000e-01       1.120179418943e+44       2.739476608899e+44       2.190111954598e-06       7.545082187175e+00 
       8.697823467967e+13       9.991277517074e-26       5.329638952389e-09       1.632205575974e+22       1.317770899337e+04       1.515058225992e-10       1.146173865366e+18       3.076628823308e-09       1.574739350347e+44       1.613036830811e+33       8.813424731891e+33      -1.026440721040e-08       1.671554801748e+29      -1.000000000000e-01       1.089355691788e+44       2.664095042239e+44       2.305381004840e-06       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.317770899337e+04       1.525663633574e-10       1.138206420423e+18       3.098165225071e-09       1.531407598974e+44       1.579631815005e+33       8.630904043679e+33      -1.026440721040e-08       1.640367095031e+29      -1.000000000000e-01       1.059380134256e+44       2.590787733332e+44       2.420650055082e-06       6.826502931254e+00 
       8.577320689599e+13       1.027398445516e-25       5.404217517935e-09       1.587292539291e+22       1.317770899337e+04       1.536343279009e-10       1.130294359904e+18       3.119852381646e-09       1.489268197735e+44       1.546918596845e+33       8.452163248374e+33      -1.026440721040e-08       1.609761285509e+29      -1.000000000000e-01       1.030229407454e+44       2.519497605289e+44       2.535919105323e-06       6.516207343469e+00 
       8.517696811915e+13       1.041832366277e-25       5.442416295409e-09       1.565301616876e+22       1.317770899337e+04       1.547097681962e-10       1.122437298812e+18       3.141691348318e-09       1.448288336999e+44       1.514882849619e+33       8.277124066682e+33      -1.026440721040e-08       1.579726516201e+29      -1.000000000000e-01       1.001880814696e+44       2.450169151793e+44       2.651188155565e-06       6.232893980709e+00 
       8.458487400115e+13       1.056469069191e-25       5.478796083480e-09       1.543615364618e+22       1.317770899337e+04       1.557927365736e-10       1.114634854828e+18       3.163683187756e-09       1.408436109948e+44       1.483510543315e+33       8.105709840428e+33      -1.026440721040e-08       1.550252132694e+29      -1.000000000000e-01       9.743122838417e+43       2.382748393886e+44       2.766457205807e-06       5.973190064846e+00 
       8.399689573103e+13       1.071311403144e-25       5.518813850358e-09       1.522229561509e+22       1.317770899337e+04       1.568832857296e-10       1.106886648290e+18       3.185828970070e-09       1.369680487738e+44       1.452787938474e+33       7.937845498980e+33      -1.026440721040e-08       1.521327679364e+29      -1.000000000000e-01       9.475023500998e+43       2.317182837932e+44       2.881726256049e-06       5.734262462252e+00 
       8.341300469814e+13       1.086362257047e-25       5.557012627833e-09       1.501140045017e+22       1.317770899337e+04       1.579814687297e-10       1.099192302175e+18       3.208129772860e-09       1.331991295337e+44       1.422701580172e+33       7.773457526374e+33      -1.026440721040e-08       1.492942895668e+29      -1.000000000000e-01       9.214301393233e+43       2.253421434753e+44       2.996995306291e-06       5.513713906012e+00 
       8.283317249071e+13       1.101624560396e-25       5.595211405307e-09       1.480342710280e+22       1.317770899337e+04       1.590873390108e-10       1.091551442080e+18       3.230586681270e-09       1.295339188036e+44       1.393238292127e+33       7.612473929117e+33      -1.026440721040e-08       1.465087712501e+29      -1.000000000000e-01       8.960753517539e+43       2.191414539880e+44       3.112264356533e-06       5.309502279863e+00 
       8.225737089444e+13       1.117101283845e-25       5.635229172185e-09       1.459833509308e+22       1.317770899337e+04       1.602009503839e-10       1.083963696207e+18       3.253200788039e-09       1.259695628593e+44       1.364385170934e+33       7.454824204656e+33      -1.026440721040e-08       1.437752248630e+29      -1.000000000000e-01       8.714182462173e+43       2.131113874899e+44       3.227533406774e-06       5.119877198439e+00 
       8.168557189121e+13       1.132795439782e-25       5.673427949660e-09       1.439608450192e+22       1.317770899337e+04       1.613223570366e-10       1.076428695339e+18       3.275973193555e-09       1.225032865024e+44       1.336129580404e+33       7.300439310506e+33      -1.026440721040e-08       1.410926807182e+29      -1.000000000000e-01       8.474396247527e+43       2.072472489863e+44       3.342802457016e-06       4.943329708838e+00 
       8.111774765760e+13       1.148710082915e-25       5.713445716538e-09       1.419663596327e+22       1.317770899337e+04       1.624516135359e-10       1.068946072830e+18       3.298905005910e-09       1.191323908986e+44       1.308459146041e+33       7.149251634008e+33      -1.026440721040e-08       1.384601872208e+29      -1.000000000000e-01       8.241208176652e+43       2.015444726736e+44       3.458071507258e-06       4.778552051877e+00 
       8.055387056366e+13       1.164848310870e-25       5.753463483416e-09       1.399995065650e+22       1.317770899337e+04       1.635887748306e-10       1.061515464578e+18       3.321997340951e-09       1.158542514771e+44       1.281361749615e+33       7.001194962722e+33      -1.026440721040e-08       1.358768105308e+29      -1.000000000000e-01       8.014436689898e+43       1.959986183844e+44       3.573340557500e-06       4.624405211493e+00 
       7.999391317146e+13       1.181213264789e-25       5.793481250294e-09       1.380599029879e+22       1.317770899337e+04       1.647338962544e-10       1.054136509015e+18       3.345251322337e-09       1.126663158867e+44       1.254825523857e+33       6.856204455425e+33      -1.026440721040e-08       1.333416342314e+29      -1.000000000000e-01       7.793905223552e+43       1.906053681304e+44       3.688609607742e-06       4.479892548634e+00 
       7.943784823382e+13       1.197808129946e-25       5.835318006575e-09       1.361471713773e+22       1.317770899337e+04       1.658870335282e-10       1.046808847085e+18       3.368668081594e-09       1.095661020087e+44       1.228838847262e+33       6.714216613718e+33      -1.026440721040e-08       1.308537590046e+29      -1.000000000000e-01       7.579442072363e+43       1.853605227403e+44       3.803878657983e-06       4.344138228979e+00 
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.317770899337e+04       1.670482427629e-10       1.039532122229e+18       3.392248758165e-09       1.065511960244e+44       1.203390339001e+33       6.575169254216e+33      -1.026440721040e-08       1.284123023115e+29      -1.000000000000e-01       7.370880255859e+43       1.802599985907e+44       3.919147708225e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.917172529735e-09       1.324008400374e+22       1.317770899337e+04       1.682175804622e-10       1.032305980367e+18       3.415994499472e-09       1.036192505353e+44       1.178468853932e+33       6.439001481313e+33      -1.026440721040e-08       1.260163980796e+29      -1.000000000000e-01       7.168057388328e+43       1.752998244262e+44       4.034416758467e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.957190296613e-09       1.305665111227e+22       1.317770899337e+04       1.693951035255e-10       1.025130069878e+18       3.439906460968e-09       1.007679827362e+44       1.154063477724e+33       6.305653660515e+33      -1.026440721040e-08       1.236651963956e+29      -1.000000000000e-01       6.970815552393e+43       1.704761382676e+44       4.149685808709e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.317770899337e+04       1.705808692501e-10       1.018004041586e+18       3.463985806194e-09       9.799517263691e+43       1.130163522077e+33       6.175067392322e+33      -1.026440721040e-08       1.213578632036e+29      -1.000000000000e-01       6.779001176052e+43       1.657851844047e+44       4.264954858951e-06       3.874501663683e+00 
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.317770899337e+04       1.717749353349e-10       1.010927548745e+18       3.488233706837e-09       9.529866133454e+43       1.106758520036e+33       6.047185486651e+33      -1.026440721040e-08       1.190935800097e+29      -1.000000000000e-01       6.592464913110e+43       1.612233104728e+44       4.380223909192e-06       3.772541093587e+00 
       7.618169801148e+13       1.302389550619e-25       6.084519554861e-09       1.252146016278e+22       1.317770899337e+04       1.729773598822e-10       1.003900247016e+18       3.512651342785e-09       9.267634933207e+43       1.083838221411e+33       5.921951937793e+33      -1.026440721040e-08       1.168715435911e+29      -1.000000000000e-01       6.411061526898e+43       1.567869646081e+44       4.495492959434e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.317770899337e+04       1.741882014014e-10       9.969217944550e+17       3.537239902184e-09       9.012619490392e+43       1.061392588289e+33       5.799311899882e+33      -1.026440721040e-08       1.146909657116e+29      -1.000000000000e-01       6.234649777194e+43       1.524726926827e+44       4.610762009676e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.317770899337e+04       1.754075188112e-10       9.899918514945e+17       3.562000581499e-09       8.764621250623e+43       1.039411790634e+33       5.679211662878e+33      -1.026440721040e-08       1.125510728418e+29      -1.000000000000e-01       6.063092310247e+43       1.482771356154e+44       4.726031059918e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.211848813109e-09       1.200820664196e+22       1.317770899337e+04       1.766353714429e-10       9.831100809280e+17       3.586934585570e-09       8.523447123088e+43       1.017886201986e+33       5.561598629041e+33      -1.026440721040e-08       1.104511058848e+29      -1.000000000000e-01       5.896255551844e+43       1.441970267559e+44       4.841300110159e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.255504558794e-09       1.184184062304e+22       1.317770899337e+04       1.778718190430e-10       9.762761478927e+17       3.612043127669e-09       8.288909330214e+43       9.968063952409e+32       5.446421289901e+33      -1.026440721040e-08       1.083903199069e+29      -1.000000000000e-01       5.734009603300e+43       1.402291893416e+44       4.956569160401e-06       3.333873524565e+00 
       7.357043021222e+13       1.396482856701e-25       6.299160304479e-09       1.167777949887e+22       1.317770899337e+04       1.791169217763e-10       9.694897198538e+17       3.637327429562e-09       8.060825261460e+43       9.761631385265e+32       5.333629203695e+33      -1.026440721040e-08       1.063679838730e+29      -1.000000000000e-01       5.576228140324e+43       1.363705340241e+44       5.071838210643e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.317770899337e+04       1.803707402287e-10       9.627504665877e+17       3.662788721569e-09       7.839017331139e+43       9.559473911558e+32       5.223172973281e+33      -1.026440721040e-08       1.043833803879e+29      -1.000000000000e-01       5.422788314663e+43       1.326180564642e+44       5.187107260885e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.317770899337e+04       1.816333354103e-10       9.560580601665e+17       3.688428242619e-09       7.623312840151e+43       9.361502996691e+32       5.115004224499e+33      -1.026440721040e-08       1.024358054413e+29      -1.000000000000e-01       5.273570658452e+43       1.289688349921e+44       5.302376311126e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.433765520342e-09       1.119910837223e+22       1.317770899337e+04       1.829047687582e-10       9.494121749419e+17       3.714247240318e-09       7.413543841517e+43       9.167631939567e+32       5.009075584990e+33      -1.026440721040e-08       1.005245681585e+29      -1.000000000000e-01       5.128458991196e+43       1.254200283331e+44       5.417645361368e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.477421266027e-09       1.104395189210e+22       1.317770899337e+04       1.841851021395e-10       9.428124875292e+17       3.740246971000e-09       7.209547009618e+43       8.977775834615e+32       4.905340663449e+33      -1.026440721040e-08       9.864899055478e+28      -1.000000000000e-01       4.987340329313e+43       1.219688733951e+44       5.532914411610e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.317770899337e+04       1.854743978545e-10       9.362586767916e+17       3.766428699796e-09       7.011163513030e+43       8.791851534608e+32       4.803754029303e+33      -1.026440721040e-08       9.680840729534e+28      -1.000000000000e-01       4.850104798165e+43       1.186126831176e+44       5.648183461852e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.317770899337e+04       1.867727186395e-10       9.297504238249e+17       3.792793700695e-09       6.818238890858e+43       8.609777614246e+32       4.704271192824e+33      -1.026440721040e-08       9.500216545912e+28      -1.000000000000e-01       4.716645546509e+43       1.153488443792e+44       5.763452512093e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.615664460696e-09       1.059126130181e+22       1.317770899337e+04       1.880801276700e-10       9.232874119413e+17       3.819343256599e-09       6.630622932472e+43       8.431474334499e+32       4.606848585634e+33      -1.026440721040e-08       9.322962430720e+28      -1.000000000000e-01       4.586858663307e+43       1.121748159632e+44       5.878721562335e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.317770899337e+04       1.893966885636e-10       9.168693266547e+17       3.846078659395e-09       6.448169560555e+43       8.256863607683e+32       4.511443541634e+33      -1.026440721040e-08       9.149015505548e+28      -1.000000000000e-01       4.460643096813e+43       1.090881265790e+44       5.993990612577e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.317770899337e+04       1.907224653836e-10       9.104958556650e+17       3.873001210011e-09       6.270736717367e+43       8.085868963263e+32       4.418014278312e+33      -1.026440721040e-08       8.978314065167e+28      -1.000000000000e-01       4.337900575903e+43       1.060863729379e+44       6.109259662818e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.317770899337e+04       1.920575226413e-10       9.041666888431e+17       3.900112218480e-09       6.098186254139e+43       7.918415514365e+32       4.326519878446e+33      -1.026440721040e-08       8.810797555638e+28      -1.000000000000e-01       4.218535533558e+43       1.031672178821e+44       6.224528713060e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.317770899337e+04       1.934019252998e-10       8.978815182156e+17       3.927413004010e-09       5.930383823511e+43       7.754429924972e+32       4.236920272186e+33      -1.026440721040e-08       8.646406552831e+28      -1.000000000000e-01       4.102455032451e+43       1.003283885646e+44       6.339797763302e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.317770899337e+04       1.947557387769e-10       8.916400379499e+17       3.954904895037e-09       5.767198774929e+43       7.593840377815e+32       4.149176219505e+33      -1.026440721040e-08       8.485082741346e+28      -1.000000000000e-01       3.989568692596e+43       9.756767468016e+43       6.455066813544e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762049e+21       1.317770899337e+04       1.961190289483e-10       8.854419443396e+17       3.982589229302e-09       5.608504052922e+43       7.436576542916e+32       4.063249293011e+33      -1.026440721040e-08       8.326768893826e+28      -1.000000000000e-01       3.879788620968e+43       9.488292674372e+43       6.570335863785e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.946720532142e-09       9.605834394641e+21       1.317770899337e+04       1.974918621509e-10       8.792869357890e+17       4.010467353907e-09       5.454176098176e+43       7.282569546789e+32       3.979101861122e+33      -1.026440721040e-08       8.171408850657e+28      -1.000000000000e-01       3.773029343080e+43       9.227205441726e+43       6.685604914027e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.317770899337e+04       1.988743051860e-10       8.731747127994e+17       4.038540625384e-09       5.304094751328e+43       7.131751942274e+32       3.896697071582e+33      -1.026440721040e-08       8.018947500045e+28      -1.000000000000e-01       3.669207736423e+43       8.973302488212e+43       6.800873964269e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.317770899337e+04       2.002664253223e-10       8.671049779538e+17       4.066810409762e-09       5.158143159419e+43       6.984057679005e+32       3.815998835324e+33      -1.026440721040e-08       7.869330758466e+28      -1.000000000000e-01       3.568242965753e+43       8.726386125623e+43       6.916143014511e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110642e+21       1.317770899337e+04       2.016682902995e-10       8.610774359024e+17       4.095278082630e-09       5.016207684901e+43       6.839422074474e+32       3.736971810663e+33      -1.026440721040e-08       7.722505551481e+28      -1.000000000000e-01       3.470056420152e+43       8.486264105496e+43       7.031412064753e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.143171387725e-09       9.084464469314e+21       1.317770899337e+04       2.030799683316e-10       8.550917933490e+17       4.123945029208e-09       4.878177817170e+43       6.697781785712e+32       3.659581387818e+33      -1.026440721040e-08       7.578419794911e+28      -1.000000000000e-01       3.374571651821e+43       8.252749469424e+43       7.146681114994e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.317770899337e+04       2.045015281100e-10       8.491477590357e+17       4.152812644412e-09       4.743946086514e+43       6.559074781544e+32       3.583793673758e+33      -1.026440721040e-08       7.437022376356e+28      -1.000000000000e-01       3.281714316557e+43       8.025660403495e+43       7.261950165236e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287292e+21       1.317770899337e+04       2.059330388067e-10       8.432450437296e+17       4.181882332922e-09       4.613407980442e+43       6.423240315423e+32       3.509575477354e+33      -1.026440721040e-08       7.298263137068e+28      -1.000000000000e-01       3.191412115871e+43       7.804820096728e+43       7.377219215478e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.317770899337e+04       2.073745700784e-10       8.373833602082e+17       4.211155509252e-09       4.486461862312e+43       6.290218898824e+32       3.436894294846e+33      -1.026440721040e-08       7.162092854154e+28      -1.000000000000e-01       3.103594740694e+43       7.590056603413e+43       7.492488265720e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616583e+21       1.317770899337e+04       2.088261920689e-10       8.315624232454e+17       4.240633597817e-09       4.363008892193e+43       6.159952275197e+32       3.365718295607e+33      -1.026440721040e-08       7.028463223118e+28      -1.000000000000e-01       3.018193816637e+43       7.381202709228e+43       7.607757315962e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.317770899337e+04       2.102879754134e-10       8.257819495982e+17       4.270318033001e-09       4.242952949909e+43       6.032383394447e+32       3.296016308204e+33      -1.026440721040e-08       6.897326840725e+28      -1.000000000000e-01       2.935142850755e+43       7.178095801054e+43       7.723026366203e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.448761607520e-09       8.354985182726e+21       1.317770899337e+04       2.117599912413e-10       8.200416579923e+17       4.300210259232e-09       4.126200560205e+43       5.907456387954e+32       3.227757806744e+33      -1.026440721040e-08       6.768637188185e+28      -1.000000000000e-01       2.854377179771e+43       6.980577740358e+43       7.838295416445e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.499693310820e-09       8.239232209418e+21       1.317770899337e+04       2.132423111800e-10       8.143412691085e+17       4.330311731046e-09       4.012660819960e+43       5.785116544100e+32       3.160912897507e+33      -1.026440721040e-08       6.642348614651e+28      -1.000000000000e-01       2.775833919737e+43       6.788494740071e+43       7.953564466687e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.317770899337e+04       2.147350073582e-10       8.086805055695e+17       4.360623913163e-09       3.902245327416e+43       5.665310284317e+32       3.095452305855e+33      -1.026440721040e-08       6.518416321024e+28      -1.000000000000e-01       2.699451917066e+43       6.601697244849e+43       8.068833516929e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.605194696225e-09       8.012515094917e+21       1.317770899337e+04       2.162381524098e-10       8.030590919261e+17       4.391148280555e-09       3.794868113346e+43       5.547985139610e+32       3.031347363409e+33      -1.026440721040e-08       6.396796344063e+28      -1.000000000000e-01       2.625171700922e+43       6.420039814627e+43       8.184102567171e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209699e-25       7.659764378332e-09       7.901506825527e+21       1.317770899337e+04       2.177518194766e-10       7.974767546435e+17       4.421886318518e-09       3.690445574120e+43       5.433089727591e+32       2.968569995495e+33      -1.026440721040e-08       6.277445540788e+28      -1.000000000000e-01       2.552935436913e+43       6.243381011384e+43       8.299371617413e-06       1.991063354951e+00 
