# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.502612824632e-10       1.104998203816e-15       2.150779503581e-13       1.041517786057e-17       1.569406414570e-10       4.879576565289e-11       2.628190376439e-14 
   22       1.520873927290e-10       1.314067547624e-15       2.231620289873e-13       1.141986713080e-17       1.443049920395e-10       4.574932721842e-11       3.301821702218e-14 
   23       1.540088268105e-10       1.551530108117e-15       2.322400402414e-13       1.247153488829e-17       1.331189978580e-10       4.297716018073e-11       3.985723385454e-14 
   24       1.559904081624e-10       1.805752496785e-15       2.407881636760e-13       1.357018192775e-17       1.231150310603e-10       4.041540560655e-11       4.429678573246e-14 
   25       1.580422276170e-10       2.068545348628e-15       2.479104035448e-13       1.471580554516e-17       1.141692640423e-10       3.807833428267e-11       4.540623948282e-14 
   26       1.601672791617e-10       2.334730055857e-15       2.529340913094e-13       1.590839468772e-17       1.061136434425e-10       3.597664972932e-11       4.294215296964e-14 
   27       1.623597485534e-10       2.612464782436e-15       2.557618262827e-13       1.714794048562e-17       9.884727555482e-11       3.407093140058e-11       3.750063553116e-14 
   28       1.645993350237e-10       2.914654826721e-15       2.565461087623e-13       1.843443325621e-17       9.224075465475e-11       3.229609961117e-11       3.012571522592e-14 
   29       1.668937462803e-10       3.248387871061e-15       2.555739093279e-13       1.976787731277e-17       8.625817727026e-11       3.064801363889e-11       2.185974141509e-14 
   30       1.692440429498e-10       3.619741690743e-15       2.532670626903e-13       2.114828127018e-17       8.083320200158e-11       2.912864575813e-11       1.397358249115e-14 
   31       1.716372118519e-10       4.034378496254e-15       2.500891250694e-13       2.257565871323e-17       7.585255428010e-11       2.772709162232e-11       7.786048311006e-15 
   32       1.740738098050e-10       4.492535868913e-15       2.462054329486e-13       2.405004377061e-17       7.128926466596e-11       2.643516647300e-11       3.664350283064e-15 
   33       1.765472026255e-10       4.992051538050e-15       2.416983258862e-13       2.557148346863e-17       6.710997596023e-11       2.523491611408e-11       1.647202112692e-15 
   34       1.790423934296e-10       5.530322157323e-15       2.365997523022e-13       2.714003613795e-17       6.325485436078e-11       2.410146875071e-11       1.619717545578e-15 
   35       1.815632113036e-10       6.106953968107e-15       2.307025089525e-13       2.875577516283e-17       5.970335313691e-11       2.303216215775e-11       3.052660518834e-15 
   36       1.841125136340e-10       6.721970668729e-15       2.236747888894e-13       3.041878892380e-17       5.642614403281e-11       2.202614284044e-11       5.148972111911e-15 
   37       1.866882391446e-10       7.375166570860e-15       2.151576799633e-13       3.212917700827e-17       5.337961786062e-11       2.107874894879e-11       7.065151586446e-15 
   38       1.892980274815e-10       8.066355507969e-15       2.049502270796e-13       3.388703572350e-17       5.055550452618e-11       2.019078315520e-11       8.487981212487e-15 
   39       1.919480603704e-10       8.795174907273e-15       1.928802062483e-13       3.569246979921e-17       4.794454323827e-11       1.936146088684e-11       9.238200447436e-15 
   40       1.946382774542e-10       9.560999864162e-15       1.787526181510e-13       3.754559761385e-17       4.552140702523e-11       1.858539543738e-11       9.114803287925e-15 
   41       1.973643407655e-10       1.036350525564e-14       1.623999065977e-13       3.944654213039e-17       4.325345199368e-11       1.785472202922e-11       7.983394073104e-15 
   42       2.001259348416e-10       1.120460779694e-14       1.438559016127e-13       4.139539762628e-17       4.113375447427e-11       1.716730221184e-11       6.078164467011e-15 
   43       2.029200219976e-10       1.208713123602e-14       1.232359616161e-13       4.339225390366e-17       3.915647328716e-11       1.652048967800e-11       3.796597990890e-15 
   44       2.057379396222e-10       1.301430836489e-14       1.006921439525e-13       4.543720582089e-17       3.730694052199e-11       1.590858328074e-11       1.623717427952e-15 
   45       2.085696498210e-10       1.398908815890e-14       7.637313631079e-14       4.753034123629e-17       3.556685439064e-11       1.532486005736e-11       2.224378116324e-17 
   46       2.114191805033e-10       1.501175190359e-14       5.028494429221e-14       4.967169971176e-17       3.393336220476e-11       1.476896833536e-11      -9.482578951860e-16 
   47       2.142929508601e-10       1.608162645453e-14       2.239203567909e-14       5.186130206217e-17       3.240448914188e-11       1.424133396232e-11      -1.355598317493e-15 
   48       2.171952028116e-10       1.719772379446e-14      -7.344529850972e-15       5.409916133885e-17       3.097338650017e-11       1.374096990194e-11      -1.291262678937e-15 
   49       2.201277749917e-10       1.835872443872e-14      -3.896747990515e-14       5.638528246716e-17       2.962796964074e-11       1.326536566501e-11      -8.718686736178e-16 
   50       2.230910798865e-10       1.956319843614e-14      -7.252132688937e-14       5.871965558720e-17       2.835454108547e-11       1.281142807872e-11      -2.305485073337e-16 
   51       2.260878722900e-10       2.081037759108e-14      -1.080448400568e-13       6.110223478619e-17       2.715065917628e-11       1.237886116089e-11       5.150454426396e-16 
   52       2.291201130716e-10       2.209956416768e-14      -1.455771855179e-13       6.353295296673e-17       2.601513662891e-11       1.196751254899e-11       1.236910505206e-15 
   53       2.321876900469e-10       2.342990632954e-14      -1.851603900793e-13       6.601172699583e-17       2.494419029187e-11       1.157634270091e-11       1.786416216084e-15 
   54       2.352882485809e-10       2.480039272614e-14      -2.268396083448e-13       6.853845704618e-17       2.393126662540e-11       1.120336380061e-11       1.993320459001e-15 
   55       2.384186871127e-10       2.621011441575e-14      -2.706503664066e-13       7.111303585048e-17       2.296903144854e-11       1.084629661482e-11       1.715103216453e-15 
   56       2.415804668611e-10       2.765913923175e-14      -3.165759700850e-13       7.373538066586e-17       2.205631782744e-11       1.050487210992e-11       1.001573389662e-15 
   57       2.447753244522e-10       2.914784514539e-14      -3.645799838301e-13       7.640540809618e-17       2.119259850438e-11       1.017899459466e-11      -3.056945948217e-17 
   58       2.480036203116e-10       3.067667685339e-14      -4.146180920426e-13       7.912302460806e-17       2.037588461605e-11       9.868041463029e-12      -1.243514709250e-15 
   59       2.512642341344e-10       3.224615078004e-14      -4.666378587697e-13       8.188812625829e-17       1.960263549461e-11       9.570830072078e-12      -2.477364110529e-15 
   60       2.545544603563e-10       3.385686007940e-14      -5.205784874010e-13       8.470059842128e-17       1.886766846889e-11       9.285584619751e-12      -3.549155219288e-15 
   61       2.578714767687e-10       3.550916371206e-14      -5.763837938820e-13       8.756033902515e-17       1.816559410797e-11       9.010470980091e-12      -4.297370893027e-15 
   62       2.612173720546e-10       3.720216080561e-14      -6.340450728029e-13       9.046733497120e-17       1.749570246604e-11       8.745416425682e-12      -4.729351686112e-15 
   63       2.645950663833e-10       3.893449390709e-14      -6.935674704284e-13       9.342160246202e-17       1.685801853955e-11       8.490641444422e-12      -4.905389396582e-15 
   64       2.680067843122e-10       4.070463967115e-14      -7.549577956286e-13       9.642316547049e-17       1.625183263584e-11       8.246113022883e-12      -4.896618203818e-15 
   65       2.714540001717e-10       4.251090383819e-14      -8.182246988303e-13       9.947205621314e-17       1.567565857538e-11       8.011529544986e-12      -4.785481339419e-15 
   66       2.749373834510e-10       4.435141621238e-14      -8.833788509672e-13       1.025683156235e-16       1.512719189405e-11       7.786305690682e-12      -4.666197758074e-15 
   67       2.784567441827e-10       4.622412563977e-14      -9.504331224318e-13       1.057119938255e-16       1.460326804538e-11       7.569557334633e-12      -4.645228808434e-15 
   68       2.820116042690e-10       4.812700322371e-14      -1.019389558536e-12       1.089031601843e-16       1.410070570764e-11       7.360371996263e-12      -4.815733876444e-15 
   69       2.856031679691e-10       5.005871101213e-14      -1.090196841289e-12       1.121419347654e-16       1.361912856071e-11       7.158717581121e-12      -5.173883731824e-15 
   70       2.892326544064e-10       5.201806040483e-14      -1.162784490128e-12       1.154284641300e-16       1.315864281525e-11       6.964691491809e-12      -5.686350498805e-15 
   71       2.929006690418e-10       5.400381620295e-14      -1.237075146884e-12       1.187629130262e-16       1.271898388021e-11       6.778243710383e-12      -6.314623312604e-15 
   72       2.966071650676e-10       5.601469691280e-14      -1.312984417045e-12       1.221454651082e-16       1.229949720205e-11       6.599169000137e-12      -7.014809746632e-15 
   73       3.003514048012e-10       5.804937504969e-14      -1.390420711023e-12       1.255763236537e-16       1.189911910391e-11       6.427099107384e-12      -7.737437239690e-15 
   74       3.041319210795e-10       6.010647744178e-14      -1.469285085422e-12       1.290557122828e-16       1.151635762481e-11       6.261494963248e-12      -8.427254523172e-15 
   75       3.079464786523e-10       6.218458553391e-14      -1.549471084300e-12       1.325838756763e-16       1.114927335889e-11       6.101638885438e-12      -9.023033048264e-15 
   76       3.117929321113e-10       6.428213800248e-14      -1.630878112057e-12       1.361610599831e-16       1.079596024947e-11       5.946824599312e-12      -9.471577619091e-15 
   77       3.156720656303e-10       6.639711742631e-14      -1.713454718327e-12       1.397874483312e-16       1.045613154645e-11       5.796984543626e-12      -9.773146849505e-15 
   78       3.195852033313e-10       6.852730676527e-14      -1.797162954580e-12       1.434632148075e-16       1.012978958831e-11       5.652163320698e-12      -9.943993060158e-15 
   79       3.235333387958e-10       7.067038030850e-14      -1.881965659558e-12       1.471885440217e-16       9.816742739118e-12       5.512326344081e-12      -1.000297915542e-14 
   80       3.275171148423e-10       7.282390197506e-14      -1.967826578018e-12       1.509636314086e-16       9.516596479826e-12       5.377356096793e-12      -9.971671421850e-15 
   81       3.315368033047e-10       7.498532361461e-14      -2.054710479479e-12       1.547886835293e-16       9.228744499379e-12       5.247048389549e-12      -9.874432326687e-15 
   82       3.355922848105e-10       7.715198330802e-14      -2.142583276958e-12       1.586639183737e-16       8.952359785929e-12       5.121108618984e-12      -9.738513316316e-15 
   83       3.396830285587e-10       7.932110366805e-14      -2.231412145718e-12       1.625895656617e-16       8.686385718010e-12       4.999148025888e-12      -9.594147614753e-15 
   84       3.438083965056e-10       8.148996045607e-14      -2.321157963233e-12       1.665658556952e-16       8.429792544213e-12       4.880787074977e-12      -9.468281872734e-15 
   85       3.479686581565e-10       8.365642427210e-14      -2.411750928978e-12       1.705929831275e-16       8.182415190038e-12       4.765993481862e-12      -9.364373870530e-15 
   86       3.521641077117e-10       8.581850596736e-14      -2.503111101834e-12       1.746711377129e-16       7.944238653567e-12       4.654793623992e-12      -9.279400271926e-15 
   87       3.563947400640e-10       8.797419545845e-14      -2.595155709346e-12       1.788005153309e-16       7.715140582998e-12       4.547168488697e-12      -9.209906095639e-15 
   88       3.606602360298e-10       9.012146289046e-14      -2.687799137416e-12       1.829813180955e-16       7.494886828140e-12       4.443051731790e-12      -9.151990603720e-15 
   89       3.649599475788e-10       9.225825980007e-14      -2.780952919982e-12       1.872137544645e-16       7.283126991905e-12       4.342327736147e-12      -9.101293189962e-15 
   90       3.692928830649e-10       9.438252027865e-14      -2.874525728714e-12       1.914980393490e-16       7.079389981801e-12       4.244829670305e-12      -9.052979268302e-15 
   91       3.736576924564e-10       9.649216213535e-14      -2.968423362697e-12       1.958343942227e-16       6.883079561427e-12       4.150337547054e-12      -9.001726161226e-15 
   92       3.780526525660e-10       9.858508806024e-14      -3.062548738120e-12       2.002230472315e-16       6.693469901964e-12       4.058576282020e-12      -8.941708988173e-15 
   93       3.824761155368e-10       1.006591661306e-13      -3.156805543009e-12       2.046642539147e-16       6.509877653336e-12       3.969285105027e-12      -8.867885932979e-15 
   94       3.869279635379e-10       1.027121654496e-13      -3.251109852609e-12       2.091583626985e-16       6.332217423653e-12       3.882441952720e-12      -8.780105818480e-15 
   95       3.914083465651e-10       1.047418129333e-13      -3.345380250017e-12       2.137057595006e-16       6.160522007808e-12       3.798069392166e-12      -8.679595095055e-15 
   96       3.959172303825e-10       1.067458139724e-13      -3.439534356254e-12       2.183068483831e-16       5.994771313453e-12       3.716165326101e-12      -8.567717181810e-15 
   97       4.004543881118e-10       1.087218533118e-13      -3.533488870267e-12       2.229620519450e-16       5.834890335549e-12       3.636702030958e-12      -8.445976191341e-15 
   98       4.050193918217e-10       1.106675959305e-13      -3.627159608918e-12       2.276718117138e-16       5.680747130913e-12       3.559625194917e-12      -8.316020654505e-15 
   99       4.096116041171e-10       1.125806879208e-13      -3.720461546987e-12       2.324365885387e-16       5.532150792777e-12       3.484852955934e-12      -8.179647245184e-15 
  100       4.142301697288e-10       1.144587573679e-13      -3.813308857167e-12       2.372568629823e-16       5.388849425327e-12       3.412274939785e-12      -8.038804505056e-15 
  101       4.188740071025e-10       1.162994152295e-13      -3.905614950062e-12       2.421331357131e-16       5.250528118261e-12       3.341751298105e-12      -7.895596568359e-15 
  102       4.235417999885e-10       1.181002562155e-13      -3.997292514182e-12       2.470659278980e-16       5.116806921335e-12       3.273111746421e-12      -7.752286886661e-15 
  103       4.282319890311e-10       1.198588596673e-13      -4.088253555944e-12       2.520557815942e-16       4.987238818914e-12       3.206154602199e-12      -7.611301953626e-15 
  104       4.329430489564e-10       1.215728797949e-13      -4.178409472587e-12       2.571032378539e-16       4.861411005080e-12       3.140696432767e-12      -7.474788095873e-15 
  105       4.376743808973e-10       1.232403283751e-13      -4.267671196013e-12       2.622087668221e-16       4.739268652235e-12       3.076730709170e-12      -7.343205636970e-15 
  106       4.424255254901e-10       1.248593320594e-13      -4.355949143035e-12       2.673728288835e-16       4.620831306510e-12       3.014288890541e-12      -7.216550885442e-15 
  107       4.471958828313e-10       1.264280482655e-13      -4.443153224060e-12       2.725958962528e-16       4.506092613259e-12       2.953391327127e-12      -7.094784937885e-15 
  108       4.519847072052e-10       1.279446670390e-13      -4.529192883449e-12       2.778784531220e-16       4.395019426787e-12       2.894046854481e-12      -6.977832492373e-15 
  109       4.567911018120e-10       1.294074129150e-13      -4.613977139878e-12       2.832209958082e-16       4.287550920068e-12       2.836252387654e-12      -6.865580661864e-15 
  110       4.616140134953e-10       1.308145467791e-13      -4.697414626693e-12       2.886240329007e-16       4.183597694469e-12       2.779992515383e-12      -6.757877787604e-15 
  111       4.664522274704e-10       1.321643677296e-13      -4.779413632272e-12       2.940880854084e-16       4.083040889465e-12       2.725239094286e-12      -6.654532252532e-15 
  112       4.713043620517e-10       1.334552149386e-13      -4.859882140382e-12       2.996136869075e-16       3.985731292367e-12       2.671950843051e-12      -6.555311294691e-15 
  113       4.761688633807e-10       1.346854695135e-13      -4.938727870539e-12       3.052013836883e-16       3.891488448038e-12       2.620072936628e-12      -6.459939820627e-15 
  114       4.810440001539e-10       1.358535563585e-13      -5.015858318366e-12       3.108517349034e-16       3.800099768616e-12       2.569536600420e-12      -6.368099218798e-15 
  115       4.859278583506e-10       1.369579460361e-13      -5.091180795953e-12       3.165653127143e-16       3.711319643232e-12       2.520258704476e-12      -6.279426172981e-15 
  116       4.908185837275e-10       1.379972020445e-13      -5.164603752648e-12       3.223426747656e-16       3.624923250380e-12       2.472161972374e-12      -6.193574238777e-15 
  117       4.957151540234e-10       1.389701251895e-13      -5.236040833335e-12       3.281842774936e-16       3.540877320747e-12       2.425239262914e-12      -6.110409603309e-15 
  118       5.006166911764e-10       1.398756303425e-13      -5.305407391648e-12       3.340905525052e-16       3.459188560750e-12       2.379496378197e-12      -6.029837008751e-15 
  119       5.055222189102e-10       1.407127048343e-13      -5.372619304809e-12       3.400619332125e-16       3.379850405393e-12       2.334931927130e-12      -5.951738494066e-15 
  120       5.104306596524e-10       1.414804107176e-13      -5.437593025307e-12       3.460988547353e-16       3.302842611656e-12       2.291537101889e-12      -5.875972763343e-15 
  121       5.153408314530e-10       1.421778870308e-13      -5.500245632578e-12       3.522017538039e-16       3.228130851878e-12       2.249295454376e-12      -5.802374554143e-15 
  122       5.202514449030e-10       1.428043520603e-13      -5.560494884685e-12       3.583710686619e-16       3.155666307151e-12       2.208182672683e-12      -5.730754005831e-15 
  123       5.251611000527e-10       1.433591056039e-13      -5.618259269998e-12       3.646072389687e-16       3.085385260701e-12       2.168166357553e-12      -5.660896027924e-15 
  124       5.300682833306e-10       1.438415312338e-13      -5.673458058875e-12       3.709107057025e-16       3.017208691276e-12       2.129205798837e-12      -5.592559668428e-15 
  125       5.349713644615e-10       1.442510985600e-13      -5.726011355341e-12       3.772819110626e-16       2.951041866537e-12       2.091251751961e-12      -5.525477482178e-15 
  126       5.398685933853e-10       1.445873654925e-13      -5.775840148769e-12       3.837212983728e-16       2.886773936440e-12       2.054246214381e-12      -5.459354899180e-15 
  127       5.447580971757e-10       1.448499805053e-13      -5.822866365560e-12       3.902293119833e-16       2.824277526628e-12       2.018122202048e-12      -5.393869592947e-15 
  128       5.496378769581e-10       1.450386848988e-13      -5.867012920823e-12       3.968063971740e-16       2.763408331813e-12       1.982803525867e-12      -5.328670848847e-15 
  129       5.545059950527e-10       1.451533466869e-13      -5.908204421745e-12       4.034529955853e-16       2.704036105895e-12       1.948221328510e-12      -5.263438287681e-15 
  130       5.593611661577e-10       1.451940616535e-13      -5.946369255163e-12       4.101695311513e-16       2.646142339702e-12       1.914366220736e-12      -5.198066661662e-15 
  131       5.642022254981e-10       1.451610677103e-13      -5.981437827733e-12       4.169564224325e-16       2.589732580081e-12       1.881241468668e-12      -5.132500231443e-15 
  132       5.690279427116e-10       1.450547167313e-13      -6.013341990559e-12       4.238140868211e-16       2.534805813532e-12       1.848846643543e-12      -5.066675023181e-15 
  133       5.738370201285e-10       1.448754770430e-13      -6.042015095529e-12       4.307429404116e-16       2.481354284261e-12       1.817177518101e-12      -5.000518621592e-15 
  134       5.786280910511e-10       1.446239359126e-13      -6.067392051670e-12       4.377433978717e-16       2.429363312223e-12       1.786225962976e-12      -4.933949963024e-15 
  135       5.833997180336e-10       1.443008020384e-13      -6.089409381482e-12       4.448158723130e-16       2.378811111181e-12       1.755979843089e-12      -4.866879128517e-15 
  136       5.881503911619e-10       1.439069080383e-13      -6.108005277284e-12       4.519607751616e-16       2.329668606751e-12       1.726422914040e-12      -4.799207136870e-15 
  137       5.928785263332e-10       1.434432129397e-13      -6.123119657561e-12       4.591785160288e-16       2.281899254455e-12       1.697534718502e-12      -4.730825737703e-15 
  138       5.975824635355e-10       1.429108046685e-13      -6.134694223302e-12       4.664695025821e-16       2.235458857771e-12       1.669290482607e-12      -4.661617204527e-15 
  139       6.022604651274e-10       1.423109025388e-13      -6.142672514348e-12       4.738341404154e-16       2.190295386184e-12       1.641661012343e-12      -4.591454127802e-15 
  140       6.069107141182e-10       1.416448597418e-13      -6.146999965731e-12       4.812728329204e-16       2.146348793236e-12       1.614612589946e-12      -4.520199208008e-15 
  141       6.115313124468e-10       1.409141658354e-13      -6.147623964022e-12       4.887859811565e-16       2.103550834577e-12       1.588106870288e-12      -4.447705048705e-15 
  142       6.161202792623e-10       1.401204492337e-13      -6.144493903672e-12       4.963739837224e-16       2.061824886015e-12       1.562100777273e-12      -4.373813949602e-15 
  143       6.206755492028e-10       1.392654796957e-13      -6.137561243353e-12       5.040372366260e-16       2.021085761570e-12       1.536546400224e-12      -4.298357699618e-15 
  144       6.251951357325e-10       1.383511415481e-13      -6.126779706589e-12       5.117760903483e-16       1.981257556535e-12       1.511401950912e-12      -4.221210891394e-15 
  145       6.296776429309e-10       1.373793451191e-13      -6.112105786970e-12       5.195907165352e-16       1.942329543358e-12       1.486666070790e-12      -4.142457225510e-15 
  146       6.341218011234e-10       1.363521112646e-13      -6.093498400082e-12       5.274812278560e-16       1.904305466127e-12       1.462346724781e-12      -4.062239284590e-15 
  147       6.385263055907e-10       1.352716021516e-13      -6.070918800360e-12       5.354477192591e-16       1.867185932708e-12       1.438450404669e-12      -3.980706583843e-15 
  148       6.428898157970e-10       1.341401235798e-13      -6.044330638267e-12       5.434902675964e-16       1.830968336388e-12       1.414982089057e-12      -3.898015671720e-15 
  149       6.472109546182e-10       1.329601273023e-13      -6.013700017462e-12       5.516089312479e-16       1.795646777520e-12       1.391945203322e-12      -3.814330230575e-15 
  150       6.514883075701e-10       1.317342133472e-13      -5.978995551972e-12       5.598037497468e-16       1.761211985163e-12       1.369341579581e-12      -3.729821177324e-15 
  151       6.557204220371e-10       1.304651323385e-13      -5.940188423370e-12       5.680747434037e-16       1.727651238728e-12       1.347171416642e-12      -3.644666764105e-15 
  152       6.599058065002e-10       1.291557878169e-13      -5.897252437941e-12       5.764219129318e-16       1.694948289616e-12       1.325433239969e-12      -3.559052678937e-15 
  153       6.640429297653e-10       1.278092385618e-13      -5.850164083860e-12       5.848452390712e-16       1.663083282866e-12       1.304123861637e-12      -3.473172146378e-15 
  154       6.681302201914e-10       1.264287009114e-13      -5.798902588359e-12       5.933446822139e-16       1.632032678793e-12       1.283238340292e-12      -3.387226028186e-15 
  155       6.721660649193e-10       1.250175510848e-13      -5.743449974906e-12       6.019201820280e-16       1.601769174634e-12       1.262769941108e-12      -3.301422923977e-15 
  156       6.761488090995e-10       1.235793275024e-13      -5.683791120374e-12       6.105716570832e-16       1.572261626187e-12       1.242710095750e-12      -3.215979271886e-15 
  157       6.800767551207e-10       1.221177331072e-13      -5.619913812213e-12       6.192990044748e-16       1.543474969459e-12       1.223048362327e-12      -3.131119449223e-15 
  158       6.839481618379e-10       1.206366376865e-13      -5.551808805623e-12       6.281020994485e-16       1.515370142304e-12       1.203772385357e-12      -3.047075873136e-15 
  159       6.877612438010e-10       1.191400801921e-13      -5.479469880731e-12       6.369807950256e-16       1.487904006067e-12       1.184867855719e-12      -2.964089101268e-15 
  160       6.915141704829e-10       1.176322710623e-13      -5.402893899756e-12       6.459349216269e-16       1.461029267227e-12       1.166318470616e-12      -2.882407932419e-15 
  161       6.952051981231e-10       1.161174624308e-13      -5.322079773484e-12       6.549642821309e-16       1.434704155746e-12       1.148109728715e-12      -2.802243268261e-15 
  162       6.988330799819e-10       1.145995409854e-13      -5.237025137937e-12       6.640686373426e-16       1.408922586441e-12       1.130240776777e-12      -2.723624902012e-15 
  163       7.023966910602e-10       1.130824033730e-13      -5.147729491711e-12       6.732477185161e-16       1.383686527523e-12       1.112713539010e-12      -2.646532198619e-15 
  164       7.058948985868e-10       1.115700867732e-13      -5.054195311981e-12       6.825012314132e-16       1.358996450586e-12       1.095528953888e-12      -2.570939083468e-15 
  165       7.093265618571e-10       1.100667706113e-13      -4.956428106662e-12       6.918288559070e-16       1.334851297137e-12       1.078686951759e-12      -2.496813930295e-15 
  166       7.126905320711e-10       1.085767782715e-13      -4.854436466558e-12       7.012302455856e-16       1.311248445130e-12       1.062186432449e-12      -2.424119449114e-15 
  167       7.159856521721e-10       1.071045788106e-13      -4.748232117519e-12       7.107050273558e-16       1.288183675494e-12       1.046025242863e-12      -2.352812574129e-15 
  168       7.192107566853e-10       1.056547886709e-13      -4.637829972597e-12       7.202528010468e-16       1.265651138669e-12       1.030200154591e-12      -2.282844351659e-15 
  169       7.223646715559e-10       1.042321733937e-13      -4.523248184197e-12       7.298731390138e-16       1.243643321136e-12       1.014706841510e-12      -2.214159828059e-15 
  170       7.254462139878e-10       1.028416493326e-13      -4.404508196232e-12       7.395655857418e-16       1.222151011950e-12       9.995398573928e-13      -2.146697937633e-15 
  171       7.284541922819e-10       1.014882853669e-13      -4.281634796281e-12       7.493296574491e-16       1.201163269271e-12       9.846926135052e-13      -2.080391390559e-15 
  172       7.313874056747e-10       1.001773046145e-13      -4.154656167737e-12       7.591648416914e-16       1.180667386896e-12       9.701573562143e-13      -2.015166560809e-15 
  173       7.342446441765e-10       9.891408614586e-14      -4.023603941970e-12       7.690705969649e-16       1.160648860795e-12       9.559251445913e-13      -1.950943374066e-15 
  174       7.370246884101e-10       9.770416669664e-14      -3.888513250474e-12       7.790463523104e-16       1.141091355635e-12       9.419858280151e-13      -1.887635195644e-15 
  175       7.397263094491e-10       9.655324238147e-14      -3.749422777022e-12       7.890915069168e-16       1.121976671321e-12       9.283280237765e-13      -1.825148718412e-15 
  176       7.423482686565e-10       9.546717040708e-14      -3.606374809827e-12       7.992054297250e-16       1.103284709521e-12       9.149390946818e-13      -1.763383850707e-15 
  177       7.448893175227e-10       9.445197078561e-14      -3.459415293689e-12       8.093874590313e-16       1.084993440203e-12       9.018051266571e-13      -1.702233604258e-15 
  178       7.473481975046e-10       9.351382804795e-14      -3.308593882153e-12       8.196369020911e-16       1.067078868162e-12       8.889109063519e-13      -1.641583982108e-15 
