# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       2.431870237758e-10       3.462821769409e-15       3.007012048988e-13       5.882915851944e-18       3.699346548861e-11       3.709350425684e-11       5.342810131139e-14 
   27       2.456592081901e-10       3.774508259170e-15       2.845861958968e-13       6.342529576534e-18       3.433818930715e-11       3.511491314615e-11       4.379684545430e-14 
   28       2.481540139781e-10       4.146316759747e-15       2.664137538465e-13       6.819730021167e-18       3.193629259177e-11       3.329044561120e-11       3.475212802482e-14 
   29       2.506872232951e-10       4.586078042836e-15       2.472125169524e-13       7.314505619745e-18       2.977230160413e-11       3.161589563003e-11       2.696831261012e-14 
   30       2.532769356689e-10       5.095786098083e-15       2.280141922203e-13       7.826838041957e-18       2.781943603480e-11       3.007539082203e-11       2.094968187355e-14 
   31       2.559197734908e-10       5.675421137017e-15       2.097815657450e-13       8.356703037490e-18       2.603354854615e-11       2.864001511601e-11       1.709598654249e-14 
   32       2.586226305758e-10       6.320984336362e-15       1.924948963535e-13       8.904079892265e-18       2.440350707615e-11       2.730374307253e-11       1.519883732689e-14 
   33       2.613773139646e-10       7.025368908344e-15       1.757006073291e-13       9.468945278215e-18       2.291625846918e-11       2.605829158794e-11       1.473405376328e-14 
   34       2.641615406436e-10       7.780056700915e-15       1.587385583434e-13       1.005127358929e-17       2.154910924227e-11       2.488823406721e-11       1.505011614367e-14 
   35       2.669814075868e-10       8.580028414472e-15       1.407805265390e-13       1.065104684212e-17       2.029393179091e-11       2.379089021424e-11       1.562941014201e-14 
   36       2.698402568989e-10       9.420372760508e-15       1.207736158769e-13       1.126824847340e-17       1.913950665801e-11       2.276189274669e-11       1.589967756502e-14 
   37       2.727330900047e-10       1.029670477674e-14       9.766975296029e-14       1.190286399675e-17       1.806947245614e-11       2.179290114906e-11       1.531754689829e-14 
   38       2.756718147042e-10       1.121131816938e-14       7.131062285991e-14       1.255489149420e-17       1.708043033047e-11       2.088426033588e-11       1.392252541464e-14 
   39       2.786660586914e-10       1.216909641047e-14       4.182849821103e-14       1.322433522772e-17       1.616870913352e-11       2.003562505536e-11       1.196581134958e-14 
   40       2.817149709274e-10       1.317595636611e-14       9.414069217023e-15       1.391120342489e-17       1.532488041114e-11       1.924203308805e-11       9.767891424814e-15 
   41       2.848110449654e-10       1.423785982851e-14      -2.569712035076e-14       1.461551046451e-17       1.453692271304e-11       1.849586732934e-11       7.663784543961e-15 
   42       2.879557938975e-10       1.535729102639e-14      -6.327964372685e-14       1.533728316489e-17       1.380215165122e-11       1.779452120233e-11       5.806232999328e-15 
   43       2.911472820191e-10       1.653575151309e-14      -1.030748362028e-13       1.607655732971e-17       1.311833450140e-11       1.713452073966e-11       4.306216571538e-15 
   44       2.943748434815e-10       1.777471838860e-14      -1.447725497042e-13       1.683337678171e-17       1.248012047665e-11       1.650910524457e-11       3.287324011940e-15 
   45       2.976250537364e-10       1.907493783926e-14      -1.881057739066e-13       1.760779155881e-17       1.188088384364e-11       1.591057275627e-11       2.840642187044e-15 
   46       3.009036267069e-10       2.043405974020e-14      -2.331741539524e-13       1.839985047418e-17       1.131949143915e-11       1.533875747885e-11       2.872130124327e-15 
   47       3.042187257105e-10       2.184829167658e-14      -2.802129174285e-13       1.920960733177e-17       1.079513891801e-11       1.479465015154e-11       3.210490058668e-15 
   48       3.075743863711e-10       2.331299962808e-14      -3.295071384801e-13       2.003712356317e-17       1.030531373258e-11       1.427791188880e-11       3.646772124118e-15 
   49       3.109701190773e-10       2.482266494755e-14      -3.813948190639e-13       2.088246867775e-17       9.845668892821e-12       1.378676736324e-11       3.932260717829e-15 
   50       3.144033484957e-10       2.637226603509e-14      -4.361837895107e-13       2.174571411499e-17       9.411301601471e-12       1.331877087159e-11       3.842058110776e-15 
   51       3.178784350452e-10       2.796196530531e-14      -4.938686698876e-13       2.262691179053e-17       9.001291199907e-12       1.287359748942e-11       3.391085671038e-15 
   52       3.213994150264e-10       2.959362007930e-14      -5.543424071317e-13       2.352611050461e-17       8.615174782840e-12       1.245082490390e-11       2.673060181363e-15 
   53       3.249671198248e-10       3.126949253584e-14      -6.174747897539e-13       2.444336216697e-17       8.251591279275e-12       1.204906256724e-11       1.800875789438e-15 
   54       3.285789118780e-10       3.299227373448e-14      -6.831114735297e-13       2.537872193639e-17       7.908221324305e-12       1.166588595646e-11       9.075820069522e-16 
   55       3.322309941394e-10       3.476423190108e-14      -7.511017983300e-13       2.633224079495e-17       7.582478275795e-12       1.129860032273e-11       1.166974340119e-16 
   56       3.359266151847e-10       3.658435447780e-14      -8.213925628352e-13       2.730394079093e-17       7.273920035803e-12       1.094690472600e-11      -5.577255820507e-16 
   57       3.396694399564e-10       3.845053817537e-14      -8.939558388947e-13       2.829383389011e-17       6.982331058081e-12       1.061077465460e-11      -1.134278647478e-15 
   58       3.434609946520e-10       4.036039263027e-14      -9.687623656249e-13       2.930192885050e-17       6.706993505776e-12       1.028965782365e-11      -1.635920153817e-15 
   59       3.473005029579e-10       4.231123030819e-14      -1.045781696833e-12       3.032823106708e-17       6.446656388603e-12       9.982440752700e-12      -2.090191990852e-15 
   60       3.511847222824e-10       4.430005640753e-14      -1.124982348442e-12       3.137274241663e-17       6.199504700003e-12       9.687415343153e-12      -2.529436259528e-15 
   61       3.551099064556e-10       4.632391665277e-14      -1.206328137140e-12       3.243546115039e-17       5.963655336297e-12       9.402806095802e-12      -2.983450839762e-15 
   62       3.590785791190e-10       4.838105474019e-14      -1.289765902477e-12       3.351638189499e-17       5.738844752112e-12       9.128565661346e-12      -3.455039416830e-15 
   63       3.630939970088e-10       5.046999795921e-14      -1.375235277923e-12       3.461549537634e-17       5.525067074649e-12       8.864924845848e-12      -3.939332980853e-15 
   64       3.671580632617e-10       5.258922346196e-14      -1.462672282505e-12       3.573278822117e-17       5.322066880626e-12       8.611852210806e-12      -4.430843958111e-15 
   65       3.712712311201e-10       5.473715952242e-14      -1.552009347378e-12       3.686824280331e-17       5.129325047839e-12       8.369038439353e-12      -4.923443014551e-15 
   66       3.754324076366e-10       5.691218679544e-14      -1.643175342402e-12       3.802183709007e-17       4.946044606720e-12       8.135880702459e-12      -5.410335859299e-15 
   67       3.796388573792e-10       5.911263957584e-14      -1.736095602713e-12       3.919354448852e-17       4.771136591900e-12       7.911467025128e-12      -5.884040048176e-15 
   68       3.838876455620e-10       6.133663307684e-14      -1.830687619956e-12       4.038334812581e-17       4.603507169194e-12       7.694855590735e-12      -6.337523813634e-15 
   69       3.881805222476e-10       6.358150181073e-14      -1.926847042739e-12       4.159128739360e-17       4.443018201783e-12       7.486013318828e-12      -6.767942365536e-15 
   70       3.925198593711e-10       6.584424914829e-14      -2.024458874208e-12       4.281742060203e-17       4.289696797440e-12       7.285040256473e-12      -7.173620470564e-15 
   71       3.969071429763e-10       6.812170809725e-14      -2.123401473612e-12       4.406181159182e-17       4.143444926743e-12       7.091883521641e-12      -7.552963817171e-15 
   72       4.013429162915e-10       7.041053811166e-14      -2.223546471997e-12       4.532452994973e-17       4.004032979885e-12       6.906329212581e-12      -7.904465538441e-15 
   73       4.058267228062e-10       7.270722190138e-14      -2.324758687901e-12       4.660565122406e-17       3.871093323494e-12       6.727994317193e-12      -8.226712734947e-15 
   74       4.103570493474e-10       7.500806224152e-14      -2.426896043054e-12       4.790525714013e-17       3.744113857441e-12       6.556318622407e-12      -8.518392997609e-15 
   75       4.149312691556e-10       7.730917878181e-14      -2.529809478068e-12       4.922343581573e-17       3.622431571659e-12       6.390556623554e-12      -8.778300930552e-15 
   76       4.195466719325e-10       7.960678503814e-14      -2.633356886295e-12       5.056029114999e-17       3.505395411156e-12       6.229972045569e-12      -9.005463781214e-15 
   77       4.242038966658e-10       8.189808473364e-14      -2.737448035175e-12       5.191597249011e-17       3.392903401263e-12       6.074480242959e-12      -9.199530360179e-15 
   78       4.289040242859e-10       8.418053387247e-14      -2.842007721407e-12       5.329065079108e-17       3.284952218861e-12       5.924108789793e-12      -9.360465222965e-15 
   79       4.336475121551e-10       8.645157757178e-14      -2.946962679365e-12       5.468451031935e-17       3.181473650166e-12       5.778801388008e-12      -9.488444674708e-15 
   80       4.384341594331e-10       8.870865261651e-14      -3.052241784249e-12       5.609774905642e-17       3.082331619347e-12       5.638413931512e-12      -9.583865735410e-15 
   81       4.432630724426e-10       9.094919001417e-14      -3.157776255233e-12       5.753057910241e-17       2.987319217142e-12       5.502710570270e-12      -9.647355105182e-15 
   82       4.481326300349e-10       9.317061754966e-14      -3.263499858617e-12       5.898322707963e-17       2.896155729470e-12       5.371359774404e-12      -9.679778129500e-15 
   83       4.530404489554e-10       9.537036234002e-14      -3.369349110975e-12       6.045593453622e-17       2.808483666054e-12       5.243930398286e-12      -9.682247764449e-15 
   84       4.579841093952e-10       9.754575465066e-14      -3.475251591535e-12       6.194893956613e-17       2.723954810376e-12       5.120007465348e-12      -9.656233800677e-15 
   85       4.629635457127e-10       9.969371542671e-14      -3.581088208119e-12       6.346241728418e-17       2.642511268780e-12       4.999570198285e-12      -9.603891701658e-15 
   86       4.679789903854e-10       1.018110214042e-13      -3.686725019078e-12       6.499653017717e-17       2.564145782102e-12       4.882669733343e-12      -9.527804970649e-15 
   87       4.730302275257e-10       1.038944001253e-13      -3.792024571124e-12       6.655144609658e-17       2.488815393404e-12       4.769313076194e-12      -9.430900232230e-15 
   88       4.781165710230e-10       1.059405308333e-13      -3.896845902643e-12       6.812733834649e-17       2.416439972744e-12       4.659461178142e-12      -9.316457882569e-15 
   89       4.832368426853e-10       1.079460453684e-13      -4.001044546991e-12       6.972438577151e-17       2.346900741956e-12       4.553027012328e-12      -9.188122739693e-15 
   90       4.883893503811e-10       1.099075290625e-13      -4.104472535806e-12       7.134277284464e-17       2.280038799414e-12       4.449873649939e-12      -9.049914693758e-15 
   91       4.935718661812e-10       1.118215216350e-13      -4.206978402308e-12       7.298268975517e-17       2.215653644815e-12       4.349812336417e-12      -8.906239357315e-15 
   92       4.987816045003e-10       1.136845180880e-13      -4.308407184608e-12       7.464433249658e-17       2.153501703943e-12       4.252600567662e-12      -8.761898715579e-15 
   93       5.040158469924e-10       1.154931518210e-13      -4.408607214103e-12       7.632788831538e-17       2.093353670894e-12       4.158007993661e-12      -8.621208550823e-15 
   94       5.092739722229e-10       1.172447735347e-13      -4.507451641405e-12       7.803348936313e-17       2.035179604304e-12       4.066029646182e-12      -8.485175741739e-15 
   95       5.145556922659e-10       1.189369614550e-13      -4.604820169090e-12       7.976125220374e-17       1.978989071593e-12       3.976701372861e-12      -8.353914145598e-15 
   96       5.198604203440e-10       1.205673502225e-13      -4.700592650219e-12       8.151129171993e-17       1.924774153083e-12       3.890033887799e-12      -8.227498407971e-15 
   97       5.251872578480e-10       1.221336342887e-13      -4.794649184782e-12       8.328372100013e-17       1.872508774150e-12       3.806011778830e-12      -8.105962351834e-15 
   98       5.305349813565e-10       1.236335713131e-13      -4.886870216139e-12       8.507865122549e-17       1.822148037374e-12       3.724592514780e-12      -7.989297366671e-15 
   99       5.359020296553e-10       1.250649855598e-13      -4.977136627463e-12       8.689619155677e-17       1.773627554691e-12       3.645705452732e-12      -7.877450797579e-15 
  100       5.412864907577e-10       1.264257712935e-13      -5.065329838185e-12       8.873644902133e-17       1.726862779543e-12       3.569250845288e-12      -7.770324334367e-15 
  101       5.466860889236e-10       1.277138961770e-13      -5.151331900432e-12       9.059952840005e-17       1.681748339027e-12       3.495098847833e-12      -7.667772400667e-15 
  102       5.520981716792e-10       1.289274046673e-13      -5.235025595474e-12       9.248553211429e-17       1.638157366047e-12       3.423088525799e-12      -7.569600543032e-15 
  103       5.575196968370e-10       1.300644214122e-13      -5.316294530164e-12       9.439456011283e-17       1.595940831468e-12       3.353026861925e-12      -7.475563820040e-15 
  104       5.629477169556e-10       1.311231929437e-13      -5.395022375857e-12       9.632673041319e-17       1.554961113224e-12       3.284733588093e-12      -7.385350116840e-15 
  105       5.683809352088e-10       1.321022118569e-13      -5.471090260341e-12       9.828224412916e-17       1.515199306605e-12       3.218184716238e-12      -7.298530991401e-15 
  106       5.738183364715e-10       1.330001158158e-13      -5.544379201754e-12       1.002613290577e-16       1.476661232447e-12       3.153386635885e-12      -7.214601154225e-15 
  107       5.792587012240e-10       1.338156545265e-13      -5.614771020613e-12       1.022642199214e-16       1.439344206548e-12       3.090331537716e-12      -7.132991194848e-15 
  108       5.847005980379e-10       1.345476935548e-13      -5.682148426831e-12       1.042911584826e-16       1.403236748046e-12       3.028996924400e-12      -7.053065805290e-15 
  109       5.901423760625e-10       1.351952181431e-13      -5.746395106745e-12       1.063423936574e-16       1.368318287801e-12       2.969345121421e-12      -6.974122003503e-15 
  110       5.955821575109e-10       1.357573370284e-13      -5.807395810126e-12       1.084181816290e-16       1.334558876775e-12       2.911322787909e-12      -6.895387356823e-15 
  111       6.010178301455e-10       1.362332862595e-13      -5.865036437203e-12       1.105187859625e-16       1.301918894415e-12       2.854860427470e-12      -6.816018205413e-15 
  112       6.064470397646e-10       1.366224330144e-13      -5.919204125683e-12       1.126444777179e-16       1.270348757032e-12       2.799871899016e-12      -6.735097885721e-15 
  113       6.118671826883e-10       1.369242794181e-13      -5.969787337767e-12       1.147955355648e-16       1.239788626185e-12       2.746253927593e-12      -6.651634953920e-15 
  114       6.172753982441e-10       1.371384663597e-13      -6.016675947171e-12       1.169722458959e-16       1.210168117058e-12       2.693885615213e-12      -6.564561409365e-15 
  115       6.226685612536e-10       1.372647773100e-13      -6.059761326145e-12       1.191749029407e-16       1.181406006844e-12       2.642627951682e-12      -6.472730918035e-15 
  116       6.280436499548e-10       1.373031922486e-13      -6.098937939727e-12       1.214037794280e-16       1.153427932570e-12       2.592356906212e-12      -6.375210118730e-15 
  117       6.333989165817e-10       1.372540487205e-13      -6.134108162349e-12       1.236590342794e-16       1.126222549114e-12       2.543068312422e-12      -6.272196519946e-15 
  118       6.387328456576e-10       1.371179076211e-13      -6.165178212976e-12       1.259407938547e-16       1.099791683106e-12       2.494784876140e-12      -6.164209385322e-15 
  119       6.440437871441e-10       1.368955090522e-13      -6.192056799524e-12       1.282491802545e-16       1.074132823302e-12       2.447523545485e-12      -6.051807442443e-15 
  120       6.493299522465e-10       1.365877765830e-13      -6.214655219205e-12       1.305843111741e-16       1.049238988014e-12       2.401295318601e-12      -5.935589697645e-15 
  121       6.545894092198e-10       1.361958215105e-13      -6.232887458871e-12       1.329462997569e-16       1.025098592555e-12       2.356105051405e-12      -5.816196250827e-15 
  122       6.598200791737e-10       1.357209471201e-13      -6.246670295364e-12       1.353352544478e-16       1.001695316678e-12       2.311951265325e-12      -5.694309110255e-15 
  123       6.650197318784e-10       1.351646529461e-13      -6.255923395862e-12       1.377512788466e-16       9.790079720095e-13       2.268825955046e-12      -5.570653007375e-15 
  124       6.701859815705e-10       1.345286390319e-13      -6.260569418219e-12       1.401944715621e-16       9.570103694952e-13       2.226714396248e-12      -5.445996211621e-15 
  125       6.753162827576e-10       1.338148101910e-13      -6.260534111316e-12       1.426649260648e-16       9.356711868345e-13       2.185594953350e-12      -5.321151345218e-15 
  126       6.804079260251e-10       1.330252802674e-13      -6.255746415406e-12       1.451627305410e-16       9.149538359212e-13       2.145438887254e-12      -5.196976197997e-15 
  127       6.854580338406e-10       1.321623763957e-13      -6.246138562457e-12       1.476879677462e-16       8.948163302816e-13       2.106210163084e-12      -5.074374542202e-15 
  128       6.904635563602e-10       1.312286432624e-13      -6.231646176502e-12       1.502407148584e-16       8.752111525140e-13       2.067865257928e-12      -4.954296947296e-15 
  129       6.954215641846e-10       1.302268047098e-13      -6.212208240131e-12       1.528210397885e-16       8.560954063374e-13       2.030363543278e-12      -4.837547594232e-15 
  130       7.003301718483e-10       1.291596347402e-13      -6.187766776690e-12       1.554289899653e-16       8.374628134705e-13       1.993700128436e-12      -4.724179026566e-15 
  131       7.051877081831e-10       1.280300803464e-13      -6.158267322691e-12       1.580646020374e-16       8.193149926760e-13       1.957876273514e-12      -4.614032233546e-15 
  132       7.099924263999e-10       1.268413068154e-13      -6.123659156943e-12       1.607279051364e-16       8.016514314061e-13       1.922889022263e-12      -4.506924131152e-15 
  133       7.147425020180e-10       1.255967016843e-13      -6.083895399949e-12       1.634189207048e-16       7.844694268338e-13       1.888731085484e-12      -4.402646988708e-15 
  134       7.194360307967e-10       1.242998786948e-13      -6.038933113283e-12       1.661376623240e-16       7.677640268850e-13       1.855390724438e-12      -4.300967855491e-15 
  135       7.240710266647e-10       1.229546817489e-13      -5.988733398989e-12       1.688841355430e-16       7.515279712703e-13       1.822851634260e-12      -4.201627987344e-15 
  136       7.286454196513e-10       1.215651888642e-13      -5.933261498958e-12       1.716583377059e-16       7.357516325169e-13       1.791092827366e-12      -4.104342273288e-15 
  137       7.331570538163e-10       1.201357161288e-13      -5.872486894326e-12       1.744602577807e-16       7.204229570001e-13       1.760088516864e-12      -4.008798662133e-15 
  138       7.376036851808e-10       1.186708216574e-13      -5.806383404856e-12       1.772898761868e-16       7.055274059758e-13       1.729807999967e-12      -3.914657589086e-15 
  139       7.419829796574e-10       1.171753095457e-13      -5.734929288328e-12       1.801471646236e-16       6.910478966115e-13       1.700215541403e-12      -3.821551402370e-15 
  140       7.462925109804e-10       1.156542338262e-13      -5.658107339925e-12       1.830320858987e-16       6.769647430189e-13       1.671270256826e-12      -3.729083789828e-15 
  141       7.505297586370e-10       1.141129024234e-13      -5.575904991626e-12       1.859445937557e-16       6.632555972854e-13       1.642925996223e-12      -3.636829205538e-15 
  142       7.546921057967e-10       1.125568811090e-13      -5.488314411586e-12       1.888846327025e-16       6.498953905058e-13       1.615131227331e-12      -3.544332296425e-15 
  143       7.587768372424e-10       1.109919974574e-13      -5.395332603533e-12       1.918521378398e-16       6.368562738143e-13       1.587828919043e-12      -3.451107328868e-15 
  144       7.627813780891e-10       1.094241656120e-13      -5.296959939583e-12       1.948470317224e-16       6.241134227084e-13       1.560969379344e-12      -3.356749587559e-15 
  145       7.667040408329e-10       1.078588327657e-13      -5.193195385866e-12       1.978692149594e-16       6.116632194324e-13       1.534550441685e-12      -3.261283160191e-15 
  146       7.705433483597e-10       1.063014853754e-13      -5.084040992952e-12       2.009185743567e-16       5.995067593826e-13       1.508581037258e-12      -3.164846509314e-15 
  147       7.742977990903e-10       1.047578263508e-13      -4.969503509740e-12       2.039949856127e-16       5.876441237284e-13       1.483068554465e-12      -3.067583648385e-15 
  148       7.779658662950e-10       1.032337779792e-13      -4.849594473839e-12       2.070983131292e-16       5.760743541416e-13       1.458018796773e-12      -2.969644211903e-15 
  149       7.815459974074e-10       1.017354848517e-13      -4.724330301957e-12       2.102284098229e-16       5.647954275250e-13       1.433435940584e-12      -2.871183525535e-15 
  150       7.850366133392e-10       1.002693167878e-13      -4.593732380281e-12       2.133851169365e-16       5.538042307413e-13       1.409322493090e-12      -2.772362676246e-15 
  151       7.884361077940e-10       9.884187176173e-14      -4.457827154865e-12       2.165682638492e-16       5.430965353423e-13       1.385679250139e-12      -2.673348582433e-15 
  152       7.917428465818e-10       9.745997882739e-14      -4.316646222015e-12       2.197776678887e-16       5.326669722976e-13       1.362505254095e-12      -2.574314064050e-15 
  153       7.949551669331e-10       9.613070104395e-14      -4.170226418671e-12       2.230131341417e-16       5.225090067235e-13       1.339797751702e-12      -2.475437912741e-15 
  154       7.980713768136e-10       9.486133840139e-14      -4.018609912795e-12       2.262744552650e-16       5.126149126122e-13       1.317552151946e-12      -2.376904961970e-15 
  155       8.010897542376e-10       9.365943074589e-14      -3.861844293753e-12       2.295614112971e-16       5.029757475604e-13       1.295761983913e-12      -2.278906157149e-15 
  156       8.040085465833e-10       9.253276070537e-14      -3.699982662701e-12       2.328737694686e-16       4.935813274982e-13       1.274418854657e-12      -2.181638625772e-15 
  157       8.068259699063e-10       9.148935661489e-14      -3.533083722969e-12       2.362112840141e-16       4.844202014183e-13       1.253512407058e-12      -2.085305747540e-15 
  158       8.095402082540e-10       9.053749544219e-14      -3.361211870449e-12       2.395736959827e-16       4.754796261048e-13       1.233030277684e-12      -1.990117224495e-15 
  159       8.121494129802e-10       8.968570571311e-14      -3.184437283974e-12       2.429607330492e-16       4.667455408619e-13       1.212958054656e-12      -1.896289151147e-15 
  160       8.146517020591e-10       8.894277043711e-14      -3.002836015708e-12       2.463721093255e-16       4.582025422433e-13       1.193279235506e-12      -1.804044084608e-15 
  161       8.170453296256e-10       8.831735020366e-14      -2.816485726472e-12       2.498075250778e-16       4.498370208043e-13       1.173978945330e-12      -1.713568211534e-15 
  162       8.193292128849e-10       8.781680887364e-14      -2.625452278162e-12       2.532666662473e-16       4.416469361406e-13       1.155055549196e-12      -1.624878445037e-15 
  163       8.215024507055e-10       8.744828914831e-14      -2.429802122883e-12       2.567492045259e-16       4.336328620097e-13       1.136509990898e-12      -1.537943654113e-15 
  164       8.235641576805e-10       8.721908422687e-14      -2.229606621154e-12       2.602547972584e-16       4.257948914164e-13       1.118342100393e-12      -1.452726383520e-15 
  165       8.255134642249e-10       8.713663898445e-14      -2.024942112256e-12       2.637830872529e-16       4.181326258899e-13       1.100550568960e-12      -1.369182726512e-15 
  166       8.273495166733e-10       8.720855114995e-14      -1.815889984580e-12       2.673337025919e-16       4.106451647607e-13       1.083132924365e-12      -1.287262197577e-15 
  167       8.290714773772e-10       8.744257248406e-14      -1.602536745973e-12       2.709062564425e-16       4.033310944377e-13       1.066085506024e-12      -1.206907605178e-15 
  168       8.306785248024e-10       8.784660995710e-14      -1.384974094091e-12       2.745003468677e-16       3.961884776848e-13       1.049403440162e-12      -1.128054924489e-15 
  169       8.321698536267e-10       8.842872692701e-14      -1.163298986737e-12       2.781155566363e-16       3.892148428984e-13       1.033080614981e-12      -1.050633170133e-15 
  170       8.335446748370e-10       8.919714431725e-14      -9.376137122184e-13       2.817514530342e-16       3.824071733842e-13       1.017109655819e-12      -9.745642689172e-16 
  171       8.348022158271e-10       9.016024179473e-14      -7.080259596899e-13       2.854075876747e-16       3.757618966342e-13       1.001481900313e-12      -8.997629325770e-16 
  172       8.359417204950e-10       9.132655894773e-14      -4.746488895015e-13       2.890834963097e-16       3.692748736035e-13       9.861873735627e-13      -8.261365305085e-16 
  173       8.369624493402e-10       9.270479646384e-14      -2.376012035468e-13       2.927786986394e-16       3.629413879874e-13       9.712147632918e-13      -7.535849625088e-16 
  174       8.378636795613e-10       9.430381730787e-14       2.992784389343e-15       2.964926981242e-16       3.567561354988e-13       9.565513950122e-13      -6.820005315131e-16 
  175       8.386447051536e-10       9.613264789980e-14       2.470030782833e-13       3.002249817944e-16       3.507132131445e-13       9.421832071856e-13      -6.112678163330e-16 
  176       8.393048370061e-10       9.820047929269e-14       4.942939295250e-13       3.039750200613e-16       3.448061085027e-13       9.280947263862e-13      -5.412635443942e-16 
  177       8.398434029996e-10       1.005166683506e-13       7.447237665699e-13       3.077422665279e-16       3.390276889998e-13       9.142690424635e-13      -4.718564644745e-16 
  178       8.402597481035e-10       1.030907389265e-13       9.981451245918e-13       3.115261577994e-16       3.333701911872e-13       9.006877837051e-13      -4.029072194414e-16 
