# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       1.712724768562e-10       3.645233535223e-15       2.534528562747e-13       0.000000000000e+00       7.806671007065e-11       2.944296576869e-11       1.446514285047e-14 
   31       1.736706987989e-10       4.063388386173e-15       2.498068062418e-13       0.000000000000e+00       7.325292897938e-11       2.801494376944e-11       8.223175850689e-15 
   32       1.760893711841e-10       4.526047768812e-15       2.455063298161e-13       0.000000000000e+00       6.884244188515e-11       2.668673439219e-11       4.153599932024e-15 
   33       1.785476728170e-10       5.030931240127e-15       2.406559531673e-13       0.000000000000e+00       6.480322109041e-11       2.545401443539e-11       2.233507720267e-15 
   34       1.810548023858e-10       5.575264180658e-15       2.352980358302e-13       0.000000000000e+00       6.107764847347e-11       2.430478247983e-11       2.282428898656e-15 
   35       1.836084353075e-10       6.158430391205e-15       2.291754613173e-13       0.000000000000e+00       5.764586508577e-11       2.323388171358e-11       3.751561999841e-15 
   36       1.861933908437e-10       6.780171312108e-15       2.218761089434e-13       0.000000000000e+00       5.447945032606e-11       2.223199081534e-11       5.837222925418e-15 
   37       1.887897033858e-10       7.440000968881e-15       2.129659072456e-13       0.000000000000e+00       5.153616994151e-11       2.128590622116e-11       7.693000785370e-15 
   38       1.914036581996e-10       8.137683506049e-15       2.022565326852e-13       0.000000000000e+00       4.880796449053e-11       2.039542795824e-11       9.019942955103e-15 
   39       1.940455288298e-10       8.872883119881e-15       1.896208965065e-13       0.000000000000e+00       4.628581462395e-11       1.956113967007e-11       9.661609317887e-15 
   40       1.967204945124e-10       9.645018646446e-15       1.749204578898e-13       0.000000000000e+00       4.394516168236e-11       1.877938614160e-11       9.445209827593e-15 
   41       1.994301238274e-10       1.045385280635e-14       1.580393470462e-13       0.000000000000e+00       4.175438548148e-11       1.804396932897e-11       8.263481113372e-15 
   42       2.021788620328e-10       1.130152298767e-14       1.390019594737e-13       0.000000000000e+00       3.970680940224e-11       1.735284368041e-11       6.353860082703e-15 
   43       2.049686364780e-10       1.219114890102e-14       1.178923366234e-13       0.000000000000e+00       3.779683670598e-11       1.670293996233e-11       4.109149054559e-15 
   44       2.077964963204e-10       1.312631440343e-14       9.482416464668e-14       0.000000000000e+00       3.601035413663e-11       1.608802072553e-11       2.007824553399e-15 
   45       2.106568740105e-10       1.411026194385e-14       6.991136851644e-14       0.000000000000e+00       3.432973225398e-11       1.550083790459e-11       5.037162472298e-16 
   46       2.135502664457e-10       1.514312310138e-14       4.316558752268e-14       0.000000000000e+00       3.275220456165e-11       1.494096108286e-11      -3.561620533533e-16 
   47       2.164763619907e-10       1.622390744985e-14       1.457080898079e-14       0.000000000000e+00       3.127583131935e-11       1.440886637201e-11      -6.551243920917e-16 
   48       2.194312436443e-10       1.735124444598e-14      -1.588842448870e-14       0.000000000000e+00       2.989395817644e-11       1.390362586193e-11      -5.029336096832e-16 
   49       2.224070831854e-10       1.852336327653e-14      -4.822717938672e-14       0.000000000000e+00       2.859486608494e-11       1.342279741907e-11      -3.740553100015e-17 
   50       2.253957501956e-10       1.973842922366e-14      -8.246546652049e-14       0.000000000000e+00       2.736528178833e-11       1.296336994036e-11       5.903076692239e-16 
   51       2.284015036001e-10       2.099570715261e-14      -1.186455723475e-13       0.000000000000e+00       2.620284484605e-11       1.252515726396e-11       1.268298406660e-15 
   52       2.314312164140e-10       2.229467900412e-14      -1.568197162505e-13       0.000000000000e+00       2.510641949515e-11       1.210813500689e-11       1.882822313027e-15 
   53       2.344906432181e-10       2.363471158334e-14      -1.970456890293e-13       0.000000000000e+00       2.407236542409e-11       1.171140652942e-11       2.302408529793e-15 
   54       2.375842985339e-10       2.501505318426e-14      -2.393872606579e-13       0.000000000000e+00       2.309436936003e-11       1.133314240183e-11       2.377023559618e-15 
   55       2.407153894839e-10       2.643503700910e-14      -2.838967239885e-13       0.000000000000e+00       2.216536214811e-11       1.097120523744e-11       1.983426724646e-15 
   56       2.438858728124e-10       2.789475833611e-14      -3.305565135393e-13       0.000000000000e+00       2.128421350366e-11       1.062534463706e-11       1.176346396873e-15 
   57       2.470961989943e-10       2.939455966230e-14      -3.793237977779e-13       0.000000000000e+00       2.045040539193e-11       1.029544148724e-11       7.339460899415e-17 
   58       2.503451422820e-10       3.093484322671e-14      -4.301467905231e-13       0.000000000000e+00       1.966200698568e-11       9.980837273334e-12      -1.186891622069e-15 
   59       2.536296811957e-10       3.251607569185e-14      -4.829644626997e-13       0.000000000000e+00       1.891558750532e-11       9.680300248872e-12      -2.444086770731e-15 
   60       2.569448790134e-10       3.413879282507e-14      -5.377062540930e-13       0.000000000000e+00       1.820612905905e-11       9.391991605014e-12      -3.514913278310e-15 
   61       2.602858508803e-10       3.580329373847e-14      -5.943077221203e-13       0.000000000000e+00       1.752841550035e-11       9.114012584910e-12      -4.238530829029e-15 
   62       2.636544514688e-10       3.750863281824e-14      -6.527622448405e-13       0.000000000000e+00       1.688176047212e-11       8.846265866962e-12      -4.626463108997e-15 
   63       2.670538831943e-10       3.925340880053e-14      -7.130804645586e-13       0.000000000000e+00       1.626619078584e-11       8.588953857499e-12      -4.744767078959e-15 
   64       2.704866898101e-10       4.103605018003e-14      -7.752755879989e-13       0.000000000000e+00       1.568102452378e-11       8.342019521304e-12      -4.671243807997e-15 
   65       2.739547031037e-10       4.285481004130e-14      -8.393636037286e-13       0.000000000000e+00       1.512483071200e-11       8.105130983991e-12      -4.495942515473e-15 
   66       2.774589895943e-10       4.470776089016e-14      -9.053634995819e-13       0.000000000000e+00       1.459538899344e-11       7.877666134368e-12      -4.321664612978e-15 
   67       2.809997972293e-10       4.659278948497e-14      -9.732974800840e-13       0.000000000000e+00       1.408964930102e-11       7.658697226815e-12      -4.264467746272e-15 
   68       2.845770334550e-10       4.850780277399e-14      -1.043174764321e-12       0.000000000000e+00       1.360454476223e-11       7.447273237290e-12      -4.425710699484e-15 
   69       2.881919310653e-10       5.045140571659e-14      -1.114938681284e-12       0.000000000000e+00       1.313971182722e-11       7.243367786307e-12      -4.800483756111e-15 
   70       2.918456256930e-10       5.242235215228e-14      -1.188509195981e-12       0.000000000000e+00       1.269525139766e-11       7.047096511654e-12      -5.351444150890e-15 
   71       2.955386153001e-10       5.441934607328e-14      -1.263798181624e-12       0.000000000000e+00       1.227090618907e-11       6.858428666468e-12      -6.035413720128e-15 
   72       2.992707204652e-10       5.644104185497e-14      -1.340709217113e-12       0.000000000000e+00       1.186604222559e-11       6.677179336787e-12      -6.803155088465e-15 
   73       3.030410446705e-10       5.848604448637e-14      -1.419137384522e-12       0.000000000000e+00       1.147963033491e-11       6.503001659106e-12      -7.599147855631e-15 
   74       3.068479345884e-10       6.055290980061e-14      -1.498969066584e-12       0.000000000000e+00       1.111022764308e-11       6.335379037926e-12      -8.361364783207e-15 
   75       3.106889403690e-10       6.264014470541e-14      -1.580081744181e-12       0.000000000000e+00       1.075595906934e-11       6.173617363312e-12      -9.021047981382e-15 
   76       3.145617290702e-10       6.474612336757e-14      -1.662361281081e-12       0.000000000000e+00       1.041498201396e-11       6.017028898879e-12      -9.518395296013e-15 
   77       3.184671050362e-10       6.686881761165e-14      -1.745757864712e-12       0.000000000000e+00       1.008701915667e-11       5.865539862321e-12      -9.853416612135e-15 
   78       3.224064707081e-10       6.900601754850e-14      -1.830239945928e-12       0.000000000000e+00       9.772072849925e-12       5.719180015743e-12      -1.004398790576e-14 
   79       3.263809025007e-10       7.115540979096e-14      -1.915777810280e-12       0.000000000000e+00       9.469958264810e-12       5.577897034539e-12      -1.011086454826e-14 
   80       3.303911306344e-10       7.331457596092e-14      -2.002343734100e-12       0.000000000000e+00       9.180294794197e-12       5.441552655301e-12      -1.007778374468e-14 
   81       3.344375189672e-10       7.548099119637e-14      -2.089912140571e-12       0.000000000000e+00       8.902497455833e-12       5.309918823732e-12      -9.971566972020e-15 
   82       3.385200448270e-10       7.765202265840e-14      -2.178459755809e-12       0.000000000000e+00       8.635768295458e-12       5.182673842554e-12      -9.822222417578e-15 
   83       3.426382788429e-10       7.982492803826e-14      -2.267965764936e-12       0.000000000000e+00       8.379087789914e-12       5.059398519422e-12      -9.663047417209e-15 
   84       3.467916653106e-10       8.199700778101e-14      -2.358401203513e-12       0.000000000000e+00       8.131462342792e-12       4.939686315552e-12      -9.523697942628e-15 
   85       3.509804608660e-10       8.416609402160e-14      -2.449694769278e-12       0.000000000000e+00       7.892732744688e-12       4.823503210217e-12      -9.407852576922e-15 
   86       3.552049151701e-10       8.633014034360e-14      -2.541761602524e-12       0.000000000000e+00       7.662884599710e-12       4.710880708924e-12      -9.312016298527e-15 
   87       3.594649693178e-10       8.848707634383e-14      -2.634513522346e-12       0.000000000000e+00       7.441799919815e-12       4.601805239397e-12      -9.232208677308e-15 
   88       3.637602407205e-10       9.063480872285e-14      -2.727859001802e-12       0.000000000000e+00       7.229252831989e-12       4.496216215461e-12      -9.163948112010e-15 
   89       3.680900079894e-10       9.277122237548e-14      -2.821703143071e-12       0.000000000000e+00       7.024905285434e-12       4.394004100935e-12      -9.102236067698e-15 
   90       3.724531958186e-10       9.489418148130e-14      -2.915947652609e-12       0.000000000000e+00       6.828302758761e-12       4.295008473518e-12      -9.041541313206e-15 
   91       3.768483598673e-10       9.700153059521e-14      -3.010490816309e-12       0.000000000000e+00       6.638869967170e-12       4.199016088682e-12      -8.975784158581e-15 
   92       3.812736716436e-10       9.909109573785e-14      -3.105227474659e-12       0.000000000000e+00       6.455906569640e-12       4.105758943560e-12      -8.898320692527e-15 
   93       3.857273891338e-10       1.011606754985e-13      -3.200054094010e-12       0.000000000000e+00       6.278753167976e-12       4.014984261080e-12      -8.803524251716e-15 
   94       3.902093824951e-10       1.032080104441e-13      -3.294884906815e-12       0.000000000000e+00       6.107327187082e-12       3.926680687967e-12      -8.691836146390e-15 
   95       3.947198109451e-10       1.052308111041e-13      -3.389638164248e-12       0.000000000000e+00       5.941660029159e-12       3.840882695562e-12      -8.565448955460e-15 
   96       3.992586491249e-10       1.072267684889e-13      -3.484231300896e-12       0.000000000000e+00       5.781732034101e-12       3.757600754683e-12      -8.426783058930e-15 
   97       4.038256786490e-10       1.091935550433e-13      -3.578580979872e-12       0.000000000000e+00       5.627470524249e-12       3.676820386754e-12      -8.278492800279e-15 
   98       4.084204796570e-10       1.111288256000e-13      -3.672603137926e-12       0.000000000000e+00       5.478747849151e-12       3.598501214927e-12      -8.123472648846e-15 
   99       4.130424223637e-10       1.130302183326e-13      -3.766213030557e-12       0.000000000000e+00       5.335379430313e-12       3.522576015216e-12      -7.964863362220e-15 
  100       4.176906586099e-10       1.148953557097e-13      -3.859325277126e-12       0.000000000000e+00       5.197121805956e-12       3.448949767617e-12      -7.806058148619e-15 
  101       4.223641134132e-10       1.167218454475e-13      -3.951853905965e-12       0.000000000000e+00       5.063670675771e-12       3.377498707240e-12      -7.650708829278e-15 
  102       4.270614765186e-10       1.185072814641e-13      -4.043712399492e-12       0.000000000000e+00       4.934658945677e-12       3.308069375433e-12      -7.502732000836e-15 
  103       4.317811939495e-10       1.202492448320e-13      -4.134813739320e-12       0.000000000000e+00       4.809654772571e-12       3.240477670910e-12      -7.366315197719e-15 
  104       4.365217408064e-10       1.219453914878e-13      -4.225070023282e-12       0.000000000000e+00       4.688259387837e-12       3.174553091942e-12      -7.244981304438e-15 
  105       4.412824998314e-10       1.235937267985e-13      -4.314391160406e-12       0.000000000000e+00       4.570419828926e-12       3.110280313157e-12      -7.138624583090e-15 
  106       4.460629863259e-10       1.251923700350e-13      -4.402686082929e-12       0.000000000000e+00       4.456155004781e-12       3.047675053765e-12      -7.046083880895e-15 
  107       4.508625722058e-10       1.267394728126e-13      -4.489863198568e-12       0.000000000000e+00       4.345458841136e-12       2.986740147510e-12      -6.966044490049e-15 
  108       4.556804806437e-10       1.282332209971e-13      -4.575830430924e-12       0.000000000000e+00       4.238299421742e-12       2.927465090403e-12      -6.897033961216e-15 
  109       4.605157807092e-10       1.296718366125e-13      -4.660495259888e-12       0.000000000000e+00       4.134618129589e-12       2.869825588457e-12      -6.837417917001e-15 
  110       4.653673820112e-10       1.310535797471e-13      -4.743764762053e-12       0.000000000000e+00       4.034328788134e-12       2.813783105412e-12      -6.785395865440e-15 
  111       4.702340293386e-10       1.323767504605e-13      -4.825545651121e-12       0.000000000000e+00       3.937316802523e-12       2.759284410475e-12      -6.738997013483e-15 
  112       4.751142973021e-10       1.336396906903e-13      -4.905744318307e-12       0.000000000000e+00       3.843438300819e-12       2.706261126046e-12      -6.696076080474e-15 
  113       4.800065849751e-10       1.348407861590e-13      -4.984266872748e-12       0.000000000000e+00       3.752519275227e-12       2.654629275452e-12      -6.654309111634e-15 
  114       4.849091105356e-10       1.359784682806e-13      -5.061019181913e-12       0.000000000000e+00       3.664354723316e-12       2.604288830679e-12      -6.611189291549e-15 
  115       4.898199059070e-10       1.370512160676e-13      -5.135906912009e-12       0.000000000000e+00       3.578707789248e-12       2.555123260106e-12      -6.564022757648e-15 
  116       4.947370668162e-10       1.380576048955e-13      -5.208837010097e-12       0.000000000000e+00       3.495361653088e-12       2.507026539106e-12      -6.510490723237e-15 
  117       4.996595489135e-10       1.389964554471e-13      -5.279722268496e-12       0.000000000000e+00       3.414284191892e-12       2.459988874381e-12      -6.450422331296e-15 
  118       5.045864588336e-10       1.398667065417e-13      -5.348477393785e-12       0.000000000000e+00       3.335481818842e-12       2.414020601317e-12      -6.384230487937e-15 
  119       5.095168043733e-10       1.406673721939e-13      -5.415017667330e-12       0.000000000000e+00       3.258948138340e-12       2.369125446509e-12      -6.312365651059e-15 
  120       5.144494913916e-10       1.413975439344e-13      -5.479258998437e-12       0.000000000000e+00       3.184663553627e-12       2.325300318320e-12      -6.235316650986e-15 
  121       5.193833207087e-10       1.420563931308e-13      -5.541117977501e-12       0.000000000000e+00       3.112594874384e-12       2.282535097429e-12      -6.153611511107e-15 
  122       5.243169850063e-10       1.426431733091e-13      -5.600511929171e-12       0.000000000000e+00       3.042694924351e-12       2.240812427380e-12      -6.067818268522e-15 
  123       5.292490657270e-10       1.431572224744e-13      -5.657358965494e-12       0.000000000000e+00       2.974902148925e-12       2.200107505140e-12      -5.978545794676e-15 
  124       5.341780299739e-10       1.435979654325e-13      -5.711578039079e-12       0.000000000000e+00       2.909140222781e-12       2.160387871642e-12      -5.886444616006e-15 
  125       5.391022274106e-10       1.439649161103e-13      -5.763088996246e-12       0.000000000000e+00       2.845317657474e-12       2.121613202343e-12      -5.792207734579e-15 
  126       5.440198871603e-10       1.442576798774e-13      -5.811812630182e-12       0.000000000000e+00       2.783327409052e-12       2.083735097774e-12      -5.696571448734e-15 
  127       5.489291147062e-10       1.444759558670e-13      -5.857670734098e-12       0.000000000000e+00       2.723046485664e-12       2.046696874087e-12      -5.600316173721e-15 
  128       5.538278887907e-10       1.446195392970e-13      -5.900586154379e-12       0.000000000000e+00       2.664335555171e-12       2.010433353613e-12      -5.504267262346e-15 
  129       5.587142488574e-10       1.446883540999e-13      -5.940483438375e-12       0.000000000000e+00       2.607068863096e-12       1.974886318314e-12      -5.409152178134e-15 
  130       5.635868872118e-10       1.446825499308e-13      -5.977290745191e-12       0.000000000000e+00       2.551228530678e-12       1.940053231742e-12      -5.315152556812e-15 
  131       5.684446162648e-10       1.446024202374e-13      -6.010938245939e-12       0.000000000000e+00       2.496819908048e-12       1.905943491008e-12      -5.222304327523e-15 
  132       5.732861820937e-10       1.444483754177e-13      -6.041357604741e-12       0.000000000000e+00       2.443842017400e-12       1.872563146568e-12      -5.130636750260e-15 
  133       5.781102627052e-10       1.442209453579e-13      -6.068482036139e-12       0.000000000000e+00       2.392287377488e-12       1.839914804859e-12      -5.040172208619e-15 
  134       5.829154662988e-10       1.439207819709e-13      -6.092246362505e-12       0.000000000000e+00       2.342141828127e-12       1.807997530924e-12      -4.950926002550e-15 
  135       5.877003295294e-10       1.435486617335e-13      -6.112587071451e-12       0.000000000000e+00       2.293384354693e-12       1.776806751043e-12      -4.862906141112e-15 
  136       5.924633157711e-10       1.431054882250e-13      -6.129442373239e-12       0.000000000000e+00       2.245986912618e-12       1.746334155363e-12      -4.776113135219e-15 
  137       5.972028133798e-10       1.425922946648e-13      -6.142752258188e-12       0.000000000000e+00       2.199914251896e-12       1.716567600524e-12      -4.690539790399e-15 
  138       6.019171339567e-10       1.420102464505e-13      -6.152458554089e-12       0.000000000000e+00       2.155123741577e-12       1.687491012293e-12      -4.606170999542e-15 
  139       6.066045106110e-10       1.413606436955e-13      -6.158504983607e-12       0.000000000000e+00       2.111565194268e-12       1.659084288191e-12      -4.522983535653e-15 
  140       6.112630962234e-10       1.406449237678e-13      -6.160837221701e-12       0.000000000000e+00       2.069180690633e-12       1.631323200121e-12      -4.440945844606e-15 
  141       6.158909617091e-10       1.398646638269e-13      -6.159402953023e-12       0.000000000000e+00       2.027904403892e-12       1.604179297002e-12      -4.360017837892e-15 
  142       6.204860942809e-10       1.390215833626e-13      -6.154151929336e-12       0.000000000000e+00       1.987662424320e-12       1.577619807392e-12      -4.280150685374e-15 
  143       6.250463957124e-10       1.381175467324e-13      -6.145036026917e-12       0.000000000000e+00       1.948372583748e-12       1.551607542124e-12      -4.201286608040e-15 
  144       6.295698492302e-10       1.371545342206e-13      -6.132009444399e-12       0.000000000000e+00       1.909961664772e-12       1.526109079234e-12      -4.123368228157e-15 
  145       6.340550424009e-10       1.361345466394e-13      -6.115029197051e-12       0.000000000000e+00       1.872419311033e-12       1.501120433762e-12      -4.046368096178e-15 
  146       6.385006927320e-10       1.350596961034e-13      -6.094054780582e-12       0.000000000000e+00       1.835749122897e-12       1.476643745334e-12      -3.970261694374e-15 
  147       6.429054829108e-10       1.339322390006e-13      -6.069048092798e-12       0.000000000000e+00       1.799951675060e-12       1.452679173774e-12      -3.895017989851e-15 
  148       6.472680600366e-10       1.327545783493e-13      -6.039973491815e-12       0.000000000000e+00       1.765024440965e-12       1.429224849331e-12      -3.820599282225e-15 
  149       6.515870348530e-10       1.315292661550e-13      -6.006797854278e-12       0.000000000000e+00       1.730961717212e-12       1.406276822909e-12      -3.746961051306e-15 
  150       6.558609809801e-10       1.302590057680e-13      -5.969490633574e-12       0.000000000000e+00       1.697754547968e-12       1.383829016294e-12      -3.674051804773e-15 
  151       6.600884341468e-10       1.289466542399e-13      -5.928023918054e-12       0.000000000000e+00       1.665390649380e-12       1.361873172384e-12      -3.601812925860e-15 
  152       6.642678914231e-10       1.275952246808e-13      -5.882372489247e-12       0.000000000000e+00       1.633854333985e-12       1.340398805420e-12      -3.530178521028e-15 
  153       6.683978104522e-10       1.262078886164e-13      -5.832513880074e-12       0.000000000000e+00       1.603126435125e-12       1.319393151210e-12      -3.459075267652e-15 
  154       6.724766086831e-10       1.247879783451e-13      -5.778428433070e-12       0.000000000000e+00       1.573184231354e-12       1.298841117362e-12      -3.388422261694e-15 
  155       6.765026626024e-10       1.233389892949e-13      -5.720099358599e-12       0.000000000000e+00       1.544001370851e-12       1.278725233512e-12      -3.318130865391e-15 
  156       6.804743069669e-10       1.218645823802e-13      -5.657512793068e-12       0.000000000000e+00       1.515547795835e-12       1.259025601550e-12      -3.248104554925e-15 
  157       6.843898340357e-10       1.203685863597e-13      -5.590657857146e-12       0.000000000000e+00       1.487789666970e-12       1.239719845853e-12      -3.178238768110e-15 
  158       6.882474928026e-10       1.188550001923e-13      -5.519526713983e-12       0.000000000000e+00       1.460689287783e-12       1.220783063513e-12      -3.108420752070e-15 
  159       6.920454882283e-10       1.173279953951e-13      -5.444114627421e-12       0.000000000000e+00       1.434205029069e-12       1.202187774561e-12      -3.038529410916e-15 
  160       6.957819804725e-10       1.157919183999e-13      -5.364420020218e-12       0.000000000000e+00       1.408291253310e-12       1.183903872202e-12      -2.968435153430e-15 
  161       6.994552170454e-10       1.142511550586e-13      -5.280443377992e-12       0.000000000000e+00       1.382907652976e-12       1.165905175531e-12      -2.898031681303e-15 
  162       7.030639440062e-10       1.127097057457e-13      -5.192183729947e-12       0.000000000000e+00       1.358048352174e-12       1.148189843366e-12      -2.827334832719e-15 
  163       7.066070298300e-10       1.111715770106e-13      -5.099641966739e-12       0.000000000000e+00       1.333715246057e-12       1.130761678950e-12      -2.756392229360e-15 
  164       7.100833356043e-10       1.096409177593e-13      -5.002822019244e-12       0.000000000000e+00       1.309908786373e-12       1.113623670583e-12      -2.685252116684e-15 
  165       7.134917148727e-10       1.081220209770e-13      -4.901730911459e-12       0.000000000000e+00       1.286627949185e-12       1.096777972231e-12      -2.613963358558e-15 
  166       7.168310134787e-10       1.066193254507e-13      -4.796378813406e-12       0.000000000000e+00       1.263870202599e-12       1.080225884130e-12      -2.542575431894e-15 
  167       7.201000694096e-10       1.051374174925e-13      -4.686779094047e-12       0.000000000000e+00       1.241631474483e-12       1.063967833393e-12      -2.471138421284e-15 
  168       7.232977126406e-10       1.036810326620e-13      -4.572948374179e-12       0.000000000000e+00       1.219906120196e-12       1.048003354615e-12      -2.399703013631e-15 
  169       7.264227649778e-10       1.022550574892e-13      -4.454906579349e-12       0.000000000000e+00       1.198686890306e-12       1.032331070481e-12      -2.328320492786e-15 
  170       7.294740399028e-10       1.008645311976e-13      -4.332676992754e-12       0.000000000000e+00       1.177964898319e-12       1.016948672371e-12      -2.257042734181e-15 
  171       7.324503424161e-10       9.951464742634e-14      -4.206286308153e-12       0.000000000000e+00       1.157729588399e-12       1.001852900964e-12      -2.185922199463e-15 
  172       7.353504688811e-10       9.821075595370e-14      -4.075764682767e-12       0.000000000000e+00       1.137968703092e-12       9.870395268492e-13      -2.115011931129e-15 
  173       7.381732068676e-10       9.695836441948e-14      -3.941145790188e-12       0.000000000000e+00       1.118668251052e-12       9.725033311264e-13      -2.044365547161e-15 
  174       7.409173349959e-10       9.576314004794e-14      -3.802466873288e-12       0.000000000000e+00       1.099812474760e-12       9.582380860156e-13      -1.974037235658e-15 
  175       7.435816227807e-10       9.463091137059e-14      -3.659768797119e-12       0.000000000000e+00       1.081383818255e-12       9.442365354621e-13      -1.904081749472e-15 
  176       7.461648304744e-10       9.356766994900e-14      -3.513096101825e-12       0.000000000000e+00       1.063362894850e-12       9.304903757423e-13      -1.834554400841e-15 
  177       7.486657089114e-10       9.257957209755e-14      -3.362497055544e-12       0.000000000000e+00       1.045728454861e-12       9.169902360699e-13      -1.765511056025e-15 
  178       7.510829993516e-10       9.167294060632e-14      -3.208023707316e-12       0.000000000000e+00       1.028457353326e-12       9.037256592022e-13      -1.697008129938e-15 
