# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   54       2.016667981420e-10       2.063844715505e-14      -4.744474716138e-14       0.000000000000e+00       4.649210728498e-11       6.026764997450e-12      -5.840465438346e-15 
   55       2.044270790458e-10       2.184380440451e-14      -8.096642884204e-14       0.000000000000e+00       4.463198037282e-11       5.809925155293e-12      -5.017684268373e-15 
   56       2.071995717202e-10       2.308777881223e-14      -1.160181229506e-13       0.000000000000e+00       4.286698792332e-11       5.604460840788e-12      -4.773854340543e-15 
   57       2.099894790601e-10       2.437038886624e-14      -1.526389622114e-13       0.000000000000e+00       4.119616205259e-11       5.410041985730e-12      -4.999646189210e-15 
   58       2.128015531657e-10       2.569161799331e-14      -1.908740457103e-13       0.000000000000e+00       3.961572043791e-11       5.225969042182e-12      -5.563332494450e-15 
   59       2.156400404459e-10       2.705141423899e-14      -2.307748276569e-13       0.000000000000e+00       3.811889244875e-11       5.051150684939e-12      -6.309717233920e-15 
   60       2.185086267198e-10       2.844968994754e-14      -2.723995061476e-13       0.000000000000e+00       3.669574527775e-11       4.884081513980e-12      -7.059064834723e-15 
   61       2.214102625443e-10       2.988624245167e-14      -3.158007233672e-13       0.000000000000e+00       3.533594474542e-11       4.723254892175e-12      -7.646886558933e-15 
   62       2.243467175707e-10       3.136049606297e-14      -3.609845605218e-13       0.000000000000e+00       3.403815520306e-11       4.568560187305e-12      -8.056158007918e-15 
   63       2.273188282869e-10       3.287170133703e-14      -4.079429868573e-13       0.000000000000e+00       3.280245060741e-11       4.420161015930e-12      -8.313014079347e-15 
   64       2.303265514308e-10       3.441900618299e-14      -4.566657224780e-13       0.000000000000e+00       3.162748687474e-11       4.278079460251e-12      -8.448731598923e-15 
   65       2.333689052935e-10       3.600145303718e-14      -5.071402245102e-13       0.000000000000e+00       3.051042112671e-11       4.142187577082e-12      -8.499954841365e-15 
   66       2.364439110203e-10       3.761797603685e-14      -5.593516732673e-13       0.000000000000e+00       2.944683093640e-11       4.012198906815e-12      -8.508921051405e-15 
   67       2.395485339139e-10       3.926739819379e-14      -6.132829584130e-13       0.000000000000e+00       2.843063357420e-11       3.887659982398e-12      -8.523685964769e-15 
   68       2.426798079336e-10       4.094855340296e-14      -6.689150109795e-13       0.000000000000e+00       2.745571150186e-11       3.768091218727e-12      -8.587672057705e-15 
   69       2.458386049918e-10       4.266068749378e-14      -7.262279084668e-13       0.000000000000e+00       2.652135183289e-11       3.653461711223e-12      -8.705349954398e-15 
   70       2.490265274781e-10       4.440313373843e-14      -7.851999698389e-13       0.000000000000e+00       2.562776904405e-11       3.543795832335e-12      -8.869976354616e-15 
   71       2.522447647115e-10       4.617519556689e-14      -8.458074245827e-13       0.000000000000e+00       2.477445979693e-11       3.439027776609e-12      -9.073609329180e-15 
   72       2.554940645032e-10       4.797614693337e-14      -9.080244077173e-13       0.000000000000e+00       2.396016582192e-11       3.338996890133e-12      -9.307060764958e-15 
   73       2.587747047197e-10       4.980523268262e-14      -9.718229548035e-13       0.000000000000e+00       2.318283680224e-11       3.243442999982e-12      -9.559848809854e-15 
   74       2.620864648456e-10       5.166166891641e-14      -1.037172996954e-12       0.000000000000e+00       2.243959325793e-11       3.152001743654e-12      -9.820150317804e-15 
   75       2.654285975470e-10       5.354464335983e-14      -1.104042355841e-12       0.000000000000e+00       2.172668942988e-11       3.064199898515e-12      -1.007475329377e-14 
   76       2.688003226639e-10       5.545316562698e-14      -1.172394867116e-12       0.000000000000e+00       2.104044354143e-11       2.979572612524e-12      -1.031131888936e-14 
   77       2.722024760486e-10       5.738558568495e-14      -1.242184366613e-12       0.000000000000e+00       2.038030647376e-11       2.898050100947e-12      -1.052574872099e-14 
   78       2.756361111339e-10       5.933998783714e-14      -1.313359593338e-12       0.000000000000e+00       1.974628784586e-11       2.819633307811e-12      -1.071608086159e-14 
   79       2.791019857393e-10       6.131433036622e-14      -1.385865921106e-12       0.000000000000e+00       1.913802128051e-11       2.744276124618e-12      -1.088029928156e-14 
   80       2.826005443471e-10       6.330644282262e-14      -1.459645315174e-12       0.000000000000e+00       1.855474712518e-11       2.671883219476e-12      -1.101633365296e-14 
   81       2.861319003782e-10       6.531402331300e-14      -1.534636288871e-12       0.000000000000e+00       1.799529517286e-11       2.602307866220e-12      -1.112205915367e-14 
   82       2.896958184678e-10       6.733463578863e-14      -1.610773860229e-12       0.000000000000e+00       1.745806738295e-11       2.535349773541e-12      -1.119529627164e-14 
   83       2.932916967413e-10       6.936570733390e-14      -1.687989508613e-12       0.000000000000e+00       1.694102060213e-11       2.470752914114e-12      -1.123381060904e-14 
   84       2.969188928817e-10       7.140477689324e-14      -1.766217616865e-12       0.000000000000e+00       1.644216338183e-11       2.408269441938e-12      -1.123587659066e-14 
   85       3.005778032639e-10       7.345029476819e-14      -1.845416119797e-12       0.000000000000e+00       1.596117891216e-11       2.347868374352e-12      -1.120207639097e-14 
   86       3.042689310534e-10       7.550095130475e-14      -1.925549215181e-12       0.000000000000e+00       1.549804070658e-11       2.289557685738e-12      -1.113380025861e-14 
   87       3.079925465507e-10       7.755543873117e-14      -2.006581247251e-12       0.000000000000e+00       1.505251391515e-11       2.233320250679e-12      -1.103271827258e-14 
   88       3.117486752453e-10       7.961245267222e-14      -2.088476772340e-12       0.000000000000e+00       1.462414668574e-11       2.179112783810e-12      -1.090078962377e-14 
   89       3.155370858692e-10       8.167069366350e-14      -2.171200624504e-12       0.000000000000e+00       1.421226152511e-11       2.126864779674e-12      -1.074027189658e-14 
   90       3.193572784511e-10       8.372886866579e-14      -2.254717981158e-12       0.000000000000e+00       1.381594666010e-11       2.076477452571e-12      -1.055373035046e-14 
   91       3.232084723698e-10       8.578569257928e-14      -2.338994428707e-12       0.000000000000e+00       1.343404739876e-11       2.027822676410e-12      -1.034404720153e-14 
   92       3.270895944087e-10       8.783988975792e-14      -2.423996028175e-12       0.000000000000e+00       1.306515749150e-11       1.980741924569e-12      -1.011443090413e-14 
   93       3.309996105280e-10       8.989008217779e-14      -2.509683144774e-12       0.000000000000e+00       1.270795285878e-11       1.935084920518e-12      -9.868246563240e-15 
   94       3.349386042110e-10       9.193443141320e-14      -2.595990732479e-12       0.000000000000e+00       1.236226895379e-11       1.890834541986e-12      -9.608457835299e-15 
   95       3.389068389688e-10       9.397094536300e-14      -2.682845191799e-12       0.000000000000e+00       1.202817021675e-11       1.847998829698e-12      -9.338117859377e-15 
   96       3.429044219407e-10       9.599758675766e-14      -2.770170321934e-12       0.000000000000e+00       1.170561825962e-11       1.806572442283e-12      -9.060547382083e-15 
   97       3.469312966668e-10       9.801227311764e-14      -2.857887300802e-12       0.000000000000e+00       1.139446792683e-11       1.766536141236e-12      -8.779341583844e-15 
   98       3.509872358593e-10       1.000128767119e-13      -2.945914665072e-12       0.000000000000e+00       1.109446335604e-11       1.727856275866e-12      -8.498376905176e-15 
   99       3.550718341752e-10       1.019972245162e-13      -3.034168290192e-12       0.000000000000e+00       1.080523403889e-11       1.690484268261e-12      -8.221817872953e-15 
  100       3.591845009876e-10       1.039630981717e-13      -3.122561370419e-12       0.000000000000e+00       1.052629088178e-11       1.654356098236e-12      -7.954123926685e-15 
  101       3.633244531585e-10       1.059082339432e-13      -3.211004398849e-12       0.000000000000e+00       1.025702226659e-11       1.619391788295e-12      -7.700056244785e-15 
  102       3.674907078100e-10       1.078303226777e-13      -3.299405147446e-12       0.000000000000e+00       9.996690111453e-12       1.585494888584e-12      -7.464684570845e-15 
  103       3.716820750971e-10       1.097270097626e-13      -3.387668647074e-12       0.000000000000e+00       9.744425931525e-12       1.552551961848e-12      -7.253394039906e-15 
  104       3.758974041451e-10       1.115960068558e-13      -3.475702652643e-12       0.000000000000e+00       9.499427744992e-12       1.520458752552e-12      -7.070627146122e-15 
  105       3.801363742677e-10       1.134354443533e-13      -3.563434922370e-12       0.000000000000e+00       9.261589568954e-12       1.489203829585e-12      -6.915901399560e-15 
  106       3.843987976539e-10       1.152435666790e-13      -3.650798246328e-12       0.000000000000e+00       9.030950011257e-12       1.458795334879e-12      -6.787263934663e-15 
  107       3.886843713538e-10       1.170186259371e-13      -3.737725209593e-12       0.000000000000e+00       8.807497307524e-12       1.429235089082e-12      -6.682501342149e-15 
  108       3.929926728329e-10       1.187588830991e-13      -3.824148232542e-12       0.000000000000e+00       8.591167589008e-12       1.400518369749e-12      -6.599132595742e-15 
  109       3.973231555259e-10       1.204626091907e-13      -3.909999611162e-12       0.000000000000e+00       8.381843150431e-12       1.372633689527e-12      -6.534401978900e-15 
  110       4.016751443908e-10       1.221280864779e-13      -3.995211557355e-12       0.000000000000e+00       8.179350717835e-12       1.345562574347e-12      -6.485272011541e-15 
  111       4.060478314634e-10       1.237536096541e-13      -4.079716239245e-12       0.000000000000e+00       7.983459716428e-12       1.319279341614e-12      -6.448416376770e-15 
  112       4.104402714107e-10       1.253374870267e-13      -4.163445821483e-12       0.000000000000e+00       7.793880538429e-12       1.293750878389e-12      -6.420212847605e-15 
  113       4.148513770854e-10       1.268780417037e-13      -4.246332505555e-12       0.000000000000e+00       7.610262810917e-12       1.268936419587e-12      -6.396736213707e-15 
  114       4.192799150798e-10       1.283736127804e-13      -4.328308570082e-12       0.000000000000e+00       7.432193663673e-12       1.244787326156e-12      -6.373751208105e-15 
  115       4.237245012799e-10       1.298225565261e-13      -4.409306411132e-12       0.000000000000e+00       7.259195997032e-12       1.221246863273e-12      -6.346705433924e-15 
  116       4.281837948446e-10       1.312232786463e-13      -4.489257518394e-12       0.000000000000e+00       7.090833088051e-12       1.198263352774e-12      -6.311669848059e-15 
  117       4.326571164051e-10       1.325743329813e-13      -4.568089176322e-12       0.000000000000e+00       6.927040540670e-12       1.175831918800e-12      -6.268305056252e-15 
  118       4.371438970278e-10       1.338743370919e-13      -4.645727435733e-12       0.000000000000e+00       6.767831629571e-12       1.153957424734e-12      -6.217244059744e-15 
  119       4.416434838526e-10       1.351219437029e-13      -4.722098172610e-12       0.000000000000e+00       6.613193789735e-12       1.132641450660e-12      -6.159178258571e-15 
  120       4.461551374005e-10       1.363158421648e-13      -4.797127119002e-12       0.000000000000e+00       6.463087824509e-12       1.111882189806e-12      -6.094858756343e-15 
  121       4.506780288830e-10       1.374547599150e-13      -4.870739893915e-12       0.000000000000e+00       6.317447113668e-12       1.091674344983e-12      -6.025097665010e-15 
  122       4.552112375099e-10       1.385374639394e-13      -4.942862034216e-12       0.000000000000e+00       6.176176821472e-12       1.072009025027e-12      -5.950769409639e-15 
  123       4.597537477982e-10       1.395627622340e-13      -5.013419025525e-12       0.000000000000e+00       6.039153104733e-12       1.052873641236e-12      -5.872812033186e-15 
  124       4.643044468805e-10       1.405295052660e-13      -5.082336333116e-12       0.000000000000e+00       5.906222320875e-12       1.034251803814e-12      -5.792228501269e-15 
  125       4.688621218131e-10       1.414365874352e-13      -5.149539432809e-12       0.000000000000e+00       5.777200235992e-12       1.016123218309e-12      -5.710088006937e-15 
  126       4.734254568850e-10       1.422829485360e-13      -5.214953841872e-12       0.000000000000e+00       5.651871232914e-12       9.984635820503e-13      -5.627527275449e-15 
  127       4.779930309262e-10       1.430675752181e-13      -5.278505149917e-12       0.000000000000e+00       5.529987519269e-12       9.812444805958e-13      -5.545751869040e-15 
  128       4.825633146161e-10       1.437895024486e-13      -5.340119049794e-12       0.000000000000e+00       5.411268335539e-12       9.644332841654e-13      -5.466037491700e-15 
  129       4.871348223487e-10       1.444478581331e-13      -5.399722562845e-12       0.000000000000e+00       5.295460293801e-12       9.480000714148e-13      -5.389465180352e-15 
  130       4.917065923812e-10       1.450419994112e-13      -5.457247800989e-12       0.000000000000e+00       5.182527559896e-12       9.319394794720e-13      -5.316091262532e-15 
  131       4.962777545170e-10       1.455713941443e-13      -5.512628677654e-12       0.000000000000e+00       5.072481135000e-12       9.162510663272e-13      -5.245688383933e-15 
  132       5.008473787009e-10       1.460355808485e-13      -5.565799789467e-12       0.000000000000e+00       4.965319244085e-12       9.009324456155e-13      -5.178002866187e-15 
  133       5.054144734330e-10       1.464341704652e-13      -5.616696455707e-12       0.000000000000e+00       4.861026981416e-12       8.859792333419e-13      -5.112754107423e-15 
  134       5.099779841838e-10       1.467668481311e-13      -5.665254757739e-12       0.000000000000e+00       4.759575956042e-12       8.713849946064e-13      -5.049633982830e-15 
  135       5.145367918080e-10       1.470333749486e-13      -5.711411578466e-12       0.000000000000e+00       4.660923937281e-12       8.571411903295e-13      -4.988306245214e-15 
  136       5.190897109593e-10       1.472335897559e-13      -5.755104641765e-12       0.000000000000e+00       4.565014500214e-12       8.432371239767e-13      -4.928405925562e-15 
  137       5.236354885048e-10       1.473674108975e-13      -5.796272551935e-12       0.000000000000e+00       4.471776671178e-12       8.296598882846e-13      -4.869538733603e-15 
  138       5.281728019391e-10       1.474348379946e-13      -5.834854833141e-12       0.000000000000e+00       4.381124573249e-12       8.163943119851e-13      -4.811280458368e-15 
  139       5.327002577995e-10       1.474359537148e-13      -5.870791968852e-12       0.000000000000e+00       4.292957071740e-12       8.034229065313e-13      -4.753176368752e-15 
  140       5.372163900794e-10       1.473709255430e-13      -5.904025441292e-12       0.000000000000e+00       4.207157419686e-12       7.907258128221e-13      -4.694740614073e-15 
  141       5.417196586436e-10       1.472400075514e-13      -5.934497770876e-12       0.000000000000e+00       4.123592903337e-12       7.782807479280e-13      -4.635455624633e-15 
  142       5.462084476422e-10       1.470435421696e-13      -5.962152555660e-12       0.000000000000e+00       4.042114487650e-12       7.660629518155e-13      -4.574771512284e-15 
  143       5.506810639254e-10       1.467819619554e-13      -5.986934510780e-12       0.000000000000e+00       3.962556461773e-12       7.540451340730e-13      -4.512105470980e-15 
  144       5.551358752177e-10       1.464557987906e-13      -6.008789875767e-12       0.000000000000e+00       3.884771179070e-12       7.422037688781e-13      -4.446978557777e-15 
  145       5.595717433410e-10       1.460657087550e-13      -6.027667598480e-12       0.000000000000e+00       3.808737885575e-12       7.305387918111e-13      -4.379442499168e-15 
  146       5.639876308867e-10       1.456124530814e-13      -6.043518343420e-12       0.000000000000e+00       3.734463996605e-12       7.190557526506e-13      -4.309694018517e-15 
  147       5.683824645147e-10       1.450968927467e-13      -6.056294175524e-12       0.000000000000e+00       3.661950814177e-12       7.077596248564e-13      -4.237941422372e-15 
  148       5.727551341715e-10       1.445199902850e-13      -6.065948601724e-12       0.000000000000e+00       3.591193374196e-12       6.966547887782e-13      -4.164404790574e-15 
  149       5.771044923076e-10       1.438828116003e-13      -6.072436612511e-12       0.000000000000e+00       3.522180293633e-12       6.857450148653e-13      -4.089316166358e-15 
  150       5.814293530955e-10       1.431865277794e-13      -6.075714723482e-12       0.000000000000e+00       3.454893617711e-12       6.750334468760e-13      -4.012919746455e-15 
  151       5.857284916470e-10       1.424324169054e-13      -6.075741016908e-12       0.000000000000e+00       3.389308667086e-12       6.645225850867e-13      -3.935472071201e-15 
  152       5.900006432308e-10       1.416218658699e-13      -6.072475183283e-12       0.000000000000e+00       3.325393885033e-12       6.542142695012e-13      -3.857242214634e-15 
  153       5.942445024907e-10       1.407563721867e-13      -6.065878562889e-12       0.000000000000e+00       3.263110684625e-12       6.441096630603e-13      -3.778511974604e-15 
  154       5.984587226624e-10       1.398375458040e-13      -6.055914187347e-12       0.000000000000e+00       3.202413295921e-12       6.342092348506e-13      -3.699576062872e-15 
  155       6.026419147921e-10       1.388671109182e-13      -6.042546821182e-12       0.000000000000e+00       3.143248613144e-12       6.245127433146e-13      -3.620742295216e-15 
  156       6.067926469533e-10       1.378469077859e-13      -6.025743003371e-12       0.000000000000e+00       3.085556041868e-12       6.150192194591e-13      -3.542331781533e-15 
  157       6.109094434650e-10       1.367788945377e-13      -6.005471088910e-12       0.000000000000e+00       3.029267346200e-12       6.057269500652e-13      -3.464679115944e-15 
  158       6.149907841092e-10       1.356651489909e-13      -5.981701290368e-12       0.000000000000e+00       2.974306495961e-12       5.966334608974e-13      -3.388132566897e-15 
  159       6.190351033483e-10       1.345078704619e-13      -5.954405719442e-12       0.000000000000e+00       2.920589513872e-12       5.877354999128e-13      -3.313054267271e-15 
  160       6.230407895432e-10       1.333093815802e-13      -5.923558428518e-12       0.000000000000e+00       2.868024322735e-12       5.790290204706e-13      -3.239820404480e-15 
  161       6.270062952840e-10       1.320720742101e-13      -5.889135258248e-12       0.000000000000e+00       2.816529608542e-12       5.705099323502e-13      -3.168743116739e-15 
  162       6.309304809896e-10       1.307982380393e-13      -5.851113277888e-12       0.000000000000e+00       2.766093605216e-12       5.621764646917e-13      -3.099828020900e-15 
  163       6.348123003398e-10       1.294902202264e-13      -5.809471374660e-12       0.000000000000e+00       2.716720240506e-12       5.540269808995e-13      -3.032995505653e-15 
  164       6.386506916261e-10       1.281504814715e-13      -5.764190483623e-12       0.000000000000e+00       2.668410522805e-12       5.460592164751e-13      -2.968156928064e-15 
  165       6.424445774802e-10       1.267815975720e-13      -5.715253628337e-12       0.000000000000e+00       2.621162475823e-12       5.382702657587e-13      -2.905214443464e-15 
  166       6.461928646031e-10       1.253862609783e-13      -5.662645961529e-12       0.000000000000e+00       2.574971073258e-12       5.306565686714e-13      -2.844060835329e-15 
  167       6.498944434940e-10       1.239672823495e-13      -5.606354805757e-12       0.000000000000e+00       2.529828173474e-12       5.232138974566e-13      -2.784579345164e-15 
  168       6.535481881790e-10       1.225275921096e-13      -5.546369694079e-12       0.000000000000e+00       2.485722454169e-12       5.159373434226e-13      -2.726643502387e-15 
  169       6.571529559400e-10       1.210702420030e-13      -5.482682410712e-12       0.000000000000e+00       2.442639347050e-12       5.088213036839e-13      -2.670116954215e-15 
  170       6.607075870437e-10       1.195984066502e-13      -5.415287031702e-12       0.000000000000e+00       2.400560972505e-12       5.018594679035e-13      -2.614853295542e-15 
  171       6.642109044705e-10       1.181153851042e-13      -5.344179965587e-12       0.000000000000e+00       2.359466074278e-12       4.950448050345e-13      -2.560695898827e-15 
  172       6.676617136429e-10       1.166246024055e-13      -5.269359994064e-12       0.000000000000e+00       2.319329954140e-12       4.883695500624e-13      -2.507477743977e-15 
  173       6.710588021553e-10       1.151296111385e-13      -5.190828312651e-12       0.000000000000e+00       2.280124406562e-12       4.818251907465e-13      -2.455021248229e-15 
  174       6.744009395017e-10       1.136340929873e-13      -5.108588571354e-12       0.000000000000e+00       2.241817653390e-12       4.754024543623e-13      -2.403138096034e-15 
  175       6.776868768054e-10       1.121418602912e-13      -5.022646915335e-12       0.000000000000e+00       2.204374278515e-12       4.690912944431e-13      -2.351629068941e-15 
  176       6.809153465479e-10       1.106568576005e-13      -4.933012025572e-12       0.000000000000e+00       2.167755162547e-12       4.628808775221e-13      -2.300283875483e-15 
  177       6.840850622970e-10       1.091831632327e-13      -4.839695159526e-12       0.000000000000e+00       2.131917417490e-12       4.567595698741e-13      -2.248880981054e-15 
  178       6.871947184366e-10       1.077249908280e-13      -4.742710191809e-12       0.000000000000e+00       2.096814321411e-12       4.507149242577e-13      -2.197187437798e-15 
