# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.237295931798e-10       9.703514265962e-16       1.919844674049e-13       1.487500490857e-17       3.425093212900e-10       4.242348945128e-11      -6.346336997192e-14 
   20       1.252860893569e-10       1.026493893334e-15       1.994155287629e-13       1.646149916081e-17       3.135012352933e-10       3.918912584390e-11      -6.208266605017e-14 
   21       1.269265173407e-10       1.078573378945e-15       2.054877098790e-13       1.812946682675e-17       2.879571443497e-10       3.630431831597e-11      -5.273105496231e-14 
   22       1.286332899808e-10       1.150479498043e-15       2.106337528344e-13       1.987884284781e-17       2.652678717254e-10       3.369638271591e-11      -3.922622260170e-14 
   23       1.304077516993e-10       1.258606777627e-15       2.152627379691e-13       2.170955093537e-17       2.451233298074e-10       3.134686017629e-11      -2.462361697981e-14 
   24       1.322346710838e-10       1.415024092709e-15       2.198307722190e-13       2.362149436504e-17       2.270599077612e-10       2.922570246366e-11      -1.192993832806e-14 
   25       1.341139545794e-10       1.615985990061e-15       2.247498257229e-13       2.561458820644e-17       2.108665629823e-10       2.730931720368e-11      -2.710849363577e-15 
   26       1.360353838550e-10       1.851602226773e-15       2.303616785590e-13       2.768874807368e-17       1.962515584627e-10       2.556068773516e-11       2.104720272518e-15 
   27       1.380038217943e-10       2.117302483386e-15       2.365861128205e-13       2.984391835092e-17       1.830404702212e-10       2.397542014240e-11       2.712143801098e-15 
   28       1.400179746946e-10       2.409911591478e-15       2.431411017825e-13       3.208006498721e-17       1.710064090206e-10       2.254609247306e-11      -1.021600119868e-16 
   29       1.420831142820e-10       2.729246459406e-15       2.496835017147e-13       3.439720797687e-17       1.600885647971e-10       2.125946921262e-11      -5.317987794945e-15 
   30       1.441926173044e-10       3.075876948062e-15       2.557599528546e-13       3.679540313199e-17       1.501704163032e-10       2.008458412200e-11      -1.153736588841e-14 
   31       1.463289246141e-10       3.449827951700e-15       2.608546076966e-13       3.927474193469e-17       1.410505172712e-10       1.898093810471e-11      -1.719490410550e-14 
   32       1.484966813973e-10       3.849304046387e-15       2.646414742963e-13       4.183537314866e-17       1.326822037958e-10       1.794741778184e-11      -2.154925502090e-14 
   33       1.506992858890e-10       4.271403385136e-15       2.668186540184e-13       4.447749699196e-17       1.250066668723e-10       1.698985525744e-11      -2.404502964963e-14 
   34       1.529324771101e-10       4.713874456462e-15       2.671088986156e-13       4.720135931611e-17       1.179169456722e-10       1.610806834861e-11      -2.423829609055e-14 
   35       1.551965934647e-10       5.180272759788e-15       2.654980028626e-13       5.000723444280e-17       1.113770492268e-10       1.529735127665e-11      -2.243992472579e-14 
   36       1.574867432058e-10       5.676697051829e-15       2.620835155749e-13       5.289544353374e-17       1.053348187345e-10       1.454630664886e-11      -1.931428314295e-14 
   37       1.597940466500e-10       6.209255259434e-15       2.570007092223e-13       5.586634071961e-17       9.971197932070e-11       1.384045369321e-11      -1.561808961189e-14 
   38       1.621244127973e-10       6.779722984611e-15       2.503706950357e-13       5.892023592146e-17       9.449420175779e-11       1.317833032625e-11      -1.183577104545e-14 
   39       1.644847885367e-10       7.388482196221e-15       2.423402809790e-13       6.205745134441e-17       8.966511188922e-11       1.255998345699e-11      -8.438204727884e-15 
   40       1.668774514719e-10       8.035659623178e-15       2.330991428662e-13       6.527834491573e-17       8.517888982137e-11       1.198228733240e-11      -5.987305086743e-15 
   41       1.693011136363e-10       8.721203269992e-15       2.228171011454e-13       6.858327487284e-17       8.097627452716e-11       1.144040831220e-11      -4.973186818230e-15 
   42       1.717559451871e-10       9.445187098036e-15       2.114252910316e-13       7.197247447727e-17       7.704502149771e-11       1.093346924041e-11      -5.248992521793e-15 
   43       1.742392895785e-10       1.020757389637e-14       1.987680290462e-13       7.544614014652e-17       7.337480060483e-11       1.046024130530e-11      -6.421120501402e-15 
   44       1.767437558646e-10       1.100811651543e-14       1.846600142989e-13       7.900446508507e-17       6.993905091401e-11       1.001738259349e-11      -7.995470694929e-15 
   45       1.792608887762e-10       1.184653621881e-14       1.689118387405e-13       8.264760541431e-17       6.670449427788e-11       9.600603338734e-12      -9.471776635981e-15 
   46       1.817944778892e-10       1.272315010095e-14       1.514202157357e-13       8.637556753704e-17       6.366611410228e-11       9.208975862592e-12      -1.067484671473e-14 
   47       1.843505123567e-10       1.363841046846e-14       1.321014034215e-13       9.018828634165e-17       6.082043486112e-11       8.841625279892e-12      -1.151180083285e-14 
   48       1.869332559505e-10       1.459272935435e-14       1.108657207489e-13       9.408565339445e-17       5.815497063790e-11       8.496416915945e-12      -1.187973183076e-14 
   49       1.895450622921e-10       1.558647728027e-14       8.761717571693e-14       9.806751456926e-17       5.564755473920e-11       8.169863936452e-12      -1.166529316457e-14 
   50       1.921868265579e-10       1.661993476018e-14       6.228335287101e-14       1.021336652894e-16       5.327302880205e-11       7.858175956941e-12      -1.079820136231e-14 
   51       1.948599138089e-10       1.769313416469e-14       3.491550229033e-14       1.062838402306e-16       5.102700592730e-11       7.560954724685e-12      -9.429820767870e-15 
   52       1.975644346992e-10       1.880597279289e-14       5.614976005933e-15       1.105177167257e-16       4.890739897598e-11       7.278341920502e-12      -7.802340881448e-15 
   53       2.002985036034e-10       1.995825299966e-14      -2.549362951914e-14       1.148349144838e-16       4.690730846095e-11       7.009928096010e-12      -6.201172747357e-15 
   54       2.030580837992e-10       2.114967873385e-14      -5.826142118954e-14       1.192349931079e-16       4.501469848954e-11       6.754713996687e-12      -4.957073797092e-15 
   55       2.058388015848e-10       2.237994534994e-14      -9.255261405689e-14       1.237175012476e-16       4.321607611568e-11       6.511480926544e-12      -4.362141486035e-15 
   56       2.086422710489e-10       2.364904310045e-14      -1.283700375431e-13       1.282821440452e-16       4.150934213965e-11       6.280098189927e-12      -4.388488166557e-15 
   57       2.114710693341e-10       2.495702297407e-14      -1.657589646461e-13       1.329286529378e-16       3.989356511083e-11       6.060472700640e-12      -4.903400843360e-15 
   58       2.143268289556e-10       2.630391019633e-14      -2.047718230385e-13       1.376567372058e-16       3.836509319596e-11       5.852146151740e-12      -5.748145161900e-15 
   59       2.172101596951e-10       2.768970440189e-14      -2.454686411915e-13       1.424660835015e-16       3.691738609869e-11       5.654272275285e-12      -6.736734490152e-15 
   60       2.201205704951e-10       2.911437980688e-14      -2.879174944985e-13       1.473563553784e-16       3.554084697913e-11       5.465594102094e-12      -7.654699000364e-15 
   61       2.230572993033e-10       3.057778457070e-14      -3.321798662589e-13       1.523272659709e-16       3.422549128434e-11       5.284799169694e-12      -8.308425957149e-15 
   62       2.260221969689e-10       3.207931209501e-14      -3.782618816240e-13       1.573788161648e-16       3.297003350808e-11       5.111729760654e-12      -8.688906996951e-15 
   63       2.290173550134e-10       3.361815591428e-14      -4.261528694257e-13       1.625111092942e-16       3.177455107237e-11       4.946405198538e-12      -8.842728667313e-15 
   64       2.320442064804e-10       3.519340102918e-14      -4.758394495425e-13       1.677242845214e-16       3.063775087559e-11       4.788657335359e-12      -8.825110803806e-15 
   65       2.351034766382e-10       3.680402088028e-14      -5.273055003829e-13       1.730185186868e-16       2.955689122508e-11       4.638119803340e-12      -8.700280197927e-15 
   66       2.381951336827e-10       3.844887432166e-14      -5.805321263688e-13       1.783940281590e-16       2.852770376977e-11       4.494217266675e-12      -8.541844264992e-15 
   67       2.413183394396e-10       4.012670259456e-14      -6.354976254194e-13       1.838510706848e-16       2.754431543278e-11       4.356154673292e-12      -8.433164712028e-15 
   68       2.444721034386e-10       4.183626045293e-14      -6.921782542708e-13       1.893899353502e-16       2.660081904256e-11       4.223140354105e-12      -8.448207783709e-15 
   69       2.476575092263e-10       4.357674715780e-14      -7.505507771947e-13       1.950109059656e-16       2.569652929005e-11       4.095131840158e-12      -8.588753918012e-15 
   70       2.508758526755e-10       4.534745777832e-14      -8.105903776762e-13       2.007142935511e-16       2.483165641649e-11       3.972222553423e-12      -8.835077929788e-15 
   71       2.541279477816e-10       4.714765716419e-14      -8.722698943773e-13       2.065004490870e-16       2.400571648762e-11       3.854416648525e-12      -9.164223309788e-15 
   72       2.574140953544e-10       4.897658035033e-14      -9.355598090253e-13       2.123697650599e-16       2.321749549256e-11       3.741624245264e-12      -9.549876572297e-15 
   73       2.607340517096e-10       5.083343296149e-14      -1.000428234301e-12       2.183226770088e-16       2.246501344258e-11       3.633656661125e-12      -9.962241602779e-15 
   74       2.640869973607e-10       5.271739161695e-14      -1.066840901729e-12       2.243596650711e-16       2.174548846995e-11       3.530221643801e-12      -1.036791400552e-14 
   75       2.674715057106e-10       5.462760433507e-14      -1.134761149564e-12       2.304812555283e-16       2.105530092675e-11       3.430918603708e-12      -1.072975545124e-14 
   76       2.708861526217e-10       5.656304066872e-14      -1.204148990166e-12       2.366879298842e-16       2.039089284396e-11       3.335342547387e-12      -1.101496065525e-14 
   77       2.743315426624e-10       5.852200966637e-14      -1.274958142559e-12       2.429798295404e-16       1.975173502895e-11       3.243428297076e-12      -1.122123438073e-14 
   78       2.778085971926e-10       6.050255433558e-14      -1.347138434227e-12       2.493569998253e-16       1.913783832112e-11       3.155160671314e-12      -1.135518183102e-14 
   79       2.813179283917e-10       6.250259148076e-14      -1.420636643136e-12       2.558194773401e-16       1.854884978124e-11       3.070468855221e-12      -1.142458115449e-14 
   80       2.848598210926e-10       6.451990902634e-14      -1.495396466747e-12       2.623672896087e-16       1.798403597062e-11       2.989223862015e-12      -1.143842578877e-14 
   81       2.884342146149e-10       6.655216334006e-14      -1.571358491029e-12       2.690004547274e-16       1.744226623022e-11       2.911235994532e-12      -1.140696680488e-14 
   82       2.920406845983e-10       6.859687655619e-14      -1.648460159469e-12       2.757189810148e-16       1.692199595981e-11       2.836252306734e-12      -1.134175525139e-14 
   83       2.956784248364e-10       7.065143389879e-14      -1.726635742090e-12       2.825228666615e-16       1.642124989709e-11       2.763954065236e-12      -1.125568449859e-14 
   84       2.993466314788e-10       7.271333119787e-14      -1.805821617613e-12       2.894121141170e-16       1.593810264839e-11       2.694034118559e-12      -1.116033087429e-14 
   85       3.030457686139e-10       7.478097044715e-14      -1.885973193971e-12       2.963867767554e-16       1.547224843704e-11       2.626449302392e-12      -1.105737627179e-14 
   86       3.067764801609e-10       7.685299183843e-14      -1.967050749086e-12       3.034469193398e-16       1.502366213910e-11       2.561205418148e-12      -1.094583461655e-14 
   87       3.105391949195e-10       7.892803680057e-14      -2.049014424568e-12       3.105926038727e-16       1.459211692890e-11       2.498279867702e-12      -1.082462412947e-14 
   88       3.143341151653e-10       8.100474952759e-14      -2.131824284026e-12       3.178238894928e-16       1.417717591538e-11       2.437620457897e-12      -1.069256426414e-14 
   89       3.181612052460e-10       8.308177850691e-14      -2.215440371373e-12       3.251408323732e-16       1.377818377834e-11       2.379144205050e-12      -1.054837264416e-14 
   90       3.220201801774e-10       8.515777804746e-14      -2.299822769140e-12       3.325434856187e-16       1.339425840480e-11       2.322736139450e-12      -1.039066200046e-14 
   91       3.259104942393e-10       8.723140980790e-14      -2.384931656783e-12       3.400318991633e-16       1.302428252529e-11       2.268248109870e-12      -1.021793710856e-14 
   92       3.298313295715e-10       8.930134432473e-14      -2.470727368991e-12       3.476061196675e-16       1.266689535015e-11       2.215497588064e-12      -1.002859172588e-14 
   93       3.337818672642e-10       9.136615262310e-14      -2.557165068802e-12       3.552662985831e-16       1.232081566751e-11       2.164311870804e-12      -9.821624671384e-15 
   94       3.377621720395e-10       9.342395908218e-14      -2.644177723835e-12       3.630130351610e-16       1.198588489029e-11       2.114670887300e-12      -9.598917913117e-15 
   95       3.417724201599e-10       9.547273894318e-14      -2.731690665573e-12       3.708470850818e-16       1.166216614986e-11       2.066583759610e-12      -9.363297036816e-15 
   96       3.458126213646e-10       9.751042359398e-14      -2.819626731026e-12       3.787692582501e-16       1.134962304951e-11       2.020044754207e-12      -9.117849349708e-15 
   97       3.498826113427e-10       9.953490058838e-14      -2.907906247117e-12       3.867804201762e-16       1.104811585068e-11       1.975032709643e-12      -8.865930689361e-15 
   98       3.539820442070e-10       1.015440136655e-13      -2.996447015070e-12       3.948814933583e-16       1.075739765922e-11       1.931510464220e-12      -8.611172232530e-15 
   99       3.581103849679e-10       1.035355627693e-13      -3.085164294797e-12       4.030734586657e-16       1.047711061158e-11       1.889424283661e-12      -8.357487304010e-15 
  100       3.622669020069e-10       1.055073040674e-13      -3.173970789286e-12       4.113573567198e-16       1.020678206105e-11       1.848703288770e-12      -8.109078185476e-15 
  101       3.664506595506e-10       1.074569499712e-13      -3.262776628991e-12       4.197342892776e-16       9.945820763995e-12       1.809258883111e-12      -7.870442924339e-15 
  102       3.706605101438e-10       1.093821691546e-13      -3.351489356215e-12       4.282054206133e-16       9.693513066080e-12       1.770984180669e-12      -7.646382142587e-15 
  103       3.748950871242e-10       1.112805865735e-13      -3.440013909502e-12       4.367719789007e-16       9.449019088496e-12       1.733753433520e-12      -7.442005845637e-15 
  104       3.791530832264e-10       1.131498953582e-13      -3.528257805713e-12       4.454351319774e-16       9.211563221928e-12       1.697451645777e-12      -7.261583601571e-15 
  105       3.834341454701e-10       1.149882096625e-13      -3.616147517128e-12       4.541955925462e-16       8.981043129498e-12       1.662069204132e-12      -7.104903518135e-15 
  106       3.877380876902e-10       1.167937597371e-13      -3.703614287841e-12       4.630539619706e-16       8.757496284261e-12       1.627619023040e-12      -6.970431820542e-15 
  107       3.920646108717e-10       1.185647855470e-13      -3.790589174639e-12       4.720108511327e-16       8.540911349554e-12       1.594107262252e-12      -6.856419729471e-15 
  108       3.964132987669e-10       1.202995380200e-13      -3.877003088501e-12       4.810668804354e-16       8.331226500483e-12       1.561533086204e-12      -6.760897559700e-15 
  109       4.007836135144e-10       1.219962802957e-13      -3.962786836102e-12       4.902226798037e-16       8.128327745389e-12       1.529888423398e-12      -6.681668818735e-15 
  110       4.051748912563e-10       1.236532889740e-13      -4.047871161325e-12       4.994788886871e-16       7.932047247336e-12       1.499157725792e-12      -6.616304305448e-15 
  111       4.095863377569e-10       1.252688553640e-13      -4.132186786760e-12       5.088361560611e-16       7.742161645584e-12       1.469317728185e-12      -6.562136208703e-15 
  112       4.140170240200e-10       1.268412867325e-13      -4.215664455210e-12       5.182951404294e-16       7.558390377069e-12       1.440337207600e-12      -6.516252205993e-15 
  113       4.184658819075e-10       1.283689075529e-13      -4.298234971200e-12       5.278565098254e-16       7.380393997881e-12       1.412176742673e-12      -6.475489562070e-15 
  114       4.229316997573e-10       1.298500607538e-13      -4.379829242477e-12       5.375209418146e-16       7.207772504741e-12       1.384788473037e-12      -6.436429227576e-15 
  115       4.274131180010e-10       1.312831089679e-13      -4.460378321518e-12       5.472891234959e-16       7.040063656481e-12       1.358115858707e-12      -6.395389937680e-15 
  116       4.319088098994e-10       1.326664678378e-13      -4.539812379468e-12       5.571617512178e-16       6.876844351471e-12       1.332106261909e-12      -6.349163507495e-15 
  117       4.364180580451e-10       1.339987078586e-13      -4.618057397689e-12       5.671395296808e-16       6.718052331571e-12       1.306750942398e-12      -6.297334755123e-15 
  118       4.409402400492e-10       1.352784673198e-13      -4.695038150031e-12       5.772231727291e-16       6.563700621365e-12       1.282049495614e-12      -6.240233868544e-15 
  119       4.454746469804e-10       1.365044228719e-13      -4.770679266129e-12       5.874134036256e-16       6.413777212968e-12       1.257997339482e-12      -6.178221091764e-15 
  120       4.500204806199e-10       1.376752910583e-13      -4.844905263466e-12       5.977109550521e-16       6.268244298704e-12       1.234585587167e-12      -6.111687376904e-15 
  121       4.545768507160e-10       1.387898298475e-13      -4.917640579439e-12       6.081165691082e-16       6.127037503776e-12       1.211800919841e-12      -6.041055036303e-15 
  122       4.591427722388e-10       1.398468401652e-13      -4.988809603430e-12       6.186309973107e-16       5.990065118934e-12       1.189625459434e-12      -5.966778394611e-15 
  123       4.637171626354e-10       1.408451674265e-13      -5.058336708865e-12       6.292550005928e-16       5.857207333148e-12       1.168036641392e-12      -5.889344440887e-15 
  124       4.682988390842e-10       1.417837030684e-13      -5.126146285284e-12       6.399893493040e-16       5.728315466284e-12       1.147007087442e-12      -5.809273480692e-15 
  125       4.728865157498e-10       1.426613860812e-13      -5.192162770407e-12       6.508348232089e-16       5.603211201766e-12       1.126504478344e-12      -5.727119788189e-15 
  126       4.774788010380e-10       1.434772045416e-13      -5.256310682197e-12       6.617922114867e-16       5.481685819256e-12       1.106491426651e-12      -5.643472258240e-15 
  127       4.820741948504e-10       1.442301971439e-13      -5.318514650932e-12       6.728623127307e-16       5.363499427321e-12       1.086925349471e-12      -5.558955058497e-15 
  128       4.866710858388e-10       1.449194547330e-13      -5.378699451263e-12       6.840459349473e-16       5.248380196105e-12       1.067758341217e-12      -5.474228281505e-15 
  129       4.912679139966e-10       1.455441643294e-13      -5.436791308702e-12       6.953439063861e-16       5.136082794096e-12       1.048948420448e-12      -5.389885219653e-15 
  130       4.958636844263e-10       1.461037434119e-13      -5.492721912999e-12       7.067571093718e-16       5.026572576229e-12       1.030494935578e-12      -5.306130063886e-15 
  131       5.004575050072e-10       1.465977233299e-13      -5.546424907681e-12       7.182864501997e-16       4.919860245408e-12       1.012406820833e-12      -5.223065915892e-15 
  132       5.050484245646e-10       1.470257099490e-13      -5.597834695885e-12       7.299328487140e-16       4.815944119332e-12       9.946915249396e-13      -5.140794909099e-15 
  133       5.096354313080e-10       1.473873854870e-13      -5.646886481542e-12       7.416972383849e-16       4.714809786808e-12       9.773549652737e-13      -5.059418121045e-15 
  134       5.142174512688e-10       1.476825103503e-13      -5.693516310562e-12       7.535805663852e-16       4.616429764063e-12       9.604014820048e-13      -4.979035485746e-15 
  135       5.187933467383e-10       1.479109249699e-13      -5.737661112023e-12       7.655837936674e-16       4.520763151064e-12       9.438337922450e-13      -4.899745706060e-15 
  136       5.233619147052e-10       1.480725516379e-13      -5.779258739351e-12       7.777078950403e-16       4.427755287825e-12       9.276529441955e-13      -4.821646166058e-15 
  137       5.279218852938e-10       1.481673963436e-13      -5.818248011507e-12       7.899538592459e-16       4.337337410726e-12       9.118582712936e-13      -4.744832843388e-15 
  138       5.324719202017e-10       1.481955506096e-13      -5.854568754174e-12       8.023226890365e-16       4.249426308827e-12       8.964473463597e-13      -4.669400221646e-15 
  139       5.370106111379e-10       1.481571933284e-13      -5.888161840942e-12       8.148154012513e-16       4.163923980180e-12       8.814159357446e-13      -4.595441202739e-15 
  140       5.415364782601e-10       1.480525925981e-13      -5.918969234491e-12       8.274330268932e-16       4.080717288146e-12       8.667579534762e-13      -4.523047019256e-15 
  141       5.460479686130e-10       1.478821075592e-13      -5.946934027777e-12       8.401766112059e-16       3.999677617705e-12       8.524654154069e-13      -4.452307146831e-15 
  142       5.505434545663e-10       1.476461902304e-13      -5.972000485220e-12       8.530472137504e-16       3.920660531775e-12       8.385283933602e-13      -4.383309216516e-15 
  143       5.550212322520e-10       1.473453873450e-13      -5.994114083885e-12       8.660459084822e-16       3.843505427526e-12       8.249349692783e-13      -4.316138927143e-15 
  144       5.594796570097e-10       1.469803462892e-13      -6.013221866877e-12       8.791736722208e-16       3.768069209474e-12       8.116735967815e-13      -4.250852119479e-15 
  145       5.639175680680e-10       1.465518297009e-13      -6.029273455840e-12       8.924310375035e-16       3.694331775802e-12       7.987405450447e-13      -4.187388080814e-15 
  146       5.683339029563e-10       1.460607058074e-13      -6.042220217027e-12       9.058184054947e-16       3.622300326663e-12       7.861331050395e-13      -4.125647486988e-15 
  147       5.727275634895e-10       1.455079462958e-13      -6.052015000664e-12       9.193361539598e-16       3.551976134345e-12       7.738472162851e-13      -4.065519227704e-15 
  148       5.770974149929e-10       1.448946281730e-13      -6.058612183925e-12       9.329846367013e-16       3.483354395082e-12       7.618774348309e-13      -4.006880158901e-15 
  149       5.814422855278e-10       1.442219356254e-13      -6.061967713912e-12       9.467641829935e-16       3.416424080867e-12       7.502169012395e-13      -3.949594855134e-15 
  150       5.857609651164e-10       1.434911618786e-13      -6.062039150636e-12       9.606750970185e-16       3.351167791269e-12       7.388573085693e-13      -3.893515361953e-15 
  151       5.900522049675e-10       1.427037110575e-13      -6.058785709992e-12       9.747176573013e-16       3.287561605240e-12       7.277888703570e-13      -3.838480948276e-15 
  152       5.943147167013e-10       1.418611000459e-13      -6.052168306747e-12       9.888921161456e-16       3.225574932934e-12       7.170002886008e-13      -3.784317858772e-15 
  153       5.985471715750e-10       1.409649603461e-13      -6.042149597511e-12       1.003198699069e-15       3.165170367514e-12       7.064787217430e-13      -3.730839066234e-15 
  154       6.027481997079e-10       1.400170399392e-13      -6.028694023721e-12       1.017637604237e-15       3.106303536971e-12       6.962097526525e-13      -3.677844023958e-15 
  155       6.069163893064e-10       1.390192051445e-13      -6.011767854621e-12       1.032209001902e-15       3.048922955933e-12       6.861773566079e-13      -3.625118418122e-15 
  156       6.110502858899e-10       1.379734424795e-13      -5.991339230238e-12       1.046913033836e-15       2.992969877478e-12       6.763638692800e-13      -3.572433920162e-15 
  157       6.151483915153e-10       1.368818605197e-13      -5.967378204365e-12       1.061749812765e-15       2.938378144951e-12       6.667499547148e-13      -3.519547939149e-15 
  158       6.192091640028e-10       1.357466917582e-13      -5.939856787540e-12       1.076719421808e-15       2.885074043770e-12       6.573145733159e-13      -3.466203374169e-15 
  159       6.232310161609e-10       1.345702944657e-13      -5.908748990024e-12       1.091821913909e-15       2.832976153247e-12       6.480349498277e-13      -3.412128366696e-15 
  160       6.272123150117e-10       1.333551545505e-13      -5.874030864782e-12       1.107057311274e-15       2.781995198396e-12       6.388865413176e-13      -3.357036052977e-15 
  161       6.311514933113e-10       1.321038249241e-13      -5.835680278513e-12       1.122425615160e-15       2.732052340634e-12       6.298482437510e-13      -3.300688919452e-15 
  162       6.350473968210e-10       1.308187336701e-13      -5.793676111760e-12       1.137926837394e-15       2.683136178694e-12       6.209185963537e-13      -3.243098784468e-15 
  163       6.388989664085e-10       1.295023623867e-13      -5.747999069879e-12       1.153560970574e-15       2.635250528715e-12       6.121009557255e-13      -3.184344110571e-15 
  164       6.427051282589e-10       1.281573087148e-13      -5.698631990014e-12       1.169327977455e-15       2.588396375868e-12       6.033983782796e-13      -3.124507041244e-15 
  165       6.464647936162e-10       1.267862879096e-13      -5.645559882832e-12       1.185227790433e-15       2.542571811004e-12       5.948136123274e-13      -3.063673450517e-15 
  166       6.501768585257e-10       1.253921344135e-13      -5.588769974249e-12       1.201260311024e-15       2.497771967303e-12       5.863490901634e-13      -3.001932992574e-15 
  167       6.538402035755e-10       1.239778034282e-13      -5.528251747158e-12       1.217425409353e-15       2.453988956919e-12       5.780069201500e-13      -2.939379151361e-15 
  168       6.574536936388e-10       1.225463724868e-13      -5.463996983157e-12       1.233722923632e-15       2.411211807635e-12       5.697888788025e-13      -2.876109290194e-15 
  169       6.610161776152e-10       1.211010430262e-13      -5.395999804280e-12       1.250152659644e-15       2.369426399501e-12       5.616964028738e-13      -2.812224701369e-15 
  170       6.645264881735e-10       1.196451419595e-13      -5.324256714721e-12       1.266714390230e-15       2.328615401492e-12       5.537305814391e-13      -2.747830655766e-15 
  171       6.679834414926e-10       1.181821232481e-13      -5.248766642566e-12       1.283407854767e-15       2.288758208150e-12       5.458921479814e-13      -2.683036452462e-15 
  172       6.713858370042e-10       1.167155694741e-13      -5.169530981522e-12       1.300232758653e-15       2.249830876231e-12       5.381814724755e-13      -2.617955468334e-15 
  173       6.747324571342e-10       1.152491934124e-13      -5.086553632640e-12       1.317188772791e-15       2.211806061360e-12       5.305985534733e-13      -2.552705207671e-15 
  174       6.780220670451e-10       1.137868396032e-13      -4.999841046048e-12       1.334275533070e-15       2.174652954671e-12       5.231430101888e-13      -2.487407351781e-15 
  175       6.812534143772e-10       1.123324859243e-13      -4.909402262681e-12       1.351492639851e-15       2.138337219459e-12       5.158140745826e-13      -2.422187808596e-15 
  176       6.844252289914e-10       1.108902451632e-13      -4.815248956002e-12       1.368839657448e-15       2.102820927828e-12       5.086105834470e-13      -2.357176762287e-15 
  177       6.875362227102e-10       1.094643665893e-13      -4.717395473739e-12       1.386316113609e-15       2.068062497340e-12       5.015309704907e-13      -2.292508722863e-15 
  178       6.905850890602e-10       1.080592375264e-13      -4.615858879606e-12       1.403921499005e-15       2.034016627660e-12       4.945732584238e-13      -2.228322575786e-15 
