# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       2.225555148109e-10       3.153165665910e-15       6.421218042415e-13       0.000000000000e+00       1.184006454871e-10       8.532701265241e-11       2.774547701640e-13 
   15       2.233207340366e-10       2.320994701086e-15       5.603499174959e-13       0.000000000000e+00       1.045060652116e-10       7.823982068964e-11       2.154944285933e-13 
   16       2.244097887651e-10       1.750885365277e-15       4.849579819788e-13       0.000000000000e+00       9.289547661473e-11       7.207683647790e-11       1.646681042601e-13 
   17       2.256884364152e-10       1.463765817505e-15       4.231520205632e-13       0.000000000000e+00       8.309145873002e-11       6.664967916417e-11       1.272327207505e-13 
   18       2.271146437755e-10       1.409870867588e-15       3.781704473396e-13       0.000000000000e+00       7.470254367447e-11       6.181554802572e-11       1.026241328684e-13 
   19       2.287213209871e-10       1.533781707705e-15       3.497269134668e-13       0.000000000000e+00       6.755409875575e-11       5.752929804792e-11       8.879067229688e-14 
   20       2.304425058026e-10       1.761572829367e-15       3.345988872091e-13       0.000000000000e+00       6.133182780252e-11       5.366198957203e-11       8.196590008319e-14 
   21       2.322988756592e-10       2.047390858554e-15       3.287859768835e-13       0.000000000000e+00       5.591577144790e-11       5.017714035964e-11       7.914591605770e-14 
   22       2.342719331307e-10       2.349038434143e-15       3.269462247653e-13       0.000000000000e+00       5.115629969553e-11       4.701625539694e-11       7.710025353310e-14 
   23       2.363587416657e-10       2.643730384797e-15       3.255622939382e-13       0.000000000000e+00       4.697372046847e-11       4.416454945939e-11       7.420628891295e-14 
   24       2.385219344463e-10       2.917733080053e-15       3.214361327378e-13       0.000000000000e+00       4.325680538738e-11       4.158464643487e-11       6.933275009895e-14 
   25       2.407912583417e-10       3.181477733882e-15       3.133037183157e-13       0.000000000000e+00       3.995278075441e-11       3.924472290381e-11       6.229876157357e-14 
   26       2.431778547113e-10       3.456942584039e-15       3.007169384929e-13       0.000000000000e+00       3.699346548861e-11       3.709350425684e-11       5.342810131139e-14 
   27       2.456494504279e-10       3.768172366128e-15       2.846031802507e-13       0.000000000000e+00       3.433818930715e-11       3.511491314615e-11       4.379684545430e-14 
   28       2.481436520270e-10       4.139507548291e-15       2.664319848698e-13       0.000000000000e+00       3.193629259177e-11       3.329044561120e-11       3.475212802482e-14 
   29       2.506762418132e-10       4.578779097587e-15       2.472319902099e-13       0.000000000000e+00       2.977230160413e-11       3.161589563003e-11       2.696831261012e-14 
   30       2.532653195956e-10       5.087981222850e-15       2.280349053848e-13       0.000000000000e+00       2.781943603480e-11       3.007539082203e-11       2.094968187355e-14 
   31       2.559075081802e-10       5.667094376658e-15       2.098035208098e-13       0.000000000000e+00       2.603354854615e-11       2.864001511601e-11       1.709598654249e-14 
   32       2.586097020334e-10       6.312119976978e-15       1.925181008783e-13       0.000000000000e+00       2.440350707615e-11       2.730374307253e-11       1.519883732689e-14 
   33       2.613637090489e-10       7.015951492068e-15       1.757250766571e-13       0.000000000000e+00       2.291625846918e-11       2.605829158794e-11       1.473405376328e-14 
   34       2.641472472470e-10       7.770071040010e-15       1.587643173919e-13       0.000000000000e+00       2.154910924227e-11       2.488823406721e-11       1.505011614367e-14 
   35       2.669664147700e-10       8.569459582008e-15       1.408076085084e-13       0.000000000000e+00       2.029393179091e-11       2.379089021424e-11       1.562941014201e-14 
   36       2.698245550850e-10       9.409206096193e-15       1.208020632033e-13       0.000000000000e+00       1.913950665801e-11       2.276189274669e-11       1.589967756502e-14 
   37       2.727166711225e-10       1.028492589231e-14       9.769961737191e-14       0.000000000000e+00       1.806947245614e-11       2.179290114906e-11       1.531754689829e-14 
   38       2.756546720622e-10       1.119891293201e-14       7.134195917152e-14       0.000000000000e+00       1.708043033047e-11       2.088426033588e-11       1.392252541464e-14 
   39       2.786481870533e-10       1.215605093992e-14       4.186136234056e-14       0.000000000000e+00       1.616870913352e-11       2.003562505536e-11       1.196581134958e-14 
   40       2.816963666720e-10       1.316225703687e-14       9.448517832011e-15       0.000000000000e+00       1.532488041114e-11       1.924203308805e-11       9.767891424814e-15 
   41       2.847917061206e-10       1.422349326959e-14      -2.566103248572e-14       0.000000000000e+00       1.453692271304e-11       1.849586732934e-11       7.663784543961e-15 
   42       2.879357197226e-10       1.534224411527e-14      -6.324187410764e-14       0.000000000000e+00       1.380215165122e-11       1.779452120233e-11       5.806232999328e-15 
   43       2.911264729081e-10       1.652001137238e-14      -1.030353598109e-13       0.000000000000e+00       1.311833450140e-11       1.713452073966e-11       4.306216571538e-15 
   44       2.943533009907e-10       1.775827238314e-14      -1.447313623773e-13       0.000000000000e+00       1.248012047665e-11       1.650910524457e-11       3.287324011940e-15 
   45       2.976027804895e-10       1.905777358244e-14      -1.880628969098e-13       0.000000000000e+00       1.188088384364e-11       1.591057275627e-11       2.840642187044e-15 
   46       3.008806258904e-10       2.041616513255e-14      -2.331296421185e-13       0.000000000000e+00       1.131949143915e-11       1.533875747885e-11       2.872130124327e-15 
   47       3.041950008574e-10       2.182965492029e-14      -2.801668651279e-13       0.000000000000e+00       1.079513891801e-11       1.479465015154e-11       3.210490058668e-15 
   48       3.075499412494e-10       2.329360923209e-14      -3.294596849253e-13       0.000000000000e+00       1.030531373258e-11       1.427791188880e-11       3.646772124118e-15 
   49       3.109449575724e-10       2.480250973240e-14      -3.813461538660e-13       0.000000000000e+00       9.845668892821e-12       1.378676736324e-11       3.932260717829e-15 
   50       3.143774744756e-10       2.635133515344e-14      -4.361341567390e-13       0.000000000000e+00       9.411301601471e-12       1.331877087159e-11       3.842058110776e-15 
   51       3.178518521863e-10       2.794024831548e-14      -4.938183665671e-13       0.000000000000e+00       9.001291199907e-12       1.287359748942e-11       3.391085671038e-15 
   52       3.213721266570e-10       2.957110697968e-14      -5.542917862300e-13       0.000000000000e+00       8.615174782840e-12       1.245082490390e-11       2.673060181363e-15 
   53       3.249391287698e-10       3.124617378501e-14      -6.174242649537e-13       0.000000000000e+00       8.251591279275e-12       1.204906256724e-11       1.800875789438e-15 
   54       3.285502202979e-10       3.296814027184e-14      -6.830615241729e-13       0.000000000000e+00       7.908221324305e-12       1.166588595646e-11       9.075820069522e-16 
   55       3.322016035402e-10       3.473927516908e-14      -7.510529694748e-13       0.000000000000e+00       7.582478275795e-12       1.129860032273e-11       1.166974340119e-16 
   56       3.358965270120e-10       3.655856644877e-14      -8.213454488447e-13       0.000000000000e+00       7.273920035803e-12       1.094690472600e-11      -5.577255820507e-16 
   57       3.396386557383e-10       3.842391137574e-14      -8.939110797018e-13       0.000000000000e+00       6.982331058081e-12       1.061077465460e-11      -1.134278647478e-15 
   58       3.434295159751e-10       4.033292016416e-14      -9.687206476700e-13       0.000000000000e+00       6.706993505776e-12       1.028965782365e-11      -1.635920153817e-15 
   59       3.472683314434e-10       4.228290588153e-14      -1.045743753975e-12       0.000000000000e+00       6.446656388603e-12       9.982440752700e-12      -2.090191990852e-15 
   60       3.511518595623e-10       4.427087435271e-14      -1.124948962842e-12       0.000000000000e+00       6.199504700003e-12       9.687415343153e-12      -2.529436259528e-15 
   61       3.550763543780e-10       4.629387190805e-14      -1.206300135379e-12       0.000000000000e+00       5.963655336297e-12       9.402806095802e-12      -2.983450839762e-15 
   62       3.590443407027e-10       4.835014268045e-14      -1.289744136167e-12       0.000000000000e+00       5.738844752112e-12       9.128565661346e-12      -3.455039416830e-15 
   63       3.630590768175e-10       5.043821434272e-14      -1.375220616285e-12       0.000000000000e+00       5.525067074649e-12       8.864924845848e-12      -3.939332980853e-15 
   64       3.671224675705e-10       5.255656441912e-14      -1.462665609203e-12       0.000000000000e+00       5.322066880626e-12       8.611852210806e-12      -4.430843958111e-15 
   65       3.712349680890e-10       5.470362154345e-14      -1.552011557177e-12       0.000000000000e+00       5.129325047839e-12       8.369038439353e-12      -4.923443014551e-15 
   66       3.753954874915e-10       5.687776671725e-14      -1.643187337652e-12       0.000000000000e+00       4.946044606720e-12       8.135880702459e-12      -5.410335859299e-15 
   67       3.796012925997e-10       5.907733456785e-14      -1.736118289656e-12       0.000000000000e+00       4.771136591900e-12       7.911467025128e-12      -5.884040048176e-15 
   68       3.838494509552e-10       6.130044055390e-14      -1.830721908062e-12       0.000000000000e+00       4.603507169194e-12       7.694855590735e-12      -6.337523813634e-15 
   69       3.881417146362e-10       6.354441911182e-14      -1.926893854251e-12       0.000000000000e+00       4.443018201783e-12       7.486013318828e-12      -6.767942365536e-15 
   70       3.924804576018e-10       6.580627340009e-14      -2.024519145241e-12       0.000000000000e+00       4.289696797440e-12       7.285040256473e-12      -7.173620470564e-15 
   71       3.968671680459e-10       6.808283614278e-14      -2.123476152132e-12       0.000000000000e+00       4.143444926743e-12       7.091883521641e-12      -7.552963817171e-15 
   72       4.013023914781e-10       7.037076643623e-14      -2.223636515701e-12       0.000000000000e+00       4.004032979885e-12       6.906329212581e-12      -7.904465538441e-15 
   73       4.057856738039e-10       7.266654655568e-14      -2.324865062012e-12       0.000000000000e+00       3.871093323494e-12       6.727994317193e-12      -8.226712734947e-15 
   74       4.103155044048e-10       7.496647876196e-14      -2.427019718010e-12       0.000000000000e+00       3.744113857441e-12       6.556318622407e-12      -8.518392997609e-15 
   75       4.148892592196e-10       7.726668210813e-14      -2.529951427125e-12       0.000000000000e+00       3.622431571659e-12       6.390556623554e-12      -8.778300930552e-15 
   76       4.195042303990e-10       7.956336943922e-14      -2.633518090121e-12       0.000000000000e+00       3.505395411156e-12       6.229972045569e-12      -9.005463781214e-15 
   77       4.241610578665e-10       8.185374376615e-14      -2.737629509112e-12       0.000000000000e+00       3.392903401263e-12       6.074480242959e-12      -9.199530360179e-15 
   78       4.288608230152e-10       8.413526030768e-14      -2.842210524048e-12       0.000000000000e+00       3.284952218861e-12       5.924108789793e-12      -9.360465222965e-15 
   79       4.336039835685e-10       8.640536330934e-14      -2.947187914454e-12       0.000000000000e+00       3.181473650166e-12       5.778801388008e-12      -9.488444674708e-15 
   80       4.383903389412e-10       8.866148859561e-14      -3.052490602636e-12       0.000000000000e+00       3.082331619347e-12       5.638413931512e-12      -9.583865735410e-15 
   81       4.432189956012e-10       9.090106612226e-14      -3.158049856876e-12       0.000000000000e+00       2.987319217142e-12       5.502710570270e-12      -9.647355105182e-15 
   82       4.480883324311e-10       9.312152252853e-14      -3.263799494636e-12       0.000000000000e+00       2.896155729470e-12       5.371359774404e-12      -9.679778129500e-15 
   83       4.529959660896e-10       9.532028368938e-14      -3.369676085755e-12       0.000000000000e+00       2.808483666054e-12       5.243930398286e-12      -9.682247764449e-15 
   84       4.579394766462e-10       9.749467861760e-14      -3.475607260434e-12       0.000000000000e+00       2.723954810376e-12       5.120007465348e-12      -9.656233800677e-15 
   85       4.629187985767e-10       9.964162727497e-14      -3.581473961030e-12       0.000000000000e+00       2.642511268780e-12       4.999570198285e-12      -9.603891701658e-15 
   86       4.679341644787e-10       1.017579054456e-13      -3.687142275867e-12       0.000000000000e+00       2.564145782102e-12       4.882669733343e-12      -9.527804970649e-15 
   87       4.729853585031e-10       1.038402396655e-13      -3.792474781295e-12       0.000000000000e+00       2.488815393404e-12       4.769313076194e-12      -9.430900232230e-15 
   88       4.780716944924e-10       1.058853081172e-13      -3.897330544969e-12       0.000000000000e+00       2.416439972744e-12       4.659461178142e-12      -9.316457882569e-15 
   89       4.831919941206e-10       1.078897415234e-13      -4.001565129131e-12       0.000000000000e+00       2.346900741956e-12       4.553027012328e-12      -9.188122739693e-15 
   90       4.883445650320e-10       1.098501240419e-13      -4.105030593888e-12       0.000000000000e+00       2.280038799414e-12       4.449873649939e-12      -9.049914693758e-15 
   91       4.935271789806e-10       1.117629941595e-13      -4.207575500493e-12       0.000000000000e+00       2.215653644815e-12       4.349812336417e-12      -8.906239357315e-15 
   92       4.987370499693e-10       1.136248455862e-13      -4.309044914629e-12       0.000000000000e+00       2.153501703943e-12       4.252600567662e-12      -8.761898715579e-15 
   93       5.039714595716e-10       1.154323102907e-13      -4.409287185449e-12       0.000000000000e+00       2.093353670894e-12       4.158007993661e-12      -8.621208550823e-15 
   94       5.092297879615e-10       1.171827371537e-13      -4.508175441876e-12       0.000000000000e+00       2.035179604304e-12       4.066029646182e-12      -8.485175741739e-15 
   95       5.145117493540e-10       1.188737024026e-13      -4.605589350458e-12       0.000000000000e+00       1.978989071593e-12       3.976701372861e-12      -8.353914145598e-15 
   96       5.198167592364e-10       1.205028385736e-13      -4.701408722675e-12       0.000000000000e+00       1.924774153083e-12       3.890033887799e-12      -8.227498407971e-15 
   97       5.251439213921e-10       1.220678379065e-13      -4.795513611230e-12       0.000000000000e+00       1.872508774150e-12       3.806011778830e-12      -8.105962351834e-15 
   98       5.304920149227e-10       1.235664557386e-13      -4.887784406338e-12       0.000000000000e+00       1.822148037374e-12       3.724592514780e-12      -7.989297366671e-15 
   99       5.358594812717e-10       1.249965139001e-13      -4.978101932016e-12       0.000000000000e+00       1.773627554691e-12       3.645705452732e-12      -7.877450797579e-15 
  100       5.412444112473e-10       1.263559041078e-13      -5.066347542377e-12       0.000000000000e+00       1.726862779543e-12       3.569250845288e-12      -7.770324334367e-15 
  101       5.466445320450e-10       1.276425913598e-13      -5.152403217915e-12       0.000000000000e+00       1.681748339027e-12       3.495098847833e-12      -7.667772400667e-15 
  102       5.520571942712e-10       1.288546173302e-13      -5.236151661799e-12       0.000000000000e+00       1.638157366047e-12       3.423088525799e-12      -7.569600543032e-15 
  103       5.574793589658e-10       1.299901037632e-13      -5.317476396163e-12       0.000000000000e+00       1.595940831468e-12       3.353026861925e-12      -7.475563820040e-15 
  104       5.629080815394e-10       1.310472941723e-13      -5.396261012517e-12       0.000000000000e+00       1.554961113224e-12       3.284733588093e-12      -7.385350116840e-15 
  105       5.683420659887e-10       1.320246780397e-13      -5.472386600270e-12       0.000000000000e+00       1.515199306605e-12       3.218184716238e-12      -7.298530991401e-15 
  106       5.737802974175e-10       1.329208898008e-13      -5.545734148734e-12       0.000000000000e+00       1.476661232447e-12       3.153386635885e-12      -7.214601154225e-15 
  107       5.792215564450e-10       1.337346758074e-13      -5.616185447928e-12       0.000000000000e+00       1.439344206548e-12       3.090331537716e-12      -7.132991194848e-15 
  108       5.846644116894e-10       1.344648981431e-13      -5.683623175573e-12       0.000000000000e+00       1.403236748046e-12       3.028996924400e-12      -7.053065805290e-15 
  109       5.901072122518e-10       1.351105384385e-13      -5.747930984087e-12       0.000000000000e+00       1.368318287801e-12       2.969345121421e-12      -6.974122003503e-15 
  110       5.955480801991e-10       1.356707016870e-13      -5.808993587580e-12       0.000000000000e+00       1.334558876775e-12       2.911322787909e-12      -6.895387356823e-15 
  111       6.009849030484e-10       1.361446200600e-13      -5.866696848850e-12       0.000000000000e+00       1.301918894415e-12       2.854860427470e-12      -6.816018205413e-15 
  112       6.064153262499e-10       1.365316567223e-13      -5.920927866374e-12       0.000000000000e+00       1.270348757032e-12       2.799871899016e-12      -6.735097885721e-15 
  113       6.118367456707e-10       1.368313096476e-13      -5.971575061310e-12       0.000000000000e+00       1.239788626185e-12       2.746253927593e-12      -6.651634953920e-15 
  114       6.172463000786e-10       1.370432154337e-13      -6.018528264484e-12       0.000000000000e+00       1.210168117058e-12       2.693885615213e-12      -6.564561409365e-15 
  115       6.226408636255e-10       1.371671531181e-13      -6.061678803393e-12       0.000000000000e+00       1.181406006844e-12       2.642627951682e-12      -6.472730918035e-15 
  116       6.280174138970e-10       1.372030984310e-13      -6.100921093022e-12       0.000000000000e+00       1.153427932570e-12       2.592356906212e-12      -6.375210118730e-15 
  117       6.333742028972e-10       1.371513858806e-13      -6.136157441762e-12       0.000000000000e+00       1.126222549114e-12       2.543068312422e-12      -6.272196519946e-15 
  118       6.387097149816e-10       1.370125736307e-13      -6.167293995891e-12       0.000000000000e+00       1.099791683106e-12       2.494784876140e-12      -6.164209385322e-15 
  119       6.440222998801e-10       1.367873990415e-13      -6.194239387218e-12       0.000000000000e+00       1.074132823302e-12       2.447523545485e-12      -6.051807442443e-15 
  120       6.493101685003e-10       1.364767829309e-13      -6.216904833386e-12       0.000000000000e+00       1.049238988014e-12       2.401295318601e-12      -5.935589697645e-15 
  121       6.545713887328e-10       1.360818338360e-13      -6.235204238152e-12       0.000000000000e+00       1.025098592555e-12       2.356105051405e-12      -5.816196250827e-15 
  122       6.598038812549e-10       1.356038522742e-13      -6.249054291688e-12       0.000000000000e+00       1.001695316678e-12       2.311951265325e-12      -5.694309110255e-15 
  123       6.650054153345e-10       1.350443350047e-13      -6.258374570866e-12       0.000000000000e+00       9.790079720095e-13       2.268825955046e-12      -5.570653007375e-15 
  124       6.701736046353e-10       1.344049792899e-13      -6.263087639554e-12       0.000000000000e+00       9.570103694952e-13       2.226714396248e-12      -5.445996211621e-15 
  125       6.753059030201e-10       1.336876871568e-13      -6.263119148902e-12       0.000000000000e+00       9.356711868345e-13       2.185594953350e-12      -5.321151345218e-15 
  126       6.803996003556e-10       1.328945696582e-13      -6.258397937641e-12       0.000000000000e+00       9.149538359212e-13       2.145438887254e-12      -5.196976197997e-15 
  127       6.854518183161e-10       1.320279511342e-13      -6.248856132366e-12       0.000000000000e+00       8.948163302816e-13       2.106210163084e-12      -5.074374542202e-15 
  128       6.904595061886e-10       1.310903734734e-13      -6.234429247835e-12       0.000000000000e+00       8.752111525140e-13       2.067865257928e-12      -4.954296947296e-15 
  129       6.954197337907e-10       1.300845576945e-13      -6.215056154357e-12       0.000000000000e+00       8.560954063374e-13       2.030363543278e-12      -4.837547594232e-15 
  130       7.003306154712e-10       1.290132748738e-13      -6.190678762911e-12       0.000000000000e+00       8.374628134705e-13       1.993700128436e-12      -4.724179026566e-15 
  131       7.051904800164e-10       1.278794690451e-13      -6.161242494856e-12       0.000000000000e+00       8.193149926760e-13       1.957876273514e-12      -4.614032233546e-15 
  132       7.099975805727e-10       1.266863025280e-13      -6.126696510091e-12       0.000000000000e+00       8.016514314061e-13       1.922889022263e-12      -4.506924131152e-15 
  133       7.147500925765e-10       1.254371598836e-13      -6.086993806405e-12       0.000000000000e+00       7.844694268338e-13       1.888731085484e-12      -4.402646988708e-15 
  134       7.194461116848e-10       1.241356518703e-13      -6.042091318806e-12       0.000000000000e+00       7.677640268850e-13       1.855390724438e-12      -4.300967855491e-15 
  135       7.240836517050e-10       1.227856194002e-13      -5.991950018872e-12       0.000000000000e+00       7.515279712703e-13       1.822851634260e-12      -4.201627987344e-15 
  136       7.286606425260e-10       1.213911374944e-13      -5.936535014083e-12       0.000000000000e+00       7.357516325169e-13       1.791092827366e-12      -4.104342273288e-15 
  137       7.331749280476e-10       1.199565192399e-13      -5.875815647169e-12       0.000000000000e+00       7.204229570001e-13       1.760088516864e-12      -4.008798662133e-15 
  138       7.376242641114e-10       1.184863197445e-13      -5.809765595442e-12       0.000000000000e+00       7.055274059758e-13       1.729807999967e-12      -3.914657589086e-15 
  139       7.420063164307e-10       1.169853400935e-13      -5.738362970146e-12       0.000000000000e+00       6.910478966115e-13       1.700215541403e-12      -3.821551402370e-15 
  140       7.463186585210e-10       1.154586313056e-13      -5.661590415789e-12       0.000000000000e+00       6.769647430189e-13       1.671270256826e-12      -3.729083789828e-15 
  141       7.505587696302e-10       1.139114982885e-13      -5.579435209490e-12       0.000000000000e+00       6.632555972854e-13       1.642925996223e-12      -3.636829205538e-15 
  142       7.547240326689e-10       1.123495037950e-13      -5.491889360314e-12       0.000000000000e+00       6.498953905058e-13       1.615131227331e-12      -3.544332296425e-15 
  143       7.588117321407e-10       1.107784723791e-13      -5.398949708617e-12       0.000000000000e+00       6.368562738143e-13       1.587828919043e-12      -3.451107328868e-15 
  144       7.628192926137e-10       1.092043157119e-13      -5.300616469514e-12       0.000000000000e+00       6.241134227084e-13       1.560969379344e-12      -3.356749587559e-15 
  145       7.667450250016e-10       1.076324807684e-13      -5.196888491735e-12       0.000000000000e+00       6.116632194324e-13       1.534550441685e-12      -3.261283160191e-15 
  146       7.705874502642e-10       1.060684545062e-13      -5.087767718021e-12       0.000000000000e+00       5.995067593826e-13       1.508581037258e-12      -3.164846509314e-15 
  147       7.743450647909e-10       1.045179405236e-13      -4.973260788624e-12       0.000000000000e+00       5.876441237284e-13       1.483068554465e-12      -3.067583648385e-15 
  148       7.780163397140e-10       1.029868619895e-13      -4.853379131703e-12       0.000000000000e+00       5.760743541416e-13       1.458018796773e-12      -2.969644211903e-15 
  149       7.815997202211e-10       1.014813645721e-13      -4.728139053724e-12       0.000000000000e+00       5.647954275250e-13       1.433435940584e-12      -2.871183525535e-15 
  150       7.850936248676e-10       1.000078193684e-13      -4.597561829857e-12       0.000000000000e+00       5.538042307413e-13       1.409322493090e-12      -2.772362676246e-15 
  151       7.884964448898e-10       9.857282583351e-14      -4.461673794378e-12       0.000000000000e+00       5.430965353423e-13       1.385679250139e-12      -2.673348582433e-15 
  152       7.918065435176e-10       9.718321471008e-14      -4.320506431063e-12       0.000000000000e+00       5.326669722976e-13       1.362505254095e-12      -2.574314064050e-15 
  153       7.950222552867e-10       9.584605095737e-14      -4.174096463592e-12       0.000000000000e+00       5.225090067235e-13       1.339797751702e-12      -2.475437912741e-15 
  154       7.981418853518e-10       9.456863668060e-14      -4.022485945945e-12       0.000000000000e+00       5.126149126122e-13       1.317552151946e-12      -2.376904961970e-15 
  155       8.011637087992e-10       9.335851406033e-14      -3.865722352797e-12       0.000000000000e+00       5.029757475604e-13       1.295761983913e-12      -2.278906157149e-15 
  156       8.040859699593e-10       9.222346828165e-14      -3.703858669926e-12       0.000000000000e+00       4.935813274982e-13       1.274418854657e-12      -2.181638625772e-15 
  157       8.069068817196e-10       9.117153046356e-14      -3.536953484603e-12       0.000000000000e+00       4.844202014183e-13       1.253512407058e-12      -2.085305747540e-15 
  158       8.096246248370e-10       9.021098058818e-14      -3.365071075993e-12       0.000000000000e+00       4.754796261048e-13       1.233030277684e-12      -1.990117224495e-15 
  159       8.122373472511e-10       8.935035043010e-14      -3.188281505557e-12       0.000000000000e+00       4.667455408619e-13       1.212958054656e-12      -1.896289151147e-15 
  160       8.147431633962e-10       8.859842648567e-14      -3.006660707447e-12       0.000000000000e+00       4.582025422433e-13       1.193279235506e-12      -1.804044084608e-15 
  161       8.171403240346e-10       8.796387315221e-14      -2.820286228065e-12       0.000000000000e+00       4.498370208043e-13       1.173978945330e-12      -1.713568211534e-15 
  162       8.194277440758e-10       8.745405866808e-14      -2.629223831555e-12       0.000000000000e+00       4.416469361406e-13       1.155055549196e-12      -1.624878445037e-15 
  163       8.216045203372e-10       8.707613046235e-14      -2.433539877048e-12       0.000000000000e+00       4.336328620097e-13       1.136509990898e-12      -1.537943654113e-15 
  164       8.236697653187e-10       8.683738673956e-14      -2.233305632794e-12       0.000000000000e+00       4.257948914164e-13       1.118342100393e-12      -1.452726383520e-15 
  165       8.256226073000e-10       8.674527766182e-14      -2.028597346540e-12       0.000000000000e+00       4.181326258899e-13       1.100550568960e-12      -1.369182726512e-15 
  166       8.274621904380e-10       8.680740653090e-14      -1.819496315914e-12       0.000000000000e+00       4.106451647607e-13       1.083132924365e-12      -1.287262197577e-15 
  167       8.291876748635e-10       8.703153097038e-14      -1.606088958802e-12       0.000000000000e+00       4.033310944377e-13       1.066085506024e-12      -1.206907605178e-15 
  168       8.307982367790e-10       8.742556410773e-14      -1.388466883731e-12       0.000000000000e+00       3.961884776848e-13       1.049403440162e-12      -1.128054924489e-15 
  169       8.322930685557e-10       8.799757575643e-14      -1.166726960253e-12       0.000000000000e+00       3.892148428984e-13       1.033080614981e-12      -1.050633170133e-15 
  170       8.336713788307e-10       8.875579359807e-14      -9.409713893192e-13       0.000000000000e+00       3.824071733842e-13       1.017109655819e-12      -9.745642689172e-16 
  171       8.349323926044e-10       8.970860436449e-14      -7.113077736681e-13       0.000000000000e+00       3.757618966342e-13       1.001481900313e-12      -8.997629325770e-16 
  172       8.360753513376e-10       9.086455501986e-14      -4.778491882021e-13       0.000000000000e+00       3.692748736035e-13       9.861873735627e-13      -8.261365305085e-16 
  173       8.370995130488e-10       9.223235394280e-14      -2.407142503703e-13       0.000000000000e+00       3.629413879874e-13       9.712147632918e-13      -7.535849625088e-16 
  174       8.380041524116e-10       9.382087210849e-14      -2.719054882872e-17       0.000000000000e+00       3.567561354988e-13       9.565513950122e-13      -6.820005315131e-16 
  175       8.387885608515e-10       9.563914427080e-14       2.440820775777e-13       0.000000000000e+00       3.507132131445e-13       9.421832071856e-13      -6.112678163330e-16 
  176       8.394520466436e-10       9.769637014437e-14       4.914778866354e-13       0.000000000000e+00       3.448061085027e-13       9.280947263862e-13      -5.412635443942e-16 
  177       8.399939350098e-10       1.000019155867e-13       7.420187451800e-13       0.000000000000e+00       3.390276889998e-13       9.142690424635e-13      -4.718564644745e-16 
  178       8.404135682157e-10       1.025653137804e-13       9.955572673158e-13       0.000000000000e+00       3.333701911872e-13       9.006877837051e-13      -4.029072194414e-16 
