# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.561063524267e-10       2.250644481581e-15       2.594751142828e-13       1.115150197429e-17       1.567579250840e-09      -2.693629669794e-10      -1.079951940700e-13 
   14       1.512996956686e-10       1.542070710351e-15       2.217820222124e-13       1.288990971234e-17       1.380350879302e-09      -2.399113157780e-10      -3.881891370919e-14 
   15       1.473967219436e-10       1.250842674015e-15       1.916834395423e-13       1.475790953370e-17       1.224304562642e-09      -2.148936131134e-10       1.242520752869e-14 
   16       1.442500985361e-10       1.212389708581e-15       1.689917579694e-13       1.675612691354e-17       1.092841781119e-09      -1.935729315946e-10       4.687096457973e-14 
   17       1.417479443159e-10       1.275009779423e-15       1.532154276044e-13       1.888509961117e-17       9.810404509116e-10      -1.750880469467e-10       6.710186511071e-14 
   18       1.397301579261e-10       1.325751358666e-15       1.436944898368e-13       2.114526615103e-17       8.846924750044e-10      -1.590640629256e-10       7.524196545635e-14 
   19       1.381703263662e-10       1.322968922443e-15       1.398593871550e-13       2.353696227232e-17       8.022992753795e-10      -1.452552661057e-10       7.338272871009e-14 
   20       1.369672010121e-10       1.249091994992e-15       1.405551248042e-13       2.606040650266e-17       7.302008534098e-10      -1.329901495343e-10       6.470539655797e-14 
   21       1.360849986524e-10       1.129780999675e-15       1.449000456444e-13       2.871571307078e-17       6.671174659668e-10      -1.221003109805e-10       5.126229539783e-14 
   22       1.354482551079e-10       1.010497823208e-15       1.517898531299e-13       3.150287633918e-17       6.114819874890e-10      -1.124078360249e-10       3.514100717704e-14 
   23       1.350460684598e-10       9.225298425419e-16       1.603891201483e-13       3.442179641276e-17       5.624336492857e-10      -1.037994197811e-10       1.803804097815e-14 
   24       1.348467066622e-10       8.909508930506e-16       1.697920454545e-13       3.747226334308e-17       5.187167594150e-10      -9.607388257201e-11       1.638488564905e-15 
   25       1.348312976244e-10       9.176863465407e-16       1.793499835259e-13       4.065399968586e-17       4.797545497632e-10      -8.912366173324e-11      -1.301954967169e-14 
   26       1.349598017810e-10       9.926242636645e-16       1.884541192944e-13       4.396663891005e-17       4.447886766959e-10      -8.280893748765e-11      -2.514360689006e-14 
   27       1.352278231373e-10       1.095786678294e-15       1.967822405208e-13       4.740977137809e-17       4.133560504471e-10      -7.708348667498e-11      -3.433174421480e-14 
   28       1.356240347580e-10       1.203145345083e-15       2.041141408743e-13       5.098293341641e-17       3.848686713343e-10      -7.188906363693e-11      -4.041010148017e-14 
   29       1.361471392678e-10       1.305147999871e-15       2.103837383775e-13       5.468569584653e-17       3.591547433448e-10      -6.719590170343e-11      -4.344036866391e-14 
   30       1.367765123553e-10       1.395688497343e-15       2.155956314171e-13       5.851760181762e-17       3.359112626183e-10      -6.293359182051e-11      -4.369795235287e-14 
   31       1.374748603846e-10       1.470415597473e-15       2.198042598086e-13       6.247817971984e-17       3.146306694243e-10      -5.899602232423e-11      -4.162322165405e-14 
   32       1.382446666394e-10       1.536982724769e-15       2.231586130329e-13       6.656707851901e-17       2.951869785299e-10      -5.536818483903e-11      -3.765919793382e-14 
   33       1.390890768660e-10       1.608964621008e-15       2.258820919363e-13       7.078399044841e-17       2.774286649575e-10      -5.203981642593e-11      -3.237993821986e-14 
   34       1.400005846300e-10       1.700651185322e-15       2.282323070172e-13       7.512865298705e-17       2.610898120691e-10      -4.897945229083e-11      -2.645732486817e-14 
   35       1.409788420778e-10       1.817247540831e-15       2.303844656408e-13       7.960095870023e-17       2.460764101607e-10      -4.616949089950e-11      -2.034895367064e-14 
   36       1.420166194210e-10       1.961332824886e-15       2.325112080228e-13       8.420089659005e-17       2.322573844513e-10      -4.357918052010e-11      -1.451439509830e-14 
   37       1.431001536558e-10       2.134613808445e-15       2.347819072676e-13       8.892854880420e-17       2.194403982679e-10      -4.116660249486e-11      -9.421009085930e-15 
   38       1.442309477494e-10       2.335150394278e-15       2.372496456412e-13       9.378415031988e-17       2.075864082529e-10      -3.892477723699e-11      -5.262646867579e-15 
   39       1.454095511661e-10       2.559106077347e-15       2.399263827497e-13       9.876806453875e-17       1.966527327870e-10      -3.684830513428e-11      -2.149765043931e-15 
   40       1.466287419293e-10       2.801379439006e-15       2.428115862287e-13       1.038807796761e-16       1.865279844171e-10      -3.491965816972e-11      -1.829653405367e-16 
   41       1.478777419194e-10       3.056995009878e-15       2.458762748719e-13       1.091229009505e-16       1.770697221284e-10      -3.311550436424e-11       5.836711815690e-16 
   42       1.491583580365e-10       3.326028596078e-15       2.490119954380e-13       1.144951007840e-16       1.682464722149e-10      -3.143072054636e-11       2.635416758995e-16 
   43       1.504728037824e-10       3.610139543042e-15       2.520630691924e-13       1.199981687120e-16       1.600319117643e-10      -2.986040179170e-11      -9.416831524275e-16 
   44       1.518187528533e-10       3.911246347387e-15       2.548375737409e-13       1.256330358305e-16       1.523623427216e-10      -2.839259731144e-11      -2.770148006381e-15 
   45       1.531917632725e-10       4.230992375568e-15       2.571317948536e-13       1.314007043235e-16       1.451587601632e-10      -2.701245905521e-11      -4.937589821801e-15 
   46       1.545944161115e-10       4.568917238340e-15       2.588177139742e-13       1.373019908902e-16       1.384078980299e-10      -2.571748188059e-11      -7.273188570863e-15 
   47       1.560291855169e-10       4.923764215722e-15       2.597777673469e-13       1.433377210723e-16       1.321003791079e-10      -2.450587010340e-11      -9.617795837467e-15 
   48       1.574955721438e-10       5.293965842416e-15       2.598796294431e-13       1.495088054188e-16       1.262063125504e-10      -2.337194660140e-11      -1.178443513955e-14 
   49       1.589898420036e-10       5.677627257956e-15       2.589754556811e-13       1.558162434379e-16       1.206737760079e-10      -2.230586570049e-11      -1.355685720782e-14 
   50       1.605069941326e-10       6.073118259319e-15       2.569332168063e-13       1.622610067334e-16       1.154441450928e-10      -2.129656686099e-11      -1.473766025996e-14 
   51       1.620478991265e-10       6.481077543251e-15       2.537424859195e-13       1.688436418468e-16       1.105065086614e-10      -2.034224702003e-11      -1.531140106397e-14 
   52       1.636136468628e-10       6.902923712572e-15       2.494360571372e-13       1.755645664435e-16       1.058554002136e-10      -1.944223455439e-11      -1.532326123993e-14 
   53       1.652033344743e-10       7.340305832634e-15       2.440610986714e-13       1.824241790151e-16       1.014745336501e-10      -1.859386551344e-11      -1.483421858985e-14 
   54       1.668139100828e-10       7.795115426290e-15       2.376799057456e-13       1.894228571467e-16       9.733607821837e-11      -1.779234901367e-11      -1.392193484675e-14 
   55       1.684417387874e-10       8.269201036302e-15       2.303604913637e-13       1.965608631148e-16       9.340897987417e-11      -1.703224623051e-11      -1.267651665061e-14 
   56       1.700881141839e-10       8.763401396804e-15       2.221438965232e-13       2.038380371871e-16       8.968800716006e-11      -1.631264599529e-11      -1.118453155267e-14 
   57       1.717548423119e-10       9.278293091005e-15       2.130700779488e-13       2.112540250967e-16       8.617065095738e-11      -1.563303915549e-11      -9.542576205739e-15 
   58       1.734425521337e-10       9.814467338386e-15       2.031877079592e-13       2.188083588086e-16       8.284834577206e-11      -1.499174744844e-11      -7.862728273196e-15 
   59       1.751506063692e-10       1.037253040139e-14       1.925545314550e-13       2.265004511766e-16       7.970609713814e-11      -1.438585176317e-11      -6.273234433662e-15 
   60       1.768770123294e-10       1.095310399210e-14       1.812377229073e-13       2.343295905997e-16       7.672210902139e-11      -1.381112040232e-11      -4.919198385747e-15 
   61       1.786194824686e-10       1.155669627590e-14       1.692941729693e-13       2.422949794674e-16       7.387375676049e-11      -1.326314846155e-11      -3.929744912922e-15 
   62       1.803790959360e-10       1.218328012721e-14       1.567053699746e-13       2.503958716667e-16       7.115791548709e-11      -1.274123711420e-11      -3.309342904180e-15 
   63       1.821573044125e-10       1.283262049959e-14       1.434284688546e-13       2.586314565987e-16       6.857455422468e-11      -1.224526173590e-11      -3.023198480140e-15 
   64       1.839548032750e-10       1.350439184942e-14       1.294147974360e-13       2.670008142377e-16       6.612062512740e-11      -1.177450497298e-11      -3.028258141669e-15 
   65       1.857714789100e-10       1.419817443676e-14       1.146095766113e-13       2.755029111772e-16       6.378989222271e-11      -1.132762343216e-11      -3.272833085342e-15 
   66       1.876063560278e-10       1.491345062617e-14       9.895164050905e-14       2.841365966764e-16       6.157276015407e-11      -1.090261437035e-11      -3.696223518898e-15 
   67       1.894575449763e-10       1.564960118749e-14       8.237315666432e-14       2.929005987055e-16       5.945610292364e-11      -1.049678238430e-11      -4.228342976698e-15 
   68       1.913230891899e-10       1.640605920848e-14       6.481009209271e-14       3.017937352945e-16       5.742673502390e-11      -1.010744643241e-11      -4.800238761708e-15 
   69       1.932038247061e-10       1.718281631586e-14       4.623669961943e-14       3.108156071459e-16       5.548302438023e-11      -9.734301716110e-12      -5.378968434993e-15 
   70       1.951010080767e-10       1.798001285388e-14       2.663754879682e-14       3.199660389052e-16       5.362533565378e-11      -9.377478736696e-12      -5.939147794938e-15 
   71       1.970154383665e-10       1.879778967414e-14       5.997393372851e-15       3.292448778003e-16       5.185251935116e-11      -9.036831189640e-12      -6.452584754446e-15 
   72       1.989474274883e-10       1.963628846741e-14      -1.569883370722e-14       3.386519951940e-16       5.016183372291e-11      -8.711921588644e-12      -6.888182329717e-15 
   73       2.008967705386e-10       2.049565209541e-14      -3.846602529913e-14       3.481872881366e-16       4.854886666185e-11      -8.402006889699e-12      -7.211841629010e-15 
   74       2.028627161324e-10       2.137602492268e-14      -6.231890505792e-14       3.578506809182e-16       4.700745760149e-11      -8.106024115143e-12      -7.386364841421e-15 
   75       2.048439367392e-10       2.227755314835e-14      -8.727203243627e-14       3.676421266211e-16       4.552961941445e-11      -7.822575977723e-12      -7.371358225651e-15 
   76       2.068391276885e-10       2.320034160055e-14      -1.133332973409e-13       3.775617035740e-16       4.410750814811e-11      -7.550276221328e-12      -7.136612263818e-15 
   77       2.088489958712e-10       2.414431429008e-14      -1.404830235068e-13       3.876099215883e-16       4.273991955850e-11      -7.288890124902e-12      -6.705273443255e-15 
   78       2.108745814778e-10       2.510932891273e-14      -1.686910458994e-13       3.977874746453e-16       4.142684085993e-11      -7.038376822997e-12      -6.118405383572e-15 
   79       2.129166449976e-10       2.609521757896e-14      -1.979227565803e-13       4.080951543908e-16       4.016747245985e-11      -6.798541153085e-12      -5.422386527040e-15 
   80       2.149756504451e-10       2.710178625292e-14      -2.281389762058e-13       4.185338536333e-16       3.896019184987e-11      -6.569026655899e-12      -4.669089487543e-15 
   81       2.170517485874e-10       2.812881419153e-14      -2.592958255254e-13       4.291045698426e-16       3.780251749670e-11      -6.349308575769e-12      -3.916060399538e-15 
   82       2.191447601701e-10       2.917605338350e-14      -2.913445968803e-13       4.398084086483e-16       3.669107273311e-11      -6.138686860970e-12      -3.226698267010e-15 
   83       2.212541591447e-10       3.024322798839e-14      -3.242316257017e-13       4.506465873383e-16       3.562154964889e-11      -5.936279164058e-12      -2.670434312431e-15 
   84       2.233794127603e-10       3.133005706462e-14      -3.579106048450e-13       4.616201992117e-16       3.458975167009e-11      -5.741234284063e-12      -2.306490185861e-15 
   85       2.255211033620e-10       3.243632831142e-14      -3.923821546587e-13       4.727294540907e-16       3.359499897925e-11      -5.553428481303e-12      -2.131666058205e-15 
   86       2.276799626742e-10       3.356183558009e-14      -4.276606076939e-13       4.839743177304e-16       3.263722406242e-11      -5.372872299998e-12      -2.124185482936e-15 
   87       2.298565208542e-10       3.470635650490e-14      -4.637622285499e-13       4.953547392567e-16       3.171592550071e-11      -5.199497143653e-12      -2.259251739587e-15 
   88       2.320510957161e-10       3.586965233359e-14      -5.007052944960e-13       5.068706506455e-16       3.083014999048e-11      -5.033151980306e-12      -2.508951197171e-15 
   89       2.342637819555e-10       3.705146775780e-14      -5.385101760938e-13       5.185219662022e-16       2.997847436349e-11      -4.873600047771e-12      -2.842156677590e-15 
   90       2.364944403737e-10       3.825153074349e-14      -5.771994178181e-13       5.303085820403e-16       2.915898760707e-11      -4.720515558886e-12      -3.224430819049e-15 
   91       2.387426871023e-10       3.946955236147e-14      -6.167978186795e-13       5.422303755613e-16       2.836927288433e-11      -4.573480406759e-12      -3.617929439467e-15 
   92       2.410078828280e-10       4.070522661782e-14      -6.573325128456e-13       5.542872049333e-16       2.760638955429e-11      -4.431980870013e-12      -3.981304899891e-15 
   93       2.432894503370e-10       4.195823011049e-14      -6.988258314629e-13       5.664788300068e-16       2.686756987549e-11      -4.295526148019e-12      -4.278371673960e-15 
   94       2.455879051867e-10       4.322822130836e-14      -7.412724849341e-13       5.788046625849e-16       2.615246803265e-11      -4.164031516088e-12      -4.505803805771e-15 
   95       2.479039608459e-10       4.451484084981e-14      -7.846590819470e-13       5.912639774558e-16       2.546121769478e-11      -4.037486973317e-12      -4.669443863503e-15 
   96       2.502382080010e-10       4.581771153722e-14      -8.289710242734e-13       6.038559860327e-16       2.479373941085e-11      -3.915838946571e-12      -4.775935229353e-15 
   97       2.525911082879e-10       4.713643816512e-14      -8.741924882997e-13       6.165798347543e-16       2.414973244029e-11      -3.798988668068e-12      -4.832745740316e-15 
   98       2.549629880229e-10       4.847060734819e-14      -9.203064065576e-13       6.294346034857e-16       2.352866658355e-11      -3.686790552970e-12      -4.848191328960e-15 
   99       2.573540319336e-10       4.981978734935e-14      -9.672944492541e-13       6.424193039195e-16       2.292977401256e-11      -3.579050576963e-12      -4.831459664206e-15 
  100       2.597642768911e-10       5.118352790785e-14      -1.015137005802e-12       6.555328779759e-16       2.235204110130e-11      -3.475524653849e-12      -4.792633792104e-15 
  101       2.621936056403e-10       5.256136006733e-14      -1.063813166352e-12       6.687741962042e-16       2.179420025627e-11      -3.375917013129e-12      -4.742715776614e-15 
  102       2.646417405319e-10       5.395279600389e-14      -1.113300703321e-12       6.821420561832e-16       2.125472174703e-11      -3.279878577590e-12      -4.693650340379e-15 
  103       2.671082372530e-10       5.535732885415e-14      -1.163576052922e-12       6.956351809221e-16       2.073180553671e-11      -3.187005340893e-12      -4.658348505508e-15 
  104       2.695926749181e-10       5.677442151032e-14      -1.214615536888e-12       7.092525741762e-16       2.022378985614e-11      -3.096926360187e-12      -4.647947856795e-15 
  105       2.720952690871e-10       5.820347165180e-14      -1.266399255372e-12       7.229946445024e-16       1.973045737958e-11      -3.009584765731e-12      -4.663120914828e-15 
  106       2.746163302556e-10       5.964384164738e-14      -1.318907687934e-12       7.368622307724e-16       1.925189108541e-11      -2.924991863648e-12      -4.701631258107e-15 
  107       2.771560708290e-10       6.109486887672e-14      -1.372120495530e-12       7.508562611126e-16       1.878806972233e-11      -2.843140280757e-12      -4.760985409183e-15 
  108       2.797146010122e-10       6.255586543725e-14      -1.426016515668e-12       7.649777552270e-16       1.833886421941e-11      -2.764003326940e-12      -4.838426108650e-15 
  109       2.822919246979e-10       6.402611785094e-14      -1.480573757572e-12       7.792278267196e-16       1.790403409623e-11      -2.687534357506e-12      -4.930925589128e-15 
  110       2.848879353562e-10       6.550488677119e-14      -1.535769397335e-12       7.936076854180e-16       1.748322387300e-11      -2.613666135562e-12      -5.035178849266e-15 
  111       2.875024119234e-10       6.699140668960e-14      -1.591579773082e-12       8.081186396960e-16       1.707595948067e-11      -2.542310194374e-12      -5.147596927725e-15 
  112       2.901350146909e-10       6.848488564283e-14      -1.647980380126e-12       8.227620987966e-16       1.668164467106e-11      -2.473356199741e-12      -5.264300177173e-15 
  113       2.927852811948e-10       6.998450491943e-14      -1.704945866132e-12       8.375395751550e-16       1.629955742694e-11      -2.406671312357e-12      -5.381111538277e-15 
  114       2.954526221044e-10       7.148941876666e-14      -1.762450026269e-12       8.524526867212e-16       1.592884637220e-11      -2.342099550178e-12      -5.493549813692e-15 
  115       2.981363171115e-10       7.299875409733e-14      -1.820465798375e-12       8.675031592834e-16       1.556852718190e-11      -2.279461150790e-12      -5.596822942057e-15 
  116       3.008357341911e-10       7.451166079388e-14      -1.878967308811e-12       8.826925324026e-16       1.521769919692e-11      -2.218591214241e-12      -5.686772595167e-15 
  117       3.035510264149e-10       7.602747018602e-14      -1.937936302581e-12       8.980212316894e-16       1.487623282041e-11      -2.159462324780e-12      -5.762852638519e-15 
  118       3.062825125320e-10       7.754555538017e-14      -1.997356489542e-12       9.134893875708e-16       1.454415934352e-11      -2.102075709624e-12      -5.825501850587e-15 
  119       3.090304590646e-10       7.906528253871e-14      -2.057211576803e-12       9.290971212912e-16       1.422145659393e-11      -2.046423005303e-12      -5.875226668645e-15 
  120       3.117950781722e-10       8.058601103419e-14      -2.117485282016e-12       9.448445446150e-16       1.390804729298e-11      -1.992485967332e-12      -5.912602874113e-15 
  121       3.145765255160e-10       8.210709360355e-14      -2.178161346667e-12       9.607317595286e-16       1.360379741276e-11      -1.940236179886e-12      -5.938277277887e-15 
  122       3.173748981223e-10       8.362787650227e-14      -2.239223549367e-12       9.767588579432e-16       1.330851453320e-11      -1.889634765475e-12      -5.952969405682e-15 
  123       3.201902322472e-10       8.514769965861e-14      -2.300655719141e-12       9.929259213967e-16       1.302194619920e-11      -1.840632094621e-12      -5.957473183364e-15 
  124       3.230225012402e-10       8.666589682779e-14      -2.362441748720e-12       1.009233020756e-15       1.274377827773e-11      -1.793167495525e-12      -5.952658622291e-15 
  125       3.258716134082e-10       8.818179574618e-14      -2.424565607833e-12       1.025680215921e-15       1.247363331493e-11      -1.747168963747e-12      -5.939473504647e-15 
  126       3.287374098801e-10       8.969471828549e-14      -2.487011356493e-12       1.042267555524e-15       1.221106889322e-11      -1.702552871881e-12      -5.918945068782e-15 
  127       3.316196624703e-10       9.120398060699e-14      -2.549763158293e-12       1.058995076634e-15       1.195557598839e-11      -1.659223679223e-12      -5.892181694548e-15 
  128       3.345180715428e-10       9.270889331569e-14      -2.612805293695e-12       1.075862804459e-15       1.170657732672e-11      -1.617073641452e-12      -5.860374588635e-15 
  129       3.374323532519e-10       9.420875155977e-14      -2.676120076275e-12       1.092870845284e-15       1.146355216870e-11      -1.576005911941e-12      -5.824584387027e-15 
  130       3.403625166202e-10       9.570280377332e-14      -2.739681314784e-12       1.110019677442e-15       1.122642962671e-11      -1.536007327646e-12      -5.785070914742e-15 
  131       3.433086129612e-10       9.719027978008e-14      -2.803460155651e-12       1.127309891851e-15       1.099523559092e-11      -1.497083096432e-12      -5.741892742587e-15 
  132       3.462706477459e-10       9.867040062227e-14      -2.867427114028e-12       1.144742102003e-15       1.076996943937e-11      -1.459233999442e-12      -5.695115824040e-15 
  133       3.492485791066e-10       1.001423786429e-13      -2.931552072083e-12       1.162316944333e-15       1.055060329976e-11      -1.422456268155e-12      -5.644813641532e-15 
  134       3.522423163403e-10       1.016054175678e-13      -2.995804277282e-12       1.180035078590e-15       1.033708131121e-11      -1.386741461439e-12      -5.591067352731e-15 
  135       3.552517184122e-10       1.030587125882e-13      -3.060152340671e-12       1.197897188207e-15       1.012931888606e-11      -1.352076342613e-12      -5.533965936823e-15 
  136       3.582765924598e-10       1.045014504428e-13      -3.124564235167e-12       1.215903980666e-15       9.927201971591e-12      -1.318442756495e-12      -5.473606340794e-15 
  137       3.613166922957e-10       1.059328095000e-13      -3.189007293839e-12       1.234056187876e-15       9.730586311806e-12      -1.285817506466e-12      -5.410093625713e-15 
  138       3.643717169119e-10       1.073519598402e-13      -3.253448208194e-12       1.252354566532e-15       9.539296709220e-12      -1.254172231522e-12      -5.343541113016e-15 
  139       3.674413089830e-10       1.087580633378e-13      -3.317853026462e-12       1.270799898496e-15       9.353126286608e-12      -1.223473283333e-12      -5.274070530786e-15 
  140       3.705250533700e-10       1.101502737441e-13      -3.382187151881e-12       1.289392991154e-15       9.171835748776e-12      -1.193681603294e-12      -5.201812160040e-15 
  141       3.736224756236e-10       1.115277367687e-13      -3.446415340983e-12       1.308134677797e-15       8.995152644331e-12      -1.164752599591e-12      -5.126904981004e-15 
  142       3.767330404882e-10       1.128895901625e-13      -3.510501701876e-12       1.327025817984e-15       8.822770627446e-12      -1.136636024245e-12      -5.049496819403e-15 
  143       3.798561504051e-10       1.142349637994e-13      -3.574409692532e-12       1.346067297912e-15       8.654348719631e-12      -1.109275850178e-12      -4.969744492739e-15 
  144       3.829912524743e-10       1.155630146312e-13      -3.638103682948e-12       1.365260028926e-15       8.489583310002e-12      -1.082621514517e-12      -4.887835083960e-15 
  145       3.861381743819e-10       1.168730352613e-13      -3.701553818818e-12       1.384604942097e-15       8.328433714614e-12      -1.056663157313e-12      -4.804051817390e-15 
  146       3.892968189005e-10       1.181643562810e-13      -3.764731636327e-12       1.404102993809e-15       8.170917554436e-12      -1.031399639352e-12      -4.718714985592e-15 
  147       3.924670575392e-10       1.194363126385e-13      -3.827608548538e-12       1.423755167929e-15       8.017039696262e-12      -1.006827430745e-12      -4.632161670491e-15 
  148       3.956487296705e-10       1.206882439215e-13      -3.890155852662e-12       1.443562476161e-15       7.866791932519e-12      -9.829405533076e-13      -4.544746011076e-15 
  149       3.988416416577e-10       1.219194946402e-13      -3.952344737337e-12       1.463525958411e-15       7.720152661068e-12      -9.597305229401e-13      -4.456839471106e-15 
  150       4.020455659816e-10       1.231294145093e-13      -4.014146289895e-12       1.483646683143e-15       7.577086565012e-12      -9.371862920068e-13      -4.368831106814e-15 
  151       4.052602403670e-10       1.243173587313e-13      -4.075531503637e-12       1.503925747737e-15       7.437544292501e-12      -9.152941917158e-13      -4.281127834610e-15 
  152       4.084853669103e-10       1.254826882788e-13      -4.136471285107e-12       1.524364278849e-15       7.301462136534e-12      -8.940378744980e-13      -4.194154698786e-15 
  153       4.117206112058e-10       1.266247701773e-13      -4.196936461364e-12       1.544963432769e-15       7.168761714768e-12      -8.733982563874e-13      -4.108355139221e-15 
  154       4.149656014732e-10       1.277429777880e-13      -4.256897787252e-12       1.565724395781e-15       7.039349649322e-12      -8.533534594003e-13      -4.024191259084e-15 
  155       4.182199276838e-10       1.288366910900e-13      -4.316325952678e-12       1.586648384522e-15       6.913117246579e-12      -8.338787539146e-13      -3.942144092539e-15 
  156       4.214831406881e-10       1.299052969635e-13      -4.375191589881e-12       1.607736646339e-15       6.789940176997e-12      -8.149465010500e-13      -3.862713872449e-15 
  157       4.247547513424e-10       1.309481894722e-13      -4.433465280706e-12       1.628990459648e-15       6.669678154906e-12      -7.965260950469e-13      -3.786420298081e-15 
  158       4.280342296355e-10       1.319647701459e-13      -4.491117563877e-12       1.650411134294e-15       6.552174618322e-12      -7.785839056464e-13      -3.713802802809e-15 
  159       4.313210038162e-10       1.329544482634e-13      -4.548118942267e-12       1.672000011911e-15       6.437256408744e-12      -7.610832204699e-13      -3.645420821820e-15 
  160       4.346144595194e-10       1.339166411349e-13      -4.604439890177e-12       1.693758466278e-15       6.324733450964e-12      -7.439841873981e-13      -3.581854059814e-15 
  161       4.379140170908e-10       1.348507866006e-13      -4.660051012212e-12       1.715687836019e-15       6.214438021641e-12      -7.272518635279e-13      -3.523566873988e-15 
  162       4.412193730748e-10       1.357563811746e-13      -4.714923520452e-12       1.737789215263e-15       6.106347129703e-12      -7.108812829037e-13      -3.470487383476e-15 
  163       4.445302785125e-10       1.366329458301e-13      -4.769028813574e-12       1.760063645070e-15       6.000470396807e-12      -6.948745057904e-13      -3.422391477782e-15 
  164       4.478464621562e-10       1.374800144231e-13      -4.822338336951e-12       1.782512179475e-15       5.896811304987e-12      -6.792326913148e-13      -3.379034999260e-15 
  165       4.511676299562e-10       1.382971340311e-13      -4.874823590614e-12       1.805135885534e-15       5.795367058600e-12      -6.639560771426e-13      -3.340153385634e-15 
  166       4.544934645473e-10       1.390838652925e-13      -4.926456137231e-12       1.827935843371e-15       5.696128446274e-12      -6.490439591547e-13      -3.305461312509e-15 
  167       4.578236247357e-10       1.398397827450e-13      -4.977207610071e-12       1.850913146230e-15       5.599079702856e-12      -6.344946711247e-13      -3.274652335893e-15 
  168       4.611577449857e-10       1.405644751645e-13      -5.027049720978e-12       1.874068900514e-15       5.504198371358e-12      -6.203055643955e-13      -3.247398534706e-15 
  169       4.644954349058e-10       1.412575459041e-13      -5.075954268339e-12       1.897404225843e-15       5.411455164909e-12      -6.064729875563e-13      -3.223350153301e-15 
  170       4.678362787364e-10       1.419186132330e-13      -5.123893145056e-12       1.920920255091e-15       5.320813828701e-12      -5.929922661196e-13      -3.202135243976e-15 
  171       4.711798348357e-10       1.425473106753e-13      -5.170838346515e-12       1.944618134443e-15       5.232231001935e-12      -5.798576821977e-13      -3.183359309492e-15 
  172       4.745256351665e-10       1.431432873488e-13      -5.216761978557e-12       1.968499023435e-15       5.145656079774e-12      -5.670624541802e-13      -3.166604945589e-15 
  173       4.778731847832e-10       1.437062083039e-13      -5.261636265448e-12       1.992564095006e-15       5.061031075284e-12      -5.545987164105e-13      -3.151431483500e-15 
  174       4.812219613183e-10       1.442357548627e-13      -5.305433557852e-12       2.016814535545e-15       4.978290481390e-12      -5.424574988627e-13      -3.137374632467e-15 
  175       4.845714144689e-10       1.447316249574e-13      -5.348126340796e-12       2.041251544935e-15       4.897361132817e-12      -5.306287068187e-13      -3.123946122258e-15 
