# Matter power spectrum P(k) at redshift z=0
# for k=0.000782015 to 164.875 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.466012292396e-01       7.462299114365e-02 
       5.594888450248e-01       7.578156777053e-02 
       5.723771266236e-01       7.691779830079e-02 
       5.852660873823e-01       7.803201598752e-02 
       5.981557409338e-01       7.912454267317e-02 
       6.110461012016e-01       8.019563109887e-02 
       6.239371824051e-01       8.124557158391e-02 
       6.368289990641e-01       8.227467377002e-02 
       6.497215660042e-01       8.328317046932e-02 
       6.626148983622e-01       8.427139031021e-02 
       6.755090115918e-01       8.523959570050e-02 
       6.884039214694e-01       8.618801318674e-02 
       7.012996441001e-01       8.711692688021e-02 
       7.141961959240e-01       8.802659247068e-02 
       7.270935937230e-01       8.891723210947e-02 
       7.399918546265e-01       8.978913148560e-02 
       7.528909961193e-01       9.064257924996e-02 
       7.657910360478e-01       9.147773233215e-02 
       7.786919926275e-01       9.229488858887e-02 
       7.915938844505e-01       9.309428024301e-02 
       8.044967304925e-01       9.387606599494e-02 
       8.174005501213e-01       9.464054816701e-02 
       8.303053631041e-01       9.538792857765e-02 
       8.432111896158e-01       9.611847357549e-02 
       8.561180502473e-01       9.683235916766e-02 
       8.690259660143e-01       9.752975527564e-02 
       8.819349583652e-01       9.821094230488e-02 
       8.948450491908e-01       9.887606699068e-02 
       9.077562608332e-01       9.952534254365e-02 
       9.206686160945e-01       1.001590730906e-01 
       9.335821382472e-01       1.007773326294e-01 
       9.464968510432e-01       1.013803434072e-01 
       9.594127787243e-01       1.019683255774e-01 
       9.723299460316e-01       1.025415042414e-01 
       9.852483782169e-01       1.030999301295e-01 
       9.981681010524e-01       1.036438874413e-01 
       1.011089140842e+00       1.041735470059e-01 
       1.024011524432e+00       1.046890869558e-01 
       1.036935279224e+00       1.051906471997e-01 
       1.049860433183e+00       1.056785236590e-01 
       1.062787014854e+00       1.061526990762e-01 
       1.075715053369e+00       1.066135322358e-01 
       1.088644578464e+00       1.070610674987e-01 
       1.101575620488e+00       1.074955258239e-01 
       1.114508210419e+00       1.079170045578e-01 
       1.127442379875e+00       1.083257213118e-01 
       1.140378161127e+00       1.087218370935e-01 
       1.153315587117e+00       1.091055265228e-01 
       1.166254691465e+00       1.094768608329e-01 
       1.179195508492e+00       1.098360572069e-01 
       1.192138073226e+00       1.101832530493e-01 
       1.205082421425e+00       1.105185837009e-01 
       1.218028589586e+00       1.108421718283e-01 
       1.230976614966e+00       1.111542763661e-01 
       1.243926535593e+00       1.114549193847e-01 
       1.256878390287e+00       1.117442634707e-01 
       1.269832218674e+00       1.120225258299e-01 
       1.282788061204e+00       1.122897740342e-01 
       1.295745959170e+00       1.125462077983e-01 
       1.308705954723e+00       1.127918559556e-01 
       1.321668090893e+00       1.130269624058e-01 
       1.334632411607e+00       1.132516575101e-01 
       1.347598961708e+00       1.134659996819e-01 
       1.360567786974e+00       1.136701531679e-01 
       1.373538934141e+00       1.138642558384e-01 
       1.386512450919e+00       1.140484114658e-01 
       1.399488386019e+00       1.142227920043e-01 
       1.412466789167e+00       1.143874388370e-01 
       1.425447711134e+00       1.145425593350e-01 
       1.438431203752e+00       1.146882413392e-01 
       1.451417319941e+00       1.148246017269e-01 
       1.464406113733e+00       1.149517768364e-01 
       1.477397640291e+00       1.150698391363e-01 
       1.490391955939e+00       1.151789831734e-01 
       1.503389118188e+00       1.152793208527e-01 
       1.516389185755e+00       1.153708804849e-01 
       1.529392218596e+00       1.154538925196e-01 
       1.542398277932e+00       1.155284610907e-01 
       1.555407426273e+00       1.155946723084e-01 
       1.568419727452e+00       1.156526030166e-01 
       1.581435246649e+00       1.157024403339e-01 
       1.594454050425e+00       1.157441781828e-01 
       1.607476206747e+00       1.157780103784e-01 
       1.620501785025e+00       1.158039843750e-01 
       1.633530856141e+00       1.158222394363e-01 
       1.646563492482e+00       1.158329272589e-01 
       1.659599767973e+00       1.158360347776e-01 
       1.672639758113e+00       1.158317583236e-01 
       1.685683540007e+00       1.158202448373e-01 
       1.698731192406e+00       1.158015235622e-01 
       1.711782795741e+00       1.157756791830e-01 
       1.724838432160e+00       1.157428794740e-01 
       1.737898185570e+00       1.157032250676e-01 
       1.750962141673e+00       1.156567176567e-01 
       1.764030388011e+00       1.156035975121e-01 
       1.777103014003e+00       1.155438296680e-01 
       1.790180110988e+00       1.154775375085e-01 
       1.803261772273e+00       1.154049137406e-01 
       1.816348093173e+00       1.153259372157e-01 
       1.829439171060e+00       1.152407405467e-01 
       1.842535105408e+00       1.151495786797e-01 
       1.855635997842e+00       1.150522078212e-01 
       1.868741952189e+00       1.149490160621e-01 
       1.881853074526e+00       1.148399851808e-01 
       1.894969473233e+00       1.147251908127e-01 
       1.908091259047e+00       1.146048462712e-01 
       1.921218545116e+00       1.144788245448e-01 
       1.934351447057e+00       1.143472925193e-01 
       1.947490083011e+00       1.142105161940e-01 
       1.960634573702e+00       1.140683905029e-01 
       1.973785042500e+00       1.139210310697e-01 
       1.986941615483e+00       1.137685333312e-01 
       2.000104421497e+00       1.136109383635e-01 
       2.013273592228e+00       1.134485507560e-01 
       2.026449262262e+00       1.132812119899e-01 
       2.039631569161e+00       1.131089887555e-01 
       2.052820653530e+00       1.129322738488e-01 
       2.066016659089e+00       1.127507320636e-01 
       2.079219732752e+00       1.125648784906e-01 
       2.092430024700e+00       1.123743397317e-01 
       2.105647688461e+00       1.121795095489e-01 
       2.118872880992e+00       1.119804015539e-01 
       2.132105762764e+00       1.117769504407e-01 
       2.145346497843e+00       1.115694618818e-01 
       2.158595253982e+00       1.113579743574e-01 
       2.171852202710e+00       1.111422649506e-01 
       2.185117519426e+00       1.109228309101e-01 
       2.198391383493e+00       1.106994228443e-01 
       2.211673978340e+00       1.104725272345e-01 
       2.224965491558e+00       1.102415305285e-01 
       2.238266115011e+00       1.100071668600e-01 
       2.251576044936e+00       1.097691561315e-01 
       2.264895482059e+00       1.095278286576e-01 
       2.278224631704e+00       1.092830440092e-01 
       2.291563703915e+00       1.090347878601e-01 
       2.304912913571e+00       1.087832756958e-01 
       2.318272480515e+00       1.085292408026e-01 
       2.331642629676e+00       1.082708927995e-01 
       2.345023591206e+00       1.080100537995e-01 
       2.358415600611e+00       1.077463605625e-01 
       2.371818898893e+00       1.074795746996e-01 
       2.385233732693e+00       1.072099155083e-01 
       2.398660354440e+00       1.069375553519e-01 
       2.412099022502e+00       1.066623057437e-01 
       2.425550001345e+00       1.063847660499e-01 
       2.439013561694e+00       1.061039925729e-01 
       2.452489980702e+00       1.058210732858e-01 
       2.465979542123e+00       1.055356021836e-01 
       2.479482536488e+00       1.052478054496e-01 
       2.492999261292e+00       1.049572636370e-01 
       2.506530021183e+00       1.046647964093e-01 
       2.520075128155e+00       1.043700717871e-01 
       2.533634901757e+00       1.040729568807e-01 
       2.547209669296e+00       1.037739155706e-01 
       2.560799766056e+00       1.034726455480e-01 
       2.574405535522e+00       1.031695465452e-01 
       2.588027329610e+00       1.028644353822e-01 
       2.601665508904e+00       1.025571077520e-01 
       2.615320442906e+00       1.022481618294e-01 
       2.628992510289e+00       1.019374403530e-01 
       2.642682099159e+00       1.016252361404e-01 
       2.656389607335e+00       1.013107341562e-01 
       2.670115442624e+00       1.009950740315e-01 
       2.683860023118e+00       1.006773849036e-01 
       2.697623777496e+00       1.003583490618e-01 
       2.711407145338e+00       1.000380322302e-01 
       2.725210577449e+00       9.971603267430e-02 
       2.739034536198e+00       9.939248013593e-02 
       2.752879495865e+00       9.906760123382e-02 
       2.766745943004e+00       9.874181043818e-02 
       2.780634376821e+00       9.841455552566e-02 
       2.794545309558e+00       9.808606039381e-02 
       2.808479266901e+00       9.775630490904e-02 
       2.822436788400e+00       9.742555663266e-02 
       2.836418427902e+00       9.709363446432e-02 
       2.850424754003e+00       9.676096856451e-02 
       2.864456350522e+00       9.642674948074e-02 
       2.878513816984e+00       9.609177458206e-02 
       2.892597769130e+00       9.575582959729e-02 
       2.906708839445e+00       9.541915147968e-02 
       2.920847677705e+00       9.508171777946e-02 
       2.935014951550e+00       9.474324559356e-02 
       2.949211347075e+00       9.440410988627e-02 
       2.963437569452e+00       9.406432997873e-02 
       2.977694343572e+00       9.372378114895e-02 
       2.991982414717e+00       9.338249780211e-02 
       3.006302549257e+00       9.304057278251e-02 
       3.020655535384e+00       9.269805172173e-02 
       3.035042183866e+00       9.235498307858e-02 
       3.049463328845e+00       9.201146174818e-02 
       3.063919828663e+00       9.166737958856e-02 
       3.078412566725e+00       9.132298234537e-02 
       3.092942452403e+00       9.097789647893e-02 
       3.107510421978e+00       9.063227923412e-02 
       3.122117439627e+00       9.028682839560e-02 
       3.136764498450e+00       8.994074564402e-02 
       3.151452621554e+00       8.959419030273e-02 
       3.166182863174e+00       8.924732319899e-02 
       3.180956309858e+00       8.890042007917e-02 
       3.195774081704e+00       8.855325684805e-02 
       3.210637333654e+00       8.820575247594e-02 
       3.225547256853e+00       8.785808680032e-02 
       3.240505080075e+00       8.751014922373e-02 
       3.255512071217e+00       8.716215512345e-02 
       3.270569538868e+00       8.681415238532e-02 
       3.285678833956e+00       8.646619094713e-02 
       3.300841351483e+00       8.611763235472e-02 
       3.316058532339e+00       8.576913945176e-02 
       3.331331865223e+00       8.542091905391e-02 
       3.346662888654e+00       8.507261321476e-02 
       3.362053193090e+00       8.472382659430e-02 
       3.377504423168e+00       8.437537949281e-02 
       3.393018280054e+00       8.402713597510e-02 
       3.408596523925e+00       8.367844841923e-02 
       3.424240976595e+00       8.333028865751e-02 
       3.439953524275e+00       8.298197251672e-02 
       3.455736120500e+00       8.263369978040e-02 
       3.471590789213e+00       8.228543326772e-02 
       3.487519628035e+00       8.193734153801e-02 
       3.503524811721e+00       8.158946343140e-02 
       3.519608595821e+00       8.124159684181e-02 
       3.535773320558e+00       8.089390686722e-02 
       3.552021414945e+00       8.054643470639e-02 
       3.568355401145e+00       8.019890365168e-02 
       3.584777899111e+00       7.985149197859e-02 
       3.601291631507e+00       7.950425480225e-02 
       3.617899428944e+00       7.915736979724e-02 
       3.634604235556e+00       7.881046758752e-02 
       3.651409114932e+00       7.846389166260e-02 
       3.668317256442e+00       7.811715787104e-02 
       3.685331981981e+00       7.777087232185e-02 
       3.702456753172e+00       7.742449003774e-02 
       3.719695179061e+00       7.707888288780e-02 
       3.737051024340e+00       7.673276553416e-02 
       3.754528218156e+00       7.638717825644e-02 
       3.772130863541e+00       7.604154261149e-02 
       3.789863247522e+00       7.569611421990e-02 
       3.807729851980e+00       7.535077232187e-02 
       3.825735365299e+00       7.500547923815e-02 
       3.843884694912e+00       7.466064350097e-02 
       3.862182980789e+00       7.431585312745e-02 
       3.880635609978e+00       7.397077128829e-02 
       3.899248232292e+00       7.362597266258e-02 
       3.918026777248e+00       7.328109162447e-02 
       3.936977472377e+00       7.293652739517e-02 
       3.956106863045e+00       7.259195467535e-02 
       3.975421833939e+00       7.224732616548e-02 
       3.994929632371e+00       7.190267600543e-02 
       4.014637893602e+00       7.155803046373e-02 
       4.034554668393e+00       7.121361023783e-02 
       4.054688453015e+00       7.086864142509e-02 
       4.075048221988e+00       7.052370872728e-02 
       4.095643463850e+00       7.017877081001e-02 
       4.116484220285e+00       6.983330966546e-02 
       4.137581129012e+00       6.948816563424e-02 
       4.158945470844e+00       6.914233148466e-02 
       4.180589221432e+00       6.879666396498e-02 
       4.202525108240e+00       6.845023805370e-02 
       4.224766673403e+00       6.810356361006e-02 
       4.247328343192e+00       6.775652529451e-02 
       4.270225504929e+00       6.740916808258e-02 
       4.293474592324e+00       6.706103607043e-02 
       4.317093180328e+00       6.671229338399e-02 
       4.341100090810e+00       6.636299585136e-02 
       4.365515510531e+00       6.601297863372e-02 
       4.390361123149e+00       6.566218157467e-02 
       4.415660257268e+00       6.531042460007e-02 
       4.441438052890e+00       6.495785004793e-02 
       4.467721649025e+00       6.460402647880e-02 
       4.494540395703e+00       6.424926703849e-02 
       4.521926094224e+00       6.389296900111e-02 
       4.549913270178e+00       6.353559437682e-02 
       4.578539484606e+00       6.317659370027e-02 
       4.607845689754e+00       6.281599661586e-02 
       4.637876637077e+00       6.245368367984e-02 
       4.668681346759e+00       6.208948641331e-02 
       4.700313649867e+00       6.172309924730e-02 
       4.732832816662e+00       6.135439809348e-02 
       4.766304287480e+00       6.098328033368e-02 
       4.800800526236e+00       6.060928960212e-02 
       4.836402021186e+00       6.023249915144e-02 
       4.873198463254e+00       5.985226387806e-02 
       4.911290139489e+00       5.946857206173e-02 
       4.950789588284e+00       5.908084786928e-02 
       4.991823574616e+00       5.868883587455e-02 
       5.034535458253e+00       5.829210718045e-02 
       5.079088046685e+00       5.788984661288e-02 
       5.125667048428e+00       5.748168893875e-02 
       5.174485272855e+00       5.706720328675e-02 
       5.225787761186e+00       5.664510849277e-02 
       5.279858081669e+00       5.621471509378e-02 
       5.337026081408e+00       5.577487544884e-02 
       5.397677458297e+00       5.532418275688e-02 
       5.462265596262e+00       5.486073212750e-02 
       5.531326186191e+00       5.438275920424e-02 
       5.605495210069e+00       5.388745886908e-02 
       5.685530844496e+00       5.337181209205e-02 
       5.772339634258e+00       5.283135278736e-02 
       5.867006685275e+00       5.226011233135e-02 
       5.970828237288e+00       5.165173505367e-02 
       6.085342126648e+00       5.099596825848e-02 
       6.212346324924e+00       5.027985506261e-02 
       6.353886821202e+00       4.948646593107e-02 
       6.512183583133e+00       4.859344790453e-02 
       6.689451630595e+00       4.757285546763e-02 
       6.887578263521e+00       4.639233843011e-02 
       7.107665022616e+00       4.501956404491e-02 
       7.349553266332e+00       4.342966457310e-02 
       7.611574306042e+00       4.161797369166e-02 
       7.890747903850e+00       3.960795159911e-02 
       8.183404757932e+00       3.745380249964e-02 
       8.485922530877e+00       3.523299635670e-02 
       8.795241909103e+00       3.303226503149e-02 
       9.109052392847e+00       3.093321462640e-02 
       9.425739453710e+00       2.900242227792e-02 
       9.744232077835e+00       2.728504811265e-02 
       1.006384336681e+01       2.580337758648e-02 
       1.038414209305e+01       2.455880795347e-02 
       1.070486112093e+01       2.353490508799e-02 
       1.102583632154e+01       2.270171891324e-02 
       1.134696736081e+01       2.202013145779e-02 
       1.166819309175e+01       2.144595384525e-02 
       1.198947631909e+01       2.093417087179e-02 
       1.231079444300e+01       2.044269840788e-02 
       1.263213374135e+01       1.993635601796e-02 
       1.295348588581e+01       1.938932115182e-02 
       1.327484582303e+01       1.878701155808e-02 
       1.359621048725e+01       1.812633751477e-02 
       1.391757801873e+01       1.741479687207e-02 
       1.423894728938e+01       1.666803895373e-02 
       1.456031761493e+01       1.590701667071e-02 
       1.488168858034e+01       1.515454009808e-02 
       1.520305993388e+01       1.443254429704e-02 
       1.552443152285e+01       1.375957759035e-02 
       1.584580325464e+01       1.314947638846e-02 
       1.616717507306e+01       1.261026254874e-02 
       1.648854694406e+01       1.214411448432e-02 
       1.680991884696e+01       1.174817988198e-02 
       1.713129076922e+01       1.141485975551e-02 
       1.745266270325e+01       1.113330369110e-02 
       1.777403464442e+01       1.089048002084e-02 
       1.809540658994e+01       1.067275080852e-02 
       1.841677853811e+01       1.046800969025e-02 
       1.873815048790e+01       1.026455358346e-02 
       1.905952243869e+01       1.005100450195e-02 
       1.938089439009e+01       9.820560177468e-03 
       1.970226634187e+01       9.570135167556e-03 
       2.002363829389e+01       9.300172128414e-03 
       2.034501024607e+01       9.014462593218e-03 
       2.066638219836e+01       8.718913900216e-03 
       2.098775415072e+01       8.421008075865e-03 
       2.130912610313e+01       8.127898441380e-03 
       2.163049805557e+01       7.846052560943e-03 
       2.195187000806e+01       7.580709697198e-03 
       2.227324196056e+01       7.335594619119e-03 
       2.259461391309e+01       7.113032801578e-03 
       2.291598586564e+01       6.913742934040e-03 
       2.323735781821e+01       6.736937935604e-03 
       2.355872977080e+01       6.580641408912e-03 
       2.388010172340e+01       6.441720428674e-03 
       2.420147367602e+01       6.316169597778e-03 
       2.452284562866e+01       6.199690673630e-03 
       2.484421758131e+01       6.087856443083e-03 
       2.516558953397e+01       5.976883471349e-03 
       2.548696148665e+01       5.863868741702e-03 
       2.580833343934e+01       5.746886933093e-03 
       2.612970539204e+01       5.624983530394e-03 
       2.645107734475e+01       5.498152753264e-03 
       2.677244929748e+01       5.367143078202e-03 
       2.709382125021e+01       5.233370757058e-03 
       2.741519320296e+01       5.098684217817e-03 
       2.773656515571e+01       4.965217909107e-03 
       2.805793710848e+01       4.835282856875e-03 
       2.837930906126e+01       4.710859574229e-03 
       2.870068101404e+01       4.593444872433e-03 
       2.902205296684e+01       4.484051418359e-03 
       2.934342491964e+01       4.382957899088e-03 
       2.966479687245e+01       4.289885657502e-03 
       2.998616882527e+01       4.204096514910e-03 
       3.030754077809e+01       4.124539379025e-03 
       3.062891273093e+01       4.050017354675e-03 
       3.095028468377e+01       3.979281561099e-03 
       3.127165663662e+01       3.911081888817e-03 
       3.159302858947e+01       3.844247417066e-03 
       3.191440054234e+01       3.777768046642e-03 
       3.223577249521e+01       3.710849198643e-03 
       3.255714444808e+01       3.643030396966e-03 
       3.287851640096e+01       3.574184139689e-03 
       3.319988835385e+01       3.504512444268e-03 
       3.352126030674e+01       3.434461062504e-03 
       3.384263225964e+01       3.364630243323e-03 
       3.416400421254e+01       3.295671354003e-03 
       3.448537616545e+01       3.228177220721e-03 
       3.480674811837e+01       3.162678582485e-03 
       3.512812007129e+01       3.099597596406e-03 
       3.544949202421e+01       3.039248212548e-03 
       3.577086397714e+01       2.981835600706e-03 
       3.609223593007e+01       2.927414862124e-03 
       3.641360788301e+01       2.875878951922e-03 
       3.673497983595e+01       2.826959017604e-03 
       3.705635178890e+01       2.780277704043e-03 
       3.737772374185e+01       2.735364967741e-03 
       3.769909569480e+01       2.691766857388e-03 
       3.802046764776e+01       2.649080399700e-03 
       3.834183960072e+01       2.606994795794e-03 
       3.866321155369e+01       2.565313531928e-03 
       3.898458350666e+01       2.523902925514e-03 
       3.930595545963e+01       2.482696152215e-03 
       3.962732741261e+01       2.441694136296e-03 
       3.994869936559e+01       2.400937945218e-03 
       4.027007131857e+01       2.360537236028e-03 
       4.059144327155e+01       2.320620712826e-03 
       4.091281522454e+01       2.281388186677e-03 
       4.123418717754e+01       2.243039101137e-03 
       4.155555913053e+01       2.205719765857e-03 
       4.187693108353e+01       2.169523084308e-03 
       4.219830303653e+01       2.134501941831e-03 
       4.251967498954e+01       2.100634263981e-03 
       4.284104694254e+01       2.067874867943e-03 
       4.316241889555e+01       2.036178649265e-03 
       4.348379084856e+01       2.005469948114e-03 
       4.380516280158e+01       1.975685854279e-03 
       4.412653475459e+01       1.946732796469e-03 
       4.444790670761e+01       1.918504413689e-03 
       4.476927866064e+01       1.890865277336e-03 
       4.509065061366e+01       1.863707667412e-03 
       4.541202256669e+01       1.836923040734e-03 
       4.573339451971e+01       1.810455689051e-03 
       4.605476647275e+01       1.784288616183e-03 
       4.637613842578e+01       1.758428461210e-03 
       4.669751037881e+01       1.732899765267e-03 
       4.701888233185e+01       1.707731031268e-03 
       4.734025428489e+01       1.682944773242e-03 
       4.766162623793e+01       1.658571143163e-03 
       4.798299819097e+01       1.634636096779e-03 
       4.830437014402e+01       1.611193747346e-03 
       4.862574209707e+01       1.588290994376e-03 
       4.894711405011e+01       1.565949756401e-03 
       4.926848600316e+01       1.544202949450e-03 
       4.958985795622e+01       1.523044188694e-03 
       4.991122990927e+01       1.502426649290e-03 
       5.023260186233e+01       1.482312750247e-03 
       5.055397381538e+01       1.462627565890e-03 
       5.087534576844e+01       1.443347067742e-03 
       5.119671772150e+01       1.424426394600e-03 
       5.151808967456e+01       1.405843470023e-03 
       5.183946162763e+01       1.387572136468e-03 
       5.216083358069e+01       1.369588817460e-03 
       5.248220553376e+01       1.351865937988e-03 
       5.280357748683e+01       1.334378356773e-03 
       5.312494943990e+01       1.317119180784e-03 
       5.344632139297e+01       1.300096045310e-03 
       5.376769334604e+01       1.283331747764e-03 
       5.408906529911e+01       1.266854953804e-03 
       5.441043725219e+01       1.250677416391e-03 
       5.473180920526e+01       1.234801205581e-03 
       5.505318115834e+01       1.219228852411e-03 
       5.537455311142e+01       1.203952255591e-03 
       5.569592506450e+01       1.188969739434e-03 
       5.601729701758e+01       1.174258237171e-03 
       5.633866897066e+01       1.159841053844e-03 
       5.902671009796e+01       1.048999560209e-03 
       6.205850374636e+01       9.402989955237e-04 
       6.555431609252e+01       8.339382687898e-04 
       6.970852565704e+01       7.280205676437e-04 
       7.485855601546e+01       6.212572381691e-04 
       8.164193527018e+01       5.113235719019e-04 
       9.136763466984e+01       3.960787760070e-04 
       1.067160255520e+02       2.771604757086e-04 
       1.312019379333e+02       1.710255896616e-04 
       1.648745148435e+02       9.932681030443e-05 
