# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   31       1.375913230081e-10       1.469243633258e-15       2.196434560326e-13       6.256861951877e-17       3.154805753703e-10      -5.943612227459e-11      -4.167009196615e-14 
   32       1.383625761503e-10       1.535835798128e-15       2.230204330960e-13       6.666349078250e-17       2.959808732872e-10      -5.579594915035e-11      -3.778942793227e-14 
   33       1.392053680639e-10       1.607449011594e-15       2.257626739617e-13       7.088655179123e-17       2.781716784919e-10      -5.245535355537e-11      -3.256743487616e-14 
   34       1.401072371237e-10       1.698345906945e-15       2.281200766926e-13       7.523753715456e-17       2.617862404168e-10      -4.937483231469e-11      -2.666133978363e-14 
   35       1.410695208526e-10       1.813849458514e-15       2.302700814878e-13       7.971633725952e-17       2.467302450957e-10      -4.653799284667e-11      -2.053813720849e-14 
   36       1.420893269350e-10       1.956732194385e-15       2.323915356400e-13       8.432293921666e-17       2.328722129196e-10      -4.391870384244e-11      -1.467729462867e-14 
   37       1.431572367837e-10       2.128895611905e-15       2.346596942208e-13       8.905742362118e-17       2.200192232112e-10      -4.147974939668e-11      -9.565684451216e-15 
   38       1.442753850237e-10       2.328432171833e-15       2.371264596887e-13       9.392002494203e-17       2.081320957309e-10      -3.921538858171e-11      -5.397023872238e-15 
   39       1.454437577789e-10       2.551486564961e-15       2.398000744279e-13       9.891110670473e-17       1.971680013621e-10      -3.712040298020e-11      -2.274988473166e-15 
   40       1.466543500477e-10       2.792930179092e-15       2.426754910887e-13       1.040311577447e-16       1.870152048695e-10      -3.517732282021e-11      -2.917736439799e-16 
   41       1.478956396380e-10       3.047755479236e-15       2.457202142516e-13       1.092807845323e-16       1.775308297268e-10      -3.336259683225e-11       5.060408318549e-16 
   42       1.491696440289e-10       3.316014774996e-15       2.488294954628e-13       1.146606617325e-16       1.686833020236e-10      -3.167010924877e-11       2.296140767877e-16 
   43       1.504790973654e-10       3.599342360077e-15       2.518543028439e-13       1.201715819424e-16       1.604462197071e-10      -3.009350366240e-11      -9.252253854530e-16 
   44       1.518222579167e-10       3.899626017782e-15       2.546107061577e-13       1.258144801019e-16       1.527557006839e-10      -2.861902643409e-11      -2.703756190063e-15 
   45       1.531951258197e-10       4.218482639997e-15       2.569025794403e-13       1.315903628138e-16       1.455325127166e-10      -2.723016967359e-11      -4.828904392016e-15 
   46       1.545998824246e-10       4.555463635804e-15       2.586030344806e-13       1.375000509627e-16       1.387633454570e-10      -2.592462165291e-11      -7.132763945529e-15 
   47       1.560382553980e-10       4.909337917075e-15       2.595935560576e-13       1.435443746913e-16       1.324387877318e-10      -2.470139769275e-11      -9.457990788393e-15 
   48       1.575088342128e-10       5.278568368211e-15       2.597404281328e-13       1.497242498314e-16       1.265288569311e-10      -2.355578561269e-11      -1.161950430056e-14 
   49       1.590067997605e-10       5.661295445080e-15       2.588939489614e-13       1.560406818901e-16       1.209814769034e-10      -2.247906674799e-11      -1.340304326918e-14 
   50       1.605261506622e-10       6.055915515985e-15       2.569197274838e-13       1.624946485882e-16       1.157378515481e-10      -2.146118480794e-11      -1.461222192973e-14 
   51       1.620677219144e-10       6.463039004146e-15       2.538044082871e-13       1.690867006413e-16       1.107870364261e-10      -2.050025372620e-11      -1.522810618344e-14 
   52       1.636328754340e-10       6.884035410617e-15       2.495772877603e-13       1.758172595054e-16       1.061235489444e-10      -1.959514836950e-11      -1.529045643733e-14 
   53       1.652210443275e-10       7.320496339016e-15       2.442814486498e-13       1.826867276655e-16       1.017310575468e-10      -1.874264532624e-11      -1.485383173797e-14 
   54       1.668295799962e-10       7.774247082326e-15       2.379744848775e-13       1.896954869061e-16       9.758165470063e-11      -1.793728264531e-11      -1.398842809309e-14 
   55       1.684552091829e-10       8.247078523295e-15       2.307202152910e-13       1.968438031717e-16       9.364420063120e-11      -1.717298546538e-11      -1.277745864337e-14 
   56       1.700991792503e-10       8.739838298747e-15       2.225597538739e-13       2.041315174307e-16       8.991344731357e-11      -1.644873713871e-11      -1.130661152746e-14 
   57       1.717631232926e-10       9.253134156157e-15       2.135345223310e-13       2.115582749868e-16       8.638687608473e-11      -1.576407125775e-11      -9.673441510412e-15 
   58       1.734474739740e-10       9.787594533990e-15       2.036949970981e-13       2.191236069099e-16       8.305589530917e-11      -1.511735929280e-11      -7.991286956745e-15 
   59       1.751513733584e-10       1.034386925162e-14       1.931010830797e-13       2.268269246674e-16       7.990546677137e-11      -1.450573913170e-11      -6.389973418956e-15 
   60       1.768725827400e-10       1.092263019924e-14       1.818224873865e-13       2.346675147558e-16       7.691373206838e-11      -1.392504361963e-11      -5.016517225973e-15 
   61       1.786086183573e-10       1.152443109681e-14       1.699184985675e-13       2.426445770122e-16       7.405800213510e-11      -1.337094442076e-11      -4.002113730913e-15 
   62       1.803606604214e-10       1.214924842541e-14       1.573711749912e-13       2.507573617421e-16       7.133514205383e-11      -1.284284529677e-11      -3.352851509355e-15 
   63       1.821303654959e-10       1.279683820835e-14       1.441377548343e-13       2.590050539853e-16       6.874511968439e-11      -1.234073988610e-11      -3.035604682833e-15 
   64       1.839186677801e-10       1.346686414263e-14       1.301696530906e-13       2.673867286479e-16       6.628487798093e-11      -1.186404124807e-11      -3.009224731863e-15 
   65       1.857257278350e-10       1.415889381725e-14       1.154121818607e-13       2.759013465202e-16       6.394816328194e-11      -1.141154896396e-11      -3.224174322146e-15 
   66       1.875508813098e-10       1.487239493150e-14       9.980427064153e-14       2.845477502940e-16       6.172535360007e-11      -1.098141623796e-11      -3.622161130777e-15 
   67       1.893925876683e-10       1.560673151325e-14       8.327818661617e-14       2.933246605802e-16       5.960328691216e-11      -1.057111699817e-11      -4.135771672447e-15 
   68       1.912492163873e-10       1.636132184781e-14       6.577004151921e-14       3.022308884368e-16       5.756874163267e-11      -1.017811387649e-11      -4.698334528032e-15 
   69       1.931217051508e-10       1.713615787745e-14       4.725440967191e-14       3.112660318636e-16       5.562008079169e-11      -9.802092859105e-12      -5.276649296141e-15 
   70       1.950113506403e-10       1.793138473579e-14       2.771625421771e-14       3.204299139294e-16       5.375766964721e-11      -9.443124414273e-12      -5.844262048740e-15 
   71       1.969189894005e-10       1.874714869701e-14       7.140757418383e-15       3.297223802758e-16       5.198035536174e-11      -9.100987971581e-12      -6.371720025002e-15 
   72       1.988449679840e-10       1.958359752989e-14      -1.448668318481e-14       3.391433006715e-16       5.028538869843e-11      -8.775156948237e-12      -6.826467079060e-15 
   73       2.007891130969e-10       2.044088085196e-14      -3.718045860994e-14       3.486925705670e-16       4.866834571727e-11      -8.464783775349e-12      -7.172739127751e-15 
   74       2.027507017433e-10       2.131915048360e-14      -6.095475227328e-14       3.583701126501e-16       4.712304947122e-11      -8.168684924208e-12      -7.371459598375e-15 
   75       2.047284313710e-10       2.221856080213e-14      -8.582354382809e-14       3.681758783999e-16       4.564149170236e-11      -7.885325932569e-12      -7.380134876439e-15 
   76       2.067209886318e-10       2.313922352008e-14      -1.117943284365e-13       3.781099454494e-16       4.421580768339e-11      -7.613185760964e-12      -7.166633622544e-15 
   77       2.087289413979e-10       2.408106171671e-14      -1.388479438405e-13       3.881728267308e-16       4.284478959086e-11      -7.351959668038e-12      -6.753656747352e-15 
   78       2.107531391266e-10       2.504392970811e-14      -1.669550545435e-13       3.983652207909e-16       4.152842413295e-11      -7.101549500213e-12      -6.182224476611e-15 
   79       2.127941275572e-10       2.602765569058e-14      -1.960819870228e-13       4.086879244478e-16       4.026590915694e-11      -6.861696742222e-12      -5.498689124708e-15 
   80       2.148521311313e-10       2.703204116022e-14      -2.261906046985e-13       4.191418363101e-16       3.905561744674e-11      -6.631975321861e-12      -4.754915242403e-15 
   81       2.169270354129e-10       2.805686033242e-14      -2.572381829019e-13       4.297279602963e-16       3.789506052050e-11      -6.411784414737e-12      -4.008459764562e-15 
   82       2.190183695084e-10       2.910185956143e-14      -2.891772838446e-13       4.404474091545e-16       3.678085242813e-11      -6.200341249026e-12      -3.322752157890e-15 
   83       2.211252884873e-10       3.016675675988e-14      -3.219556315866e-13       4.513014079816e-16       3.570867354889e-11      -5.996673910216e-12      -2.767274568665e-15 
   84       2.232470004347e-10       3.125126602020e-14      -3.555280903863e-13       4.622910571800e-16       3.467431594979e-11      -5.799863736094e-12      -2.401352058345e-15 
   85       2.253841674629e-10       3.235517743998e-14      -3.898951552155e-13       4.734165684671e-16       3.367709787736e-11      -5.609834433170e-12      -2.222041126923e-15 
   86       2.275377058058e-10       3.347828952726e-14      -4.250706425858e-13       4.846779080759e-16       3.271695157275e-11      -5.426681195146e-12      -2.207892335655e-15 
   87       2.297083518790e-10       3.462038502065e-14      -4.610702317349e-13       4.960750255414e-16       3.179337427997e-11      -5.250429787748e-12      -2.334478207244e-15 
   88       2.318966521727e-10       3.578123073245e-14      -4.979115430139e-13       5.076078531766e-16       3.090541022097e-11      -5.081033548264e-12      -2.574297912859e-15 
   89       2.341029531446e-10       3.696057739174e-14      -5.356142162742e-13       5.192763055492e-16       3.005163257066e-11      -4.918370385093e-12      -2.896681959163e-15 
   90       2.363273911131e-10       3.815815948750e-14      -5.741999892540e-13       5.310802789577e-16       2.923012543200e-11      -4.762239777288e-12      -3.267696875337e-15 
   91       2.385698821500e-10       3.937369511167e-14      -6.136927759653e-13       5.430196509077e-16       2.843846581104e-11      -4.612359774105e-12      -3.650049900106e-15 
   92       2.408301119739e-10       4.060688580231e-14      -6.541187450810e-13       5.550942795886e-16       2.767370559197e-11      -4.468363994543e-12      -4.002993668762e-15 
   93       2.431077753553e-10       4.185741504080e-14      -6.954994582373e-13       5.673039238704e-16       2.693306999050e-11      -4.329886631256e-12      -4.290875202650e-15 
   94       2.454033574729e-10       4.312494382594e-14      -7.378299341759e-13       5.796479906691e-16       2.621621222887e-11      -4.196838603731e-12      -4.510460695382e-15 
   95       2.477174519333e-10       4.440911414102e-14      -7.810974150255e-13       5.921257484402e-16       2.552326621564e-11      -4.069167584282e-12      -4.667563274694e-15 
   96       2.500505151374e-10       4.570955006732e-14      -8.252879957725e-13       6.047364016792e-16       2.485415220201e-11      -3.946771925989e-12      -4.768787910945e-15 
   97       2.524028595984e-10       4.702585760877e-14      -8.703866073826e-13       6.174790893074e-16       2.420856859178e-11      -3.829498870258e-12      -4.821554763059e-15 
   98       2.547746472597e-10       4.835762451650e-14      -9.163769999221e-13       6.303528830565e-16       2.358598375145e-11      -3.717142754396e-12      -4.834122524477e-15 
   99       2.571658828132e-10       4.970442011357e-14      -9.632417256795e-13       6.433567858547e-16       2.298562782022e-11      -3.609443219168e-12      -4.815611769099e-15 
  100       2.595764070172e-10       5.106579511948e-14      -1.010962122287e-12       6.564897302115e-16       2.240648452005e-11      -3.506083416373e-12      -4.776028297235e-15 
  101       2.620058900144e-10       5.244128147491e-14      -1.059518295841e-12       6.697505766036e-16       2.184728296568e-11      -3.406688216404e-12      -4.726286481552e-15 
  102       2.644538246499e-10       5.383039216626e-14      -1.108889104026e-12       6.831381118596e-16       2.130648947469e-11      -3.310822415816e-12      -4.678232613017e-15 
  103       2.669195197895e-10       5.523262105031e-14      -1.159052139234e-12       6.966510475460e-16       2.078229937749e-11      -3.217988944894e-12      -4.644668246846e-15 
  104       2.694023448549e-10       5.664743229493e-14      -1.209984666093e-12       7.102883777267e-16       2.027304663262e-11      -3.127737647708e-12      -4.636617184118e-15 
  105       2.719025154436e-10       5.807422745443e-14      -1.261666614651e-12       7.240505107608e-16       1.977851332999e-11      -3.040012218301e-12      -4.654655668664e-15 
  106       2.744204018717e-10       5.951237359891e-14      -1.314077961943e-12       7.379382880956e-16       1.929878263748e-11      -2.954847007086e-12      -4.696449097555e-15 
  107       2.769562835596e-10       6.096121301500e-14      -1.367197807377e-12       7.519526408518e-16       1.883383323693e-11      -2.872260063048e-12      -4.759396942138e-15 
  108       2.795103451103e-10       6.242006291645e-14      -1.421004366345e-12       7.660945921576e-16       1.838353572542e-11      -2.792252556385e-12      -4.840625804269e-15 
  109       2.820826723883e-10       6.388821515453e-14      -1.475474963830e-12       7.803652594831e-16       1.794764901658e-11      -2.714808201159e-12      -4.936982472536e-15 
  110       2.846732485984e-10       6.536493592866e-14      -1.530586028017e-12       7.947658569754e-16       1.752581674190e-11      -2.639892677950e-12      -5.045026978492e-15 
  111       2.872819503640e-10       6.684946549685e-14      -1.586313083904e-12       8.092976977927e-16       1.711756365203e-11      -2.567453056495e-12      -5.161025652882e-15 
  112       2.899085438060e-10       6.834101788625e-14      -1.642630746906e-12       8.239621964388e-16       1.672229201808e-11      -2.497417218347e-12      -5.280944181874e-15 
  113       2.925526806214e-10       6.983878060367e-14      -1.699512716471e-12       8.387608710978e-16       1.633927803292e-11      -2.429693279517e-12      -5.400440663285e-15 
  114       2.952138941622e-10       7.134191434609e-14      -1.756931769686e-12       8.536953459687e-16       1.596766821251e-11      -2.364169013125e-12      -5.514858662812e-15 
  115       2.978915955137e-10       7.284955271115e-14      -1.814859754887e-12       8.687673535995e-16       1.560647579714e-11      -2.300711272050e-12      -5.619220270261e-15 
  116       3.005852661335e-10       7.436085125431e-14      -1.873269901300e-12       8.839784390928e-16       1.525479789882e-11      -2.239193753943e-12      -5.709217234846e-15 
  117       3.032950707223e-10       7.587514204555e-14      -1.932144080197e-12       8.993290269291e-16       1.491250458820e-11      -2.179585360268e-12      -5.784335924718e-15 
  118       3.060213118498e-10       7.739179744771e-14      -1.991466418669e-12       9.148192445423e-16       1.457962721978e-11      -2.121871545878e-12      -5.845101032746e-15 
  119       3.087642379021e-10       7.891018259647e-14      -2.051221076522e-12       9.304492099995e-16       1.425614355328e-11      -2.066026614690e-12      -5.892113353711e-15 
  120       3.115240408985e-10       8.042965554723e-14      -2.111392260361e-12       9.462190316993e-16       1.394197610675e-11      -2.012013392930e-12      -5.926051665280e-15 
  121       3.143008543079e-10       8.194956742189e-14      -2.171964237680e-12       9.621288080704e-16       1.363699050965e-11      -1.959782902374e-12      -5.947674608983e-15 
  122       3.170947508657e-10       8.346926255569e-14      -2.232921350949e-12       9.781786272701e-16       1.334099385592e-11      -1.909274033593e-12      -5.957822571193e-15 
  123       3.199057403899e-10       8.498807864407e-14      -2.294248031698e-12       9.943685668832e-16       1.305373305705e-11      -1.860413219202e-12      -5.957419564100e-15 
  124       3.227337675982e-10       8.650534688944e-14      -2.355928814609e-12       1.010698693620e-15       1.277489319518e-11      -1.813114107099e-12      -5.947475106693e-15 
  125       3.255787099245e-10       8.802039214803e-14      -2.417948351600e-12       1.027169063015e-15       1.250409587619e-11      -1.767277233712e-12      -5.929086105734e-15 
  126       3.284403753350e-10       8.953253307675e-14      -2.480291425912e-12       1.043779719126e-15       1.224089758275e-11      -1.722789697243e-12      -5.903438736738e-15 
  127       3.313185001457e-10       9.104108227995e-14      -2.542942966201e-12       1.060530694232e-15       1.198478802740e-11      -1.679524830914e-12      -5.871810324949e-15 
  128       3.342127468383e-10       9.254534645632e-14      -2.605888060617e-12       1.077422008531e-15       1.173518850567e-11      -1.637341876208e-12      -5.835571226318e-15 
  129       3.371227993176e-10       9.404461791217e-14      -2.669109736884e-12       1.094453763611e-15       1.149157698701e-11      -1.596116595219e-12      -5.795933973192e-15 
  130       3.400486651359e-10       9.553814773711e-14      -2.732581997264e-12       1.111626435084e-15       1.125388240097e-11      -1.555837598606e-12      -5.753165602424e-15 
  131       3.429904024513e-10       9.702516994950e-14      -2.796276042580e-12       1.128940611632e-15       1.102213069372e-11      -1.516520016626e-12      -5.707292071114e-15 
  132       3.459480240873e-10       9.850490995037e-14      -2.860162435863e-12       1.146396904483e-15       1.079632123463e-11      -1.478175402942e-12      -5.658343318072e-15 
  133       3.489214960466e-10       9.997658460846e-14      -2.924211100452e-12       1.163995947777e-15       1.057642607629e-11      -1.440811629262e-12      -5.606353336308e-15 
  134       3.519107360253e-10       1.014394023453e-13      -2.988391318097e-12       1.181738398938e-15       1.036238921440e-11      -1.404432779970e-12      -5.551360245533e-15 
  135       3.549156119264e-10       1.028925632201e-13      -3.052671727056e-12       1.199624939046e-15       1.015412584782e-11      -1.369039046759e-12      -5.493406364650e-15 
  136       3.579359403738e-10       1.043352590152e-13      -3.117020320202e-12       1.217656273198e-15       9.951521638491e-12      -1.334626623265e-12      -5.432538284252e-15 
  137       3.609714852261e-10       1.057666733206e-13      -3.181404443120e-12       1.235833130889e-15       9.754431971427e-12      -1.301187599701e-12      -5.368806939123e-15 
  138       3.640219560905e-10       1.071859816193e-13      -3.245790792210e-12       1.254156266372e-15       9.562681214674e-12      -1.268709857488e-12      -5.302267680724e-15 
  139       3.670870068366e-10       1.085923513723e-13      -3.310145412791e-12       1.272626459031e-15       9.376061979285e-12      -1.237176963893e-12      -5.232980349698e-15 
  140       3.701662341103e-10       1.099849421038e-13      -3.374433697197e-12       1.291244513753e-15       9.194334379293e-12      -1.206568066658e-12      -5.161009348362e-15 
  141       3.732591758478e-10       1.113629054859e-13      -3.438620382883e-12       1.310011261294e-15       9.017225291674e-12      -1.176857788635e-12      -5.086423713206e-15 
  142       3.763653097890e-10       1.127253854240e-13      -3.502669550526e-12       1.328927558648e-15       8.844427616327e-12      -1.148016122420e-12      -5.009297187383e-15 
  143       3.794840519919e-10       1.140715181416e-13      -3.566544622122e-12       1.347994289422e-15       8.675599536035e-12      -1.120008324984e-12      -4.929708293213e-15 
  144       3.826148610979e-10       1.154004660742e-13      -3.630209944374e-12       1.367212362696e-15       8.510436693593e-12      -1.092801631240e-12      -4.847779036336e-15 
  145       3.857575658515e-10       1.167115231376e-13      -3.693635718781e-12       1.386582708722e-15       8.348898305144e-12      -1.066386363119e-12      -4.763795165612e-15 
  146       3.889120671952e-10       1.180040200475e-13      -3.756793556238e-12       1.406106283501e-15       8.191002035603e-12      -1.040756710957e-12      -4.678097962244e-15 
  147       3.920782345460e-10       1.192772917197e-13      -3.819654942552e-12       1.425784070612e-15       8.036752765060e-12      -1.015904035840e-12      -4.591046964632e-15 
  148       3.952559049174e-10       1.205306775492e-13      -3.882191245653e-12       1.445617081568e-15       7.886142267819e-12      -9.918168034294e-13      -4.503020262893e-15 
  149       3.984448820408e-10       1.217635216900e-13      -3.944373722804e-12       1.465606356177e-15       7.739148891426e-12      -9.684805177835e-13      -4.414414793377e-15 
  150       4.016449354873e-10       1.229751733339e-13      -4.006173527817e-12       1.485752962904e-15       7.595737235708e-12      -9.458776551804e-13      -4.325646633181e-15 
  151       4.048557997893e-10       1.241649869903e-13      -4.067561718263e-12       1.506057999234e-15       7.455857831808e-12      -9.239875979404e-13      -4.237151294672e-15 
  152       4.080771735618e-10       1.253323227653e-13      -4.128509262682e-12       1.526522592030e-15       7.319446821216e-12      -9.027865682490e-13      -4.149384019998e-15 
  153       4.113087186246e-10       1.264765466412e-13      -4.188987047800e-12       1.547147897892e-15       7.186425634804e-12      -8.822475619793e-13      -4.062820075609e-15 
  154       4.145500591233e-10       1.275970307558e-13      -4.248965885740e-12       1.567935103524e-15       7.056700671862e-12      -8.623402825147e-13      -3.977955046775e-15 
  155       4.178007806514e-10       1.286931536815e-13      -4.308416521230e-12       1.588885426091e-15       6.930162979134e-12      -8.430310745716e-13      -3.895305132098e-15 
  156       4.210604293717e-10       1.297643007052e-13      -4.367309638821e-12       1.610000113578e-15       6.806687929847e-12      -8.242828580220e-13      -3.815407438035e-15 
  157       4.243285111380e-10       1.308098641072e-13      -4.425615870096e-12       1.631280445155e-15       6.686134902749e-12      -8.060550617163e-13      -3.738820273411e-15 
  158       4.276044906166e-10       1.318292434405e-13      -4.483305800883e-12       1.652727731536e-15       6.568346961146e-12      -7.883035573054e-13      -3.666123443940e-15 
  159       4.308877904080e-10       1.328218458108e-13      -4.540349978465e-12       1.674343315340e-15       6.453150531928e-12      -7.709805930643e-13      -3.597918546737e-15 
  160       4.341777901687e-10       1.337870861549e-13      -4.596718918798e-12       1.696128571452e-15       6.340355084615e-12      -7.540347277139e-13      -3.534829264839e-15 
  161       4.374739053291e-10       1.347244000707e-13      -4.652383267726e-12       1.718084839548e-15       6.229792494195e-12      -7.374211436310e-13      -3.477354024133e-15 
  162       4.407758329161e-10       1.356332829931e-13      -4.707314285527e-12       1.740213214209e-15       6.121439715349e-12      -7.211337503239e-13      -3.425408703042e-15 
  163       4.440833258918e-10       1.365132550321e-13      -4.761483419201e-12       1.762514736847e-15       6.015306393726e-12      -7.051758066940e-13      -3.378743858044e-15 
  164       4.473961150039e-10       1.373638490694e-13      -4.814862160176e-12       1.784990461925e-15       5.911396020550e-12      -6.895497787115e-13      -3.337088342465e-15 
  165       4.507139082739e-10       1.381846110951e-13      -4.867422052224e-12       1.807641457002e-15       5.809705794233e-12      -6.742573209913e-13      -3.300148921730e-15 
  166       4.540363904846e-10       1.389751005446e-13      -4.919134699388e-12       1.830468802784e-15       5.710226481987e-12      -6.592992583711e-13      -3.267609888624e-15 
  167       4.573632226678e-10       1.397348906365e-13      -4.969971773895e-12       1.853473593170e-15       5.612942281445e-12      -6.446755674871e-13      -3.239132678544e-15 
  168       4.606940415928e-10       1.404635687088e-13      -5.019905024084e-12       1.876656935304e-15       5.517830682269e-12      -6.303853583521e-13      -3.214355484755e-15 
  169       4.640284592534e-10       1.411607365566e-13      -5.068906282325e-12       1.900019949620e-15       5.424862327769e-12      -6.164268559312e-13      -3.192892873644e-15 
  170       4.673660623564e-10       1.418260107689e-13      -5.116947472936e-12       1.923563769894e-15       5.334000876516e-12      -6.027973817198e-13      -3.174335399975e-15 
  171       4.707064118089e-10       1.424590230656e-13      -5.164000620109e-12       1.947289543293e-15       5.245202863956e-12      -5.894933353196e-13      -3.158249222149e-15 
  172       4.740490422067e-10       1.430594206349e-13      -5.210037855826e-12       1.971198430422e-15       5.158417564027e-12      -5.765101760162e-13      -3.144175717451e-15 
  173       4.773934613217e-10       1.436268664704e-13      -5.255031427785e-12       1.995291605371e-15       5.073586850771e-12      -5.638424043556e-13      -3.131631097311e-15 
  174       4.807391495898e-10       1.441610397077e-13      -5.298953707316e-12       2.019570255770e-15       4.990645059949e-12      -5.514835437211e-13      -3.120106022560e-15 
  175       4.840855595991e-10       1.446616359621e-13      -5.341777197304e-12       2.044035582831e-15       4.909518850658e-12      -5.394261219105e-13      -3.109065218679e-15 
