# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.389568738841e-10       1.538036313187e-15       2.260159412498e-13       0.000000000000e+00       2.774290705380e-10      -5.204117037461e-11      -3.238012339038e-14 
   34       1.398618513160e-10       1.625405800406e-15       2.283782432606e-13       0.000000000000e+00       2.610901886087e-10      -4.898083691475e-11      -2.645751402872e-14 
   35       1.408335052689e-10       1.737564494764e-15       2.305436259574e-13       0.000000000000e+00       2.460767616189e-10      -4.617081617120e-11      -2.034912773949e-14 
   36       1.418645791094e-10       1.877091408470e-15       2.326848591080e-13       0.000000000000e+00       2.322577146300e-10      -4.358039385353e-11      -1.451454782336e-14 
   37       1.429412805729e-10       2.045692897052e-15       2.349714475815e-13       0.000000000000e+00       2.194407106009e-10      -4.116769096571e-11      -9.421146808917e-15 
   38       1.440650971901e-10       2.241427950473e-15       2.374565744806e-13       0.000000000000e+00       2.075867057010e-10      -3.892574098345e-11      -5.262776085520e-15 
   39       1.452365655848e-10       2.460458751868e-15       2.401522914868e-13       0.000000000000e+00       1.966530176282e-10      -3.684915056514e-11      -2.149888204868e-15 
   40       1.464484491011e-10       2.697682194568e-15       2.430581580398e-13       0.000000000000e+00       1.865282579831e-10      -3.492039895488e-11      -1.830798195853e-16 
   41       1.476899537089e-10       2.948120831198e-15       2.461452750672e-13       0.000000000000e+00       1.770699847720e-10      -3.311616058137e-11       5.835726794306e-16 
   42       1.489628713894e-10       3.211848553729e-15       2.493052306477e-13       0.000000000000e+00       1.682467241069e-10      -3.143131145145e-11       2.634657124749e-16 
   43       1.502694001032e-10       3.490522575668e-15       2.523823670441e-13       0.000000000000e+00       1.600321530987e-10      -2.986094297579e-11      -9.417326659056e-16 
   44       1.516071967484e-10       3.786058924572e-15       2.551847698416e-13       0.000000000000e+00       1.523625736906e-10      -2.839309949532e-11      -2.770170407828e-15 
   45       1.529718052703e-10       4.100098500025e-15       2.575087123719e-13       0.000000000000e+00       1.451589809390e-10      -2.701292805693e-11      -4.937587779703e-15 
   46       1.543658087781e-10       4.432179628986e-15       2.592261205968e-13       0.000000000000e+00       1.384081087687e-10      -2.571792270687e-11      -7.273166346167e-15 
   47       1.557916901472e-10       4.781044632648e-15       2.602193464996e-13       0.000000000000e+00       1.321005799344e-10      -2.450628801500e-11      -9.617758881450e-15 
   48       1.572489620067e-10       5.145125088103e-15       2.603559561089e-13       0.000000000000e+00       1.262065035335e-10      -2.337234702615e-11      -1.178439020073e-14 
   49       1.587339057980e-10       5.522525181268e-15       2.594879709076e-13       0.000000000000e+00       1.206739571342e-10      -2.230625413910e-11      -1.355681244257e-14 
   50       1.602415400656e-10       5.911614195805e-15       2.574832089692e-13       0.000000000000e+00       1.154443162850e-10      -2.129694863553e-11      -1.473762473779e-14 
   51       1.617727605706e-10       6.313032197571e-15       2.543310974595e-13       0.000000000000e+00       1.105066699483e-10      -2.034262651711e-11      -1.531138225485e-14 
   52       1.633286872260e-10       6.728199995053e-15       2.500642704721e-13       0.000000000000e+00       1.058555517867e-10      -1.944261482389e-11      -1.532326397815e-14 
   53       1.649084519190e-10       7.158769319137e-15       2.447297137358e-13       0.000000000000e+00       1.014746758776e-10      -1.859424799136e-11      -1.483424457466e-14 
   54       1.665090424737e-10       7.606634841255e-15       2.383895165997e-13       0.000000000000e+00       9.733621165972e-11      -1.779273323058e-11      -1.392198211805e-14 
   55       1.681268634876e-10       8.073648847412e-15       2.311114852782e-13       0.000000000000e+00       9.340910525549e-11      -1.703262996121e-11      -1.267657984476e-14 
   56       1.697632303664e-10       8.560654723853e-15       2.229365291656e-13       0.000000000000e+00       8.968812522103e-11      -1.631302689299e-11      -1.118460478315e-14 
   57       1.714199668143e-10       9.068234419218e-15       2.139044897423e-13       0.000000000000e+00       8.617076239546e-11      -1.563341524522e-11      -9.542653927316e-15 
   58       1.730977203332e-10       9.596985176192e-15       2.040639186714e-13       0.000000000000e+00       8.284845122211e-11      -1.499211720050e-11      -7.862805404281e-15 
   59       1.747958730770e-10       1.014751996482e-14       1.934724347678e-13       0.000000000000e+00       7.970619715096e-11      -1.438621417010e-11      -6.273306485143e-15 
   60       1.765124527057e-10       1.072046791583e-14       1.821970809671e-13       0.000000000000e+00       7.672220404104e-11      -1.381147505925e-11      -4.919261596177e-15 
   61       1.782451880864e-10       1.131634455730e-14       1.702946306705e-13       0.000000000000e+00       7.387384712404e-11      -1.326349546337e-11      -3.929796347506e-15 
   62       1.799951549756e-10       1.193512750823e-14       1.577465336614e-13       0.000000000000e+00       7.115800149979e-11      -1.274157634733e-11      -3.309380421141e-15 
   63       1.817637941827e-10       1.257658588031e-14       1.445099350958e-13       0.000000000000e+00       6.857463617471e-11      -1.224559264504e-11      -3.023220811163e-15 
   64       1.835517871572e-10       1.324039844591e-14       1.305361639183e-13       0.000000000000e+00       6.612070327817e-11      -1.177482649998e-11      -3.028265017281e-15 
   65       1.853590031683e-10       1.392614994036e-14       1.157704536403e-13       0.000000000000e+00       6.378996680487e-11      -1.132793395246e-11      -3.272825365341e-15 
   66       1.871844464837e-10       1.463332736419e-14       1.001516631179e-13       0.000000000000e+00       6.157283135705e-11      -1.090291162680e-11      -3.696203327833e-15 
   67       1.890262035491e-10       1.536131628542e-14       8.361199732911e-14       0.000000000000e+00       5.945617088677e-11      -1.049706341858e-11      -4.228313844398e-15 
   68       1.908822923319e-10       1.610955379815e-14       6.608745732050e-14       0.000000000000e+00       5.742679983984e-11      -1.010770783245e-11      -4.800205414954e-15 
   69       1.927535282693e-10       1.687803165395e-14       4.755227299828e-14       0.000000000000e+00       5.548308613853e-11      -9.734540891544e-12      -5.378935449238e-15 
   70       1.946411468154e-10       1.766688890381e-14       2.799097777676e-14       0.000000000000e+00       5.362539445171e-11      -9.377694371051e-12      -5.939119163003e-15 
   71       1.965459234436e-10       1.847626456538e-14       7.388291998893e-15       0.000000000000e+00       5.185257529268e-11      -9.037023397965e-12      -6.452563784763e-15 
   72       1.984681438988e-10       1.930629793180e-14      -1.427088188257e-14       0.000000000000e+00       5.016188691748e-11      -8.712092080772e-12      -6.888171540558e-15 
   73       2.004075744498e-10       2.015712888056e-14      -3.700146412397e-14       0.000000000000e+00       4.854891722325e-11      -8.402159139160e-12      -7.211842638727e-15 
   74       2.023634321419e-10       2.102889818227e-14      -6.081820250965e-14       0.000000000000e+00       4.700750564653e-11      -8.106163533717e-12      -7.386378254677e-15 
   75       2.043343550492e-10       2.192174780956e-14      -8.573567717077e-14       0.000000000000e+00       4.552966506160e-11      -7.822710095639e-12      -7.371383515650e-15 
   76       2.063190104673e-10       2.283577855955e-14      -1.117618299093e-13       0.000000000000e+00       4.410755151642e-11      -7.550414217663e-12      -7.136647873602e-15 
   77       2.083181132902e-10       2.377091331720e-14      -1.388771792696e-13       0.000000000000e+00       4.273996076752e-11      -7.289040259336e-12      -6.705317599167e-15 
   78       2.103327233589e-10       2.472700930265e-14      -1.670518063808e-13       0.000000000000e+00       4.142688002861e-11      -7.038545591988e-12      -6.118456319752e-15 
   79       2.123636237765e-10       2.570389798811e-14      -1.962513683082e-13       0.000000000000e+00       4.016750970518e-11      -6.798733059867e-12      -5.422442498937e-15 
   80       2.144113042424e-10       2.670138453138e-14      -2.264369700877e-13       0.000000000000e+00       3.896022728538e-11      -6.569243972675e-12      -4.669148786000e-15 
   81       2.164759443857e-10       2.771924720937e-14      -2.575650367590e-13       0.000000000000e+00       3.780255123092e-11      -6.349551098113e-12      -3.916121365452e-15 
   82       2.185573970994e-10       2.875723685158e-14      -2.895871853994e-13       0.000000000000e+00       3.669110486797e-11      -6.138951654431e-12      -3.226759306560e-15 
   83       2.206551718744e-10       2.981507627366e-14      -3.224500971571e-13       0.000000000000e+00       3.562158027806e-11      -5.936560302964e-12      -2.670493912878e-15 
   84       2.227687722202e-10       3.089248473989e-14      -3.561078128108e-13       0.000000000000e+00       3.458978087886e-11      -5.741523310971e-12      -2.306546935154e-15 
   85       2.248988087054e-10       3.198925725107e-14      -3.905612417662e-13       0.000000000000e+00       3.359502684943e-11      -5.553717182713e-12      -2.131718675436e-15 
   86       2.270460407373e-10       3.310519742341e-14      -4.258249986470e-13       0.000000000000e+00       3.263725067299e-11      -5.373153537279e-12      -2.124232840798e-15 
   87       2.292110283235e-10       3.424009348446e-14      -4.619156417581e-13       0.000000000000e+00       3.171595092683e-11      -5.199764994055e-12      -2.259292884389e-15 
   88       2.313941213567e-10       3.539371812732e-14      -4.988517539183e-13       0.000000000000e+00       3.083017430249e-11      -5.033401882409e-12      -2.508985369473e-15 
   89       2.335954488995e-10       3.656582836477e-14      -5.366540232923e-13       0.000000000000e+00       2.997849762588e-11      -4.873828951390e-12      -2.842183333465e-15 
   90       2.358149084700e-10       3.775616538347e-14      -5.753453242233e-13       0.000000000000e+00       2.915900987742e-11      -4.720722079414e-12      -3.224449651975e-15 
   91       2.380521553257e-10       3.896445439810e-14      -6.149507980651e-13       0.000000000000e+00       2.836929421218e-11      -4.573664983960e-12      -3.617940402845e-15 
   92       2.403065917494e-10       4.019040450553e-14      -6.554979340146e-13       0.000000000000e+00       2.760640998004e-11      -4.432145931259e-12      -3.981308230189e-15 
   93       2.425776738574e-10       4.143370603111e-14      -6.970093849663e-13       0.000000000000e+00       2.686758943134e-11      -4.295675843407e-12      -4.278367867823e-15 
   94       2.448659080844e-10       4.269402242759e-14      -7.394800035211e-13       0.000000000000e+00       2.615248675047e-11      -4.164170085891e-12      -4.505793449761e-15 
   95       2.471719854560e-10       4.397099688247e-14      -7.828964855722e-13       0.000000000000e+00       2.546123560802e-11      -4.037618284665e-12      -4.669427590102e-15 
   96       2.494964711482e-10       4.526425453951e-14      -8.272443089037e-13       0.000000000000e+00       2.479375655445e-11      -3.915966442900e-12      -4.775913717634e-15 
   97       2.518397981302e-10       4.657340231849e-14      -8.725077142980e-13       0.000000000000e+00       2.414974885056e-11      -3.799115317078e-12      -4.832719716601e-15 
   98       2.542022608084e-10       4.789802873491e-14      -9.186696866433e-13       0.000000000000e+00       2.352868229798e-11      -3.686918793085e-12      -4.848161567466e-15 
   99       2.565840086695e-10       4.923770371975e-14      -9.657119360407e-13       0.000000000000e+00       2.292978906974e-11      -3.579182262307e-12      -4.831426987673e-15 
  100       2.589850399245e-10       5.059197843922e-14      -1.013614878911e-12       0.000000000000e+00       2.235205554071e-11      -3.475660997723e-12      -4.792599072415e-15 
  101       2.614051951519e-10       5.196038511449e-14      -1.062357619102e-12       0.000000000000e+00       2.179421411815e-11      -3.376058530000e-12      -4.742679935394e-15 
  102       2.638441509412e-10       5.334243684141e-14      -1.111917928996e-12       0.000000000000e+00       2.125473507223e-11      -3.280025023587e-12      -4.693614349588e-15 
  103       2.663014135368e-10       5.473762741030e-14      -1.162272230618e-12       0.000000000000e+00       2.073181836651e-11      -3.187155652810e-12      -4.658313388013e-15 
  104       2.687765205896e-10       5.614541935811e-14      -1.213396865729e-12       0.000000000000e+00       2.022380223175e-11      -3.097078773979e-12      -4.647914659855e-15 
  105       2.712696911434e-10       5.756520667516e-14      -1.265272142209e-12       0.000000000000e+00       1.973046934074e-11      -3.009737504295e-12      -4.663090598164e-15 
  106       2.737812520105e-10       5.899634670116e-14      -1.317878801606e-12       0.000000000000e+00       1.925190266977e-11      -2.925143329803e-12      -4.701604655774e-15 
  107       2.763114334841e-10       6.043817113697e-14      -1.371196774287e-12       0.000000000000e+00       1.878808096509e-11      -2.843289076588e-12      -4.760963217171e-15 
  108       2.788603652682e-10       6.188998573511e-14      -1.425205174709e-12       0.000000000000e+00       1.833887515300e-11      -2.764148273648e-12      -4.838408872177e-15 
  109       2.814280724081e-10       6.335106999012e-14      -1.479882296693e-12       0.000000000000e+00       1.790404474993e-11      -2.687674515751e-12      -4.930913689628e-15 
  110       2.840144712213e-10       6.482067682902e-14      -1.535205608694e-12       0.000000000000e+00       1.748323427259e-11      -2.613800826299e-12      -5.035172491056e-15 
  111       2.866193652271e-10       6.629803230172e-14      -1.591151749073e-12       0.000000000000e+00       1.707596964806e-11      -2.542439020198e-12      -5.147596124370e-15 
  112       2.892424410779e-10       6.778233527146e-14      -1.647696521370e-12       0.000000000000e+00       1.668165462387e-11      -2.473479066713e-12      -5.264304737531e-15 
  113       2.918832644892e-10       6.927275710525e-14      -1.704814889578e-12       0.000000000000e+00       1.629956717814e-11      -2.406788452337e-12      -5.381121052237e-15 
  114       2.945412761699e-10       7.076844136425e-14      -1.762480973408e-12       0.000000000000e+00       1.592885592970e-11      -2.342211543655e-12      -5.493563637604e-15 
  115       2.972157877531e-10       7.226850349425e-14      -1.820668043567e-12       0.000000000000e+00       1.556853654814e-11      -2.279568950203e-12      -5.596840183839e-15 
  116       2.999061971778e-10       7.377208452533e-14      -1.879350547711e-12       0.000000000000e+00       1.521770836962e-11      -2.218696080146e-12      -5.686792156008e-15 
  117       3.026126732422e-10       7.527852023973e-14      -1.938510477855e-12       0.000000000000e+00       1.487624179707e-11      -2.159565487466e-12      -5.762873432776e-15 
  118       3.053355470249e-10       7.678719208603e-14      -1.998131771844e-12       0.000000000000e+00       1.454416812263e-11      -2.102178272672e-12      -5.825522868663e-15 
  119       3.080750977738e-10       7.829747517633e-14      -2.058198365023e-12       0.000000000000e+00       1.422146517504e-11      -2.046525933544e-12      -5.875246985105e-15 
  120       3.108315507777e-10       7.980873845423e-14      -2.118694203464e-12       0.000000000000e+00       1.390805567672e-11      -1.992590074525e-12      -5.912621655988e-15 
  121       3.136050752362e-10       8.132034486279e-14      -2.179603257196e-12       0.000000000000e+00       1.360380560093e-11      -1.940342116118e-12      -5.938293793174e-15 
  122       3.163957821313e-10       8.283165151247e-14      -2.240909533426e-12       0.000000000000e+00       1.330852252882e-11      -1.889743004280e-12      -5.952983032030e-15 
  123       3.192037220973e-10       8.434200984914e-14      -2.302597089767e-12       0.000000000000e+00       1.302195400657e-11      -1.840742919821e-12      -5.957483416958e-15 
  124       3.220288832925e-10       8.585076582197e-14      -2.364650047470e-12       0.000000000000e+00       1.274378590249e-11      -1.793280987800e-12      -5.952665086922e-15 
  125       3.248711892692e-10       8.735726005147e-14      -2.427052604644e-12       0.000000000000e+00       1.247364076412e-11      -1.747284986916e-12      -5.939475960979e-15 
  126       3.277304968448e-10       8.886082799741e-14      -2.489789049485e-12       0.000000000000e+00       1.221107617534e-11      -1.702671058913e-12      -5.918943423804e-15 
  127       3.306065939726e-10       9.036080012678e-14      -2.552843773504e-12       0.000000000000e+00       1.195558311347e-11      -1.659343417965e-12      -5.892176011224e-15 
  128       3.334991976124e-10       9.185650208176e-14      -2.616201284752e-12       0.000000000000e+00       1.170658430639e-11      -1.617194060083e-12      -5.860365095741e-15 
  129       3.364080373280e-10       9.334724007524e-14      -2.679844101563e-12       0.000000000000e+00       1.146355901587e-11      -1.576125923941e-12      -5.824571456218e-15 
  130       3.393331209702e-10       9.483225490917e-14      -2.743746144440e-12       0.000000000000e+00       1.122643635414e-11      -1.536125863295e-12      -5.785054934828e-15 
  131       3.422744942512e-10       9.631076320587e-14      -2.807878640871e-12       0.000000000000e+00       1.099524221074e-11      -1.497199167816e-12      -5.741874085630e-15 
  132       3.452321561302e-10       9.778197178999e-14      -2.872212177914e-12       0.000000000000e+00       1.076997596307e-11      -1.459346707638e-12      -5.695094843368e-15 
  133       3.482060572969e-10       9.924507775077e-14      -2.936716700256e-12       0.000000000000e+00       1.055060973806e-11      -1.422564810569e-12      -5.644790669698e-15 
  134       3.511960986566e-10       1.006992685043e-13      -3.001361508273e-12       0.000000000000e+00       1.033708767403e-11      -1.386845139296e-12      -5.591042699439e-15 
  135       3.542021298134e-10       1.021437218557e-13      -3.066115256090e-12       0.000000000000e+00       1.012932518241e-11      -1.352174568588e-12      -5.533939886799e-15 
  136       3.572239475551e-10       1.035776060615e-13      -3.130945949644e-12       0.000000000000e+00       9.927208209502e-12      -1.318535062506e-12      -5.473579151622e-15 
  137       3.602612943373e-10       1.050000798919e-13      -3.195820944742e-12       0.000000000000e+00       9.730592498261e-12      -1.285903551605e-12      -5.410065525624e-15 
  138       3.633138567672e-10       1.064102926927e-13      -3.260706945123e-12       0.000000000000e+00       9.539302850058e-12      -1.254251810144e-12      -5.343512298629e-15 
  139       3.663812640881e-10       1.078073844482e-13      -3.325570000514e-12       0.000000000000e+00       9.353132386446e-12      -1.223546333288e-12      -5.274041164807e-15 
  140       3.694630866639e-10       1.091904858428e-13      -3.390375504699e-12       0.000000000000e+00       9.171841810923e-12      -1.193748214317e-12      -5.201782368918e-15 
  141       3.725588344624e-10       1.105587183235e-13      -3.455088193570e-12       0.000000000000e+00       8.995158670701e-12      -1.164813021832e-12      -5.126874852543e-15 
  142       3.756679555406e-10       1.119111941624e-13      -3.519672143193e-12       0.000000000000e+00       8.822776618470e-12      -1.136690676956e-12      -5.049466400326e-15 
  143       3.787898345279e-10       1.132470165186e-13      -3.584090767869e-12       0.000000000000e+00       8.654354674165e-12      -1.109325330546e-12      -4.969713786212e-15 
  144       3.819239053634e-10       1.145653186732e-13      -3.648308402036e-12       0.000000000000e+00       8.489589225547e-12      -1.082666569581e-12      -4.887804056907e-15 
  145       3.850700052321e-10       1.158653859616e-13      -3.712295225853e-12       0.000000000000e+00       8.328439588499e-12      -1.056704540707e-12      -4.804020438353e-15 
  146       3.882280528025e-10       1.171465460366e-13      -3.776022823788e-12       0.000000000000e+00       8.170923384131e-12      -1.031438072100e-12      -4.718683234992e-15 
  147       3.913979362565e-10       1.184081310597e-13      -3.839462651477e-12       0.000000000000e+00       8.017045479384e-12      -1.006863598038e-12      -4.632129541327e-15 
  148       3.945795124297e-10       1.196494779886e-13      -3.902586042886e-12       0.000000000000e+00       7.866797666843e-12      -9.829751012200e-13      -4.544713509642e-15 
  149       3.977726059523e-10       1.208699288648e-13      -3.965364217471e-12       0.000000000000e+00       7.720158344538e-12      -9.597640550804e-13      -4.456806617718e-15 
  150       4.009770083901e-10       1.220688311008e-13      -4.027768287347e-12       0.000000000000e+00       7.577092195747e-12      -9.372193661069e-13      -4.368797936548e-15 
  151       4.041924773852e-10       1.232455377674e-13      -4.089769264446e-12       0.000000000000e+00       7.437549868809e-12      -9.153273161555e-13      -4.281094398053e-15 
  152       4.074187357969e-10       1.243994078813e-13      -4.151338067682e-12       0.000000000000e+00       7.301467656921e-12      -8.940715047672e-13      -4.194121062804e-15 
  153       4.106554708423e-10       1.255298066924e-13      -4.212445530114e-12       0.000000000000e+00       7.168767177947e-12      -8.734327914840e-13      -4.108321387730e-15 
  154       4.139023332373e-10       1.266361059710e-13      -4.273062406107e-12       0.000000000000e+00       7.039355054223e-12      -8.533892381651e-13      -4.024157493841e-15 
  155       4.171589363374e-10       1.277176842954e-13      -4.333159378498e-12       0.000000000000e+00       6.913122592363e-12      -8.339160513032e-13      -3.942110433944e-15 
  156       4.204248552786e-10       1.287739273395e-13      -4.392707065757e-12       0.000000000000e+00       6.789945463062e-12      -8.149855243406e-13      -3.862680460355e-15 
  157       4.236996261180e-10       1.298042281597e-13      -4.451676029151e-12       0.000000000000e+00       6.669683380901e-12      -7.965669799854e-13      -3.786387292622e-15 
  158       4.269827449747e-10       1.308079874824e-13      -4.510036779906e-12       0.000000000000e+00       6.552179784158e-12      -7.786267125277e-13      -3.713770385234e-15 
  159       4.302736671708e-10       1.317846139917e-13      -4.567759786369e-12       0.000000000000e+00       6.437261514603e-12      -7.611279301556e-13      -3.645389195344e-15 
  160       4.335718063719e-10       1.327335246166e-13      -4.624815481174e-12       0.000000000000e+00       6.324738497315e-12      -7.440306972719e-13      -3.581823450484e-15 
  161       4.368766072204e-10       1.336541538019e-13      -4.681174406383e-12       0.000000000000e+00       6.214443009191e-12      -7.272999987178e-13      -3.523537524362e-15 
  162       4.401877722565e-10       1.345459816395e-13      -4.736807648298e-12       0.000000000000e+00       6.106352059189e-12      -7.109308549595e-13      -3.470459524045e-15 
  163       4.435050535155e-10       1.354085087858e-13      -4.791686454972e-12       0.000000000000e+00       6.000475268943e-12      -6.949253280018e-13      -3.422365318699e-15 
  164       4.468281803240e-10       1.362412480279e-13      -4.845782109419e-12       0.000000000000e+00       5.896816120456e-12      -6.792845790821e-13      -3.379010729064e-15 
  165       4.501568587784e-10       1.370437246121e-13      -4.899065937412e-12       0.000000000000e+00       5.795371818048e-12      -6.640088483543e-13      -3.340131169947e-15 
  166       4.534907712241e-10       1.378154765731e-13      -4.951509315286e-12       0.000000000000e+00       5.696133150308e-12      -6.490974345730e-13      -3.305441292719e-15 
  167       4.568295757345e-10       1.385560550621e-13      -5.003083677728e-12       0.000000000000e+00       5.599084352036e-12      -6.345486747776e-13      -3.274634627810e-15 
  168       4.601729055895e-10       1.392650246758e-13      -5.053760525582e-12       0.000000000000e+00       5.504202966198e-12      -6.203599239764e-13      -3.247383227203e-15 
  169       4.635203687551e-10       1.399419637855e-13      -5.103511433641e-12       0.000000000000e+00       5.411459705866e-12      -6.065275348305e-13      -3.223337306930e-15 
  170       4.668715473619e-10       1.405864648651e-13      -5.152308058450e-12       0.000000000000e+00       5.320818316172e-12      -5.930468373380e-13      -3.202124889565e-15 
  171       4.702259971840e-10       1.411981348203e-13      -5.200122146099e-12       0.000000000000e+00       5.232235436254e-12      -5.799121185180e-13      -3.183351446720e-15 
  172       4.735832471185e-10       1.417765953173e-13      -5.246925540023e-12       0.000000000000e+00       5.145660461203e-12      -5.671166020948e-13      -3.166599541542e-15 
  173       4.769427986636e-10       1.423214831112e-13      -5.292690188801e-12       0.000000000000e+00       5.061035404012e-12      -5.546524281817e-13      -3.151428471203e-15 
  174       4.803041253983e-10       1.428324503752e-13      -5.337388153952e-12       0.000000000000e+00       4.978294757521e-12      -5.425106329654e-13      -3.137373909400e-15 
  175       4.836666724610e-10       1.433091650288e-13      -5.380991617732e-12       0.000000000000e+00       4.897365356372e-12      -5.306811283896e-13      -3.123947548847e-15 
  176       4.870298560284e-10       1.437513110669e-13      -5.423472890934e-12       0.000000000000e+00       4.818166238949e-12      -5.191526818396e-13      -3.110636743770e-15 
