# Matter power spectrum P(k) at redshift z=0
# for k=0.000782008 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.386512390570e+00       1.140551780173e-01 
       1.399488325658e+00       1.142295432444e-01 
       1.412466728794e+00       1.143942248424e-01 
       1.425447650749e+00       1.145493534793e-01 
       1.438431143355e+00       1.146950509774e-01 
       1.451417259533e+00       1.148314161363e-01 
       1.464406053311e+00       1.149585924138e-01 
       1.477397579856e+00       1.150766786504e-01 
       1.490391895492e+00       1.151858201566e-01 
       1.503389057727e+00       1.152861564850e-01 
       1.516389125280e+00       1.153777323316e-01 
       1.529392158108e+00       1.154607738134e-01 
       1.542398217429e+00       1.155353316035e-01 
       1.555407365756e+00       1.156015267227e-01 
       1.568419666920e+00       1.156594947126e-01 
       1.581435186103e+00       1.157092828440e-01 
       1.594453989862e+00       1.157510423935e-01 
       1.607476146169e+00       1.157848410439e-01 
       1.620501724431e+00       1.158108542397e-01 
       1.633530795530e+00       1.158291131876e-01 
       1.646563431855e+00       1.158397580404e-01 
       1.659599707329e+00       1.158428915504e-01 
       1.672639697451e+00       1.158386452591e-01 
       1.685683479327e+00       1.158271479915e-01 
       1.698731131708e+00       1.158083852245e-01 
       1.711782735024e+00       1.157825697250e-01 
       1.724838371424e+00       1.157497547650e-01 
       1.737898124815e+00       1.157100567653e-01 
       1.750962080899e+00       1.156635557858e-01 
       1.764030327217e+00       1.156104429668e-01 
       1.777102953187e+00       1.155506696665e-01 
       1.790180050152e+00       1.154843764435e-01 
       1.803261711415e+00       1.154117593401e-01 
       1.816348032293e+00       1.153327824519e-01 
       1.829439110158e+00       1.152475932388e-01 
       1.842535044483e+00       1.151563893225e-01 
       1.855635936894e+00       1.150590311883e-01 
       1.868741891217e+00       1.149558683088e-01 
       1.881853013530e+00       1.148467792127e-01 
       1.894969412212e+00       1.147319975615e-01 
       1.908091198000e+00       1.146116169013e-01 
       1.921218484044e+00       1.144856210178e-01 
       1.934351385959e+00       1.143540888466e-01 
       1.947490021885e+00       1.142173108356e-01 
       1.960634512549e+00       1.140751140338e-01 
       1.973784981319e+00       1.139277835423e-01 
       1.986941554273e+00       1.137752711810e-01 
       2.000104360258e+00       1.136176853705e-01 
       2.013273530959e+00       1.134552746986e-01 
       2.026449200963e+00       1.132879440210e-01 
       2.039631507831e+00       1.131157274766e-01 
       2.052820592167e+00       1.129389736524e-01 
       2.066016597694e+00       1.127574577749e-01 
       2.079219671324e+00       1.125715935877e-01 
       2.092429963237e+00       1.123810124287e-01 
       2.105647626964e+00       1.121861775260e-01 
       2.118872819460e+00       1.119870299315e-01 
       2.132105701196e+00       1.117836399494e-01 
       2.145346436238e+00       1.115761035733e-01 
       2.158595192339e+00       1.113646136367e-01 
       2.171852141028e+00       1.111488874972e-01 
       2.185117457704e+00       1.109294467499e-01 
       2.198391321732e+00       1.107060328215e-01 
       2.211673916537e+00       1.104790854922e-01 
       2.224965429714e+00       1.102480998670e-01 
       2.238266053124e+00       1.100137153777e-01 
       2.251575983005e+00       1.097756901361e-01 
       2.264895420083e+00       1.095343533505e-01 
       2.278224569683e+00       1.092895400831e-01 
       2.291563641847e+00       1.090412831699e-01 
       2.304912851456e+00       1.087897752056e-01 
       2.318272418351e+00       1.085357068541e-01 
       2.331642567462e+00       1.082773358951e-01 
       2.345023528941e+00       1.080165111809e-01 
       2.358415538294e+00       1.077527956676e-01 
       2.371818836523e+00       1.074859635291e-01 
       2.385233670269e+00       1.072163141171e-01 
       2.398660291961e+00       1.069439281673e-01 
       2.412098959966e+00       1.066686332211e-01 
       2.425549938751e+00       1.063911283974e-01 
       2.439013499040e+00       1.061102833058e-01 
       2.452489917988e+00       1.058273778311e-01 
       2.465979479347e+00       1.055419202227e-01 
       2.479482473649e+00       1.052540797537e-01 
       2.492999198389e+00       1.049635083973e-01 
       2.506529958214e+00       1.046710357392e-01 
       2.520075065118e+00       1.043762609860e-01 
       2.533634838651e+00       1.040791234058e-01 
       2.547209606119e+00       1.037801126236e-01 
       2.560799702808e+00       1.034788568418e-01 
       2.574405472200e+00       1.031757168216e-01 
       2.588027266213e+00       1.028705582940e-01 
       2.601665445430e+00       1.025632216305e-01 
       2.615320379353e+00       1.022542735331e-01 
       2.628992446655e+00       1.019435440791e-01 
       2.642682035443e+00       1.016312904782e-01 
       2.656389543535e+00       1.013168017316e-01 
       2.670115378738e+00       1.010011278415e-01 
       2.683859959143e+00       1.006833922826e-01 
       2.697623713431e+00       1.003642874164e-01 
       2.711407081181e+00       1.000439634847e-01 
       2.725210513197e+00       9.972195295859e-02 
       2.739034471849e+00       9.939840180544e-02 
       2.752879431417e+00       9.907348066217e-02 
       2.766745878456e+00       9.874767982499e-02 
       2.780634312169e+00       9.842044499379e-02 
       2.794545244800e+00       9.809191146350e-02 
       2.808479202036e+00       9.776214947511e-02 
       2.822436723424e+00       9.743136663692e-02 
       2.836418362812e+00       9.709945913986e-02 
       2.850424688797e+00       9.676674867700e-02 
       2.864456285197e+00       9.643249470791e-02 
       2.878513751537e+00       9.609750609664e-02 
       2.892597703558e+00       9.576154676310e-02 
       2.906708773745e+00       9.542485989716e-02 
       2.920847611875e+00       9.508741550888e-02 
       2.935014885586e+00       9.474889976783e-02 
       2.949211280974e+00       9.440973936396e-02 
       2.963437503211e+00       9.406989201666e-02 
       2.977694277187e+00       9.372928888317e-02 
       2.991982348184e+00       9.338802621745e-02 
       3.006302482574e+00       9.304605839470e-02 
       3.020655468546e+00       9.270350012186e-02 
       3.035042116870e+00       9.236042973134e-02 
       3.049463261686e+00       9.201686959740e-02 
       3.063919761338e+00       9.167272888673e-02 
       3.078412499229e+00       9.132834951390e-02 
       3.092942384732e+00       9.098327470989e-02 
       3.107510354127e+00       9.063765215425e-02 
       3.122117371592e+00       9.029212886199e-02 
       3.136764430227e+00       8.994603726532e-02 
       3.151452553138e+00       8.959947765821e-02 
       3.166182794559e+00       8.925257095266e-02 
       3.180956241040e+00       8.890569545384e-02 
       3.195774012677e+00       8.855848981113e-02 
       3.210637264412e+00       8.821090288924e-02 
       3.225547187391e+00       8.786325602790e-02 
       3.240505010388e+00       8.751527386059e-02 
       3.255512001298e+00       8.716727811286e-02 
       3.270569468711e+00       8.681925016810e-02 
       3.285678763555e+00       8.647130862509e-02 
       3.300841280831e+00       8.612268479911e-02 
       3.316058461429e+00       8.577419193389e-02 
       3.331331794049e+00       8.542592235644e-02 
       3.346662817207e+00       8.507766639350e-02 
       3.362053121364e+00       8.472876490357e-02 
       3.377504351155e+00       8.438035482631e-02 
       3.393018207745e+00       8.403214762147e-02 
       3.408596451313e+00       8.368338239513e-02 
       3.424240903671e+00       8.333527928322e-02 
       3.439953451030e+00       8.298697121839e-02 
       3.455736046924e+00       8.263864812647e-02 
       3.471590715297e+00       8.229039764114e-02 
       3.487519553769e+00       8.194229667928e-02 
       3.503524737095e+00       8.159439403305e-02 
       3.519608520823e+00       8.124647887085e-02 
       3.535773245179e+00       8.089878412373e-02 
       3.552021339172e+00       8.055126499384e-02 
       3.568355324967e+00       8.020372146709e-02 
       3.584777822515e+00       7.985629522226e-02 
       3.601291554479e+00       7.950900914713e-02 
       3.617899351472e+00       7.916210757473e-02 
       3.634604157626e+00       7.881521863933e-02 
       3.651409036530e+00       7.846859054768e-02 
       3.668317177552e+00       7.812185545425e-02 
       3.685331902587e+00       7.777553448688e-02 
       3.702456673258e+00       7.742914419208e-02 
       3.719695098609e+00       7.708351383975e-02 
       3.737050943333e+00       7.673738471299e-02 
       3.754528136575e+00       7.639173570451e-02 
       3.772130781366e+00       7.604611322718e-02 
       3.789863164734e+00       7.570062878462e-02 
       3.807729768557e+00       7.535528702870e-02 
       3.825735281219e+00       7.500994544334e-02 
       3.843884610152e+00       7.466510873762e-02 
       3.862182895323e+00       7.432032391378e-02 
       3.880635523781e+00       7.397523505137e-02 
       3.899248145338e+00       7.363042049155e-02 
       3.918026689508e+00       7.328550934976e-02 
       3.936977383820e+00       7.294093238752e-02 
       3.956106773642e+00       7.259631091582e-02 
       3.975421743656e+00       7.225167818307e-02 
       3.994929541174e+00       7.190699049305e-02 
       4.014637801454e+00       7.156234413233e-02 
       4.034554575256e+00       7.121794036452e-02 
       4.054688358848e+00       7.087290924849e-02 
       4.075048126748e+00       7.052794373920e-02 
       4.095643367491e+00       7.018299238167e-02 
       4.116484122760e+00       6.983750528322e-02 
       4.137581030270e+00       6.949235987744e-02 
       4.158945370831e+00       6.914649796974e-02 
       4.180589120091e+00       6.880081451839e-02 
       4.202525005509e+00       6.845435603587e-02 
       4.224766569217e+00       6.810766550012e-02 
       4.247328237482e+00       6.776062925990e-02 
       4.270225397622e+00       6.741318534761e-02 
       4.293474483340e+00       6.706505550084e-02 
       4.317093069582e+00       6.671629671227e-02 
       4.341099978212e+00       6.636696796204e-02 
       4.365515395984e+00       6.601692610824e-02 
       4.390361006548e+00       6.566609374510e-02 
       4.415660138501e+00       6.531436899116e-02 
       4.441437931835e+00       6.496177201551e-02 
       4.467721525550e+00       6.460788305753e-02 
       4.494540269667e+00       6.425316019885e-02 
       4.521925965474e+00       6.389679373348e-02 
       4.549913138545e+00       6.353943612011e-02 
       4.578539349908e+00       6.318030925394e-02 
       4.607845551792e+00       6.281978392747e-02 
       4.637876495634e+00       6.245735138725e-02 
       4.668681201595e+00       6.209312464774e-02 
       4.700313500720e+00       6.172669558318e-02 
       4.732832663244e+00       6.135796255093e-02 
       4.766304129469e+00       6.098682068502e-02 
       4.800800363279e+00       6.061281963033e-02 
       4.836401852886e+00       6.023600922563e-02 
       4.873198289172e+00       5.985577117041e-02 
       4.911289959130e+00       5.947204567123e-02 
       4.950789401095e+00       5.908427750594e-02 
       4.991823379970e+00       5.869226998128e-02 
       5.034535255440e+00       5.829544234595e-02 
       5.079087834897e+00       5.789325520955e-02 
       5.125666826743e+00       5.748514699369e-02 
       5.174485040212e+00       5.707055153684e-02 
       5.225787516361e+00       5.664847480675e-02 
       5.279857823242e+00       5.621801711366e-02 
       5.337025807723e+00       5.577819153802e-02 
       5.397677167414e+00       5.532749096811e-02 
       5.462265285892e+00       5.486405436350e-02 
       5.531325853625e+00       5.438599149441e-02 
       5.605494852083e+00       5.389069057375e-02 
       5.685530457240e+00       5.337495040218e-02 
       5.772339213125e+00       5.283439305160e-02 
       5.867006224753e+00       5.226324811821e-02 
       5.970827730807e+00       5.165480118882e-02 
       6.085341566455e+00       5.099902468860e-02 
       6.212345702053e+00       5.028285265782e-02 
       6.353886125641e+00       4.948941304040e-02 
       6.512182804377e+00       4.859637018262e-02 
       6.689450758794e+00       4.757567927646e-02 
       6.887577291332e+00       4.639516844666e-02 
       7.107663947522e+00       4.502214168840e-02 
       7.349552092541e+00       4.343228573563e-02 
       7.611573044714e+00       4.162049753878e-02 
       7.890746571038e+00       3.961034001536e-02 
       8.183403371118e+00       3.745607267753e-02 
       8.485921105869e+00       3.523512286266e-02 
       8.795240458417e+00       3.303416479045e-02 
       9.109050925513e+00       3.093507142689e-02 
       9.425737975843e+00       2.900416237105e-02 
       9.744230593409e+00       2.728667477752e-02 
       1.006384187834e+01       2.580491963191e-02 
       1.038414060210e+01       2.456026436441e-02 
       1.070485962847e+01       2.353629404267e-02 
       1.102583482816e+01       2.270309250062e-02 
       1.134696586687e+01       2.202143747257e-02 
       1.166819159747e+01       2.144717944723e-02 
       1.198947482461e+01       2.093528609507e-02 
       1.231079294840e+01       2.044385669677e-02 
       1.263213224666e+01       1.993750092647e-02 
       1.295348439108e+01       1.939044829198e-02 
       1.327484432827e+01       1.878808818918e-02 
       1.359620899247e+01       1.812740064155e-02 
       1.391757652395e+01       1.741582473598e-02 
       1.423894579459e+01       1.666909850077e-02 
       1.456031612013e+01       1.590803836029e-02 
       1.488168708555e+01       1.515547961816e-02 
       1.520305843908e+01       1.443327493525e-02 
       1.552443002805e+01       1.376033858132e-02 
       1.584580175984e+01       1.315022361872e-02 
       1.616717357826e+01       1.261105466652e-02 
       1.648854544926e+01       1.214485562913e-02 
       1.680991735216e+01       1.174889006633e-02 
       1.713128927442e+01       1.141551451984e-02 
       1.745266120844e+01       1.113414076097e-02 
       1.777403314962e+01       1.089112429773e-02 
       1.809540509514e+01       1.067340380526e-02 
       1.841677704331e+01       1.046875808080e-02 
       1.873814899310e+01       1.026522424002e-02 
       1.905952094388e+01       1.005156594463e-02 
       1.938089289528e+01       9.821123379995e-03 
       1.970226484707e+01       9.570666847974e-03 
       2.002363679909e+01       9.300727239473e-03 
       2.034500875127e+01       9.015006822788e-03 
       2.066638070356e+01       8.719535329422e-03 
       2.098775265591e+01       8.421478622210e-03 
       2.130912460832e+01       8.128344961800e-03 
       2.163049656077e+01       7.846495689861e-03 
       2.195186851325e+01       7.581127585502e-03 
       2.227324046576e+01       7.336154599977e-03 
       2.259461241829e+01       7.113472117477e-03 
       2.291598437084e+01       6.914212324258e-03 
       2.323735632341e+01       6.737306840195e-03 
       2.355872827600e+01       6.580989698620e-03 
       2.388010022860e+01       6.442060088140e-03 
       2.420147218122e+01       6.316559486702e-03 
       2.452284413386e+01       6.200042529069e-03 
       2.484421608651e+01       6.088182205852e-03 
       2.516558803917e+01       5.977259980035e-03 
       2.548695999184e+01       5.864231316736e-03 
       2.580833194453e+01       5.747212523215e-03 
       2.612970389724e+01       5.625305379799e-03 
       2.645107584995e+01       5.498441085355e-03 
       2.677244780267e+01       5.367393472804e-03 
       2.709381975541e+01       5.233616324089e-03 
       2.741519170815e+01       5.098904815940e-03 
       2.773656366091e+01       4.965489857730e-03 
       2.805793561368e+01       4.835559238592e-03 
       2.837930756645e+01       4.711117809263e-03 
       2.870067951924e+01       4.593716587369e-03 
       2.902205147203e+01       4.484331210993e-03 
       2.934342342483e+01       4.383243597167e-03 
       2.966479537765e+01       4.290168747553e-03 
       2.998616733046e+01       4.204367144674e-03 
       3.030753928329e+01       4.124804641437e-03 
       3.062891123613e+01       4.050278570978e-03 
       3.095028318897e+01       3.979530956287e-03 
       3.127165514182e+01       3.911316794341e-03 
       3.159302709467e+01       3.844478397508e-03 
       3.191439904753e+01       3.778005587458e-03 
       3.223577100040e+01       3.711077081891e-03 
       3.255714295328e+01       3.643253280538e-03 
       3.287851490616e+01       3.574396246936e-03 
       3.319988685905e+01       3.504728043377e-03 
       3.352125881194e+01       3.434667789585e-03 
       3.384263076484e+01       3.364847874644e-03 
       3.416400271774e+01       3.295865321596e-03 
       3.448537467065e+01       3.228370076617e-03 
       3.480674662356e+01       3.162884709554e-03 
       3.512811857648e+01       3.099796333292e-03 
       3.544949052941e+01       3.039433452795e-03 
       3.577086248233e+01       2.982014379661e-03 
       3.609223443527e+01       2.927588440714e-03 
       3.641360638820e+01       2.876054378745e-03 
       3.673497834115e+01       2.827137905167e-03 
       3.705635029409e+01       2.780453736677e-03 
       3.737772224704e+01       2.735530116327e-03 
       3.769909420000e+01       2.691931842216e-03 
       3.802046615296e+01       2.649237300375e-03 
       3.834183810592e+01       2.607161391872e-03 
       3.866321005888e+01       2.565469201816e-03 
       3.898458201185e+01       2.524063177558e-03 
       3.930595396483e+01       2.482856296621e-03 
       3.962732591780e+01       2.441853791167e-03 
       3.994869787078e+01       2.401090472930e-03 
       4.027006982376e+01       2.360680596963e-03 
       4.059144177675e+01       2.320755276547e-03 
       4.091281372974e+01       2.281525577260e-03 
       4.123418568273e+01       2.243173252959e-03 
       4.155555763573e+01       2.205850629358e-03 
       4.187692958873e+01       2.169665720138e-03 
       4.219830154173e+01       2.134637744733e-03 
       4.251967349473e+01       2.100769821706e-03 
       4.284104544774e+01       2.068013379038e-03 
       4.316241740075e+01       2.036309684931e-03 
       4.348378935376e+01       2.005594676372e-03 
       4.380516130677e+01       1.975811084999e-03 
       4.412653325979e+01       1.946849510395e-03 
       4.444790521281e+01       1.918617921284e-03 
       4.476927716583e+01       1.890981061048e-03 
       4.509064911885e+01       1.863818858948e-03 
       4.541202107188e+01       1.837036172900e-03 
       4.573339302491e+01       1.810566383920e-03 
       4.605476497794e+01       1.784396749377e-03 
       4.637613693097e+01       1.758535085531e-03 
       4.669750888401e+01       1.733004072924e-03 
       4.701888083705e+01       1.707832536445e-03 
       4.734025279008e+01       1.683046578494e-03 
       4.766162474313e+01       1.658670152692e-03 
       4.798299669617e+01       1.634735003912e-03 
       4.830436864921e+01       1.611294449003e-03 
       4.862574060226e+01       1.588383015794e-03 
       4.894711255531e+01       1.566046575183e-03 
       4.926848450836e+01       1.544299846769e-03 
       4.958985646141e+01       1.523136781817e-03 
       4.991122841446e+01       1.502522621175e-03 
       5.023260036752e+01       1.482400873758e-03 
       5.055397232058e+01       1.462721940474e-03 
       5.087534427364e+01       1.443435986881e-03 
       5.119671622670e+01       1.424509658951e-03 
       5.151808817976e+01       1.405925891587e-03 
       5.183946013282e+01       1.387655707770e-03 
       5.216083208589e+01       1.369672189548e-03 
       5.248220403895e+01       1.351945135438e-03 
       5.280357599202e+01       1.334456795769e-03 
       5.312494794509e+01       1.317195614205e-03 
       5.344631989816e+01       1.300177945164e-03 
       5.376769185123e+01       1.283413605435e-03 
       5.408906380430e+01       1.266932714768e-03 
       5.441043575738e+01       1.250750023226e-03 
       5.473180771046e+01       1.234878244136e-03 
       5.505317966353e+01       1.219303759309e-03 
       5.537455161661e+01       1.204026092441e-03 
       5.569592356969e+01       1.189036477634e-03 
       5.601729552277e+01       1.174327492489e-03 
       5.633866747585e+01       1.159908510924e-03 
       5.902670842743e+01       1.049064890359e-03 
       6.205850184382e+01       9.403591975450e-04 
       6.555431386995e+01       8.339912051960e-04 
       6.970852296782e+01       7.280657318713e-04 
       7.485855259560e+01       6.212961452257e-04 
       8.164193060069e+01       5.113558329579e-04 
       9.136762765723e+01       3.961021633699e-04 
       1.067160141198e+02       2.771774346589e-04 
       1.312019206678e+02       1.710357986568e-04 
       1.648744925517e+02       9.933264507491e-05 
