# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   81       2.163498925613e-10       2.764666801467e-14      -2.555033578682e-13       0.000000000000e+00       3.789506488045e-11      -6.411781415687e-12      -4.008459763953e-15 
   82       2.184296315505e-10       2.868240106586e-14      -2.874155758217e-13       0.000000000000e+00       3.678085654221e-11      -6.200337886893e-12      -3.322752157666e-15 
   83       2.205248925681e-10       2.973794610643e-14      -3.201695324845e-13       0.000000000000e+00       3.570867743461e-11      -5.996670313921e-12      -2.767274568744e-15 
   84       2.226349202298e-10       3.081301742627e-14      -3.537204408132e-13       0.000000000000e+00       3.467431963157e-11      -5.799860091913e-12      -2.401352058604e-15 
   85       2.247604048324e-10       3.190741243216e-14      -3.880690858305e-13       0.000000000000e+00       3.367710137950e-11      -5.609830920854e-12      -2.222041127235e-15 
   86       2.269022901520e-10       3.302093941012e-14      -4.232295672667e-13       0.000000000000e+00       3.271695491740e-11      -5.426677968776e-12      -2.207892335909e-15 
   87       2.290613422860e-10       3.415339170688e-14      -4.592178593429e-13       0.000000000000e+00       3.179337748673e-11      -5.250426972460e-12      -2.334478207343e-15 
   88       2.312381396056e-10       3.530454759679e-14      -4.960518893723e-13       0.000000000000e+00       3.090541330655e-11      -5.081031236876e-12      -2.574297912723e-15 
   89       2.334330627085e-10       3.647417014866e-14      -5.337516163618e-13       0.000000000000e+00       3.005163554845e-11      -4.918368634629e-12      -2.896681958732e-15 
   90       2.356462843713e-10       3.766200709262e-14      -5.723391096128e-13       0.000000000000e+00       2.923012831170e-11      -4.762238605399e-12      -3.267696874571e-15 
   91       2.378777595024e-10       3.886779068701e-14      -6.118386273232e-13       0.000000000000e+00       2.843846859823e-11      -4.612359155383e-12      -3.650049898990e-15 
   92       2.401272150941e-10       4.009123758523e-14      -6.522766951882e-13       0.000000000000e+00       2.767370828770e-11      -4.468363856739e-12      -4.002993667305e-15 
   93       2.423943789249e-10       4.133204502113e-14      -6.936751983621e-13       0.000000000000e+00       2.693307259186e-11      -4.329886861645e-12      -4.290875200884e-15 
   94       2.446797268375e-10       4.258987899822e-14      -7.360292981379e-13       0.000000000000e+00       2.621621473274e-11      -4.196839087881e-12      -4.510460693346e-15 
   95       2.469838297975e-10       4.386438406969e-14      -7.793263238067e-13       0.000000000000e+00       2.552326861975e-11      -4.069168217132e-12      -4.667563272427e-15 
   96       2.493071184786e-10       4.515518668040e-14      -8.235524462883e-13       0.000000000000e+00       2.485415450497e-11      -3.946772613135e-12      -4.768787908484e-15 
   97       2.516498764928e-10       4.646189498319e-14      -8.686926608284e-13       0.000000000000e+00       2.420857079319e-11      -3.829499529290e-12      -4.821554760443e-15 
   98       2.540122336198e-10       4.778409865526e-14      -9.147307696956e-13       0.000000000000e+00       2.358598585192e-11      -3.717143316262e-12      -4.834122521742e-15 
   99       2.563941590371e-10       4.912136871441e-14      -9.616493648782e-13       0.000000000000e+00       2.298562982150e-11      -3.609443629587e-12      -4.815611766285e-15 
  100       2.587954545497e-10       5.047325733545e-14      -1.009429810781e-12       0.000000000000e+00       2.240648642506e-11      -3.506083637276e-12      -4.776028294379e-15 
  101       2.612157478199e-10       5.183929766652e-14      -1.058052226922e-12       0.000000000000e+00       2.184728477861e-11      -3.406688227421e-12      -4.726286478690e-15 
  102       2.636544855973e-10       5.321900364535e-14      -1.107495470629e-12       0.000000000000e+00       2.130649120105e-11      -3.310822215798e-12      -4.678232610184e-15 
  103       2.661109269485e-10       5.461186981568e-14      -1.157737119739e-12       0.000000000000e+00       2.078230102424e-11      -3.217988553473e-12      -4.644668244077e-15 
  104       2.685843995118e-10       5.601736001864e-14      -1.208754458482e-12       0.000000000000e+00       2.027304820782e-11      -3.127737102574e-12      -4.636617181446e-15 
  105       2.710751222674e-10       5.743487212295e-14      -1.260527624088e-12       0.000000000000e+00       1.977851484143e-11      -3.040011558888e-12      -4.654655666121e-15 
  106       2.735834818074e-10       5.886376816567e-14      -1.313036854964e-12       0.000000000000e+00       1.929878409221e-11      -2.954846270080e-12      -4.696449095170e-15 
  107       2.761097754027e-10       6.030338474947e-14      -1.366261519257e-12       0.000000000000e+00       1.883383464118e-11      -2.872259282033e-12      -4.759396939940e-15 
  108       2.786542071238e-10       6.175303273665e-14      -1.420180108573e-12       0.000000000000e+00       1.838353708450e-11      -2.792251761490e-12      -4.840625802283e-15 
  109       2.812168839602e-10       6.321199694323e-14      -1.474770231701e-12       0.000000000000e+00       1.794765033482e-11      -2.714807418693e-12      -4.936982470787e-15 
  110       2.837978119416e-10       6.467953583305e-14      -1.530008608330e-12       0.000000000000e+00       1.752581802251e-11      -2.639891930024e-12      -5.045026977000e-15 
  111       2.863968922571e-10       6.615488121184e-14      -1.585871062775e-12       0.000000000000e+00       1.711756489704e-11      -2.567452360639e-12      -5.161025651666e-15 
  112       2.890139173762e-10       6.763723792127e-14      -1.642332517693e-12       0.000000000000e+00       1.672229322821e-11      -2.497416587116e-12      -5.280944180949e-15 
  113       2.916485671687e-10       6.912578353306e-14      -1.699366987808e-12       0.000000000000e+00       1.633927920751e-11      -2.429692720087e-12      -5.400440662664e-15 
  114       2.943004050247e-10       7.061966804304e-14      -1.756947573628e-12       0.000000000000e+00       1.596766934939e-11      -2.364168526882e-12      -5.514858662502e-15 
  115       2.969688739754e-10       7.211801356526e-14      -1.815046455170e-12       0.000000000000e+00       1.560647689254e-11      -2.300710854167e-12      -5.619220270267e-15 
  116       2.996534855057e-10       7.361996679373e-14      -1.873637182003e-12       0.000000000000e+00       1.525479894764e-11      -2.239193394198e-12      -5.709217235170e-15 
  117       3.023544203325e-10       7.512486427794e-14      -1.932701872680e-12       0.000000000000e+00       1.491250558565e-11      -2.179585047761e-12      -5.784335925357e-15 
  118       3.050719937241e-10       7.663208676084e-14      -1.992224882905e-12       0.000000000000e+00       1.457962816176e-11      -2.121871270312e-12      -5.845101033697e-15 
  119       3.078064671908e-10       7.814100836797e-14      -2.052190601401e-12       0.000000000000e+00       1.425614443650e-11      -2.066026366441e-12      -5.892113354968e-15 
  120       3.105580463088e-10       7.965099676809e-14      -2.112583463936e-12       0.000000000000e+00       1.394197692876e-11      -2.012013163118e-12      -5.926051666834e-15 
  121       3.133268785440e-10       8.116141333385e-14      -2.173387967343e-12       0.000000000000e+00       1.363699126890e-11      -1.959782682946e-12      -5.947674610824e-15 
  122       3.161130510763e-10       8.267161330242e-14      -2.234588683551e-12       0.000000000000e+00       1.334099455181e-11      -1.909273817397e-12      -5.957822573305e-15 
  123       3.189165886231e-10       8.418094593609e-14      -2.296170273604e-12       0.000000000000e+00       1.305373369004e-11      -1.860413000068e-12      -5.957419566467e-15 
  124       3.217374512637e-10       8.568875468295e-14      -2.358117501689e-12       0.000000000000e+00       1.277489376682e-11      -1.813113879920e-12      -5.947475109296e-15 
  125       3.245755322629e-10       8.719437733750e-14      -2.420415249157e-12       0.000000000000e+00       1.250409638917e-11      -1.767276994530e-12      -5.929086108549e-15 
  126       3.274306558951e-10       8.869714620129e-14      -2.483048528551e-12       0.000000000000e+00       1.224089804100e-11      -1.722789443330e-12      -5.903438739740e-15 
  127       3.303025752686e-10       9.019638824357e-14      -2.546002497628e-12       0.000000000000e+00       1.198478843616e-11      -1.679524560863e-12      -5.871810328107e-15 
  128       3.331909701487e-10       9.169142526190e-14      -2.609262473383e-12       0.000000000000e+00       1.173518887153e-11      -1.637341590019e-12      -5.835571229598e-15 
  129       3.360955383953e-10       9.318156068296e-14      -2.672811689650e-12       0.000000000000e+00       1.149157731768e-11      -1.596116294147e-12      -5.795933976559e-15 
  130       3.390162862358e-10       9.466603798657e-14      -2.736624261965e-12       0.000000000000e+00       1.125388270403e-11      -1.555837284239e-12      -5.753165605841e-15 
  131       3.419532658710e-10       9.614407800307e-14      -2.800671473853e-12       0.000000000000e+00       1.102213097625e-11      -1.516519690649e-12      -5.707292074547e-15 
  132       3.449064832256e-10       9.761489192870e-14      -2.864923961965e-12       0.000000000000e+00       1.079632150318e-11      -1.478175067142e-12      -5.658343321489e-15 
  133       3.478758964418e-10       9.907768139067e-14      -2.929351713966e-12       0.000000000000e+00       1.057642633680e-11      -1.440811285528e-12      -5.606353339680e-15 
  134       3.508614143734e-10       1.005316385122e-13      -2.993924066405e-12       0.000000000000e+00       1.036238947220e-11      -1.404432430295e-12      -5.551360248830e-15 
  135       3.538628950795e-10       1.019759459776e-13      -3.058609702599e-12       0.000000000000e+00       1.015412610752e-11      -1.369038693242e-12      -5.493406367845e-15 
  136       3.568801443182e-10       1.034097770970e-13      -3.123376650507e-12       0.000000000000e+00       9.951521903986e-12      -1.334626268114e-12      -5.432538287324e-15 
  137       3.599129140405e-10       1.048322958721e-13      -3.188192280614e-12       0.000000000000e+00       9.754432245799e-12      -1.301187245236e-12      -5.368806942049e-15 
  138       3.629609008841e-10       1.062426570603e-13      -3.253023303803e-12       0.000000000000e+00       9.562681500161e-12      -1.268709506142e-12      -5.302267683486e-15 
  139       3.660237446672e-10       1.076400062403e-13      -3.317835769235e-12       0.000000000000e+00       9.376062277222e-12      -1.237176618214e-12      -5.232980352282e-15 
  140       3.691010268826e-10       1.090234798773e-13      -3.382595062231e-12       0.000000000000e+00       9.194334690054e-12      -1.206567729311e-12      -5.161009350757e-15 
  141       3.721922691910e-10       1.103922053874e-13      -3.447265902146e-12       0.000000000000e+00       9.017225614618e-12      -1.176857462406e-12      -5.086423715402e-15 
  142       3.752969319151e-10       1.117453012032e-13      -3.511812340248e-12       0.000000000000e+00       8.844427949736e-12      -1.148015810215e-12      -5.009297189377e-15 
  143       3.784144125335e-10       1.130818768386e-13      -3.576197757600e-12       0.000000000000e+00       8.675599877057e-12      -1.120008029836e-12      -4.929708295003e-15 
  144       3.815441558970e-10       1.144010710708e-13      -3.640386467765e-12       0.000000000000e+00       8.510437038426e-12      -1.092801356239e-12      -4.847779037927e-15 
  145       3.846860003041e-10       1.157021705916e-13      -3.704348707515e-12       0.000000000000e+00       8.348898649961e-12      -1.066386111139e-12      -4.763795167007e-15 
  146       3.878398628395e-10       1.169845032319e-13      -3.768056136395e-12       0.000000000000e+00       8.191002376810e-12      -1.040756484568e-12      -4.678097963447e-15 
  147       3.910056298590e-10       1.182474011760e-13      -3.831480283115e-12       0.000000000000e+00       8.036753099314e-12      -1.015903837290e-12      -4.591046965649e-15 
  148       3.941831561248e-10       1.194902012465e-13      -3.894592552648e-12       0.000000000000e+00       7.886142592046e-12      -9.918166346212e-13      -4.503020263731e-15 
  149       3.973722639420e-10       1.207122451880e-13      -3.957364233334e-12       0.000000000000e+00       7.739149202843e-12      -9.684803802529e-13      -4.414414794042e-15 
  150       4.005727422943e-10       1.219128799511e-13      -4.019766503978e-12       0.000000000000e+00       7.595737531842e-12      -9.458775500752e-13      -4.325646633680e-15 
  151       4.037843459798e-10       1.230914579767e-13      -4.081770440954e-12       0.000000000000e+00       7.455858110518e-12      -9.239875259979e-13      -4.237151295013e-15 
  152       4.070067947468e-10       1.242473374800e-13      -4.143347025306e-12       0.000000000000e+00       7.319447080712e-12      -9.027865297735e-13      -4.149384020190e-15 
  153       4.102397724301e-10       1.253798827348e-13      -4.204467149849e-12       0.000000000000e+00       7.186425873670e-12      -8.822475568188e-13      -4.062820075662e-15 
  154       4.134829260866e-10       1.264884643573e-13      -4.265101626271e-12       0.000000000000e+00       7.056700889078e-12      -8.623403100378e-13      -3.977955046698e-15 
  155       4.167358651311e-10       1.275724595903e-13      -4.325221192233e-12       0.000000000000e+00       6.930163174097e-12      -8.430311336433e-13      -3.895305131903e-15 
  156       4.199981604727e-10       1.286312525876e-13      -4.384796518473e-12       0.000000000000e+00       6.806688102394e-12      -8.242829469801e-13      -3.815407437733e-15 
  157       4.232693436500e-10       1.296642346976e-13      -4.443798215905e-12       0.000000000000e+00       6.686135053180e-12      -8.060551783465e-13      -3.738820273015e-15 
  158       4.265489059676e-10       1.306708047476e-13      -4.502196842722e-12       0.000000000000e+00       6.568347090246e-12      -7.883036988166e-13      -3.666123443463e-15 
  159       4.298362976317e-10       1.316503693282e-13      -4.559962911497e-12       0.000000000000e+00       6.453150640994e-12      -7.709807560632e-13      -3.597918546193e-15 
  160       4.331309268860e-10       1.326023430771e-13      -4.617066896284e-12       0.000000000000e+00       6.340355175474e-12      -7.540349081793e-13      -3.534829264244e-15 
  161       4.364322339241e-10       1.335261582680e-13      -4.673479380391e-12       0.000000000000e+00       6.229792569126e-12      -7.374213370320e-13      -3.477354023501e-15 
  162       4.397399217847e-10       1.344212939353e-13      -4.729171499465e-12       0.000000000000e+00       6.121439776656e-12      -7.211339521825e-13      -3.425408702390e-15 
  163       4.430537443189e-10       1.352872498801e-13      -4.784114551349e-12       0.000000000000e+00       6.015306443627e-12      -7.051760127422e-13      -3.378743857386e-15 
  164       4.463734327341e-10       1.361235379211e-13      -4.838279866613e-12       0.000000000000e+00       5.911396061166e-12      -6.895499849075e-13      -3.337088341813e-15 
  165       4.496986950737e-10       1.369296822216e-13      -4.891638816310e-12       0.000000000000e+00       5.809705827580e-12      -6.742575235369e-13      -3.300148921098e-15 
  166       4.530292156977e-10       1.377052196163e-13      -4.944162819724e-12       0.000000000000e+00       5.710226509974e-12      -6.592994537286e-13      -3.267609888023e-15 
  167       4.563646547621e-10       1.384496999385e-13      -4.995823352113e-12       0.000000000000e+00       5.612942305857e-12      -6.446757523971e-13      -3.239132677984e-15 
  168       4.597046476989e-10       1.391626863467e-13      -5.046591952466e-12       0.000000000000e+00       5.517830704766e-12      -6.303855298509e-13      -3.214355484245e-15 
  169       4.630488046963e-10       1.398437556517e-13      -5.096440231244e-12       0.000000000000e+00       5.424862349873e-12      -6.164270113694e-13      -3.192892873191e-15 
  170       4.663967101783e-10       1.404924986434e-13      -5.145339878135e-12       0.000000000000e+00       5.334000899605e-12      -6.027975187803e-13      -3.174335399587e-15 
  171       4.697479222850e-10       1.411085204176e-13      -5.193262669797e-12       0.000000000000e+00       5.245202889252e-12      -5.894934520366e-13      -3.158249221830e-15 
  172       4.731019723521e-10       1.416914407034e-13      -5.240180477611e-12       0.000000000000e+00       5.158417592591e-12      -5.765102707937e-13      -3.144175717205e-15 
  173       4.764583643914e-10       1.422408941895e-13      -5.286065275428e-12       0.000000000000e+00       5.073586883491e-12      -5.638424759870e-13      -3.131631097141e-15 
  174       4.798165745702e-10       1.427565308514e-13      -5.330889147317e-12       0.000000000000e+00       4.990645097532e-12      -5.514835914088e-13      -3.120106022466e-15 
  175       4.831760506913e-10       1.432380162786e-13      -5.374624295315e-12       0.000000000000e+00       4.909518893622e-12      -5.394261452852e-13      -3.109065218660e-15 
  176       4.865362116734e-10       1.436850320008e-13      -5.417243047175e-12       0.000000000000e+00       4.830127115604e-12      -5.276616518541e-13      -3.097947091113e-15 
