# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.363682113643e-10       1.133049048453e-15       1.447736725448e-13       2.875674806513e-17       6.690157223422e-10      -1.230075824572e-10       5.151623897285e-14 
   22       1.357009320781e-10       1.013444487286e-15       1.516074386972e-13       3.154796900530e-17       6.132118357280e-10      -1.132456801975e-10       3.547573391907e-14 
   23       1.352764134707e-10       9.243681709818e-16       1.601610942524e-13       3.447114662660e-17       5.640156652415e-10      -1.045689632140e-10       1.844085053604e-14 
   24       1.350700888242e-10       8.912861355467e-16       1.695408839454e-13       3.752607008904e-17       5.201677571177e-10      -9.679434388420e-11       2.068891010210e-15 
   25       1.350491983845e-10       9.165348542048e-16       1.790986392077e-13       4.071246063611e-17       4.810894175485e-10      -8.980546830369e-11      -1.260405836704e-14 
   26       1.351554866088e-10       9.904227267593e-16       1.882198902008e-13       4.402994994657e-17       4.460197671511e-10      -8.344586910864e-11      -2.477673761770e-14 
   27       1.353923111541e-10       1.093105018467e-15       1.965703755404e-13       4.747812621831e-17       4.144942459244e-10      -7.767019368286e-11      -3.403511031129e-14 
   28       1.357637263066e-10       1.200552819778e-15       2.039168729752e-13       5.105652321782e-17       3.859230651672e-10      -7.242672001162e-11      -4.019201971094e-14 
   29       1.362714753326e-10       1.303036089876e-15       2.101949346574e-13       5.476470912076e-17       3.601338776716e-10      -6.769011608120e-11      -4.330606688135e-14 
   30       1.368938083889e-10       1.394156255077e-15       2.154166724661e-13       5.860222410561e-17       3.368227356936e-10      -6.339420340513e-11      -4.365266106889e-14 
   31       1.375912965682e-10       1.469243606913e-15       2.196434490755e-13       6.256859333761e-17       3.154805247406e-10      -5.943589696324e-11      -4.167009516396e-14 
   32       1.383625239372e-10       1.535835770074e-15       2.230204348645e-13       6.666346291726e-17       2.959808401958e-10      -5.579571213919e-11      -3.778942643847e-14 
   33       1.392052816797e-10       1.607448981779e-15       2.257626834589e-13       7.088652218996e-17       2.781716610783e-10      -5.245511118628e-11      -3.256742935251e-14 
   34       1.401071312849e-10       1.698345875315e-15       2.281200875945e-13       7.523750576484e-17       2.617862375943e-10      -4.937459372635e-11      -2.666133369188e-14 
   35       1.410694100011e-10       1.813849425013e-15       2.302700885289e-13       7.971630402840e-17       2.467302553286e-10      -4.653776429614e-11      -2.053813335558e-14 
   36       1.420892169792e-10       1.956732158958e-15       2.323915370687e-13       8.432290409058e-17       2.328722337939e-10      -4.391848616058e-11      -1.467729382453e-14 
   37       1.431571252015e-10       2.128895574498e-15       2.346596917878e-13       8.905738654585e-17       2.200192515843e-10      -4.147953820313e-11      -9.565685530827e-15 
   38       1.442752692018e-10       2.328432132388e-15       2.371264554561e-13       9.391998586249e-17       2.081321287910e-10      -3.921517979598e-11      -5.397025557507e-15 
   39       1.454436377841e-10       2.551486523421e-15       2.398000697296e-13       9.891106556532e-17       1.971680370937e-10      -3.712019477565e-11      -2.274989991760e-15 
   40       1.466542292443e-10       2.792930135399e-15       2.426754863244e-13       1.040311144889e-16       1.870152422970e-10      -3.517711621002e-11      -2.917748674662e-16 
   41       1.478955241616e-10       3.047755433333e-15       2.457202089445e-13       1.092807391029e-16       1.775308689053e-10      -3.336239540983e-11       5.060394335055e-16 
   42       1.491695382914e-10       3.316014726825e-15       2.488294892469e-13       1.146606140714e-16       1.686833431312e-10      -3.166991596652e-11       2.296121256843e-16 
   43       1.504790023028e-10       3.599342309578e-15       2.518542958013e-13       1.201715319910e-16       1.604462627721e-10      -3.009331967342e-11      -9.252279352047e-16 
   44       1.518221702663e-10       3.899625964895e-15       2.546106989085e-13       1.258144278009e-16       1.527557455536e-10      -2.861885071366e-11      -2.703758983238e-15 
   45       1.531950385298e-10       4.218482584662e-15       2.569025731064e-13       1.315903081032e-16       1.455325590617e-10      -2.722999921688e-11      -4.828906705013e-15 
   46       1.545997889643e-10       4.555463577961e-15       2.586030302142e-13       1.374999937822e-16       1.387633928970e-10      -2.592445365835e-11      -7.132765070501e-15 
   47       1.560381512619e-10       4.909337856663e-15       2.595935548829e-13       1.435443149800e-16       1.324388358725e-10      -2.470123031612e-11      -9.457990164198e-15 
   48       1.575087173770e-10       5.278568305170e-15       2.597404309066e-13       1.497241875283e-16       1.265289053688e-10      -2.355561818683e-11      -1.161950154896e-14 
   49       1.590066711649e-10       5.661295379350e-15       2.588939563309e-13       1.560406169337e-16       1.209815252293e-10      -2.247890001509e-11      -1.340303823315e-14 
   50       1.605260140644e-10       6.055915447504e-15       2.569197398479e-13       1.624945809170e-16       1.157378993645e-10      -2.146102075325e-11      -1.461221467660e-14 
   51       1.620675815993e-10       6.463038932855e-15       2.538044257755e-13       1.690866301936e-16       1.107870834008e-10      -2.050009405962e-11      -1.522809688681e-14 
   52       1.636327355304e-10       6.884035336454e-15       2.495773101954e-13       1.758171862194e-16       1.061235948375e-10      -1.959499401396e-11      -1.529044535087e-14 
   53       1.652209087223e-10       7.320496261923e-15       2.442814755012e-13       1.826866514793e-16       1.017311022282e-10      -1.874249627844e-11      -1.485381920390e-14 
   54       1.668294522438e-10       7.774247002241e-15       2.379745152145e-13       1.896954077579e-16       9.758169816865e-11      -1.793713782966e-11      -1.398841455097e-14 
   55       1.684550923636e-10       8.247078440159e-15       2.307202477811e-13       1.968437209999e-16       9.364424300029e-11      -1.717284286927e-11      -1.277744462872e-14 
   56       1.700990756720e-10       8.739838212499e-15       2.225597869398e-13       2.041314321734e-16       8.991348870098e-11      -1.644859488925e-11      -1.130659763643e-14 
   57       1.717630343016e-10       9.253134066739e-15       2.135345541850e-13       2.115581865820e-16       8.638691657490e-11      -1.576392797902e-11      -9.673428390533e-15 
   58       1.734473998015e-10       9.787594441341e-15       2.036950257309e-13       2.191235152953e-16       8.305593494657e-11      -1.511721419977e-11      -7.991275307347e-15 
   59       1.751513129605e-10       1.034386915568e-14       1.931011062493e-13       2.268268297807e-16       7.990550555314e-11      -1.450559212857e-11      -6.389963991484e-15 
   60       1.768725336303e-10       1.092263009995e-14       1.818225026069e-13       2.346674165344e-16       7.691376993645e-11      -1.392489540260e-11      -5.016510824227e-15 
   61       1.786085768101e-10       1.152443099411e-14       1.699185032763e-13       2.426444753933e-16       7.405803898281e-11      -1.337079639292e-11      -4.002111157907e-15 
   62       1.803606228964e-10       1.214924831924e-14       1.573711673011e-13       2.507572566625e-16       7.133517777988e-11      -1.284269886008e-11      -3.352853340194e-15 
   63       1.821303291045e-10       1.279683809865e-14       1.441377338323e-13       2.590049453808e-16       6.874515420942e-11      -1.234059622362e-11      -3.035611172200e-15 
   64       1.839186304044e-10       1.346686402933e-14       1.301696189745e-13       2.673866164535e-16       6.628491125059e-11      -1.186390128463e-11      -3.009235769624e-15 
   65       1.857256882517e-10       1.415889370029e-14       1.154121360815e-13       2.759012306702e-16       6.394819526991e-11      -1.141141332504e-11      -3.224189387188e-15 
   66       1.875508393193e-10       1.487239481081e-14       9.980421605104e-14       2.845476307216e-16       6.172538431136e-11      -1.098128520697e-11      -3.622179243068e-15 
   67       1.893925442291e-10       1.560673138878e-14       8.327812762014e-14       2.933245372175e-16       5.960331638639e-11      -1.057099047201e-11      -4.135791343332e-15 
   68       1.912491734423e-10       1.636132171949e-14       6.576998380074e-14       3.022307612150e-16       5.756876994091e-11      -1.017799140717e-11      -4.698353853063e-15 
   69       1.931216644468e-10       1.713615774521e-14       4.725435851182e-14       3.112659007127e-16       5.562010801179e-11      -9.801973977372e-12      -5.276666513017e-15 
   70       1.950113133588e-10       1.793138459957e-14       2.771621394215e-14       3.204297787786e-16       5.375769585647e-11      -9.443008725618e-12      -5.844275721636e-15 
   71       1.969189560801e-10       1.874714855673e-14       7.140731251025e-15       3.297222410530e-16       5.198038063576e-11      -9.100875170152e-12      -6.371729094806e-15 
   72       1.988449384406e-10       1.958359738549e-14      -1.448669327616e-14       3.391431573032e-16       5.028541310991e-11      -8.775046831325e-12      -6.826470915529e-15 
   73       2.007890863405e-10       2.044088070337e-14      -3.718045207243e-14       3.486924229789e-16       4.866836933475e-11      -8.464676258434e-12      -7.172737583590e-15 
   74       2.027506758924e-10       2.131915033073e-14      -6.095473013373e-14       3.583699607661e-16       4.712307235776e-11      -8.168580056574e-12      -7.371453065229e-15 
   75       2.047284035635e-10       2.221856064492e-14      -8.582350886340e-14       3.681757221429e-16       4.564151391416e-11      -7.885223913483e-12      -7.380124342810e-15 
   76       2.067209552505e-10       2.313922335846e-14      -1.117942849463e-13       3.781097847408e-16       4.421582926974e-11      -7.613086912501e-12      -7.166620593557e-15 
   77       2.087288993092e-10       2.408106155060e-14      -1.388478961302e-13       3.881726614913e-16       4.284481059830e-11      -7.351864267445e-12      -6.753642716755e-15 
   78       2.107530860864e-10       2.504392953743e-14      -1.669550064711e-13       3.983650509406e-16       4.152844460590e-11      -7.101457728026e-12      -6.182210767994e-15 
   79       2.127940623196e-10       2.602765551526e-14      -1.960819419255e-13       4.086877499062e-16       4.026592913696e-11      -6.861608671711e-12      -5.498676864611e-15 
   80       2.148520535614e-10       2.703204098018e-14      -2.261905653167e-13       4.191416569960e-16       3.905563697182e-11      -6.631890908137e-12      -4.754905332472e-15 
   81       2.169269466025e-10       2.805686014758e-14      -2.572381513006e-13       4.297277761281e-16       3.789507962429e-11      -6.411703483531e-12      -4.008452852745e-15 
   82       2.190182718965e-10       2.910185937171e-14      -2.891772613321e-13       4.404472200501e-16       3.678087113913e-11      -6.200263485126e-12      -3.322748608688e-15 
   83       2.211251859830e-10       3.016675656521e-14      -3.219556186307e-13       4.513012138584e-16       3.570869188964e-11      -5.996598845577e-12      -2.767274432423e-15 
   84       2.232468981637e-10       3.125126582049e-14      -3.555280866845e-13       4.622908579549e-16       3.467433393674e-11      -5.799790775546e-12      -2.401355099221e-15 
   85       2.253840703013e-10       3.235517723516e-14      -3.898951602622e-13       4.734163640565e-16       3.367711552287e-11      -5.609763000839e-12      -2.222047040129e-15 
   86       2.275376179316e-10       3.347828931725e-14      -4.250706558201e-13       4.846776983959e-16       3.271696888531e-11      -5.426610779658e-12      -2.207900805200e-15 
   87       2.297082766829e-10       3.462038480536e-14      -4.610702525401e-13       4.960748105077e-16       3.179339126365e-11      -5.250359951568e-12      -2.334488906891e-15 
   88       2.318965921670e-10       3.578123051181e-14      -4.979115707159e-13       5.076076327046e-16       3.090542687489e-11      -5.080963937341e-12      -2.574310507129e-15 
   89       2.341029098688e-10       3.696057716566e-14      -5.356142501402e-13       5.192760795539e-16       3.005164888843e-11      -4.918300738811e-12      -2.896696104388e-15 
   90       2.363273650366e-10       3.815815925589e-14      -5.742000284919e-13       5.310800473537e-16       2.923014140115e-11      -4.762169938715e-12      -3.267712220765e-15 
   91       2.385698725729e-10       3.937369487446e-14      -6.136928197223e-13       5.430194136097e-16       2.843848141243e-11      -4.612289700549e-12      -3.650066089050e-15 
   92       2.408301169241e-10       4.060688555941e-14      -6.541187924426e-13       5.550940365108e-16       2.767372079918e-11      -4.468293768411e-12      -4.003010339805e-15 
   93       2.431077917474e-10       4.185741479213e-14      -6.954995082373e-13       5.673036749267e-16       2.693308477129e-11      -4.329816446927e-12      -4.290891994735e-15 
   94       2.454033821037e-10       4.312494357141e-14      -7.378299858419e-13       5.796477357727e-16       2.621622655321e-11      -4.196768677684e-12      -4.510477265155e-15 
   95       2.477174817620e-10       4.440911388055e-14      -7.810974673946e-13       5.921254875029e-16       2.552328005818e-11      -4.069098130939e-12      -4.667579303540e-15 
   96       2.500505473135e-10       4.570954980082e-14      -8.252880478961e-13       6.047361346118e-16       2.485416554246e-11      -3.946703156778e-12      -4.768803108440e-15 
   97       2.524028914905e-10       4.702585733614e-14      -8.703866583314e-13       6.174788160194e-16       2.420858141540e-11      -3.829430992656e-12      -4.821568870529e-15 
   98       2.547746764851e-10       4.835762423767e-14      -9.163770487918e-13       6.303526034562e-16       2.358599604948e-11      -3.717075970937e-12      -4.834135318655e-15 
   99       2.571659072683e-10       4.970441982843e-14      -9.632417715956e-13       6.433564998490e-16       2.298563959039e-11      -3.609377726422e-12      -4.815623065890e-15 
  100       2.595764249089e-10       5.106579482794e-14      -1.010962164411e-12       6.564894377061e-16       2.240649576705e-11      -3.506019403893e-12      -4.776037955574e-15 
  101       2.620058998923e-10       5.244128117687e-14      -1.059518333376e-12       6.697502775026e-16       2.184729370164e-11      -3.406625865646e-12      -4.726294407368e-15 
  102       2.644538254394e-10       5.383039186163e-14      -1.108889136222e-12       6.831378060660e-16       2.130649971969e-11      -3.310761899030e-12      -4.678238763299e-15 
  103       2.669195108254e-10       5.523262073898e-14      -1.159052165394e-12       6.966507349610e-16       2.078230916013e-11      -3.217930423979e-12      -4.644672633814e-15 
  104       2.694023258597e-10       5.664743197680e-14      -1.209984685586e-12       7.102880582502e-16       2.027305598843e-11      -3.127681271493e-12      -4.636619869318e-15 
  105       2.719024863267e-10       5.807422712939e-14      -1.261666626933e-12       7.240501842920e-16       1.977852229356e-11      -3.039958114906e-12      -4.654656725095e-15 
  106       2.744203626851e-10       5.951237326685e-14      -1.314077966571e-12       7.379379545329e-16       1.929879124005e-11      -2.954795280480e-12      -4.696448599620e-15 
  107       2.769562345078e-10       6.096121267583e-14      -1.367197804019e-12       7.519523000931e-16       1.883384150602e-11      -2.872210791045e-12      -4.759394965368e-15 
  108       2.795102865607e-10       6.242006257004e-14      -1.421004354786e-12       7.660942441000e-16       1.838354368437e-11      -2.792205788600e-12      -4.840622425036e-15 
  109       2.820826048823e-10       6.388821480079e-14      -1.475474943985e-12       7.803649040234e-16       1.794765668415e-11      -2.714763956912e-12      -4.936977767759e-15 
  110       2.846731728619e-10       6.536493556746e-14      -1.530585999938e-12       7.947654940096e-16       1.752582413182e-11      -2.639850944123e-12      -5.045021025330e-15 
  111       2.872818673185e-10       6.684946512809e-14      -1.586313047789e-12       8.092973272162e-16       1.711757077256e-11      -2.567413785346e-12      -5.161018528418e-15 
  112       2.899084545804e-10       6.834101750982e-14      -1.642630703112e-12       8.239618181467e-16       1.672229887151e-11      -2.497380325272e-12      -5.280935962790e-15 
  113       2.925525865634e-10       6.983878021945e-14      -1.699512665521e-12       8.387604849845e-16       1.633928461514e-11      -2.429658640767e-12      -5.400431425526e-15 
  114       2.952137968498e-10       7.134191395395e-14      -1.756931712281e-12       8.536949519282e-16       1.596767451249e-11      -2.364136463479e-12      -5.514848481242e-15 
  115       2.978914967677e-10       7.284955231098e-14      -1.814859691916e-12       8.687669515255e-16       1.560648179647e-11      -2.300680602434e-12      -5.619209218303e-15 
  116       3.005851679562e-10       7.436085084599e-14      -1.873269833810e-12       8.839780288784e-16       1.525480357309e-11      -2.239164719011e-12      -5.709205385012e-15 
  117       3.032949750062e-10       7.587514162897e-14      -1.932144009241e-12       8.993286084669e-16       1.491250991456e-11      -2.179557717309e-12      -5.784323351910e-15 
  118       3.060212202889e-10       7.739179702274e-14      -1.991466345260e-12       9.148188177245e-16       1.457963217903e-11      -2.121845066138e-12      -5.845087815105e-15 
  119       3.087641519736e-10       7.891018216299e-14      -2.051221001628e-12       9.304487747179e-16       1.425614813020e-11      -2.066001085067e-12      -5.892099572601e-15 
  120       3.115239618440e-10       8.042965510510e-14      -2.111392184899e-12       9.462185878452e-16       1.394198029038e-11      -2.011988617709e-12      -5.926037405265e-15 
  121       3.143007831142e-10       8.194956697099e-14      -2.171964162512e-12       9.621283555347e-16       1.363699429358e-11      -1.959758705010e-12      -5.947659957811e-15 
  122       3.170946882454e-10       8.346926209591e-14      -2.232921276871e-12       9.781781659435e-16       1.334099723860e-11      -1.909250258532e-12      -5.957807619771e-15 
  123       3.199056867613e-10       8.498807817526e-14      -2.294247959441e-12       9.943680966557e-16       1.305373604209e-11      -1.860389733742e-12      -5.957404406470e-15 
  124       3.227337230651e-10       8.650534641147e-14      -2.355928744826e-12       1.010698214381e-15       1.277489579170e-11      -1.813090803292e-12      -5.947459840005e-15 
  125       3.255786742550e-10       8.802039166078e-14      -2.417948284864e-12       1.027168574655e-15       1.250409809909e-11      -1.767254030314e-12      -5.929070830215e-15 
  126       3.284403479409e-10       8.953253258008e-14      -2.480291362708e-12       1.043779221534e-15       1.224089945308e-11      -1.722766541698e-12      -5.903423555663e-15 
  127       3.313184800604e-10       9.104108177374e-14      -2.542942906916e-12       1.060530187297e-15       1.198478957269e-11      -1.679501701378e-12      -5.871795344606e-15 
  128       3.342127326947e-10       9.254534594042e-14      -2.605888005538e-12       1.077421492142e-15       1.173518976026e-11      -1.637318783625e-12      -5.835556555973e-15 
  129       3.371227894172e-10       9.404461738645e-14      -2.669109686203e-12       1.094453237657e-15       1.149157799083e-11      -1.596093579076e-12      -5.795919722990e-15 
  130       3.400486578025e-10       9.553814720143e-14      -2.732581951121e-12       1.111625899452e-15       1.125388319342e-11      -1.555814702891e-12      -5.753151874842e-15 
  131       3.429903961302e-10       9.702516940372e-14      -2.796276001076e-12       1.128940066210e-15       1.102213131193e-11      -1.516497283482e-12      -5.707278958151e-15 
  132       3.459480173568e-10       9.850490939435e-14      -2.860162399057e-12       1.146396349157e-15       1.079632171323e-11      -1.478152872478e-12      -5.658330900411e-15 
  133       3.489214876292e-10       9.997658404207e-14      -2.924211068360e-12       1.163995382433e-15       1.057642644714e-11      -1.440789339352e-12      -5.606341682473e-15 
  134       3.519107247994e-10       1.014394017684e-13      -2.988391290684e-12       1.181737823463e-15       1.036238950639e-11      -1.404410766056e-12      -5.551349411018e-15 
  135       3.549155969381e-10       1.028925626326e-13      -3.052671704241e-12       1.199624353322e-15       1.015412608659e-11      -1.369017341645e-12      -5.493396391040e-15 
  136       3.579359208491e-10       1.043352584168e-13      -3.117020301847e-12       1.217655677111e-15       9.951521846194e-12      -1.334605256908e-12      -5.432529198322e-15 
  137       3.609714605832e-10       1.057666727112e-13      -3.181404429035e-12       1.235832524322e-15       9.754432166458e-12      -1.301166598998e-12      -5.368798751921e-15 
  138       3.640219259523e-10       1.071859809988e-13      -3.245790782146e-12       1.254155649207e-15       9.562681411412e-12      -1.268689246061e-12      -5.302260386638e-15 
  139       3.670869710438e-10       1.085923507406e-13      -3.310145406437e-12       1.272625831151e-15       9.376062187824e-12      -1.237156761866e-12      -5.232973925508e-15 
  140       3.701661927341e-10       1.099849414606e-13      -3.374433694178e-12       1.291243875038e-15       9.194334605164e-12      -1.206548290431e-12      -5.161003752270e-15 
  141       3.732591292034e-10       1.113629048312e-13      -3.438620382759e-12       1.310010611625e-15       9.017225535573e-12      -1.176838450657e-12      -5.086418883852e-15 
  142       3.763652584490e-10       1.127253847575e-13      -3.502669552784e-12       1.328926897907e-15       8.844427873821e-12      -1.147997230955e-12      -5.009293042846e-15 
  143       3.794839968002e-10       1.140715174632e-13      -3.566544626178e-12       1.347993617486e-15       8.675599797281e-12      -1.119989883875e-12      -4.929704729992e-15 
  144       3.826148031267e-10       1.154004653838e-13      -3.630209949586e-12       1.367211679445e-15       8.510436944145e-12      -1.092783640393e-12      -4.847775932830e-15 
  145       3.857575061818e-10       1.167115224350e-13      -3.693635724512e-12       1.386582014033e-15       8.348898530200e-12      -1.066368821248e-12      -4.763792399627e-15 
  146       3.889120068568e-10       1.180040193326e-13      -3.756793561879e-12       1.406105577254e-15       8.191002221147e-12      -1.040739616288e-12      -4.678095415828e-15 
  147       3.920781745129e-10       1.192772909922e-13      -3.819654947523e-12       1.425783352685e-15       8.036752897931e-12      -1.015887386106e-12      -4.591044524533e-15 
  148       3.952558461029e-10       1.205306768090e-13      -3.882191249404e-12       1.445616351838e-15       7.886142335777e-12      -9.918005958632e-13      -4.503017821023e-15 
  149       3.984448252928e-10       1.217635209369e-13      -3.944373724822e-12       1.465605614524e-15       7.739148883225e-12      -9.684647491135e-13      -4.414412247284e-15 
  150       4.016448815831e-10       1.229751725678e-13      -4.006173527624e-12       1.485752209206e-15       7.595737141169e-12      -9.458623216256e-13      -4.325643886536e-15 
  151       4.048557494304e-10       1.241649862110e-13      -4.067561715419e-12       1.506057233370e-15       7.455857641887e-12      -9.239726952056e-13      -4.237148257756e-15 
  152       4.080771273691e-10       1.253323219727e-13      -4.128509256794e-12       1.526521813878e-15       7.319446528083e-12      -9.027720915195e-13      -4.149380610208e-15 
  153       4.113086771329e-10       1.264765458351e-13      -4.188987038518e-12       1.547147107332e-15       7.186425231917e-12      -8.822335059164e-13      -4.062816217966e-15 
  154       4.145500227761e-10       1.275970299360e-13      -4.248965872761e-12       1.567934300434e-15       7.056700154045e-12      -8.623266412510e-13      -3.977950674440e-15 
  155       4.178007497953e-10       1.286931528479e-13      -4.308416504305e-12       1.588884610350e-15       6.930162342651e-12      -8.430178417063e-13      -3.895300186907e-15 
  156       4.210604042508e-10       1.297642998576e-13      -4.367309617754e-12       1.609999285066e-15       6.806687172486e-12      -8.242700266166e-13      -3.815401871030e-15 
  157       4.243284918886e-10       1.308098632454e-13      -4.425615844748e-12       1.631279603753e-15       6.686134023903e-12      -8.060426242899e-13      -3.738814045391e-15 
  158       4.276044772612e-10       1.318292425644e-13      -4.483305771175e-12       1.652726877123e-15       6.568345961890e-12      -7.882915058309e-13      -3.666116526012e-15 
  159       4.308877828496e-10       1.328218449201e-13      -4.540349944384e-12       1.674342447798e-15       6.453149415109e-12      -7.709689189635e-13      -3.597910920884e-15 
  160       4.341777881848e-10       1.337870852496e-13      -4.596718880396e-12       1.696127690661e-15       6.340353854930e-12      -7.540234218541e-13      -3.534820924494e-15 
  161       4.374739085885e-10       1.347243991505e-13      -4.652383225117e-12       1.718083945390e-15       6.229791157946e-12      -7.374101964293e-13      -3.477344973440e-15 
  162       4.407758410641e-10       1.356332820579e-13      -4.707314238855e-12       1.740212306564e-15       6.121438279141e-12      -7.211231521900e-13      -3.425398952049e-15 
  163       4.440833385731e-10       1.365132540818e-13      -4.761483368634e-12       1.762513815597e-15       6.015304864129e-12      -7.051655481653e-13      -3.378733421621e-15 
  164       4.473961318632e-10       1.373638481038e-13      -4.814862105903e-12       1.784989526952e-15       5.911394404085e-12      -6.895398504820e-13      -3.337077240513e-15 
  165       4.507139289562e-10       1.381846101139e-13      -4.867421994462e-12       1.807640508189e-15       5.809704097357e-12      -6.742477139424e-13      -3.300137179393e-15 
  166       4.540364146358e-10       1.389750995478e-13      -4.919134638375e-12       1.830467840011e-15       5.710224711083e-12      -6.592899636014e-13      -3.267597536503e-15 
  167       4.573632499356e-10       1.397348896238e-13      -4.969971709900e-12       1.853472616319e-15       5.612940442804e-12      -6.446665763445e-13      -3.239119752914e-15 
  168       4.606940716270e-10       1.404635676802e-13      -5.019904957401e-12       1.876655944255e-15       5.517828782081e-12      -6.303766624646e-13      -3.214342027786e-15 
  169       4.640284917067e-10       1.411607355118e-13      -5.068906213275e-12       1.900018944256e-15       5.424860372105e-12      -6.164184472403e-13      -3.192878933623e-15 
  170       4.673660968849e-10       1.418260097077e-13      -5.116947401870e-12       1.923562750098e-15       5.333998871313e-12      -6.027892525127e-13      -3.174321031535e-15 
  171       4.707064480731e-10       1.424590219879e-13      -5.164000547406e-12       1.947288508946e-15       5.245200815006e-12      -5.894854782634e-13      -3.158234486496e-15 
  172       4.740490798717e-10       1.430594195406e-13      -5.210037781899e-12       1.971197381406e-15       5.158415476957e-12      -5.765025841917e-13      -3.144160682599e-15 
  173       4.773935000581e-10       1.436268653593e-13      -5.255031353076e-12       1.995290541569e-15       5.073584731032e-12      -5.638350712920e-13      -3.131615838315e-15 
  174       4.807391890745e-10       1.441610385796e-13      -5.298953632300e-12       2.019569177064e-15       4.990642912800e-12      -5.514764634318e-13      -3.120090621754e-15 
  175       4.840855995156e-10       1.446616348169e-13      -5.341777122491e-12       2.044034489104e-15       4.909516681146e-12      -5.394192889288e-13      -3.109049765921e-15 
