# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.347722107914e-10       8.533426895158e-16       1.698495841014e-13       0.000000000000e+00       5.187220626916e-10      -9.607788127739e-11       1.639016385647e-15 
   25       1.347506306726e-10       8.768782571155e-16       1.794141105304e-13       0.000000000000e+00       4.797594245239e-10      -8.912760747626e-11      -1.301901105223e-14 
   26       1.348728631718e-10       9.484879098061e-16       1.885251193620e-13       0.000000000000e+00       4.447931760910e-10      -8.281260612848e-11      -2.514314664480e-14 
   27       1.351345446182e-10       1.048195208899e-15       1.968604647069e-13       0.000000000000e+00       4.133602169477e-10      -7.708675611237e-11      -3.433141770969e-14 
   28       1.355243875652e-10       1.151973268152e-15       2.042000612125e-13       0.000000000000e+00       3.848725325768e-10      -7.189200101693e-11      -4.040991973117e-14 
   29       1.360411068993e-10       1.250270704617e-15       2.104778885206e-13       0.000000000000e+00       3.591583253100e-10      -6.719861982424e-11      -4.344033754383e-14 
   30       1.366640775307e-10       1.336982058471e-15       2.156985939749e-13       0.000000000000e+00       3.359145915480e-10      -6.293620246983e-11      -4.369808579786e-14 
   31       1.373559993732e-10       1.407756721160e-15       2.199166796996e-13       0.000000000000e+00       3.146337697009e-10      -5.899862408549e-11      -4.162353668496e-14 
   32       1.381193496006e-10       1.470248799108e-15       2.232812335642e-13       0.000000000000e+00       2.951898731847e-10      -5.537083132155e-11      -3.765968347478e-14 
   33       1.389572634588e-10       1.538033678304e-15       2.260157784817e-13       0.000000000000e+00       2.774313740928e-10      -5.204249466616e-11      -3.238053949076e-14 
   34       1.398622181904e-10       1.625401799595e-15       2.283780607333e-13       0.000000000000e+00       2.610923516038e-10      -4.898208435771e-11      -2.645794918326e-14 
   35       1.408338460663e-10       1.737558638503e-15       2.305434187075e-13       0.000000000000e+00       2.460787948983e-10      -4.617200321701e-11      -2.034952934539e-14 
   36       1.418648915887e-10       1.877083527494e-15       2.326846322791e-13       0.000000000000e+00       2.322596280887e-10      -4.358152933874e-11      -1.451489663948e-14 
   37       1.429415637928e-10       2.045683143733e-15       2.349712152330e-13       0.000000000000e+00       2.194425126710e-10      -4.116877594531e-11      -9.421456428784e-15 
   38       1.440653513399e-10       2.241416528169e-15       2.374563463767e-13       0.000000000000e+00       2.075884045190e-10      -3.892677620434e-11      -5.263060607328e-15 
   39       1.452367920576e-10       2.460445828507e-15       2.401520678719e-13       0.000000000000e+00       1.966546209657e-10      -3.685013872594e-11      -2.150151376139e-15 
   40       1.464486506655e-10       2.697667887644e-15       2.430579274527e-13       0.000000000000e+00       1.865297726632e-10      -3.492134493069e-11      -1.833124816673e-16 
   41       1.476901343747e-10       2.948105200204e-15       2.461450163484e-13       0.000000000000e+00       1.770714164377e-10      -3.311707098542e-11       5.833913475808e-16 
   42       1.489630352132e-10       3.211831620489e-15       2.493049295002e-13       0.000000000000e+00       1.682480783076e-10      -3.143219192850e-11       2.633536641640e-16 
   43       1.502695507224e-10       3.490504323980e-15       2.523820225455e-13       0.000000000000e+00       1.600334354021e-10      -2.986179703881e-11      -9.417656332644e-16 
   44       1.516073371874e-10       3.786039291561e-15       2.551843971904e-13       0.000000000000e+00       1.523637894069e-10      -2.839392793180e-11      -2.770124451988e-15 
   45       1.529719378372e-10       4.100077382711e-15       2.575083417712e-13       0.000000000000e+00       1.451601349597e-10      -2.701372903245e-11      -4.937473227431e-15 
   46       1.543659352993e-10       4.432156943149e-15       2.592257827981e-13       0.000000000000e+00       1.384092058474e-10      -2.571869429824e-11      -7.272998335533e-15 
   47       1.557918119417e-10       4.781020334147e-15       2.602190679694e-13       0.000000000000e+00       1.321016246188e-10      -2.450702897525e-11      -9.617556090505e-15 
   48       1.572490797584e-10       5.145099180184e-15       2.603557577995e-13       0.000000000000e+00       1.262074999562e-10      -2.337305688130e-11      -1.178417513159e-14 
   49       1.587340194190e-10       5.522497722256e-15       2.594878669557e-13       0.000000000000e+00       1.206749087887e-10      -2.230693328912e-11      -1.355661171419e-14 
   50       1.602416486882e-10       5.911585284924e-15       2.574832064174e-13       0.000000000000e+00       1.154452259584e-10      -2.129759833227e-11      -1.473746743692e-14 
   51       1.617728629792e-10       6.313001887233e-15       2.543311995415e-13       0.000000000000e+00       1.105075402089e-10      -2.034324842413e-11      -1.531129181975e-14 
   52       1.633287819551e-10       6.728168257378e-15       2.500644771765e-13       0.000000000000e+00       1.058563850416e-10      -1.944321088808e-11      -1.532325480920e-14 
   53       1.649085372256e-10       7.158736032348e-15       2.447300213383e-13       0.000000000000e+00       1.014754742653e-10      -1.859482043009e-11      -1.483432036083e-14 
   54       1.665091163086e-10       7.606599775407e-15       2.383899171741e-13       0.000000000000e+00       9.733697693511e-11      -1.779328451700e-11      -1.392213408037e-14 
   55       1.681269235749e-10       8.073611678550e-15       2.311119675560e-13       0.000000000000e+00       9.340983878542e-11      -1.703316270151e-11      -1.267678766741e-14 
   56       1.697632746435e-10       8.560615143252e-15       2.229370838806e-13       0.000000000000e+00       8.968882835488e-11      -1.631354335203e-11      -1.118484657973e-14 
   57       1.714199935986e-10       9.068192169999e-15       2.139051115676e-13       0.000000000000e+00       8.617143654160e-11      -1.563391713323e-11      -9.542909270954e-15 
   58       1.730977283907e-10       9.596940063378e-15       2.040646069165e-13       0.000000000000e+00       8.284909781391e-11      -1.499260555259e-11      -7.863055807923e-15 
   59       1.747958616934e-10       1.014747186586e-14       1.934731941078e-13       0.000000000000e+00       7.970681761048e-11      -1.438668921980e-11      -6.273535906725e-15 
   60       1.765124217607e-10       1.072041679157e-14       1.821979222044e-13       0.000000000000e+00       7.672279974045e-11      -1.381193610605e-11      -4.919456968643e-15 
   61       1.782451380681e-10       1.131629044407e-14       1.702955698859e-13       0.000000000000e+00       7.387441936600e-11      -1.326394098634e-11      -3.929947886440e-15 
   62       1.799950867928e-10       1.193507044696e-14       1.577475860368e-13       0.000000000000e+00       7.115855156511e-11      -1.274200493472e-11      -3.309481150661e-15 
   63       1.817637091388e-10       1.257652589524e-14       1.445111129210e-13       0.000000000000e+00       6.857516531373e-11      -1.224600328130e-11      -3.023266739395e-15 
   64       1.835516869847e-10       1.324033554134e-14       1.305374761164e-13       0.000000000000e+00       6.612121268071e-11      -1.177521861896e-11      -3.028255560272e-15 
   65       1.853588900642e-10       1.392608409720e-14       1.157719052730e-13       0.000000000000e+00       6.379045756845e-11      -1.132830749261e-11      -3.272763787989e-15 
   66       1.871843231463e-10       1.463325853641e-14       1.001532548712e-13       0.000000000000e+00       6.157330445350e-11      -1.090326708845e-11      -3.696097201825e-15 
   67       1.890260732149e-10       1.536124439636e-14       8.361372497979e-14       0.000000000000e+00       5.945662712724e-11      -1.049740192329e-11      -4.228175523166e-15 
   68       1.908821586288e-10       1.610947874455e-14       6.608931237476e-14       0.000000000000e+00       5.742723988041e-11      -1.010803106026e-11      -4.800051321479e-15 
   69       1.927533944685e-10       1.687795333559e-14       4.755424717163e-14       0.000000000000e+00       5.548351062106e-11      -9.734850619211e-12      -5.378781485073e-15 
   70       1.946410155634e-10       1.766680723249e-14       2.799306437948e-14       0.000000000000e+00       5.362580403410e-11      -9.377992331766e-12      -5.938979237082e-15 
   71       1.965457966663e-10       1.847617946651e-14       7.390486207857e-15       0.000000000000e+00       5.185297063864e-11      -9.037311256822e-12      -6.452449463301e-15 
   72       1.984680227018e-10       1.930620934605e-14      -1.426858274132e-14       0.000000000000e+00       5.016226868585e-11      -8.712371409098e-12      -6.888091683161e-15 
   73       2.004074590151e-10       2.015703676555e-14      -3.699906028190e-14       0.000000000000e+00       4.854928605669e-11      -8.402431387708e-12      -7.211803020720e-15 
   74       2.023633216208e-10       2.102880251437e-14      -6.081569145164e-14       0.000000000000e+00       4.700786215972e-11      -8.106430004725e-12      -7.386381175647e-15 
   75       2.043342474515e-10       2.192164858564e-14      -8.573305332030e-14       0.000000000000e+00       4.553000982884e-11      -7.822971913745e-12      -7.371427394207e-15 
   76       2.063189028198e-10       2.283567579342e-14      -1.117590850745e-13       0.000000000000e+00       4.410788506832e-11      -7.550672307296e-12      -7.136727607169e-15 
   77       2.083180026671e-10       2.377080701847e-14      -1.388743055563e-13       0.000000000000e+00       4.274028361800e-11      -7.289295345364e-12      -6.705427410381e-15 
   78       2.103326071932e-10       2.472689947000e-14      -1.670487970706e-13       0.000000000000e+00       4.142719267613e-11      -7.038798179308e-12      -6.118590546764e-15 
   79       2.123634999148e-10       2.570378460772e-14      -1.962482180106e-13       0.000000000000e+00       4.016781262451e-11      -6.798983404791e-12      -5.422595649276e-15 
   80       2.144111710012e-10       2.670126757529e-14      -2.264336748967e-13       0.000000000000e+00       3.896052091902e-11      -6.569492053342e-12      -4.669315592623e-15 
   81       2.164758006104e-10       2.771912663381e-14      -2.575615944148e-13       0.000000000000e+00       3.780283598015e-11      -6.349796583922e-12      -3.916296844981e-15 
   82       2.185572422247e-10       2.875711259522e-14      -2.895835954554e-13       0.000000000000e+00       3.669138108358e-11      -6.139193874484e-12      -3.226938819705e-15 
   83       2.206550059865e-10       2.981494825582e-14      -3.224463611521e-13       0.000000000000e+00       3.562184825066e-11      -5.936798213540e-12      -2.670673227046e-15 
   84       2.227685959818e-10       3.089235286407e-14      -3.561039338193e-13       0.000000000000e+00       3.459004084353e-11      -5.741755566775e-12      -2.306722245437e-15 
   85       2.248986228390e-10       3.198912142570e-14      -3.905572219562e-13       0.000000000000e+00       3.359527903659e-11      -5.553942541405e-12      -2.131886488012e-15 
   86       2.270458458799e-10       3.310505756814e-14      -4.258208385079e-13       0.000000000000e+00       3.263749532005e-11      -5.373370984437e-12      -2.124389975013e-15 
   87       2.292108250137e-10       3.423994953136e-14      -4.619113399205e-13       0.000000000000e+00       3.171618827583e-11      -5.199973769049e-12      -2.259436518047e-15 
   88       2.313939100218e-10       3.539357002210e-14      -4.988473069681e-13       0.000000000000e+00       3.083040459763e-11      -5.033601505057e-12      -2.509113085573e-15 
   89       2.335952298420e-10       3.656567606806e-14      -5.366494255793e-13       0.000000000000e+00       2.997872111093e-11      -4.874019249393e-12      -2.842293168396e-15 
   90       2.358146818532e-10       3.775600887211e-14      -5.753405676645e-13       0.000000000000e+00       2.915922679305e-11      -4.720903216572e-12      -3.224540145152e-15 
   91       2.380519211598e-10       3.896429366648e-14      -6.149458719426e-13       0.000000000000e+00       2.836950479314e-11      -4.573837489165e-12      -3.618010647799e-15 
   92       2.403063498763e-10       4.019023956695e-14      -6.554928247680e-13       0.000000000000e+00       2.760661445225e-11      -4.432310728271e-12      -3.981357927110e-15 
   93       2.425774239805e-10       4.143353691569e-14      -6.970040768311e-13       0.000000000000e+00       2.686778801157e-11      -4.295834190821e-12      -4.278397298983e-15 
   94       2.448656499390e-10       4.269384916906e-14      -7.394744818651e-13       0.000000000000e+00       2.615267965430e-11      -4.164323230550e-12      -4.505803207195e-15 
   95       2.471717188601e-10       4.397081951451e-14      -7.828907379308e-13       0.000000000000e+00       2.546142305059e-11      -4.037767359767e-12      -4.669418516278e-15 
   96       2.494961960093e-10       4.526407309537e-14      -8.272383252072e-13       0.000000000000e+00       2.479393874853e-11      -3.916112452402e-12      -4.775886921737e-15 
   97       2.518395144534e-10       4.657321683057e-14      -8.725014871043e-13       0.000000000000e+00       2.414992600454e-11      -3.799259119627e-12      -4.832676591187e-15 
   98       2.542019687040e-10       4.789783923441e-14      -9.186632113768e-13       0.000000000000e+00       2.352885461387e-11      -3.687061085494e-12      -4.848103805484e-15 
   99       2.565837083611e-10       4.923751023626e-14      -9.657052112375e-13       0.000000000000e+00       2.292995674101e-11      -3.579323562561e-12      -4.831356599865e-15 
  100       2.589847317573e-10       5.059178100029e-14      -1.013607906471e-12       0.000000000000e+00       2.235221875011e-11      -3.475801627524e-12      -4.792518405081e-15 
  101       2.614048796011e-10       5.196018374520e-14      -1.062350404546e-12       0.000000000000e+00       2.179437303544e-11      -3.376198596848e-12      -4.742591688534e-15 
  102       2.638438286207e-10       5.334223156394e-14      -1.111910481731e-12       0.000000000000e+00       2.125488985185e-11      -3.280164402399e-12      -4.693521595413e-15 
  103       2.663010852078e-10       5.473741824346e-14      -1.162264564205e-12       0.000000000000e+00       2.073196914514e-11      -3.187293967070e-12      -4.658219589826e-15 
  104       2.687761871254e-10       5.614520631912e-14      -1.213388997189e-12       0.000000000000e+00       2.022394912981e-11      -3.097215433496e-12      -4.647823558679e-15 
  105       2.712693533535e-10       5.756498978858e-14      -1.265264088266e-12       0.000000000000e+00       1.973061247611e-11      -3.009871922458e-12      -4.663005681441e-15 
  106       2.737809105866e-10       5.899612600159e-14      -1.317870577584e-12       0.000000000000e+00       1.925204216079e-11      -2.925274984833e-12      -4.701528987962e-15 
  107       2.763110889882e-10       6.043794666963e-14      -1.371188393944e-12       0.000000000000e+00       1.878821692974e-11      -2.843417518053e-12      -4.760899396864e-15 
  108       2.788600181209e-10       6.188975755642e-14      -1.425196650063e-12       0.000000000000e+00       1.833900770803e-11      -2.764273129137e-12      -4.838358988131e-15 
  109       2.814277228765e-10       6.335083816828e-14      -1.479873637845e-12       0.000000000000e+00       1.790417401001e-11      -2.687795497718e-12      -4.930879275704e-15 
  110       2.840141194062e-10       6.482044144464e-14      -1.535196823644e-12       0.000000000000e+00       1.748336034940e-11      -2.613917739066e-12      -5.035154480079e-15 
  111       2.866190110506e-10       6.629779344842e-14      -1.591142843536e-12       0.000000000000e+00       1.707609264935e-11      -2.542551767122e-12      -5.147594800896e-15 
  112       2.892420842700e-10       6.778209305650e-14      -1.647687498586e-12       0.000000000000e+00       1.668177465251e-11      -2.473587657518e-12      -5.264319689537e-15 
  113       2.918829045745e-10       6.927251165015e-14      -1.704805750110e-12       0.000000000000e+00       1.629968433112e-11      -2.406893010608e-12      -5.381151121719e-15 
  114       2.945409124541e-10       7.076819280548e-14      -1.762471714951e-12       0.000000000000e+00       1.592897029712e-11      -2.342312314495e-12      -5.493606870088e-15 
  115       2.972154193090e-10       7.226825198386e-14      -1.820658660739e-12       0.000000000000e+00       1.556864821215e-11      -2.279666308056e-12      -5.596893776813e-15 
  116       2.999058228869e-10       7.377183022853e-14      -1.879341032529e-12       0.000000000000e+00       1.521781740511e-11      -2.218790507468e-12      -5.686852602109e-15 
  117       3.026122920127e-10       7.527826332266e-14      -1.938500822360e-12       0.000000000000e+00       1.487634827774e-11      -2.159657461579e-12      -5.762937276465e-15 
  118       3.053351578541e-10       7.678693271214e-14      -1.998121968828e-12       0.000000000000e+00       1.454427212224e-11      -2.102268233532e-12      -5.825586922309e-15 
  119       3.080746997572e-10       7.829721350579e-14      -2.058188408103e-12       0.000000000000e+00       1.422156676702e-11      -2.046614279720e-12      -5.875308356536e-15 
  120       3.108311431177e-10       7.980847464327e-14      -2.118684087151e-12       0.000000000000e+00       1.390815493374e-11      -1.992677159088e-12      -5.912677776687e-15 
  121       3.136046572515e-10       8.132007906305e-14      -2.179592976969e-12       0.000000000000e+00       1.360390259443e-11      -1.940428242430e-12      -5.938342447119e-15 
  122       3.163953532661e-10       8.283138387035e-14      -2.240899085805e-12       0.000000000000e+00       1.330861732858e-11      -1.889828421692e-12      -5.953022385183e-15 
  123       3.192032819313e-10       8.434174050509e-14      -2.302586472395e-12       0.000000000000e+00       1.302204668023e-11      -1.840827819272e-12      -5.957512047395e-15 
  124       3.220284315501e-10       8.585049490985e-14      -2.364639259182e-12       0.000000000000e+00       1.274387651508e-11      -1.793365497320e-12      -5.952682015614e-15 
  125       3.248707258300e-10       8.735698769779e-14      -2.427041645555e-12       0.000000000000e+00       1.247372937755e-11      -1.747369167038e-12      -5.939480683214e-15 
  126       3.277300217537e-10       8.886055432059e-14      -2.489777921068e-12       0.000000000000e+00       1.221116284791e-11      -1.702754897978e-12      -5.918935941260e-15 
  127       3.306061074502e-10       9.036052523646e-14      -2.552832478671e-12       0.000000000000e+00       1.195566789935e-11      -1.659426827348e-12      -5.892156864681e-15 
  128       3.334987000656e-10       9.185622607800e-14      -2.616189827942e-12       0.000000000000e+00       1.170666725508e-11      -1.617276869306e-12      -5.860335398447e-15 
  129       3.364075293220e-10       9.334696305074e-14      -2.679832488567e-12       0.000000000000e+00       1.146364017266e-11      -1.576207893713e-12      -5.824532808864e-15 
  130       3.393326030801e-10       9.483197696071e-14      -2.743734381425e-12       0.000000000000e+00       1.122651576373e-11      -1.536206754716e-12      -5.785008969330e-15 
  131       3.422739670213e-10       9.631048443756e-14      -2.807866734122e-12       0.000000000000e+00       1.099531991804e-11      -1.497278761419e-12      -5.741822340419e-15 
  132       3.452316200703e-10       9.778169231354e-14      -2.872200133825e-12       0.000000000000e+00       1.077005201296e-11      -1.459424805014e-12      -5.695038753848e-15 
  133       3.482055128794e-10       9.924479768584e-14      -2.936704525323e-12       0.000000000000e+00       1.055068417523e-11      -1.422641236017e-12      -5.644731558511e-15 
  134       3.511955463123e-10       1.006989879788e-13      -3.001349209084e-12       0.000000000000e+00       1.033716054276e-11      -1.386919741507e-12      -5.590981766506e-15 
  135       3.542015699287e-10       1.021434410061e-13      -3.066102839320e-12       0.000000000000e+00       1.012939652635e-11      -1.352247222368e-12      -5.533878199174e-15 
  136       3.572233804677e-10       1.035773250333e-13      -3.130933422044e-12       0.000000000000e+00       9.927278071444e-12      -1.318605670527e-12      -5.473517633124e-15 
  137       3.602607203328e-10       1.049997988397e-13      -3.195808313128e-12       0.000000000000e+00       9.730660919949e-12      -1.285972046191e-12      -5.410004946274e-15 
  138       3.633132760754e-10       1.064100117810e-13      -3.260694216370e-12       0.000000000000e+00       9.539369871933e-12      -1.254318155087e-12      -5.343453263874e-15 
  139       3.663806768790e-10       1.078071038511e-13      -3.325557181547e-12       0.000000000000e+00       9.353198047417e-12      -1.223610525704e-12      -5.273984104544e-15 
  140       3.694624930436e-10       1.091902057450e-13      -3.390362602479e-12       0.000000000000e+00       9.171906148127e-12      -1.193810286528e-12      -5.201727526306e-15 
  141       3.725582344696e-10       1.105584389203e-13      -3.455075215089e-12       0.000000000000e+00       8.995221719259e-12      -1.164873043283e-12      -5.126822272615e-15 
  142       3.756673491419e-10       1.119109156603e-13      -3.519659095461e-12       0.000000000000e+00       8.822838411234e-12      -1.136748756169e-12      -5.049415918391e-15 
  143       3.787892216140e-10       1.132467391353e-13      -3.584077657903e-12       0.000000000000e+00       8.654415241464e-12      -1.109381617104e-12      -4.969665016050e-15 
  144       3.819232857614e-10       1.145650426364e-13      -3.648295236875e-12       0.000000000000e+00       8.489648595448e-12      -1.082721247416e-12      -4.887756426542e-15 
  145       3.850693787683e-10       1.158651115017e-13      -3.712282012637e-12       0.000000000000e+00       8.328497788711e-12      -1.056757794291e-12      -4.803973374272e-15 
  146       3.882274193198e-10       1.171462733840e-13      -3.776009569782e-12       0.000000000000e+00       8.170980442415e-12      -1.031490077107e-12      -4.718636212223e-15 
  147       3.913972956155e-10       1.184078604450e-13      -3.839449364062e-12       0.000000000000e+00       8.017101423462e-12      -1.006914520489e-12      -4.632082087128e-15 
  148       3.945788645097e-10       1.196492096425e-13      -3.902572729556e-12       0.000000000000e+00       7.866852524290e-12      -9.830250966010e-13      -4.544665207251e-15 
  149       3.977719506528e-10       1.208696630172e-13      -3.965350885835e-12       0.000000000000e+00       7.720212142682e-12      -9.598132674479e-13      -4.456757110176e-15 
  150       4.009763456318e-10       1.220685679812e-13      -4.027754945117e-12       0.000000000000e+00       7.577144961565e-12      -9.372679271743e-13      -4.368746930589e-15 
  151       4.041918071113e-10       1.232452776041e-13      -4.089755919438e-12       0.000000000000e+00       7.437601628815e-12      -9.153753443640e-13      -4.281041668064e-15 
  152       4.074180579744e-10       1.243991509015e-13      -4.151324727811e-12       0.000000000000e+00       7.301518437058e-12      -8.941191043384e-13      -4.194066454851e-15 
  153       4.106547854632e-10       1.255295531217e-13      -4.212432203388e-12       0.000000000000e+00       7.168817003473e-12      -8.734800514566e-13      -4.108264823657e-15 
  154       4.139016403200e-10       1.266358560332e-13      -4.273049100625e-12       0.000000000000e+00       7.039403949596e-12      -8.534362314136e-13      -4.024098975433e-15 
  155       4.171582359280e-10       1.277174382123e-13      -4.333146102446e-12       0.000000000000e+00       6.913170581122e-12      -8.339628335404e-13      -3.942050047159e-15 
  156       4.204241474523e-10       1.287736853303e-13      -4.392693827400e-12       0.000000000000e+00       6.789992567708e-12      -8.150321331025e-13      -3.862618379629e-15 
  157       4.236989109803e-10       1.298039904408e-13      -4.451662836830e-12       0.000000000000e+00       6.669729622775e-12      -7.966134335991e-13      -3.786323785239e-15 
  158       4.269820226629e-10       1.308077542675e-13      -4.510023642034e-12       0.000000000000e+00       6.552225183312e-12      -7.786730090628e-13      -3.713705815765e-15 
  159       4.302729378555e-10       1.317843854908e-13      -4.567746711426e-12       0.000000000000e+00       6.437306089676e-12      -7.611740463583e-13      -3.645324030157e-15 
  160       4.335710702584e-10       1.327333010362e-13      -4.624802477702e-12       0.000000000000e+00       6.324782265400e-12      -7.440765874815e-13      -3.581758262317e-15 
  161       4.368758645426e-10       1.336539353448e-13      -4.681161482986e-12       0.000000000000e+00       6.214485986030e-12      -7.273455983557e-13      -3.523472970837e-15 
  162       4.401870232484e-10       1.345457685071e-13      -4.736794813668e-12       0.000000000000e+00       6.106394260357e-12      -7.109760982221e-13      -3.470396245252e-15 
  163       4.435042984035e-10       1.354083011779e-13      -4.791673717889e-12       0.000000000000e+00       6.000516710120e-12      -6.949701525785e-13      -3.422303908645e-15 
  164       4.468274193257e-10       1.362410461429e-13      -4.845769478750e-12       0.000000000000e+00       5.896856817390e-12      -6.793289264015e-13      -3.378951732565e-15 
  165       4.501560921023e-10       1.370435286466e-13      -4.899053422109e-12       0.000000000000e+00       5.795411786511e-12      -6.640526638351e-13      -3.340075079469e-15 
  166       4.534899990687e-10       1.378152867216e-13      -4.951496924378e-12       0.000000000000e+00       5.696172406052e-12      -6.491406678788e-13      -3.305388545168e-15 
  167       4.568287982873e-10       1.385558715171e-13      -5.003071420323e-12       0.000000000000e+00       5.599122910750e-12      -6.345912800752e-13      -3.274585601266e-15 
  168       4.601721230268e-10       1.392648476276e-13      -5.053748410857e-12       0.000000000000e+00       5.504240843459e-12      -6.204018601990e-13      -3.247338237607e-15 
  169       4.635195812407e-10       1.399417934216e-13      -5.103499470844e-12       0.000000000000e+00       5.411496917098e-12      -6.065687659446e-13      -3.223296604713e-15 
  170       4.668707550465e-10       1.405863013704e-13      -5.152296256893e-12       0.000000000000e+00       5.320854876596e-12      -5.930873326142e-13      -3.202088656237e-15 
  171       4.702252002045e-10       1.411979783768e-13      -5.200110515155e-12       0.000000000000e+00       5.232271360838e-12      -5.799518528063e-13      -3.183319791396e-15 
  172       4.735824455968e-10       1.417764461037e-13      -5.246914089122e-12       0.000000000000e+00       5.145695764616e-12      -5.671555561037e-13      -3.166572497419e-15 
  173       4.769419927062e-10       1.423213413030e-13      -5.292678927427e-12       0.000000000000e+00       5.061070100573e-12      -5.546905887616e-13      -3.151405991991e-15 
  174       4.803033150953e-10       1.428323161441e-13      -5.337377091636e-12       0.000000000000e+00       4.978328861148e-12      -5.425479933959e-13      -3.137355865696e-15 
  175       4.836658578851e-10       1.433090385429e-13      -5.380980764052e-12       0.000000000000e+00       4.897398880529e-12      -5.307176886711e-13      -3.123933724459e-15 
  176       4.870290372343e-10       1.437511924901e-13      -5.423462255509e-12       0.000000000000e+00       4.818199196594e-12      -5.191884489887e-13      -3.110626831987e-15 
