# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.348697097025e-10       9.485103442762e-16       1.885272687660e-13       0.000000000000e+00       4.447724464555e-10      -8.280183056008e-11      -2.514615309920e-14 
   27       1.351319671350e-10       1.048222322656e-15       1.968625461361e-13       0.000000000000e+00       4.133410274966e-10      -7.707705662991e-11      -3.433375298330e-14 
   28       1.355221032280e-10       1.151999419413e-15       2.042019946508e-13       0.000000000000e+00       3.848547425045e-10      -7.188298305387e-11      -4.041149930086e-14 
   29       1.360388329922e-10       1.250292056961e-15       2.104795952354e-13       0.000000000000e+00       3.591418005155e-10      -6.718990935545e-11      -4.344110730888e-14 
   30       1.366617025086e-10       1.336997725007e-15       2.157000460004e-13       0.000000000000e+00       3.358992088978e-10      -6.292769135744e-11      -4.369798597770e-14 
   31       1.373535933902e-10       1.407769023534e-15       2.199179071192e-13       0.000000000000e+00       3.146194269343e-10      -5.899047432935e-11      -4.162252420881e-14 
   32       1.381170098544e-10       1.470261223602e-15       2.232823030526e-13       0.000000000000e+00       2.951764741034e-10      -5.536318280062e-11      -3.765784222346e-14 
   33       1.389550636067e-10       1.538050295098e-15       2.260167906313e-13       0.000000000000e+00       2.774188311919e-10      -5.203535765147e-11      -3.237813904073e-14 
   34       1.398602029014e-10       1.625426937320e-15       2.283791389764e-13       0.000000000000e+00       2.610805918894e-10      -4.897534417613e-11      -2.645541725522e-14 
   35       1.408320365566e-10       1.737595388840e-15       2.305446423343e-13       0.000000000000e+00       2.460677511275e-10      -4.616555687132e-11      -2.034719430423e-14 
   36       1.418632832506e-10       1.877132964051e-15       2.326860042485e-13       0.000000000000e+00       2.322492406302e-10      -4.357533700343e-11      -1.451287560868e-14 
   37       1.429401273546e-10       2.045744313249e-15       2.349726671781e-13       0.000000000000e+00       2.194327324518e-10      -4.116286056667e-11      -9.419659169143e-15 
   38       1.440640573465e-10       2.241488156866e-15       2.374578252336e-13       0.000000000000e+00       2.075791845880e-10      -3.892115967955e-11      -5.261396325629e-15 
   39       1.452356197462e-10       2.460526866801e-15       2.401535678690e-13       0.000000000000e+00       1.966459163224e-10      -3.684482106966e-11      -2.148598570775e-15 
   40       1.464475908632e-10       2.697757604612e-15       2.430595011573e-13       0.000000000000e+00       1.865215434929e-10      -3.491630011580e-11      -1.819358764242e-16 
   41       1.476891883416e-10       2.948203230714e-15       2.461467640399e-13       0.000000000000e+00       1.770636296090e-10      -3.311224990962e-11       5.844493781019e-16 
   42       1.489621992416e-10       3.211937834938e-15       2.493069133473e-13       0.000000000000e+00       1.682407023020e-10      -3.142755011765e-11       2.639708285489e-16 
   43       1.502688106897e-10       3.490618829479e-15       2.523842326837e-13       0.000000000000e+00       1.600264401453e-10      -2.985730526791e-11      -9.416557978858e-16 
   44       1.516066668825e-10       3.786162485700e-15       2.551867372430e-13       0.000000000000e+00       1.523571480724e-10      -2.838957644303e-11      -2.770520224336e-15 
   45       1.529713012075e-10       4.100209912004e-15       2.575106348806e-13       0.000000000000e+00       1.451538247100e-10      -2.700952682704e-11      -4.938303746729e-15 
   46       1.543653020594e-10       4.432299333883e-15       2.592278484650e-13       0.000000000000e+00       1.384032046729e-10      -2.571465125818e-11      -7.274162630646e-15 
   47       1.557911636681e-10       4.781172858405e-15       2.602207478353e-13       0.000000000000e+00       1.320959111529e-10      -2.450315048050e-11      -9.618932837191e-15 
   48       1.572484124645e-10       5.145261809574e-15       2.603569223087e-13       0.000000000000e+00       1.262020544642e-10      -2.336934314824e-11      -1.178562128732e-14 
   49       1.587333462752e-10       5.522670079204e-15       2.594884224138e-13       0.000000000000e+00       1.206697142286e-10      -2.230337867929e-11      -1.355796112191e-14 
   50       1.602409983242e-10       5.911766732537e-15       2.574830975328e-13       0.000000000000e+00       1.154402682731e-10      -2.129419183017e-11      -1.473854092891e-14 
   51       1.617722627875e-10       6.313192084818e-15       2.543303960551e-13       0.000000000000e+00       1.105028058968e-10      -2.033997806474e-11      -1.531194557430e-14 
   52       1.633282525718e-10       6.728367372505e-15       2.500629727683e-13       0.000000000000e+00       1.058518608345e-10      -1.944006525552e-11      -1.532340078398e-14 
   53       1.649080911480e-10       7.158944827063e-15       2.447278372297e-13       0.000000000000e+00       1.014711476152e-10      -1.859178907736e-11      -1.483393660204e-14 
   54       1.665087564424e-10       7.606819696655e-15       2.383871058956e-13       0.000000000000e+00       9.733283653339e-11      -1.779035841254e-11      -1.392127554338e-14 
   55       1.681266441628e-10       8.073844768759e-15       2.311086075181e-13       0.000000000000e+00       9.340587471322e-11      -1.703033449795e-11      -1.267558042926e-14 
   56       1.697630701922e-10       8.560863349442e-15       2.229332433048e-13       0.000000000000e+00       8.968503094522e-11      -1.631080700899e-11      -1.118342622382e-14 
   57       1.714198616710e-10       9.068457112315e-15       2.139008357346e-13       0.000000000000e+00       8.616779626682e-11      -1.563126807244e-11      -9.541402126712e-15 
   58       1.730976701453e-10       9.597222971670e-15       2.040599139124e-13       0.000000000000e+00       8.284560556313e-11      -1.499004102178e-11      -7.861575943110e-15 
   59       1.747958824490e-10       1.014777351329e-14       1.934680703704e-13       0.000000000000e+00       7.970346498392e-11      -1.438420867541e-11      -6.272181964215e-15 
   60       1.765125315864e-10       1.072073742529e-14       1.821923178698e-13       0.000000000000e+00       7.671957936076e-11      -1.380954161468e-11      -4.918308847801e-15 
   61       1.782453507893e-10       1.131662983527e-14       1.702894030515e-13       0.000000000000e+00       7.387132491388e-11      -1.326163686101e-11      -3.929064931480e-15 
   62       1.799954137747e-10       1.193542833729e-14       1.577407765661e-13       0.000000000000e+00       7.115557687690e-11      -1.273979483236e-11      -3.308905606920e-15 
   63       1.817641571595e-10       1.257690213104e-14       1.445035930129e-13       0.000000000000e+00       6.857230423566e-11      -1.224388929990e-11      -3.023022853675e-15 
   64       1.835522575888e-10       1.324073009413e-14       1.305291924306e-13       0.000000000000e+00       6.611845920469e-11      -1.177320112241e-11      -3.028347022432e-15 
   65       1.853595788900e-10       1.392649708515e-14       1.157628211448e-13       0.000000000000e+00       6.378780597558e-11      -1.132638492945e-11      -3.273171069837e-15 
   66       1.871851192275e-10       1.463369024674e-14       1.001433526156e-13       0.000000000000e+00       6.157074946523e-11      -1.090143580450e-11      -3.696774793318e-15 
   67       1.890269582565e-10       1.536169530858e-14       8.360300828438e-14       0.000000000000e+00       5.945416406422e-11      -1.049565596820e-11      -4.229049065915e-15 
   68       1.908831080263e-10       1.610994950469e-14       6.607780392843e-14       0.000000000000e+00       5.742486466903e-11      -1.010636242763e-11      -4.801021860694e-15 
   69       1.927543840248e-10       1.687844456944e-14       4.754197067572e-14       0.000000000000e+00       5.548121929014e-11      -9.733250902953e-12      -5.379752981311e-15 
   70       1.946420236218e-10       1.766731948866e-14       2.798003915759e-14       0.000000000000e+00       5.362359263137e-11      -9.376453243571e-12      -5.939867368413e-15 
   71       1.965468045952e-10       1.847671320630e-14       7.376726355859e-15       0.000000000000e+00       5.185083530167e-11      -9.035824734381e-12      -6.453183703857e-15 
   72       1.984690153983e-10       1.930676493296e-14      -1.428306924007e-14       0.000000000000e+00       5.016020571647e-11      -8.710929729488e-12      -6.888617463682e-15 
   73       2.004084254290e-10       2.015761445439e-14      -3.701427247620e-14       0.000000000000e+00       4.854729199904e-11      -8.401027285916e-12      -7.212083971084e-15 
   74       2.023642552970e-10       2.102940244004e-14      -6.083163637690e-14       0.000000000000e+00       4.700593388183e-11      -8.105056797318e-12      -7.386401449389e-15 
   75       2.043351470928e-10       2.192227075157e-14      -8.574974698788e-14       0.000000000000e+00       4.552814460786e-11      -7.821623627691e-12      -7.371194075027e-15 
   76       2.063197720252e-10       2.283632009552e-14      -1.117765513669e-13       0.000000000000e+00       4.410608057642e-11      -7.549343821073e-12      -7.136268691762e-15 
   77       2.083188469835e-10       2.377147338406e-14      -1.388925683225e-13       0.000000000000e+00       4.273853758165e-11      -7.287982558182e-12      -6.704775407685e-15 
   78       2.103334333972e-10       2.472758790222e-14      -1.670678778384e-13       0.000000000000e+00       4.142550280871e-11      -7.037498166715e-12      -6.117777974645e-15 
   79       2.123643160958e-10       2.570449519620e-14      -1.962681357102e-13       0.000000000000e+00       4.016617665789e-11      -6.797694572796e-12      -5.421654793955e-15 
   80       2.144119866473e-10       2.670200050722e-14      -2.264544455742e-13       0.000000000000e+00       3.895893663664e-11      -6.568214297828e-12      -4.668278257704e-15 
   81       2.164766266953e-10       2.771988220535e-14      -2.575832309382e-13       0.000000000000e+00       3.780130125153e-11      -6.348531455350e-12      -3.915194090069e-15 
   82       2.185580912978e-10       2.875789122335e-14      -2.896061072107e-13       0.000000000000e+00       3.668989390032e-11      -6.137944747893e-12      -3.225800688622e-15 
   83       2.206558922645e-10       2.981575049049e-14      -3.224697537310e-13       0.000000000000e+00       3.562040676397e-11      -5.935570463832e-12      -2.669528465648e-15 
   84       2.227695348215e-10       3.089317936311e-14      -3.561282104864e-13       0.000000000000e+00       3.458864336159e-11      -5.740556195782e-12      -2.305597983845e-15 
   85       2.248996282278e-10       3.198997280989e-14      -3.905823908099e-13       0.000000000000e+00       3.359392389108e-11      -5.552778044269e-12      -2.130807832123e-15 
   86       2.270469295824e-10       3.310593437681e-14      -4.258469148798e-13       0.000000000000e+00       3.263618084445e-11      -5.372246693133e-12      -2.123379654548e-15 
   87       2.292119963020e-10       3.424085221371e-14      -4.619383470916e-13       0.000000000000e+00       3.171491282408e-11      -5.198893719526e-12      -2.258514547771e-15 
   88       2.313951753979e-10       3.539449892818e-14      -4.988752769057e-13       0.000000000000e+00       3.082916656356e-11      -5.032568300366e-12      -2.508296415690e-15 
   89       2.335965927515e-10       3.656663143953e-14      -5.366783996960e-13       0.000000000000e+00       2.997751894848e-11      -4.873033918804e-12      -2.841595324115e-15 
   90       2.358161423906e-10       3.775699083274e-14      -5.753705975978e-13       0.000000000000e+00       2.915805903720e-11      -4.719965070682e-12      -3.223970855425e-15 
   91       2.380534757660e-10       3.896530221239e-14      -6.149770203559e-13       0.000000000000e+00       2.836837008170e-11      -4.572943970995e-12      -3.617575463239e-15 
   92       2.403079910272e-10       4.019127455661e-14      -6.555251661730e-13       0.000000000000e+00       2.760551154836e-11      -4.431457260350e-12      -3.981057827068e-15 
   93       2.425791407286e-10       4.143459808626e-14      -6.970376944408e-13       0.000000000000e+00       2.686671579767e-11      -4.295014480201e-12      -4.278228946027e-15 
   94       2.448674311779e-10       4.269493623712e-14      -7.395094518105e-13       0.000000000000e+00       2.615163703380e-11      -4.163531035092e-12      -4.505761278620e-15 
   95       2.471735542620e-10       4.397193220466e-14      -7.829271242440e-13       0.000000000000e+00       2.546040892931e-11      -4.036997006541e-12      -4.669496252399e-15 
   96       2.494980761416e-10       4.526521114346e-14      -8.272761785923e-13       0.000000000000e+00       2.479295204461e-11      -3.915358916021e-12      -4.776076042040e-15 
   97       2.518414308983e-10       4.657437998704e-14      -8.725408436747e-13       0.000000000000e+00       2.414896565874e-11      -3.798518102924e-12      -4.832967208685e-15 
   98       2.542039141825e-10       4.789902726773e-14      -9.187040913594e-13       0.000000000000e+00       2.352791960017e-11      -3.686329102516e-12      -4.848484339286e-15 
   99       2.565856768598e-10       4.923872293644e-14      -9.657476176427e-13       0.000000000000e+00       2.292904607765e-11      -3.578598023905e-12      -4.831813685947e-15 
  100       2.589867186588e-10       5.059301818257e-14      -1.013651823729e-12       0.000000000000e+00       2.235133151097e-11      -3.475080927997e-12      -4.793036805272e-15 
  101       2.614068818179e-10       5.196144525378e-14      -1.062395797112e-12       0.000000000000e+00       2.179350836178e-11      -3.375482205457e-12      -4.743154197705e-15 
  102       2.638458447330e-10       5.334351727587e-14      -1.111957292653e-12       0.000000000000e+00       2.125404696444e-11      -3.279452954674e-12      -4.694108946875e-15 
  103       2.663031156042e-10       5.473872807259e-14      -1.162312713660e-12       0.000000000000e+00       2.073114735676e-11      -3.186589359717e-12      -4.658810358943e-15 
  104       2.687782338117e-10       5.614654020259e-14      -1.213438386389e-12       0.000000000000e+00       2.022314783741e-11      -3.096520632791e-12      -4.648394834332e-15 
  105       2.712714187049e-10       5.756634761775e-14      -1.265314620367e-12       0.000000000000e+00       1.972983108813e-11      -3.009189864824e-12      -4.663536163082e-15 
  106       2.737829970198e-10       5.899750760117e-14      -1.317922163839e-12       0.000000000000e+00       1.925128008127e-11      -2.924608266374e-12      -4.701999982929e-15 
  107       2.763131989561e-10       6.043935179371e-14      -1.371240954679e-12       0.000000000000e+00       1.878747356235e-11      -2.842768360896e-12      -4.761295083885e-15 
  108       2.788621541071e-10       6.189118588433e-14      -1.425250115684e-12       0.000000000000e+00       1.833828246040e-11      -2.763643346931e-12      -4.838666687499e-15 
  109       2.814298873896e-10       6.335228930048e-14      -1.479927949864e-12       0.000000000000e+00       1.790346629806e-11      -2.687186460292e-12      -4.931089726117e-15 
  110       2.840163149740e-10       6.482191489839e-14      -1.535251935740e-12       0.000000000000e+00       1.748266960191e-11      -2.613330336247e-12      -5.035262122144e-15 
  111       2.866212402141e-10       6.629928865349e-14      -1.591198722635e-12       0.000000000000e+00       1.707541831259e-11      -2.541986371709e-12      -5.147598067300e-15 
  112       2.892443495773e-10       6.778360935073e-14      -1.647744125966e-12       0.000000000000e+00       1.668111619511e-11      -2.473044087422e-12      -5.264221301883e-15 
  113       2.918852085740e-10       6.927404827490e-14      -1.704863122539e-12       0.000000000000e+00       1.629904124900e-11      -2.406370490141e-12      -5.380958394032e-15 
  114       2.945432576884e-10       7.076974890107e-14      -1.762529845842e-12       0.000000000000e+00       1.592834211859e-11      -2.341809434829e-12      -5.493332018982e-15 
  115       2.972178083076e-10       7.226982658485e-14      -1.820717581340e-12       0.000000000000e+00       1.556803450318e-11      -2.279180986832e-12      -5.596554238326e-15 
  116       2.999082581384e-10       7.377342228004e-14      -1.879400789153e-12       0.000000000000e+00       1.521721776637e-11      -2.218320102142e-12      -5.686470151367e-15 
  117       3.026147758706e-10       7.527987176274e-14      -1.938561461174e-12       0.000000000000e+00       1.487576231572e-11      -2.159199366974e-12      -5.762533376450e-15 
  118       3.053376925000e-10       7.678855649599e-14      -1.998183531614e-12       0.000000000000e+00       1.454369944346e-11      -2.101820052751e-12      -5.825181395432e-15 
  119       3.080772871846e-10       7.829885160969e-14      -2.058250931852e-12       0.000000000000e+00       1.422100698024e-11      -2.046173846266e-12      -5.874919215100e-15 
  120       3.108337851148e-10       7.981012606865e-14      -2.118747603650e-12       0.000000000000e+00       1.390760765236e-11      -1.992242559516e-12      -5.912321049363e-15 
  121       3.136073553840e-10       8.132174284065e-14      -2.179657512372e-12       0.000000000000e+00       1.360336743884e-11      -1.939997839524e-12      -5.938032001448e-15 
  122       3.163981088595e-10       8.283305906446e-14      -2.240964660204e-12       0.000000000000e+00       1.330809392867e-11      -1.889400878164e-12      -5.952769746101e-15 
  123       3.192060960527e-10       8.434342621790e-14      -2.302653099372e-12       0.000000000000e+00       1.302153467794e-11      -1.840402121989e-12      -5.957326211781e-15 
  124       3.220313049899e-10       8.585219028592e-14      -2.364706945362e-12       0.000000000000e+00       1.274337556699e-11      -1.792940982058e-12      -5.952569262854e-15 
  125       3.248736590830e-10       8.735869192857e-14      -2.427110390139e-12       0.000000000000e+00       1.247323915757e-11      -1.746945543759e-12      -5.939444381795e-15 
  126       3.277330149996e-10       8.886226664914e-14      -2.489847715363e-12       0.000000000000e+00       1.221068305004e-11      -1.702332276637e-12      -5.918976351378e-15 
  127       3.306091605344e-10       9.036224496212e-14      -2.552903305612e-12       0.000000000000e+00       1.195519824049e-11      -1.659005744219e-12      -5.892270936880e-15 
  128       3.335018124789e-10       9.185795256132e-14      -2.616261661600e-12       0.000000000000e+00       1.170620747791e-11      -1.616858313841e-12      -5.860516568270e-15 
  129       3.364107002436e-10       9.334869569961e-14      -2.679905295109e-12       0.000000000000e+00       1.146319004302e-11      -1.575793236418e-12      -5.824771512724e-15 
  130       3.393358316170e-10       9.483371515802e-14      -2.743808124619e-12       0.000000000000e+00       1.122607505052e-11      -1.535797364702e-12      -5.785295421910e-15 
  131       3.422772522724e-10       9.631222752105e-14      -2.807941376782e-12       0.000000000000e+00       1.099488838878e-11      -1.496875901073e-12      -5.742147292269e-15 
  132       3.452349611286e-10       9.778343957395e-14      -2.872275637840e-12       0.000000000000e+00       1.076962943483e-11      -1.459029620931e-12      -5.695393547233e-15 
  133       3.482089088349e-10       9.924654836492e-14      -2.936780851689e-12       0.000000000000e+00       1.055027031610e-11      -1.422254749757e-12      -5.645108184465e-15 
  134       3.511989962548e-10       1.007007412673e-13      -3.001426317936e-12       0.000000000000e+00       1.033675517229e-11      -1.386542840158e-12      -5.591372923108e-15 
  135       3.542050729503e-10       1.021451960419e-13      -3.066180689964e-12       0.000000000000e+00       1.012899941707e-11      -1.351880648922e-12      -5.534277351022e-15 
  136       3.572269356662e-10       1.035790808991e-13      -3.131011972994e-12       0.000000000000e+00       9.926888999933e-12      -1.318250014073e-12      -5.473919072033e-15 
  137       3.602643268143e-10       1.050015545612e-13      -3.195887522140e-12       0.000000000000e+00       9.730279667964e-12      -1.285627731922e-12      -5.410403853173e-15 
  138       3.633169329574e-10       1.064117663244e-13      -3.260774040480e-12       0.000000000000e+00       9.538996227622e-12      -1.253985434121e-12      -5.343845771924e-15 
  139       3.663843832935e-10       1.078088561216e-13      -3.325637577107e-12       0.000000000000e+00       9.352831806534e-12      -1.223289464712e-12      -5.274367363464e-15 
  140       3.694662481403e-10       1.091919545839e-13      -3.390443525199e-12       0.000000000000e+00       9.171547115289e-12      -1.193500757187e-12      -5.202099767908e-15 
  141       3.725620374191e-10       1.105601831032e-13      -3.455156620074e-12       0.000000000000e+00       8.994869709224e-12      -1.164574711531e-12      -5.127182877550e-15 
  142       3.756711991391e-10       1.119126538946e-13      -3.519740937254e-12       0.000000000000e+00       8.822493250210e-12      -1.136461071286e-12      -5.049765484111e-15 
  143       3.787931178815e-10       1.132484700583e-13      -3.584159890527e-12       0.000000000000e+00       8.654076768447e-12      -1.109103800593e-12      -4.970005425980e-15 
  144       3.819272275488e-10       1.145667648242e-13      -3.648377813837e-12       0.000000000000e+00       8.489316660865e-12      -1.082452329425e-12      -4.888090645362e-15 
  145       3.850733653406e-10       1.158668235149e-13      -3.712364886816e-12       0.000000000000e+00       8.328172244601e-12      -1.056496798280e-12      -4.804304388565e-15 
  146       3.882314499557e-10       1.171479737809e-13      -3.776092693419e-12       0.000000000000e+00       8.170661140293e-12      -1.031236070600e-12      -4.718966743417e-15 
  147       3.914013696096e-10       1.184095477827e-13      -3.839532688798e-12       0.000000000000e+00       8.016788214833e-12      -1.006666619498e-12      -4.632414571596e-15 
  148       3.945829811754e-10       1.196508824787e-13      -3.902656206466e-12       0.000000000000e+00       7.866545261191e-12      -9.827824701525e-13      -4.545001776047e-15 
  149       3.977761093244e-10       1.208713199121e-13      -3.965434465460e-12       0.000000000000e+00       7.719910678226e-12      -9.595751421857e-13      -4.457099568398e-15 
  150       4.009805456670e-10       1.220702074984e-13      -4.027838577506e-12       0.000000000000e+00       7.576849150502e-12      -9.370335920572e-13      -4.369096736374e-15 
  151       4.041960478940e-10       1.232468983132e-13      -4.089839554178e-12       0.000000000000e+00       7.437311328107e-12      -9.151441554483e-13      -4.281399911213e-15 
  152       4.074223389170e-10       1.244007513792e-13      -4.151408314071e-12       0.000000000000e+00       7.301233506464e-12      -8.938904896496e-13      -4.194433835080e-15 
  153       4.106591060096e-10       1.255311319536e-13      -4.212515689954e-12       0.000000000000e+00       7.168537306152e-12      -8.732535159483e-13      -4.108641628485e-15 
  154       4.139059999480e-10       1.266374118160e-13      -4.273132435942e-12       0.000000000000e+00       7.039129352715e-12      -8.532113620151e-13      -4.024485057696e-15 
  155       4.171626341522e-10       1.277189695552e-13      -4.333229234657e-12       0.000000000000e+00       6.912900956487e-12      -8.337393042916e-13      -3.942444802157e-15 
  156       4.204285838268e-10       1.287751908571e-13      -4.392776704390e-12       0.000000000000e+00       6.789727792398e-12      -8.148097103768e-13      -3.863020721898e-15 
  157       4.237033851017e-10       1.298054687916e-13      -4.451745406265e-12       0.000000000000e+00       6.669469579798e-12      -7.963919814151e-13      -3.786732124958e-15 
  158       4.269865341732e-10       1.308092041006e-13      -4.510105851407e-12       0.000000000000e+00       6.551969762265e-12      -7.784524944825e-13      -3.714118034793e-15 
  159       4.302774864449e-10       1.317858054852e-13      -4.567828508100e-12       0.000000000000e+00       6.437055187430e-12      -7.609545449744e-13      -3.645737457698e-15 
  160       4.335756556682e-10       1.327346898926e-13      -4.624883808955e-12       0.000000000000e+00       6.324535786783e-12      -7.438582889923e-13      -3.582169650217e-15 
  161       4.368804865580e-10       1.336552917855e-13      -4.681242295940e-12       0.000000000000e+00       6.214243842888e-12      -7.271287892839e-13      -3.523878612898e-15 
  162       4.401916816573e-10       1.345470912646e-13      -4.736875054851e-12       0.000000000000e+00       6.106156365527e-12      -7.107610736102e-13      -3.470792543686e-15 
  163       4.435089929859e-10       1.354095889934e-13      -4.791753333133e-12       0.000000000000e+00       6.000282976057e-12      -6.947571925655e-13      -3.422687532409e-15 
  164       4.468321498542e-10       1.362422977671e-13      -4.845848413204e-12       0.000000000000e+00       5.896627156409e-12      -6.791182951615e-13      -3.379319635155e-15 
  165       4.501608583413e-10       1.370447428413e-13      -4.899131620251e-12       0.000000000000e+00       5.795186111036e-12      -6.638446084983e-13      -3.340424517009e-15 
  166       4.534948007750e-10       1.378164622607e-13      -4.951574330029e-12       0.000000000000e+00       5.695950628866e-12      -6.489354174342e-13      -3.305717094793e-15 
  167       4.568336352095e-10       1.385570071878e-13      -5.003147976660e-12       0.000000000000e+00       5.598904945254e-12      -6.343890442569e-13      -3.274891179801e-15 
  168       4.601769949056e-10       1.392659422316e-13      -5.053824060429e-12       0.000000000000e+00       5.504026603936e-12      -6.202028283536e-13      -3.247619120536e-15 
  169       4.635244878085e-10       1.399428457767e-13      -5.103574155585e-12       0.000000000000e+00       5.411286318979e-12      -6.063731058818e-13      -3.223551445453e-15 
  170       4.668756960277e-10       1.405873103114e-13      -5.152369918136e-12       0.000000000000e+00       5.320647836738e-12      -5.928951894395e-13      -3.202316505692e-15 
  171       4.702301753150e-10       1.411989427568e-13      -5.200183093648e-12       0.000000000000e+00       5.232067797800e-12      -5.797633477364e-13      -3.183520117818e-15 
  172       4.735874545443e-10       1.417773647958e-13      -5.246985525045e-12       0.000000000000e+00       5.145495598947e-12      -5.669707852634e-13      -3.166745206557e-15 
  173       4.769470351900e-10       1.423222132013e-13      -5.292749160404e-12       0.000000000000e+00       5.060873255098e-12      -5.545096219644e-13      -3.151551447536e-15 
  174       4.803083908060e-10       1.428331401651e-13      -5.337446060755e-12       0.000000000000e+00       4.978135261269e-12      -5.423708729057e-13      -3.137474910020e-15 
  175       4.836709665048e-10       1.433098136270e-13      -5.381048407879e-12       0.000000000000e+00       4.897208454523e-12      -5.305444279471e-13      -3.124027699650e-15 
  176       4.870341784364e-10       1.437519176030e-13      -5.423528512104e-12       0.000000000000e+00       4.818011875921e-12      -5.190190314125e-13      -3.110697601180e-15 
