# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.659599710626e+00       1.158425485121e-01 
       1.672639700749e+00       1.158382859857e-01 
       1.685683482627e+00       1.158267790311e-01 
       1.698731135008e+00       1.158079985445e-01 
       1.711782738325e+00       1.157821977976e-01 
       1.724838374726e+00       1.157493974901e-01 
       1.737898128118e+00       1.157097015957e-01 
       1.750962084203e+00       1.156631790740e-01 
       1.764030330522e+00       1.156100835655e-01 
       1.777102956494e+00       1.155503038911e-01 
       1.790180053459e+00       1.154840112129e-01 
       1.803261714724e+00       1.154113732732e-01 
       1.816348035603e+00       1.153323979566e-01 
       1.829439113469e+00       1.152472227921e-01 
       1.842535047796e+00       1.151560083774e-01 
       1.855635940208e+00       1.150586630416e-01 
       1.868741894533e+00       1.149555006910e-01 
       1.881853016846e+00       1.148464169342e-01 
       1.894969415530e+00       1.147316427135e-01 
       1.908091201320e+00       1.146112512467e-01 
       1.921218487365e+00       1.144852494215e-01 
       1.934351389281e+00       1.143537257923e-01 
       1.947490025209e+00       1.142169338349e-01 
       1.960634515874e+00       1.140747536522e-01 
       1.973784984646e+00       1.139274166815e-01 
       1.986941557601e+00       1.137749332556e-01 
       2.000104363588e+00       1.136173117547e-01 
       2.013273534290e+00       1.134549193625e-01 
       2.026449204296e+00       1.132875991564e-01 
       2.039631511165e+00       1.131153629106e-01 
       2.052820595504e+00       1.129386101659e-01 
       2.066016601032e+00       1.127571065712e-01 
       2.079219674664e+00       1.125712342155e-01 
       2.092429966579e+00       1.123806760805e-01 
       2.105647630307e+00       1.121858333254e-01 
       2.118872822806e+00       1.119867072413e-01 
       2.132105704543e+00       1.117832660650e-01 
       2.145346439587e+00       1.115757511311e-01 
       2.158595195690e+00       1.113642611667e-01 
       2.171852144382e+00       1.111485387688e-01 
       2.185117461060e+00       1.109291081110e-01 
       2.198391325090e+00       1.107056980704e-01 
       2.211673919898e+00       1.104787467245e-01 
       2.224965433077e+00       1.102477538402e-01 
       2.238266056489e+00       1.100133911757e-01 
       2.251575986373e+00       1.097753621316e-01 
       2.264895423453e+00       1.095340109251e-01 
       2.278224573055e+00       1.092891876113e-01 
       2.291563645222e+00       1.090409549332e-01 
       2.304912854833e+00       1.087894258415e-01 
       2.318272421731e+00       1.085353786852e-01 
       2.331642570845e+00       1.082769936697e-01 
       2.345023532326e+00       1.080161792351e-01 
       2.358415541682e+00       1.077524608852e-01 
       2.371818839914e+00       1.074856280438e-01 
       2.385233673663e+00       1.072159901192e-01 
       2.398660295358e+00       1.069436142635e-01 
       2.412098963366e+00       1.066683065002e-01 
       2.425549942154e+00       1.063908021533e-01 
       2.439013502447e+00       1.061099738157e-01 
       2.452489921398e+00       1.058270695634e-01 
       2.465979482760e+00       1.055416102484e-01 
       2.479482477066e+00       1.052537566068e-01 
       2.492999201809e+00       1.049631808663e-01 
       2.506529961637e+00       1.046707089011e-01 
       2.520075068546e+00       1.043759235957e-01 
       2.533634842082e+00       1.040788212098e-01 
       2.547209609554e+00       1.037797794637e-01 
       2.560799706247e+00       1.034785459987e-01 
       2.574405475643e+00       1.031753849083e-01 
       2.588027269660e+00       1.028701925426e-01 
       2.601665448881e+00       1.025629156745e-01 
       2.615320382809e+00       1.022539425646e-01 
       2.628992450115e+00       1.019432093750e-01 
       2.642682038908e+00       1.016309886196e-01 
       2.656389547004e+00       1.013164820024e-01 
       2.670115382211e+00       1.010007823900e-01 
       2.683859962622e+00       1.006831001963e-01 
       2.697623716915e+00       1.003639683788e-01 
       2.711407084669e+00       1.000436441394e-01 
       2.725210516691e+00       9.972163504140e-02 
       2.739034475348e+00       9.939811830360e-02 
       2.752879434922e+00       9.907317731689e-02 
       2.766745881966e+00       9.874738264440e-02 
       2.780634315685e+00       9.842011840592e-02 
       2.794545248321e+00       9.809160153218e-02 
       2.808479205562e+00       9.776180040788e-02 
       2.822436726957e+00       9.743104795316e-02 
       2.836418366351e+00       9.709912095125e-02 
       2.850424692342e+00       9.676639404584e-02 
       2.864456288749e+00       9.643218129738e-02 
       2.878513755095e+00       9.609717721263e-02 
       2.892597707123e+00       9.576126035369e-02 
       2.906708777318e+00       9.542455714026e-02 
       2.920847615454e+00       9.508712104367e-02 
       2.935014889172e+00       9.474859244437e-02 
       2.949211284568e+00       9.440942920247e-02 
       2.963437506812e+00       9.406959724355e-02 
       2.977694280796e+00       9.372900756396e-02 
       2.991982351802e+00       9.338774688943e-02 
       3.006302486200e+00       9.304577443788e-02 
       3.020655472180e+00       9.270316078988e-02 
       3.035042120512e+00       9.236015026675e-02 
       3.049463265338e+00       9.201658596821e-02 
       3.063919764998e+00       9.167245662864e-02 
       3.078412502899e+00       9.132803749785e-02 
       3.092942388411e+00       9.098297323820e-02 
       3.107510357817e+00       9.063735430570e-02 
       3.122117375291e+00       9.029185412927e-02 
       3.136764433937e+00       8.994577301388e-02 
       3.151452556858e+00       8.959922590065e-02 
       3.166182798290e+00       8.925232531146e-02 
       3.180956244782e+00       8.890544896917e-02 
       3.195774016430e+00       8.855825652722e-02 
       3.210637268177e+00       8.821065475344e-02 
       3.225547191168e+00       8.786302537212e-02 
       3.240505014177e+00       8.751503753266e-02 
       3.255512005100e+00       8.716705219133e-02 
       3.270569472526e+00       8.681903380754e-02 
       3.285678767383e+00       8.647106083482e-02 
       3.300841284672e+00       8.612247466182e-02 
       3.316058465285e+00       8.577395356565e-02 
       3.331331797919e+00       8.542572483301e-02 
       3.346662821092e+00       8.507744634278e-02 
       3.362053125264e+00       8.472853536716e-02 
       3.377504355071e+00       8.438006352402e-02 
       3.393018211677e+00       8.403187394485e-02 
       3.408596455261e+00       8.368321372771e-02 
       3.424240907636e+00       8.333495766547e-02 
       3.439953455012e+00       8.298662111668e-02 
       3.455736050924e+00       8.263832626268e-02 
       3.471590719316e+00       8.229005851147e-02 
       3.487519557807e+00       8.194195300221e-02 
       3.503524741152e+00       8.159406213446e-02 
       3.519608524901e+00       8.124613132280e-02 
       3.535773249277e+00       8.089844392195e-02 
       3.552021343292e+00       8.055094856296e-02 
       3.568355329109e+00       8.020342277514e-02 
       3.584777826680e+00       7.985599811929e-02 
       3.601291558668e+00       7.950871456436e-02 
       3.617899355684e+00       7.916180794145e-02 
       3.634604161863e+00       7.881493035312e-02 
       3.651409040793e+00       7.846831374617e-02 
       3.668317181841e+00       7.812155805914e-02 
       3.685331906903e+00       7.777525892785e-02 
       3.702456677603e+00       7.742887010502e-02 
       3.719695102983e+00       7.708324729108e-02 
       3.737050947737e+00       7.673710069040e-02 
       3.754528141011e+00       7.639145053970e-02 
       3.772130785834e+00       7.604584152471e-02 
       3.789863169236e+00       7.570036351367e-02 
       3.807729773093e+00       7.535505148081e-02 
       3.825735285791e+00       7.500969659947e-02 
       3.843884614760e+00       7.466485968468e-02 
       3.862182899970e+00       7.432007824157e-02 
       3.880635528468e+00       7.397498150245e-02 
       3.899248150065e+00       7.363017081749e-02 
       3.918026694278e+00       7.328526732393e-02 
       3.936977388635e+00       7.294073791520e-02 
       3.956106778503e+00       7.259612351773e-02 
       3.975421748565e+00       7.225148926629e-02 
       3.994929546132e+00       7.190680429828e-02 
       4.014637806464e+00       7.156215649511e-02 
       4.034554580320e+00       7.121770739912e-02 
       4.054688363968e+00       7.087273008854e-02 
       4.075048131927e+00       7.052776224519e-02 
       4.095643372730e+00       7.018275701591e-02 
       4.116484128063e+00       6.983726306643e-02 
       4.137581035639e+00       6.949219448591e-02 
       4.158945376269e+00       6.914627622024e-02 
       4.180589125601e+00       6.880055494972e-02 
       4.202525011095e+00       6.845408432897e-02 
       4.224766574882e+00       6.810740864612e-02 
       4.247328243229e+00       6.776035820359e-02 
       4.270225403456e+00       6.741292073742e-02 
       4.293474489265e+00       6.706481209393e-02 
       4.317093075603e+00       6.671602880384e-02 
       4.341099984334e+00       6.636670735761e-02 
       4.365515402212e+00       6.601668151658e-02 
       4.390361012888e+00       6.566586979789e-02 
       4.415660144958e+00       6.531412728243e-02 
       4.441437938417e+00       6.496156444349e-02 
       4.467721532264e+00       6.460770842052e-02 
       4.494540276520e+00       6.425294635267e-02 
       4.521925972474e+00       6.389663268177e-02 
       4.549913145702e+00       6.353924563578e-02 
       4.578539357232e+00       6.318012607414e-02 
       4.607845559293e+00       6.281960275970e-02 
       4.637876503324e+00       6.245717455699e-02 
       4.668681209488e+00       6.209293281531e-02 
       4.700313508830e+00       6.172653066548e-02 
       4.732832671585e+00       6.135778129927e-02 
       4.766304138061e+00       6.098666319042e-02 
       4.800800372139e+00       6.061265968233e-02 
       4.836401862037e+00       6.023584699612e-02 
       4.873198298637e+00       5.985561291874e-02 
       4.911289968937e+00       5.947189849159e-02 
       4.950789411273e+00       5.908414217775e-02 
       4.991823390553e+00       5.869215708586e-02 
       5.034535266468e+00       5.829535950202e-02 
       5.079087846412e+00       5.789312503671e-02 
       5.125666838797e+00       5.748500180121e-02 
       5.174485052861e+00       5.707040367665e-02 
       5.225787529673e+00       5.664831313076e-02 
       5.279857837294e+00       5.621785806353e-02 
       5.337025822604e+00       5.577799904577e-02 
       5.397677183230e+00       5.532729875610e-02 
       5.462265302767e+00       5.486383976362e-02 
       5.531325871707e+00       5.438579230929e-02 
       5.605494871547e+00       5.389051514980e-02 
       5.685530478296e+00       5.337478161186e-02 
       5.772339236023e+00       5.283425235386e-02 
       5.867006249793e+00       5.226310570828e-02 
       5.970827758345e+00       5.165463574184e-02 
       6.085341596914e+00       5.099891969348e-02 
       6.212345735920e+00       5.028270302288e-02 
       6.353886163460e+00       4.948925953763e-02 
       6.512182846720e+00       4.859620591724e-02 
       6.689450806195e+00       4.757551716080e-02 
       6.887577344192e+00       4.639496813145e-02 
       7.107664005977e+00       4.502198162588e-02 
       7.349552156362e+00       4.343224799117e-02 
       7.611573113295e+00       4.162038709905e-02 
       7.890746643506e+00       3.961022183275e-02 
       8.183403446522e+00       3.745596238101e-02 
       8.485921183349e+00       3.523500182503e-02 
       8.795240537293e+00       3.303405443389e-02 
       9.109051005294e+00       3.093499108612e-02 
       9.425738056197e+00       2.900409060682e-02 
       9.744230674120e+00       2.728657898519e-02 
       1.006384195927e+01       2.580485858484e-02 
       1.038414068317e+01       2.456019229661e-02 
       1.070485970962e+01       2.353621674251e-02 
       1.102583490936e+01       2.270300885741e-02 
       1.134696594810e+01       2.202136818414e-02 
       1.166819167872e+01       2.144710381935e-02 
       1.198947490586e+01       2.093520984340e-02 
       1.231079302966e+01       2.044377395838e-02 
       1.263213232793e+01       1.993746836889e-02 
       1.295348447235e+01       1.939042399902e-02 
       1.327484440954e+01       1.878802736040e-02 
       1.359620907375e+01       1.812735674224e-02 
       1.391757660522e+01       1.741581973793e-02 
       1.423894587586e+01       1.666904657020e-02 
       1.456031620141e+01       1.590801535137e-02 
       1.488168716682e+01       1.515543985894e-02 
       1.520305852036e+01       1.443322827055e-02 
       1.552443010933e+01       1.376029964878e-02 
       1.584580184111e+01       1.315018622709e-02 
       1.616717365954e+01       1.261094517167e-02 
       1.648854553053e+01       1.214487290021e-02 
       1.680991743343e+01       1.174884808124e-02 
       1.713128935570e+01       1.141555117699e-02 
       1.745266128972e+01       1.113413244812e-02 
       1.777403323089e+01       1.089106385096e-02 
       1.809540517641e+01       1.067337818831e-02 
       1.841677712458e+01       1.046873542597e-02 
       1.873814907437e+01       1.026519860325e-02 
       1.905952102516e+01       1.005155726867e-02 
       1.938089297656e+01       9.821071275748e-03 
       1.970226492834e+01       9.570620711136e-03 
       2.002363688037e+01       9.300702853710e-03 
       2.034500883255e+01       9.014983536916e-03 
       2.066638078483e+01       8.719512832577e-03 
       2.098775273719e+01       8.421456457068e-03 
       2.130912468960e+01       8.128310436780e-03 
       2.163049664205e+01       7.846496840811e-03 
       2.195186859453e+01       7.581099822784e-03 
       2.227324054704e+01       7.336151857926e-03 
       2.259461249956e+01       7.113467092273e-03 
       2.291598445212e+01       6.914232555549e-03 
       2.323735640469e+01       6.737280911327e-03 
       2.355872835727e+01       6.580985357405e-03 
       2.388010030988e+01       6.442048279718e-03 
       2.420147226250e+01       6.316534736159e-03 
       2.452284421513e+01       6.199993851374e-03 
       2.484421616778e+01       6.088157632904e-03 
       2.516558812044e+01       5.977242704684e-03 
       2.548696007312e+01       5.864199182133e-03 
       2.580833202581e+01       5.747201454719e-03 
       2.612970397851e+01       5.625283712144e-03 
       2.645107593122e+01       5.498436094873e-03 
       2.677244788395e+01       5.367378996874e-03 
       2.709381983668e+01       5.233575259275e-03 
       2.741519178943e+01       5.098883396705e-03 
       2.773656374219e+01       4.965470371367e-03 
       2.805793569495e+01       4.835536919599e-03 
       2.837930764773e+01       4.711107624953e-03 
       2.870067960051e+01       4.593702197503e-03 
       2.902205155331e+01       4.484326911495e-03 
       2.934342350611e+01       4.383223743802e-03 
       2.966479545892e+01       4.290128655343e-03 
       2.998616741174e+01       4.204353104941e-03 
       3.030753936457e+01       4.124796384464e-03 
       3.062891131740e+01       4.050262523170e-03 
       3.095028327024e+01       3.979513563560e-03 
       3.127165522309e+01       3.911302982682e-03 
       3.159302717595e+01       3.844467522361e-03 
       3.191439912881e+01       3.777982526848e-03 
       3.223577108168e+01       3.711064457716e-03 
       3.255714303455e+01       3.643238909268e-03 
       3.287851498743e+01       3.574382971373e-03 
       3.319988694032e+01       3.504703017226e-03 
       3.352125889321e+01       3.434644325946e-03 
       3.384263084611e+01       3.364812599614e-03 
       3.416400279901e+01       3.295856097014e-03 
       3.448537475192e+01       3.228357715050e-03 
       3.480674670484e+01       3.162860736559e-03 
       3.512811865776e+01       3.099789167099e-03 
       3.544949061068e+01       3.039422563171e-03 
       3.577086256361e+01       2.982005897873e-03 
       3.609223451654e+01       2.927580626258e-03 
       3.641360646948e+01       2.876037113273e-03 
       3.673497842242e+01       2.827127565118e-03 
       3.705635037537e+01       2.780432914032e-03 
       3.737772232832e+01       2.735523127374e-03 
       3.769909428127e+01       2.691922569761e-03 
       3.802046623423e+01       2.649226496254e-03 
       3.834183818719e+01       2.607150420893e-03 
       3.866321014016e+01       2.565461172517e-03 
       3.898458209313e+01       2.524044314111e-03 
       3.930595404610e+01       2.482837070294e-03 
       3.962732599908e+01       2.441833837481e-03 
       3.994869795206e+01       2.401074942581e-03 
       4.027006990504e+01       2.360662052448e-03 
       4.059144185803e+01       2.320748867800e-03 
       4.091281381101e+01       2.281520585124e-03 
       4.123418576401e+01       2.243165239271e-03 
       4.155555771700e+01       2.205842655111e-03 
       4.187692967000e+01       2.169647847675e-03 
       4.219830162300e+01       2.134623685827e-03 
       4.251967357601e+01       2.100752447290e-03 
       4.284104552901e+01       2.067994373643e-03 
       4.316241748202e+01       2.036291535348e-03 
       4.348378943503e+01       2.005583197449e-03 
       4.380516138805e+01       1.975797700145e-03 
       4.412653334106e+01       1.946843358154e-03 
       4.444790529408e+01       1.918610417879e-03 
       4.476927724711e+01       1.890974957186e-03 
       4.509064920013e+01       1.863811480027e-03 
       4.541202115316e+01       1.837028310489e-03 
       4.573339310618e+01       1.810560055588e-03 
       4.605476505922e+01       1.784390496004e-03 
       4.637613701225e+01       1.758526606085e-03 
       4.669750896528e+01       1.732998200682e-03 
       4.701888091832e+01       1.707825984227e-03 
       4.734025287136e+01       1.683040142645e-03 
       4.766162482440e+01       1.658664010266e-03 
       4.798299677744e+01       1.634728863562e-03 
       4.830436873049e+01       1.611282510946e-03 
       4.862574068353e+01       1.588378939294e-03 
       4.894711263658e+01       1.566041548227e-03 
       4.926848458963e+01       1.544298398634e-03 
       4.958985654269e+01       1.523129427532e-03 
       4.991122849574e+01       1.502511874281e-03 
       5.023260044879e+01       1.482398407034e-03 
       5.055397240185e+01       1.462709529761e-03 
       5.087534435491e+01       1.443426277330e-03 
       5.119671630797e+01       1.424506816666e-03 
       5.151808826103e+01       1.405921989179e-03 
       5.183946021410e+01       1.387651529731e-03 
       5.216083216716e+01       1.369674450056e-03 
       5.248220412023e+01       1.351940953675e-03 
       5.280357607329e+01       1.334459820567e-03 
       5.312494802636e+01       1.317192748201e-03 
       5.344631997943e+01       1.300168905269e-03 
       5.376769193251e+01       1.283404014761e-03 
       5.408906388558e+01       1.266921838222e-03 
       5.441043583865e+01       1.250741638947e-03 
       5.473180779173e+01       1.234868047713e-03 
       5.505317974481e+01       1.219295041013e-03 
       5.537455169789e+01       1.204021799009e-03 
       5.569592365097e+01       1.189034563327e-03 
       5.601729560405e+01       1.174320771918e-03 
       5.633866755713e+01       1.159905146453e-03 
       5.902670851826e+01       1.049062421629e-03 
       6.205850194727e+01       9.403527237911e-04 
       6.555431399080e+01       8.339877105397e-04 
       6.970852311403e+01       7.280633607908e-04 
       7.485855278155e+01       6.212946558062e-04 
       8.164193085458e+01       5.113548665319e-04 
       9.136762803852e+01       3.961065912732e-04 
       1.067160147414e+02       2.771758525906e-04 
       1.312019216065e+02       1.710356384322e-04 
       1.648744937638e+02       9.933238376976e-05 
