# Matter power spectrum P(k) at redshift z=0
# for k=0.000782008 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.633530796497e+00       1.158289882742e-01 
       1.646563432821e+00       1.158396556396e-01 
       1.659599708296e+00       1.158427981117e-01 
       1.672639698418e+00       1.158385305242e-01 
       1.685683480295e+00       1.158270157602e-01 
       1.698731132676e+00       1.158082419736e-01 
       1.711782735992e+00       1.157824510961e-01 
       1.724838372393e+00       1.157496273157e-01 
       1.737898125784e+00       1.157099348797e-01 
       1.750962081868e+00       1.156634412345e-01 
       1.764030328186e+00       1.156103285820e-01 
       1.777102954157e+00       1.155505569512e-01 
       1.790180051122e+00       1.154842602913e-01 
       1.803261712385e+00       1.154116460661e-01 
       1.816348033264e+00       1.153326558954e-01 
       1.829439111129e+00       1.152474637825e-01 
       1.842535045454e+00       1.151562356158e-01 
       1.855635937866e+00       1.150588798853e-01 
       1.868741892190e+00       1.149557580695e-01 
       1.881853014502e+00       1.148466748605e-01 
       1.894969413185e+00       1.147318919021e-01 
       1.908091198974e+00       1.146115153347e-01 
       1.921218485018e+00       1.144855018191e-01 
       1.934351386933e+00       1.143539516232e-01 
       1.947490022860e+00       1.142171901621e-01 
       1.960634513524e+00       1.140749897653e-01 
       1.973784982295e+00       1.139276774497e-01 
       1.986941555249e+00       1.137751715095e-01 
       2.000104361235e+00       1.136175843922e-01 
       2.013273531936e+00       1.134551662921e-01 
       2.026449201940e+00       1.132878383291e-01 
       2.039631508809e+00       1.131156001560e-01 
       2.052820593146e+00       1.129388809755e-01 
       2.066016598673e+00       1.127573470483e-01 
       2.079219672303e+00       1.125714552326e-01 
       2.092429964217e+00       1.123809119126e-01 
       2.105647627944e+00       1.121860601654e-01 
       2.118872820441e+00       1.119869352498e-01 
       2.132105702177e+00       1.117835168461e-01 
       2.145346437220e+00       1.115759926336e-01 
       2.158595193322e+00       1.113645049761e-01 
       2.171852142012e+00       1.111487745072e-01 
       2.185117458689e+00       1.109293468087e-01 
       2.198391322717e+00       1.107059148392e-01 
       2.211673917523e+00       1.104789879284e-01 
       2.224965430700e+00       1.102480071727e-01 
       2.238266054111e+00       1.100136301012e-01 
       2.251575983993e+00       1.097755874325e-01 
       2.264895421071e+00       1.095342522349e-01 
       2.278224570672e+00       1.092894064208e-01 
       2.291563642837e+00       1.090411887178e-01 
       2.304912852446e+00       1.087896683800e-01 
       2.318272419342e+00       1.085356141428e-01 
       2.331642568454e+00       1.082772305051e-01 
       2.345023529934e+00       1.080163998907e-01 
       2.358415539288e+00       1.077526873803e-01 
       2.371818837517e+00       1.074858553765e-01 
       2.385233671264e+00       1.072162168785e-01 
       2.398660292957e+00       1.069438118883e-01 
       2.412098960963e+00       1.066685314666e-01 
       2.425549939749e+00       1.063910039613e-01 
       2.439013500040e+00       1.061102023668e-01 
       2.452489918988e+00       1.058272871376e-01 
       2.465979480348e+00       1.055418314420e-01 
       2.479482474651e+00       1.052539853743e-01 
       2.492999199392e+00       1.049634217013e-01 
       2.506529959218e+00       1.046709503877e-01 
       2.520075066124e+00       1.043761821896e-01 
       2.533634839658e+00       1.040790500890e-01 
       2.547209607127e+00       1.037800245802e-01 
       2.560799703816e+00       1.034787591997e-01 
       2.574405473210e+00       1.031755661426e-01 
       2.588027267224e+00       1.028704460860e-01 
       2.601665446442e+00       1.025631188934e-01 
       2.615320380367e+00       1.022541673413e-01 
       2.628992447670e+00       1.019434262455e-01 
       2.642682036459e+00       1.016311971129e-01 
       2.656389544552e+00       1.013167030734e-01 
       2.670115379756e+00       1.010010335888e-01 
       2.683859960164e+00       1.006833069159e-01 
       2.697623714453e+00       1.003641751091e-01 
       2.711407082204e+00       1.000438468523e-01 
       2.725210514222e+00       9.972183259843e-02 
       2.739034472876e+00       9.939829689260e-02 
       2.752879432445e+00       9.907339406626e-02 
       2.766745879485e+00       9.874756037334e-02 
       2.780634313200e+00       9.842034010847e-02 
       2.794545245833e+00       9.809180688573e-02 
       2.808479203070e+00       9.776204610706e-02 
       2.822436724460e+00       9.743127598538e-02 
       2.836418363850e+00       9.709934628104e-02 
       2.850424689837e+00       9.676660814396e-02 
       2.864456286238e+00       9.643241150257e-02 
       2.878513752580e+00       9.609741575817e-02 
       2.892597704604e+00       9.576145583608e-02 
       2.906708774793e+00       9.542471002771e-02 
       2.920847612925e+00       9.508731651543e-02 
       2.935014886638e+00       9.474878822499e-02 
       2.949211282028e+00       9.440960473152e-02 
       2.963437504267e+00       9.406978359980e-02 
       2.977694278246e+00       9.372919671567e-02 
       2.991982349245e+00       9.338791375856e-02 
       3.006302483637e+00       9.304595499608e-02 
       3.020655469612e+00       9.270340292611e-02 
       3.035042117938e+00       9.236035951158e-02 
       3.049463262757e+00       9.201684237614e-02 
       3.063919762411e+00       9.167269298386e-02 
       3.078412500305e+00       9.132819357748e-02 
       3.092942385811e+00       9.098318232449e-02 
       3.107510355209e+00       9.063756427591e-02 
       3.122117372677e+00       9.029209338027e-02 
       3.136764431315e+00       8.994599749438e-02 
       3.151452554229e+00       8.959946833504e-02 
       3.166182795653e+00       8.925256464341e-02 
       3.180956242137e+00       8.890564694592e-02 
       3.195774013778e+00       8.855847201457e-02 
       3.210637265516e+00       8.821088860720e-02 
       3.225547188499e+00       8.786322704721e-02 
       3.240505011499e+00       8.751519688411e-02 
       3.255512002413e+00       8.716719097918e-02 
       3.270569469830e+00       8.681916739648e-02 
       3.285678764678e+00       8.647119640386e-02 
       3.300841281957e+00       8.612258927971e-02 
       3.316058462560e+00       8.577408870461e-02 
       3.331331795184e+00       8.542584767343e-02 
       3.346662818347e+00       8.507755275451e-02 
       3.362053122508e+00       8.472868246990e-02 
       3.377504352304e+00       8.438023980051e-02 
       3.393018208898e+00       8.403203404251e-02 
       3.408596452471e+00       8.368325332886e-02 
       3.424240904833e+00       8.333512918615e-02 
       3.439953452198e+00       8.298680092237e-02 
       3.455736048097e+00       8.263848690814e-02 
       3.471590716476e+00       8.229023019082e-02 
       3.487519554953e+00       8.194213363296e-02 
       3.503524738285e+00       8.159422060125e-02 
       3.519608522019e+00       8.124631303111e-02 
       3.535773246381e+00       8.089861328368e-02 
       3.552021340380e+00       8.055112245544e-02 
       3.568355326181e+00       8.020360120736e-02 
       3.584777823736e+00       7.985616696487e-02 
       3.601291555708e+00       7.950889173646e-02 
       3.617899352708e+00       7.916202743839e-02 
       3.634604158869e+00       7.881511848421e-02 
       3.651409037780e+00       7.846850757791e-02 
       3.668317178810e+00       7.812176843576e-02 
       3.685331903853e+00       7.777544418568e-02 
       3.702456674532e+00       7.742907853273e-02 
       3.719695099892e+00       7.708345871771e-02 
       3.737050944625e+00       7.673733162261e-02 
       3.754528137876e+00       7.639168901206e-02 
       3.772130782677e+00       7.604608911434e-02 
       3.789863166055e+00       7.570061135571e-02 
       3.807729769887e+00       7.535527996164e-02 
       3.825735282560e+00       7.500992155392e-02 
       3.843884611503e+00       7.466508976488e-02 
       3.862182896686e+00       7.432030854116e-02 
       3.880635525155e+00       7.397518395507e-02 
       3.899248146724e+00       7.363033864402e-02 
       3.918026690907e+00       7.328542825184e-02 
       3.936977385232e+00       7.294086764749e-02 
       3.956106775067e+00       7.259625742468e-02 
       3.975421745096e+00       7.225161126004e-02 
       3.994929542628e+00       7.190692243957e-02 
       4.014637802923e+00       7.156225185904e-02 
       4.034554576741e+00       7.121782011875e-02 
       4.054688360349e+00       7.087280523238e-02 
       4.075048128267e+00       7.052787221062e-02 
       4.095643369028e+00       7.018289627453e-02 
       4.116484124316e+00       6.983740759877e-02 
       4.137581031845e+00       6.949226059963e-02 
       4.158945372426e+00       6.914640681538e-02 
       4.180589121707e+00       6.880069043549e-02 
       4.202525007147e+00       6.845425302366e-02 
       4.224766570879e+00       6.810756760491e-02 
       4.247328239168e+00       6.776051389581e-02 
       4.270225399333e+00       6.741307796154e-02 
       4.293474485077e+00       6.706494914093e-02 
       4.317093071348e+00       6.671617876354e-02 
       4.341099980008e+00       6.636685324576e-02 
       4.365515397811e+00       6.601682836005e-02 
       4.390361008407e+00       6.566602026714e-02 
       4.415660140395e+00       6.531428436689e-02 
       4.441437933765e+00       6.496171347324e-02 
       4.467721527519e+00       6.460783946252e-02 
       4.494540271677e+00       6.425307553085e-02 
       4.521925967527e+00       6.389678103446e-02 
       4.549913140644e+00       6.353938781340e-02 
       4.578539352056e+00       6.318027590792e-02 
       4.607845553992e+00       6.281972816267e-02 
       4.637876497889e+00       6.245732869201e-02 
       4.668681203910e+00       6.209310807034e-02 
       4.700313503099e+00       6.172670877727e-02 
       4.732832665690e+00       6.135796875951e-02 
       4.766304131989e+00       6.098683322530e-02 
       4.800800365877e+00       6.061283212078e-02 
       4.836401855570e+00       6.023598606909e-02 
       4.873198291948e+00       5.985578788172e-02 
       4.911289962006e+00       5.947201369343e-02 
       4.950789404080e+00       5.908424324013e-02 
       4.991823383073e+00       5.869222558220e-02 
       5.034535258675e+00       5.829537971582e-02 
       5.079087838274e+00       5.789317254911e-02 
       5.125666830278e+00       5.748507823146e-02 
       5.174485043921e+00       5.707050292817e-02 
       5.225787520265e+00       5.664843645830e-02 
       5.279857827363e+00       5.621797746545e-02 
       5.337025812088e+00       5.577812091069e-02 
       5.397677172053e+00       5.532743612782e-02 
       5.462265290841e+00       5.486396685740e-02 
       5.531325858928e+00       5.438590181802e-02 
       5.605494857791e+00       5.389065561874e-02 
       5.685530463415e+00       5.337490849283e-02 
       5.772339219841e+00       5.283435496962e-02 
       5.867006232097e+00       5.226319835168e-02 
       5.970827738883e+00       5.165474254189e-02 
       6.085341575388e+00       5.099902334616e-02 
       6.212345711985e+00       5.028279469530e-02 
       6.353886136733e+00       4.948937967312e-02 
       6.512182816796e+00       4.859631197690e-02 
       6.689450772696e+00       4.757562895405e-02 
       6.887577306835e+00       4.639508499437e-02 
       7.107663964666e+00       4.502212569336e-02 
       7.349552111258e+00       4.343225537793e-02 
       7.611573064827e+00       4.162045795166e-02 
       7.890746592292e+00       3.961031344652e-02 
       8.183403393233e+00       3.745603049269e-02 
       8.485921128592e+00       3.523506810010e-02 
       8.795240481550e+00       3.303411910135e-02 
       9.109050948911e+00       3.093505659645e-02 
       9.425737999410e+00       2.900413087870e-02 
       9.744230617081e+00       2.728664895236e-02 
       1.006384190207e+01       2.580489691788e-02 
       1.038414062588e+01       2.456025511371e-02 
       1.070485965227e+01       2.353627288822e-02 
       1.102583485198e+01       2.270309661014e-02 
       1.134696589070e+01       2.202147072446e-02 
       1.166819162130e+01       2.144715409446e-02 
       1.198947484844e+01       2.093525740486e-02 
       1.231079297223e+01       2.044383315064e-02 
       1.263213227050e+01       1.993746981960e-02 
       1.295348441491e+01       1.939044091718e-02 
       1.327484435211e+01       1.878808383135e-02 
       1.359620901631e+01       1.812738048418e-02 
       1.391757654778e+01       1.741583742966e-02 
       1.423894581842e+01       1.666907373301e-02 
       1.456031614397e+01       1.590801150597e-02 
       1.488168710938e+01       1.515548963852e-02 
       1.520305846292e+01       1.443326697178e-02 
       1.552443005189e+01       1.376035169574e-02 
       1.584580178367e+01       1.315021615177e-02 
       1.616717360210e+01       1.261098746463e-02 
       1.648854547310e+01       1.214484546484e-02 
       1.680991737599e+01       1.174887578381e-02 
       1.713128929826e+01       1.141551470141e-02 
       1.745266123228e+01       1.113414870709e-02 
       1.777403317345e+01       1.089109730923e-02 
       1.809540511897e+01       1.067339476815e-02 
       1.841677706714e+01       1.046875881048e-02 
       1.873814901694e+01       1.026523029454e-02 
       1.905952096772e+01       1.005157310090e-02 
       1.938089291912e+01       9.821079000270e-03 
       1.970226487090e+01       9.570627984467e-03 
       2.002363682293e+01       9.300717802033e-03 
       2.034500877511e+01       9.015005738783e-03 
       2.066638072739e+01       8.719531414472e-03 
       2.098775267975e+01       8.421472795130e-03 
       2.130912463216e+01       8.128330341084e-03 
       2.163049658461e+01       7.846496371264e-03 
       2.195186853709e+01       7.581111445689e-03 
       2.227324048960e+01       7.336176667169e-03 
       2.259461244213e+01       7.113474269242e-03 
       2.291598439468e+01       6.914237446505e-03 
       2.323735634725e+01       6.737293800816e-03 
       2.355872829983e+01       6.580990871039e-03 
       2.388010025244e+01       6.442048084181e-03 
       2.420147220506e+01       6.316558181283e-03 
       2.452284415769e+01       6.200013464048e-03 
       2.484421611034e+01       6.088183608150e-03 
       2.516558806300e+01       5.977265166486e-03 
       2.548696001568e+01       5.864209678889e-03 
       2.580833196837e+01       5.747204836821e-03 
       2.612970392107e+01       5.625298173133e-03 
       2.645107587378e+01       5.498446888962e-03 
       2.677244782651e+01       5.367385088137e-03 
       2.709381977925e+01       5.233585605833e-03 
       2.741519173199e+01       5.098918030203e-03 
       2.773656368475e+01       4.965481645240e-03 
       2.805793563751e+01       4.835548993751e-03 
       2.837930759029e+01       4.711111360610e-03 
       2.870067954307e+01       4.593717353165e-03 
       2.902205149587e+01       4.484347199953e-03 
       2.934342344867e+01       4.383254110160e-03 
       2.966479540148e+01       4.290161180550e-03 
       2.998616735430e+01       4.204369054269e-03 
       3.030753930713e+01       4.124807433904e-03 
       3.062891125996e+01       4.050277219369e-03 
       3.095028321280e+01       3.979513754749e-03 
       3.127165516565e+01       3.911312072048e-03 
       3.159302711851e+01       3.844477359461e-03 
       3.191439907137e+01       3.778003604434e-03 
       3.223577102424e+01       3.711067824794e-03 
       3.255714297711e+01       3.643247662758e-03 
       3.287851492999e+01       3.574390509309e-03 
       3.319988688288e+01       3.504706933357e-03 
       3.352125883577e+01       3.434651103009e-03 
       3.384263078867e+01       3.364820316985e-03 
       3.416400274158e+01       3.295863826447e-03 
       3.448537469448e+01       3.228367201608e-03 
       3.480674664740e+01       3.162863541336e-03 
       3.512811860032e+01       3.099790375831e-03 
       3.544949055324e+01       3.039430750874e-03 
       3.577086250617e+01       2.982008099005e-03 
       3.609223445910e+01       2.927585377064e-03 
       3.641360641204e+01       2.876061347883e-03 
       3.673497836498e+01       2.827139279012e-03 
       3.705635031793e+01       2.780442547070e-03 
       3.737772227088e+01       2.735532810354e-03 
       3.769909422383e+01       2.691937139034e-03 
       3.802046617679e+01       2.649233163713e-03 
       3.834183812975e+01       2.607166048598e-03 
       3.866321008272e+01       2.565466630445e-03 
       3.898458203569e+01       2.524050218556e-03 
       3.930595398866e+01       2.482844582202e-03 
       3.962732594164e+01       2.441839365770e-03 
       3.994869789462e+01       2.401080005511e-03 
       4.027006984760e+01       2.360665628496e-03 
       4.059144180059e+01       2.320758128075e-03 
       4.091281375358e+01       2.281528920760e-03 
       4.123418570657e+01       2.243170296708e-03 
       4.155555765956e+01       2.205847113509e-03 
       4.187692961256e+01       2.169654441771e-03 
       4.219830156556e+01       2.134628987772e-03 
       4.251967351857e+01       2.100755247310e-03 
       4.284104547157e+01       2.067998795699e-03 
       4.316241742458e+01       2.036296500006e-03 
       4.348378937759e+01       2.005594209563e-03 
       4.380516133061e+01       1.975801122085e-03 
       4.412653328363e+01       1.946847486307e-03 
       4.444790523665e+01       1.918614423447e-03 
       4.476927718967e+01       1.890978299517e-03 
       4.509064914269e+01       1.863817184483e-03 
       4.541202109572e+01       1.837030855285e-03 
       4.573339304875e+01       1.810563775062e-03 
       4.605476500178e+01       1.784394166625e-03 
       4.637613695481e+01       1.758531602037e-03 
       4.669750890784e+01       1.733003118463e-03 
       4.701888086088e+01       1.707830075124e-03 
       4.734025281392e+01       1.683045633325e-03 
       4.766162476696e+01       1.658670575129e-03 
       4.798299672000e+01       1.634732445121e-03 
       4.830436867305e+01       1.611286053287e-03 
       4.862574062610e+01       1.588382417834e-03 
       4.894711257914e+01       1.566043903518e-03 
       4.926848453219e+01       1.544299587840e-03 
       4.958985648525e+01       1.523139288343e-03 
       4.991122843830e+01       1.502518764013e-03 
       5.023260039136e+01       1.482397979115e-03 
       5.055397234441e+01       1.462712906001e-03 
       5.087534429747e+01       1.443429225374e-03 
       5.119671625053e+01       1.424507635650e-03 
       5.151808820359e+01       1.405924436646e-03 
       5.183946015666e+01       1.387654215683e-03 
       5.216083210972e+01       1.369671024326e-03 
       5.248220406279e+01       1.351944057446e-03 
       5.280357601586e+01       1.334454819566e-03 
       5.312494796893e+01       1.317192338496e-03 
       5.344631992200e+01       1.300172487394e-03 
       5.376769187507e+01       1.283406760147e-03 
       5.408906382814e+01       1.266924236194e-03 
       5.441043578122e+01       1.250744548154e-03 
       5.473180773429e+01       1.234875415436e-03 
       5.505317968737e+01       1.219304012724e-03 
       5.537455164045e+01       1.204027414735e-03 
       5.569592359353e+01       1.189036090325e-03 
       5.601729554661e+01       1.174327208468e-03 
       5.633866749969e+01       1.159909183482e-03 
       5.902670845407e+01       1.049065070338e-03 
       6.205850187416e+01       9.403529854695e-04 
       6.555431390539e+01       8.339890227213e-04 
       6.970852301070e+01       7.280640675245e-04 
       7.485855265014e+01       6.212950053791e-04 
       8.164193067515e+01       5.113548621788e-04 
       9.136762776906e+01       3.961023620801e-04 
       1.067160143021e+02       2.771777948470e-04 
       1.312019209431e+02       1.710367077747e-04 
       1.648744929072e+02       9.933247673188e-05 
