# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.372280015871e-10       1.225545470023e-15       1.405247214872e-13       0.000000000000e+00       7.322907286255e-10      -1.339608325134e-10       6.487228440188e-14 
   21       1.363101343931e-10       1.104203748618e-15       1.448143554850e-13       0.000000000000e+00       6.690157223422e-10      -1.230075824572e-10       5.151623897285e-14 
   22       1.356371166609e-10       9.817920922849e-16       1.516536362199e-13       0.000000000000e+00       6.132118357280e-10      -1.132456801975e-10       3.547573391907e-14 
   23       1.352067003475e-10       8.897763033105e-16       1.602131241881e-13       0.000000000000e+00       5.640156652415e-10      -1.045689632140e-10       1.844085053604e-14 
   24       1.349943463612e-10       8.536232233581e-16       1.695990642793e-13       0.000000000000e+00       5.201677571177e-10      -9.679434388420e-11       2.068891010210e-15 
   25       1.349673203378e-10       8.756702916685e-16       1.791632995159e-13       0.000000000000e+00       4.810894175485e-10      -8.980546830369e-11      -1.260405836704e-14 
   26       1.350673905759e-10       9.462270688947e-16       1.882913819240e-13       0.000000000000e+00       4.460197671511e-10      -8.344586910864e-11      -2.477673761770e-14 
   27       1.352979348075e-10       1.045450081050e-15       1.966490863382e-13       0.000000000000e+00       4.144942459244e-10      -7.767019368286e-11      -3.403511031129e-14 
   28       1.356630240569e-10       1.149311790111e-15       2.040032400933e-13       0.000000000000e+00       3.859230651672e-10      -7.242672001162e-11      -4.019201971094e-14 
   29       1.361644128390e-10       1.248083413183e-15       2.102894596186e-13       0.000000000000e+00       3.601338776716e-10      -6.769011608120e-11      -4.330606688135e-14 
   30       1.367803579629e-10       1.335367674955e-15       2.155199363534e-13       0.000000000000e+00       3.368227356936e-10      -6.339420340513e-11      -4.365266106889e-14 
   31       1.374714326249e-10       1.406496163121e-15       2.197561265937e-13       0.000000000000e+00       3.154805247406e-10      -5.943589696324e-11      -4.167009516396e-14 
   32       1.382362178319e-10       1.469007422505e-15       2.231433018943e-13       0.000000000000e+00       2.959808401958e-10      -5.579571213919e-11      -3.778942643847e-14 
   33       1.390724961141e-10       1.536418449790e-15       2.258966304083e-13       0.000000000000e+00       2.781716610783e-10      -5.245511118628e-11      -3.256742935251e-14 
   34       1.399678151757e-10       1.622992466140e-15       2.282661308253e-13       0.000000000000e+00       2.617862375943e-10      -4.937459372635e-11      -2.666133369188e-14 
   35       1.409234960922e-10       1.734052536065e-15       2.304293658693e-13       0.000000000000e+00       2.467302553286e-10      -4.653776429614e-11      -2.053813335558e-14 
   36       1.419366169587e-10       1.872370957874e-15       2.325653147251e-13       0.000000000000e+00       2.328722337939e-10      -4.391848616058e-11      -1.467729382453e-14 
   37       1.429977260537e-10       2.039848707521e-15       2.348493670621e-13       0.000000000000e+00       2.200192515843e-10      -4.147953820313e-11      -9.565685530827e-15 
   38       1.441089376380e-10       2.234577312009e-15       2.373335289543e-13       0.000000000000e+00       2.081321287910e-10      -3.921517979598e-11      -5.397025557507e-15 
   39       1.452702188141e-10       2.452700155786e-15       2.400261380169e-13       0.000000000000e+00       1.971680370937e-10      -3.712019477565e-11      -2.274989991760e-15 
   40       1.464735423356e-10       2.689086947789e-15       2.429222424255e-13       0.000000000000e+00       1.870152422970e-10      -3.517711621002e-11      -2.917748674662e-16 
   41       1.477073627721e-10       2.938728185765e-15       2.459894318239e-13       0.000000000000e+00       1.775308689053e-10      -3.336239540983e-11       5.060394335055e-16 
   42       1.489736813078e-10       3.201674269658e-15       2.491229965347e-13       0.000000000000e+00       1.686833431312e-10      -3.166991596652e-11       2.296121256843e-16 
   43       1.502752171228e-10       3.479557365247e-15       2.521739208731e-13       0.000000000000e+00       1.604462627721e-10      -3.009331967342e-11      -9.252279352047e-16 
   44       1.516102126988e-10       3.774262792584e-15       2.549582767131e-13       0.000000000000e+00       1.527557455536e-10      -2.861885071366e-11      -2.703758983238e-15 
   45       1.529746556365e-10       4.087404979931e-15       2.572799201373e-13       0.000000000000e+00       1.455325590617e-10      -2.722999921688e-11      -4.828906705013e-15 
   46       1.543707316493e-10       4.418534038262e-15       2.590119071936e-13       0.000000000000e+00       1.387633928970e-10      -2.592445365835e-11      -7.132765070501e-15 
   47       1.558001801183e-10       4.766417899478e-15       2.600356398523e-13       0.000000000000e+00       1.324388358725e-10      -2.470123031612e-11      -9.457990164198e-15 
   48       1.572616061118e-10       5.129518466366e-15       2.602172954661e-13       0.000000000000e+00       1.265289053688e-10      -2.355561818683e-11      -1.161950154896e-14 
   49       1.587502102438e-10       5.505975214174e-15       2.594070405932e-13       0.000000000000e+00       1.209815252293e-10      -2.247890001509e-11      -1.340303823315e-14 
   50       1.602600145089e-10       5.894183975982e-15       2.574703338736e-13       0.000000000000e+00       1.157378993645e-10      -2.146102075325e-11      -1.461221467660e-14 
   51       1.617918787832e-10       6.294756554458e-15       2.543936755133e-13       0.000000000000e+00       1.107870834008e-10      -2.050009405962e-11      -1.522809688681e-14 
   52       1.633471933560e-10       6.709064678886e-15       2.502062033467e-13       0.000000000000e+00       1.061235948375e-10      -1.959499401396e-11      -1.529044535087e-14 
   53       1.649254240751e-10       7.138702645876e-15       2.449508192986e-13       0.000000000000e+00       1.017311022282e-10      -1.874249627844e-11      -1.485381920390e-14 
   54       1.665239596634e-10       7.585498929595e-15       2.386849132797e-13       0.000000000000e+00       9.758169816865e-11      -1.793713782966e-11      -1.398841455097e-14 
   55       1.681395642477e-10       8.051248185800e-15       2.314720987233e-13       0.000000000000e+00       9.364424300029e-11      -1.717284286927e-11      -1.277744462872e-14 
   56       1.697735072821e-10       8.536802703497e-15       2.233533566062e-13       0.000000000000e+00       8.991348870098e-11      -1.644859488925e-11      -1.130659763643e-14 
   57       1.714274405705e-10       9.042775586596e-15       2.143699909435e-13       0.000000000000e+00       8.638691657490e-11      -1.576392797902e-11      -9.673428390533e-15 
   58       1.731018165270e-10       9.569801286279e-15       2.045723546585e-13       0.000000000000e+00       8.305593494657e-11      -1.511721419977e-11      -7.991275307347e-15 
   59       1.747957980330e-10       1.011853631748e-14       1.940202232834e-13       0.000000000000e+00       7.990550555314e-11      -1.450559212857e-11      -6.389963991484e-15 
   60       1.765071682940e-10       1.068965997537e-14       1.827831686585e-13       0.000000000000e+00       7.691376993645e-11      -1.392489540260e-11      -5.016510824227e-15 
   61       1.782334612268e-10       1.128373333201e-14       1.709203588937e-13       0.000000000000e+00       7.405803898281e-11      -1.337079639292e-11      -4.002111157907e-15 
   62       1.799758530441e-10       1.190073762107e-14       1.584138144604e-13       0.000000000000e+00       7.133517777988e-11      -1.284269886008e-11      -3.352853340194e-15 
   63       1.817359881926e-10       1.254043303844e-14       1.452207656705e-13       0.000000000000e+00       6.874515420942e-11      -1.234059622362e-11      -3.035611172200e-15 
   64       1.835147855059e-10       1.320248761364e-14       1.312926308672e-13       0.000000000000e+00       6.628491125059e-11      -1.186390128463e-11      -3.009235769624e-15 
   65       1.853123867877e-10       1.388647342961e-14       1.165747373365e-13       0.000000000000e+00       6.394819526991e-11      -1.141141332504e-11      -3.224189387188e-15 
   66       1.871281053960e-10       1.459186284251e-14       1.010060422175e-13       0.000000000000e+00       6.172538431136e-11      -1.098128520697e-11      -3.622179243068e-15 
   67       1.889603748258e-10       1.531802470160e-14       8.451885341349e-14       0.000000000000e+00       5.960331638639e-11      -1.057099047201e-11      -4.135791343332e-15 
   68       1.908075372248e-10       1.606438131770e-14       6.704931973449e-14       0.000000000000e+00       5.756876994091e-11      -1.017799140717e-11      -4.698353853063e-15 
   69       1.926705094011e-10       1.683092475247e-14       4.857199344157e-14       0.000000000000e+00       5.562010801179e-11      -9.801973977372e-12      -5.276666513017e-15 
   70       1.945505671343e-10       1.761779883270e-14       2.907180179344e-14       0.000000000000e+00       5.375769585647e-11      -9.443008725618e-12      -5.844275721636e-15 
   71       1.964485236426e-10       1.842514798293e-14       8.533893865937e-15       0.000000000000e+00       5.198038063576e-11      -9.100875170152e-12      -6.371729094806e-15 
   72       1.983646996483e-10       1.925311755646e-14      -1.305636310927e-14       0.000000000000e+00       5.028541310991e-11      -8.775046831325e-12      -6.826470915529e-15 
   73       2.002988934433e-10       2.010185416639e-14      -3.571338740597e-14       0.000000000000e+00       4.866836933475e-11      -8.464676258434e-12      -7.172737583590e-15 
   74       2.022503509536e-10       2.097150601668e-14      -5.945138646473e-14       0.000000000000e+00       4.712307235776e-11      -8.168580056574e-12      -7.371453065229e-15 
   75       2.042177358054e-10       2.186222323316e-14      -8.428436055416e-14       0.000000000000e+00       4.564151391416e-11      -7.885223913483e-12      -7.380124342810e-15 
   76       2.061997073128e-10       2.277411347332e-14      -1.102198566601e-13       0.000000000000e+00       4.421582926974e-11      -7.613086912501e-12      -7.166620593557e-15 
   77       2.081968422965e-10       2.370709867852e-14      -1.372389070892e-13       0.000000000000e+00       4.284481059830e-11      -7.351864267445e-12      -6.753642716755e-15 
   78       2.102100109612e-10       2.466103267995e-14      -1.653124222283e-13       0.000000000000e+00       4.152844460590e-11      -7.101457728026e-12      -6.182210767994e-15 
   79       2.122397828760e-10       2.563574302593e-14      -1.944069932937e-13       0.000000000000e+00       4.026592913696e-11      -6.861608671711e-12      -5.498676864611e-15 
   80       2.142864095055e-10       2.663103039596e-14      -2.244847678359e-13       0.000000000000e+00       3.905563697182e-11      -6.631890908137e-12      -4.754905332472e-15 
   81       2.163498067414e-10       2.764666801467e-14      -2.555033252441e-13       0.000000000000e+00       3.789507962429e-11      -6.411703483531e-12      -4.008452852745e-15 
   82       2.184295374333e-10       2.868240106586e-14      -2.874155522508e-13       0.000000000000e+00       3.678087113913e-11      -6.200263485126e-12      -3.322748608688e-15 
   83       2.205247939200e-10       2.973794610643e-14      -3.201695184370e-13       0.000000000000e+00       3.570869188964e-11      -5.996598845577e-12      -2.767274432423e-15 
   84       2.226348219735e-10       3.081301742627e-14      -3.537204359891e-13       0.000000000000e+00       3.467433393674e-11      -5.799790775546e-12      -2.401355099221e-15 
   85       2.247603116472e-10       3.190741243216e-14      -3.880690897264e-13       0.000000000000e+00       3.367711552287e-11      -5.609763000839e-12      -2.222047040129e-15 
   86       2.269022060443e-10       3.302093941012e-14      -4.232295793237e-13       0.000000000000e+00       3.271696888531e-11      -5.426610779658e-12      -2.207900805200e-15 
   87       2.290612705045e-10       3.415339170688e-14      -4.592178789454e-13       0.000000000000e+00       3.179339126365e-11      -5.250359951568e-12      -2.334488906891e-15 
   88       2.312380825529e-10       3.530454759679e-14      -4.960519158469e-13       0.000000000000e+00       3.090542687489e-11      -5.080963937341e-12      -2.574310507129e-15 
   89       2.334330218508e-10       3.647417014866e-14      -5.337516489758e-13       0.000000000000e+00       3.005164888843e-11      -4.918300738811e-12      -2.896696104388e-15 
   90       2.356462601448e-10       3.766200709262e-14      -5.723391475735e-13       0.000000000000e+00       2.923014140115e-11      -4.762169938715e-12      -3.267712220765e-15 
   91       2.378777512172e-10       3.886779068701e-14      -6.118386697762e-13       0.000000000000e+00       2.843848141243e-11      -4.612289700549e-12      -3.650066089050e-15 
   92       2.401272208359e-10       4.009123758523e-14      -6.522767412167e-13       0.000000000000e+00       2.767372079918e-11      -4.468293768411e-12      -4.003010339805e-15 
   93       2.423943957078e-10       4.133204502113e-14      -6.936752469969e-13       0.000000000000e+00       2.693308477129e-11      -4.329816446927e-12      -4.290891994735e-15 
   94       2.446797515606e-10       4.258987899822e-14      -7.360293484032e-13       0.000000000000e+00       2.621622655321e-11      -4.196768677684e-12      -4.510477265155e-15 
   95       2.469838595143e-10       4.386438406969e-14      -7.793263747356e-13       0.000000000000e+00       2.552328005818e-11      -4.069098130939e-12      -4.667579303540e-15 
   96       2.493071504241e-10       4.515518668040e-14      -8.235524969277e-13       0.000000000000e+00       2.485416554246e-11      -3.946703156778e-12      -4.768803108440e-15 
   97       2.516499081109e-10       4.646189498319e-14      -8.686927102445e-13       0.000000000000e+00       2.420858141540e-11      -3.829430992656e-12      -4.821568870529e-15 
   98       2.540122625917e-10       4.778409865526e-14      -9.147308169786e-13       0.000000000000e+00       2.358599604948e-11      -3.717075970937e-12      -4.834135318655e-15 
   99       2.563941833105e-10       4.912136871441e-14      -9.616494091480e-13       0.000000000000e+00       2.298563959039e-11      -3.609377726422e-12      -4.815623065890e-15 
  100       2.587954723690e-10       5.047325733545e-14      -1.009429851193e-12       0.000000000000e+00       2.240649576705e-11      -3.506019403893e-12      -4.776037955574e-15 
  101       2.612157577572e-10       5.183929766652e-14      -1.058052262672e-12       0.000000000000e+00       2.184729370164e-11      -3.406625865646e-12      -4.726294407368e-15 
  102       2.636544865837e-10       5.321900364535e-14      -1.107495500960e-12       0.000000000000e+00       2.130649971969e-11      -3.310761899030e-12      -4.678238763299e-15 
  103       2.661109183071e-10       5.461186981568e-14      -1.157737143947e-12       0.000000000000e+00       2.078230916013e-11      -3.217930423979e-12      -4.644672633814e-15 
  104       2.685843809377e-10       5.601736001864e-14      -1.208754475927e-12       0.000000000000e+00       2.027305598843e-11      -3.127681271493e-12      -4.636619869318e-15 
  105       2.710750936412e-10       5.743487212295e-14      -1.260527634218e-12       0.000000000000e+00       1.977852229356e-11      -3.039958114906e-12      -4.654656725095e-15 
  106       2.735834431546e-10       5.886376816567e-14      -1.313036857331e-12       0.000000000000e+00       1.929879124005e-11      -2.954795280480e-12      -4.696448599620e-15 
  107       2.761097269040e-10       6.030338474947e-14      -1.366261513520e-12       0.000000000000e+00       1.883384150602e-11      -2.872210791045e-12      -4.759394965368e-15 
  108       2.786541491258e-10       6.175303273665e-14      -1.420180094515e-12       0.000000000000e+00       1.838354368437e-11      -2.792205788600e-12      -4.840622425036e-15 
  109       2.812168169867e-10       6.321199694323e-14      -1.474770209230e-12       0.000000000000e+00       1.794765668415e-11      -2.714763956912e-12      -4.936977767759e-15 
  110       2.837977367043e-10       6.467953583305e-14      -1.530008577496e-12       0.000000000000e+00       1.752582413182e-11      -2.639850944123e-12      -5.045021025330e-15 
  111       2.863968096675e-10       6.615488121184e-14      -1.585871023775e-12       0.000000000000e+00       1.711757077256e-11      -2.567413785346e-12      -5.161018528418e-15 
  112       2.890138285571e-10       6.763723792127e-14      -1.642332470883e-12       0.000000000000e+00       1.672229887151e-11      -2.497380325272e-12      -5.280935962790e-15 
  113       2.916484734660e-10       6.912578353306e-14      -1.699366933712e-12       0.000000000000e+00       1.633928461514e-11      -2.429658640767e-12      -5.400431425526e-15 
  114       2.943003080200e-10       7.061966804304e-14      -1.756947512949e-12       0.000000000000e+00       1.596767451249e-11      -2.364136463479e-12      -5.514848481242e-15 
  115       2.969687754978e-10       7.211801356526e-14      -1.815046388800e-12       0.000000000000e+00       1.560648179647e-11      -2.300680602434e-12      -5.619209218303e-15 
  116       2.996533875704e-10       7.361996679373e-14      -1.873637110996e-12       0.000000000000e+00       1.525480357309e-11      -2.239164719011e-12      -5.709205385012e-15 
  117       3.023543248449e-10       7.512486427794e-14      -1.932701798094e-12       0.000000000000e+00       1.491250991456e-11      -2.179557717309e-12      -5.784323351910e-15 
  118       3.050719023900e-10       7.663208676084e-14      -1.992224805758e-12       0.000000000000e+00       1.457963217903e-11      -2.121845066138e-12      -5.845087815105e-15 
  119       3.078063814980e-10       7.814100836797e-14      -2.052190522668e-12       0.000000000000e+00       1.425614813020e-11      -2.066001085067e-12      -5.892099572601e-15 
  120       3.105579675080e-10       7.965099676809e-14      -2.112583384538e-12       0.000000000000e+00       1.394198029038e-11      -2.011988617709e-12      -5.926037405265e-15 
  121       3.133268076299e-10       8.116141333385e-14      -2.173387888148e-12       0.000000000000e+00       1.363699429358e-11      -1.959758705010e-12      -5.947659957811e-15 
  122       3.161129887676e-10       8.267161330242e-14      -2.234588605361e-12       0.000000000000e+00       1.334099723860e-11      -1.909250258532e-12      -5.957807619771e-15 
  123       3.189165353428e-10       8.418094593609e-14      -2.296170197155e-12       0.000000000000e+00       1.305373604209e-11      -1.860389733742e-12      -5.957404406470e-15 
  124       3.217374071181e-10       8.568875468295e-14      -2.358117427640e-12       0.000000000000e+00       1.277489579170e-11      -1.813090803292e-12      -5.947459840005e-15 
  125       3.245754970210e-10       8.719437733750e-14      -2.420415178085e-12       0.000000000000e+00       1.250409809909e-11      -1.767254030314e-12      -5.929070830215e-15 
  126       3.274306289674e-10       8.869714620129e-14      -2.483048460944e-12       0.000000000000e+00       1.224089945308e-11      -1.722766541698e-12      -5.903423555663e-15 
  127       3.303025556847e-10       9.019638824357e-14      -2.546002433881e-12       0.000000000000e+00       1.198478957269e-11      -1.679501701378e-12      -5.871795344606e-15 
  128       3.331909565358e-10       9.169142526190e-14      -2.609262413788e-12       0.000000000000e+00       1.173518976026e-11      -1.637318783625e-12      -5.835556555973e-15 
  129       3.360955290472e-10       9.318156068296e-14      -2.672811634401e-12       0.000000000000e+00       1.149157799083e-11      -1.596093579076e-12      -5.795919722990e-15 
  130       3.390162794681e-10       9.466603798657e-14      -2.736624211208e-12       0.000000000000e+00       1.125388319342e-11      -1.555814702891e-12      -5.753151874842e-15 
  131       3.419532601216e-10       9.614407800307e-14      -2.800671427691e-12       0.000000000000e+00       1.102213131193e-11      -1.516497283482e-12      -5.707278958151e-15 
  132       3.449064770657e-10       9.761489192870e-14      -2.864923920462e-12       0.000000000000e+00       1.079632171323e-11      -1.478152872478e-12      -5.658330900411e-15 
  133       3.478758885875e-10       9.907768139067e-14      -2.929351677137e-12       0.000000000000e+00       1.057642644714e-11      -1.440789339352e-12      -5.606341682473e-15 
  134       3.508614036971e-10       1.005316385122e-13      -2.993924034219e-12       0.000000000000e+00       1.036238950639e-11      -1.404410766056e-12      -5.551349411018e-15 
  135       3.538628806219e-10       1.019759459776e-13      -3.058609674974e-12       0.000000000000e+00       1.015412608659e-11      -1.369017341645e-12      -5.493396391040e-15 
  136       3.568801253007e-10       1.034097770970e-13      -3.123376627307e-12       0.000000000000e+00       9.951521846194e-12      -1.334605256908e-12      -5.432529198322e-15 
  137       3.599128898773e-10       1.048322958721e-13      -3.188192261647e-12       0.000000000000e+00       9.754432166458e-12      -1.301166598998e-12      -5.368798751921e-15 
  138       3.629608711950e-10       1.062426570603e-13      -3.253023288817e-12       0.000000000000e+00       9.562681411412e-12      -1.268689246061e-12      -5.302260386638e-15 
  139       3.660237092905e-10       1.076400062403e-13      -3.317835757918e-12       0.000000000000e+00       9.376062187824e-12      -1.237156761866e-12      -5.232973925508e-15 
  140       3.691009858879e-10       1.090234798773e-13      -3.382595054205e-12       0.000000000000e+00       9.194334605164e-12      -1.206548290431e-12      -5.161003752270e-15 
  141       3.721922228929e-10       1.103922053874e-13      -3.447265896965e-12       0.000000000000e+00       9.017225535573e-12      -1.176838450657e-12      -5.086418883852e-15 
  142       3.752968808867e-10       1.117453012032e-13      -3.511812337395e-12       0.000000000000e+00       8.844427873821e-12      -1.147997230955e-12      -5.009293042846e-15 
  143       3.784143576200e-10       1.130818768386e-13      -3.576197756483e-12       0.000000000000e+00       8.675599797281e-12      -1.119989883875e-12      -4.929704729992e-15 
  144       3.815440981730e-10       1.144010710708e-13      -3.640386467735e-12       0.000000000000e+00       8.510436944145e-12      -1.092783640393e-12      -4.847775932830e-15 
  145       3.846859408531e-10       1.157021705916e-13      -3.704348707927e-12       0.000000000000e+00       8.348898530200e-12      -1.066368821248e-12      -4.763792399627e-15 
  146       3.878398026943e-10       1.169845032319e-13      -3.768056136632e-12       0.000000000000e+00       8.191002221147e-12      -1.040739616288e-12      -4.678095415828e-15 
  147       3.910055699963e-10       1.182474011760e-13      -3.831480282590e-12       0.000000000000e+00       8.036752897931e-12      -1.015887386106e-12      -4.591044524533e-15 
  148       3.941830974611e-10       1.194902012465e-13      -3.894592550807e-12       0.000000000000e+00       7.886142335777e-12      -9.918005958632e-13      -4.503017821023e-15 
  149       3.973722073284e-10       1.207122451880e-13      -3.957364229654e-12       0.000000000000e+00       7.739148883225e-12      -9.684647491135e-13      -4.414412247284e-15 
  150       4.005726885114e-10       1.219128799511e-13      -4.019766497976e-12       0.000000000000e+00       7.595737141169e-12      -9.458623216256e-13      -4.325643886536e-15 
  151       4.037842957327e-10       1.230914579767e-13      -4.081770432187e-12       0.000000000000e+00       7.455857641887e-12      -9.239726952056e-13      -4.237148257756e-15 
  152       4.070067486601e-10       1.242473374800e-13      -4.143347013373e-12       0.000000000000e+00       7.319446528083e-12      -9.027720915195e-13      -4.149380610208e-15 
  153       4.102397310425e-10       1.253798827348e-13      -4.204467134395e-12       0.000000000000e+00       7.186425231917e-12      -8.822335059164e-13      -4.062816217966e-15 
  154       4.134828898455e-10       1.264884643573e-13      -4.265101606991e-12       0.000000000000e+00       7.056700154045e-12      -8.623266412510e-13      -3.977950674440e-15 
  155       4.167358343874e-10       1.275724595903e-13      -4.325221168873e-12       0.000000000000e+00       6.930162342651e-12      -8.430178417063e-13      -3.895300186907e-15 
  156       4.199981354748e-10       1.286312525876e-13      -4.384796490833e-12       0.000000000000e+00       6.806687172486e-12      -8.242700266166e-13      -3.815401871030e-15 
  157       4.232693245388e-10       1.296642346976e-13      -4.443798183845e-12       0.000000000000e+00       6.686134023903e-12      -8.060426242899e-13      -3.738814045391e-15 
  158       4.265488927703e-10       1.306708047476e-13      -4.502196806161e-12       0.000000000000e+00       6.568345961890e-12      -7.882915058309e-13      -3.666116526012e-15 
  159       4.298362902562e-10       1.316503693282e-13      -4.559962870420e-12       0.000000000000e+00       6.453149415109e-12      -7.709689189635e-13      -3.597910920884e-15 
  160       4.331309251150e-10       1.326023430771e-13      -4.617066850743e-12       0.000000000000e+00       6.340353854930e-12      -7.540234218541e-13      -3.534820924494e-15 
  161       4.364322374312e-10       1.335261582680e-13      -4.673479330500e-12       0.000000000000e+00       6.229791157946e-12      -7.374101964293e-13      -3.477344973440e-15 
  162       4.397399302204e-10       1.344212939353e-13      -4.729171445370e-12       0.000000000000e+00       6.121438279141e-12      -7.211231521900e-13      -3.425398952049e-15 
  163       4.430537573322e-10       1.352872498801e-13      -4.784114493216e-12       0.000000000000e+00       6.015304864129e-12      -7.051655481653e-13      -3.378733421621e-15 
  164       4.463734499733e-10       1.361235379211e-13      -4.838279804637e-12       0.000000000000e+00       5.911394404085e-12      -6.895398504820e-13      -3.337077240513e-15 
  165       4.496987161872e-10       1.369296822216e-13      -4.891638750708e-12       0.000000000000e+00       5.809704097357e-12      -6.742477139424e-13      -3.300137179393e-15 
  166       4.530292403343e-10       1.377052196163e-13      -4.944162750739e-12       0.000000000000e+00       5.710224711083e-12      -6.592899636014e-13      -3.267597536503e-15 
  167       4.563646825715e-10       1.384496999385e-13      -4.995823280018e-12       0.000000000000e+00       5.612940442804e-12      -6.446665763445e-13      -3.239119752914e-15 
  168       4.597046783324e-10       1.391626863467e-13      -5.046591877557e-12       0.000000000000e+00       5.517828782081e-12      -6.303766624646e-13      -3.214342027786e-15 
  169       4.630488378076e-10       1.398437556517e-13      -5.096440153850e-12       0.000000000000e+00       5.424860372105e-12      -6.164184472403e-13      -3.192878933623e-15 
  170       4.663967454237e-10       1.404924986434e-13      -5.145339798613e-12       0.000000000000e+00       5.333998871313e-12      -6.027892525127e-13      -3.174321031535e-15 
  171       4.697479593243e-10       1.411085204176e-13      -5.193262588534e-12       0.000000000000e+00       5.245200815006e-12      -5.894854782634e-13      -3.158234486496e-15 
  172       4.731020108493e-10       1.416914407034e-13      -5.240180395026e-12       0.000000000000e+00       5.158415476957e-12      -5.765025841917e-13      -3.144160682599e-15 
  173       4.764584040149e-10       1.422408941895e-13      -5.286065191973e-12       0.000000000000e+00       5.073584731032e-12      -5.638350712920e-13      -3.131615838315e-15 
  174       4.798166149939e-10       1.427565308514e-13      -5.330889063478e-12       0.000000000000e+00       4.990642912800e-12      -5.514764634318e-13      -3.120090621754e-15 
  175       4.831760915951e-10       1.432380162786e-13      -5.374624211611e-12       0.000000000000e+00       4.909516681146e-12      -5.394192889288e-13      -3.109049765921e-15 
  176       4.865362527440e-10       1.436850320008e-13      -5.417242964160e-12       0.000000000000e+00       4.830124879892e-12      -5.276550621283e-13      -3.097931683973e-15 
