# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   79       2.129166782302e-10       2.609518141286e-14      -1.979217762292e-13       4.080955995711e-16       4.016750970518e-11      -6.798733059867e-12      -5.422442498937e-15 
   80       2.149756814186e-10       2.710174894674e-14      -2.281379528489e-13       4.185343101475e-16       3.896022728538e-11      -6.569243972675e-12      -4.669148786000e-15 
   81       2.170517742497e-10       2.812877572905e-14      -2.592947575424e-13       4.291050378324e-16       3.780255123092e-11      -6.349551098113e-12      -3.916121365452e-15 
   82       2.191447777772e-10       2.917601374120e-14      -2.913434822641e-13       4.398088882583e-16       3.669110486797e-11      -6.138951654431e-12      -3.226759306560e-15 
   83       2.212541663064e-10       3.024318713473e-14      -3.242304620251e-13       4.506470787161e-16       3.562158027806e-11      -5.936560302964e-12      -2.670493912878e-15 
   84       2.233794074787e-10       3.133001496158e-14      -3.579093893169e-13       4.616207025080e-16       3.458978087886e-11      -5.741523310971e-12      -2.306546935154e-15 
   85       2.255210840409e-10       3.243628492333e-14      -3.923808844726e-13       4.727299694570e-16       3.359502684943e-11      -5.553717182713e-12      -2.131718675436e-15 
   86       2.276799281562e-10       3.356179087634e-14      -4.276592801312e-13       4.839748453187e-16       3.263725067299e-11      -5.373153537279e-12      -2.124232840798e-15 
   87       2.298564704669e-10       3.470631046050e-14      -4.637608409965e-13       4.953552792194e-16       3.171595092683e-11      -5.199764994055e-12      -2.259292884389e-15 
   88       2.320510293202e-10       3.586960492971e-14      -5.007038444597e-13       5.068712031356e-16       3.083017430249e-11      -5.033401882409e-12      -2.508985369473e-15 
   89       2.342636999942e-10       3.705141898236e-14      -5.385086612216e-13       5.185225313728e-16       2.997849762588e-11      -4.873828951390e-12      -2.842183333465e-15 
   90       2.364943439240e-10       3.825148059177e-14      -5.771978359150e-13       5.303091600451e-16       2.915900987742e-11      -4.720722079414e-12      -3.224449651975e-15 
   91       2.387425779268e-10       3.946950083670e-14      -6.167961677268e-13       5.422309665544e-16       2.836929421218e-11      -4.573664983960e-12      -3.617940402845e-15 
   92       2.410077634286e-10       4.070517373182e-14      -6.573307910207e-13       5.542878090692e-16       2.760640998004e-11      -4.432145931259e-12      -3.981308230189e-15 
   93       2.432893238246e-10       4.195817588254e-14      -6.988240371820e-13       5.664794474400e-16       2.686758943134e-11      -4.295675843407e-12      -4.278367867823e-15 
   94       2.455877745643e-10       4.322816575853e-14      -7.412706169701e-13       5.788052934677e-16       2.615248675047e-11      -4.164170085891e-12      -4.505793449761e-15 
   95       2.479038287922e-10       4.451478399695e-14      -7.846571394846e-13       5.912646219376e-16       2.546123560802e-11      -4.037618284665e-12      -4.669427590102e-15 
   96       2.502380768306e-10       4.581765339880e-14      -8.289690069432e-13       6.038566442598e-16       2.479375655445e-11      -3.915966442900e-12      -4.775913717634e-15 
   97       2.525909799097e-10       4.713637875688e-14      -8.741903962132e-13       6.165805068695e-16       2.414974885056e-11      -3.799115317078e-12      -4.832719716601e-15 
   98       2.549628638979e-10       4.847054668394e-14      -9.203042403426e-13       6.294352896282e-16       2.352868229798e-11      -3.686918793085e-12      -4.848161567466e-15 
   99       2.573539130315e-10       4.981972544066e-14      -9.672922100915e-13       6.424200042242e-16       2.292978906974e-11      -3.579182262307e-12      -4.831426987673e-15 
  100       2.597641636454e-10       5.118346476378e-14      -1.015134695463e-12       6.555335925738e-16       2.235205554071e-11      -3.475660997723e-12      -4.792599072415e-15 
  101       2.621934979028e-10       5.256129569413e-14      -1.063810787237e-12       6.687749252215e-16       2.179421411815e-11      -3.376058530000e-12      -4.742679935394e-15 
  102       2.646416375253e-10       5.395273040470e-14      -1.113298258496e-12       6.821427997412e-16       2.125473507223e-11      -3.280025023587e-12      -4.693614349588e-15 
  103       2.671081375231e-10       5.535726202870e-14      -1.163573546163e-12       6.956359391369e-16       2.073181836651e-11      -3.187155652810e-12      -4.658313388013e-15 
  104       2.695925764465e-10       5.677435345586e-14      -1.214612972539e-12       7.092533471593e-16       2.022380223175e-11      -3.097078773979e-12      -4.647914659855e-15 
  105       2.720951699133e-10       5.820340236802e-14      -1.266396637628e-12       7.229954323648e-16       1.973046934074e-11      -3.009737504295e-12      -4.663090598164e-15 
  106       2.746162286568e-10       5.964377113784e-14      -1.318905020631e-12       7.368630336256e-16       1.925190266977e-11      -2.925143329803e-12      -4.701604655774e-15 
  107       2.771559653449e-10       6.109479714915e-14      -1.372117782097e-12       7.508570790690e-16       1.878808096509e-11      -2.843289076588e-12      -4.760963217171e-15 
  108       2.797144904698e-10       6.255579250377e-14      -1.426013759086e-12       7.649785883996e-16       1.833887515300e-11      -2.764148273648e-12      -4.838408872177e-15 
  109       2.822918082373e-10       6.402604372838e-14      -1.480570960325e-12       7.792286752227e-16       1.790404474993e-11      -2.687674515751e-12      -4.930913689628e-15 
  110       2.848878124571e-10       6.550481148133e-14      -1.535766561367e-12       7.936085493669e-16       1.748323427259e-11      -2.613800826299e-12      -5.035172491056e-15 
  111       2.875022824318e-10       6.699133025946e-14      -1.591576899747e-12       8.081195192075e-16       1.707596964806e-11      -2.542439020198e-12      -5.147596124370e-15 
  112       2.901348788471e-10       6.848480810498e-14      -1.647977470141e-12       8.227629939889e-16       1.668165462387e-11      -2.473479066713e-12      -5.264304737531e-15 
  113       2.927851396614e-10       6.998442631227e-14      -1.704942919523e-12       8.375404861479e-16       1.629956717814e-11      -2.406788452337e-12      -5.381121052237e-15 
  114       2.954524759951e-10       7.148933913472e-14      -1.762447042326e-12       8.524536136365e-16       1.592885592970e-11      -2.342211543655e-12      -5.493563637604e-15 
  115       2.981361680208e-10       7.299867349156e-14      -1.820462775595e-12       8.675041022450e-16       1.556853654814e-11      -2.279568950203e-12      -5.596840183839e-15 
  116       3.008355841025e-10       7.451157927069e-14      -1.878964245017e-12       8.826934915359e-16       1.521770836962e-11      -2.218696080146e-12      -5.686792156008e-15 
  117       3.035508772289e-10       7.602738780221e-14      -1.937933195563e-12       8.980222071188e-16       1.487624179707e-11      -2.159565487466e-12      -5.762873432776e-15 
  118       3.062823659286e-10       7.754547219140e-14      -1.997353337238e-12       9.134903794191e-16       1.454416812263e-11      -2.102178272672e-12      -5.825522868663e-15 
  119       3.090303164840e-10       7.906519859932e-14      -2.057208377315e-12       9.290981296795e-16       1.422146517504e-11      -2.046525933544e-12      -5.875246985105e-15 
  120       3.117949407943e-10       8.058592639697e-14      -2.117482033625e-12       9.448455696625e-16       1.390805567672e-11      -1.992590074525e-12      -5.912621655988e-15 
  121       3.145763942395e-10       8.210700831948e-14      -2.178158047847e-12       9.607328013527e-16       1.360380560093e-11      -1.940342116118e-12      -5.938293793174e-15 
  122       3.173747735438e-10       8.362779062028e-14      -2.239220198804e-12       9.767599166593e-16       1.330852252882e-11      -1.889743004280e-12      -5.952983032030e-15 
  123       3.201901146393e-10       8.514761322535e-14      -2.300652315749e-12       9.929269971182e-16       1.302195400657e-11      -1.840742919821e-12      -5.957483416958e-15 
  124       3.230223905295e-10       8.666580988735e-14      -2.362438291657e-12       1.009234113595e-15       1.274378590249e-11      -1.793280987800e-12      -5.952665086922e-15 
  125       3.258715091529e-10       8.818170833985e-14      -2.424562096518e-12       1.025681325985e-15       1.247364076412e-11      -1.747284986916e-12      -5.939475960979e-15 
  126       3.287373112466e-10       8.969463045149e-14      -2.487007790626e-12       1.042268682920e-15       1.221107617534e-11      -1.702671058913e-12      -5.918943423804e-15 
  127       3.316195682102e-10       9.120389238021e-14      -2.549759537873e-12       1.058996221466e-15       1.195558311347e-11      -1.659343417965e-12      -5.892176011224e-15 
  128       3.345179799687e-10       9.270880472739e-14      -2.612801619037e-12       1.075863966829e-15       1.170658430639e-11      -1.617194060083e-12      -5.860365095741e-15 
  129       3.374322623159e-10       9.420866263837e-14      -2.676116347992e-12       1.092872025290e-15       1.146355901587e-11      -1.576125923941e-12      -5.824571456218e-15 
  130       3.403624243126e-10       9.570271454848e-14      -2.739677533667e-12       1.110020875183e-15       1.122643635414e-11      -1.536125863295e-12      -5.785054934828e-15 
  131       3.433085174237e-10       9.719019028383e-14      -2.803456322630e-12       1.127311107421e-15       1.099524221074e-11      -1.497199167816e-12      -5.741874085630e-15 
  132       3.462705472848e-10       9.867031088913e-14      -2.867423230189e-12       1.144743335496e-15       1.076997596307e-11      -1.459346707638e-12      -5.695094843368e-15 
  133       3.492484722067e-10       1.001422887099e-13      -2.931548138667e-12       1.162318195840e-15       1.055060973806e-11      -1.422564810569e-12      -5.644790669698e-15 
  134       3.522422016791e-10       1.016053274748e-13      -2.995800295694e-12       1.180036348201e-15       1.033708767403e-11      -1.386845139296e-12      -5.591042699439e-15 
  135       3.552515948744e-10       1.030586223779e-13      -3.060148312489e-12       1.197898476008e-15       1.012932518241e-11      -1.352174568588e-12      -5.533939886799e-15 
  136       3.582764591516e-10       1.045013601606e-13      -3.124560162147e-12       1.215905286744e-15       9.927208209502e-12      -1.318535062506e-12      -5.473579151622e-15 
  137       3.613165485602e-10       1.059327191944e-13      -3.189003177921e-12       1.234057512313e-15       9.730592498261e-12      -1.285903551605e-12      -5.410065525624e-15 
  138       3.643715623442e-10       1.073518695629e-13      -3.253444051510e-12       1.252355909410e-15       9.539302850058e-12      -1.254251810144e-12      -5.343512298629e-15 
  139       3.674411434455e-10       1.087579731439e-13      -3.317848831344e-12       1.270801259891e-15       9.353132386446e-12      -1.223546333288e-12      -5.274041164807e-15 
  140       3.705248770085e-10       1.101501836919e-13      -3.382182920866e-12       1.289394371145e-15       9.171841810923e-12      -1.193748214317e-12      -5.201782368918e-15 
  141       3.736222888835e-10       1.115276469201e-13      -3.446411076821e-12       1.308136076457e-15       8.995158670701e-12      -1.164813021832e-12      -5.126874852543e-15 
  142       3.767328441305e-10       1.128895005829e-13      -3.510497407541e-12       1.327027235384e-15       8.822776618470e-12      -1.136690676956e-12      -5.049466400326e-15 
  143       3.798559455234e-10       1.142348745582e-13      -3.574405371225e-12       1.346068734121e-15       8.654354674165e-12      -1.109325330546e-12      -4.969713786212e-15 
  144       3.829910404395e-10       1.155629258009e-13      -3.638099338068e-12       1.365261484012e-15       8.489589225547e-12      -1.082666569581e-12      -4.887804056907e-15 
  145       3.861379565643e-10       1.168729469151e-13      -3.701549453808e-12       1.384606416125e-15       8.328439588499e-12      -1.056704540707e-12      -4.804020438353e-15 
  146       3.892965965924e-10       1.181642684924e-13      -3.764727254632e-12       1.404104486843e-15       8.170923384131e-12      -1.031438072100e-12      -4.718683234992e-15 
  147       3.924668319485e-10       1.194362254809e-13      -3.827604153599e-12       1.423756680032e-15       8.017045479384e-12      -1.006863598038e-12      -4.632129541327e-15 
  148       3.956485019142e-10       1.206881574684e-13      -3.890151447911e-12       1.443564007396e-15       7.866797666843e-12      -9.829751012200e-13      -4.544713509642e-15 
  149       3.988414127543e-10       1.219194089646e-13      -3.952340326190e-12       1.463527508840e-15       7.720158344538e-12      -9.597640550804e-13      -4.456806617718e-15 
  150       4.020453368442e-10       1.231293296842e-13      -4.014141875748e-12       1.483648252825e-15       7.577092195747e-12      -9.372193661069e-13      -4.368797936548e-15 
  151       4.052600117961e-10       1.243172748292e-13      -4.075527089861e-12       1.503927336732e-15       7.437549868809e-12      -9.153273161555e-13      -4.281094398053e-15 
  152       4.084851395863e-10       1.254826053720e-13      -4.136466875039e-12       1.524365887215e-15       7.301467656921e-12      -8.940715047672e-13      -4.194121062804e-15 
  153       4.117203856816e-10       1.266246883375e-13      -4.196932058304e-12       1.544965060564e-15       7.168767177947e-12      -8.734327914840e-13      -4.108321387730e-15 
  154       4.149653781662e-10       1.277428970861e-13      -4.256893394455e-12       1.565726043063e-15       7.039355054223e-12      -8.533892381651e-13      -4.024157493841e-15 
  155       4.182197068687e-10       1.288366115965e-13      -4.316321573348e-12       1.586650051346e-15       6.913122592363e-12      -8.339160513032e-13      -3.942110433944e-15 
  156       4.214829224884e-10       1.299052187478e-13      -4.375187227165e-12       1.607738332760e-15       6.789945463062e-12      -8.149855243406e-13      -3.862680460355e-15 
  157       4.247545357227e-10       1.309481126030e-13      -4.433460937688e-12       1.628992165721e-15       6.669683380901e-12      -7.965669799854e-13      -3.786387292622e-15 
  158       4.280340163933e-10       1.319646946908e-13      -4.491113243569e-12       1.650412860074e-15       6.552179784158e-12      -7.786267125277e-13      -3.713770385234e-15 
  159       4.313207925732e-10       1.329543742888e-13      -4.548114647607e-12       1.672001757450e-15       6.437261514603e-12      -7.611279301556e-13      -3.645389195344e-15 
  160       4.346142497139e-10       1.339165687062e-13      -4.604435624017e-12       1.693760231629e-15       6.324738497315e-12      -7.440306972719e-13      -3.581823450484e-15 
  161       4.379138080072e-10       1.348507157819e-13      -4.660046777332e-12       1.715689621234e-15       6.214443009191e-12      -7.272999987178e-13      -3.523537524362e-15 
  162       4.412191639948e-10       1.357563120295e-13      -4.714919319629e-12       1.737791020393e-15       6.106352059189e-12      -7.109308549595e-13      -3.470459524045e-15 
  163       4.445300687561e-10       1.366328784217e-13      -4.769024649599e-12       1.760065470166e-15       6.000475268943e-12      -6.949253280018e-13      -3.422365318699e-15 
  164       4.478462510845e-10       1.374799488141e-13      -4.822334212624e-12       1.782514024585e-15       5.896816120456e-12      -6.792845790821e-13      -3.379010729064e-15 
  165       4.511674169742e-10       1.382970702837e-13      -4.874819508749e-12       1.805137750707e-15       5.795371818048e-12      -6.640088483543e-13      -3.340131169947e-15 
  166       4.544932491071e-10       1.390838034682e-13      -4.926452100647e-12       1.827937728656e-15       5.696133150308e-12      -6.490974345730e-13      -3.305441292719e-15 
  167       4.578234063395e-10       1.398397229045e-13      -4.977203621595e-12       1.850915051671e-15       5.599084352036e-12      -6.345486747776e-13      -3.274634627810e-15 
  168       4.611575231886e-10       1.405644173680e-13      -5.027045783441e-12       1.874070826159e-15       5.504202966198e-12      -6.203599239764e-13      -3.247383227203e-15 
  169       4.644952093196e-10       1.412574902109e-13      -5.075950384575e-12       1.897406171736e-15       5.411459705866e-12      -6.065275348305e-13      -3.223337306930e-15 
  170       4.678360490323e-10       1.419185597015e-13      -5.123889317899e-12       1.920922221277e-15       5.320818316172e-12      -5.930468373380e-13      -3.202124889565e-15 
  171       4.711796007475e-10       1.425472593631e-13      -5.170834578798e-12       1.944620120965e-15       5.232235436254e-12      -5.799121185180e-13      -3.183351446720e-15 
  172       4.745253964944e-10       1.431432383123e-13      -5.216758273112e-12       1.968501030336e-15       5.145660461203e-12      -5.671166020948e-13      -3.166599541542e-15 
  173       4.778729413967e-10       1.437061615987e-13      -5.261632625101e-12       1.992566122328e-15       5.061035404012e-12      -5.546524281817e-13      -3.151428471203e-15 
  174       4.812217131597e-10       1.442357105431e-13      -5.305429985420e-12       2.016816583329e-15       4.978294757521e-12      -5.425106329654e-13      -3.137373909400e-15 
  175       4.845711615568e-10       1.447315830765e-13      -5.348122839090e-12       2.041253613223e-15       4.897365356372e-12      -5.306811283896e-13      -3.123947548847e-15 
