# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   41       1.478769895355e-10       3.057070146646e-15       2.458776639053e-13       1.091207026376e-16       1.770636296090e-10      -3.311224990962e-11       5.844493781019e-16 
   42       1.491576861437e-10       3.326110099352e-15       2.490135585967e-13       1.144927948156e-16       1.682407023020e-10      -3.142755011765e-11       2.639708285489e-16 
   43       1.504722142355e-10       3.610227500771e-15       2.520647969842e-13       1.199957524611e-16       1.600264401453e-10      -2.985730526791e-11      -9.416557978858e-16 
   44       1.518182293537e-10       3.911341073514e-15       2.548393929599e-13       1.256305066249e-16       1.523571480724e-10      -2.838957644303e-11      -2.770520224336e-15 
   45       1.531912734253e-10       4.231094377024e-15       2.571335730096e-13       1.313980594426e-16       1.451538247100e-10      -2.700952682704e-11      -4.938303746729e-15 
   46       1.545939309838e-10       4.569026925061e-15       2.588193157011e-13       1.372992275751e-16       1.384032046729e-10      -2.571465125818e-11      -7.274162630646e-15 
   47       1.560286866325e-10       4.923881795110e-15       2.597790733326e-13       1.433348365267e-16       1.320959111529e-10      -2.450315048050e-11      -9.618932837191e-15 
   48       1.574950537930e-10       5.294091282560e-15       2.598805413243e-13       1.495057968045e-16       1.262020544642e-10      -2.336934314824e-11      -1.178562128732e-14 
   49       1.589893136822e-10       5.677760248928e-15       2.589759012302e-13       1.558131078715e-16       1.206697142286e-10      -2.230337867929e-11      -1.355796112191e-14 
   50       1.605064791685e-10       6.073258284593e-15       2.569331519205e-13       1.622577412876e-16       1.154402682731e-10      -2.129419183017e-11      -1.473854092891e-14 
   51       1.620474203441e-10       6.481224321222e-15       2.537418853202e-13       1.688402435709e-16       1.105028058968e-10      -2.033997806474e-11      -1.531194557430e-14 
   52       1.636132219155e-10       6.903077365103e-15       2.494349137983e-13       1.755610323696e-16       1.058518608345e-10      -1.944006525552e-11      -1.532340078398e-14 
   53       1.652029747588e-10       7.340466953582e-15       2.440594265928e-13       1.824205061597e-16       1.014711476152e-10      -1.859178907736e-11      -1.483393660204e-14 
   54       1.668136195974e-10       7.795285153381e-15       2.376777428540e-13       1.894190425120e-16       9.733283653339e-11      -1.779035841254e-11      -1.392127554338e-14 
   55       1.684415147348e-10       8.269380980451e-15       2.303578954307e-13       1.965569036938e-16       9.340587471322e-11      -1.703033449795e-11      -1.267558042926e-14 
   56       1.700879534406e-10       8.763593094619e-15       2.221409178132e-13       2.038339299812e-16       8.968503094522e-11      -1.631080700899e-11      -1.118342622382e-14 
   57       1.717547433912e-10       9.278497821512e-15       2.130667495791e-13       2.112497671239e-16       8.616779626682e-11      -1.563126807244e-11      -9.541402126712e-15 
   58       1.734425154908e-10       9.814686072986e-15       2.031840427170e-13       2.188039471089e-16       8.284560556313e-11      -1.499004102178e-11      -7.861575943110e-15 
   59       1.751506347203e-10       1.037276375147e-14       1.925505184650e-13       2.264958828175e-16       7.970346498392e-11      -1.438420867541e-11      -6.272181964215e-15 
   60       1.768771109859e-10       1.095335215432e-14       1.812333241493e-13       2.343248626822e-16       7.671957936076e-11      -1.380954161468e-11      -4.918308847801e-15 
   61       1.786196587985e-10       1.155695907150e-14       1.692893264490e-13       2.422900891287e-16       7.387132491388e-11      -1.326163686101e-11      -3.929064931480e-15 
   62       1.803793559446e-10       1.218355735356e-14       1.567000149392e-13       2.503908160747e-16       7.115557687690e-11      -1.273979483236e-11      -3.308905606920e-15 
   63       1.821576515804e-10       1.283291203572e-14       1.434225536687e-13       2.586262329533e-16       6.857230423566e-11      -1.224388929990e-11      -3.023022853675e-15 
   64       1.839552382120e-10       1.350469767208e-14       1.294082811559e-13       2.669954197752e-16       6.611845920469e-11      -1.177320112241e-11      -3.028347022432e-15 
   65       1.857719989966e-10       1.419849463722e-14       1.146024306251e-13       2.754973431751e-16       6.378780597558e-11      -1.132638492945e-11      -3.273171069837e-15 
   66       1.876069550421e-10       1.491378542764e-14       9.894385024343e-14       2.841308524580e-16       6.157074946523e-11      -1.090143580450e-11      -3.696774793318e-15 
   67       1.894582127075e-10       1.564995096342e-14       8.236472335693e-14       2.928946756447e-16       5.945416406422e-11      -1.049565596820e-11      -4.229049065915e-15 
   68       1.913238119256e-10       1.640642446227e-14       6.480103109335e-14       3.017876308116e-16       5.742486466903e-11      -1.010636242763e-11      -4.801021860694e-15 
   69       1.932045885745e-10       1.718319753487e-14       4.622702731220e-14       3.108093186728e-16       5.548121929014e-11      -9.733250902953e-12      -5.379752981311e-15 
   70       1.951018000904e-10       1.798041046489e-14       2.662727870376e-14       3.199595638748e-16       5.362359263137e-11      -9.376453243571e-12      -5.939867368413e-15 
   71       1.970162466395e-10       1.879820403540e-14       5.986535567265e-15       3.292382136452e-16       5.185083530167e-11      -9.035824734381e-12      -6.453183703857e-15 
   72       1.989482414619e-10       1.963671986043e-14      -1.571027321181e-14       3.386451393452e-16       5.016020571647e-11      -8.710929729488e-12      -6.888617463682e-15 
   73       2.008975812165e-10       2.049610071646e-14      -3.847804518437e-14       3.481802380214e-16       4.854729199904e-11      -8.401027285916e-12      -7.212083971084e-15 
   74       2.028635163246e-10       2.137649087398e-14      -6.233150936038e-14       3.578434339590e-16       4.700593388183e-11      -8.105056797318e-12      -7.386401449389e-15 
   75       2.048447213153e-10       2.227803642902e-14      -8.728523123150e-14       3.676346802333e-16       4.552814460786e-11      -7.821623627691e-12      -7.371194075027e-15 
   76       2.068398936714e-10       2.320084212552e-14      -1.133471060325e-13       3.775540551617e-16       4.410608057642e-11      -7.549343821073e-12      -7.136268691762e-15 
   77       2.088497419991e-10       2.414483199950e-14      -1.404974575826e-13       3.876020685317e-16       4.273853758165e-11      -7.287982558182e-12      -6.704775407685e-15 
   78       2.108753082171e-10       2.510986380696e-14      -1.687061194346e-13       3.977794142946e-16       4.142550280871e-11      -7.037498166715e-12      -6.117777974645e-15 
   79       2.129173547209e-10       2.609576972704e-14      -1.979384820814e-13       4.080868840622e-16       4.016617665789e-11      -6.797694572796e-12      -5.421654793955e-15 
   80       2.149763476154e-10       2.710235580133e-14      -2.281553644505e-13       4.185253706053e-16       3.895893663664e-11      -6.568214297828e-12      -4.668278257704e-15 
   81       2.170524399467e-10       2.812940137323e-14      -2.593128853969e-13       4.290958713520e-16       3.780130125153e-11      -6.348531455350e-12      -3.915194090069e-15 
   82       2.191454549351e-10       2.917665852733e-14      -2.913623351975e-13       4.397994918860e-16       3.668989390032e-11      -6.137944747893e-12      -3.225800688622e-15 
   83       2.212548692068e-10       3.024385152868e-14      -3.242500470446e-13       4.506374494448e-16       3.562040676397e-11      -5.935570463832e-12      -2.669528465648e-15 
   84       2.233801521223e-10       3.133069952124e-14      -3.579297126306e-13       4.616108372844e-16       3.458864336159e-11      -5.740556195782e-12      -2.305597983845e-15 
   85       2.255218851223e-10       3.243699017458e-14      -3.924019562182e-13       4.727198652258e-16       3.359392389108e-11      -5.552778044269e-12      -2.130807832123e-15 
   86       2.276807980657e-10       3.356251727506e-14      -4.276811160065e-13       4.839644990358e-16       3.263618084445e-11      -5.372246693133e-12      -2.123379654548e-15 
   87       2.298574190088e-10       3.470705838505e-14      -4.637834627958e-13       4.953446878537e-16       3.171491282408e-11      -5.198893719526e-12      -2.258514547771e-15 
   88       2.320520634220e-10       3.587037467319e-14      -5.007272806263e-13       5.068603636708e-16       3.082916656356e-11      -5.032568300366e-12      -2.508296415690e-15 
   89       2.342648234077e-10       3.705221074466e-14      -5.385329474162e-13       5.185114408097e-16       2.997751894848e-11      -4.873033918804e-12      -2.841595324115e-15 
   90       2.364955569166e-10       3.825229447139e-14      -5.772230155993e-13       5.302978154034e-16       2.915805903720e-11      -4.719965070682e-12      -3.223970855425e-15 
   91       2.387438769655e-10       3.947033682235e-14      -6.168222927636e-13       5.422193648747e-16       2.836837008170e-11      -4.572943970995e-12      -3.617575463239e-15 
   92       2.410091408540e-10       4.070603169377e-14      -6.573579222894e-13       5.542759474156e-16       2.760551154836e-11      -4.431457260350e-12      -3.981057827068e-15 
   93       2.432907684211e-10       4.195905558693e-14      -6.988522420718e-13       5.664673229037e-16       2.686671579767e-11      -4.295014480201e-12      -4.278228946027e-15 
   94       2.455892749891e-10       4.322906695469e-14      -7.412999569338e-13       5.787929031777e-16       2.615163703380e-11      -4.163531035092e-12      -4.505761278620e-15 
   95       2.479053745614e-10       4.451570644238e-14      -7.846876660589e-13       5.912519630661e-16       2.546040892931e-11      -4.036997006541e-12      -4.669496252399e-15 
   96       2.502396584424e-10       4.581859686196e-14      -8.290007607478e-13       6.038437140253e-16       2.479295204461e-11      -3.915358916021e-12      -4.776076042040e-15 
   97       2.525925889722e-10       4.713734302020e-14      -8.742234059220e-13       6.165673025405e-16       2.414896565874e-11      -3.798518102924e-12      -4.832967208685e-15 
   98       2.549644932596e-10       4.847153154683e-14      -9.203385216278e-13       6.294218085268e-16       2.352791960017e-11      -3.686329102516e-12      -4.848484339286e-15 
   99       2.573555569167e-10       4.982073072268e-14      -9.673277645407e-13       6.424062437298e-16       2.292904607765e-11      -3.578598023905e-12      -4.831813685947e-15 
  100       2.597658177918e-10       5.118449030788e-14      -1.015171509469e-12       6.555195501267e-16       2.235133151097e-11      -3.475080927997e-12      -4.793036805272e-15 
  101       2.621951597040e-10       5.256234136997e-14      -1.063848830859e-12       6.687605983269e-16       2.179350836178e-11      -3.375482205457e-12      -4.743154197705e-15 
  102       2.646433061766e-10       5.395379611210e-14      -1.113337484297e-12       6.821281859734e-16       2.125404696444e-11      -3.279452954674e-12      -4.694108946875e-15 
  103       2.671098141707e-10       5.535834770115e-14      -1.163613888016e-12       6.956210361428e-16       2.073114735676e-11      -3.186589359717e-12      -4.658810358943e-15 
  104       2.695942639611e-10       5.677545904875e-14      -1.214654348830e-12       7.092381526470e-16       2.022314783741e-11      -3.096520632791e-12      -4.648394834332e-15 
  105       2.720968714701e-10       5.820452779838e-14      -1.266438968398e-12       7.229799440408e-16       1.972983108813e-11      -3.009189864824e-12      -4.663536163082e-15 
  106       2.746179473539e-10       5.964491626617e-14      -1.318948232612e-12       7.368472491764e-16       1.925128008127e-11      -2.924608266374e-12      -4.701999982929e-15 
  107       2.771577041865e-10       6.109596177596e-14      -1.372161809527e-12       7.508409961578e-16       1.878747356235e-11      -2.842768360896e-12      -4.761295083885e-15 
  108       2.797162523486e-10       6.255697636610e-14      -1.426058544538e-12       7.649622046627e-16       1.833828246040e-11      -2.763643346931e-12      -4.838666687499e-15 
  109       2.822935959170e-10       6.402724649618e-14      -1.480616455559e-12       7.792119882664e-16       1.790346629806e-11      -2.687186460292e-12      -4.931089726117e-15 
  110       2.848896285537e-10       6.550603275381e-14      -1.535812728200e-12       7.935915567639e-16       1.748266960191e-11      -2.613330336247e-12      -5.035262122144e-15 
  111       2.875041293952e-10       6.699256956137e-14      -1.591623710953e-12       8.081022184928e-16       1.707541831259e-11      -2.541986371709e-12      -5.147598067300e-15 
  112       2.901367589413e-10       6.848606488277e-14      -1.648024910364e-12       8.227453826568e-16       1.668111619511e-11      -2.473044087422e-12      -5.264221301883e-15 
  113       2.927870549450e-10       6.998569993022e-14      -1.704990986214e-12       8.375225616475e-16       1.629904124900e-11      -2.406370490141e-12      -5.380958394032e-15 
  114       2.954544283010e-10       7.149062887098e-14      -1.762495746702e-12       8.524353733684e-16       1.592834211859e-11      -2.341809434829e-12      -5.493332018982e-15 
  115       2.981381589354e-10       7.299997853413e-14      -1.820512143618e-12       8.674855435567e-16       1.556803450318e-11      -2.279180986832e-12      -5.596554238326e-15 
  116       3.008376149798e-10       7.451289873130e-14      -1.879014315108e-12       8.826746117324e-16       1.521721776637e-11      -2.218320102142e-12      -5.686470151367e-15 
  117       3.035529493152e-10       7.602872078669e-14      -1.937984006014e-12       8.980030035173e-16       1.487576231572e-11      -2.159199366974e-12      -5.762533376450e-15 
  118       3.062844803894e-10       7.754681782038e-14      -1.997404922705e-12       9.134708493644e-16       1.454369944346e-11      -2.101820052751e-12      -5.825181395432e-15 
  119       3.090324743960e-10       7.906655601152e-14      -2.057260768483e-12       9.290782705458e-16       1.422100698024e-11      -2.046173846266e-12      -5.874919215100e-15 
  120       3.117971431380e-10       8.058729475266e-14      -2.117535256863e-12       9.448253788550e-16       1.390760765236e-11      -1.992242559516e-12      -5.912321049363e-15 
  121       3.145786418911e-10       8.210838680400e-14      -2.178212124857e-12       9.607122763095e-16       1.360336743884e-11      -1.939997839524e-12      -5.938032001448e-15 
  122       3.173770672668e-10       8.362917844764e-14      -2.239275146260e-12       9.767390548532e-16       1.330809392867e-11      -1.889400878164e-12      -5.952769746101e-15 
  123       3.201924550765e-10       8.514900964192e-14      -2.300708144931e-12       9.929057960586e-16       1.302153467794e-11      -1.840402121989e-12      -5.957326211781e-15 
  124       3.230247781942e-10       8.666721417561e-14      -2.362495008076e-12       1.009212570829e-15       1.274337556699e-11      -1.792940982058e-12      -5.952569262854e-15 
  125       3.258739444204e-10       8.818311982228e-14      -2.424619699533e-12       1.025659439102e-15       1.247323915757e-11      -1.746945543759e-12      -5.939444381795e-15 
  126       3.287397943453e-10       8.969604849449e-14      -2.487066273054e-12       1.042246449550e-15       1.221068305004e-11      -1.702332276637e-12      -5.918976351378e-15 
  127       3.316220992125e-10       9.120531639812e-14      -2.549818885588e-12       1.058973639283e-15       1.195519824049e-11      -1.659005744219e-12      -5.892270936880e-15 
  128       3.345205587820e-10       9.271023418662e-14      -2.612861810566e-12       1.075841033555e-15       1.170620747791e-11      -1.616858313841e-12      -5.860516568270e-15 
  129       3.374348886966e-10       9.421009704573e-14      -2.676177355311e-12       1.092848738687e-15       1.146319004302e-11      -1.575793236418e-12      -5.824771512724e-15 
  130       3.403650979553e-10       9.570415338998e-14      -2.739739326744e-12       1.109997233026e-15       1.122607505052e-11      -1.535797364702e-12      -5.785295421910e-15 
  131       3.433112379827e-10       9.719163300773e-14      -2.803518870623e-12       1.127287107493e-15       1.099488838878e-11      -1.496875901073e-12      -5.742147292269e-15 
  132       3.462733143740e-10       9.867175690431e-14      -2.867486501466e-12       1.144718975581e-15       1.076962943483e-11      -1.459029620931e-12      -5.695393547233e-15 
  133       3.492512853984e-10       1.001437373843e-13      -2.931612100834e-12       1.162293473731e-15       1.055027031610e-11      -1.422254749757e-12      -5.645108184465e-15 
  134       3.522450605032e-10       1.016067781335e-13      -2.995864915618e-12       1.180011261691e-15       1.033675517229e-11      -1.386542840158e-12      -5.591372923108e-15 
  135       3.552544988176e-10       1.030600743017e-13      -3.060213556327e-12       1.197873022896e-15       1.012899941707e-11      -1.351880648922e-12      -5.534277351022e-15 
  136       3.582794076567e-10       1.045028125843e-13      -3.124625995369e-12       1.215879464829e-15       9.926888999933e-12      -1.318250014073e-12      -5.473919072033e-15 
  137       3.613195410251e-10       1.059341713049e-13      -3.189069565343e-12       1.234031319397e-15       9.730279667964e-12      -1.285627731922e-12      -5.410403853173e-15 
  138       3.643745981210e-10       1.073533204973e-13      -3.253510957322e-12       1.252329343297e-15       9.538996227622e-12      -1.253985434121e-12      -5.343845771924e-15 
  139       3.674442218401e-10       1.087594219880e-13      -3.317916219138e-12       1.270774318385e-15       9.352831806534e-12      -1.223289464712e-12      -5.274367363464e-15 
  140       3.705279972793e-10       1.101516294780e-13      -3.382250753671e-12       1.289367052049e-15       9.171547115289e-12      -1.193500757187e-12      -5.202099767908e-15 
  141       3.736254502405e-10       1.115290886256e-13      -3.446479317131e-12       1.308108377573e-15       8.994869709224e-12      -1.164574711531e-12      -5.127182877550e-15 
  142       3.767360457349e-10       1.128909371279e-13      -3.510566017349e-12       1.326999154512e-15       8.822493250210e-12      -1.136461071286e-12      -5.049765484111e-15 
  143       3.798591864864e-10       1.142363048039e-13      -3.574474312059e-12       1.346040269059e-15       8.654076768447e-12      -1.109103800593e-12      -4.970005425980e-15 
  144       3.829943198345e-10       1.155643485574e-13      -3.638168570997e-12       1.365232632554e-15       8.489316660865e-12      -1.082452329425e-12      -4.888090645362e-15 
  145       3.861412734795e-10       1.168743609798e-13      -3.701618939384e-12       1.384577176067e-15       8.328172244601e-12      -1.056496798280e-12      -4.804304388565e-15 
  146       3.892999501469e-10       1.181656726609e-13      -3.764796952892e-12       1.404074855979e-15       8.170661140293e-12      -1.031236070600e-12      -4.718966743417e-15 
  147       3.924702212961e-10       1.194376185482e-13      -3.827674024093e-12       1.423726656156e-15       8.016788214833e-12      -1.006666619498e-12      -4.632414571596e-15 
  148       3.956519262465e-10       1.206895382305e-13      -3.890221449737e-12       1.443533588301e-15       7.866545261191e-12      -9.827824701525e-13      -4.545001776047e-15 
  149       3.988448713051e-10       1.219207762197e-13      -3.952410418020e-12       1.463496692317e-15       7.719910678226e-12      -9.595751421857e-13      -4.457099568398e-15 
  150       4.020488288927e-10       1.231306822340e-13      -4.014212015860e-12       1.483617036662e-15       7.576849150502e-12      -9.370335920572e-13      -4.369096736374e-15 
  151       4.052635366711e-10       1.243186114806e-13      -4.075597236173e-12       1.503895718715e-15       7.437311328107e-12      -9.151441554483e-13      -4.281399911213e-15 
  152       4.084886966699e-10       1.254839249382e-13      -4.136536985140e-12       1.524333865125e-15       7.301233506464e-12      -8.938904896496e-13      -4.194433835080e-15 
  153       4.117239744132e-10       1.266259896399e-13      -4.197002089489e-12       1.544932632179e-15       7.168537306152e-12      -8.732535159483e-13      -4.108641628485e-15 
  154       4.149689980468e-10       1.277441789555e-13      -4.256963303759e-12       1.565693206154e-15       7.039129352715e-12      -8.532113620151e-13      -4.024485057696e-15 
  155       4.182233574647e-10       1.288378728746e-13      -4.316391317581e-12       1.586616803681e-15       6.912900956487e-12      -8.337393042916e-13      -3.942444802157e-15 
  156       4.214866034361e-10       1.299064582892e-13      -4.375256762949e-12       1.607704672098e-15       6.789727792398e-12      -8.148097103768e-13      -3.863020721898e-15 
  157       4.247582467323e-10       1.309493292763e-13      -4.433530221491e-12       1.628958089814e-15       6.669469579798e-12      -7.963919814151e-13      -3.786732124958e-15 
  158       4.280377572534e-10       1.319658873805e-13      -4.491182231746e-12       1.650378366668e-15       6.551969762265e-12      -7.784524944825e-13      -3.714118034793e-15 
  159       4.313245631554e-10       1.329555418969e-13      -4.548183296436e-12       1.671966844281e-15       6.437055187430e-12      -7.609545449744e-13      -3.645737457698e-15 
  160       4.346180499766e-10       1.339177101536e-13      -4.604503889739e-12       1.693724896424e-15       6.324535786783e-12      -7.438582889923e-13      -3.582169650217e-15 
  161       4.379176379826e-10       1.348518300080e-13      -4.660114616085e-12       1.715653861710e-15       6.214243842888e-12      -7.271287892839e-13      -3.523878612898e-15 
  162       4.412230237180e-10       1.357573979823e-13      -4.714986687053e-12       1.737754834250e-15       6.106156365527e-12      -7.107610736102e-13      -3.470792543686e-15 
  163       4.445339582463e-10       1.366339350563e-13      -4.769091500744e-12       1.760028855089e-15       6.000282976057e-12      -6.947571925655e-13      -3.422687532409e-15 
  164       4.478501703441e-10       1.374809750935e-13      -4.822400501961e-12       1.782476978241e-15       5.896627156409e-12      -6.791182951615e-13      -3.379319635155e-15 
  165       4.511713659883e-10       1.382980651800e-13      -4.874885190175e-12       1.805100270744e-15       5.795186111036e-12      -6.638446084983e-13      -3.340424517009e-15 
  166       4.544972278424e-10       1.390847659636e-13      -4.926517127502e-12       1.827899812702e-15       5.695950628866e-12      -6.489354174342e-13      -3.305717094793e-15 
  167       4.578274147434e-10       1.398406519922e-13      -4.977267946668e-12       1.850876697335e-15       5.598904945254e-12      -6.343890442569e-13      -3.274891179801e-15 
  168       4.611615611887e-10       1.405653120530e-13      -5.027109358982e-12       1.874032031025e-15       5.504026603936e-12      -6.202028283536e-13      -3.247619120536e-15 
  169       4.644992768222e-10       1.412583495116e-13      -5.076013162307e-12       1.897366933367e-15       5.411286318979e-12      -6.063731058818e-13      -3.223551445453e-15 
  170       4.678401459219e-10       1.419193826503e-13      -5.123951249030e-12       1.920882537211e-15       5.320647836738e-12      -5.928951894395e-13      -3.202316505692e-15 
  171       4.711837268860e-10       1.425480450075e-13      -5.170895614030e-12       1.944579988716e-15       5.232067797800e-12      -5.797633477364e-13      -3.183520117818e-15 
  172       4.745295517197e-10       1.431439857163e-13      -5.216818362655e-12       1.968460447389e-15       5.145495598947e-12      -5.669707852634e-13      -3.166745206557e-15 
  173       4.778771255221e-10       1.437068698436e-13      -5.261691718686e-12       1.992525086143e-15       5.060873255098e-12      -5.545096219644e-13      -3.151551447536e-15 
  174       4.812259259728e-10       1.442363787288e-13      -5.305488032311e-12       2.016775091335e-15       4.978135261269e-12      -5.423708729057e-13      -3.137474910020e-15 
  175       4.845754028188e-10       1.447322103224e-13      -5.348179788094e-12       2.041211662820e-15       4.897208454523e-12      -5.305444279471e-13      -3.124027699650e-15 
