# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   46       1.543707331234e-10       4.418534038262e-15       2.590119078415e-13       0.000000000000e+00       1.387633926350e-10      -2.592445076839e-11      -7.132764688485e-15 
   47       1.558001819285e-10       4.766417899478e-15       2.600356405021e-13       0.000000000000e+00       1.324388351383e-10      -2.470122923927e-11      -9.457989790742e-15 
   48       1.572616081528e-10       5.129518466366e-15       2.602172961243e-13       0.000000000000e+00       1.265289041571e-10      -2.355561928710e-11      -1.161950119767e-14 
   49       1.587502122528e-10       5.505975214174e-15       2.594070412883e-13       0.000000000000e+00       1.209815236262e-10      -2.247890310009e-11      -1.340303790298e-14 
   50       1.602600160977e-10       5.894183975982e-15       2.574703346501e-13       0.000000000000e+00       1.157378975386e-10      -2.146102511508e-11      -1.461221435378e-14 
   51       1.617918796547e-10       6.294756554458e-15       2.543936763929e-13       0.000000000000e+00       1.107870815139e-10      -2.050009896137e-11      -1.522809656148e-14 
   52       1.633471933842e-10       6.709064678886e-15       2.502062043134e-13       0.000000000000e+00       1.061235930153e-10      -1.959499884325e-11      -1.529044502275e-14 
   53       1.649254233356e-10       7.138702645876e-15       2.449508202929e-13       0.000000000000e+00       1.017311005525e-10      -1.874250057748e-11      -1.485381888391e-14 
   54       1.665239584645e-10       7.585498929595e-15       2.386849141921e-13       0.000000000000e+00       9.758169666898e-11      -1.793714132684e-11      -1.398841426291e-14 
   55       1.681395630941e-10       8.051248185800e-15       2.314720994053e-13       0.000000000000e+00       9.364424165645e-11      -1.717284547807e-11      -1.277744440683e-14 
   56       1.697735066137e-10       8.536802703497e-15       2.233533569390e-13       0.000000000000e+00       8.991348748285e-11      -1.644859659565e-11      -1.130659750879e-14 
   57       1.714274406725e-10       9.042775586596e-15       2.143699908623e-13       0.000000000000e+00       8.638691545347e-11      -1.576392881547e-11      -9.673428373264e-15 
   58       1.731018175032e-10       9.569801286279e-15       2.045723541621e-13       0.000000000000e+00       8.305593389463e-11      -1.511721425133e-11      -7.991275402646e-15 
   59       1.747957997778e-10       1.011853631748e-14       1.940202224428e-13       0.000000000000e+00       7.990550454583e-11      -1.450559153937e-11      -6.389964185573e-15 
   60       1.765071704637e-10       1.068965997537e-14       1.827831676267e-13       0.000000000000e+00       7.691376895201e-11      -1.392489438244e-11      -5.016511085227e-15 
   61       1.782334632734e-10       1.128373333201e-14       1.709203578910e-13       0.000000000000e+00       7.405803800330e-11      -1.337079520497e-11      -4.002111439150e-15 
   62       1.799758544567e-10       1.190073762107e-14       1.584138136794e-13       0.000000000000e+00       7.133517679215e-11      -1.284269774604e-11      -3.352853601518e-15 
   63       1.817359885766e-10       1.254043303844e-14       1.452207652436e-13       0.000000000000e+00       6.874515320601e-11      -1.234059537771e-11      -3.035611387165e-15 
   64       1.835147846020e-10       1.320248761364e-14       1.312926308575e-13       0.000000000000e+00       6.628491023053e-11      -1.186390084530e-11      -3.009235927629e-15 
   65       1.853123844923e-10       1.388647342961e-14       1.165747377279e-13       0.000000000000e+00       6.394819423967e-11      -1.141141336631e-11      -3.224189495677e-15 
   66       1.871281017817e-10       1.459186284251e-14       1.010060429047e-13       0.000000000000e+00       6.172538328572e-11      -1.098128572937e-11      -3.622179329826e-15 
   67       1.889603701640e-10       1.531802470160e-14       8.451885419122e-14       0.000000000000e+00       5.960331538943e-11      -1.057099139325e-11      -4.135791458864e-15 
   68       1.908075319632e-10       1.606438131770e-14       6.704932031546e-14       0.000000000000e+00       5.756876900435e-11      -1.017799257191e-11      -4.698354066091e-15 
   69       1.926705039986e-10       1.683092475247e-14       4.857199356635e-14       0.000000000000e+00       5.562010716506e-11      -9.801975229971e-12      -5.276666883508e-15 
   70       1.945505620111e-10       1.761779883270e-14       2.907180126632e-14       0.000000000000e+00       5.375769512341e-11      -9.443009932067e-12      -5.844276291880e-15 
   71       1.964485191725e-10       1.842514798293e-14       8.533892564060e-15       0.000000000000e+00       5.198038003380e-11      -9.100876221806e-12      -6.371729886978e-15 
   72       1.983646961504e-10       1.925311755646e-14      -1.305636522639e-14       0.000000000000e+00       5.028541264920e-11      -8.775047648738e-12      -6.826471929159e-15 
   73       2.002988911729e-10       2.010185416639e-14      -3.571339028662e-14       0.000000000000e+00       4.866836901727e-11      -8.464676795350e-12      -7.172738792942e-15 
   74       2.022503500940e-10       2.097150601668e-14      -5.945138995480e-14       0.000000000000e+00       4.712307217638e-11      -8.168580304066e-12      -7.371454416590e-15 
   75       2.042177364581e-10       2.186222323316e-14      -8.428436438662e-14       0.000000000000e+00       4.564151385172e-11      -7.885223904235e-12      -7.380125751690e-15 
   76       2.061997094993e-10       2.277411347332e-14      -1.102198604742e-13       0.000000000000e+00       4.421582930039e-11      -7.613086714784e-12      -7.166621950193e-15 
   77       2.081968459963e-10       2.370709867852e-14      -1.372389105459e-13       0.000000000000e+00       4.284481069666e-11      -7.351863945707e-12      -6.753643918504e-15 
   78       2.102100161192e-10       2.466103267995e-14      -1.653124250464e-13       0.000000000000e+00       4.152844474979e-11      -7.101457331016e-12      -6.182211729600e-15 
   79       2.122397893994e-10       2.563574302593e-14      -1.944069952578e-13       0.000000000000e+00       4.026592930792e-11      -6.861608230444e-12      -5.498677520587e-15 
   80       2.142864172610e-10       2.663103039596e-14      -2.244847688047e-13       0.000000000000e+00       3.905563715562e-11      -6.631890433790e-12      -4.754905639561e-15 
   81       2.163498155516e-10       2.764666801467e-14      -2.555033251587e-13       0.000000000000e+00       3.789507981146e-11      -6.411702965268e-12      -4.008452792473e-15 
   82       2.184295470733e-10       2.868240106586e-14      -2.874155511438e-13       0.000000000000e+00       3.678087132552e-11      -6.200262887852e-12      -3.322748189985e-15 
   83       2.205248041142e-10       2.973794610643e-14      -3.201695164412e-13       0.000000000000e+00       3.570869207700e-11      -5.996598107631e-12      -2.767273694335e-15 
   84       2.226348324066e-10       3.081301742627e-14      -3.537204333256e-13       0.000000000000e+00       3.467433413191e-11      -5.799789814042e-12      -2.401354107517e-15 
   85       2.247603220227e-10       3.190741243216e-14      -3.880690866246e-13       0.000000000000e+00       3.367711573267e-11      -5.609761741604e-12      -2.222045864264e-15 
   86       2.269022161034e-10       3.302093941012e-14      -4.232295759981e-13       0.000000000000e+00       3.271696911502e-11      -5.426609166547e-12      -2.207899511804e-15 
   87       2.290612800310e-10       3.415339170688e-14      -4.592178755932e-13       0.000000000000e+00       3.179339151686e-11      -5.250357948470e-12      -2.334487559120e-15 
   88       2.312380913786e-10       3.530454759679e-14      -4.960519126454e-13       0.000000000000e+00       3.090542715329e-11      -5.080961530252e-12      -2.574309164004e-15 
   89       2.334330298603e-10       3.647417014866e-14      -5.337516460795e-13       0.000000000000e+00       3.005164919167e-11      -4.918297937963e-12      -2.896694820107e-15 
   90       2.356462672814e-10       3.766200709262e-14      -5.723391451113e-13       0.000000000000e+00       2.923014172660e-11      -4.762166780768e-12      -3.267711043992e-15 
   91       2.378777574885e-10       3.886779068701e-14      -6.118386678483e-13       0.000000000000e+00       2.843848175502e-11      -4.612286250841e-12      -3.650065062185e-15 
   92       2.401272263190e-10       4.009123758523e-14      -6.522767398918e-13       0.000000000000e+00       2.767372115119e-11      -4.468290123274e-12      -4.003009498225e-15 
   93       2.423944005410e-10       4.133204502113e-14      -6.936752463135e-13       0.000000000000e+00       2.693308512279e-11      -4.329812728464e-12      -4.290891366611e-15 
   94       2.446797558856e-10       4.258987899822e-14      -7.360293483857e-13       0.000000000000e+00       2.621622689462e-11      -4.196765004527e-12      -4.510476873113e-15 
   95       2.469838634605e-10       4.386438406969e-14      -7.793263753978e-13       0.000000000000e+00       2.552328038098e-11      -4.069094609506e-12      -4.667579164707e-15 
   96       2.493071541068e-10       4.515518668040e-14      -8.235524982720e-13       0.000000000000e+00       2.485416583937e-11      -3.946699879768e-12      -4.768803233921e-15 
   97       2.516499116295e-10       4.646189498319e-14      -8.686927122607e-13       0.000000000000e+00       2.420858168048e-11      -3.829428037497e-12      -4.821569264861e-15 
   98       2.540122660279e-10       4.778409865526e-14      -9.147308196432e-13       0.000000000000e+00       2.358599627830e-11      -3.717073398183e-12      -4.834135979255e-15 
   99       2.563941867265e-10       4.912136871441e-14      -9.616494124230e-13       0.000000000000e+00       2.298563978014e-11      -3.609375578121e-12      -4.815623982479e-15 
  100       2.587954758057e-10       5.047325733545e-14      -1.009429855025e-12       0.000000000000e+00       2.240649591667e-11      -3.506017701901e-12      -4.776039109596e-15 
  101       2.612157612319e-10       5.183929766652e-14      -1.058052266991e-12       0.000000000000e+00       2.184729381203e-11      -3.406624609899e-12      -4.726295771389e-15 
  102       2.636544900886e-10       5.321900364535e-14      -1.107495505680e-12       0.000000000000e+00       2.130649979382e-11      -3.310761065774e-12      -4.678240300396e-15 
  103       2.661109218067e-10       5.461186981568e-14      -1.157737148962e-12       0.000000000000e+00       2.078230920318e-11      -3.217929963959e-12      -4.644674296944e-15 
  104       2.685843843723e-10       5.601736001864e-14      -1.208754481114e-12       0.000000000000e+00       2.027305600751e-11      -3.127681113650e-12      -4.636621603113e-15 
  105       2.710750969466e-10       5.743487212295e-14      -1.260527639455e-12       0.000000000000e+00       1.977852229581e-11      -3.039958187559e-12      -4.654658475309e-15 
  106       2.735834462669e-10       5.886376816567e-14      -1.313036862498e-12       0.000000000000e+00       1.929879123217e-11      -2.954795517320e-12      -4.696450315934e-15 
  107       2.761097297606e-10       6.030338474947e-14      -1.366261518504e-12       0.000000000000e+00       1.883384149416e-11      -2.872211131796e-12      -4.759396601866e-15 
  108       2.786541516649e-10       6.175303273665e-14      -1.420180099204e-12       0.000000000000e+00       1.838354367411e-11      -2.792206179698e-12      -4.840623940693e-15 
  109       2.812168191480e-10       6.321199694323e-14      -1.474770213521e-12       0.000000000000e+00       1.794765668040e-11      -2.714764352205e-12      -4.936979126942e-15 
  110       2.837977384291e-10       6.467953583305e-14      -1.530008581289e-12       0.000000000000e+00       1.752582413879e-11      -2.639851305585e-12      -5.045022198312e-15 
  111       2.863968108992e-10       6.615488121184e-14      -1.585871026979e-12       0.000000000000e+00       1.711757079364e-11      -2.567414083810e-12      -5.161019491907e-15 
  112       2.890138292411e-10       6.763723792127e-14      -1.642332473413e-12       0.000000000000e+00       1.672229890928e-11      -2.497380541183e-12      -5.280936700461e-15 
  113       2.916484735503e-10       6.912578353306e-14      -1.699366935493e-12       0.000000000000e+00       1.633928467122e-11      -2.429658764947e-12      -5.400431928579e-15 
  114       2.943003074554e-10       7.061966804304e-14      -1.756947513915e-12       0.000000000000e+00       1.596767458752e-11      -2.364136497914e-12      -5.514848748961e-15 
  115       2.969687742383e-10       7.211801356526e-14      -1.815046388896e-12       0.000000000000e+00       1.560648189002e-11      -2.300680561079e-12      -5.619209258635e-15 
  116       2.996533855746e-10       7.361996679373e-14      -1.873637110176e-12       0.000000000000e+00       1.525480368377e-11      -2.239164626026e-12      -5.709205213616e-15 
  117       3.023543220820e-10       7.512486427794e-14      -1.932701796326e-12       0.000000000000e+00       1.491251004075e-11      -2.179557597223e-12      -5.784322986403e-15 
  118       3.050718988418e-10       7.663208676084e-14      -1.992224803027e-12       0.000000000000e+00       1.457963231908e-11      -2.121844941129e-12      -5.845087273544e-15 
  119       3.078063771598e-10       7.814100836797e-14      -2.052190518972e-12       0.000000000000e+00       1.425614828241e-11      -2.066000974738e-12      -5.892098873457e-15 
  120       3.105579623896e-10       7.965099676809e-14      -2.112583379895e-12       0.000000000000e+00       1.394198045302e-11      -2.011988538857e-12      -5.926036567393e-15 
  121       3.133268017564e-10       8.116141333385e-14      -2.173387882592e-12       0.000000000000e+00       1.363699446488e-11      -1.959758671388e-12      -5.947659000420e-15 
  122       3.161129821806e-10       8.267161330242e-14      -2.234588598946e-12       0.000000000000e+00       1.334099741675e-11      -1.909250280609e-12      -5.957806562389e-15 
  123       3.189165281009e-10       8.418094593609e-14      -2.296170189955e-12       0.000000000000e+00       1.305373622527e-11      -1.860389818454e-12      -5.957403268916e-15 
  124       3.217373992985e-10       8.568875468295e-14      -2.358117419751e-12       0.000000000000e+00       1.277489597805e-11      -1.813090953791e-12      -5.947458642351e-15 
  125       3.245754887202e-10       8.719437733750e-14      -2.420415169625e-12       0.000000000000e+00       1.250409828674e-11      -1.767254245708e-12      -5.929069592754e-15 
  126       3.274306203019e-10       8.869714620129e-14      -2.483048452056e-12       0.000000000000e+00       1.224089964013e-11      -1.722766816790e-12      -5.903422298869e-15 
  127       3.303025467926e-10       9.019638824357e-14      -2.546002424730e-12       0.000000000000e+00       1.198478975722e-11      -1.679502026400e-12      -5.871794089101e-15 
  128       3.331909475777e-10       9.169142526190e-14      -2.609262404569e-12       0.000000000000e+00       1.173518994033e-11      -1.637319143959e-12      -5.835555322487e-15 
  129       3.360955202008e-10       9.318156068296e-14      -2.672811625327e-12       0.000000000000e+00       1.149157816453e-11      -1.596093956088e-12      -5.795918532050e-15 
  130       3.390162709044e-10       9.466603798657e-14      -2.736624202484e-12       0.000000000000e+00       1.125388335893e-11      -1.555815078223e-12      -5.753150745612e-15 
  131       3.419532519973e-10       9.614407800307e-14      -2.800671419505e-12       0.000000000000e+00       1.102213146759e-11      -1.516497640249e-12      -5.707277908025e-15 
  132       3.449064695221e-10       9.761489192870e-14      -2.864923912981e-12       0.000000000000e+00       1.079632185751e-11      -1.478153195402e-12      -5.658329944870e-15 
  133       3.478758817493e-10       9.907768139067e-14      -2.929351670510e-12       0.000000000000e+00       1.057642657871e-11      -1.440789614892e-12      -5.606340834931e-15 
  134       3.508613976711e-10       1.005316385122e-13      -2.993924028571e-12       0.000000000000e+00       1.036238962407e-11      -1.404410982542e-12      -5.551348682673e-15 
  135       3.538628754959e-10       1.019759459776e-13      -3.058609670407e-12       0.000000000000e+00       1.015412618941e-11      -1.369017489417e-12      -5.493395790717e-15 
  136       3.568801211418e-10       1.034097770970e-13      -3.123376623900e-12       0.000000000000e+00       9.951521933380e-12      -1.334605328457e-12      -5.432528732319e-15 
  137       3.599128867308e-10       1.048322958721e-13      -3.188192259449e-12       0.000000000000e+00       9.754432237458e-12      -1.301166589107e-12      -5.368798423840e-15 
  138       3.629608690831e-10       1.062426570603e-13      -3.253023287850e-12       0.000000000000e+00       9.562681465906e-12      -1.268689151954e-12      -5.302260197231e-15 
  139       3.660237082107e-10       1.076400062403e-13      -3.317835758173e-12       0.000000000000e+00       9.376062225740e-12      -1.237156583351e-12      -5.232973872499e-15 
  140       3.691009858118e-10       1.090234798773e-13      -3.382595055642e-12       0.000000000000e+00       9.194334626689e-12      -1.206548030057e-12      -5.161003830194e-15 
  141       3.721922237645e-10       1.103922053874e-13      -3.447265899510e-12       0.000000000000e+00       9.017225541169e-12      -1.176838113865e-12      -5.086419083876e-15 
  142       3.752968826212e-10       1.117453012032e-13      -3.511812340938e-12       0.000000000000e+00       8.844427864242e-12      -1.147996826234e-12      -5.009293352595e-15 
  143       3.784143601020e-10       1.130818768386e-13      -3.576197760878e-12       0.000000000000e+00       8.675599773582e-12      -1.119989422921e-12      -4.929705133371e-15 
  144       3.815441012619e-10       1.144010710708e-13      -3.640386472804e-12       0.000000000000e+00       8.510436907641e-12      -1.092783137581e-12      -4.847776410659e-15 
  145       3.846859444085e-10       1.157021705916e-13      -3.704348713492e-12       0.000000000000e+00       8.348898482222e-12      -1.066368290950e-12      -4.763792932832e-15 
  146       3.878398065828e-10       1.169845032319e-13      -3.768056142525e-12       0.000000000000e+00       8.191002162978e-12      -1.040739072133e-12      -4.678095986324e-15 
  147       3.910055740925e-10       1.182474011760e-13      -3.831480288653e-12       0.000000000000e+00       8.036752830798e-12      -1.015886840916e-12      -4.591045115315e-15 
  148       3.941831016481e-10       1.194902012465e-13      -3.894592556892e-12       0.000000000000e+00       7.886142260848e-12      -9.918000615853e-13      -4.503018416254e-15 
  149       3.973722114984e-10       1.207122451880e-13      -3.957364235627e-12       0.000000000000e+00       7.739148801604e-12      -9.684642367503e-13      -4.414412832390e-15 
  150       4.005726925665e-10       1.219128799511e-13      -4.019766503713e-12       0.000000000000e+00       7.595737053886e-12      -9.458618411657e-13      -4.325644448297e-15 
  151       4.037842995857e-10       1.230914579767e-13      -4.081770437579e-12       0.000000000000e+00       7.455857549898e-12      -9.239722555517e-13      -4.237148784406e-15 
  152       4.070067522350e-10       1.242473374800e-13      -4.143347018326e-12       0.000000000000e+00       7.319446432259e-12      -9.027717004165e-13      -4.149381091529e-15 
  153       4.102397342753e-10       1.253798827348e-13      -4.204467138829e-12       0.000000000000e+00       7.186425133042e-12      -8.822331698769e-13      -4.062816645386e-15 
  154       4.134828926850e-10       1.264884643573e-13      -4.265101610842e-12       0.000000000000e+00       7.056700052807e-12      -8.623263654804e-13      -3.977951041140e-15 
  155       4.167358367959e-10       1.275724595903e-13      -4.325221172096e-12       0.000000000000e+00       6.930162239638e-12      -8.430176300262e-13      -3.895300487916e-15 
  156       4.199981374289e-10       1.286312525876e-13      -4.384796493401e-12       0.000000000000e+00       6.806687068179e-12      -8.242698813870e-13      -3.815402103336e-15 
  157       4.232693260302e-10       1.296642346976e-13      -4.443798185748e-12       0.000000000000e+00       6.686133918668e-12      -8.060425463305e-13      -3.738814208042e-15 
  158       4.265488938064e-10       1.306708047476e-13      -4.502196807412e-12       0.000000000000e+00       6.568345855974e-12      -7.882914943405e-13      -3.666116620228e-15 
  159       4.298362908612e-10       1.316503693282e-13      -4.559962871052e-12       0.000000000000e+00       6.453149308631e-12      -7.709689714388e-13      -3.597910950163e-15 
  160       4.331309253305e-10       1.326023430771e-13      -4.617066850810e-12       0.000000000000e+00       6.340353747876e-12      -7.540235340061e-13      -3.534820894725e-15 
  161       4.364322373136e-10       1.335261582680e-13      -4.673479330077e-12       0.000000000000e+00       6.229791050186e-12      -7.374103624446e-13      -3.477344892528e-15 
  162       4.397399298272e-10       1.344212939353e-13      -4.729171444532e-12       0.000000000000e+00       6.121438170527e-12      -7.211233660568e-13      -3.425398828035e-15 
  163       4.430537567185e-10       1.352872498801e-13      -4.784114492037e-12       0.000000000000e+00       6.015304754520e-12      -7.051658040262e-13      -3.378733262177e-15 
  164       4.463734491915e-10       1.361235379211e-13      -4.838279803185e-12       0.000000000000e+00       5.911394293345e-12      -6.895401426513e-13      -3.337077052909e-15 
  165       4.496987152868e-10       1.369296822216e-13      -4.891638749049e-12       0.000000000000e+00       5.809703985359e-12      -6.742480369227e-13      -3.300136970470e-15 
  166       4.530292393615e-10       1.377052196163e-13      -4.944162748934e-12       0.000000000000e+00       5.710224597706e-12      -6.592903121020e-13      -3.267597312640e-15 
  167       4.563646815694e-10       1.384496999385e-13      -4.995823278123e-12       0.000000000000e+00       5.612940327938e-12      -6.446669452985e-13      -3.239119519996e-15 
  168       4.597046773405e-10       1.391626863467e-13      -5.046591875627e-12       0.000000000000e+00       5.517828665622e-12      -6.303770470478e-13      -3.214341791171e-15 
  169       4.630488368614e-10       1.398437556517e-13      -5.096440151931e-12       0.000000000000e+00       5.424860253960e-12      -6.164188428892e-13      -3.192878698112e-15 
  170       4.663967445551e-10       1.404924986434e-13      -5.145339796747e-12       0.000000000000e+00       5.333998751399e-12      -6.027896549437e-13      -3.174320801336e-15 
  171       4.697479585606e-10       1.411085204176e-13      -5.193262586760e-12       0.000000000000e+00       5.245200693250e-12      -5.894858834917e-13      -3.158234265190e-15 
  172       4.731020102133e-10       1.416914407034e-13      -5.240180393375e-12       0.000000000000e+00       5.158415353299e-12      -5.765029885509e-13      -3.144160473106e-15 
  173       4.764584035250e-10       1.422408941895e-13      -5.286065190470e-12       0.000000000000e+00       5.073584605422e-12      -5.638354714538e-13      -3.131615642861e-15 
  174       4.798166146631e-10       1.427565308514e-13      -5.330889062142e-12       0.000000000000e+00       4.990642785200e-12      -5.514768564260e-13      -3.120090441833e-15 
  175       4.831760914317e-10       1.432380162786e-13      -5.374624210454e-12       0.000000000000e+00       4.909516551533e-12      -5.394196721638e-13      -3.109049602259e-15 
  176       4.865362527503e-10       1.436850320008e-13      -5.417242963188e-12       0.000000000000e+00       4.830124748255e-12      -5.276554334116e-13      -3.097931536493e-15 
