# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  126       3.286799186381e-10       8.966244564943e-14      -2.485679275745e-12       1.042582322294e-15       1.221698513349e-11      -1.706852493882e-12      -5.917898566173e-15 
  127       3.315610909445e-10       9.117157459043e-14      -2.548411424785e-12       1.059314729055e-15       1.196136999227e-11      -1.663600228464e-12      -5.889730378547e-15 
  128       3.344584281997e-10       9.267636618621e-14      -2.611434445157e-12       1.076187370550e-15       1.171225223219e-11      -1.621495760490e-12      -5.856638551344e-15 
  129       3.373716514679e-10       9.417611472716e-14      -2.674730802120e-12       1.093200352123e-15       1.146911086265e-11      -1.580433244170e-12      -5.819740494982e-15 
  130       3.403007708169e-10       9.567006914061e-14      -2.738274346880e-12       1.110354151564e-15       1.123187496016e-11      -1.540399977194e-12      -5.779300563841e-15 
  131       3.432458375712e-10       9.715746011931e-14      -2.802036239448e-12       1.127649359341e-15       1.100057042517e-11      -1.501404268531e-12      -5.735367627457e-15 
  132       3.462068571623e-10       9.863750961153e-14      -2.865987007622e-12       1.145086588492e-15       1.077519663309e-11      -1.463450272491e-12      -5.687996915318e-15 
  133       3.491837876309e-10       1.001094309039e-13      -2.930096545248e-12       1.162666474992e-15       1.055572569575e-11      -1.426537871436e-12      -5.637250140921e-15 
  134       3.521765381291e-10       1.015724287043e-13      -2.994334110475e-12       1.180389678124e-15       1.034210172277e-11      -1.390662558514e-12      -5.583195625816e-15 
  135       3.551849674231e-10       1.030256992250e-13      -3.058668324013e-12       1.198256880847e-15       1.013424008300e-11      -1.355815320371e-12      -5.525908423664e-15 
  136       3.582088823950e-10       1.044684302650e-13      -3.123067167385e-12       1.216268790168e-15       9.932026665934e-12      -1.321982519880e-12      -5.465470444286e-15 
  137       3.612480365453e-10       1.058998012937e-13      -3.187497981191e-12       1.234426137509e-15       9.735317143088e-12      -1.289145778860e-12      -5.401970577717e-15 
  138       3.643021284955e-10       1.073189835331e-13      -3.251927463357e-12       1.252729679076e-15       9.543936229436e-12      -1.257281860797e-12      -5.335504818253e-15 
  139       3.673708004898e-10       1.087251400411e-13      -3.316321667395e-12       1.271180196232e-15       9.357676944808e-12      -1.226362553569e-12      -5.266176388508e-15 
  140       3.704536368977e-10       1.101174257944e-13      -3.380646000660e-12       1.289778495863e-15       9.176299875306e-12      -1.196354552165e-12      -5.194095863463e-15 
  141       3.735501627164e-10       1.114949877710e-13      -3.444865222606e-12       1.308525410751e-15       8.999532434707e-12      -1.167219341411e-12      -5.119381294517e-15 
  142       3.766598420729e-10       1.128569650339e-13      -3.508943443041e-12       1.327421799939e-15       8.827068125881e-12      -1.138913078686e-12      -5.042158333541e-15 
  143       3.797820767265e-10       1.142024888130e-13      -3.572844120387e-12       1.346468549104e-15       8.658565802192e-12      -1.111386476651e-12      -4.962560356930e-15 
  144       3.829163131842e-10       1.155307172324e-13      -3.636531627309e-12       1.365666569137e-15       8.493721703175e-12      -1.084594600639e-12      -4.880754709700e-15 
  145       3.860623791119e-10       1.168409431722e-13      -3.699976125265e-12       1.385016790944e-15       8.332495124742e-12      -1.058527597033e-12      -4.797024091923e-15 
  146       3.892201773962e-10       1.181324972473e-13      -3.763149169447e-12       1.404520170832e-15       8.174903696584e-12      -1.033182785457e-12      -4.711693469076e-15 
  147       3.923895796436e-10       1.194047143984e-13      -3.826022191755e-12       1.424177692609e-15       8.020952288154e-12      -1.008554956368e-12      -4.625104944210e-15 
  148       3.955704253065e-10       1.206569341734e-13      -3.888566508062e-12       1.443990367941e-15       7.870632688319e-12      -9.846363107565e-13      -4.537618032119e-15 
  149       3.987625208105e-10       1.218885010101e-13      -3.950753325476e-12       1.463959236715e-15       7.723923285016e-12      -9.614163998498e-13      -4.449609933502e-15 
  150       4.019656386799e-10       1.230987645177e-13      -4.012553749610e-12       1.484085367394e-15       7.580788744905e-12      -9.388820648157e-13      -4.361475809135e-15 
  151       4.051795166652e-10       1.242870797591e-13      -4.073938791840e-12       1.504369857378e-15       7.441179693015e-12      -9.170173764646e-13      -4.273629054036e-15 
  152       4.084038568690e-10       1.254528075327e-13      -4.134879376574e-12       1.524813833364e-15       7.305032392406e-12      -8.958035749529e-13      -4.186501571632e-15 
  153       4.116383248724e-10       1.265953146546e-13      -4.195346348514e-12       1.545418451704e-15       7.172268423814e-12      -8.752190094855e-13      -4.100544047925e-15 
  154       4.148825488621e-10       1.277139742404e-13      -4.255310479920e-12       1.566184898767e-15       7.042794365306e-12      -8.552390780192e-13      -4.016226225661e-15 
  155       4.181361187564e-10       1.288081659874e-13      -4.314742477879e-12       1.587114391293e-15       6.916501471935e-12      -8.358361669652e-13      -3.934037178495e-15 
  156       4.213985853319e-10       1.298772764563e-13      -4.373612991564e-12       1.608208176757e-15       6.793265355389e-12      -8.169795908922e-13      -3.854485585160e-15 
  157       4.246694593500e-10       1.309206993537e-13      -4.431892619499e-12       1.629467533726e-15       6.672945663645e-12      -7.986355322293e-13      -3.778100003631e-15 
  158       4.279482106833e-10       1.319378358136e-13      -4.489551916828e-12       1.650893772218e-15       6.555385760623e-12      -7.807669809692e-13      -3.705429145295e-15 
  159       4.312342674424e-10       1.329280946798e-13      -4.546561402574e-12       1.672488234064e-15       6.440412405836e-12      -7.633336743704e-13      -3.637042149116e-15 
  160       4.345270151019e-10       1.338908927873e-13      -4.602891566906e-12       1.694252293263e-15       6.327835434043e-12      -7.462920366610e-13      -3.573528855805e-15 
  161       4.378258738534e-10       1.348256675290e-13      -4.658513028595e-12       1.716187288649e-15       6.217487042496e-12      -7.296039796360e-13      -3.515361637633e-15 
  162       4.411305401833e-10       1.357319152086e-13      -4.713397007768e-12       1.738294314437e-15       6.109344229520e-12      -7.132643056315e-13      -3.462466581114e-15 
  163       4.444407650884e-10       1.366091566336e-13      -4.767514909039e-12       1.760574411752e-15       6.003416621674e-12      -6.972756239132e-13      -3.414614730305e-15 
  164       4.477562772615e-10       1.374569254728e-13      -4.820838182970e-12       1.783028634710e-15       5.899707702970e-12      -6.816396883602e-13      -3.371556760589e-15 
  165       4.510767825782e-10       1.382747685941e-13      -4.873338334026e-12       1.805658050461e-15       5.798214676756e-12      -6.663573779358e-13      -3.333022615879e-15 
  166       4.544019635831e-10       1.390622464037e-13      -4.924986928530e-12       1.828463739240e-15       5.698928327595e-12      -6.514286771583e-13      -3.298721145820e-15 
  167       4.577314789761e-10       1.398189331842e-13      -4.975755602620e-12       1.851446794415e-15       5.601832883152e-12      -6.368526565717e-13      -3.268339742989e-15 
  168       4.610649630992e-10       1.405444174331e-13      -5.025616070204e-12       1.874608322532e-15       5.506905876069e-12      -6.226274532163e-13      -3.241543980102e-15 
  169       4.644020254226e-10       1.412383022018e-13      -5.074540130914e-12       1.897949443366e-15       5.414118005856e-12      -6.087502511002e-13      -3.217977247211e-15 
  170       4.677422500310e-10       1.419002054335e-13      -5.122499678063e-12       1.921471289966e-15       5.323433000766e-12      -5.952172616691e-13      -3.197260388906e-15 
  171       4.710851951105e-10       1.425297603022e-13      -5.169466706601e-12       1.945175008705e-15       5.234807479679e-12      -5.820237042778e-13      -3.178991341520e-15 
  172       4.744303924345e-10       1.431266155507e-13      -5.215413321068e-12       1.969061759325e-15       5.148190813988e-12      -5.691637866608e-13      -3.162744770329e-15 
  173       4.777773468506e-10       1.436904358298e-13      -5.260311743550e-12       1.993132714989e-15       5.063524989475e-12      -5.566306854030e-13      -3.148071706754e-15 
  174       4.811255357664e-10       1.442209020363e-13      -5.304134321636e-12       2.017389062326e-15       4.980744468196e-12      -5.444165264104e-13      -3.134499185565e-15 
  175       4.844744086365e-10       1.447177116517e-13      -5.346853536375e-12       2.041832001476e-15       4.899776050365e-12      -5.325123653811e-13      -3.121529882078e-15 
