# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   51       1.620677194024e-10       6.463039016521e-15       2.538044082447e-13       1.690867129839e-16       1.107870492013e-10      -2.050025345633e-11      -1.522810617915e-14 
   52       1.636328719770e-10       6.884035423471e-15       2.495772877139e-13       1.758172723258e-16       1.061235611783e-10      -1.959514553580e-11      -1.529045643368e-14 
   53       1.652210398852e-10       7.320496352358e-15       2.442814485986e-13       1.826867409720e-16       1.017310692354e-10      -1.874263957754e-11      -1.485383173573e-14 
   54       1.668295748180e-10       7.774247096163e-15       2.379744848216e-13       1.896955007069e-16       9.758166585163e-11      -1.793727445343e-11      -1.398842809232e-14 
   55       1.684552037747e-10       8.247078537635e-15       2.307202152308e-13       1.968438174749e-16       9.364421126347e-11      -1.717297604256e-11      -1.277745864351e-14 
   56       1.700991740922e-10       8.739838313596e-15       2.225597538102e-13       2.041315322443e-16       8.991345745146e-11      -1.644872767846e-11      -1.130661152789e-14 
   57       1.717631187473e-10       9.253134171524e-15       2.135345222643e-13       2.115582903187e-16       8.638688575646e-11      -1.576406269419e-11      -9.673441510659e-15 
   58       1.734474702647e-10       9.787594549880e-15       2.036949970286e-13       2.191236227678e-16       8.305590454662e-11      -1.511735225020e-11      -7.991286956493e-15 
   59       1.751513705461e-10       1.034386926804e-14       1.931010830075e-13       2.268269410589e-16       7.990547560995e-11      -1.450573387169e-11      -6.389973418075e-15 
   60       1.768725806990e-10       1.092263021620e-14       1.818224873114e-13       2.346675316883e-16       7.691374054676e-11      -1.392503998597e-11      -5.016517224552e-15 
   61       1.786086167965e-10       1.152443111431e-14       1.699184984892e-13       2.426445944930e-16       7.405801029430e-11      -1.337094188049e-11      -4.002113729232e-15 
   62       1.803606590529e-10       1.214924844347e-14       1.573711749091e-13       2.507573797784e-16       7.133514993355e-11      -1.284284330089e-11      -3.352851507695e-15 
   63       1.821303640879e-10       1.279683822696e-14       1.441377547481e-13       2.590050725842e-16       6.874512732141e-11      -1.234073797848e-11      -3.035604681416e-15 
   64       1.839186661663e-10       1.346686416180e-14       1.301696530000e-13       2.673867478165e-16       6.628488540823e-11      -1.186403908283e-11      -3.009224730841e-15 
   65       1.857257259254e-10       1.415889383698e-14       1.154121817655e-13       2.759013662655e-16       6.394817052765e-11      -1.141154632353e-11      -3.224174321591e-15 
   66       1.875508791014e-10       1.487239495180e-14       9.980427054176e-14       2.845477706229e-16       6.172536068648e-11      -1.098141305190e-11      -3.622161130669e-15 
   67       1.893925852562e-10       1.560673153414e-14       8.327818651180e-14       2.933246814994e-16       5.960329385463e-11      -1.057111336276e-11      -4.135771672666e-15 
   68       1.912492139515e-10       1.636132186928e-14       6.577004141039e-14       3.022309099532e-16       5.756874843962e-11      -1.017811003520e-11      -4.698334528368e-15 
   69       1.931217028610e-10       1.713615789951e-14       4.725440955880e-14       3.112660539838e-16       5.562008746799e-11      -9.802089054702e-12      -5.276649296391e-15 
   70       1.950113486273e-10       1.793138475845e-14       2.771625410045e-14       3.204299366602e-16       5.375767619477e-11      -9.443120844515e-12      -5.844262048741e-15 
   71       1.969189877500e-10       1.874714872026e-14       7.140757297068e-15       3.297224036238e-16       5.198036177908e-11      -9.100984782222e-12      -6.371720024636e-15 
   72       1.988449667309e-10       1.958359755375e-14      -1.448668331011e-14       3.391433246431e-16       5.028539498018e-11      -8.775154225768e-12      -6.826467078256e-15 
   73       2.007891122188e-10       2.044088087643e-14      -3.718045873921e-14       3.486925951689e-16       4.866835185371e-11      -8.464781539464e-12      -7.172739126499e-15 
   74       2.027507011546e-10       2.131915050867e-14      -6.095475240653e-14       3.583701378888e-16       4.712305544775e-11      -8.168683120007e-12      -7.371459596725e-15 
   75       2.047284309158e-10       2.221856082782e-14      -8.582354396541e-14       3.681759042819e-16       4.564149749901e-11      -7.885324422491e-12      -7.380134874513e-15 
   76       2.067209880970e-10       2.313922354640e-14      -1.117943285780e-13       3.781099719811e-16       4.421581327601e-11      -7.613184338270e-12      -7.166633620523e-15 
   77       2.087289405888e-10       2.408106174365e-14      -1.388479439863e-13       3.881728539186e-16       4.284479495806e-11      -7.351958140053e-12      -6.753656745407e-15 
   78       2.107531378911e-10       2.504392973568e-14      -1.669550546935e-13       3.983652486412e-16       4.152842925831e-11      -7.101547714102e-12      -6.182224474883e-15 
   79       2.127941257910e-10       2.602765571879e-14      -1.960819871770e-13       4.086879529666e-16       4.026591402961e-11      -6.861694590255e-12      -5.498689123301e-15 
   80       2.148521287837e-10       2.703204118906e-14      -2.261906048568e-13       4.191418655035e-16       3.905562206202e-11      -6.631972746857e-12      -4.754915241384e-15 
   81       2.169270324927e-10       2.805686036189e-14      -2.572381830641e-13       4.297279901704e-16       3.789506488045e-11      -6.411781415687e-12      -4.008459763953e-15 
   82       2.190183660899e-10       2.910185959154e-14      -2.891772840103e-13       4.404474397150e-16       3.678085654221e-11      -6.200337886893e-12      -3.322752157666e-15 
   83       2.211252847166e-10       3.016675679064e-14      -3.219556317555e-13       4.513014392343e-16       3.570867743461e-11      -5.996670313921e-12      -2.767274568744e-15 
   84       2.232469965188e-10       3.125126605160e-14      -3.555280905579e-13       4.622910891306e-16       3.467431963157e-11      -5.799860091913e-12      -2.401352058604e-15 
   85       2.253841636023e-10       3.235517747203e-14      -3.898951553894e-13       4.734166011209e-16       3.367710137950e-11      -5.609830920854e-12      -2.222041127235e-15 
   86       2.275377021749e-10       3.347828955995e-14      -4.250706427614e-13       4.846779414384e-16       3.271695491740e-11      -5.426677968776e-12      -2.207892335909e-15 
   87       2.297083486226e-10       3.462038505399e-14      -4.610702319120e-13       4.960750596177e-16       3.179337748673e-11      -5.250426972460e-12      -2.334478207343e-15 
   88       2.318966494023e-10       3.578123076643e-14      -4.979115431922e-13       5.076078879719e-16       3.090541330655e-11      -5.081031236876e-12      -2.574297912723e-15 
   89       2.341029509348e-10       3.696057742637e-14      -5.356142164533e-13       5.192763410684e-16       3.005163554845e-11      -4.918368634629e-12      -2.896681958732e-15 
   90       2.363273894978e-10       3.815815952277e-14      -5.741999894338e-13       5.310803152057e-16       2.923012831170e-11      -4.762238605399e-12      -3.267696874571e-15 
   91       2.385698811187e-10       3.937369514759e-14      -6.136927761457e-13       5.430196878891e-16       2.843846859823e-11      -4.612359155383e-12      -3.650049898990e-15 
   92       2.408301114675e-10       4.060688583887e-14      -6.541187452619e-13       5.550943173079e-16       2.767370828770e-11      -4.468363856739e-12      -4.002993667305e-15 
   93       2.431077752725e-10       4.185741507800e-14      -6.954994584188e-13       5.673039623321e-16       2.693307259186e-11      -4.329886861645e-12      -4.290875200884e-15 
   94       2.454033577089e-10       4.312494386378e-14      -7.378299343580e-13       5.796480298774e-16       2.621621473274e-11      -4.196839087881e-12      -4.510460693346e-15 
   95       2.477174523908e-10       4.440911417950e-14      -7.810974152082e-13       5.921257883995e-16       2.552326861975e-11      -4.069168217132e-12      -4.667563272427e-15 
   96       2.500505157278e-10       4.570955010644e-14      -8.252879959557e-13       6.047364423938e-16       2.485415450497e-11      -3.946772613135e-12      -4.768787908484e-15 
   97       2.524028602427e-10       4.702585764851e-14      -8.703866075662e-13       6.174791307815e-16       2.420857079319e-11      -3.829499529290e-12      -4.821554760443e-15 
   98       2.547746478900e-10       4.835762455688e-14      -9.163770001060e-13       6.303529252943e-16       2.358598585192e-11      -3.717143316262e-12      -4.834122521742e-15 
   99       2.571658833737e-10       4.970442015457e-14      -9.632417258635e-13       6.433568288605e-16       2.298562982150e-11      -3.609443629587e-12      -4.815611766285e-15 
  100       2.595764074654e-10       5.106579516111e-14      -1.010962122471e-12       6.564897739896e-16       2.240648642506e-11      -3.506083637276e-12      -4.776028294379e-15 
  101       2.620058903225e-10       5.244128151717e-14      -1.059518296025e-12       6.697506211582e-16       2.184728477861e-11      -3.406688227421e-12      -4.726286478690e-15 
  102       2.644538248061e-10       5.383039220914e-14      -1.108889104209e-12       6.831381571950e-16       2.130649120105e-11      -3.310822215798e-12      -4.678232610184e-15 
  103       2.669195197991e-10       5.523262109380e-14      -1.159052139415e-12       6.966510936666e-16       2.078230102424e-11      -3.217988553473e-12      -4.644668244077e-15 
  104       2.694023447387e-10       5.664743233904e-14      -1.209984666273e-12       7.102884246367e-16       2.027304820782e-11      -3.127737102574e-12      -4.636617181446e-15 
  105       2.719025152242e-10       5.807422749915e-14      -1.261666614829e-12       7.240505584645e-16       1.977851484143e-11      -3.040011558888e-12      -4.654655666121e-15 
  106       2.744204015706e-10       5.951237364423e-14      -1.314077962118e-12       7.379383365974e-16       1.929878409221e-11      -2.954846270080e-12      -4.696449095170e-15 
  107       2.769562831966e-10       6.096121306093e-14      -1.367197807548e-12       7.519526901558e-16       1.883383464118e-11      -2.872259282033e-12      -4.759396939940e-15 
  108       2.795103447035e-10       6.242006296298e-14      -1.421004366512e-12       7.660946422680e-16       1.838353708450e-11      -2.792251761490e-12      -4.840625802283e-15 
  109       2.820826719540e-10       6.388821520166e-14      -1.475474963993e-12       7.803653104042e-16       1.794765033482e-11      -2.714807418693e-12      -4.936982470787e-15 
  110       2.846732481506e-10       6.536493597638e-14      -1.530586028175e-12       7.947659087113e-16       1.752581802251e-11      -2.639891930024e-12      -5.045026977000e-15 
  111       2.872819499143e-10       6.684946554515e-14      -1.586313084056e-12       8.092977503474e-16       1.711756489704e-11      -2.567452360639e-12      -5.161025651666e-15 
  112       2.899085433636e-10       6.834101793514e-14      -1.642630747052e-12       8.239622498165e-16       1.672229322821e-11      -2.497416587116e-12      -5.280944180949e-15 
  113       2.925526801927e-10       6.983878065315e-14      -1.699512716610e-12       8.387609253026e-16       1.633927920751e-11      -2.429692720087e-12      -5.400440662664e-15 
  114       2.952138937505e-10       7.134191439614e-14      -1.756931769818e-12       8.536954010045e-16       1.596766934939e-11      -2.364168526882e-12      -5.514858662502e-15 
  115       2.978915951191e-10       7.284955276177e-14      -1.814859755011e-12       8.687674094705e-16       1.560647689254e-11      -2.300710854167e-12      -5.619220270267e-15 
  116       3.005852657533e-10       7.436085130549e-14      -1.873269901416e-12       8.839784958030e-16       1.525479894764e-11      -2.239193394198e-12      -5.709217235170e-15 
  117       3.032950703535e-10       7.587514209730e-14      -1.932144080303e-12       8.993290844824e-16       1.491250558565e-11      -2.179585047761e-12      -5.784335925357e-15 
  118       3.060213114894e-10       7.739179750002e-14      -1.991466418766e-12       9.148193029429e-16       1.457962816176e-11      -2.121871270312e-12      -5.845101033697e-15 
  119       3.087642375477e-10       7.891018264933e-14      -2.051221076608e-12       9.304492692513e-16       1.425614443650e-11      -2.066026366441e-12      -5.892113354968e-15 
  120       3.115240405478e-10       8.042965560064e-14      -2.111392260437e-12       9.462190918063e-16       1.394197692876e-11      -2.012013163118e-12      -5.926051666834e-15 
  121       3.143008539590e-10       8.194956747584e-14      -2.171964237744e-12       9.621288690365e-16       1.363699126890e-11      -1.959782682946e-12      -5.947674610824e-15 
  122       3.170947505170e-10       8.346926261019e-14      -2.232921351000e-12       9.781786890993e-16       1.334099455181e-11      -1.909273817397e-12      -5.957822573305e-15 
  123       3.199057400402e-10       8.498807869910e-14      -2.294248031736e-12       9.943686295795e-16       1.305373369004e-11      -1.860413000068e-12      -5.957419566467e-15 
  124       3.227337672467e-10       8.650534694499e-14      -2.355928814633e-12       1.010698757187e-15       1.277489376682e-11      -1.813113879920e-12      -5.947475109296e-15 
  125       3.255787095709e-10       8.802039220411e-14      -2.417948351610e-12       1.027169127457e-15       1.250409638917e-11      -1.767276994530e-12      -5.929086108549e-15 
  126       3.284403749795e-10       8.953253313335e-14      -2.480291425907e-12       1.043779784447e-15       1.224089804100e-11      -1.722789443330e-12      -5.903438739740e-15 
  127       3.313184997889e-10       9.104108233707e-14      -2.542942966180e-12       1.060530760436e-15       1.198478843616e-11      -1.679524560863e-12      -5.871810328107e-15 
  128       3.342127464814e-10       9.254534651395e-14      -2.605888060578e-12       1.077422075622e-15       1.173518887153e-11      -1.637341590019e-12      -5.835571229598e-15 
  129       3.371227989622e-10       9.404461797031e-14      -2.669109736828e-12       1.094453831593e-15       1.149157731768e-11      -1.596116294147e-12      -5.795933976559e-15 
  130       3.400486647837e-10       9.553814779576e-14      -2.732581997189e-12       1.111626503961e-15       1.125388270403e-11      -1.555837284239e-12      -5.753165605841e-15 
  131       3.429904021039e-10       9.702517000866e-14      -2.796276042486e-12       1.128940681409e-15       1.102213097625e-11      -1.516519690649e-12      -5.707292074547e-15 
  132       3.459480237462e-10       9.850491001003e-14      -2.860162435749e-12       1.146396975163e-15       1.079632150318e-11      -1.478175067142e-12      -5.658343321489e-15 
  133       3.489214957131e-10       9.997658466862e-14      -2.924211100317e-12       1.163996019364e-15       1.057642633680e-11      -1.440811285528e-12      -5.606353339680e-15 
  134       3.519107357007e-10       1.014394024059e-13      -2.988391317940e-12       1.181738471438e-15       1.036238947220e-11      -1.404432430295e-12      -5.551360248830e-15 
  135       3.549156116118e-10       1.028925632813e-13      -3.052671726876e-12       1.199625012462e-15       1.015412610752e-11      -1.369038693242e-12      -5.493406367845e-15 
  136       3.579359400701e-10       1.043352590769e-13      -3.117020319998e-12       1.217656347536e-15       9.951521903986e-12      -1.334626268114e-12      -5.432538287324e-15 
  137       3.609714849341e-10       1.057666733827e-13      -3.181404442891e-12       1.235833206153e-15       9.754432245799e-12      -1.301187245236e-12      -5.368806942049e-15 
  138       3.640219558109e-10       1.071859816819e-13      -3.245790791957e-12       1.254156342566e-15       9.562681500161e-12      -1.268709506142e-12      -5.302267683486e-15 
  139       3.670870065698e-10       1.085923514354e-13      -3.310145412511e-12       1.272626536161e-15       9.376062277222e-12      -1.237176618214e-12      -5.232980352282e-15 
  140       3.701662338567e-10       1.099849421674e-13      -3.374433696890e-12       1.291244591824e-15       9.194334690054e-12      -1.206567729311e-12      -5.161009350757e-15 
  141       3.732591756074e-10       1.113629055500e-13      -3.438620382548e-12       1.310011340311e-15       9.017225614618e-12      -1.176857462406e-12      -5.086423715402e-15 
  142       3.763653095617e-10       1.127253854886e-13      -3.502669550161e-12       1.328927638617e-15       8.844427949736e-12      -1.148015810215e-12      -5.009297189377e-15 
  143       3.794840517774e-10       1.140715182067e-13      -3.566544621726e-12       1.347994370349e-15       8.675599877057e-12      -1.120008029836e-12      -4.929708295003e-15 
  144       3.826148608956e-10       1.154004661399e-13      -3.630209943948e-12       1.367212444585e-15       8.510437038426e-12      -1.092801356239e-12      -4.847779037927e-15 
  145       3.857575656609e-10       1.167115232038e-13      -3.693635718323e-12       1.386582791579e-15       8.348898649961e-12      -1.066386111139e-12      -4.763795167007e-15 
  146       3.889120670156e-10       1.180040201142e-13      -3.756793555747e-12       1.406106367334e-15       8.191002376810e-12      -1.040756484568e-12      -4.678097963447e-15 
  147       3.920782343767e-10       1.192772917869e-13      -3.819654942027e-12       1.425784155425e-15       8.036753099314e-12      -1.015903837290e-12      -4.591046965649e-15 
  148       3.952559047578e-10       1.205306776169e-13      -3.882191245093e-12       1.445617167368e-15       7.886142592046e-12      -9.918166346212e-13      -4.503020263731e-15 
  149       3.984448818901e-10       1.217635217582e-13      -3.944373722208e-12       1.465606442969e-15       7.739149202843e-12      -9.684803802529e-13      -4.414414794042e-15 
  150       4.016449353449e-10       1.229751734027e-13      -4.006173527184e-12       1.485753050696e-15       7.595737531842e-12      -9.458775500752e-13      -4.325646633680e-15 
  151       4.048557996543e-10       1.241649870596e-13      -4.067561717592e-12       1.506058088031e-15       7.455858110518e-12      -9.239875259979e-13      -4.237151295013e-15 
  152       4.080771734334e-10       1.253323228352e-13      -4.128509261972e-12       1.526522681838e-15       7.319447080712e-12      -9.027865297735e-13      -4.149384020190e-15 
  153       4.113087185020e-10       1.264765467117e-13      -4.188987047051e-12       1.547147988719e-15       7.186425873670e-12      -8.822475568188e-13      -4.062820075662e-15 
  154       4.145500590056e-10       1.275970308269e-13      -4.248965884950e-12       1.567935195376e-15       7.056700889078e-12      -8.623403100378e-13      -3.977955046698e-15 
  155       4.178007805376e-10       1.286931537532e-13      -4.308416520399e-12       1.588885518974e-15       6.930163174097e-12      -8.430311336433e-13      -3.895305131903e-15 
  156       4.210604292610e-10       1.297643007775e-13      -4.367309637948e-12       1.610000207500e-15       6.806688102394e-12      -8.242829469801e-13      -3.815407437733e-15 
  157       4.243285110293e-10       1.308098641801e-13      -4.425615869180e-12       1.631280540123e-15       6.686135053180e-12      -8.060551783465e-13      -3.738820273015e-15 
  158       4.276044905089e-10       1.318292435141e-13      -4.483305799922e-12       1.652727827557e-15       6.568347090246e-12      -7.883036988166e-13      -3.666123443463e-15 
  159       4.308877903004e-10       1.328218458849e-13      -4.540349977460e-12       1.674343412421e-15       6.453150640994e-12      -7.709807560632e-13      -3.597918546193e-15 
  160       4.341777900599e-10       1.337870862297e-13      -4.596718917748e-12       1.696128669600e-15       6.340355175474e-12      -7.540349081793e-13      -3.534829264244e-15 
  161       4.374739052182e-10       1.347244001462e-13      -4.652383266629e-12       1.718084938771e-15       6.229792569126e-12      -7.374213370320e-13      -3.477354023501e-15 
  162       4.407758328020e-10       1.356332830693e-13      -4.707314284383e-12       1.740213314513e-15       6.121439776656e-12      -7.211339521825e-13      -3.425408702390e-15 
  163       4.440833257733e-10       1.365132551091e-13      -4.761483418009e-12       1.762514838241e-15       6.015306443627e-12      -7.051760127422e-13      -3.378743857386e-15 
  164       4.473961148802e-10       1.373638491471e-13      -4.814862158934e-12       1.784990564417e-15       5.911396061166e-12      -6.895499849075e-13      -3.337088341813e-15 
  165       4.507139081440e-10       1.381846111735e-13      -4.867422050933e-12       1.807641560601e-15       5.809705827580e-12      -6.742575235369e-13      -3.300148921098e-15 
  166       4.540363903476e-10       1.389751006239e-13      -4.919134698046e-12       1.830468907497e-15       5.710226509974e-12      -6.592994537286e-13      -3.267609888023e-15 
  167       4.573632225231e-10       1.397348907166e-13      -4.969971772501e-12       1.853473699006e-15       5.612942305857e-12      -6.446757523971e-13      -3.239132677984e-15 
  168       4.606940414395e-10       1.404635687898e-13      -5.019905022639e-12       1.876657042271e-15       5.517830704766e-12      -6.303855298509e-13      -3.214355484245e-15 
  169       4.640284590908e-10       1.411607366384e-13      -5.068906280827e-12       1.900020057727e-15       5.424862349873e-12      -6.164270113694e-13      -3.192892873191e-15 
  170       4.673660621839e-10       1.418260108515e-13      -5.116947471384e-12       1.923563879150e-15       5.334000899605e-12      -6.027975187803e-13      -3.174335399587e-15 
  171       4.707064116261e-10       1.424590231492e-13      -5.164000618502e-12       1.947289653708e-15       5.245202889252e-12      -5.894934520366e-13      -3.158249221830e-15 
  172       4.740490420132e-10       1.430594207195e-13      -5.210037854164e-12       1.971198542004e-15       5.158417592591e-12      -5.765102707937e-13      -3.144175717205e-15 
  173       4.773934611170e-10       1.436268665559e-13      -5.255031426067e-12       1.995291718131e-15       5.073586883491e-12      -5.638424759870e-13      -3.131631097141e-15 
  174       4.807391493738e-10       1.441610397943e-13      -5.298953705541e-12       2.019570369717e-15       4.990645097532e-12      -5.514835914088e-13      -3.120106022466e-15 
  175       4.840855593715e-10       1.446616360498e-13      -5.341777195471e-12       2.044035697975e-15       4.909518893622e-12      -5.394261452852e-13      -3.109065218660e-15 
