# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.347598903672e+00       1.134725061290e-01 
       1.360567728928e+00       1.136766713457e-01 
       1.373538876084e+00       1.138707565872e-01 
       1.386512392852e+00       1.140549541963e-01 
       1.399488327941e+00       1.142292440172e-01 
       1.412466731078e+00       1.143939972464e-01 
       1.425447653033e+00       1.145491066655e-01 
       1.438431145640e+00       1.146947994807e-01 
       1.451417261817e+00       1.148311731450e-01 
       1.464406055597e+00       1.149583515139e-01 
       1.477397582142e+00       1.150764438161e-01 
       1.490391897778e+00       1.151856021756e-01 
       1.503389060014e+00       1.152858801111e-01 
       1.516389127568e+00       1.153774876117e-01 
       1.529392160395e+00       1.154605478152e-01 
       1.542398219717e+00       1.155350746606e-01 
       1.555407368045e+00       1.156012954852e-01 
       1.568419669210e+00       1.156592665027e-01 
       1.581435188393e+00       1.157090853050e-01 
       1.594453992153e+00       1.157507749705e-01 
       1.607476148460e+00       1.157846116650e-01 
       1.620501726722e+00       1.158106189615e-01 
       1.633530797823e+00       1.158289177934e-01 
       1.646563434148e+00       1.158395422183e-01 
       1.659599709622e+00       1.158426433444e-01 
       1.672639699745e+00       1.158383849317e-01 
       1.685683481623e+00       1.158269130633e-01 
       1.698731134004e+00       1.158081399565e-01 
       1.711782737321e+00       1.157822925978e-01 
       1.724838373721e+00       1.157494916243e-01 
       1.737898127113e+00       1.157098232417e-01 
       1.750962083197e+00       1.156633168622e-01 
       1.764030329516e+00       1.156102441480e-01 
       1.777102955488e+00       1.155504536281e-01 
       1.790180052453e+00       1.154841558062e-01 
       1.803261713717e+00       1.154115520790e-01 
       1.816348034596e+00       1.153325417257e-01 
       1.829439112461e+00       1.152473314802e-01 
       1.842535046787e+00       1.151560988814e-01 
       1.855635939199e+00       1.150588132299e-01 
       1.868741893523e+00       1.149556353190e-01 
       1.881853015837e+00       1.148465618189e-01 
       1.894969414520e+00       1.147318000412e-01 
       1.908091200309e+00       1.146113992182e-01 
       1.921218486354e+00       1.144853182347e-01 
       1.934351388270e+00       1.143538178788e-01 
       1.947490024197e+00       1.142170846009e-01 
       1.960634514862e+00       1.140749208553e-01 
       1.973784983633e+00       1.139275992897e-01 
       1.986941556588e+00       1.137750585168e-01 
       2.000104362574e+00       1.136174802499e-01 
       2.013273533276e+00       1.134550390906e-01 
       2.026449203281e+00       1.132877473042e-01 
       2.039631510150e+00       1.131155310667e-01 
       2.052820594488e+00       1.129387479388e-01 
       2.066016600016e+00       1.127572267051e-01 
       2.079219673647e+00       1.125713866148e-01 
       2.092429965562e+00       1.123807312642e-01 
       2.105647629289e+00       1.121859730694e-01 
       2.118872821787e+00       1.119868379007e-01 
       2.132105703524e+00       1.117833089548e-01 
       2.145346438568e+00       1.115758642263e-01 
       2.158595194670e+00       1.113643755142e-01 
       2.171852143361e+00       1.111486779252e-01 
       2.185117460039e+00       1.109292500064e-01 
       2.198391324068e+00       1.107058108487e-01 
       2.211673918875e+00       1.104788693705e-01 
       2.224965432053e+00       1.102478769145e-01 
       2.238266055465e+00       1.100135033170e-01 
       2.251575985348e+00       1.097754793672e-01 
       2.264895422427e+00       1.095341601161e-01 
       2.278224572029e+00       1.092892490935e-01 
       2.291563644195e+00       1.090410827506e-01 
       2.304912853805e+00       1.087895658438e-01 
       2.318272420702e+00       1.085354720839e-01 
       2.331642569815e+00       1.082771007404e-01 
       2.345023531296e+00       1.080163081163e-01 
       2.358415540651e+00       1.077526004178e-01 
       2.371818838882e+00       1.074857658040e-01 
       2.385233672630e+00       1.072161106901e-01 
       2.398660294324e+00       1.069437002274e-01 
       2.412098962331e+00       1.066683308915e-01 
       2.425549941118e+00       1.063909163059e-01 
       2.439013501410e+00       1.061100637892e-01 
       2.452489920360e+00       1.058271894110e-01 
       2.465979481722e+00       1.055417339791e-01 
       2.479482476026e+00       1.052538745585e-01 
       2.492999200768e+00       1.049633234225e-01 
       2.506529960595e+00       1.046708356861e-01 
       2.520075067503e+00       1.043760546863e-01 
       2.533634841038e+00       1.040788978645e-01 
       2.547209608509e+00       1.037799142552e-01 
       2.560799705200e+00       1.034786430790e-01 
       2.574405474595e+00       1.031754656257e-01 
       2.588027268611e+00       1.028703292318e-01 
       2.601665447831e+00       1.025630154806e-01 
       2.615320381757e+00       1.022540492363e-01 
       2.628992449062e+00       1.019433074917e-01 
       2.642682037853e+00       1.016310406288e-01 
       2.656389545948e+00       1.013165869705e-01 
       2.670115381154e+00       1.010009033657e-01 
       2.683859961563e+00       1.006831946872e-01 
       2.697623715854e+00       1.003640369552e-01 
       2.711407083607e+00       1.000437755333e-01 
       2.725210515627e+00       9.972167138765e-02 
       2.739034474283e+00       9.939821049111e-02 
       2.752879433855e+00       9.907330430814e-02 
       2.766745880897e+00       9.874748113444e-02 
       2.780634314615e+00       9.842023009277e-02 
       2.794545247250e+00       9.809167502171e-02 
       2.808479204489e+00       9.776194313016e-02 
       2.822436725881e+00       9.743115174411e-02 
       2.836418365274e+00       9.709922853439e-02 
       2.850424691263e+00       9.676649675336e-02 
       2.864456287667e+00       9.643232496243e-02 
       2.878513754012e+00       9.609723987703e-02 
       2.892597706038e+00       9.576136145254e-02 
       2.906708776230e+00       9.542459394902e-02 
       2.920847614365e+00       9.508719104960e-02 
       2.935014888081e+00       9.474865609006e-02 
       2.949211283474e+00       9.440955698011e-02 
       2.963437505716e+00       9.406969418906e-02 
       2.977694279698e+00       9.372913235184e-02 
       2.991982350701e+00       9.338784685353e-02 
       3.006302485096e+00       9.304588788490e-02 
       3.020655471074e+00       9.270334743182e-02 
       3.035042119404e+00       9.236035587940e-02 
       3.049463264226e+00       9.201676874456e-02 
       3.063919763884e+00       9.167261890582e-02 
       3.078412501782e+00       9.132818918085e-02 
       3.092942387291e+00       9.098300782269e-02 
       3.107510356694e+00       9.063746291634e-02 
       3.122117374165e+00       9.029194516542e-02 
       3.136764432808e+00       8.994580414235e-02 
       3.151452555725e+00       8.959933050798e-02 
       3.166182797154e+00       8.925243392812e-02 
       3.180956243643e+00       8.890551719179e-02 
       3.195774015288e+00       8.855832734414e-02 
       3.210637267031e+00       8.821072346005e-02 
       3.225547190018e+00       8.786307379094e-02 
       3.240505013023e+00       8.751509034589e-02 
       3.255512003943e+00       8.716715426045e-02 
       3.270569471364e+00       8.681906214320e-02 
       3.285678766218e+00       8.647111941402e-02 
       3.300841283503e+00       8.612248444172e-02 
       3.316058464111e+00       8.577395138019e-02 
       3.331331796741e+00       8.542574153429e-02 
       3.346662819910e+00       8.507746466198e-02 
       3.362053124077e+00       8.472858776264e-02 
       3.377504353879e+00       8.438016016714e-02 
       3.393018210480e+00       8.403194954992e-02 
       3.408596454059e+00       8.368325550120e-02 
       3.424240906429e+00       8.333503659852e-02 
       3.439953453800e+00       8.298671422193e-02 
       3.455736049707e+00       8.263836890329e-02 
       3.471590718092e+00       8.229016839051e-02 
       3.487519556578e+00       8.194209737650e-02 
       3.503524739917e+00       8.159417916677e-02 
       3.519608523660e+00       8.124624532976e-02 
       3.535773248030e+00       8.089855764778e-02 
       3.552021342038e+00       8.055106415435e-02 
       3.568355327848e+00       8.020365427322e-02 
       3.584777825412e+00       7.985614574373e-02 
       3.601291557393e+00       7.950881240727e-02 
       3.617899354402e+00       7.916198396020e-02 
       3.634604160574e+00       7.881506034095e-02 
       3.651409039495e+00       7.846847060776e-02 
       3.668317180535e+00       7.812174790015e-02 
       3.685331905590e+00       7.777537860772e-02 
       3.702456676280e+00       7.742897303249e-02 
       3.719695101652e+00       7.708336923276e-02 
       3.737050946397e+00       7.673720906250e-02 
       3.754528139661e+00       7.639154129148e-02 
       3.772130784474e+00       7.604596378764e-02 
       3.789863167866e+00       7.570049948378e-02 
       3.807729771712e+00       7.535515784818e-02 
       3.825735284399e+00       7.500980196998e-02 
       3.843884613357e+00       7.466497823369e-02 
       3.862182898555e+00       7.432018111844e-02 
       3.880635527041e+00       7.397505257748e-02 
       3.899248148626e+00       7.363023556337e-02 
       3.918026692826e+00       7.328532859159e-02 
       3.936977387170e+00       7.294073312207e-02 
       3.956106777023e+00       7.259617167048e-02 
       3.975421747071e+00       7.225149053323e-02 
       3.994929544623e+00       7.190682821827e-02 
       4.014637804939e+00       7.156216321830e-02 
       4.034554578778e+00       7.121774042862e-02 
       4.054688362409e+00       7.087272122645e-02 
       4.075048130350e+00       7.052780034385e-02 
       4.095643371136e+00       7.018282811004e-02 
       4.116484126449e+00       6.983735398676e-02 
       4.137581034005e+00       6.949220255224e-02 
       4.158945374614e+00       6.914633616005e-02 
       4.180589123924e+00       6.880065432738e-02 
       4.202525009394e+00       6.845413631576e-02 
       4.224766573158e+00       6.810749755772e-02 
       4.247328241480e+00       6.776042512381e-02 
       4.270225401680e+00       6.741296250580e-02 
       4.293474487462e+00       6.706485988173e-02 
       4.317093073771e+00       6.671613977183e-02 
       4.341099982471e+00       6.636680635459e-02 
       4.365515400316e+00       6.601673189912e-02 
       4.390361010958e+00       6.566599230760e-02 
       4.415660142993e+00       6.531419855362e-02 
       4.441437936414e+00       6.496168258992e-02 
       4.467721530220e+00       6.460781944003e-02 
       4.494540274434e+00       6.425304499579e-02 
       4.521925970343e+00       6.389671972799e-02 
       4.549913143523e+00       6.353932646796e-02 
       4.578539355003e+00       6.318019668757e-02 
       4.607845557010e+00       6.281963578595e-02 
       4.637876500983e+00       6.245718706162e-02 
       4.668681207086e+00       6.209302130255e-02 
       4.700313506361e+00       6.172658378129e-02 
       4.732832669046e+00       6.135784696473e-02 
       4.766304135446e+00       6.098666188403e-02 
       4.800800369442e+00       6.061266889555e-02 
       4.836401859251e+00       6.023588201504e-02 
       4.873198295756e+00       5.985564491465e-02 
       4.911289965952e+00       5.947195083766e-02 
       4.950789408175e+00       5.908414624018e-02 
       4.991823387332e+00       5.869217616519e-02 
       5.034535263111e+00       5.829529209037e-02 
       5.079087842907e+00       5.789314034129e-02 
       5.125666835128e+00       5.748501911828e-02 
       5.174485049011e+00       5.707042546068e-02 
       5.225787525621e+00       5.664833088173e-02 
       5.279857833017e+00       5.621791994235e-02 
       5.337025818075e+00       5.577806026419e-02 
       5.397677178416e+00       5.532738498137e-02 
       5.462265297630e+00       5.486389151866e-02 
       5.531325866203e+00       5.438587370838e-02 
       5.605494865622e+00       5.389057263035e-02 
       5.685530471887e+00       5.337484908417e-02 
       5.772339229054e+00       5.283432009041e-02 
       5.867006242171e+00       5.226320540343e-02 
       5.970827749963e+00       5.165472138511e-02 
       6.085341587643e+00       5.099892825543e-02 
       6.212345725611e+00       5.028275332222e-02 
       6.353886151949e+00       4.948931608815e-02 
       6.512182833832e+00       4.859625255978e-02 
       6.689450791767e+00       4.757557970065e-02 
       6.887577328103e+00       4.639504462463e-02 
       7.107663988185e+00       4.502205434002e-02 
       7.349552136936e+00       4.343219390851e-02 
       7.611573092420e+00       4.162040530159e-02 
       7.890746621448e+00       3.961025899381e-02 
       8.183403423571e+00       3.745596981151e-02 
       8.485921159766e+00       3.523504842809e-02 
       8.795240513285e+00       3.303408732869e-02 
       9.109050981011e+00       3.093500663231e-02 
       9.425738031739e+00       2.900413592324e-02 
       9.744230649554e+00       2.728660832168e-02 
       1.006384193463e+01       2.580489694718e-02 
       1.038414065850e+01       2.456020842801e-02 
       1.070485968492e+01       2.353624720661e-02 
       1.102583488465e+01       2.270309151129e-02 
       1.134696592338e+01       2.202137755519e-02 
       1.166819165399e+01       2.144713976594e-02 
       1.198947488113e+01       2.093525015448e-02 
       1.231079300493e+01       2.044378708241e-02 
       1.263213230320e+01       1.993746000017e-02 
       1.295348444761e+01       1.939041810275e-02 
       1.327484438480e+01       1.878806012878e-02 
       1.359620904901e+01       1.812738942118e-02 
       1.391757658048e+01       1.741582894397e-02 
       1.423894585112e+01       1.666905321804e-02 
       1.456031617667e+01       1.590800664684e-02 
       1.488168714208e+01       1.515546224947e-02 
       1.520305849562e+01       1.443324390633e-02 
       1.552443008459e+01       1.376030932367e-02 
       1.584580181637e+01       1.315018605139e-02 
       1.616717363480e+01       1.261097063971e-02 
       1.648854550580e+01       1.214482444248e-02 
       1.680991740869e+01       1.174888264015e-02 
       1.713128933096e+01       1.141557906940e-02 
       1.745266126498e+01       1.113412276576e-02 
       1.777403320615e+01       1.089111163353e-02 
       1.809540515167e+01       1.067337538796e-02 
       1.841677709984e+01       1.046874742527e-02 
       1.873814904964e+01       1.026520890179e-02 
       1.905952100042e+01       1.005153952993e-02 
       1.938089295182e+01       9.821081459271e-03 
       1.970226490360e+01       9.570639647903e-03 
       2.002363685563e+01       9.300728121590e-03 
       2.034500880781e+01       9.014991352915e-03 
       2.066638076009e+01       8.719529488727e-03 
       2.098775271245e+01       8.421465691377e-03 
       2.130912466486e+01       8.128319942481e-03 
       2.163049661731e+01       7.846473643522e-03 
       2.195186856979e+01       7.581108171857e-03 
       2.227324052230e+01       7.336163482127e-03 
       2.259461247483e+01       7.113458586427e-03 
       2.291598442738e+01       6.914198561778e-03 
       2.323735637995e+01       6.737280590112e-03 
       2.355872833253e+01       6.581004306250e-03 
       2.388010028514e+01       6.442052912336e-03 
       2.420147223776e+01       6.316549688360e-03 
       2.452284419039e+01       6.200009258969e-03 
       2.484421614304e+01       6.088169393321e-03 
       2.516558809570e+01       5.977241093905e-03 
       2.548696004838e+01       5.864206567923e-03 
       2.580833200107e+01       5.747202066689e-03 
       2.612970395377e+01       5.625283270791e-03 
       2.645107590649e+01       5.498439617546e-03 
       2.677244785921e+01       5.367380107026e-03 
       2.709381981195e+01       5.233610430635e-03 
       2.741519176469e+01       5.098894185763e-03 
       2.773656371745e+01       4.965479487427e-03 
       2.805793567021e+01       4.835551154011e-03 
       2.837930762299e+01       4.711100954510e-03 
       2.870067957578e+01       4.593718562878e-03 
       2.902205152857e+01       4.484322521795e-03 
       2.934342348137e+01       4.383235337167e-03 
       2.966479543418e+01       4.290148251626e-03 
       2.998616738700e+01       4.204362827455e-03 
       3.030753933983e+01       4.124807226047e-03 
       3.062891129266e+01       4.050272844439e-03 
       3.095028324550e+01       3.979535642613e-03 
       3.127165519835e+01       3.911306740228e-03 
       3.159302715121e+01       3.844475323514e-03 
       3.191439910407e+01       3.777997155098e-03 
       3.223577105694e+01       3.711063999088e-03 
       3.255714300981e+01       3.643243743968e-03 
       3.287851496269e+01       3.574390659460e-03 
       3.319988691558e+01       3.504728520314e-03 
       3.352125886847e+01       3.434644150787e-03 
       3.384263082137e+01       3.364819653588e-03 
       3.416400277428e+01       3.295858738190e-03 
       3.448537472719e+01       3.228365256903e-03 
       3.480674668010e+01       3.162861867475e-03 
       3.512811863302e+01       3.099789979635e-03 
       3.544949058594e+01       3.039426717568e-03 
       3.577086253887e+01       2.982005327752e-03 
       3.609223449180e+01       2.927579569746e-03 
       3.641360644474e+01       2.876054192568e-03 
       3.673497839768e+01       2.827136008417e-03 
       3.705635035063e+01       2.780439741130e-03 
       3.737772230358e+01       2.735526345123e-03 
       3.769909425653e+01       2.691927141696e-03 
       3.802046620949e+01       2.649234050470e-03 
       3.834183816245e+01       2.607160418019e-03 
       3.866321011542e+01       2.565477998802e-03 
       3.898458206839e+01       2.524057079470e-03 
       3.930595402136e+01       2.482850016986e-03 
       3.962732597434e+01       2.441846261499e-03 
       3.994869792732e+01       2.401088910278e-03 
       4.027006988030e+01       2.360675658700e-03 
       4.059144183329e+01       2.320749624218e-03 
       4.091281378628e+01       2.281520493665e-03 
       4.123418573927e+01       2.243168758512e-03 
       4.155555769226e+01       2.205844908286e-03 
       4.187692964526e+01       2.169656404213e-03 
       4.219830159826e+01       2.134624772024e-03 
       4.251967355127e+01       2.100752806007e-03 
       4.284104550427e+01       2.067997620032e-03 
       4.316241745728e+01       2.036300429704e-03 
       4.348378941029e+01       2.005590804466e-03 
       4.380516136331e+01       1.975802220730e-03 
       4.412653331633e+01       1.946847012483e-03 
       4.444790526935e+01       1.918614301781e-03 
       4.476927722237e+01       1.890979761718e-03 
       4.509064917539e+01       1.863814485766e-03 
       4.541202112842e+01       1.837030466271e-03 
       4.573339308145e+01       1.810562917425e-03 
       4.605476503448e+01       1.784392311739e-03 
       4.637613698751e+01       1.758530250628e-03 
       4.669750894054e+01       1.733001166121e-03 
       4.701888089358e+01       1.707831016811e-03 
       4.734025284662e+01       1.683042467691e-03 
       4.766162479966e+01       1.658665224385e-03 
       4.798299675270e+01       1.634731345808e-03 
       4.830436870575e+01       1.611285128843e-03 
       4.862574065880e+01       1.588382019798e-03 
       4.894711261184e+01       1.566040529830e-03 
       4.926848456490e+01       1.544297801426e-03 
       4.958985651795e+01       1.523134857319e-03 
       4.991122847100e+01       1.502518912851e-03 
       5.023260042406e+01       1.482399502463e-03 
       5.055397237711e+01       1.462711894809e-03 
       5.087534433017e+01       1.443428520359e-03 
       5.119671628323e+01       1.424508063754e-03 
       5.151808823629e+01       1.405923878285e-03 
       5.183946018936e+01       1.387652721303e-03 
       5.216083214242e+01       1.369668921480e-03 
       5.248220409549e+01       1.351942694162e-03 
       5.280357604856e+01       1.334456185145e-03 
       5.312494800163e+01       1.317193970463e-03 
       5.344631995470e+01       1.300170449490e-03 
       5.376769190777e+01       1.283404667952e-03 
       5.408906386084e+01       1.266922071676e-03 
       5.441043581392e+01       1.250746548266e-03 
       5.473180776699e+01       1.234874577445e-03 
       5.505317972007e+01       1.219297903406e-03 
       5.537455167315e+01       1.204025447861e-03 
       5.569592362623e+01       1.189034526564e-03 
       5.601729557931e+01       1.174324656191e-03 
       5.633866753239e+01       1.159906971233e-03 
       5.902670849061e+01       1.049064772647e-03 
       6.205850191578e+01       9.403537503817e-04 
       6.555431395401e+01       8.339883972186e-04 
       6.970852306953e+01       7.280651099690e-04 
       7.485855272495e+01       6.212950012180e-04 
       8.164193077730e+01       5.113540052603e-04 
       9.136762792247e+01       3.961023479684e-04 
       1.067160145522e+02       2.771773900157e-04 
       1.312019213208e+02       1.710373080780e-04 
       1.648744933948e+02       9.933237544882e-05 
