# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   28       1.356207964954e-10       1.203168345819e-15       2.041155883321e-13       5.097945539283e-17       3.848283563275e-10      -7.187216022245e-11      -4.041444469081e-14 
   29       1.361439386730e-10       1.305162761909e-15       2.103819999948e-13       5.468196105930e-17       3.591172018528e-10      -6.717959739145e-11      -4.343722711770e-14 
   30       1.367731729699e-10       1.395695425830e-15       2.155907932953e-13       5.851360121402e-17       3.358762221428e-10      -6.291775279870e-11      -4.368875893826e-14 
   31       1.374714900112e-10       1.470420041786e-15       2.197983817002e-13       6.247390438627e-17       3.145979122415e-10      -5.898093706520e-11      -4.161500670895e-14 
   32       1.382414102347e-10       1.536991120279e-15       2.231533573503e-13       6.656251967423e-17       2.951563015052e-10      -5.535409115019e-11      -3.765664460926e-14 
   33       1.390860348040e-10       1.608983188292e-15       2.258777787835e-13       7.077913945351e-17       2.773998828266e-10      -5.202672485221e-11      -3.238204946798e-14 
   34       1.399978051852e-10       1.700685786309e-15       2.282280056390e-13       7.512350135301e-17       2.610627698977e-10      -4.896715248670e-11      -2.645787338995e-14 
   35       1.409763401372e-10       1.817303979774e-15       2.303797080817e-13       7.959549806339e-17       2.460509641162e-10      -4.615778069747e-11      -2.034369628659e-14 
   36       1.420143770871e-10       1.961416833839e-15       2.325066586602e-13       8.419511870812e-17       2.322334056479e-10      -4.356795119355e-11      -1.450394550529e-14 
   37       1.430981230843e-10       2.134730319259e-15       2.347792840492e-13       8.892244554827e-17       2.194177793306e-10      -4.115584154939e-11      -9.410556883161e-15 
   38       1.442290868459e-10       2.335300805584e-15       2.372504782818e-13       9.377771362481e-17       2.075650463922e-10      -3.891448200251e-11      -5.256687496253e-15 
   39       1.454078374479e-10       2.559286788850e-15       2.399315479827e-13       9.876128637962e-17       1.966325300220e-10      -3.683845730616e-11      -2.150171579444e-15 
   40       1.466271780778e-10       2.801580843884e-15       2.428211403506e-13       1.038736520540e-16       1.865088548968e-10      -3.491022216916e-11      -1.883420009450e-16 
   41       1.478763528842e-10       3.057202725328e-15       2.458894175421e-13       1.091154158673e-16       1.770515953534e-10      -3.310643032606e-11       5.776961391236e-16 
   42       1.491571585746e-10       3.326232430134e-15       2.490275050543e-13       1.144872501842e-16       1.682292808320e-10      -3.142196311379e-11       2.607363436611e-16 
   43       1.504717865751e-10       3.610337141609e-15       2.520794017039e-13       1.199899444444e-16       1.600155908315e-10      -2.985192817050e-11      -9.394466129456e-16 
   44       1.518178843949e-10       3.911444855635e-15       2.548528312740e-13       1.256244296162e-16       1.523468335737e-10      -2.838439136278e-11      -2.763321765128e-15 
   45       1.531909871822e-10       4.231206482536e-15       2.571438965031e-13       1.313917077279e-16       1.451440120507e-10      -2.700452112310e-11      -4.928823202016e-15 
   46       1.545936818970e-10       4.569154853893e-15       2.588252478050e-13       1.372925953126e-16       1.383938615540e-10      -2.570981365583e-11      -7.265275873211e-15 
   47       1.560284591089e-10       4.924020982214e-15       2.597803629341e-13       1.433279177199e-16       1.320870059292e-10      -2.449847044394e-11      -9.613017114301e-15 
   48       1.574948396476e-10       5.294222924718e-15       2.598781551193e-13       1.494985852727e-16       1.261935575778e-10      -2.336481151650e-11      -1.178442041139e-14 
   49       1.589891136637e-10       5.677849016325e-15       2.589722263704e-13       1.558055972183e-16       1.206615997483e-10      -2.229898834764e-11      -1.356244275612e-14 
   50       1.605063023586e-10       6.073256375294e-15       2.569317473633e-13       1.622499248882e-16       1.154325143821e-10      -2.128993792026e-11      -1.474885896445e-14 
   51       1.620472763065e-10       6.481096841425e-15       2.537457109839e-13       1.688321146246e-16       1.104953916433e-10      -2.033585629193e-11      -1.532776975123e-14 
   52       1.636131182712e-10       6.902811973065e-15       2.494456865257e-13       1.755525839019e-16       1.058447657886e-10      -1.943607168838e-11      -1.534396508825e-14 
   53       1.652029167777e-10       7.340077735553e-15       2.440773904406e-13       1.824117310052e-16       1.014643526441e-10      -1.858792043002e-11      -1.485798085226e-14 
   54       1.668136097694e-10       7.794816688216e-15       2.377014279557e-13       1.894099332970e-16       9.732632462880e-11      -1.778661235639e-11      -1.394698439002e-14 
   55       1.684415532210e-10       8.268904312059e-15       2.303842957198e-13       1.965474528515e-16       9.339963120189e-11      -1.702670968139e-11      -1.270069699102e-14 
   56       1.700880414684e-10       8.763174641602e-15       2.221670733558e-13       2.038241298789e-16       8.967904155404e-11      -1.630730207220e-11      -1.120594636669e-14 
   57       1.717548844004e-10       9.278188957117e-15       2.130902532180e-13       2.112396101050e-16       8.616204689066e-11      -1.562788145134e-11      -9.559827812211e-15 
   58       1.734427154568e-10       9.814520265839e-15       2.032031522218e-13       2.187934255043e-16       8.284008267854e-11      -1.498677104844e-11      -7.875008212910e-15 
   59       1.751509024916e-10       1.037275357236e-14       1.925642740207e-13       2.264849889573e-16       7.969815608837e-11      -1.438105368560e-11      -6.280418242153e-15 
   60       1.768774586360e-10       1.095348614903e-14       1.812416711820e-13       2.343135889082e-16       7.671447343724e-11      -1.380650006269e-11      -4.921944559180e-15 
   61       1.786201006252e-10       1.155720406062e-14       1.692930451231e-13       2.422784278251e-16       7.386641249266e-11      -1.325870729237e-11      -3.929410991462e-15 
   62       1.803799030251e-10       1.218387873965e-14       1.567000068792e-13       2.503787597542e-16       7.115084872562e-11      -1.273697537711e-11      -3.307295452467e-15 
   63       1.821583097940e-10       1.283327992578e-14       1.434196359942e-13       2.586137743014e-16       6.856775115689e-11      -1.224117754995e-11      -3.020599946005e-15 
   64       1.839560075134e-10       1.350508783743e-14       1.294031655055e-13       2.669825516796e-16       6.611407224635e-11      -1.177059415111e-11      -3.026027077419e-15 
   65       1.857728726591e-10       1.419888951578e-14       1.145957012158e-13       2.754840587564e-16       6.378357665309e-11      -1.132387931359e-11      -3.271602626411e-15 
   66       1.876079188727e-10       1.491417516884e-14       9.893594096331e-14       2.841171451016e-16       6.156666999562e-11      -1.089902764887e-11      -3.696298119863e-15 
   67       1.894592442327e-10       1.565033451550e-14       8.235589389290e-14       2.928805390338e-16       5.945022761201e-11      -1.049334093245e-11      -4.229653404669e-15 
   68       1.913248817571e-10       1.640680876963e-14       6.479137740879e-14       3.017730589186e-16       5.742106534308e-11      -1.010413572288e-11      -4.802378625419e-15 
   69       1.932056688939e-10       1.718359052567e-14       4.621660541606e-14       3.107943056128e-16       5.547755130821e-11      -9.731107184346e-12      -5.381498401217e-15 
   70       1.951028674120e-10       1.798081906073e-14       2.661613645480e-14       3.199441038711e-16       5.362005016883e-11      -9.374386590111e-12      -5.941683476746e-15 
   71       1.970172825183e-10       1.879863397529e-14       5.974711132417e-15       3.292223010353e-16       5.184741259132e-11      -9.033828661356e-12      -6.454806500616e-15 
   72       1.989492332294e-10       1.963717551787e-14      -1.572275296153e-14       3.386287685871e-16       5.015689715351e-11      -8.708997202533e-12      -6.889845401376e-15 
   73       2.008985227430e-10       2.049658490956e-14      -3.849116634034e-14       3.481634037000e-16       4.854409225122e-11      -8.399150736701e-12      -7.212786763538e-15 
   74       2.028644088106e-10       2.137700466869e-14      -6.234527270527e-14       3.578261307923e-16       4.700283800482e-11      -8.103228140864e-12      -7.386529203590e-15 
   75       2.048455741083e-10       2.227857893540e-14      -8.729965403059e-14       3.676169030792e-16       4.552514816572e-11      -7.819834281308e-12      -7.370786746023e-15 
   76       2.068407233390e-10       2.320141073021e-14      -1.133622199722e-13       3.775357989754e-16       4.410317963783e-11      -7.547585049248e-12      -7.135446234974e-15 
   77       2.088505657356e-10       2.414542401406e-14      -1.405132942022e-13       3.875833281660e-16       4.273572830556e-11      -7.286246860309e-12      -6.703665245703e-15 
   78       2.108761419279e-10       2.511047694710e-14      -1.687227058864e-13       3.977601844287e-16       4.142278137470e-11      -7.035779815991e-12      -6.116494252337e-15 
   79       2.129182127796e-10       2.609640217381e-14      -1.979558405871e-13       4.080671591767e-16       4.016353932193e-11      -6.795989855807e-12      -5.420296166998e-15 
   80       2.149772426114e-10       2.710300626442e-14      -2.281735117388e-13       4.185051449555e-16       3.895637978933e-11      -6.566521762417e-12      -4.666925601718e-15 
   81       2.170533824246e-10       2.813006915645e-14      -2.593318321238e-13       4.290751389411e-16       3.779882147887e-11      -6.346852166761e-12      -3.913908130360e-15 
   82       2.191464531246e-10       2.917734359620e-14      -2.913820853485e-13       4.397782464367e-16       3.668748804706e-11      -6.136282553188e-12      -3.224619550530e-15 
   83       2.212559287442e-10       3.024455458026e-14      -3.242705973189e-13       4.506156843707e-16       3.561807199935e-11      -5.933932264593e-12      -2.668465145500e-15 
   84       2.233812761825e-10       3.133142189062e-14      -3.579510544171e-13       4.615885457076e-16       3.458637716870e-11      -5.738951422788e-12      -2.304642952654e-15 
   85       2.255230758829e-10       3.243773321594e-14      -3.924240858797e-13       4.726970401453e-16       3.359172380640e-11      -5.551215567979e-12      -2.129948189113e-15 
   86       2.276820570447e-10       3.356328218461e-14      -4.277040382062e-13       4.839411333688e-16       3.263404441015e-11      -5.370733886476e-12      -2.122604341651e-15 
   87       2.298587469998e-10       3.470784618104e-14      -4.638071913630e-13       4.953207744314e-16       3.171283761693e-11      -5.197436283994e-12      -2.257814604009e-15 
   88       2.320534604285e-10       3.587118617529e-14      -5.007518394477e-13       5.068358952341e-16       3.082715022499e-11      -5.031170086833e-12      -2.507665239763e-15 
   89       2.342662885741e-10       3.705304655270e-14      -5.385583713531e-13       5.184864100048e-16       2.997555921585e-11      -4.871696743071e-12      -2.841028945191e-15 
   90       2.364970884588e-10       3.825315494352e-14      -5.772493514313e-13       5.302722147774e-16       2.915615377627e-11      -4.718688523746e-12      -3.223468212139e-15 
   91       2.387454720986e-10       3.947122205251e-14      -6.168496001579e-13       5.421931868709e-16       2.836651732031e-11      -4.571725224046e-12      -3.617138690888e-15 
   92       2.410107957187e-10       4.070694148861e-14      -6.573862747959e-13       5.542491843689e-16       2.760370951125e-11      -4.430290864495e-12      -3.980692553024e-15 
   93       2.432924782326e-10       4.195998950028e-14      -6.988817238600e-13       5.664399670884e-16       2.686496289473e-11      -4.293892749554e-12      -4.277943589855e-15 
   94       2.455910348974e-10       4.323002450614e-14      -7.413306459638e-13       5.787649470212e-16       2.614993169783e-11      -4.162446291786e-12      -4.505563177303e-15 
   95       2.479071799039e-10       4.451668717844e-14      -7.847196288167e-13       5.912233992213e-16       2.545874958375e-11      -4.035942235408e-12      -4.669390495905e-15 
   96       2.502415047832e-10       4.581960036161e-14      -8.290340510506e-13       6.038145353936e-16       2.479133711755e-11      -3.914327858344e-12      -4.776065264332e-15 
   97       2.525944721423e-10       4.713836890064e-14      -8.742580636907e-13       6.165375022960e-16       2.414739359750e-11      -3.797505352993e-12      -4.833051373164e-15 
   98       2.549664093988e-10       4.847257946940e-14      -9.203745716270e-13       6.293913801399e-16       2.352638888643e-11      -3.685330207000e-12      -4.848660518659e-15 
   99       2.573575025160e-10       4.982180039893e-14      -9.673652150858e-13       6.423751809927e-16       2.292755524308e-11      -3.577609584016e-12      -4.832075836534e-15 
  100       2.597677897377e-10       5.118558150584e-14      -1.015210351100e-12       6.554878471787e-16       2.234987915344e-11      -3.474100704472e-12      -4.793375535733e-15 
  101       2.621971553236e-10       5.256345392062e-14      -1.063889034982e-12       6.687282496806e-16       2.179209316210e-11      -3.374509226340e-12      -4.743556532205e-15 
  102       2.646453232840e-10       5.395492991593e-14      -1.113379001793e-12       6.820951865413e-16       2.125266770360e-11      -3.278487625905e-12      -4.694558082675e-15 
  103       2.671118511149e-10       5.535950273500e-14      -1.163656647815e-12       6.955873812653e-16       2.072980293377e-11      -3.185633578528e-12      -4.659285418420e-15 
  104       2.695963196173e-10       5.677663534812e-14      -1.214698261565e-12       7.092038380211e-16       2.022183726016e-11      -3.095577567380e-12      -4.648871737722e-15 
  105       2.720989450504e-10       5.820572536229e-14      -1.266483946136e-12       7.229449653378e-16       1.972855337820e-11      -3.008262675474e-12      -4.663992047784e-15 
  106       2.746200383765e-10       5.964613502926e-14      -1.318994194626e-12       7.368116019303e-16       1.925003425410e-11      -2.923699746697e-12      -4.702414547183e-15 
  107       2.771598125007e-10       6.109720160428e-14      -1.372208683179e-12       7.508046757476e-16       1.878625863417e-11      -2.841880901957e-12      -4.761650853667e-15 
  108       2.797183781607e-10       6.255823705272e-14      -1.426106266180e-12       7.649252062952e-16       1.833709745525e-11      -2.762778900473e-12      -4.838949290221e-15 
  109       2.822957398166e-10       6.402852775679e-14      -1.480664971462e-12       7.791743069577e-16       1.790231025519e-11      -2.686346501076e-12      -4.931288171138e-15 
  110       2.848917915406e-10       6.550733422216e-14      -1.535861995509e-12       7.935531873209e-16       1.748154158332e-11      -2.612515823498e-12      -5.035369088081e-15 
  111       2.875063129069e-10       6.699389078463e-14      -1.591673698653e-12       8.080631554943e-16       1.707431741087e-11      -2.541197709667e-12      -5.147610196156e-15 
  112       2.901389648814e-10       6.848740531682e-14      -1.648075600283e-12       8.227056204337e-16       1.668004154144e-11      -2.472281085003e-12      -5.264139499973e-15 
  113       2.927892857115e-10       6.998705893482e-14      -1.705042374044e-12       8.374820942632e-16       1.629799202149e-11      -2.405632319708e-12      -5.380788139719e-15 
  114       2.954566868160e-10       7.149200570484e-14      -1.762547843040e-12       8.523941945980e-16       1.592731755075e-11      -2.341094590066e-12      -5.493083677221e-15 
  115       2.981404486746e-10       7.300137234992e-14      -1.820564975036e-12       8.674436468665e-16       1.556703389271e-11      -2.278487239730e-12      -5.596243382014e-15 
  116       3.008399398634e-10       7.451430859172e-14      -1.879067921685e-12       8.826319903189e-16       1.521624046969e-11      -2.217644624265e-12      -5.686116708527e-15 
  117       3.035553131577e-10       7.603014574702e-14      -1.938038427737e-12       8.979596505381e-16       1.487480769741e-11      -2.158539368128e-12      -5.762157078413e-15 
  118       3.062868867379e-10       7.754825695248e-14      -1.997460195685e-12       9.134267579995e-16       1.454276686574e-11      -2.101172963769e-12      -5.824800484985e-15 
  119       3.090349265023e-10       7.906800840751e-14      -2.057316924598e-12       9.290334340012e-16       1.422009580650e-11      -2.045537342822e-12      -5.874550291763e-15 
  120       3.117996439306e-10       8.058875952863e-14      -2.117592323397e-12       9.447797903660e-16       1.390671725080e-11      -1.991614586498e-12      -5.911978911036e-15 
  121       3.145811939464e-10       8.210986310383e-14      -2.178270124130e-12       9.606659291440e-16       1.360249718630e-11      -1.939376635978e-12      -5.937729482424e-15 
  122       3.173796727800e-10       8.363066544696e-14      -2.239334095247e-12       9.766919423152e-16       1.330724321443e-11      -1.888785002809e-12      -5.952517551439e-15 
  123       3.201951158309e-10       8.515050655205e-14      -2.300768054872e-12       9.928579114916e-16       1.302070290773e-11      -1.839790479296e-12      -5.957132748047e-15 
  124       3.230274955311e-10       8.666872024776e-14      -2.362555884085e-12       1.009163907620e-15       1.274256216709e-11      -1.792332848900e-12      -5.952440465229e-15 
  125       3.258767192075e-10       8.818463435165e-14      -2.424681540191e-12       1.025609990685e-15       1.247244357901e-11      -1.746340596630e-12      -5.939383537542e-15 
  126       3.287426269448e-10       8.969757082463e-14      -2.487129069999e-12       1.042196209409e-15       1.220990477288e-11      -1.701730619436e-12      -5.918983919684e-15 
  127       3.316249894483e-10       9.120684592528e-14      -2.549882623094e-12       1.058922600959e-15       1.195443677826e-11      -1.658407936607e-12      -5.892344365050e-15 
  128       3.345235059067e-10       9.271177036424e-14      -2.612926465114e-12       1.075789190645e-15       1.170546238216e-11      -1.616265400161e-12      -5.860650104299e-15 
  129       3.374378914690e-10       9.421163937162e-14      -2.676242896519e-12       1.092796084848e-15       1.146246089971e-11      -1.575206668099e-12      -5.824956673288e-15 
  130       3.403681550658e-10       9.570570133950e-14      -2.739805722556e-12       1.109943761952e-15       1.122536145097e-11      -1.535218588679e-12      -5.785523515659e-15 
  131       3.433143481687e-10       9.719318601517e-14      -2.803586088694e-12       1.127232812917e-15       1.099418992349e-11      -1.496306246454e-12      -5.742410107472e-15 
  132       3.462764764262e-10       9.867331436112e-14      -2.867554509218e-12       1.144663851275e-15       1.076894569532e-11      -1.458470289277e-12      -5.695683401638e-15 
  133       3.492544981678e-10       1.001452986372e-13      -2.931680865525e-12       1.162237513508e-15       1.054960089680e-11      -1.421706805155e-12      -5.645417976245e-15 
  134       3.522483229084e-10       1.016083424830e-13      -2.995934404401e-12       1.179954459410e-15       1.033609967243e-11      -1.386007199103e-12      -5.591696182880e-15 
  135       3.552578098521e-10       1.030616409995e-13      -3.060283736320e-12       1.197815372460e-15       1.012835744270e-11      -1.351358070002e-12      -5.534608294954e-15 
  136       3.582827663959e-10       1.045043808321e-13      -3.124696833723e-12       1.215820960192e-15       9.926260165938e-12      -1.317741087450e-12      -5.474252656029e-15 
  137       3.613229466342e-10       1.059357402520e-13      -3.189141029307e-12       1.233971954564e-15       9.729663600144e-12      -1.285132868618e-12      -5.410735828139e-15 
  138       3.643780498628e-10       1.073548892389e-13      -3.253583014317e-12       1.252269112325e-15       9.538392564823e-12      -1.253504855108e-12      -5.344172740118e-15 
  139       3.674477190826e-10       1.087609895630e-13      -3.317988836831e-12       1.270713215389e-15       9.352240202834e-12      -1.222823189803e-12      -5.274686835922e-15 
  140       3.705315395038e-10       1.101531948672e-13      -3.382323900046e-12       1.289305071203e-15       9.170967242227e-12      -1.193048593724e-12      -5.202410222954e-15 
  141       3.736290370501e-10       1.115306507492e-13      -3.446552960568e-12       1.308045513113e-15       8.994301258080e-12      -1.164136242886e-12      -5.127483820390e-15 
  142       3.767396768622e-10       1.128924948439e-13      -3.510640126698e-12       1.326935400738e-15       8.821935934343e-12      -1.136035645151e-12      -5.050057507501e-15 
  143       3.798628618026e-10       1.142378569056e-13      -3.574548856722e-12       1.345975620339e-15       8.653530325672e-12      -1.108690517084e-12      -4.970290271981e-15 
  144       3.829980393237e-10       1.155658937821e-13      -3.638243520655e-12       1.365167083304e-15       8.488780850761e-12      -1.082050081078e-12      -4.888371020834e-15 
  145       3.861450371062e-10       1.168758980511e-13      -3.701694262615e-12       1.384510720658e-15       8.327646829911e-12      -1.056104471945e-12      -4.804583012236e-15 
  146       3.893037578208e-10       1.181672003001e-13      -3.764872616793e-12       1.404007488716e-15       8.170145882747e-12      -1.030852603102e-12      -4.719246087325e-15 
  147       3.924740728689e-10       1.194391354762e-13      -3.827749994247e-12       1.423658371269e-15       8.016282875984e-12      -1.006291002729e-12      -4.632696842727e-15 
  148       3.956558215100e-10       1.206910431688e-13      -3.890297690171e-12       1.443464379940e-15       7.866049603266e-12      -9.824137562622e-13      -4.545288897638e-15 
  149       3.988488099877e-10       1.219222678921e-13      -3.952486891175e-12       1.463426554550e-15       7.719424465005e-12      -9.592124488807e-13      -4.457393160893e-15 
  150       4.020528106574e-10       1.231321593682e-13      -4.014288682550e-12       1.483545963470e-15       7.576372148210e-12      -9.366761079959e-13      -4.369398098045e-15 
  151       4.052675611123e-10       1.243200728096e-13      -4.075674055550e-12       1.503823703982e-15       7.436843306332e-12      -9.147911457399e-13      -4.281709998437e-15 
  152       4.084927633108e-10       1.254853692019e-13      -4.136613914657e-12       1.524260902638e-15       7.300774239096e-12      -8.935413014537e-13      -4.194753242279e-15 
  153       4.117280827031e-10       1.266274155864e-13      -4.197079084858e-12       1.544858715620e-15       7.168086572337e-12      -8.729075841761e-13      -4.108970567721e-15 
  154       4.149731473579e-10       1.277455853434e-13      -4.257040318919e-12       1.565618329096e-15       7.038686937842e-12      -8.528682151319e-13      -4.024823337931e-15 
  155       4.182275470894e-10       1.288392584740e-13      -4.316468304656e-12       1.586540959581e-15       6.912466653178e-12      -8.333985702211e-13      -3.942791808165e-15 
  156       4.214908325839e-10       1.299078218838e-13      -4.375333672207e-12       1.607627854293e-15       6.789301401538e-12      -8.144711225067e-13      -3.863375392849e-15 
  157       4.247625145271e-10       1.309506696648e-13      -4.433607001307e-12       1.628880291516e-15       6.669050911570e-12      -7.960553847039e-13      -3.787092932645e-15 
  158       4.280420627301e-10       1.319672033787e-13      -4.491258828563e-12       1.650299580954e-15       6.551558637217e-12      -7.781178516683e-13      -3.714482961535e-15 
  159       4.313289052569e-10       1.329568323391e-13      -4.548259654722e-12       1.671887064094e-15       6.436651437555e-12      -7.606219428845e-13      -3.646103973889e-15 
  160       4.346224275510e-10       1.339189738948e-13      -4.604579951948e-12       1.693644114560e-15       6.324139256626e-12      -7.435279449550e-13      -3.582534691542e-15 
  161       4.379220498058e-10       1.348530659222e-13      -4.660190322965e-12       1.715572070837e-15       6.213854388056e-12      -7.268010313637e-13      -3.524238691507e-15 
  162       4.412274685987e-10       1.357586049520e-13      -4.715061979046e-12       1.737672026981e-15       6.105773843114e-12      -7.104362395030e-13      -3.471144275258e-15 
  163       4.445384350562e-10       1.366351119702e-13      -4.769166318388e-12       1.759945024002e-15       5.999907242482e-12      -6.944356028013e-13      -3.423027783623e-15 
  164       4.478546780228e-10       1.374821208478e-13      -4.822474785955e-12       1.782392115880e-15       5.896258067802e-12      -6.788002519185e-13      -3.379645540449e-15 
  165       4.511759035478e-10       1.382991786790e-13      -4.874958881447e-12       1.805014369616e-15       5.794823523639e-12      -6.635303943966e-13      -3.340733495612e-15 
  166       4.545017943720e-10       1.390858461210e-13      -4.926590167274e-12       1.827812865279e-15       5.695594399445e-12      -6.486252943115e-13      -3.306006868035e-15 
  167       4.578320094150e-10       1.398416977319e-13      -4.977340276523e-12       1.850788696053e-15       5.598554931515e-12      -6.340832519233e-13      -3.275159788704e-15 
  168       4.611661832613e-10       1.405663223105e-13      -5.027180920938e-12       1.873942968285e-15       5.503682664949e-12      -6.199015833280e-13      -3.247864943680e-15 
  169       4.645039256477e-10       1.412593232346e-13      -5.076083898882e-12       1.897276801534e-15       5.410948315618e-12      -6.060766001084e-13      -3.223773217119e-15 
  170       4.678448209496e-10       1.419203188002e-13      -5.124021103317e-12       1.920791328613e-15       5.320315632120e-12      -5.926035889848e-13      -3.202513334284e-15 
  171       4.711884276681e-10       1.425489425603e-13      -5.170964529771e-12       1.944487695643e-15       5.231741257743e-12      -5.794767914670e-13      -3.183691504561e-15 
  172       4.745342779170e-10       1.431448436636e-13      -5.216886284311e-12       1.968367062099e-15       5.145174592427e-12      -5.666893835044e-13      -3.166891064472e-15 
  173       4.778818769090e-10       1.437076871939e-13      -5.261758591516e-12       1.992430600853e-15       5.060557654723e-12      -5.542334551376e-13      -3.151672120696e-15 
  174       4.812307024430e-10       1.442371545085e-13      -5.305553802449e-12       2.016679498229e-15       4.977824943758e-12      -5.420999901497e-13      -3.137571193079e-15 
  175       4.845802043907e-10       1.447329435773e-13      -5.348244402624e-12       2.041114954041e-15       4.896903301193e-12      -5.302788457169e-13      -3.124100857651e-15 
