# Matter power spectrum P(k) at redshift z=0
# for k=0.000782021 to 164.875 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.620501837048e+00       1.157958860922e-01 
       1.633530908178e+00       1.158141264149e-01 
       1.646563544534e+00       1.158247629324e-01 
       1.659599820040e+00       1.158279140127e-01 
       1.672639810194e+00       1.158236215052e-01 
       1.685683592104e+00       1.158121578047e-01 
       1.698731244518e+00       1.157933936658e-01 
       1.711782847869e+00       1.157675816064e-01 
       1.724838484304e+00       1.157347512602e-01 
       1.737898237731e+00       1.156950930588e-01 
       1.750962193851e+00       1.156485611526e-01 
       1.764030440207e+00       1.155954819740e-01 
       1.777103066216e+00       1.155357073698e-01 
       1.790180163219e+00       1.154694210973e-01 
       1.803261824522e+00       1.153968105689e-01 
       1.816348145441e+00       1.153178490378e-01 
       1.829439223347e+00       1.152326696312e-01 
       1.842535157715e+00       1.151414491277e-01 
       1.855636050169e+00       1.150441116845e-01 
       1.868742004537e+00       1.149409809996e-01 
       1.881853126894e+00       1.148319155448e-01 
       1.894969525622e+00       1.147171485681e-01 
       1.908091311458e+00       1.145967908888e-01 
       1.921218597550e+00       1.144708085967e-01 
       1.934351499514e+00       1.143392802543e-01 
       1.947490135490e+00       1.142025065426e-01 
       1.960634626205e+00       1.140603607510e-01 
       1.973785095028e+00       1.139130232136e-01 
       1.986941668035e+00       1.137605479471e-01 
       2.000104474074e+00       1.136029540784e-01 
       2.013273644830e+00       1.134405908460e-01 
       2.026449314891e+00       1.132733077788e-01 
       2.039631621817e+00       1.131010796076e-01 
       2.052820706213e+00       1.129243388197e-01 
       2.066016711800e+00       1.127428011130e-01 
       2.079219785492e+00       1.125569928992e-01 
       2.092430077468e+00       1.123664448238e-01 
       2.105647741259e+00       1.121716392787e-01 
       2.118872933821e+00       1.119725064369e-01 
       2.132105815624e+00       1.117691273242e-01 
       2.145346550735e+00       1.115616315233e-01 
       2.158595306906e+00       1.113501267767e-01 
       2.171852255667e+00       1.111344625040e-01 
       2.185117572416e+00       1.109150647149e-01 
       2.198391436518e+00       1.106916235092e-01 
       2.211674031400e+00       1.104647518656e-01 
       2.224965544655e+00       1.102337758401e-01 
       2.238266168144e+00       1.099994337047e-01 
       2.251576098107e+00       1.097614464652e-01 
       2.264895535268e+00       1.095201423079e-01 
       2.278224684952e+00       1.092753295568e-01 
       2.291563757203e+00       1.090271338081e-01 
       2.304912966901e+00       1.087756463987e-01 
       2.318272533886e+00       1.085213612016e-01 
       2.331642683090e+00       1.082632918712e-01 
       2.345023644663e+00       1.080024707922e-01 
       2.358415654113e+00       1.077388127941e-01 
       2.371818952440e+00       1.074720298103e-01 
       2.385233786287e+00       1.072023914459e-01 
       2.398660408082e+00       1.069300335857e-01 
       2.412099076193e+00       1.066547890909e-01 
       2.425550055085e+00       1.063773124565e-01 
       2.439013615485e+00       1.060965187466e-01 
       2.452490034545e+00       1.058136376641e-01 
       2.465979596019e+00       1.055282270668e-01 
       2.479482590438e+00       1.052403970248e-01 
       2.492999315298e+00       1.049498859530e-01 
       2.506530075245e+00       1.046574438150e-01 
       2.520075182275e+00       1.043626898735e-01 
       2.533634955936e+00       1.040656058368e-01 
       2.547209723536e+00       1.037666492276e-01 
       2.560799820358e+00       1.034654224555e-01 
       2.574405589887e+00       1.031622996980e-01 
       2.588027384040e+00       1.028571895869e-01 
       2.601665563401e+00       1.025499081653e-01 
       2.615320497470e+00       1.022409706015e-01 
       2.628992564922e+00       1.019302701014e-01 
       2.642682153863e+00       1.016180948099e-01 
       2.656389662111e+00       1.013036449310e-01 
       2.670115497474e+00       1.009877773669e-01 
       2.683860078044e+00       1.006702980746e-01 
       2.697623832500e+00       1.003512895116e-01 
       2.711407200421e+00       1.000310090549e-01 
       2.725210632613e+00       9.970902233706e-02 
       2.739034591444e+00       9.938551924637e-02 
       2.752879551196e+00       9.906067126634e-02 
       2.766745998422e+00       9.873487439023e-02 
       2.780634432328e+00       9.840768331034e-02 
       2.794545365156e+00       9.807917834084e-02 
       2.808479322592e+00       9.774946891372e-02 
       2.822436844186e+00       9.741870620364e-02 
       2.836418483785e+00       9.708686066119e-02 
       2.850424809987e+00       9.675417589252e-02 
       2.864456406607e+00       9.641997837421e-02 
       2.878513873174e+00       9.608503788845e-02 
       2.892597825427e+00       9.574910904557e-02 
       2.906708895851e+00       9.541245502644e-02 
       2.920847734224e+00       9.507503991079e-02 
       2.935015008183e+00       9.473659296002e-02 
       2.949211403826e+00       9.439744635520e-02 
       2.963437626324e+00       9.405768844428e-02 
       2.977694400567e+00       9.371714268742e-02 
       2.991982471839e+00       9.337590136838e-02 
       3.006302606509e+00       9.303399056482e-02 
       3.020655592768e+00       9.269146615025e-02 
       3.035042241386e+00       9.234852927368e-02 
       3.049463386505e+00       9.200503000301e-02 
       3.063919886466e+00       9.166094013223e-02 
       3.078412624674e+00       9.131653173005e-02 
       3.092942510502e+00       9.097148225358e-02 
       3.107510480231e+00       9.062591021003e-02 
       3.122117498038e+00       9.028048142606e-02 
       3.136764557024e+00       8.993443002836e-02 
       3.151452680294e+00       8.958795136576e-02 
       3.166182922084e+00       8.924108763459e-02 
       3.180956368943e+00       8.889426234675e-02 
       3.195774140968e+00       8.854704722549e-02 
       3.210637393101e+00       8.819951597363e-02 
       3.225547316489e+00       8.785185234035e-02 
       3.240505139905e+00       8.750387020686e-02 
       3.255512131246e+00       8.715595449075e-02 
       3.270569599101e+00       8.680806540464e-02 
       3.285678894399e+00       8.646014660354e-02 
       3.300841412141e+00       8.611159583950e-02 
       3.316058593219e+00       8.576309862337e-02 
       3.331331926330e+00       8.541490893772e-02 
       3.346662949994e+00       8.506666756355e-02 
       3.362053254671e+00       8.471788720806e-02 
       3.377504484996e+00       8.436946094663e-02 
       3.393018342135e+00       8.402127356849e-02 
       3.408596586267e+00       8.367272179577e-02 
       3.424241039205e+00       8.332449022916e-02 
       3.439953587161e+00       8.297622120633e-02 
       3.455736183669e+00       8.262788256847e-02 
       3.471590852674e+00       8.227963906553e-02 
       3.487519691797e+00       8.193157375602e-02 
       3.503524875792e+00       8.158370770196e-02 
       3.519608660210e+00       8.123584167780e-02 
       3.535773385275e+00       8.088821834713e-02 
       3.552021480000e+00       8.054075371460e-02 
       3.568355466549e+00       8.019328914883e-02 
       3.584777964874e+00       7.984597440532e-02 
       3.601291697639e+00       7.949865855127e-02 
       3.617899495458e+00       7.915183163994e-02 
       3.634604302463e+00       7.880495606920e-02 
       3.651409182245e+00       7.845842334784e-02 
       3.668317324174e+00       7.811171009855e-02 
       3.685332050145e+00       7.776545589097e-02 
       3.702456821783e+00       7.741910840383e-02 
       3.719695248133e+00       7.707346958338e-02 
       3.737051093889e+00       7.672745696526e-02 
       3.754528288197e+00       7.638178916881e-02 
       3.772130934092e+00       7.603620817343e-02 
       3.789863318600e+00       7.569082220356e-02 
       3.807729923603e+00       7.534549921564e-02 
       3.825735437487e+00       7.500018866515e-02 
       3.843884767684e+00       7.465538375411e-02 
       3.862183054166e+00       7.431066146746e-02 
       3.880635683983e+00       7.396556558291e-02 
       3.899248306948e+00       7.362082871907e-02 
       3.918026852578e+00       7.327594942950e-02 
       3.936977548407e+00       7.293144073813e-02 
       3.956106939802e+00       7.258684710658e-02 
       3.975421911452e+00       7.224225346151e-02 
       3.994929710669e+00       7.189762246508e-02 
       4.014637972716e+00       7.155302828565e-02 
       4.034554748357e+00       7.120861570310e-02 
       4.054688533863e+00       7.086366409566e-02 
       4.075048303757e+00       7.051878132116e-02 
       4.095643546578e+00       7.017381713972e-02 
       4.116484304015e+00       6.982839812895e-02 
       4.137581213787e+00       6.948329078660e-02 
       4.158945556711e+00       6.913746622429e-02 
       4.180589308439e+00       6.879183005421e-02 
       4.202525196440e+00       6.844550294116e-02 
       4.224766762852e+00       6.809884490322e-02 
       4.247328433949e+00       6.775183476453e-02 
       4.270225597059e+00       6.740443791104e-02 
       4.293474685893e+00       6.705635147813e-02 
       4.317093275409e+00       6.670761066676e-02 
       4.341100187481e+00       6.635837379818e-02 
       4.365515608876e+00       6.600834605075e-02 
       4.390361223257e+00       6.565758495648e-02 
       4.415660359236e+00       6.530588026048e-02 
       4.441438156823e+00       6.495334310775e-02 
       4.467721755034e+00       6.459955212764e-02 
       4.494540503911e+00       6.424476602409e-02 
       4.521926204764e+00       6.388849152097e-02 
       4.549913383192e+00       6.353115323232e-02 
       4.578539600252e+00       6.317209101492e-02 
       4.607845808201e+00       6.281170308859e-02 
       4.637876758514e+00       6.244923044526e-02 
       4.668681471389e+00       6.208504700182e-02 
       4.700313777917e+00       6.171877568594e-02 
       4.732832948380e+00       6.135004549021e-02 
       4.766304423141e+00       6.097900507452e-02 
       4.800800666144e+00       6.060504997542e-02 
       4.836402165679e+00       6.022826675618e-02 
       4.873198612712e+00       5.984807930823e-02 
       4.911290294335e+00       5.946438682561e-02 
       4.950789748995e+00       5.907669491153e-02 
       4.991823741729e+00       5.868473292014e-02 
       5.034535632378e+00       5.828796135328e-02 
       5.079088228514e+00       5.788583993109e-02 
       5.125667238756e+00       5.747767719469e-02 
       5.174485472590e+00       5.706322751812e-02 
       5.225787971380e+00       5.664117452193e-02 
       5.279858303541e+00       5.621083133159e-02 
       5.337026316379e+00       5.577100545228e-02 
       5.397677708035e+00       5.532030604226e-02 
       5.462265862729e+00       5.485687582442e-02 
       5.531326471715e+00       5.437891080320e-02 
       5.605495517417e+00       5.388369029603e-02 
       5.685531176973e+00       5.336800279961e-02 
       5.772339995820e+00       5.282751605662e-02 
       5.867007080655e+00       5.225646159979e-02 
       5.970828672126e+00       5.164815896070e-02 
       6.085342607599e+00       5.099235269418e-02 
       6.212346859687e+00       5.027629551077e-02 
       6.353887418373e+00       4.948298575065e-02 
       6.512184251730e+00       4.859003373713e-02 
       6.689452379076e+00       4.756951664769e-02 
       6.887579098190e+00       4.638904170780e-02 
       7.107665945633e+00       4.501622883697e-02 
       7.349554274085e+00       4.342661267947e-02 
       7.611575388948e+00       4.161516783580e-02 
       7.890749048129e+00       3.960519415663e-02 
       8.183405948574e+00       3.745118345566e-02 
       8.485923754311e+00       3.523048616930e-02 
       8.795243154582e+00       3.302981699948e-02 
       9.109053652620e+00       3.093099860079e-02 
       9.425740722526e+00       2.900045066467e-02 
       9.744233352282e+00       2.728313450916e-02 
       1.006384464472e+01       2.580157643533e-02 
       1.038414337309e+01       2.455705299451e-02 
       1.070486240227e+01       2.353320838748e-02 
       1.102583760367e+01       2.270012734451e-02 
       1.134696864342e+01       2.201855185026e-02 
       1.166819437465e+01       2.144438458111e-02 
       1.198947760217e+01       2.093268225375e-02 
       1.231079572619e+01       2.044124121466e-02 
       1.263213502460e+01       1.993502114021e-02 
       1.295348716910e+01       1.938800042319e-02 
       1.327484710635e+01       1.878577789042e-02 
       1.359621177058e+01       1.812515563128e-02 
       1.391757930207e+01       1.741363069898e-02 
       1.423894857272e+01       1.666685863878e-02 
       1.456031889828e+01       1.590593673732e-02 
       1.488168986370e+01       1.515349588979e-02 
       1.520306121724e+01       1.443151604104e-02 
       1.552443280621e+01       1.375861796634e-02 
       1.584580453799e+01       1.314851162070e-02 
       1.616717635642e+01       1.260929965081e-02 
       1.648854822742e+01       1.214326662124e-02 
       1.680992013031e+01       1.174736060059e-02 
       1.713129205258e+01       1.141406571426e-02 
       1.745266398660e+01       1.113247374220e-02 
       1.777403592777e+01       1.088972627879e-02 
       1.809540787329e+01       1.067210136158e-02 
       1.841677982147e+01       1.046735637867e-02 
       1.873815177126e+01       1.026387245304e-02 
       1.905952372204e+01       1.005022867027e-02 
       1.938089567344e+01       9.819816344031e-03 
       1.970226762522e+01       9.569406233213e-03 
       2.002363957725e+01       9.299516457694e-03 
       2.034501152943e+01       9.013837894986e-03 
       2.066638348172e+01       8.718410468528e-03 
       2.098775543407e+01       8.420439821004e-03 
       2.130912738648e+01       8.127290034118e-03 
       2.163049933893e+01       7.845479796706e-03 
       2.195187129141e+01       7.580145890812e-03 
       2.227324324392e+01       7.335107043504e-03 
       2.259461519645e+01       7.112541582018e-03 
       2.291598714900e+01       6.913210492398e-03 
       2.323735910157e+01       6.736414561662e-03 
       2.355873105416e+01       6.580144356309e-03 
       2.388010300676e+01       6.441212472096e-03 
       2.420147495938e+01       6.315739524910e-03 
       2.452284691202e+01       6.199204121355e-03 
       2.484421886467e+01       6.087378440268e-03 
       2.516559081733e+01       5.976464450342e-03 
       2.548696277001e+01       5.863448360629e-03 
       2.580833472270e+01       5.746488008892e-03 
       2.612970667540e+01       5.624571475005e-03 
       2.645107862811e+01       5.497735145079e-03 
       2.677245058084e+01       5.366692216253e-03 
       2.709382253357e+01       5.232913821263e-03 
       2.741519448632e+01       5.098241643274e-03 
       2.773656643907e+01       4.964841603596e-03 
       2.805793839184e+01       4.834943138773e-03 
       2.837931034462e+01       4.710502663397e-03 
       2.870068229740e+01       4.593119833566e-03 
       2.902205425020e+01       4.483738864972e-03 
       2.934342620300e+01       4.382676172443e-03 
       2.966479815581e+01       4.289597428263e-03 
       2.998617010863e+01       4.203828023896e-03 
       3.030754206146e+01       4.124254097570e-03 
       3.062891401429e+01       4.049738018887e-03 
       3.095028596713e+01       3.979017089058e-03 
       3.127165791998e+01       3.910808640363e-03 
       3.159302987284e+01       3.843979953950e-03 
       3.191440182570e+01       3.777502788260e-03 
       3.223577377857e+01       3.710588882551e-03 
       3.255714573144e+01       3.642774647923e-03 
       3.287851768432e+01       3.573929653628e-03 
       3.319988963721e+01       3.504254933161e-03 
       3.352126159010e+01       3.434235811213e-03 
       3.384263354300e+01       3.364401439690e-03 
       3.416400549591e+01       3.295428086132e-03 
       3.448537744881e+01       3.227951710707e-03 
       3.480674940173e+01       3.162468834527e-03 
       3.512812135465e+01       3.099381172217e-03 
       3.544949330757e+01       3.039038152026e-03 
       3.577086526050e+01       2.981623032853e-03 
       3.609223721343e+01       2.927212220740e-03 
       3.641360916637e+01       2.875674497786e-03 
       3.673498111931e+01       2.826770153210e-03 
       3.705635307226e+01       2.780084977718e-03 
       3.737772502521e+01       2.735178007192e-03 
       3.769909697816e+01       2.691586660504e-03 
       3.802046893112e+01       2.648895514858e-03 
       3.834184088408e+01       2.606825318004e-03 
       3.866321283705e+01       2.565135561252e-03 
       3.898458479002e+01       2.523727837386e-03 
       3.930595674299e+01       2.482524769144e-03 
       3.962732869597e+01       2.441525830861e-03 
       3.994870064895e+01       2.400769556547e-03 
       4.027007260193e+01       2.360362713778e-03 
       4.059144455492e+01       2.320454228043e-03 
       4.091281650791e+01       2.281231733850e-03 
       4.123418846090e+01       2.242890554346e-03 
       4.155556041390e+01       2.205575188602e-03 
       4.187693236689e+01       2.169375034794e-03 
       4.219830431990e+01       2.134356004419e-03 
       4.251967627290e+01       2.100491436133e-03 
       4.284104822591e+01       2.067738227477e-03 
       4.316242017892e+01       2.036036065554e-03 
       4.348379213193e+01       2.005336996582e-03 
       4.380516408494e+01       1.975560172343e-03 
       4.412653603796e+01       1.946600021364e-03 
       4.444790799098e+01       1.918376946922e-03 
       4.476927994400e+01       1.890742234407e-03 
       4.509065189703e+01       1.863581258027e-03 
       4.541202385005e+01       1.836796609916e-03 
       4.573339580308e+01       1.810330004190e-03 
       4.605476775611e+01       1.784164175483e-03 
       4.637613970914e+01       1.758311624236e-03 
       4.669751166218e+01       1.732784405069e-03 
       4.701888361522e+01       1.707620395529e-03 
       4.734025556826e+01       1.682834561373e-03 
       4.766162752130e+01       1.658456075292e-03 
       4.798299947434e+01       1.634523174396e-03 
       4.830437142739e+01       1.611084930796e-03 
       4.862574338043e+01       1.588172119635e-03 
       4.894711533348e+01       1.565837218249e-03 
       4.926848728653e+01       1.544100701545e-03 
       4.958985923958e+01       1.522936107435e-03 
       4.991123119264e+01       1.502321395989e-03 
       5.023260314569e+01       1.482202216753e-03 
       5.055397509875e+01       1.462527208774e-03 
       5.087534705181e+01       1.443252415370e-03 
       5.119671900487e+01       1.424325576612e-03 
       5.151809095793e+01       1.405743695862e-03 
       5.183946291100e+01       1.387475586553e-03 
       5.216083486406e+01       1.369494747968e-03 
       5.248220681713e+01       1.351769750257e-03 
       5.280357877019e+01       1.334283941905e-03 
       5.312495072326e+01       1.317027264438e-03 
       5.344632267633e+01       1.300004552564e-03 
       5.376769462941e+01       1.283244798064e-03 
       5.408906658248e+01       1.266762666907e-03 
       5.441043853556e+01       1.250582184893e-03 
       5.473181048863e+01       1.234712099546e-03 
       5.505318244171e+01       1.219140667141e-03 
       5.537455439479e+01       1.203867792748e-03 
       5.569592634787e+01       1.188878895079e-03 
       5.601729830095e+01       1.174171475909e-03 
       5.633867025403e+01       1.159755502652e-03 
       5.902671153219e+01       1.048924964956e-03 
       6.205850537979e+01       9.402336541447e-04 
       6.555431800071e+01       8.338788000048e-04 
       6.970852796588e+01       7.279687264300e-04 
       7.485855895158e+01       6.212136857105e-04 
       8.164193927916e+01       5.112878121577e-04 
       9.136764069049e+01       3.960501814510e-04 
       1.067160353671e+02       2.771408299914e-04 
       1.312019527565e+02       1.710137484804e-04 
       1.648745339820e+02       9.932021294906e-05 
