# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   36       1.151646735913e+03       3.973100709172e-02       0.000000000000e+00       1.956618465733e+00       1.491419071828e-07       1.177417741547e-03      -2.237963800261e-06 
   37       1.168737502752e+03       4.345205467212e-02       0.000000000000e+00       1.925127223010e+00       1.489974444165e-07       1.149060186352e-03      -1.970437401456e-06 
   38       1.186049412254e+03       4.742760515592e-02       0.000000000000e+00       1.881632241812e+00       1.488074537425e-07       1.122899925533e-03      -1.623513429720e-06 
   39       1.203581976257e+03       5.166838603048e-02       0.000000000000e+00       1.827405651088e+00       1.486098341940e-07       1.098693634570e-03      -1.251878826170e-06 
   40       1.221289147974e+03       5.618524238885e-02       0.000000000000e+00       1.764098043246e+00       1.483904869739e-07       1.075657425748e-03      -9.295712083530e-07 
   41       1.239107138177e+03       6.098720335504e-02       0.000000000000e+00       1.693259367264e+00       1.480995149049e-07       1.052774258872e-03      -7.324022621559e-07 
   42       1.257059832496e+03       6.607494696112e-02       0.000000000000e+00       1.614658360003e+00       1.477608468291e-07       1.030147581086e-03      -6.684415253750e-07 
   43       1.275179934357e+03       7.144519202448e-02       0.000000000000e+00       1.527455011457e+00       1.474014301083e-07       1.008133807837e-03      -7.182641581851e-07 
   44       1.293477166319e+03       7.709229958194e-02       0.000000000000e+00       1.430644446754e+00       1.470135060436e-07       9.869656219264e-04      -8.507464923834e-07 
   45       1.311947132316e+03       8.301034933694e-02       0.000000000000e+00       1.323144242882e+00       1.465676099893e-07       9.667611378762e-04      -1.027841168131e-06 
   46       1.330606678494e+03       8.920044317939e-02       0.000000000000e+00       1.204114472573e+00       1.460893964510e-07       9.476269879317e-04      -1.225459765215e-06 
   47       1.349465050933e+03       9.566534409601e-02       0.000000000000e+00       1.072713876441e+00       1.456087877633e-07       9.295520275598e-04      -1.419120414190e-06 
   48       1.368511878555e+03       1.024074339932e-01       0.000000000000e+00       9.280038044679e-01       1.451341818946e-07       9.123477024964e-04      -1.577702787511e-06 
   49       1.387715438104e+03       1.094286997438e-01       0.000000000000e+00       7.689424609587e-01       1.446459197654e-07       8.956199155548e-04      -1.662743906642e-06 
   50       1.407039436117e+03       1.167307464483e-01       0.000000000000e+00       5.946620761036e-01       1.441090521137e-07       8.789111555875e-04      -1.639731626476e-06 
   51       1.426502750326e+03       1.243148738313e-01       0.000000000000e+00       4.054024672662e-01       1.435384589951e-07       8.622677731333e-04      -1.519252756347e-06 
   52       1.446132905291e+03       1.321819964633e-01       0.000000000000e+00       2.018209344126e-01       1.429555394164e-07       8.458493910673e-04      -1.331103381759e-06 
   53       1.465948129561e+03       1.403326059876e-01       0.000000000000e+00      -1.526113892291e-02       1.423677119539e-07       8.297682861501e-04      -1.114579999530e-06 
   54       1.485956492036e+03       1.487667584478e-01       0.000000000000e+00      -2.448507264863e-01       1.417645770130e-07       8.140803918239e-04      -9.194623665827e-07 
   55       1.506160423660e+03       1.574842355414e-01       0.000000000000e+00      -4.860178909424e-01       1.411268363576e-07       7.988071033044e-04      -7.945053140056e-07 
   56       1.526573576380e+03       1.664851043214e-01       0.000000000000e+00      -7.386855816877e-01       1.404688775361e-07       7.840328894735e-04      -7.453936405083e-07 
   57       1.547206639587e+03       1.757692743399e-01       0.000000000000e+00      -1.003022799322e+00       1.398093853175e-07       7.698269734814e-04      -7.631019156641e-07 
   58       1.568061682148e+03       1.853363301365e-01       0.000000000000e+00      -1.279221334761e+00       1.391578436149e-07       7.562083543279e-04      -8.347354930981e-07 
   59       1.589131498590e+03       1.951855253425e-01       0.000000000000e+00      -1.567497649984e+00       1.385121739835e-07       7.431385043686e-04      -9.431341006692e-07 
   60       1.610398955279e+03       2.053157767848e-01       0.000000000000e+00      -1.868094758785e+00       1.378561585014e-07       7.305137542655e-04      -1.066460815996e-06 
   61       1.631845837879e+03       2.157252569168e-01       0.000000000000e+00      -2.181237952814e+00       1.371680616287e-07       7.182090805856e-04      -1.182886705158e-06 
   62       1.653483193485e+03       2.264100775457e-01       0.000000000000e+00      -2.506986112052e+00       1.364579557926e-07       7.062455240909e-04      -1.287508394879e-06 
   63       1.675326669894e+03       2.373652988470e-01       0.000000000000e+00      -2.845350204906e+00       1.357418544919e-07       6.946646401801e-04      -1.380332070171e-06 
   64       1.697387269940e+03       2.485852866938e-01       0.000000000000e+00      -3.196336905903e+00       1.350305089862e-07       6.834778847286e-04      -1.461678542165e-06 
   65       1.719670999147e+03       2.600636940169e-01       0.000000000000e+00      -3.559949011982e+00       1.343281061366e-07       6.726626792630e-04      -1.532217241330e-06 
   66       1.742178513384e+03       2.717934421634e-01       0.000000000000e+00      -3.936185858789e+00       1.336308567790e-07       6.621583236718e-04      -1.593001415609e-06 
   67       1.764904766507e+03       2.837667022562e-01       0.000000000000e+00      -4.325043736975e+00       1.329254711446e-07       6.518617564530e-04      -1.645504533467e-06 
   68       1.787843566344e+03       2.959756991830e-01       0.000000000000e+00      -4.726496203409e+00       1.321957489569e-07       6.416652300672e-04      -1.691425806313e-06 
   69       1.811003102200e+03       3.084153544056e-01       0.000000000000e+00      -5.140429451642e+00       1.314494422670e-07       6.315929249866e-04      -1.731950232835e-06 
   70       1.834392945116e+03       3.210811476269e-01       0.000000000000e+00      -5.566694533480e+00       1.306991411465e-07       6.216976965824e-04      -1.768332347176e-06 
   71       1.858019195170e+03       3.339683438966e-01       0.000000000000e+00      -6.005126209219e+00       1.299542894375e-07       6.120210583690e-04      -1.802131457775e-06 
   72       1.881884254665e+03       3.470719960105e-01       0.000000000000e+00      -6.455542849747e+00       1.292204576291e-07       6.025915961947e-04      -1.835235227584e-06 
   73       1.905986601313e+03       3.603869469078e-01       0.000000000000e+00      -6.917746338636e+00       1.284985602029e-07       5.934233242096e-04      -1.869883939282e-06 
   74       1.930320561416e+03       3.739078320703e-01       0.000000000000e+00      -7.391521974247e+00       1.277840158444e-07       5.845139826123e-04      -1.908695445460e-06 
   75       1.954876083051e+03       3.876290819200e-01       0.000000000000e+00      -7.876638371828e+00       1.270658489200e-07       5.758432771746e-04      -1.954690803813e-06 
   76       1.979643276397e+03       4.015438473597e-01       0.000000000000e+00      -8.372832882455e+00       1.263315480559e-07       5.673856177758e-04      -2.010459360745e-06 
   77       2.004627491957e+03       4.156405448887e-01       0.000000000000e+00      -8.879764996575e+00       1.255859793325e-07       5.591565403090e-04      -2.075328295921e-06 
   78       2.029836592618e+03       4.299056829026e-01       0.000000000000e+00      -9.397054226032e+00       1.248375231480e-07       5.511756055918e-04      -2.147470804286e-06 
   79       2.055276303458e+03       4.443248632950e-01       0.000000000000e+00      -9.924293444911e+00       1.240924459668e-07       5.434518799290e-04      -2.224675540233e-06 
   80       2.080950082685e+03       4.588827617741e-01       0.000000000000e+00      -1.046104849465e+01       1.233544764717e-07       5.359828258966e-04      -2.304319925218e-06 
   81       2.106858992578e+03       4.735631081793e-01       0.000000000000e+00      -1.100685778914e+01       1.226243528786e-07       5.287531583170e-04      -2.383342755209e-06 
   82       2.133001570419e+03       4.883486667975e-01       0.000000000000e+00      -1.156123191985e+01       1.218993406656e-07       5.217336654253e-04      -2.458216107959e-06 
   83       2.159373699434e+03       5.032212166797e-01       0.000000000000e+00      -1.212365326093e+01       1.211727199742e-07       5.148799952264e-04      -2.524916550120e-06 
   84       2.185971046528e+03       5.181632956268e-01       0.000000000000e+00      -1.269363161159e+01       1.204370133013e-07       5.081474633318e-04      -2.579727627537e-06 
   85       2.212797122530e+03       5.331638074519e-01       0.000000000000e+00      -1.327088258675e+01       1.196961779204e-07       5.015425532751e-04      -2.621944740988e-06 
   86       2.239856327751e+03       5.482133125163e-01       0.000000000000e+00      -1.385517821331e+01       1.189564031165e-07       4.950818739393e-04      -2.651785861471e-06 
   87       2.267151419330e+03       5.633023565207e-01       0.000000000000e+00      -1.444629406107e+01       1.182224405824e-07       4.887766924853e-04      -2.669628586164e-06 
   88       2.294683425318e+03       5.784214804629e-01       0.000000000000e+00      -1.504400978971e+01       1.174973460752e-07       4.826323945621e-04      -2.676021779950e-06 
   89       2.322451558749e+03       5.935612305957e-01       0.000000000000e+00      -1.564810969566e+01       1.167822051794e-07       4.766479288700e-04      -2.671697509647e-06 
   90       2.350453131722e+03       6.087121683850e-01       0.000000000000e+00      -1.625838325905e+01       1.160758428039e-07       4.708152360765e-04      -2.657583270966e-06 
   91       2.378683469474e+03       6.238648804678e-01       0.000000000000e+00      -1.687462569057e+01       1.153745160413e-07       4.651186620847e-04      -2.634814508180e-06 
   92       2.407135824463e+03       6.390099886101e-01       0.000000000000e+00      -1.749663847844e+01       1.146715900152e-07       4.595343556542e-04      -2.604747426519e-06 
   93       2.435803601836e+03       6.541374006181e-01       0.000000000000e+00      -1.812417564255e+01       1.139602711389e-07       4.540388933038e-04      -2.568772233684e-06 
   94       2.464687605373e+03       6.692339125668e-01       0.000000000000e+00      -1.875677206250e+01       1.132435415738e-07       4.486387724745e-04      -2.527675092897e-06 
   95       2.493789727543e+03       6.842852626795e-01       0.000000000000e+00      -1.939389022115e+01       1.125265452400e-07       4.433464031275e-04      -2.482156916302e-06 
   96       2.523110681741e+03       6.992768577877e-01       0.000000000000e+00      -2.003497200106e+01       1.118136360792e-07       4.381711691708e-04      -2.433026251734e-06 
   97       2.552649948096e+03       7.141937728690e-01       0.000000000000e+00      -2.067943848617e+01       1.111082385909e-07       4.331191447616e-04      -2.381204975983e-06 
   98       2.582405719271e+03       7.290207505861e-01       0.000000000000e+00      -2.132668976345e+01       1.104127004495e-07       4.281928031021e-04      -2.327734104728e-06 
   99       2.612374846272e+03       7.437422008255e-01       0.000000000000e+00      -2.197610472452e+01       1.097281370322e-07       4.233907177304e-04      -2.273779719140e-06 
  100       2.642552784252e+03       7.583422002362e-01       0.000000000000e+00      -2.262704086730e+01       1.090542676869e-07       4.187072563061e-04      -2.220639009139e-06 
  101       2.672933538318e+03       7.728044917680e-01       0.000000000000e+00      -2.327883409767e+01       1.083892435722e-07       4.141322668899e-04      -2.169746433314e-06 
  102       2.703509609336e+03       7.871124842108e-01       0.000000000000e+00      -2.393079853110e+01       1.077294668981e-07       4.096507567176e-04      -2.122679995515e-06 
  103       2.734271939735e+03       8.012492517326e-01       0.000000000000e+00      -2.458222629432e+01       1.070694013983e-07       4.052425634697e-04      -2.081167638099e-06 
  104       2.765211840862e+03       8.151983146898e-01       0.000000000000e+00      -2.523243259384e+01       1.064036242139e-07       4.008887341377e-04      -2.046724377174e-06 
  105       2.796327188303e+03       8.289461031761e-01       0.000000000000e+00      -2.588089828245e+01       1.057340684406e-07       3.965928836592e-04      -2.019465156353e-06 
  106       2.827616966317e+03       8.424798269519e-01       0.000000000000e+00      -2.652714627128e+01       1.050643466614e-07       3.923635237984e-04      -1.999064296342e-06 
  107       2.859079328999e+03       8.557867319172e-01       0.000000000000e+00      -2.717069827808e+01       1.043975958089e-07       3.882075931385e-04      -1.985098513845e-06 
  108       2.890711567858e+03       8.688541082355e-01       0.000000000000e+00      -2.781107512638e+01       1.037364011802e-07       3.841303206764e-04      -1.977041254684e-06 
  109       2.922510079394e+03       8.816692984576e-01       0.000000000000e+00      -2.844779704450e+01       1.030827165733e-07       3.801350861493e-04      -1.974256910523e-06 
  110       2.954470332687e+03       8.942197056460e-01       0.000000000000e+00      -2.908038396469e+01       1.024377804738e-07       3.762232770917e-04      -1.975994919200e-06 
  111       2.986586836968e+03       9.064928014989e-01       0.000000000000e+00      -2.970835582219e+01       1.018020282145e-07       3.723941426252e-04      -1.981383748651e-06 
  112       3.018853109208e+03       9.184761344742e-01       0.000000000000e+00      -3.033123285428e+01       1.011750000352e-07       3.686446439788e-04      -1.989424764455e-06 
  113       3.051261641693e+03       9.301573379134e-01       0.000000000000e+00      -3.094853589946e+01       1.005552449663e-07       3.649693017406e-04      -1.998985980972e-06 
  114       3.083803869608e+03       9.415241381660e-01       0.000000000000e+00      -3.155978669642e+01       9.994022046357e-08       3.613600398417e-04      -2.008795696083e-06 
  115       3.116470138615e+03       9.525643627134e-01       0.000000000000e+00      -3.216450818319e+01       9.932618771671e-08       3.578060262710e-04      -2.017436009548e-06 
  116       3.149251071958e+03       9.632661671314e-01       0.000000000000e+00      -3.276221486616e+01       9.870958461067e-08       3.542971325743e-04      -2.023630224801e-06 
  117       3.182141929641e+03       9.736187299160e-01       0.000000000000e+00      -3.335238195921e+01       9.809177067894e-08       3.508353868046e-04      -2.027179223069e-06 
  118       3.215138720828e+03       9.836116577844e-01       0.000000000000e+00      -3.393447303661e+01       9.747522047146e-08       3.474252989453e-04      -2.028183078149e-06 
  119       3.248236831924e+03       9.932347843446e-01       0.000000000000e+00      -3.450794983640e+01       9.686209929991e-08       3.440703475867e-04      -2.026762925118e-06 
  120       3.281431006522e+03       1.002478180155e+00       0.000000000000e+00      -3.507227247165e+01       9.625421991021e-08       3.407729036733e-04      -2.023061962935e-06 
  121       3.314715325365e+03       1.011332162782e+00       0.000000000000e+00      -3.562689964174e+01       9.565299718058e-08       3.375341526318e-04      -2.017246474535e-06 
  122       3.348083186297e+03       1.019787306862e+00       0.000000000000e+00      -3.617128884365e+01       9.505940081072e-08       3.343540148803e-04      -2.009506864394e-06 
  123       3.381527284219e+03       1.027834454155e+00       0.000000000000e+00      -3.670489658324e+01       9.447390596818e-08       3.312310647180e-04      -2.000058713588e-06 
  124       3.415039591043e+03       1.035464723610e+00       0.000000000000e+00      -3.722717858655e+01       9.389644185775e-08       3.281624475962e-04      -1.989143852330e-06 
  125       3.448611335648e+03       1.042669521419e+00       0.000000000000e+00      -3.773759001106e+01       9.332633817976e-08       3.251437957694e-04      -1.977031449994e-06 
  126       3.482232983834e+03       1.049440551079e+00       0.000000000000e+00      -3.823558565701e+01       9.276226944315e-08       3.221691423276e-04      -1.964019122620e-06 
  127       3.515894218279e+03       1.055769823448e+00       0.000000000000e+00      -3.872062017865e+01       9.220219709922e-08       3.192308336099e-04      -1.950434057901e-06 
  128       3.549583918489e+03       1.061649666808e+00       0.000000000000e+00      -3.919214829554e+01       9.164330946190e-08       3.163194399979e-04      -1.936634157661e-06 
  129       3.583291306695e+03       1.067073065157e+00       0.000000000000e+00      -3.964963423821e+01       9.108301079487e-08       3.134265858495e-04      -1.922941660311e-06 
  130       3.617009570226e+03       1.072034693686e+00       0.000000000000e+00      -4.009258080797e+01       9.052227378340e-08       3.105541648279e-04      -1.909429092118e-06 
  131       3.650732600482e+03       1.076530016437e+00       0.000000000000e+00      -4.052050391913e+01       8.996289896160e-08       3.077064666162e-04      -1.896100343190e-06 
  132       3.684453851028e+03       1.080554980531e+00       0.000000000000e+00      -4.093292392497e+01       8.940650403499e-08       3.048873573918e-04      -1.882954864029e-06 
  133       3.718166325898e+03       1.084106028576e+00       0.000000000000e+00      -4.132936589518e+01       8.885450019073e-08       3.021002471614e-04      -1.869987400813e-06 
  134       3.751862567887e+03       1.087180111078e+00       0.000000000000e+00      -4.170935989315e+01       8.830806742977e-08       2.993480564451e-04      -1.857187725761e-06 
  135       3.785534646853e+03       1.089774698844e+00       0.000000000000e+00      -4.207244125340e+01       8.776812890576e-08       2.966331823090e-04      -1.844540362598e-06 
  136       3.819174148014e+03       1.091887795392e+00       0.000000000000e+00      -4.241815085887e+01       8.723532425525e-08       2.939574637485e-04      -1.832024307102e-06 
  137       3.852772160242e+03       1.093517949362e+00       0.000000000000e+00      -4.274603541836e+01       8.670998190409e-08       2.913221464189e-04      -1.819612742754e-06 
  138       3.886319264368e+03       1.094664266916e+00       0.000000000000e+00      -4.305564774381e+01       8.619209033466e-08       2.887278467165e-04      -1.807272751477e-06 
  139       3.919805521473e+03       1.095326424153e+00       0.000000000000e+00      -4.334654702774e+01       8.568126829866e-08       2.861745152084e-04      -1.794965019459e-06 
  140       3.953220461191e+03       1.095504679515e+00       0.000000000000e+00      -4.361829912057e+01       8.517673396023e-08       2.836613994113e-04      -1.782643538084e-06 
  141       3.986553070004e+03       1.095199886189e+00       0.000000000000e+00      -4.387047680798e+01       8.467727295404e-08       2.811870059199e-04      -1.770255299940e-06 
  142       4.019791779540e+03       1.094413504525e+00       0.000000000000e+00      -4.410266008829e+01       8.418120534320e-08       2.787490618840e-04      -1.757739989929e-06 
  143       4.052924454874e+03       1.093147614434e+00       0.000000000000e+00      -4.431443644983e+01       8.368635146158e-08       2.763444758350e-04      -1.745029671465e-06 
  144       4.085939389508e+03       1.091405007497e+00       0.000000000000e+00      -4.450540399676e+01       8.319074849924e-08       2.739704384403e-04      -1.732062603594e-06 
  145       4.118828425585e+03       1.089189447320e+00       0.000000000000e+00      -4.467518058846e+01       8.269503793290e-08       2.716279945193e-04      -1.718827688980e-06 
  146       4.151584120475e+03       1.086505458549e+00       0.000000000000e+00      -4.482339613263e+01       8.220047856359e-08       2.693189229128e-04      -1.705325985577e-06 
  147       4.184198761846e+03       1.083358262232e+00       0.000000000000e+00      -4.494969010883e+01       8.170822329071e-08       2.670446207727e-04      -1.691557063341e-06 
  148       4.216664361749e+03       1.079753788690e+00       0.000000000000e+00      -4.505371186221e+01       8.121930652768e-08       2.648060813442e-04      -1.677518916358e-06 
  149       4.248972650699e+03       1.075698690372e+00       0.000000000000e+00      -4.513512089728e+01       8.073463114928e-08       2.626038713687e-04      -1.663207873445e-06 
  150       4.281115071760e+03       1.071200354732e+00       0.000000000000e+00      -4.519358717159e+01       8.025495496401e-08       2.604381081085e-04      -1.648618507205e-06 
  151       4.313082774626e+03       1.066266917088e+00       0.000000000000e+00      -4.522879138948e+01       7.978087670494e-08       2.583084359929e-04      -1.633743541559e-06 
  152       4.344866609710e+03       1.060907273487e+00       0.000000000000e+00      -4.524042529585e+01       7.931282153241e-08       2.562140028852e-04      -1.618573757734e-06 
  153       4.376457122222e+03       1.055131093577e+00       0.000000000000e+00      -4.522819196984e+01       7.885102604206e-08       2.541534359717e-04      -1.603097898725e-06 
  154       4.407844546253e+03       1.048948833466e+00       0.000000000000e+00      -4.519180611861e+01       7.839552277158e-08       2.521248172713e-04      -1.587302572216e-06 
  155       4.439018798864e+03       1.042371748593e+00       0.000000000000e+00      -4.513099437104e+01       7.794612419957e-08       2.501256587673e-04      -1.571172151973e-06 
  156       4.469969474161e+03       1.035411906588e+00       0.000000000000e+00      -4.504549557147e+01       7.750240622997e-08       2.481528771596e-04      -1.554688677693e-06 
  157       4.500685837385e+03       1.028082200145e+00       0.000000000000e+00      -4.493506107344e+01       7.706369115547e-08       2.462027682389e-04      -1.537831753330e-06 
  158       4.531156818992e+03       1.020396359881e+00       0.000000000000e+00      -4.479945503343e+01       7.662903009326e-08       2.442709808823e-04      -1.520578443878e-06 
  159       4.561371008740e+03       1.012368967205e+00       0.000000000000e+00      -4.463845470458e+01       7.619718488666e-08       2.423524906696e-04      -1.502903170626e-06 
  160       4.591316649767e+03       1.004015467185e+00       0.000000000000e+00      -4.445185073044e+01       7.576660946587e-08       2.404415731217e-04      -1.484777604873e-06 
  161       4.620982445144e+03       9.953518290523e-01       0.000000000000e+00      -4.423944654889e+01       7.533593935825e-08       2.385332962499e-04      -1.466179378341e-06 
  162       4.650360070091e+03       9.863934669860e-01       0.000000000000e+00      -4.400105592816e+01       7.490559977369e-08       2.366282793470e-04      -1.447119747112e-06 
  163       4.679441871648e+03       9.771562480352e-01       0.000000000000e+00      -4.373650577331e+01       7.447644364792e-08       2.347285131862e-04      -1.427619388696e-06 
  164       4.708220074030e+03       9.676568470499e-01       0.000000000000e+00      -4.344563728369e+01       7.404926120511e-08       2.328358890528e-04      -1.407699918179e-06 
  165       4.736686776450e+03       9.579127579245e-01       0.000000000000e+00      -4.312830624265e+01       7.362477326210e-08       2.309521915849e-04      -1.387383899000e-06 
  166       4.764833950939e+03       9.479423048430e-01       0.000000000000e+00      -4.278438330712e+01       7.320362430940e-08       2.290790914940e-04      -1.366694853694e-06 
  167       4.792653440169e+03       9.377646535232e-01       0.000000000000e+00      -4.241375429728e+01       7.278637536599e-08       2.272181381680e-04      -1.345657274621e-06 
  168       4.820136955272e+03       9.273998224616e-01       0.000000000000e+00      -4.201632048621e+01       7.237349660521e-08       2.253707521542e-04      -1.324296634653e-06 
  169       4.847276073664e+03       9.168686941775e-01       0.000000000000e+00      -4.159199888950e+01       7.196535974886e-08       2.235382175239e-04      -1.302639397848e-06 
  170       4.874062236866e+03       9.061930264582e-01       0.000000000000e+00      -4.114072255490e+01       7.156223022676e-08       2.217216741183e-04      -1.280713030085e-06 
  171       4.900486748326e+03       8.953954636031e-01       0.000000000000e+00      -4.066244085197e+01       7.116425909892e-08       2.199221096748e-04      -1.258546009679e-06 
  172       4.926540771237e+03       8.844995476688e-01       0.000000000000e+00      -4.015711976171e+01       7.077147473745e-08       2.181403518356e-04      -1.236167837969e-06 
  173       4.952215326364e+03       8.735297297130e-01       0.000000000000e+00      -3.962474216621e+01       7.038377426552e-08       2.163770600358e-04      -1.213609049874e-06 
  174       4.977501289861e+03       8.625113810396e-01       0.000000000000e+00      -3.906530813827e+01       7.000091475045e-08       2.146327172743e-04      -1.190901224425e-06 
  175       5.002389391093e+03       8.514708044432e-01       0.000000000000e+00      -3.847883523105e+01       6.962250414817e-08       2.129076217644e-04      -1.168076995274e-06 
  176       5.026870210462e+03       8.404352454537e-01       0.000000000000e+00      -3.786535876774e+01       6.924799199622e-08       2.112018784665e-04      -1.145170061167e-06 
  177       5.050934177223e+03       8.294329035807e-01       0.000000000000e+00      -3.722493213112e+01       6.887665985244e-08       2.095153905013e-04      -1.122215196397e-06 
  178       5.074571567307e+03       8.184929435582e-01       0.000000000000e+00      -3.655762705330e+01       6.850761147659e-08       2.078478504444e-04      -1.099248261228e-06 
  179       5.097772501145e+03       8.076455065894e-01       0.000000000000e+00      -3.586353390529e+01       6.813976275213e-08       2.061987315019e-04      -1.076306212290e-06 
