# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.207369732653e-10       8.512488595151e-16       1.815083862657e-13       0.000000000000e+00       2.798713671683e-10       3.497894465003e-11      -1.828173241796e-14 
   22       1.226388997809e-10       9.721153709634e-16       1.874577622185e-13       0.000000000000e+00       2.581144910543e-10       3.244456746661e-11      -6.721182640215e-15 
   23       1.246164468483e-10       1.128428517758e-15       1.938850186578e-13       0.000000000000e+00       2.387731452104e-10       3.018308988029e-11       6.618227518354e-16 
   24       1.266401432463e-10       1.311696050811e-15       2.009755820410e-13       0.000000000000e+00       2.214091699690e-10       2.817772197987e-11       3.126653665107e-15 
   25       1.287065149240e-10       1.519600947839e-15       2.086591957052e-13       0.000000000000e+00       2.058242624174e-10       2.638602228876e-11       1.289154869462e-15 
   26       1.308074407676e-10       1.751396065091e-15       2.166918799988e-13       0.000000000000e+00       1.917421459923e-10       2.474217589176e-11      -3.465998347703e-15 
   27       1.329509734502e-10       2.006866428860e-15       2.246354235862e-13       0.000000000000e+00       1.789986277053e-10       2.323305113439e-11      -9.547372435766e-15 
   28       1.351399987981e-10       2.285618677990e-15       2.319535390490e-13       0.000000000000e+00       1.673788756684e-10       2.185101459685e-11      -1.520738754898e-14 
   29       1.373786001503e-10       2.586683642523e-15       2.383022724957e-13       0.000000000000e+00       1.568262849180e-10       2.059113807469e-11      -1.956177950190e-14 
   30       1.396581183183e-10       2.908516608089e-15       2.433540260201e-13       0.000000000000e+00       1.472301824413e-10       1.943657040140e-11      -2.190166551044e-14 
   31       1.419599350348e-10       3.250045015547e-15       2.467968488734e-13       0.000000000000e+00       1.383981346182e-10       1.836150870197e-11      -2.165358530551e-14 
   32       1.442882517084e-10       3.614401382207e-15       2.485937518586e-13       0.000000000000e+00       1.302864630891e-10       1.736523992345e-11      -1.925110915723e-14 
   33       1.466471086421e-10       4.006680967590e-15       2.488249211888e-13       0.000000000000e+00       1.228396626943e-10       1.644902955059e-11      -1.561755955079e-14 
   34       1.490338329650e-10       4.431995369503e-15       2.476163540952e-13       0.000000000000e+00       1.159557150114e-10       1.560771212748e-11      -1.180112518842e-14 
   35       1.514499939923e-10       4.891783838948e-15       2.451093519879e-13       0.000000000000e+00       1.096005466117e-10       1.483394599549e-11      -8.411556696967e-15 
   36       1.538926107246e-10       5.386212553400e-15       2.414865899353e-13       0.000000000000e+00       1.037242368211e-10       1.411419984677e-11      -6.003609044670e-15 
   37       1.563550103546e-10       5.915275445144e-15       2.369200496045e-13       0.000000000000e+00       9.825158673885e-11       1.343230482140e-11      -5.064339425372e-15 
   38       1.588427609409e-10       6.479326627793e-15       2.313529594044e-13       0.000000000000e+00       9.316922600523e-11       1.278789177520e-11      -5.439581308660e-15 
   39       1.613619191845e-10       7.078695012338e-15       2.246456590317e-13       0.000000000000e+00       8.846177392503e-11       1.218336705718e-11      -6.712567844377e-15 
   40       1.639141243315e-10       7.713525886159e-15       2.166314700956e-13       0.000000000000e+00       8.408532754788e-11       1.161866831742e-11      -8.347100720764e-15 
   41       1.664976379354e-10       8.383934088592e-15       2.071354051624e-13       0.000000000000e+00       7.998292119534e-11       1.109182643953e-11      -9.791416432821e-15 
   42       1.691120760142e-10       9.090553230244e-15       1.960423349103e-13       0.000000000000e+00       7.614295192529e-11       1.060145084624e-11      -1.084990578542e-14 
   43       1.717543731138e-10       9.834144452725e-15       1.832477102991e-13       0.000000000000e+00       7.255557655312e-11       1.014464749482e-11      -1.141877957803e-14 
   44       1.744169854929e-10       1.061544535485e-14       1.686382768307e-13       0.000000000000e+00       6.919516381879e-11       9.716103232867e-12      -1.138416423944e-14 
   45       1.770915595126e-10       1.143511857056e-14       1.521200566940e-13       0.000000000000e+00       6.602954471588e-11       9.309800687786e-12      -1.067531752069e-14 
   46       1.797821771417e-10       1.229358150355e-14       1.337135180222e-13       0.000000000000e+00       6.305402841602e-11       8.925212382760e-12      -9.444105121365e-15 
   47       1.824953971894e-10       1.319112400582e-14       1.134859573300e-13       0.000000000000e+00       6.026541393928e-11       8.562642190244e-12      -7.938561264650e-15 
   48       1.852363774950e-10       1.412795059707e-14       9.152654218340e-14       0.000000000000e+00       5.765172665699e-11       8.221410855457e-12      -6.456618232431e-15 
   49       1.880087132585e-10       1.510417657021e-14       6.794742401276e-14       0.000000000000e+00       5.519156441441e-11       7.899779562666e-12      -5.348828042734e-15 
   50       1.908144196676e-10       1.611989546965e-14       4.285055111287e-14       0.000000000000e+00       5.286059597555e-11       7.595541624583e-12      -4.923471738285e-15 
   51       1.936542492951e-10       1.717541215465e-14       1.621490607842e-14       0.000000000000e+00       5.065465285566e-11       7.308164217397e-12      -5.125207932915e-15 
   52       1.965271813996e-10       1.827106626649e-14      -1.201941618991e-14       0.000000000000e+00       4.857177523854e-11       7.037095875137e-12      -5.773901631913e-15 
   53       1.994301339531e-10       1.940716586169e-14      -4.192007324877e-14       0.000000000000e+00       4.660529771367e-11       6.781105251727e-12      -6.652785459226e-15 
   54       2.023578087615e-10       2.058398687624e-14      -7.356297640823e-14       0.000000000000e+00       4.474353197870e-11       6.538236128352e-12      -7.506587810691e-15 
   55       2.053048437388e-10       2.180170125659e-14      -1.070185842815e-13       0.000000000000e+00       4.297336191120e-11       6.306367109617e-12      -8.101373065554e-15 
   56       2.082732506593e-10       2.306014167299e-14      -1.423056476796e-13       0.000000000000e+00       4.129280152259e-11       6.085156606753e-12      -8.425758513321e-15 
   57       2.112665538193e-10       2.435897741738e-14      -1.794268520148e-13       0.000000000000e+00       3.970100089814e-11       5.874502221869e-12      -8.536405344662e-15 
   58       2.142875811922e-10       2.569777737268e-14      -2.183819671818e-13       0.000000000000e+00       3.819444587463e-11       5.673957425240e-12      -8.501207043679e-15 
   59       2.173383994385e-10       2.707600669777e-14      -2.591677953051e-13       0.000000000000e+00       3.676679317286e-11       5.482710121981e-12      -8.399821907045e-15 
   60       2.204202489149e-10       2.849302351246e-14      -3.017781184864e-13       0.000000000000e+00       3.540870553015e-11       5.299561218719e-12      -8.324205563153e-15 
   61       2.235338676419e-10       2.994818191137e-14      -3.462065593879e-13       0.000000000000e+00       3.411046124691e-11       5.123288344673e-12      -8.357565432427e-15 
   62       2.266806952049e-10       3.144117552522e-14      -3.924560315084e-13       0.000000000000e+00       3.287084027666e-11       4.953880905645e-12      -8.504499251276e-15 
   63       2.298618249848e-10       3.297176554392e-14      -4.405313270538e-13       0.000000000000e+00       3.168994923129e-11       4.791545478966e-12      -8.746048990009e-15 
   64       2.330775874408e-10       3.453968125017e-14      -4.904364306559e-13       0.000000000000e+00       3.056654765672e-11       4.636336091411e-12      -9.059746053418e-15 
   65       2.363274974609e-10       3.614462007815e-14      -5.421745595417e-13       0.000000000000e+00       2.949797119555e-11       4.488145006537e-12      -9.419459144437e-15 
   66       2.396102017134e-10       3.778624767223e-14      -5.957482037032e-13       0.000000000000e+00       2.848005474953e-11       4.346693512010e-12      -9.795242127792e-15 
   67       2.429234259979e-10       3.946419794573e-14      -6.511591660673e-13       0.000000000000e+00       2.750705564214e-11       4.211522706940e-12      -1.015318189366e-14 
   68       2.462649468429e-10       4.117794234259e-14      -7.084022577113e-13       0.000000000000e+00       2.657319585145e-11       4.082132140507e-12      -1.046232295691e-14 
   69       2.496358525959e-10       4.292636672923e-14      -7.674448102411e-13       0.000000000000e+00       2.567782334131e-11       3.958448941722e-12      -1.071741064173e-14 
   70       2.530378515714e-10       4.470810848144e-14      -8.282430651708e-13       0.000000000000e+00       2.482116332280e-11       3.840437634431e-12      -1.092050413433e-14 
   71       2.564722802906e-10       4.652167646824e-14      -8.907480316513e-13       0.000000000000e+00       2.400275692389e-11       3.727955362779e-12      -1.107433583070e-14 
   72       2.599400770285e-10       4.836544776543e-14      -9.549053643658e-13       0.000000000000e+00       2.322142576048e-11       3.620746459903e-12      -1.118234019094e-14 
   73       2.634417553606e-10       5.023766436909e-14      -1.020655241424e-12       0.000000000000e+00       2.247523650738e-11       3.518437016630e-12      -1.124868259361e-14 
   74       2.669773777089e-10       5.213642990915e-14      -1.087932242256e-12       0.000000000000e+00       2.176146546930e-11       3.420529450170e-12      -1.127828819008e-14 
   75       2.705465288893e-10       5.405970636289e-14      -1.156665225508e-12       0.000000000000e+00       2.107656315187e-11       3.326397072809e-12      -1.127687075883e-14 
   76       2.741487041337e-10       5.600552309955e-14      -1.226788353181e-12       0.000000000000e+00       2.041703961287e-11       3.235437353682e-12      -1.124975090172e-14 
   77       2.777846133225e-10       5.797265528835e-14      -1.298276753833e-12       0.000000000000e+00       1.978238522242e-11       3.147575975753e-12      -1.119799804863e-14 
   78       2.814550676302e-10       5.996006380534e-14      -1.371117171107e-12       0.000000000000e+00       1.917262062472e-11       3.062845255515e-12      -1.112163408269e-14 
   79       2.851605684841e-10       6.196669492753e-14      -1.445297499161e-12       0.000000000000e+00       1.858740692816e-11       2.981231462308e-12      -1.102078554959e-14 
   80       2.889012896109e-10       6.399148140043e-14      -1.520806889124e-12       0.000000000000e+00       1.802602915767e-11       2.902672641138e-12      -1.089568768640e-14 
   81       2.926770590820e-10       6.603334350558e-14      -1.597635855558e-12       0.000000000000e+00       1.748737970708e-11       2.827056435505e-12      -1.074668845038e-14 
   82       2.964873413597e-10       6.809119012811e-14      -1.675776382908e-12       0.000000000000e+00       1.696994179143e-11       2.754217910228e-12      -1.057425254780e-14 
   83       3.003312193426e-10       7.016391982433e-14      -1.755222031965e-12       0.000000000000e+00       1.647177289934e-11       2.683937374267e-12      -1.037896546273e-14 
   84       3.042077801693e-10       7.225030607799e-14      -1.835957679139e-12       0.000000000000e+00       1.599097924074e-11       2.615996783579e-12      -1.016197600204e-14 
   85       3.081173854435e-10       7.434862887491e-14      -1.917926546663e-12       0.000000000000e+00       1.552726570832e-11       2.550364462124e-12      -9.926399399627e-15 
   86       3.120605796464e-10       7.645698372459e-14      -2.001057876462e-12       0.000000000000e+00       1.508061372222e-11       2.487037154329e-12      -9.676155285256e-15 
   87       3.160376940975e-10       7.857339117506e-14      -2.085276744602e-12       0.000000000000e+00       1.465080490718e-11       2.425982992715e-12      -9.415561080446e-15 
   88       3.200488357868e-10       8.069579593402e-14      -2.170503993500e-12       0.000000000000e+00       1.423741279686e-11       2.367140305265e-12      -9.149343397296e-15 
   89       3.240938762062e-10       8.282206599002e-14      -2.256656164145e-12       0.000000000000e+00       1.383979453821e-11       2.310416422787e-12      -8.882649437320e-15 
   90       3.281724401809e-10       8.494999173355e-14      -2.343645428319e-12       0.000000000000e+00       1.345708259588e-11       2.255686486272e-12      -8.621058390275e-15 
   91       3.322838947018e-10       8.707728507824e-14      -2.431379520817e-12       0.000000000000e+00       1.308817645654e-11       2.202792254265e-12      -8.370592832988e-15 
   92       3.364273377562e-10       8.920157858196e-14      -2.519761671662e-12       0.000000000000e+00       1.273173433325e-11       2.151540910221e-12      -8.137730128192e-15 
   93       3.406018811214e-10       9.132053864266e-14      -2.608698320824e-12       0.000000000000e+00       1.238649278334e-11       2.101752402382e-12      -7.928065526779e-15 
   94       3.448075716527e-10       9.343222646929e-14      -2.698123736859e-12       0.000000000000e+00       1.205229856831e-11       2.053412198344e-12      -7.742046711905e-15 
   95       3.490445885530e-10       9.553479002861e-14      -2.787978992825e-12       0.000000000000e+00       1.172921737007e-11       2.006539406624e-12      -7.578615820261e-15 
   96       3.533129547192e-10       9.762635548571e-14      -2.878204552218e-12       0.000000000000e+00       1.141721596174e-11       1.961139771816e-12      -7.436493563771e-15 
   97       3.576125296101e-10       9.970502789103e-14      -2.968740308023e-12       0.000000000000e+00       1.111615841325e-11       1.917205148156e-12      -7.314172120579e-15 
   98       3.619430021123e-10       1.017688918674e-13      -3.059525621760e-12       0.000000000000e+00       1.082580229691e-11       1.874712973080e-12      -7.209908026030e-15 
   99       3.663038834075e-10       1.038160122970e-13      -3.150499362535e-12       0.000000000000e+00       1.054579489301e-11       1.833625740786e-12      -7.121715063655e-15 
  100       3.706944998394e-10       1.058444350086e-13      -3.241599946085e-12       0.000000000000e+00       1.027566939539e-11       1.793890475796e-12      -7.047357156157e-15 
  101       3.751139857800e-10       1.078521874641e-13      -3.332765373826e-12       0.000000000000e+00       1.001484111701e-11       1.755438206515e-12      -6.984341256395e-15 
  102       3.795612764971e-10       1.098372794464e-13      -3.423933271906e-12       0.000000000000e+00       9.762603695536e-12       1.718183438793e-12      -6.929910238367e-15 
  103       3.840351010203e-10       1.117977037454e-13      -3.515040930245e-12       0.000000000000e+00       9.518125298942e-12       1.682023629486e-12      -6.881035788195e-15 
  104       3.885342336148e-10       1.137314633688e-13      -3.606023580126e-12       0.000000000000e+00       9.280637799309e-12       1.646863037352e-12      -6.834955194594e-15 
  105       3.930583022523e-10       1.156366558786e-13      -3.696808877862e-12       0.000000000000e+00       9.050041570595e-12       1.612689078980e-12      -6.790879615148e-15 
  106       3.976070765623e-10       1.175114017803e-13      -3.787321745273e-12       0.000000000000e+00       8.826375696689e-12       1.579505354022e-12      -6.748504392936e-15 
  107       4.021802147393e-10       1.193538199849e-13      -3.877486084069e-12       0.000000000000e+00       8.609630645106e-12       1.547307933490e-12      -6.707484645314e-15 
  108       4.067772592510e-10       1.211620287869e-13      -3.967224795538e-12       0.000000000000e+00       8.399746593095e-12       1.516085101205e-12      -6.667434131815e-15 
  109       4.113976325475e-10       1.229341468426e-13      -4.056459800235e-12       0.000000000000e+00       8.196611753748e-12       1.485817095239e-12      -6.627924122054e-15 
  110       4.160406327691e-10       1.246682941492e-13      -4.145112057675e-12       0.000000000000e+00       8.000060702117e-12       1.456475849357e-12      -6.588482263626e-15 
  111       4.207054294559e-10       1.263625930226e-13      -4.233101586027e-12       0.000000000000e+00       7.809872701318e-12       1.428024734463e-12      -6.548591450009e-15 
  112       4.253910592557e-10       1.280151690764e-13      -4.320347481800e-12       0.000000000000e+00       7.625770028647e-12       1.400418300045e-12      -6.507688688469e-15 
  113       4.300964216328e-10       1.296241522001e-13      -4.406767939540e-12       0.000000000000e+00       7.447416301685e-12       1.373602015614e-12      -6.465163967955e-15 
  114       4.348202745771e-10       1.311876775379e-13      -4.492280271517e-12       0.000000000000e+00       7.274414804415e-12       1.347512012151e-12      -6.420359127009e-15 
  115       4.395612303120e-10       1.327038864666e-13      -4.576800927417e-12       0.000000000000e+00       7.106306813330e-12       1.322074823552e-12      -6.372566721660e-15 
  116       4.443179331433e-10       1.341709878612e-13      -4.660247122327e-12       0.000000000000e+00       6.942672459111e-12       1.297223779237e-12      -6.321196925951e-15 
  117       4.490896267092e-10       1.355874482463e-13      -4.742541903135e-12       0.000000000000e+00       6.783450802293e-12       1.272950995828e-12      -6.266303674617e-15 
  118       4.538756479597e-10       1.369518267086e-13      -4.823609737953e-12       0.000000000000e+00       6.628655710589e-12       1.249261250570e-12      -6.208120661284e-15 
  119       4.586752485358e-10       1.382627181737e-13      -4.903374996480e-12       0.000000000000e+00       6.478276046408e-12       1.226155785655e-12      -6.146899379397e-15 
  120       4.634875920887e-10       1.395187549183e-13      -4.981761983919e-12       0.000000000000e+00       6.332274899556e-12       1.203632196885e-12      -6.082909475815e-15 
  121       4.683117515991e-10       1.407186080811e-13      -5.058694974888e-12       0.000000000000e+00       6.190588819937e-12       1.181684322342e-12      -6.016439104420e-15 
  122       4.731467066959e-10       1.418609891745e-13      -5.134098247326e-12       0.000000000000e+00       6.053127050257e-12       1.160302131059e-12      -5.947795279711e-15 
  123       4.779913409755e-10       1.429446515964e-13      -5.207896116410e-12       0.000000000000e+00       5.919770758728e-12       1.139471611688e-12      -5.877304230409e-15 
  124       4.828444393207e-10       1.439683921416e-13      -5.280012968465e-12       0.000000000000e+00       5.790372271771e-12       1.119174661168e-12      -5.805311753060e-15 
  125       4.877046852202e-10       1.449310525130e-13      -5.350373294872e-12       0.000000000000e+00       5.664754306716e-12       1.099388973393e-12      -5.732183565632e-15 
  126       4.925706580869e-10       1.458315208335e-13      -5.418901725985e-12       0.000000000000e+00       5.542709204509e-12       1.080087927884e-12      -5.658305661119e-15 
  127       4.974408305778e-10       1.466687331574e-13      -5.485523065039e-12       0.000000000000e+00       5.423998162410e-12       1.061240478457e-12      -5.584084661141e-15 
  128       5.023135659124e-10       1.474416749820e-13      -5.550162322061e-12       0.000000000000e+00       5.308350466701e-12       1.042811041890e-12      -5.509948169547e-15 
  129       5.071872760789e-10       1.481494227048e-13      -5.612745462389e-12       0.000000000000e+00       5.195521817123e-12       1.024767687770e-12      -5.436271758653e-15 
  130       5.120609217683e-10       1.487912699266e-13      -5.673201673033e-12       0.000000000000e+00       5.085478163998e-12       1.007107960302e-12      -5.363150120929e-15 
  131       5.169335624722e-10       1.493666179253e-13      -5.731461410178e-12       0.000000000000e+00       4.978230682113e-12       9.898356919743e-13      -5.290601363744e-15 
  132       5.218041989980e-10       1.498749387314e-13      -5.787455745506e-12       0.000000000000e+00       4.873778145682e-12       9.729529048873e-13      -5.218637956630e-15 
  133       5.266717719390e-10       1.503157769253e-13      -5.841116405222e-12       0.000000000000e+00       4.772106583892e-12       9.564597588191e-13      -5.147266559894e-15 
  134       5.315351601447e-10       1.506887514353e-13      -5.892375809077e-12       0.000000000000e+00       4.673188936440e-12       9.403544992956e-13      -5.076487853228e-15 
  135       5.363931791912e-10       1.509935573342e-13      -5.941167109396e-12       0.000000000000e+00       4.576984709079e-12       9.246334056595e-13      -5.006296364321e-15 
  136       5.412445798516e-10       1.512299676371e-13      -5.987424230098e-12       0.000000000000e+00       4.483439629155e-12       9.092907391394e-13      -4.936680297473e-15 
  137       5.460880465659e-10       1.513978350984e-13      -6.031081905725e-12       0.000000000000e+00       4.392485301156e-12       8.943186909192e-13      -4.867621362200e-15 
  138       5.509221959119e-10       1.514970940098e-13      -6.072075720466e-12       0.000000000000e+00       4.304038862244e-12       8.797073302068e-13      -4.799094601851e-15 
  139       5.557455750752e-10       1.515277619971e-13      -6.110342147180e-12       0.000000000000e+00       4.218002637807e-12       8.654445523033e-13      -4.731068222216e-15 
  140       5.605566603193e-10       1.514899418175e-13      -6.145818586424e-12       0.000000000000e+00       4.134263796992e-12       8.515160266725e-13      -4.663503420140e-15 
  141       5.653538554564e-10       1.513838231576e-13      -6.178443405474e-12       0.000000000000e+00       4.052694008255e-12       8.379051450094e-13      -4.596354212129e-15 
  142       5.701354903174e-10       1.512096844301e-13      -6.208155977354e-12       0.000000000000e+00       3.973149094894e-12       8.245929693100e-13      -4.529567262969e-15 
  143       5.748998192222e-10       1.509678945713e-13      -6.234896719858e-12       0.000000000000e+00       3.895468690599e-12       8.115581799399e-13      -4.463081714330e-15 
  144       5.796451512178e-10       1.506589272487e-13      -6.258607786431e-12       0.000000000000e+00       3.819509927912e-12       7.987816436663e-13      -4.396842767032e-15 
  145       5.843702584918e-10       1.502834012657e-13      -6.279235133195e-12       0.000000000000e+00       3.745252973985e-12       7.862607349446e-13      -4.330844298793e-15 
  146       5.890740055026e-10       1.498420475755e-13      -6.296726730837e-12       0.000000000000e+00       3.672705292872e-12       7.739963343738e-13      -4.265090141777e-15 
  147       5.937552200615e-10       1.493356990808e-13      -6.311031973445e-12       0.000000000000e+00       3.601868399320e-12       7.619883103585e-13      -4.199580614692e-15 
  148       5.984126925606e-10       1.487652925025e-13      -6.322101721278e-12       0.000000000000e+00       3.532737709899e-12       7.502354937302e-13      -4.134312430445e-15 
  149       6.030451752003e-10       1.481318702486e-13      -6.329888343539e-12       0.000000000000e+00       3.465302394141e-12       7.387356523673e-13      -4.069278603796e-15 
  150       6.076513812166e-10       1.474365822825e-13      -6.334345761144e-12       0.000000000000e+00       3.399545225666e-12       7.274854658162e-13      -4.004468359017e-15 
  151       6.122299841092e-10       1.466806879922e-13      -6.335429489496e-12       0.000000000000e+00       3.335442433323e-12       7.164804999118e-13      -3.939867037541e-15 
  152       6.167796168687e-10       1.458655580586e-13      -6.333096681253e-12       0.000000000000e+00       3.272963552315e-12       7.057151813980e-13      -3.875456005624e-15 
  153       6.212988712046e-10       1.449926763241e-13      -6.327306169100e-12       0.000000000000e+00       3.212071275339e-12       6.951827725485e-13      -3.811212561994e-15 
  154       6.257862967724e-10       1.440636416618e-13      -6.318018508523e-12       0.000000000000e+00       3.152721303719e-12       6.848753457871e-13      -3.747109845511e-15 
  155       6.302404004015e-10       1.430801698436e-13      -6.305196020577e-12       0.000000000000e+00       3.094862198534e-12       6.747837583089e-13      -3.683116742821e-15 
  156       6.346596453229e-10       1.420440954092e-13      -6.288802834656e-12       0.000000000000e+00       3.038435231755e-12       6.648976267005e-13      -3.619197796008e-15 
  157       6.390424503965e-10       1.409573735347e-13      -6.268804931270e-12       0.000000000000e+00       2.983374237379e-12       6.552053015606e-13      -3.555313110253e-15 
  158       6.433871893389e-10       1.398220819014e-13      -6.245170184811e-12       0.000000000000e+00       2.929605462562e-12       6.456938421209e-13      -3.491418261489e-15 
  159       6.476921899510e-10       1.386404225641e-13      -6.217868406323e-12       0.000000000000e+00       2.877047418749e-12       6.363489908665e-13      -3.427464204053e-15 
  160       6.519557333455e-10       1.374147238205e-13      -6.186871386281e-12       0.000000000000e+00       2.825610732812e-12       6.271551481568e-13      -3.363397178344e-15 
  161       6.561761683213e-10       1.361473861084e-13      -6.152152801538e-12       0.000000000000e+00       2.775216488486e-12       6.180988250517e-13      -3.299176144785e-15 
  162       6.603522674741e-10       1.348407104012e-13      -6.113687837169e-12       0.000000000000e+00       2.725853385969e-12       6.091793982119e-13      -3.234827012142e-15 
  163       6.644829012482e-10       1.334970581379e-13      -6.071453612775e-12       0.000000000000e+00       2.677525376122e-12       6.003992620069e-13      -3.170393050598e-15 
  164       6.685669253811e-10       1.321189074275e-13      -6.025429357100e-12       0.000000000000e+00       2.630233561505e-12       5.917604265473e-13      -3.105917785143e-15 
  165       6.726031806611e-10       1.307088546596e-13      -5.975596450183e-12       0.000000000000e+00       2.583976132576e-12       5.832645083088e-13      -3.041444983869e-15 
  166       6.765904926847e-10       1.292696161162e-13      -5.921938465496e-12       0.000000000000e+00       2.538748303900e-12       5.749127207548e-13      -2.977018646253e-15 
  167       6.805276716140e-10       1.278040295827e-13      -5.864441212098e-12       0.000000000000e+00       2.494542250354e-12       5.667058649604e-13      -2.912682991459e-15 
  168       6.844135119337e-10       1.263150559586e-13      -5.803092776777e-12       0.000000000000e+00       2.451347043327e-12       5.586443202356e-13      -2.848482446621e-15 
  169       6.882467922090e-10       1.248057808692e-13      -5.737883566197e-12       0.000000000000e+00       2.409148586933e-12       5.507280347487e-13      -2.784461635138e-15 
  170       6.920262748426e-10       1.232794162769e-13      -5.668806349044e-12       0.000000000000e+00       2.367929554208e-12       5.429565161498e-13      -2.720665364967e-15 
  171       6.957507058323e-10       1.217393020915e-13      -5.595856298173e-12       0.000000000000e+00       2.327669323321e-12       5.353288221941e-13      -2.657138616912e-15 
  172       6.994188145282e-10       1.201889077825e-13      -5.519031032755e-12       0.000000000000e+00       2.288343913772e-12       5.278435513655e-13      -2.593926532915e-15 
  173       7.030293133903e-10       1.186318339893e-13      -5.438330660422e-12       0.000000000000e+00       2.249925922606e-12       5.204988334999e-13      -2.531074404351e-15 
  174       7.065808977455e-10       1.170718141329e-13      -5.353757819414e-12       0.000000000000e+00       2.212384460609e-12       5.132923204086e-13      -2.468627660318e-15 
  175       7.100722455454e-10       1.155127160271e-13      -5.265317720726e-12       0.000000000000e+00       2.175685088519e-12       5.062211765016e-13      -2.406631855924e-15 
  176       7.135020171235e-10       1.139585434894e-13      -5.173018190250e-12       0.000000000000e+00       2.139789753228e-12       4.992820694115e-13      -2.345132660587e-15 
  177       7.168688549524e-10       1.124134379521e-13      -5.076869710929e-12       0.000000000000e+00       2.104656723987e-12       4.924711606162e-13      -2.284175846319e-15 
  178       7.201713834013e-10       1.108816800739e-13      -4.976885464896e-12       0.000000000000e+00       2.070240528611e-12       4.857840960630e-13      -2.223807276022e-15 
