# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       1.397196392013e-10       2.946637034364e-15       2.432756976319e-13       3.821425252610e-17       1.472301824413e-10       1.943657040140e-11      -2.190166551044e-14 
   31       1.420250414526e-10       3.290719189766e-15       2.467098777349e-13       4.078387649604e-17       1.383981346182e-10       1.836150870197e-11      -2.165358530551e-14 
   32       1.443570198958e-10       3.657711052603e-15       2.484975793185e-13       4.343789361281e-17       1.302864630891e-10       1.736523992345e-11      -1.925110915723e-14 
   33       1.467196127958e-10       4.052707679854e-15       2.487189846486e-13       4.617663737049e-17       1.228396626943e-10       1.644902955059e-11      -1.561755955079e-14 
   34       1.491101451195e-10       4.480820436045e-15       2.475000898600e-13       4.900049710015e-17       1.159557150114e-10       1.560771212748e-11      -1.180112518842e-14 
   35       1.515301837797e-10       4.943488219640e-15       2.449822001090e-13       5.190987456756e-17       1.096005466117e-10       1.483394599549e-11      -8.411556696967e-15 
   36       1.539767451800e-10       5.440876792553e-15       2.413479980353e-13       5.490521977535e-17       1.037242368211e-10       1.411419984677e-11      -6.003609044670e-15 
   37       1.564431537702e-10       5.972979591944e-15       2.367694772550e-13       5.798701285771e-17       9.825158673885e-11       1.343230482140e-11      -5.064339425372e-15 
   38       1.589349748432e-10       6.540150024703e-15       2.311898855956e-13       6.115564854432e-17       9.316922600523e-11       1.278789177520e-11      -5.439581308660e-15 
   39       1.614582622016e-10       7.142716165945e-15       2.244695879546e-13       6.441151734551e-17       8.846177392503e-11       1.218336705718e-11      -6.712567844377e-15 
   40       1.640146520081e-10       7.780822367439e-15       2.164419364173e-13       6.775503809064e-17       8.408532754788e-11       1.161866831742e-11      -8.347100720764e-15 
   41       1.666024026482e-10       8.454582396901e-15       2.069319803295e-13       7.118661123388e-17       7.998292119534e-11       1.109182643953e-11      -9.791416432821e-15 
   42       1.692211272630e-10       9.164628545561e-15       1.958246363283e-13       7.470645752404e-17       7.614295192529e-11       1.060145084624e-11      -1.084990578542e-14 
   43       1.718677575343e-10       9.911720455389e-15       1.830154089978e-13       7.831472889278e-17       7.255557655312e-11       1.014464749482e-11      -1.141877957803e-14 
   44       1.745347467568e-10       1.069659406703e-14       1.683911047362e-13       8.201154982606e-17       6.919516381879e-11       9.716103232867e-12      -1.138416423944e-14 
   45       1.772137383660e-10       1.151991021229e-14       1.518578137902e-13       8.579698334122e-17       6.602954471588e-11       9.309800687786e-12      -1.067531752069e-14 
   46       1.799088119190e-10       1.238208441389e-14       1.334360784136e-13       8.967092171289e-17       6.305402841602e-11       8.925212382760e-12      -9.444105121365e-15 
   47       1.826265239816e-10       1.328340450667e-14       1.131932765976e-13       9.363315952423e-17       6.026541393928e-11       8.562642190244e-12      -7.938561264650e-15 
   48       1.853720301872e-10       1.422407283173e-14       9.121866540732e-14       9.768341893766e-17       5.765172665699e-11       8.221410855457e-12      -6.456618232431e-15 
   49       1.881489235690e-10       1.520420233629e-14       6.762449407830e-14       1.018213457663e-16       5.519156441441e-11       7.899779562666e-12      -5.348828042734e-15 
   50       1.909592172487e-10       1.622388413560e-14       4.251281505598e-14       1.060465221404e-16       5.286059597555e-11       7.595541624583e-12      -4.923471738285e-15 
   51       1.938036620361e-10       1.728342086712e-14       1.586271426456e-14       1.103585176745e-16       5.065465285566e-11       7.308164217397e-12      -5.125207932915e-15 
   52       1.966812355849e-10       1.838314993604e-14      -1.238560517552e-14       1.147568453982e-16       4.857177523854e-11       7.037095875137e-12      -5.773901631913e-15 
   53       1.995888543680e-10       1.952337706473e-14      -4.229968546321e-14       1.192409433022e-16       4.660529771367e-11       6.781105251727e-12      -6.652785459226e-15 
   54       2.025212188025e-10       2.070437575551e-14      -7.395531523510e-14       1.238101711909e-16       4.474353197870e-11       6.538236128352e-12      -7.506587810691e-15 
   55       2.054729653928e-10       2.192631553917e-14      -1.074228266970e-13       1.284638914854e-16       4.297336191120e-11       6.306367109617e-12      -8.101373065554e-15 
   56       2.084461040424e-10       2.318902707801e-14      -1.427208527138e-13       1.332017423505e-16       4.129280152259e-11       6.085156606753e-12      -8.425758513321e-15 
   57       2.114441570539e-10       2.449217776835e-14      -1.798519597356e-13       1.380234269047e-16       3.970100089814e-11       5.874502221869e-12      -8.536405344662e-15 
   58       2.144699504081e-10       2.583533460247e-14      -2.188157941541e-13       1.429286353354e-16       3.819444587463e-11       5.673957425240e-12      -8.501207043679e-15 
   59       2.175255487732e-10       2.721796085675e-14      -2.596090300180e-13       1.479170450217e-16       3.676679317286e-11       5.482710121981e-12      -8.399821907045e-15 
   60       2.206121905125e-10       2.863941277991e-14      -3.022253167495e-13       1.529883206574e-16       3.540870553015e-11       5.299561218719e-12      -8.324205563153e-15 
   61       2.237306114115e-10       3.009904263236e-14      -3.466581423899e-13       1.581422038560e-16       3.411046124691e-11       5.123288344673e-12      -8.357565432427e-15 
   62       2.268822477975e-10       3.159654232350e-14      -3.929102926318e-13       1.633788051871e-16       3.287084027666e-11       4.953880905645e-12      -8.504499251276e-15 
   63       2.300681893737e-10       3.313167138160e-14      -4.409864318518e-13       1.686983782073e-16       3.168994923129e-11       4.791545478966e-12      -8.746048990009e-15 
   64       2.332887627167e-10       3.470415747045e-14      -4.908904143624e-13       1.741012386676e-16       3.056654765672e-11       4.636336091411e-12      -9.059746053418e-15 
   65       2.365434786186e-10       3.631369645186e-14      -5.426253246351e-13       1.795877674753e-16       2.949797119555e-11       4.488145006537e-12      -9.419459144437e-15 
   66       2.398309794296e-10       3.795995244838e-14      -5.961935175245e-13       1.851584136567e-16       2.848005474953e-11       4.346693512010e-12      -9.795242127792e-15 
   67       2.431489864004e-10       3.964255790589e-14      -6.515966584918e-13       1.908136973193e-16       2.750705564214e-11       4.211522706940e-12      -1.015318189366e-14 
   68       2.464952713331e-10       4.136098273552e-14      -7.088294173564e-13       1.965541599725e-16       2.657319585145e-11       4.082132140507e-12      -1.046232295691e-14 
   69       2.498709178642e-10       4.311411080939e-14      -7.678589758158e-13       2.023801971787e-16       2.567782334131e-11       3.958448941722e-12      -1.071741064173e-14 
   70       2.532776294434e-10       4.490057737000e-14      -8.286414207913e-13       2.082921971586e-16       2.482116332280e-11       3.840437634431e-12      -1.092050413433e-14 
   71       2.567167375075e-10       4.671888913137e-14      -8.911276036033e-13       2.142905920200e-16       2.400275692389e-11       3.727955362779e-12      -1.107433583070e-14 
   72       2.601891750199e-10       4.856742099330e-14      -9.552630178815e-13       2.203758593741e-16       2.322142576048e-11       3.620746459903e-12      -1.118234019094e-14 
   73       2.636954500105e-10       5.044441275567e-14      -1.020987677475e-12       2.265485239511e-16       2.247523650738e-11       3.518437016630e-12      -1.124868259361e-14 
   74       2.672356191145e-10       5.234796583269e-14      -1.088235994361e-12       2.328091592168e-16       2.176146546930e-11       3.420529450170e-12      -1.127828819008e-14 
   75       2.708092611124e-10       5.427603996716e-14      -1.156936656555e-12       2.391583889881e-16       2.107656315187e-11       3.326397072809e-12      -1.127687075883e-14 
   76       2.744158653503e-10       5.622666233487e-14      -1.227023651894e-12       2.455967503155e-16       2.041703961287e-11       3.235437353682e-12      -1.124975090172e-14 
   77       2.780561372658e-10       5.819860614293e-14      -1.298471930057e-12       2.521242496899e-16       1.978238522242e-11       3.147575975753e-12      -1.119799804863e-14 
   78       2.817308839634e-10       6.019083038251e-14      -1.371268052082e-12       2.587407284676e-16       1.917262062472e-11       3.062845255515e-12      -1.112163408269e-14 
   79       2.854406027915e-10       6.220227946892e-14      -1.445399726163e-12       2.654459932166e-16       1.858740692816e-11       2.981231462308e-12      -1.102078554959e-14 
   80       2.891854633889e-10       6.423188431109e-14      -1.520855914110e-12       2.722398144872e-16       1.802602915767e-11       2.902672641138e-12      -1.089568768640e-14 
   81       2.929652897319e-10       6.627856338107e-14      -1.597626937817e-12       2.791219255836e-16       1.748737970708e-11       2.827056435505e-12      -1.074668845038e-14 
   82       2.967795421814e-10       6.834122378353e-14      -1.675704585724e-12       2.860920213350e-16       1.696994179143e-11       2.754217910228e-12      -1.057425254780e-14 
   83       3.006272995295e-10       7.041876232528e-14      -1.755082219284e-12       2.931497568668e-16       1.647177289934e-11       2.683937374267e-12      -1.037896546273e-14 
   84       3.045076448336e-10       7.250995117622e-14      -1.835744520801e-12       3.002948084185e-16       1.599097924074e-11       2.615996783579e-12      -1.016197600204e-14 
   85       3.084209357356e-10       7.461307073084e-14      -1.917634550935e-12       3.075270700743e-16       1.552726570832e-11       2.550364462124e-12      -9.926399399627e-15 
   86       3.123677127979e-10       7.672621756080e-14      -2.000681399837e-12       3.148464875451e-16       1.508061372222e-11       2.487037154329e-12      -9.676155285256e-15 
   87       3.163483034382e-10       7.884741355470e-14      -2.084809993580e-12       3.222529988380e-16       1.465080490718e-11       2.425982992715e-12      -9.415561080446e-15 
   88       3.203628107627e-10       8.097460504792e-14      -2.169941026533e-12       3.297465340705e-16       1.423741279686e-11       2.367140305265e-12      -9.149343397296e-15 
   89       3.244111024000e-10       8.310566195245e-14      -2.255990893728e-12       3.373270152843e-16       1.383979453821e-11       2.310416422787e-12      -8.882649437320e-15 
   90       3.284927993336e-10       8.523837688679e-14      -2.342871623233e-12       3.449943562597e-16       1.345708259588e-11       2.255686486272e-12      -8.621058390275e-15 
   91       3.326072647358e-10       8.737046430580e-14      -2.430490808520e-12       3.527484623291e-16       1.308817645654e-11       2.202792254265e-12      -8.370592832988e-15 
   92       3.367535928006e-10       8.949955963057e-14      -2.518751540840e-12       3.605892301915e-16       1.273173433325e-11       2.151540910221e-12      -8.137730128192e-15 
   93       3.409308911543e-10       9.162333238838e-14      -2.607560129953e-12       3.685167089984e-16       1.238649278334e-11       2.101752402382e-12      -7.928065526779e-15 
   94       3.451392009292e-10       9.373984698769e-14      -2.696850741536e-12       3.765316117312e-16       1.205229856831e-11       2.053412198344e-12      -7.742046711905e-15 
   95       3.493786950666e-10       9.584725484742e-14      -2.786564357449e-12       3.846348807490e-16       1.172921737007e-11       2.006539406624e-12      -7.578615820261e-15 
   96       3.536493900284e-10       9.794368590710e-14      -2.876641356282e-12       3.928275353700e-16       1.141721596174e-11       1.961139771816e-12      -7.436493563771e-15 
   97       3.579511386602e-10       1.000272493217e-13      -2.967021552640e-12       4.011106738993e-16       1.111615841325e-11       1.917205148156e-12      -7.314172120579e-15 
   98       3.622836230547e-10       1.020960341566e-13      -3.057644236418e-12       4.094854756565e-16       1.082580229691e-11       1.874712973080e-12      -7.209908026030e-15 
   99       3.666463474147e-10       1.041481100822e-13      -3.148448212086e-12       4.179532030035e-16       1.054579489301e-11       1.833625740786e-12      -7.121715063655e-15 
  100       3.710386309160e-10       1.061815280692e-13      -3.239371837966e-12       4.265152033725e-16       1.027566939539e-11       1.793890475796e-12      -7.047357156157e-15 
  101       3.754596005712e-10       1.081943210829e-13      -3.330353065512e-12       4.351729112935e-16       1.001484111701e-11       1.755438206515e-12      -6.984341256395e-15 
  102       3.799081840923e-10       1.101845047785e-13      -3.421329478591e-12       4.439278504221e-16       9.762603695536e-12       1.718183438793e-12      -6.929910238367e-15 
  103       3.843831027541e-10       1.121500781960e-13      -3.512238332762e-12       4.527816355676e-16       9.518125298942e-12       1.682023629486e-12      -6.881035788195e-15 
  104       3.888831233961e-10       1.140890506765e-13      -3.603014826640e-12       4.617357531965e-16       9.280637799309e-12       1.646863037352e-12      -6.834955194594e-15 
  105       3.934078685698e-10       1.159995252578e-13      -3.693586565436e-12       4.707908648095e-16       9.050041570595e-12       1.612689078980e-12      -6.790879615148e-15 
  106       3.979571030344e-10       1.178796278924e-13      -3.783878419269e-12       4.799474128033e-16       8.826375696689e-12       1.579505354022e-12      -6.748504392936e-15 
  107       4.025304801543e-10       1.197274832025e-13      -3.873814243911e-12       4.892058331892e-16       8.609630645106e-12       1.547307933490e-12      -6.707484645314e-15 
  108       4.071275376092e-10       1.215412154636e-13      -3.963316900637e-12       4.985665551871e-16       8.399746593095e-12       1.516085101205e-12      -6.667434131815e-15 
  109       4.117476931052e-10       1.233189495869e-13      -4.052308276079e-12       5.080300008184e-16       8.196611753748e-12       1.485817095239e-12      -6.627924122054e-15 
  110       4.163902400860e-10       1.250588121026e-13      -4.140709302079e-12       5.175965844995e-16       8.000060702117e-12       1.456475849357e-12      -6.588482263626e-15 
  111       4.210543434430e-10       1.267589321430e-13      -4.228439975537e-12       5.272667126358e-16       7.809872701318e-12       1.428024734463e-12      -6.548591450009e-15 
  112       4.257390352270e-10       1.284174424252e-13      -4.315419378272e-12       5.370407832142e-16       7.625770028647e-12       1.400418300045e-12      -6.507688688469e-15 
  113       4.304432103582e-10       1.300324802346e-13      -4.401565696864e-12       5.469191853977e-16       7.447416301685e-12       1.373602015614e-12      -6.465163967955e-15 
  114       4.351656223379e-10       1.316021884073e-13      -4.486796242514e-12       5.569022991176e-16       7.274414804415e-12       1.347512012151e-12      -6.420359127009e-15 
  115       4.399048789586e-10       1.331247163136e-13      -4.571027470892e-12       5.669904946680e-16       7.106306813330e-12       1.322074823552e-12      -6.372566721660e-15 
  116       4.446596202273e-10       1.345982816129e-13      -4.654176620651e-12       5.771841906538e-16       6.942672459111e-12       1.297223779237e-12      -6.321196925951e-15 
  117       4.494290858447e-10       1.360213619357e-13      -4.736166812514e-12       5.874840366986e-16       6.783450802293e-12       1.272950995828e-12      -6.266303674617e-15 
  118       4.542126089873e-10       1.373925284607e-13      -4.816922610306e-12       5.978907522905e-16       6.628655710589e-12       1.249261250570e-12      -6.208120661284e-15 
  119       4.590094376203e-10       1.387103887324e-13      -4.896368491555e-12       6.084050705234e-16       6.478276046408e-12       1.226155785655e-12      -6.146899379397e-15 
  120       4.638187318190e-10       1.399735881809e-13      -4.974428881661e-12       6.190277382057e-16       6.332274899556e-12       1.203632196885e-12      -6.082909475815e-15 
  121       4.686395610912e-10       1.411808116423e-13      -5.051028188059e-12       6.297595159703e-16       6.190588819937e-12       1.181684322342e-12      -6.016439104420e-15 
  122       4.734709016989e-10       1.423307848794e-13      -5.126090834380e-12       6.406011783836e-16       6.053127050257e-12       1.160302131059e-12      -5.947795279711e-15 
  123       4.783116339802e-10       1.434222761016e-13      -5.199541294618e-12       6.515535140552e-16       5.919770758728e-12       1.139471611688e-12      -5.877304230409e-15 
  124       4.831605396713e-10       1.444540974857e-13      -5.271304127294e-12       6.626173257472e-16       5.790372271771e-12       1.119174661168e-12      -5.805311753060e-15 
  125       4.880162992285e-10       1.454251066958e-13      -5.341304009620e-12       6.737934304834e-16       5.664754306716e-12       1.099388973393e-12      -5.732183565632e-15 
  126       4.928774891498e-10       1.463342084039e-13      -5.409465771660e-12       6.850826596591e-16       5.542709204509e-12       1.080087927884e-12      -5.658305661119e-15 
  127       4.977425792972e-10       1.471803558102e-13      -5.475714430499e-12       6.964858591503e-16       5.423998162410e-12       1.061240478457e-12      -5.584084661141e-15 
  128       5.026099302184e-10       1.479625521635e-13      -5.539975224403e-12       7.080038894229e-16       5.308350466701e-12       1.042811041890e-12      -5.509948169547e-15 
  129       5.074779512189e-10       1.486798912020e-13      -5.602174354472e-12       7.196376345567e-16       5.195521817123e-12       1.024767687770e-12      -5.436271758653e-15 
  130       5.123455998730e-10       1.493316802635e-13      -5.662241229005e-12       7.313880302022e-16       5.085478163998e-12       1.007107960302e-12      -5.363150120929e-15 
  131       5.172119325038e-10       1.499173336163e-13      -5.720106531057e-12       7.432560389115e-16       4.978230682113e-12       9.898356919743e-13      -5.290601363744e-15 
  132       5.220759468321e-10       1.504363365308e-13      -5.775701571855e-12       7.552426416707e-16       4.873778145682e-12       9.729529048873e-13      -5.218637956630e-15 
  133       5.269365804491e-10       1.508882470783e-13      -5.828958330034e-12       7.673488380729e-16       4.772106583892e-12       9.564597588191e-13      -5.147266559894e-15 
  134       5.317927092879e-10       1.512726979294e-13      -5.879809490855e-12       7.795756464917e-16       4.673188936440e-12       9.403544992956e-13      -5.076487853228e-15 
  135       5.366431460962e-10       1.515893981536e-13      -5.928188485437e-12       7.919241042538e-16       4.576984709079e-12       9.246334056595e-13      -5.006296364321e-15 
  136       5.414866389083e-10       1.518381350172e-13      -5.974029529984e-12       8.043952678131e-16       4.483439629155e-12       9.092907391394e-13      -4.936680297473e-15 
  137       5.463218695171e-10       1.520187757832e-13      -6.017267665006e-12       8.169902129229e-16       4.392485301156e-12       8.943186909192e-13      -4.867621362200e-15 
  138       5.511474519467e-10       1.521312695091e-13      -6.057838794553e-12       8.297100348099e-16       4.304038862244e-12       8.797073302068e-13      -4.799094601851e-15 
  139       5.559619309242e-10       1.521756488467e-13      -6.095679725434e-12       8.425558483469e-16       4.218002637807e-12       8.654445523033e-13      -4.731068222216e-15 
  140       5.607637803524e-10       1.521520318401e-13      -6.130728206451e-12       8.555287882261e-16       4.134263796992e-12       8.515160266725e-13      -4.663503420140e-15 
  141       5.655514017812e-10       1.520606237253e-13      -6.162922967620e-12       8.686300091326e-16       4.052694008255e-12       8.379051450094e-13      -4.596354212129e-15 
  142       5.703231228806e-10       1.519017187284e-13      -6.192203759400e-12       8.818606859171e-16       3.973149094894e-12       8.245929693100e-13      -4.529567262969e-15 
  143       5.750771959122e-10       1.516757018649e-13      -6.218511391919e-12       8.952220137694e-16       3.895468690599e-12       8.115581799399e-13      -4.463081714330e-15 
  144       5.798119283921e-10       1.513830628745e-13      -6.241788418979e-12       9.087150702986e-16       3.819509927912e-12       7.987816436663e-13      -4.396842767032e-15 
  145       5.845260928202e-10       1.510244357761e-13      -6.261981183262e-12       9.223403860837e-16       3.745252973985e-12       7.862607349446e-13      -4.330844298793e-15 
  146       5.892185546282e-10       1.506005666501e-13      -6.279038048259e-12       9.360983319172e-16       3.672705292872e-12       7.739963343738e-13      -4.265090141777e-15 
  147       5.938881428555e-10       1.501123037048e-13      -6.292908814152e-12       9.499892524811e-16       3.601868399320e-12       7.619883103585e-13      -4.199580614692e-15 
  148       5.985336493810e-10       1.495605991443e-13      -6.303544760743e-12       9.640134657269e-16       3.532737709899e-12       7.502354937302e-13      -4.134312430445e-15 
  149       6.031538281548e-10       1.489465110377e-13      -6.310898690389e-12       9.781712622548e-16       3.465302394141e-12       7.387356523673e-13      -4.069278603796e-15 
  150       6.077473944307e-10       1.482712051875e-13      -6.314924970934e-12       9.924629046935e-16       3.399545225666e-12       7.274854658162e-13      -4.004468359017e-15 
  151       6.123130239975e-10       1.475359569981e-13      -6.315579578638e-12       1.006888627080e-15       3.335442433323e-12       7.164804999118e-13      -3.939867037541e-15 
  152       6.168493524110e-10       1.467421533446e-13      -6.312820141114e-12       1.021448634237e-15       3.272963552315e-12       7.057151813980e-13      -3.875456005624e-15 
  153       6.213549742265e-10       1.458912944412e-13      -6.306605980255e-12       1.036143101158e-15       3.212071275339e-12       6.951827725485e-13      -3.811212561994e-15 
  154       6.258284422296e-10       1.449849957098e-13      -6.296898155172e-12       1.050972172378e-15       3.152721303719e-12       6.848753457871e-13      -3.747109845511e-15 
  155       6.302682666693e-10       1.440249896488e-13      -6.283659505122e-12       1.065935961364e-15       3.094862198534e-12       6.747837583089e-13      -3.683116742821e-15 
  156       6.346729144890e-10       1.430131277014e-13      -6.266854692439e-12       1.081034549883e-15       3.038435231755e-12       6.648976267005e-13      -3.619197796008e-15 
  157       6.390408085589e-10       1.419513821245e-13      -6.246450245472e-12       1.096267987391e-15       2.983374237379e-12       6.552053015606e-13      -3.555313110253e-15 
  158       6.433703269076e-10       1.408418478571e-13      -6.222414601512e-12       1.111636290408e-15       2.929605462562e-12       6.456938421209e-13      -3.491418261489e-15 
  159       6.476598019542e-10       1.396867443888e-13      -6.194718149725e-12       1.127139441899e-15       2.877047418749e-12       6.363489908665e-13      -3.427464204053e-15 
  160       6.519075197402e-10       1.384884176287e-13      -6.163333274088e-12       1.142777390650e-15       2.825610732812e-12       6.271551481568e-13      -3.363397178344e-15 
  161       6.561118340173e-10       1.372492840775e-13      -6.128234238833e-12       1.158550081033e-15       2.775216488486e-12       6.180988250517e-13      -3.299176144785e-15 
  162       6.602715214612e-10       1.359716538734e-13      -6.089396743289e-12       1.174457546537e-15       2.725853385969e-12       6.091793982119e-13      -3.234827012142e-15 
  163       6.643854565488e-10       1.346578955961e-13      -6.046798409541e-12       1.190499823356e-15       2.677525376122e-12       6.003992620069e-13      -3.170393050598e-15 
  164       6.684524992894e-10       1.333104941459e-13      -6.000418978245e-12       1.206676920281e-15       2.630233561505e-12       5.917604265473e-13      -3.105917785143e-15 
  165       6.724714949853e-10       1.319320523472e-13      -5.950240350838e-12       1.222988818217e-15       2.583976132576e-12       5.832645083088e-13      -3.041444983869e-15 
  166       6.764412739919e-10       1.305252925511e-13      -5.896246631742e-12       1.239435469702e-15       2.538748303900e-12       5.749127207548e-13      -2.977018646253e-15 
  167       6.803606514782e-10       1.290930582388e-13      -5.838424170575e-12       1.256016798427e-15       2.494542250354e-12       5.667058649604e-13      -2.912682991459e-15 
  168       6.842284271869e-10       1.276383156249e-13      -5.776761604356e-12       1.272732698755e-15       2.451347043327e-12       5.586443202356e-13      -2.848482446621e-15 
  169       6.880433851953e-10       1.261641552604e-13      -5.711249899712e-12       1.289583035240e-15       2.409148586933e-12       5.507280347487e-13      -2.784461635138e-15 
  170       6.918042936749e-10       1.246737936358e-13      -5.641882395091e-12       1.306567642150e-15       2.367929554208e-12       5.429565161498e-13      -2.720665364967e-15 
  171       6.955099046524e-10       1.231705747841e-13      -5.568654842962e-12       1.323686322979e-15       2.327669323321e-12       5.353288221941e-13      -2.657138616912e-15 
  172       6.991589537695e-10       1.216579718844e-13      -5.491565452029e-12       1.340938849974e-15       2.288343913772e-12       5.278435513655e-13      -2.593926532915e-15 
  173       7.027501600437e-10       1.201395888645e-13      -5.410614929437e-12       1.358324963648e-15       2.249925922606e-12       5.204988334999e-13      -2.531074404351e-15 
  174       7.062822256284e-10       1.186191620044e-13      -5.325806522975e-12       1.375844372305e-15       2.212384460609e-12       5.132923204086e-13      -2.468627660318e-15 
  175       7.097538355730e-10       1.171005615395e-13      -5.237146063292e-12       1.393496751553e-15       2.175685088519e-12       5.062211765016e-13      -2.406631855924e-15 
  176       7.131636575838e-10       1.155877932633e-13      -5.144642006096e-12       1.411281743830e-15       2.139789753228e-12       4.992820694115e-13      -2.345132660587e-15 
  177       7.165103417839e-10       1.140850001309e-13      -5.048305474370e-12       1.429198957920e-15       2.104656723987e-12       4.924711606162e-13      -2.284175846319e-15 
