# Matter power spectrum P(k) at redshift z=0
# for k=1.04578e-05 to 1.67618 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.983206854788e-03       1.805031426356e+04 
       6.108795348664e-03       1.828855158892e+04 
       6.234529052371e-03       1.852245964129e+04 
       6.360400300447e-03       1.875193549401e+04 
       6.486401992086e-03       1.897736676417e+04 
       6.612527543022e-03       1.919849246128e+04 
       6.738770842125e-03       1.941536059853e+04 
       6.865126212217e-03       1.962806394203e+04 
       6.991588374639e-03       1.983678418467e+04 
       7.118152417178e-03       2.004150982246e+04 
       7.244813765004e-03       2.024199296707e+04 
       7.371568154296e-03       2.043832835006e+04 
       7.498411608278e-03       2.063108790774e+04 
       7.625340415431e-03       2.082001719896e+04 
       7.752351109651e-03       2.100519345666e+04 
       7.879440452159e-03       2.118604344013e+04 
       8.006605414996e-03       2.136309751342e+04 
       8.133843165945e-03       2.153658479065e+04 
       8.261151054735e-03       2.170594133356e+04 
       8.388526600423e-03       2.187219378172e+04 
       8.515967479818e-03       2.203532437534e+04 
       8.643471516874e-03       2.219403758445e+04 
       8.771036672942e-03       2.234921399976e+04 
       8.898661037817e-03       2.250020882490e+04 
       9.026342821500e-03       2.264899834395e+04 
       9.154080346613e-03       2.279280704695e+04 
       9.281872041414e-03       2.293412200557e+04 
       9.409716433350e-03       2.307284500461e+04 
       9.537612143111e-03       2.320673162058e+04 
       9.665557879136e-03       2.333863165835e+04 
       9.793552432538e-03       2.346581723686e+04 
       9.921594672403e-03       2.359131613431e+04 
       1.004968354145e-02       2.371206519499e+04 
       1.017781805199e-02       2.383040563873e+04 
       1.030599728223e-02       2.394572046278e+04 
       1.043422037278e-02       2.405785889143e+04 
       1.056248652344e-02       2.416786926800e+04 
       1.069079499026e-02       2.427326434178e+04 
       1.081914508275e-02       2.437652558467e+04 
       1.094753616130e-02       2.447738551817e+04 
       1.107596763482e-02       2.457413690223e+04 
       1.120443895850e-02       2.466781476123e+04 
       1.133294963177e-02       2.475999936711e+04 
       1.146149919634e-02       2.484873334106e+04 
       1.159008723447e-02       2.493430658603e+04 
       1.171871336726e-02       2.501789551394e+04 
       1.184737725315e-02       2.509817341180e+04 
       1.197607858644e-02       2.517597359902e+04 
       1.210481709599e-02       2.525217247067e+04 
       1.223359254397e-02       2.532465567044e+04 
       1.236240472470e-02       2.539414119818e+04 
       1.249125346356e-02       2.546226237066e+04 
       1.262013861604e-02       2.552693185711e+04 
       1.274906006677e-02       2.558813992978e+04 
       1.287801772870e-02       2.564926272882e+04 
       1.300701154226e-02       2.570695678295e+04 
       1.313604147468e-02       2.576106329566e+04 
       1.326510751927e-02       2.581335084792e+04 
       1.339420969481e-02       2.586482938723e+04 
       1.352334804497e-02       2.591303733021e+04 
       1.365252263779e-02       2.595875967171e+04 
       1.378173356517e-02       2.600099486240e+04 
       1.391098094243e-02       2.604346535627e+04 
       1.404026490796e-02       2.608132991708e+04 
       1.416958562274e-02       2.611866477756e+04 
       1.429894327013e-02       2.615404826921e+04 
       1.442833805549e-02       2.618671395418e+04 
       1.455777020595e-02       2.621565423538e+04 
       1.468723997016e-02       2.624554996788e+04 
       1.481674761809e-02       2.627187517512e+04 
       1.494629344085e-02       2.629618327816e+04 
       1.507587775056e-02       2.631700618737e+04 
       1.520550088020e-02       2.633845843256e+04 
       1.533516318350e-02       2.635710893039e+04 
       1.546486503490e-02       2.637356102415e+04 
       1.559460682950e-02       2.638800664913e+04 
       1.572438898296e-02       2.640092304476e+04 
       1.585421193160e-02       2.641180215604e+04 
       1.598407613232e-02       2.642090804771e+04 
       1.611398206266e-02       2.642837625978e+04 
       1.624393022090e-02       2.643366971540e+04 
       1.637392112607e-02       2.643662621273e+04 
       1.650395531805e-02       2.643864798393e+04 
       1.663403335772e-02       2.643893889403e+04 
       1.676415582706e-02       2.643778267042e+04 
       1.689432332929e-02       2.643553693166e+04 
       1.702453648904e-02       2.642995211052e+04 
       1.715479595256e-02       2.642377076207e+04 
       1.728510238785e-02       2.641586000294e+04 
       1.741545648495e-02       2.640622437386e+04 
       1.754585895614e-02       2.639534055115e+04 
       1.767631053616e-02       2.638353910918e+04 
       1.780681198252e-02       2.636914475747e+04 
       1.793736407578e-02       2.635344915002e+04 
       1.806796761982e-02       2.633680071406e+04 
       1.819862344216e-02       2.631867042765e+04 
       1.832933239432e-02       2.629861466525e+04 
       1.846009535214e-02       2.627747891783e+04 
       1.859091321616e-02       2.625539045490e+04 
       1.872178691199e-02       2.623127811486e+04 
       1.885271739075e-02       2.620678790960e+04 
       1.898370562940e-02       2.618033405667e+04 
       1.911475263128e-02       2.615223443260e+04 
       1.924585942648e-02       2.612289221242e+04 
       1.937702707235e-02       2.609325372486e+04 
       1.950825665398e-02       2.606164508364e+04 
       1.963954928469e-02       2.602907981172e+04 
       1.977090610659e-02       2.599464303677e+04 
       1.990232829108e-02       2.595962208135e+04 
       2.003381703944e-02       2.592391853304e+04 
       2.016537358340e-02       2.588676177823e+04 
       2.029699918577e-02       2.584805516819e+04 
       2.042869514102e-02       2.580806242243e+04 
       2.056046277595e-02       2.576831008291e+04 
       2.069230345036e-02       2.572642813733e+04 
       2.082421855770e-02       2.568340035223e+04 
       2.095620952585e-02       2.564015193878e+04 
       2.108827781777e-02       2.559477809936e+04 
       2.122042493233e-02       2.554947046058e+04 
       2.135265240503e-02       2.550301065577e+04 
       2.148496180884e-02       2.545540175712e+04 
       2.161735475504e-02       2.540695892003e+04 
       2.174983289404e-02       2.535686226864e+04 
       2.188239791628e-02       2.530656949605e+04 
       2.201505155318e-02       2.525539915401e+04 
       2.214779557801e-02       2.520383816098e+04 
       2.228063180691e-02       2.515045610656e+04 
       2.241356209988e-02       2.509670611817e+04 
       2.254658836181e-02       2.504218308890e+04 
       2.267971254354e-02       2.498689728977e+04 
       2.281293664295e-02       2.493083140284e+04 
       2.294626270611e-02       2.487393844796e+04 
       2.307969282844e-02       2.481657255772e+04 
       2.321322915589e-02       2.475802456806e+04 
       2.334687388624e-02       2.469898335504e+04 
       2.348062927031e-02       2.463915007441e+04 
       2.361449761332e-02       2.457923867589e+04 
       2.374848127625e-02       2.451817465063e+04 
       2.388258267723e-02       2.445577890546e+04 
       2.401680429303e-02       2.439345758920e+04 
       2.415114866050e-02       2.433043636656e+04 
       2.428561837815e-02       2.426683320734e+04 
       2.442021610774e-02       2.420261211797e+04 
       2.455494457594e-02       2.413771787180e+04 
       2.468980657599e-02       2.407264942806e+04 
       2.482480496949e-02       2.400650238780e+04 
       2.495994268821e-02       2.393991962332e+04 
       2.509522273595e-02       2.387294493620e+04 
       2.523064819046e-02       2.380547666808e+04 
       2.536622220549e-02       2.373751535260e+04 
       2.550194801281e-02       2.366894257597e+04 
       2.563782892435e-02       2.359995676258e+04 
       2.577386833442e-02       2.353050349707e+04 
       2.591006972199e-02       2.346085009384e+04 
       2.604643665305e-02       2.339055135833e+04 
       2.618297278305e-02       2.331974886956e+04 
       2.631968185940e-02       2.324856003320e+04 
       2.645656772415e-02       2.317705381001e+04 
       2.659363431662e-02       2.310510046458e+04 
       2.673088567625e-02       2.303276548224e+04 
       2.686832594546e-02       2.295990773978e+04 
       2.700595937272e-02       2.288700047542e+04 
       2.714379031557e-02       2.281358017231e+04 
       2.728182324392e-02       2.273976929494e+04 
       2.742006274336e-02       2.266579303193e+04 
       2.755851351862e-02       2.259144679489e+04 
       2.769718039717e-02       2.251685941728e+04 
       2.783606833295e-02       2.244181663717e+04 
       2.797518241022e-02       2.236658148880e+04 
       2.811452784758e-02       2.229103545940e+04 
       2.825411000214e-02       2.221534358683e+04 
       2.839393437385e-02       2.213934871733e+04 
       2.853400660993e-02       2.206311723386e+04 
       2.867433250963e-02       2.198663516870e+04 
       2.881491802901e-02       2.190988672500e+04 
       2.895576928597e-02       2.183295836266e+04 
       2.909689256556e-02       2.175576118053e+04 
       2.923829432535e-02       2.167848593138e+04 
       2.937998120115e-02       2.160099590343e+04 
       2.952196001288e-02       2.152329137918e+04 
       2.966423777075e-02       2.144543788681e+04 
       2.980682168161e-02       2.136743830445e+04 
       2.994971915566e-02       2.128932191255e+04 
       3.009293781338e-02       2.121100394471e+04 
       3.023648549274e-02       2.113265325303e+04 
       3.038037025680e-02       2.105409768886e+04 
       3.052460040156e-02       2.097536535942e+04 
       3.066918446420e-02       2.089659724740e+04 
       3.081413123164e-02       2.081774088073e+04 
       3.095944974951e-02       2.073873651377e+04 
       3.110514933154e-02       2.065963913498e+04 
       3.125123956930e-02       2.058057571622e+04 
       3.139773034247e-02       2.050132472518e+04 
       3.154463182957e-02       2.042209494034e+04 
       3.169195451907e-02       2.034271805428e+04 
       3.183970922123e-02       2.026309006401e+04 
       3.198790708030e-02       2.018373730873e+04 
       3.213655958741e-02       2.010411984384e+04 
       3.228567859410e-02       2.002453814748e+04 
       3.243527632639e-02       1.994483680287e+04 
       3.258536539969e-02       1.986525767128e+04 
       3.273595883433e-02       1.978549693658e+04 
       3.288707007195e-02       1.970570353371e+04 
       3.303871299267e-02       1.962604835898e+04 
       3.319090193316e-02       1.954632812795e+04 
       3.334365170564e-02       1.946650809560e+04 
       3.349697761788e-02       1.938664392572e+04 
       3.365089549423e-02       1.930691895104e+04 
       3.380542169780e-02       1.922716644663e+04 
       3.396057315381e-02       1.914745847507e+04 
       3.411636737427e-02       1.906761402719e+04 
       3.427282248389e-02       1.898782233208e+04 
       3.442995724760e-02       1.890806815866e+04 
       3.458779109948e-02       1.882839691118e+04 
       3.474634417341e-02       1.874875941076e+04 
       3.490563733548e-02       1.866892441155e+04 
       3.506569221822e-02       1.858930998807e+04 
       3.522653125693e-02       1.850977235025e+04 
       3.538817772815e-02       1.843015837680e+04 
       3.555065579040e-02       1.835054687206e+04 
       3.571399052746e-02       1.827100573013e+04 
       3.587820799428e-02       1.819157242945e+04 
       3.604333526583e-02       1.811203365583e+04 
       3.620940048891e-02       1.803261221496e+04 
       3.637643293741e-02       1.795333334691e+04 
       3.654446307104e-02       1.787394437231e+04 
       3.671352259802e-02       1.779464203055e+04 
       3.688364454186e-02       1.771532578227e+04 
       3.705486331264e-02       1.763615066271e+04 
       3.722721478320e-02       1.755691895170e+04 
       3.740073637058e-02       1.747782223691e+04 
       3.757546712313e-02       1.739872038434e+04 
       3.775144781384e-02       1.731961702927e+04 
       3.792872104041e-02       1.724049891909e+04 
       3.810733133259e-02       1.716149967192e+04 
       3.828732526747e-02       1.708263604834e+04 
       3.846875159346e-02       1.700356346123e+04 
       3.865166136372e-02       1.692468127749e+04 
       3.883610807984e-02       1.684584264846e+04 
       3.902214784692e-02       1.676691024640e+04 
       3.920983954089e-02       1.668805591020e+04 
       3.939924498945e-02       1.660922275659e+04 
       3.959042916785e-02       1.653047776406e+04 
       3.978346041101e-02       1.645153973876e+04 
       3.997841064364e-02       1.637275922599e+04 
       4.017535563022e-02       1.629398881774e+04 
       4.037437524684e-02       1.621520422127e+04 
       4.057555377734e-02       1.613630019061e+04 
       4.077898023617e-02       1.605740700351e+04 
       4.098474872115e-02       1.597861584276e+04 
       4.119295879926e-02       1.589961689393e+04 
       4.140371592927e-02       1.582071615968e+04 
       4.161713192544e-02       1.574164779427e+04 
       4.183332546728e-02       1.566258045935e+04 
       4.205242266051e-02       1.558337891201e+04 
       4.227455765594e-02       1.550423400632e+04 
       4.249987333302e-02       1.542480129641e+04 
       4.272852205660e-02       1.534550477117e+04 
       4.296066651606e-02       1.526597167983e+04 
       4.319648065795e-02       1.518618158730e+04 
       4.343615072444e-02       1.510637486332e+04 
       4.367987641227e-02       1.502660910756e+04 
       4.392787216902e-02       1.494633535451e+04 
       4.418036864630e-02       1.486606072890e+04 
       4.443761433289e-02       1.478555659657e+04 
       4.469987739467e-02       1.470479534027e+04 
       4.496744775286e-02       1.462382582607e+04 
       4.524063943798e-02       1.454241249626e+04 
       4.551979326347e-02       1.446088570817e+04 
       4.580527987131e-02       1.437890758895e+04 
       4.609750321219e-02       1.429659967003e+04 
       4.639690453455e-02       1.421404169743e+04 
       4.670396697231e-02       1.413089841154e+04 
       4.701922083920e-02       1.404747263288e+04 
       4.734324976040e-02       1.396340413187e+04 
       4.767669780045e-02       1.387891063919e+04 
       4.802027778137e-02       1.379364206167e+04 
       4.837478102884e-02       1.370791639912e+04 
       4.874108883924e-02       1.362112626177e+04 
       4.912018602971e-02       1.353373504532e+04 
       4.951317702103e-02       1.344592110912e+04 
       4.992130501422e-02       1.335631895721e+04 
       5.034597496334e-02       1.326616620998e+04 
       5.078878122704e-02       1.317464144223e+04 
       5.125154101122e-02       1.308238322072e+04 
       5.173633500761e-02       1.298783327645e+04 
       5.224555700359e-02       1.289224264376e+04 
       5.278197470437e-02       1.279481996443e+04 
       5.334880458383e-02       1.269534471000e+04 
       5.394980427121e-02       1.259279353618e+04 
       5.458938676792e-02       1.248847480986e+04 
       5.527276159302e-02       1.238075505943e+04 
       5.600610857470e-02       1.226891080220e+04 
       5.679678997950e-02       1.215269600569e+04 
       5.765360504358e-02       1.203116891223e+04 
       5.858708585043e-02       1.190316137594e+04 
       5.960982134470e-02       1.176680647884e+04 
       6.073677090361e-02       1.162046714662e+04 
       6.198548072200e-02       1.146090979891e+04 
       6.337603384538e-02       1.128446183724e+04 
       6.493044427871e-02       1.108684212321e+04 
       6.667108028143e-02       1.086090930065e+04 
       6.861769807723e-02       1.060052404645e+04 
       7.078304558414e-02       1.029722826945e+04 
       7.316799777559e-02       9.945154084909e+03 
       7.575847231982e-02       9.542089047884e+03 
       7.852656246247e-02       9.091806077318e+03 
       8.143619355736e-02       8.605683562330e+03 
       8.445056695265e-02       8.100662931358e+03 
       8.753786001387e-02       7.596392179413e+03 
       9.067363137034e-02       7.111934922428e+03 
       9.384060331806e-02       6.663380282299e+03 
       9.702722601533e-02       6.261931813153e+03 
       1.002260546837e-01       5.914097462281e+03 
       1.034324003065e-01       5.620867832549e+03 
       1.066433518450e-01       5.379024533899e+03 
       1.098571180092e-01       5.182441197327e+03 
       1.130726024283e-01       5.022437709660e+03 
       1.162891361728e-01       4.888959332851e+03 
       1.195063118171e-01       4.771731128174e+03 
       1.227238814053e-01       4.660940437393e+03 
       1.259416940438e-01       4.548159365345e+03 
       1.291596578547e-01       4.426884510867e+03 
       1.323777168243e-01       4.293411443692e+03 
       1.355958367312e-01       4.146154091095e+03 
       1.388139965995e-01       3.986559631681e+03 
       1.420321835078e-01       3.818034224130e+03 
       1.452503894381e-01       3.645026141627e+03 
       1.484686093617e-01       3.472845539535e+03 
       1.516868400771e-01       3.306618582621e+03 
       1.549050795029e-01       3.150653078852e+03 
       1.581233262483e-01       3.008647052976e+03 
       1.613415793513e-01       2.882549515647e+03 
       1.645598381189e-01       2.773158022746e+03 
       1.677781020295e-01       2.680089887649e+03 
       1.709963706728e-01       2.601826519644e+03 
       1.742146437130e-01       2.535982272891e+03 
       1.774329208652e-01       2.479666609158e+03 
       1.806512018814e-01       2.429696389085e+03 
       1.838694865408e-01       2.383368662265e+03 
       1.870877746440e-01       2.337786569628e+03 
       1.903060660091e-01       2.290281641885e+03 
       1.935243604682e-01       2.239208840844e+03 
       1.967426578661e-01       2.183474932216e+03 
       1.999609580585e-01       2.123170983475e+03 
       2.031792609108e-01       2.058946213373e+03 
       2.063975662969e-01       1.992137342648e+03 
       2.096158740991e-01       1.924328504251e+03 
       2.128341842068e-01       1.857260732622e+03 
       2.160524965160e-01       1.792442810021e+03 
       2.192708109290e-01       1.731124012151e+03 
       2.224891273539e-01       1.674311060857e+03 
       2.257074457039e-01       1.622547568661e+03 
       2.289257658973e-01       1.576129693274e+03 
       2.321440878568e-01       1.534958924211e+03 
       2.353624115096e-01       1.498587181486e+03 
       2.385807367867e-01       1.466405311545e+03 
       2.417990636227e-01       1.437490648235e+03 
       2.450173919558e-01       1.410868931676e+03 
       2.482357217274e-01       1.385525878960e+03 
       2.514540528820e-01       1.360559610849e+03 
       2.546723853667e-01       1.335219470176e+03 
       2.578907191315e-01       1.309024482642e+03 
       2.611090541288e-01       1.281714655055e+03 
       2.643273903132e-01       1.253225337008e+03 
       2.675457276417e-01       1.223694547971e+03 
       2.707640660732e-01       1.193420583210e+03 
       2.739824055686e-01       1.162801013037e+03 
       2.772007460907e-01       1.132353613247e+03 
       2.804190876038e-01       1.102581422361e+03 
       2.836374300742e-01       1.073961638240e+03 
       2.868557734693e-01       1.046898996226e+03 
       2.900741177583e-01       1.021606969916e+03 
       2.932924629115e-01       9.982330672067e+02 
       2.965108089007e-01       9.767263609889e+02 
       2.997291556987e-01       9.569302244233e+02 
       3.029475032798e-01       9.386091715415e+02 
       3.061658516189e-01       9.215325667160e+02 
       3.093842006925e-01       9.053885241339e+02 
       3.126025504775e-01       8.898895751559e+02 
       3.158209009523e-01       8.747688162593e+02 
       3.190392520959e-01       8.597763465751e+02 
       3.222576038880e-01       8.446656607140e+02 
       3.254759563094e-01       8.294037187988e+02 
       3.286943093414e-01       8.138665757507e+02 
       3.319126629663e-01       7.980892479462e+02 
       3.351310171668e-01       7.822035979233e+02 
       3.383493719266e-01       7.663325697163e+02 
       3.415677272296e-01       7.505967237876e+02 
       3.447860830606e-01       7.351928273469e+02 
       3.480044394049e-01       7.201998456961e+02 
       3.512227962483e-01       7.057298572775e+02 
       3.544411535772e-01       6.918702321729e+02 
       3.576595113783e-01       6.786894587109e+02 
       3.608778696391e-01       6.661777796687e+02 
       3.640962283472e-01       6.543488332087e+02 
       3.673145874909e-01       6.431395493808e+02 
       3.705329470587e-01       6.324630219286e+02 
       3.737513070396e-01       6.222168299209e+02 
       3.769696674231e-01       6.122976422921e+02 
       3.801880281988e-01       6.026036263317e+02 
       3.834063893569e-01       5.930608266873e+02 
       3.866247508877e-01       5.836176626564e+02 
       3.898431127820e-01       5.742378242124e+02 
       3.930614750308e-01       5.649029670387e+02 
       3.962798376254e-01       5.556188926958e+02 
       3.994982005575e-01       5.463660331488e+02 
       4.027165638189e-01       5.371676236119e+02 
       4.059349274018e-01       5.280833305757e+02 
       4.091532912985e-01       5.191401684860e+02 
       4.123716555017e-01       5.103851957506e+02 
       4.155900200043e-01       5.018598070498e+02 
       4.188083847992e-01       4.935842834407e+02 
       4.220267498798e-01       4.855736725320e+02 
       4.252451152395e-01       4.778287525531e+02 
       4.284634808721e-01       4.703457725289e+02 
       4.316818467715e-01       4.630983085581e+02 
       4.349002129316e-01       4.560910652941e+02 
       4.381185793468e-01       4.493023205972e+02 
       4.413369460114e-01       4.427112304698e+02 
       4.445553129199e-01       4.362784637374e+02 
       4.477736800672e-01       4.299959501670e+02 
       4.509920474480e-01       4.238257615380e+02 
       4.542104150574e-01       4.177436690948e+02 
       4.574287828906e-01       4.117347758840e+02 
       4.606471509428e-01       4.057921224486e+02 
       4.638655192095e-01       3.999172581419e+02 
       4.670838876862e-01       3.941145915257e+02 
       4.703022563687e-01       3.883896212419e+02 
       4.735206252525e-01       3.827483664326e+02 
       4.767389943338e-01       3.771965380736e+02 
       4.799573636085e-01       3.717416399919e+02 
       4.831757330727e-01       3.663967807598e+02 
       4.863941027227e-01       3.611695752875e+02 
       4.896124725548e-01       3.560741758274e+02 
       4.928308425653e-01       3.511129807203e+02 
       4.960492127509e-01       3.462859915892e+02 
       4.992675831081e-01       3.415857753585e+02 
       5.024859536336e-01       3.370008862795e+02 
       5.057043243242e-01       3.325252691826e+02 
       5.089226951768e-01       3.281303367564e+02 
       5.121410661882e-01       3.238273059998e+02 
       5.153594373555e-01       3.196013352154e+02 
       5.185778086758e-01       3.154486275207e+02 
       5.217961801463e-01       3.113616454146e+02 
       5.250145517641e-01       3.073332046277e+02 
       5.282329235266e-01       3.033580242405e+02 
       5.314512954312e-01       2.994342522002e+02 
       5.346696674752e-01       2.955628028980e+02 
       5.378880396562e-01       2.917488310784e+02 
       5.411064119717e-01       2.879976322087e+02 
       5.443247844193e-01       2.843137317594e+02 
       5.475431569966e-01       2.806996319933e+02 
       5.507615297015e-01       2.771526328991e+02 
       5.539799025316e-01       2.736736025235e+02 
       5.571982754848e-01       2.702595566373e+02 
       5.604166485590e-01       2.669095647641e+02 
       5.636350217521e-01       2.636258038419e+02 
       5.668533950620e-01       2.604065891480e+02 
       5.700717684868e-01       2.572520036270e+02 
       5.732901420245e-01       2.541575579620e+02 
       5.765085156732e-01       2.511188517078e+02 
       5.797268894311e-01       2.481308253945e+02 
       5.829452632964e-01       2.451890525681e+02 
       5.861636372673e-01       2.422915461450e+02 
       5.893820113420e-01       2.394385085743e+02 
       5.926003855189e-01       2.366296923786e+02 
       5.958187597963e-01       2.338651287063e+02 
       5.990371341726e-01       2.311431502246e+02 
       6.022555086461e-01       2.284616843149e+02 
       6.054738832154e-01       2.258187346040e+02 
       6.086922578789e-01       2.232133762446e+02 
       6.119106326351e-01       2.206464625572e+02 
       6.151290074826e-01       2.181191296473e+02 
       6.183473824199e-01       2.156355040829e+02 
       6.215657574456e-01       2.131945080188e+02 
       6.247841325584e-01       2.107960328616e+02 
       6.280025077569e-01       2.084380694239e+02 
       6.312208830398e-01       2.061181875516e+02 
       6.344392584059e-01       2.038344017320e+02 
       6.376576338538e-01       2.015865183976e+02 
       6.408760093823e-01       1.993744621819e+02 
       6.440943849902e-01       1.971984921414e+02 
       6.473127606763e-01       1.950578280672e+02 
       6.505311364395e-01       1.929508388561e+02 
       6.537495122786e-01       1.908748997041e+02 
       6.569678881925e-01       1.888325135463e+02 
       6.601862641802e-01       1.868130495133e+02 
       6.634046402404e-01       1.848209663806e+02 
       6.666230163722e-01       1.828572430915e+02 
       6.698413925745e-01       1.809230508190e+02 
       6.730597688464e-01       1.790178297859e+02 
       6.762781451868e-01       1.771412828285e+02 
       6.794965215947e-01       1.752873206574e+02 
       6.827148980693e-01       1.734636436379e+02 
       6.859332746095e-01       1.716649722489e+02 
       6.891516512144e-01       1.698921859451e+02 
       6.923700278831e-01       1.681449271518e+02 
       6.955884046148e-01       1.664244166200e+02 
       6.988067814086e-01       1.647305617996e+02 
       7.020251582636e-01       1.630624255578e+02 
       7.052435351789e-01       1.614183995806e+02 
       7.084619121538e-01       1.597968327974e+02 
       7.116802891874e-01       1.581968725156e+02 
       7.148986662790e-01       1.566183351195e+02 
       7.181170434277e-01       1.550617905217e+02 
       7.213354206329e-01       1.535276649417e+02 
       7.245537978937e-01       1.520156729792e+02 
       7.277721752093e-01       1.505267206340e+02 
       7.309905525792e-01       1.490540971072e+02 
       7.342089300025e-01       1.476019363160e+02 
       7.374273074786e-01       1.461679767966e+02 
       7.406456850067e-01       1.447523925601e+02 
       7.438640625863e-01       1.433559636944e+02 
       7.470824402165e-01       1.419791735692e+02 
       7.503008178969e-01       1.406219437122e+02 
       7.535191956267e-01       1.392839716963e+02 
       8.228718160775e-01       1.142803750679e+02 
       9.229398111531e-01       8.805670661559e+01 
       1.081661975452e+00       6.111426555307e+01 
       1.333365729318e+00       3.745519860921e+01 
       1.676182107446e+00       2.171950598617e+01 
