# Matter power spectrum P(k) at redshift z=0
# for k=1.04958e-05 to 1.12296 h/Mpc,
# number of wavenumbers equal to 608
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.897389603822e-02       2.308281205083e+04 
       1.910286743756e-02       2.305474619185e+04 
       1.923190031764e-02       2.302564807990e+04 
       1.936099578123e-02       2.299544275731e+04 
       1.949015495963e-02       2.296420502810e+04 
       1.961937901329e-02       2.293190038816e+04 
       1.974866913228e-02       2.289861403686e+04 
       1.987802653696e-02       2.286431976864e+04 
       2.000745247852e-02       2.282899006961e+04 
       2.013694823959e-02       2.279274539942e+04 
       2.026651513494e-02       2.275554220635e+04 
       2.039615451207e-02       2.271737591091e+04 
       2.052586775193e-02       2.267835011686e+04 
       2.065565626965e-02       2.263836448235e+04 
       2.078552151519e-02       2.259754196800e+04 
       2.091546497418e-02       2.255582172930e+04 
       2.104548816862e-02       2.251324325307e+04 
       2.117559265775e-02       2.246985046635e+04 
       2.130578003881e-02       2.242560297466e+04 
       2.143605194793e-02       2.238055220325e+04 
       2.156641006100e-02       2.233471445545e+04 
       2.169685609459e-02       2.228812823756e+04 
       2.182739180685e-02       2.224075471784e+04 
       2.195801899851e-02       2.219266765645e+04 
       2.208873951383e-02       2.214382345044e+04 
       2.221955524171e-02       2.209424645059e+04 
       2.235046811663e-02       2.204402934294e+04 
       2.248148011985e-02       2.199305996137e+04 
       2.261259328045e-02       2.194144509052e+04 
       2.274380967657e-02       2.188914172745e+04 
       2.287513143653e-02       2.183620706554e+04 
       2.300656074010e-02       2.178266939938e+04 
       2.313809981979e-02       2.172849671599e+04 
       2.326975096215e-02       2.167366184608e+04 
       2.340151650909e-02       2.161830654053e+04 
       2.353339885935e-02       2.156239230014e+04 
       2.366540046986e-02       2.150589041981e+04 
       2.379752385732e-02       2.144890352952e+04 
       2.392977159965e-02       2.139123180783e+04 
       2.406214633763e-02       2.133310354049e+04 
       2.419465077655e-02       2.127447909933e+04 
       2.432728768783e-02       2.121528461808e+04 
       2.446005991086e-02       2.115571602167e+04 
       2.459297035474e-02       2.109563392363e+04 
       2.472602200015e-02       2.103508088265e+04 
       2.485921790131e-02       2.097404227791e+04 
       2.499256118794e-02       2.091257494057e+04 
       2.512605506734e-02       2.085073761802e+04 
       2.525970282647e-02       2.078845515655e+04 
       2.539350783422e-02       2.072569869119e+04 
       2.552747354362e-02       2.066260599560e+04 
       2.566160349421e-02       2.059915573895e+04 
       2.579590131450e-02       2.053531935209e+04 
       2.593037072445e-02       2.047112210784e+04 
       2.606501553809e-02       2.040657185007e+04 
       2.619983966621e-02       2.034168715559e+04 
       2.633484711916e-02       2.027646044960e+04 
       2.647004200973e-02       2.021093668070e+04 
       2.660542855616e-02       2.014509344036e+04 
       2.674101108522e-02       2.007893517256e+04 
       2.687679403545e-02       2.001248637113e+04 
       2.701278196045e-02       1.994579970106e+04 
       2.714897953240e-02       1.987884606819e+04 
       2.728539154556e-02       1.981160297035e+04 
       2.742202292007e-02       1.974412535713e+04 
       2.755887870575e-02       1.967642269302e+04 
       2.769596408610e-02       1.960845810177e+04 
       2.783328438251e-02       1.954025469573e+04 
       2.797084505850e-02       1.947187431004e+04 
       2.810865172425e-02       1.940327154915e+04 
       2.824671014126e-02       1.933449927987e+04 
       2.838502622714e-02       1.926554107257e+04 
       2.852360606069e-02       1.919637588127e+04 
       2.866245588712e-02       1.912706972536e+04 
       2.880158212346e-02       1.905757540065e+04 
       2.894099136428e-02       1.898794429649e+04 
       2.908069038753e-02       1.891812343678e+04 
       2.922068616070e-02       1.884820341235e+04 
       2.936098584723e-02       1.877805363926e+04 
       2.950159681313e-02       1.870795818302e+04 
       2.964252663397e-02       1.863762006643e+04 
       2.978378310207e-02       1.856716512367e+04 
       2.992537423408e-02       1.849664074662e+04 
       3.006730827886e-02       1.842604805593e+04 
       3.020959372567e-02       1.835529764830e+04 
       3.035223931280e-02       1.828450882702e+04 
       3.049525403650e-02       1.821365923656e+04 
       3.063864716036e-02       1.814266474089e+04 
       3.078242822510e-02       1.807167667008e+04 
       3.092660705883e-02       1.800058619136e+04 
       3.107119378774e-02       1.792941490729e+04 
       3.121619884735e-02       1.785824337019e+04 
       3.136163299422e-02       1.778699112022e+04 
       3.150750731824e-02       1.771570628826e+04 
       3.165383325557e-02       1.764440649903e+04 
       3.180062260210e-02       1.757309776452e+04 
       3.194788752767e-02       1.750173937285e+04 
       3.209564059090e-02       1.743030811917e+04 
       3.224389475483e-02       1.735896164399e+04 
       3.239266340332e-02       1.728752367614e+04 
       3.254196035826e-02       1.721609702528e+04 
       3.269179989773e-02       1.714470293688e+04 
       3.284219677503e-02       1.707328312303e+04 
       3.299316623875e-02       1.700186530628e+04 
       3.314472405388e-02       1.693040071784e+04 
       3.329688652408e-02       1.685906788661e+04 
       3.344967051512e-02       1.678773619927e+04 
       3.360309347962e-02       1.671632834565e+04 
       3.375717348318e-02       1.664504000710e+04 
       3.391192923191e-02       1.657367442206e+04 
       3.406738010160e-02       1.650240847007e+04 
       3.422354616845e-02       1.643117618920e+04 
       3.438044824170e-02       1.635992348794e+04 
       3.453810789804e-02       1.628870902807e+04 
       3.469654751817e-02       1.621757603698e+04 
       3.485579032547e-02       1.614647899847e+04 
       3.501586042706e-02       1.607535377685e+04 
       3.517678285731e-02       1.600439941370e+04 
       3.533858362412e-02       1.593339648806e+04 
       3.550128975806e-02       1.586243764193e+04 
       3.566492936467e-02       1.579151349368e+04 
       3.582953168005e-02       1.572066392190e+04 
       3.599512713019e-02       1.564988714424e+04 
       3.616174739405e-02       1.557911888347e+04 
       3.632942547103e-02       1.550842121148e+04 
       3.649819575289e-02       1.543772349965e+04 
       3.666809410064e-02       1.536712097135e+04 
       3.683915792676e-02       1.529652458700e+04 
       3.701142628326e-02       1.522600626015e+04 
       3.718493995595e-02       1.515552905254e+04 
       3.735974156560e-02       1.508506376469e+04 
       3.753587567652e-02       1.501470636850e+04 
       3.771338891319e-02       1.494433206192e+04 
       3.789233008574e-02       1.487401951665e+04 
       3.807275032503e-02       1.480375487541e+04 
       3.825470322823e-02       1.473351150936e+04 
       3.843824501597e-02       1.466334785609e+04 
       3.862343470195e-02       1.459313771450e+04 
       3.881033427650e-02       1.452297980332e+04 
       3.899900890523e-02       1.445283677408e+04 
       3.918952714442e-02       1.438280786354e+04 
       3.938196117478e-02       1.431270819449e+04 
       3.957638705546e-02       1.424264729788e+04 
       3.977288500055e-02       1.417254722362e+04 
       3.997153968030e-02       1.410254094488e+04 
       4.017244054985e-02       1.403242735568e+04 
       4.037568220854e-02       1.396234900959e+04 
       4.058136479309e-02       1.389228301443e+04 
       4.078959440859e-02       1.382218745135e+04 
       4.100048360180e-02       1.375208235282e+04 
       4.121415188159e-02       1.368189538509e+04 
       4.143072629225e-02       1.361174314936e+04 
       4.165034204631e-02       1.354144879021e+04 
       4.187314322409e-02       1.347114540978e+04 
       4.209928354866e-02       1.340077108326e+04 
       4.232892724599e-02       1.333030633311e+04 
       4.256225000156e-02       1.325977056278e+04 
       4.279944002649e-02       1.318910499937e+04 
       4.304069924845e-02       1.311832318306e+04 
       4.328624464481e-02       1.304741428613e+04 
       4.353630973867e-02       1.297637680353e+04 
       4.379114628180e-02       1.290514368315e+04 
       4.405102615247e-02       1.283376834338e+04 
       4.431624350162e-02       1.276215949966e+04 
       4.458711718622e-02       1.269037095617e+04 
       4.486399353634e-02       1.261834019082e+04 
       4.514724951105e-02       1.254606174490e+04 
       4.543729630899e-02       1.247345774588e+04 
       4.573458351229e-02       1.240060773435e+04 
       4.603960385886e-02       1.232736327304e+04 
       4.635289875746e-02       1.225372224325e+04 
       4.667506468420e-02       1.217969512040e+04 
       4.700676062982e-02       1.210524020049e+04 
       4.734871680404e-02       1.203023807035e+04 
       4.770174485107e-02       1.195475690565e+04 
       4.806674988918e-02       1.187866583149e+04 
       4.844474476222e-02       1.180191594095e+04 
       4.883686698552e-02       1.172444721676e+04 
       4.924439898892e-02       1.164618807910e+04 
       4.966879241269e-02       1.156701103963e+04 
       5.011169740717e-02       1.148692359473e+04 
       5.057499813565e-02       1.140570020881e+04 
       5.106085599616e-02       1.132329415958e+04 
       5.157176247708e-02       1.123950019224e+04 
       5.211060406078e-02       1.115410244636e+04 
       5.268074220040e-02       1.106694234780e+04 
       5.328611211610e-02       1.097773176630e+04 
       5.393134495156e-02       1.088614066366e+04 
       5.462191858438e-02       1.079174947240e+04 
       5.536434281493e-02       1.069401844020e+04 
       5.616638415987e-02       1.059229280533e+04 
       5.703733280767e-02       1.048570349573e+04 
       5.798830705315e-02       1.037309581390e+04 
       5.903257432889e-02       1.025293806425e+04 
       6.018583542775e-02       1.012318223226e+04 
       6.146635907050e-02       9.981043882954e+03 
       6.289475747215e-02       9.822821537857e+03 
       6.449306575880e-02       9.643678679653e+03 
       6.628269009694e-02       9.437608751407e+03 
       6.828089794683e-02       9.197610071024e+03 
       7.049612590132e-02       8.916987398027e+03 
       7.292357321178e-02       8.591026550007e+03 
       7.554359248110e-02       8.219394619175e+03 
       7.832471330351e-02       7.808062974976e+03 
       8.123034146275e-02       7.369243685976e+03 
       8.422574425294e-02       6.919603379521e+03 
       8.728240542987e-02       6.477149566624e+03 
       9.037921195354e-02       6.058441790205e+03 
       9.350160683941e-02       5.676480536592e+03 
       9.664001720877e-02       5.339805778112e+03 
       9.978833686107e-02       5.052127487739e+03 
       1.029427449876e-01       4.813024923343e+03 
       1.061008791039e-01       4.618454803213e+03 
       1.092612890185e-01       4.461797863486e+03 
       1.124230884100e-01       4.334644241219e+03 
       1.155857369387e-01       4.227677877729e+03 
       1.187489056205e-01       4.131655186606e+03 
       1.219123942476e-01       4.038007513449e+03 
       1.250760809552e-01       3.939643244636e+03 
       1.282398915010e-01       3.831537275742e+03 
       1.314037805819e-01       3.711123496984e+03 
       1.345677204809e-01       3.578166310820e+03 
       1.377316941723e-01       3.434588965555e+03 
       1.408956911352e-01       3.283947223063e+03 
       1.440597048105e-01       3.130752012960e+03 
       1.472237310579e-01       2.979838158822e+03 
       1.503877672165e-01       2.835739197116e+03 
       1.535518115356e-01       2.702223802193e+03 
       1.567158628265e-01       2.581985428395e+03 
       1.598799202518e-01       2.476526404386e+03 
       1.630439831955e-01       2.386169982789e+03 
       1.662080511839e-01       2.310094740176e+03 
       1.693721238373e-01       2.246625062159e+03 
       1.725362008389e-01       2.193402986996e+03 
       1.757002819170e-01       2.147711148076e+03 
       1.788643668318e-01       2.106635140272e+03 
       1.820284553687e-01       2.067949585665e+03 
       1.851925473325e-01       2.028778049461e+03 
       1.883566425444e-01       1.987051244825e+03 
       1.915207408391e-01       1.941490013009e+03 
       1.946848420634e-01       1.891541271051e+03 
       1.978489460744e-01       1.837445748097e+03 
       2.010130527390e-01       1.780096858452e+03 
       2.041771619324e-01       1.720796497278e+03 
       2.073412735377e-01       1.661089397198e+03 
       2.105053874452e-01       1.602476102157e+03 
       2.136695035518e-01       1.546287955981e+03 
       2.168336217605e-01       1.493600883259e+03 
       2.199977419799e-01       1.445150452879e+03 
       2.231618641238e-01       1.401382671572e+03 
       2.263259881109e-01       1.362439787696e+03 
       2.294901138646e-01       1.328129391844e+03 
       2.326542413121e-01       1.297987607187e+03 
       2.358183703850e-01       1.271323440207e+03 
       2.389825010181e-01       1.247299237835e+03 
       2.421466331500e-01       1.224949349623e+03 
       2.453107667223e-01       1.203400284682e+03 
       2.484749016795e-01       1.181895589451e+03 
       2.516390379692e-01       1.159825753355e+03 
       2.548031755414e-01       1.136819620657e+03 
       2.579673143485e-01       1.112701307602e+03 
       2.611314543455e-01       1.087486566986e+03 
       2.642955954894e-01       1.061358949084e+03 
       2.674597377391e-01       1.034619322492e+03 
       2.706238810558e-01       1.007695223970e+03 
       2.737880254021e-01       9.810514428199e+02 
       2.769521707427e-01       9.551620273350e+02 
       2.801163170435e-01       9.304446304881e+02 
       2.832804642723e-01       9.072152797538e+02 
       2.864446123982e-01       8.856386419801e+02 
       2.896087613915e-01       8.657737483078e+02 
       2.927729112241e-01       8.475469677778e+02 
       2.959370618688e-01       8.308004082954e+02 
       2.991012132997e-01       8.153052779760e+02 
       3.022653654920e-01       8.008243006164e+02 
       3.054295184220e-01       7.870864429074e+02 
       3.085936720667e-01       7.738239298346e+02 
       3.117578264044e-01       7.607990568645e+02 
       3.149219814141e-01       7.477859077750e+02 
       3.180861370756e-01       7.346284210407e+02 
       3.212502933695e-01       7.212456836143e+02 
       3.244144502773e-01       7.076218494304e+02 
       3.275786077811e-01       6.937913812930e+02 
       3.307427658636e-01       6.798765228196e+02 
       3.339069245084e-01       6.659980188368e+02 
       3.370710836996e-01       6.522886795805e+02 
       3.402352434218e-01       6.388780174746e+02 
       3.433994036603e-01       6.258659525991e+02 
       3.465635644009e-01       6.133530697191e+02 
       3.497277256299e-01       6.014081858403e+02 
       3.528918873341e-01       5.900729053466e+02 
       3.560560495007e-01       5.793566641905e+02 
       3.592202121176e-01       5.692340362073e+02 
       3.623843751728e-01       5.596411341463e+02 
       3.655485386550e-01       5.504867216512e+02 
       3.687127025530e-01       5.416860429515e+02 
       3.718768668563e-01       5.331327310645e+02 
       3.750410315545e-01       5.247505287956e+02 
       3.782051966377e-01       5.164826189901e+02 
       3.813693620962e-01       5.082839610117e+02 
       3.845335279208e-01       5.001263992244e+02 
       3.876976941025e-01       4.920024575644e+02 
       3.908618606324e-01       4.838950300507e+02 
       3.940260275023e-01       4.758189693470e+02 
       3.971901947040e-01       4.678065638639e+02 
       4.003543622295e-01       4.598929188580e+02 
       4.035185300712e-01       4.521122319555e+02 
       4.066826982218e-01       4.445095898661e+02 
       4.098468666740e-01       4.371160502861e+02 
       4.130110354208e-01       4.299504767002e+02 
       4.161752044556e-01       4.230190990910e+02 
       4.193393737717e-01       4.163205696230e+02 
       4.225035433629e-01       4.098476823032e+02 
       4.256677132230e-01       4.035905203024e+02 
       4.288318833459e-01       3.975384122562e+02 
       4.319960537260e-01       3.916742779039e+02 
       4.351602243576e-01       3.859791568372e+02 
       4.383243952351e-01       3.804254261129e+02 
       4.414885663534e-01       3.749831903888e+02 
       4.446527377072e-01       3.696294847663e+02 
       4.478169092916e-01       3.643437325435e+02 
       4.509810811016e-01       3.591175581522e+02 
       4.541452531326e-01       3.539471759558e+02 
       4.573094253798e-01       3.488349759460e+02 
       4.604735978390e-01       3.437843235306e+02 
       4.636377705056e-01       3.388003217566e+02 
       4.668019433756e-01       3.338884843054e+02 
       4.699661164446e-01       3.290555390444e+02 
       4.731302897089e-01       3.243106952350e+02 
       4.762944631643e-01       3.196643099233e+02 
       4.794586368072e-01       3.151273299040e+02 
       4.826228106339e-01       3.107094639218e+02 
       4.857869846406e-01       3.064122259775e+02 
       4.889511588241e-01       3.022310007012e+02 
       4.921153331807e-01       2.981584026767e+02 
       4.952795077072e-01       2.941823717538e+02 
       4.984436824004e-01       2.902943464922e+02 
       5.016078572570e-01       2.864857257788e+02 
       5.047720322740e-01       2.827500246006e+02 
       5.079362074484e-01       2.790835777806e+02 
       5.111003827773e-01       2.754764065800e+02 
       5.142645582577e-01       2.719224852947e+02 
       5.174287338870e-01       2.684153321640e+02 
       5.205929096623e-01       2.649532225279e+02 
       5.237570855811e-01       2.615358298718e+02 
       5.269212616407e-01       2.581650426061e+02 
       5.300854378386e-01       2.548464725089e+02 
       5.332496141723e-01       2.515852692793e+02 
       5.364137906395e-01       2.483819269392e+02 
       5.395779672377e-01       2.452392695071e+02 
       5.427421439648e-01       2.421549876717e+02 
       5.459063208183e-01       2.391293303697e+02 
       5.490704977962e-01       2.361595199000e+02 
       5.522346748962e-01       2.332463299621e+02 
       5.553988521164e-01       2.303915558866e+02 
       5.585630294546e-01       2.275950937439e+02 
       5.617272069088e-01       2.248543846086e+02 
       5.648913844772e-01       2.221649677043e+02 
       5.680555621577e-01       2.195220583334e+02 
       5.712197399485e-01       2.169215819132e+02 
       5.743839178478e-01       2.143610063192e+02 
       5.775480958538e-01       2.118396064390e+02 
       5.807122739648e-01       2.093570237300e+02 
       5.838764521790e-01       2.069134413033e+02 
       5.870406304948e-01       2.045078493374e+02 
       5.902048089104e-01       2.021379827861e+02 
       5.933689874244e-01       1.998019041565e+02 
       5.965331660352e-01       1.974984330016e+02 
       5.996973447412e-01       1.952278870890e+02 
       6.028615235408e-01       1.929917267276e+02 
       6.060257024328e-01       1.907921152122e+02 
       6.091898814155e-01       1.886305047127e+02 
       6.123540604876e-01       1.865065239208e+02 
       6.155182396477e-01       1.844188989153e+02 
       6.186824188945e-01       1.823661837355e+02 
       6.218465982266e-01       1.803440920886e+02 
       6.250107776427e-01       1.783553646522e+02 
       6.281749571416e-01       1.763979726519e+02 
       6.313391367220e-01       1.744725570652e+02 
       6.345033163827e-01       1.725787604694e+02 
       6.376674961225e-01       1.707153024458e+02 
       6.408316759402e-01       1.688793845785e+02 
       6.439958558346e-01       1.670702914549e+02 
       6.471600358047e-01       1.652854794487e+02 
       6.503242158493e-01       1.635246999062e+02 
       6.534883959673e-01       1.617895374173e+02 
       6.566525761578e-01       1.600784295380e+02 
       6.598167564195e-01       1.583929273377e+02 
       6.629809367516e-01       1.567334908235e+02 
       6.661451171530e-01       1.550977384973e+02 
       6.693092976226e-01       1.534857549824e+02 
       6.724734781597e-01       1.518944177324e+02 
       6.756376587631e-01       1.503253928797e+02 
       6.788018394321e-01       1.487793774884e+02 
       6.819660201656e-01       1.472576614903e+02 
       6.851302009627e-01       1.457586768662e+02 
       6.882943818226e-01       1.442830093354e+02 
       6.914585627445e-01       1.428287877969e+02 
       6.946227437274e-01       1.413943628882e+02 
       6.977869247706e-01       1.399797068124e+02 
       7.009511058732e-01       1.385838823273e+02 
       7.041152870344e-01       1.372073419240e+02 
       7.072794682534e-01       1.358505752591e+02 
       7.104436495295e-01       1.345132100376e+02 
       7.136078308619e-01       1.331950200778e+02 
       7.167720122498e-01       1.318948586703e+02 
       7.199361936926e-01       1.306114283002e+02 
       7.231003751894e-01       1.293437133352e+02 
       7.262645567397e-01       1.280922302113e+02 
       7.294287383426e-01       1.268568947161e+02 
       7.325929199975e-01       1.256396257867e+02 
       7.357571017038e-01       1.244391769120e+02 
       7.389212834607e-01       1.232556036212e+02 
       7.420854652676e-01       1.220874781984e+02 
       7.452496471239e-01       1.209349430332e+02 
       7.484138290290e-01       1.197963404215e+02 
       7.515780109823e-01       1.186722105436e+02 
       7.547421929830e-01       1.175627988013e+02 
       7.579063750307e-01       1.164686304018e+02 
       8.327568471307e-01       9.425986669350e+01 
       9.438145673166e-01       7.092771974547e+01 
       1.122959370170e+00       4.752102066740e+01 
