# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   22       9.640827252298e+02       8.478804914327e-03       0.000000000000e+00       1.536181035799e+00       1.225371224464e-07       2.332328280167e-03      -1.879382434088e-06 
   23       9.773927593086e+02       9.323319474221e-03       0.000000000000e+00       1.577096371952e+00       1.235503593744e-07       2.272789758943e-03      -1.057288636778e-06 
   24       9.911269575222e+02       1.052536333936e-02       0.000000000000e+00       1.616905050684e+00       1.244222628519e-07       2.214808459482e-03      -2.663581284557e-07 
   25       1.005352439221e+03       1.205151865283e-02       0.000000000000e+00       1.656937434851e+00       1.252018859988e-07       2.160370895172e-03       3.624498956441e-07 
   26       1.020045997338e+03       1.382184740929e-02       0.000000000000e+00       1.698102121207e+00       1.258694117931e-07       2.110224734937e-03       7.235607679303e-07 
   27       1.035109733829e+03       1.580162975181e-02       0.000000000000e+00       1.740481971677e+00       1.264491683958e-07       2.062936147330e-03       7.860543314863e-07 
   28       1.050359752641e+03       1.796971661583e-02       0.000000000000e+00       1.783487558387e+00       1.269085393176e-07       2.015333039798e-03       5.674738348543e-07 
   29       1.065871053787e+03       2.033155748601e-02       0.000000000000e+00       1.825330394395e+00       1.273136636470e-07       1.968385140042e-03       1.230310011329e-07 
   30       1.081716662596e+03       2.290138029704e-02       0.000000000000e+00       1.863323401461e+00       1.276829486195e-07       1.923777223808e-03      -4.438594277895e-07 
   31       1.097886742856e+03       2.568928529105e-02       0.000000000000e+00       1.894399175528e+00       1.279439492020e-07       1.882255043599e-03      -9.984407958694e-07 
   32       1.114402819970e+03       2.868178110231e-02       0.000000000000e+00       1.916570575812e+00       1.281372421493e-07       1.843794564786e-03      -1.467560104527e-06 
   33       1.131225049602e+03       3.185325706702e-02       0.000000000000e+00       1.927966806628e+00       1.282886088577e-07       1.807040486518e-03      -1.788818373700e-06 
   34       1.148259753599e+03       3.518264939071e-02       0.000000000000e+00       1.926802181650e+00       1.283652977968e-07       1.769830918327e-03      -1.904317201785e-06 
   35       1.165529008139e+03       3.869574497062e-02       0.000000000000e+00       1.912645559519e+00       1.283960787140e-07       1.732462488792e-03      -1.824149341083e-06 
   36       1.183046839691e+03       4.243828855876e-02       0.000000000000e+00       1.885608055420e+00       1.283869051407e-07       1.695726660166e-03      -1.596986039826e-06 
   37       1.200789207673e+03       4.645574218411e-02       0.000000000000e+00       1.846030931179e+00       1.283021739307e-07       1.660093014979e-03      -1.288493779609e-06 
   38       1.218767300177e+03       5.075978766492e-02       0.000000000000e+00       1.794504515623e+00       1.281766494833e-07       1.625982652774e-03      -9.449804610607e-07 
   39       1.236969111877e+03       5.535095715228e-02       0.000000000000e+00       1.731884222919e+00       1.280428079808e-07       1.593464275942e-03      -6.173135868122e-07 
   40       1.255333594094e+03       6.022738391827e-02       0.000000000000e+00       1.659307288562e+00       1.278888126800e-07       1.562064158966e-03      -3.722462741363e-07 
   41       1.273787229604e+03       6.538637007317e-02       0.000000000000e+00       1.577804269649e+00       1.276722923445e-07       1.531035183512e-03      -2.750636668546e-07 
   42       1.292379767884e+03       7.083011241984e-02       0.000000000000e+00       1.486940830307e+00       1.274137256322e-07       1.500593900375e-03      -3.222243731760e-07 
   43       1.311184490437e+03       7.656155424748e-02       0.000000000000e+00       1.385762246498e+00       1.271360683674e-07       1.471098956797e-03      -4.796025959026e-07 
   44       1.330258608403e+03       8.258275867798e-02       0.000000000000e+00       1.273149862181e+00       1.268325667190e-07       1.442683059818e-03      -6.971761116531e-07 
   45       1.349637489167e+03       8.889524279710e-02       0.000000000000e+00       1.147974597762e+00       1.264779031213e-07       1.415316879427e-03      -9.185351855306e-07 
   46       1.369320040978e+03       9.550121823741e-02       0.000000000000e+00       1.009638142296e+00       1.260940346414e-07       1.389150858760e-03      -1.119705737705e-06 
   47       1.389275520720e+03       1.024026355305e-01       0.000000000000e+00       8.576748315586e-01       1.257066250020e-07       1.364244836802e-03      -1.283983265190e-06 
   48       1.409444727485e+03       1.096008040078e-01       0.000000000000e+00       6.915996846169e-01       1.253229503528e-07       1.340436884923e-03      -1.391542602974e-06 
   49       1.429737765254e+03       1.170963634254e-01       0.000000000000e+00       5.109068706011e-01       1.249263090743e-07       1.317306862264e-03      -1.419159370454e-06 
   50       1.450067827752e+03       1.248894329411e-01       0.000000000000e+00       3.152130291331e-01       1.244869256889e-07       1.294345299026e-03      -1.348346090707e-06 
   51       1.470468554756e+03       1.329801715494e-01       0.000000000000e+00       1.047366512523e-01       1.240175991793e-07       1.271635208846e-03      -1.194412208268e-06 
   52       1.491004663486e+03       1.413683207219e-01       0.000000000000e+00      -1.200538292618e-01       1.235366754213e-07       1.249377776408e-03      -9.885725441335e-07 
   53       1.511738181290e+03       1.500530207972e-01       0.000000000000e+00      -3.585683586797e-01       1.230505147639e-07       1.227695431005e-03      -7.714008101511e-07 
   54       1.532727903480e+03       1.590327909511e-01       0.000000000000e+00      -6.100899799113e-01       1.225501988788e-07       1.206617751691e-03      -5.937829375567e-07 
   55       1.554021142709e+03       1.683060345468e-01       0.000000000000e+00      -8.739534855419e-01       1.220191820470e-07       1.186118661231e-03      -5.045985127836e-07 
   56       1.575627818940e+03       1.778727480797e-01       0.000000000000e+00      -1.150145452552e+00       1.214698238282e-07       1.166279766872e-03      -5.059617966436e-07 
   57       1.597538983239e+03       1.877332016881e-01       0.000000000000e+00      -1.438844014793e+00       1.209181748337e-07       1.147161120675e-03      -5.832437680360e-07 
   58       1.619733138148e+03       1.978874514010e-01       0.000000000000e+00      -1.740249828364e+00       1.203723949364e-07       1.128744124824e-03      -7.164817419874e-07 
   59       1.642175395204e+03       2.083353395778e-01       0.000000000000e+00      -2.054587954555e+00       1.198307254571e-07       1.110920525489e-03      -8.798486941279e-07 
   60       1.664816632448e+03       2.190764953485e-01       0.000000000000e+00      -2.382109742791e+00       1.192792761074e-07       1.093480940774e-03      -1.041103273031e-06 
   61       1.687609885182e+03       2.301095722777e-01       0.000000000000e+00      -2.723040691966e+00       1.186994242228e-07       1.076192919864e-03      -1.168994895210e-06 
   62       1.710565723424e+03       2.414297604024e-01       0.000000000000e+00      -3.077406098974e+00       1.180998512089e-07       1.059094227860e-03      -1.259761362484e-06 
   63       1.733707866074e+03       2.530307139839e-01       0.000000000000e+00      -3.445169438331e+00       1.174943384989e-07       1.042276372798e-03      -1.318480226775e-06 
   64       1.757056754690e+03       2.649052417139e-01       0.000000000000e+00      -3.826283095970e+00       1.168921495691e-07       1.025798616615e-03      -1.352003947046e-06 
   65       1.780629257794e+03       2.770452829526e-01       0.000000000000e+00      -4.220688538119e+00       1.162969102440e-07       1.009683297594e-03      -1.369121802272e-06 
   66       1.804438375185e+03       2.894418839662e-01       0.000000000000e+00      -4.628316480178e+00       1.157053948218e-07       9.939109654906e-04      -1.380727178122e-06 
   67       1.828492942244e+03       3.020851741650e-01       0.000000000000e+00      -5.049087055603e+00       1.151062150213e-07       9.784153293292e-04      -1.399990227342e-06 
   68       1.852799259939e+03       3.149654596693e-01       0.000000000000e+00      -5.482898612888e+00       1.144854818853e-07       9.631200997883e-04      -1.439350430098e-06 
   69       1.877367029314e+03       3.280768144330e-01       0.000000000000e+00      -5.929591093041e+00       1.138498882607e-07       9.480747691792e-04      -1.500011068974e-06 
   70       1.902204093815e+03       3.414141774326e-01       0.000000000000e+00      -6.388975500707e+00       1.132102822221e-07       9.333504077311e-04      -1.579590943480e-06 
   71       1.927314377975e+03       3.549723044483e-01       0.000000000000e+00      -6.860844499708e+00       1.125748046047e-07       9.189986829715e-04      -1.674981479951e-06 
   72       1.952697640971e+03       3.687457728789e-01       0.000000000000e+00      -7.344972291079e+00       1.119482625687e-07       9.050492883397e-04      -1.782287571704e-06 
   73       1.978349230186e+03       3.827289865556e-01       0.000000000000e+00      -7.841114491108e+00       1.113314553009e-07       8.915072787527e-04      -1.896766656671e-06 
   74       2.004259834770e+03       3.969161805556e-01       0.000000000000e+00      -8.349008009373e+00       1.107204504733e-07       8.783503131218e-04      -2.012766032481e-06 
   75       2.030415239194e+03       4.113014260165e-01       0.000000000000e+00      -8.868370926781e+00       1.101058100773e-07       8.655258038209e-04      -2.123658409018e-06 
   76       2.056801611740e+03       4.258772837733e-01       0.000000000000e+00      -9.398890448046e+00       1.094767748432e-07       8.529743899086e-04      -2.223176493992e-06 
   77       2.083423028064e+03       4.406304711831e-01       0.000000000000e+00      -9.940184492416e+00       1.088375539361e-07       8.407145476963e-04      -2.309992661183e-06 
   78       2.110286710249e+03       4.555454101998e-01       0.000000000000e+00      -1.049183284471e+01       1.081953841869e-07       8.287756459204e-04      -2.384265309120e-06 
   79       2.137397644581e+03       4.706054859288e-01       0.000000000000e+00      -1.105338809893e+01       1.075556820304e-07       8.171719921256e-04      -2.446362019593e-06 
   80       2.164758448606e+03       4.857930237343e-01       0.000000000000e+00      -1.162437529177e+01       1.069216779834e-07       8.059012269939e-04      -2.496876978604e-06 
   81       2.192369238190e+03       5.010892663461e-01       0.000000000000e+00      -1.220429153610e+01       1.062940262412e-07       7.949426681114e-04      -2.536648887715e-06 
   82       2.220227494573e+03       5.164743509666e-01       0.000000000000e+00      -1.279260565446e+01       1.056703887474e-07       7.842556031746e-04      -2.566779365817e-06 
   83       2.248327931432e+03       5.319272863779e-01       0.000000000000e+00      -1.338875781257e+01       1.050449930965e-07       7.737775326338e-04      -2.588651841299e-06 
   84       2.276665159473e+03       5.474280697715e-01       0.000000000000e+00      -1.399221424066e+01       1.044114140755e-07       7.634458141546e-04      -2.603640597636e-06 
   85       2.305242478986e+03       5.629644905888e-01       0.000000000000e+00      -1.460264262352e+01       1.037730816646e-07       7.532729016787e-04      -2.612110441966e-06 
   86       2.334064307942e+03       5.785264178845e-01       0.000000000000e+00      -1.521976524959e+01       1.031353489994e-07       7.432864133844e-04      -2.614204866283e-06 
   87       2.363133429401e+03       5.941037737660e-01       0.000000000000e+00      -1.584330705945e+01       1.025023292031e-07       7.335065563981e-04      -2.610139701303e-06 
   88       2.392450905582e+03       6.096865464623e-01       0.000000000000e+00      -1.647299620513e+01       1.018766722699e-07       7.239453551017e-04      -2.600208072461e-06 
   89       2.422015991942e+03       6.252648033925e-01       0.000000000000e+00      -1.710856460945e+01       1.012593282178e-07       7.146058568654e-04      -2.584785475949e-06 
   90       2.451826051252e+03       6.408287042351e-01       0.000000000000e+00      -1.774974852536e+01       1.006492961865e-07       7.054813152074e-04      -2.564334974820e-06 
   91       2.481876467668e+03       6.563685139961e-01       0.000000000000e+00      -1.839628909531e+01       1.000433591614e-07       6.965543503800e-04      -2.539412515141e-06 
   92       2.512160560811e+03       6.718746160780e-01       0.000000000000e+00      -1.904793291054e+01       9.943580399868e-08       6.877960873829e-04      -2.510672362197e-06 
   93       2.542671687508e+03       6.873365652634e-01       0.000000000000e+00      -1.970437973213e+01       9.882078041930e-08       6.791775558726e-04      -2.478792140141e-06 
   94       2.573410095239e+03       7.027400553510e-01       0.000000000000e+00      -2.036511544491e+01       9.820087565684e-08       6.707088236093e-04      -2.444216068664e-06 
   95       2.604376945379e+03       7.180695174926e-01       0.000000000000e+00      -2.102955489703e+01       9.758054226191e-08       6.624070209686e-04      -2.407364244016e-06 
   96       2.635572162228e+03       7.333090395329e-01       0.000000000000e+00      -2.169709233602e+01       9.696355008243e-08       6.542843924877e-04      -2.368710628102e-06 
   97       2.666994377120e+03       7.484423658996e-01       0.000000000000e+00      -2.236710124282e+01       9.635286562322e-08       6.463478495405e-04      -2.328785627348e-06 
   98       2.698640872520e+03       7.634528974929e-01       0.000000000000e+00      -2.303893416579e+01       9.575052455295e-08       6.385985112618e-04      -2.288178720687e-06 
   99       2.730507526138e+03       7.783236915755e-01       0.000000000000e+00      -2.371192255479e+01       9.515749721140e-08       6.310312337182e-04      -2.247541136688e-06 
  100       2.762588755030e+03       7.930374616626e-01       0.000000000000e+00      -2.438537659519e+01       9.457354697038e-08       6.236341273274e-04      -2.207588579797e-06 
  101       2.794877459704e+03       8.075765774114e-01       0.000000000000e+00      -2.505858504191e+01       9.399708130101e-08       6.163880625246e-04      -2.169104005716e-06 
  102       2.827364968224e+03       8.219230645109e-01       0.000000000000e+00      -2.573081505348e+01       9.342499540078e-08       6.092661636768e-04      -2.132940445913e-06 
  103       2.860040980317e+03       8.360586045719e-01       0.000000000000e+00      -2.640131202606e+01       9.285250823321e-08       6.022332912451e-04      -2.100023881251e-06 
  104       2.892895602045e+03       8.499654333884e-01       0.000000000000e+00      -2.706934414735e+01       9.227493713007e-08       5.952568055629e-04      -2.071166627143e-06 
  105       2.925925883223e+03       8.636291741526e-01       0.000000000000e+00      -2.773434327034e+01       9.169396172467e-08       5.883425242502e-04      -2.046457743542e-06 
  106       2.959130063023e+03       8.770363885424e-01       0.000000000000e+00      -2.839578284877e+01       9.111271440031e-08       5.815050407982e-04      -2.025754919174e-06 
  107       2.992505525735e+03       8.901737221706e-01       0.000000000000e+00      -2.905313523808e+01       9.053391628591e-08       5.747568818991e-04      -2.008860035299e-06 
  108       3.026048767850e+03       9.030279143471e-01       0.000000000000e+00      -2.970587202094e+01       8.995981147718e-08       5.681083174109e-04      -1.995515797253e-06 
  109       3.059755365142e+03       9.155858078411e-01       0.000000000000e+00      -3.035346433266e+01       8.939209790086e-08       5.615671656955e-04      -1.985402295517e-06 
  110       3.093619939738e+03       9.278343586427e-01       0.000000000000e+00      -3.099538318672e+01       8.883185475737e-08       5.551385943301e-04      -1.978133496327e-06 
  111       3.127636127204e+03       9.397606457255e-01       0.000000000000e+00      -3.163109980016e+01       8.827946647711e-08       5.488249161925e-04      -1.973253661823e-06 
  112       3.161796543621e+03       9.513518808082e-01       0.000000000000e+00      -3.226008591911e+01       8.773454312586e-08       5.426253809184e-04      -1.970233699739e-06 
  113       3.196092752663e+03       9.625954181166e-01       0.000000000000e+00      -3.288181414421e+01       8.719583719454e-08       5.365359617338e-04      -1.968467442628e-06 
  114       3.230515232675e+03       9.734787641460e-01       0.000000000000e+00      -3.349575825610e+01       8.666115670869e-08       5.305491376586e-04      -1.967267856630e-06 
  115       3.265053343753e+03       9.839895874229e-01       0.000000000000e+00      -3.410139354090e+01       8.612727459295e-08       5.246536710856e-04      -1.965863179777e-06 
  116       3.299696712326e+03       9.941159703505e-01       0.000000000000e+00      -3.469818796120e+01       8.559111639767e-08       5.188390970485e-04      -1.963556611263e-06 
  117       3.334439646255e+03       1.003847178612e+00       0.000000000000e+00      -3.528557375564e+01       8.505386524634e-08       5.131106204823e-04      -1.960247171343e-06 
  118       3.369277197203e+03       1.013173004079e+00       0.000000000000e+00      -3.586297298148e+01       8.451766851491e-08       5.074765027202e-04      -1.955996230642e-06 
  119       3.404203770999e+03       1.022083542872e+00       0.000000000000e+00      -3.642980660197e+01       8.398440558199e-08       5.019434702567e-04      -1.950872442990e-06 
  120       3.439213107244e+03       1.030569207263e+00       0.000000000000e+00      -3.698549473084e+01       8.345565026192e-08       4.965165985895e-04      -1.944952020568e-06 
  121       3.474298258929e+03       1.038620737575e+00       0.000000000000e+00      -3.752945687684e+01       8.293263152547e-08       4.911991935832e-04      -1.938319013104e-06 
  122       3.509451572043e+03       1.046229214090e+00       0.000000000000e+00      -3.806111218827e+01       8.241619247873e-08       4.859926703534e-04      -1.931065591114e-06 
  123       3.544664665183e+03       1.053386068946e+00       0.000000000000e+00      -3.857987969749e+01       8.190674757047e-08       4.808964296720e-04      -1.923292333189e-06 
  124       3.579928409172e+03       1.060083098043e+00       0.000000000000e+00      -3.908517856545e+01       8.140423799850e-08       4.759077318935e-04      -1.915108517336e-06 
  125       3.615232906665e+03       1.066312472944e+00       0.000000000000e+00      -3.957642832623e+01       8.090808528539e-08       4.710215684025e-04      -1.906632416357e-06 
  126       3.650567471761e+03       1.072066752778e+00       0.000000000000e+00      -4.005304913155e+01       8.041714299393e-08       4.662305305814e-04      -1.897991597284e-06 
  127       3.685920609620e+03       1.077338896140e+00       0.000000000000e+00      -4.051446199527e+01       7.992964655284e-08       4.615246763001e-04      -1.889323224856e-06 
  128       3.721279996067e+03       1.082122273000e+00       0.000000000000e+00      -4.096008903798e+01       7.944316116301e-08       4.568913939262e-04      -1.880774369046e-06 
  129       3.756633676767e+03       1.086411001579e+00       0.000000000000e+00      -4.138936390918e+01       7.895543925265e-08       4.523190980104e-04      -1.872469396374e-06 
  130       3.791973856761e+03       1.090200975519e+00       0.000000000000e+00      -4.180176382738e+01       7.846732681005e-08       4.478093068913e-04      -1.864405376360e-06 
  131       3.827293490051e+03       1.093488972416e+00       0.000000000000e+00      -4.219678153329e+01       7.798038750091e-08       4.433662872849e-04      -1.856540081851e-06 
  132       3.862585085760e+03       1.096272353024e+00       0.000000000000e+00      -4.257391574147e+01       7.749602647519e-08       4.389933327209e-04      -1.848823013528e-06 
  133       3.897840696470e+03       1.098549075487e+00       0.000000000000e+00      -4.293267145761e+01       7.701546981808e-08       4.346927000088e-04      -1.841194999143e-06 
  134       3.933051906562e+03       1.100317709565e+00       0.000000000000e+00      -4.327256029592e+01       7.653974315262e-08       4.304655444947e-04      -1.833587785888e-06 
  135       3.968209820555e+03       1.101577450860e+00       0.000000000000e+00      -4.359310079648e+01       7.606964938050e-08       4.263118541122e-04      -1.825923625889e-06 
  136       4.003305051439e+03       1.102328135050e+00       0.000000000000e+00      -4.389381874261e+01       7.560574554793e-08       4.222303822233e-04      -1.818114854842e-06 
  137       4.038327709022e+03       1.102570252107e+00       0.000000000000e+00      -4.417424747818e+01       7.514831882341e-08       4.182185792536e-04      -1.810063463782e-06 
  138       4.073267388259e+03       1.102304960536e+00       0.000000000000e+00      -4.443392822498e+01       7.469736157388e-08       4.142725231178e-04      -1.801660663976e-06 
  139       4.108113157600e+03       1.101534101595e+00       0.000000000000e+00      -4.467241040011e+01       7.425254552627e-08       4.103868484387e-04      -1.792786444963e-06 
  140       4.142853547320e+03       1.100260213525e+00       0.000000000000e+00      -4.488925193327e+01       7.381319500106e-08       4.065546745576e-04      -1.783309125711e-06 
  141       4.177476537861e+03       1.098486545781e+00       0.000000000000e+00      -4.508401958415e+01       7.337825920466e-08       4.027675323371e-04      -1.773084898926e-06 
  142       4.211969548173e+03       1.096217073254e+00       0.000000000000e+00      -4.525628925980e+01       7.294628356724e-08       3.990152897559e-04      -1.761957368473e-06 
  143       4.246319424047e+03       1.093456510505e+00       0.000000000000e+00      -4.540564633193e+01       7.251538011295e-08       3.952860762965e-04      -1.749757079950e-06 
  144       4.280513459698e+03       1.090210351836e+00       0.000000000000e+00      -4.553168841167e+01       7.208384882692e-08       3.915695745568e-04      -1.736340762545e-06 
  145       4.314542600620e+03       1.086484965925e+00       0.000000000000e+00      -4.563403331198e+01       7.165224787374e-08       3.878676108734e-04      -1.721716642986e-06 
  146       4.348398535792e+03       1.082287537612e+00       0.000000000000e+00      -4.571231247713e+01       7.122167061684e-08       3.841849829624e-04      -1.705936735904e-06 
  147       4.382072687117e+03       1.077626057141e+00       0.000000000000e+00      -4.576616892439e+01       7.079311847022e-08       3.805262078636e-04      -1.689058949537e-06 
  148       4.415556203697e+03       1.072509334531e+00       0.000000000000e+00      -4.579525757550e+01       7.036748997359e-08       3.768954999723e-04      -1.671147285721e-06 
  149       4.448839956110e+03       1.066947013960e+00       0.000000000000e+00      -4.579924558813e+01       6.994556946093e-08       3.732967486678e-04      -1.652272042486e-06 
  150       4.481914530691e+03       1.060949588135e+00       0.000000000000e+00      -4.577781268737e+01       6.952801531675e-08       3.697334955377e-04      -1.632510019268e-06 
  151       4.514770223803e+03       1.054528412672e+00       0.000000000000e+00      -4.573065149720e+01       6.911534781438e-08       3.662089111981e-04      -1.611944724727e-06 
  152       4.547397036114e+03       1.047695720472e+00       0.000000000000e+00      -4.565746787197e+01       6.870793653050e-08       3.627257717098e-04      -1.590666587184e-06 
  153       4.579784666878e+03       1.040464636096e+00       0.000000000000e+00      -4.555798122789e+01       6.830598733029e-08       3.592864345909e-04      -1.568773167660e-06 
  154       4.611922508207e+03       1.032849190143e+00       0.000000000000e+00      -4.543192487445e+01       6.790952891738e-08       3.558928144244e-04      -1.546369375537e-06 
  155       4.643799639349e+03       1.024864333627e+00       0.000000000000e+00      -4.527904634598e+01       6.751839894300e-08       3.525463580629e-04      -1.523567686818e-06 
  156       4.675404820968e+03       1.016525952350e+00       0.000000000000e+00      -4.509910773305e+01       6.713222966853e-08       3.492480194286e-04      -1.500488365010e-06 
  157       4.706726489412e+03       1.007850881283e+00       0.000000000000e+00      -4.489188601398e+01       6.675043317574e-08       3.459982339096e-04      -1.477259684614e-06 
  158       4.737752750999e+03       9.988569189388e-01       0.000000000000e+00      -4.465717338631e+01       6.637218611905e-08       3.427968923520e-04      -1.454018157220e-06 
  159       4.768471376289e+03       9.895628417519e-01       0.000000000000e+00      -4.439477759830e+01       6.599641401411e-08       3.396433146480e-04      -1.430908760223e-06 
  160       4.798869794360e+03       9.799884184515e-01       0.000000000000e+00      -4.410452228034e+01       6.562177505689e-08       3.365362229201e-04      -1.408085168148e-06 
  161       4.828935941318e+03       9.701539257977e-01       0.000000000000e+00      -4.378624525532e+01       6.524708506743e-08       3.334744295392e-04      -1.385680175714e-06 
  162       4.858660902167e+03       9.600786174764e-01       0.000000000000e+00      -4.343979260572e+01       6.487271346894e-08       3.304590621652e-04      -1.363712044155e-06 
  163       4.888036492717e+03       9.497821466499e-01       0.000000000000e+00      -4.306502471287e+01       6.449940097280e-08       3.274915816366e-04      -1.342166185819e-06 
  164       4.917054424582e+03       9.392850644069e-01       0.000000000000e+00      -4.266181855057e+01       6.412783382965e-08       3.245730745398e-04      -1.321023706361e-06 
  165       4.945706303388e+03       9.286088318453e-01       0.000000000000e+00      -4.223006800728e+01       6.375863801675e-08       3.217042344898e-04      -1.300261227461e-06 
  166       4.973983626984e+03       9.177758321541e-01       0.000000000000e+00      -4.176968420826e+01       6.339237323152e-08       3.188853431295e-04      -1.279850707061e-06 
  167       5.001877783640e+03       9.068093826962e-01       0.000000000000e+00      -4.128059583780e+01       6.302952668877e-08       3.161162508466e-04      -1.259759257114e-06 
  168       5.029380050263e+03       8.957337470899e-01       0.000000000000e+00      -4.076274946135e+01       6.267050671922e-08       3.133963572095e-04      -1.239948958849e-06 
  169       5.056481590596e+03       8.845741472919e-01       0.000000000000e+00      -4.021610984770e+01       6.231563616688e-08       3.107245911207e-04      -1.220376675554e-06 
  170       5.083173453432e+03       8.733567756791e-01       0.000000000000e+00      -3.964066029119e+01       6.196514558278e-08       3.080993906891e-04      -1.200993862871e-06 
  171       5.109446570813e+03       8.621088071313e-01       0.000000000000e+00      -3.903640293384e+01       6.161916621270e-08       3.055186828200e-04      -1.181746376615e-06 
  172       5.135291756245e+03       8.508584111130e-01       0.000000000000e+00      -3.840335908756e+01       6.127772277636e-08       3.029798625238e-04      -1.162574278095e-06 
  173       5.160699702898e+03       8.396347637560e-01       0.000000000000e+00      -3.774156955635e+01       6.094072603569e-08       3.004797719424e-04      -1.143411636967e-06 
  174       5.185660981816e+03       8.284680599415e-01       0.000000000000e+00      -3.705109495838e+01       6.060796514973e-08       2.980146790946e-04      -1.124186331587e-06 
  175       5.210166040124e+03       8.173895253824e-01       0.000000000000e+00      -3.633201604828e+01       6.027909981373e-08       2.955802563390e-04      -1.104819846892e-06 
  176       5.234205199232e+03       8.064314287059e-01       0.000000000000e+00      -3.558443403925e+01       5.995365217993e-08       2.931715585554e-04      -1.085227069790e-06 
  177       5.257768653045e+03       7.956270935351e-01       0.000000000000e+00      -3.480847092525e+01       5.963099855766e-08       2.907830010448e-04      -1.065316082068e-06 
  178       5.280846466170e+03       7.850109105720e-01       0.000000000000e+00      -3.400426980318e+01       5.931036089035e-08       2.884083371470e-04      -1.044987950816e-06 
  179       5.303428572118e+03       7.746183496793e-01       0.000000000000e+00      -3.317199519506e+01       5.899079800683e-08       2.860406355771e-04      -1.024136516365e-06 
