# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   28       1.050721207305e+03       1.819360328387e-02       2.240509576604e-04       1.783041722429e+00       1.269085393176e-07       2.015333039798e-03       5.674738348543e-07 
   29       1.066255137299e+03       2.057154832331e-02       2.402359359678e-04       1.824833016479e+00       1.273136636470e-07       1.968385140042e-03       1.230310011329e-07 
   30       1.082123887340e+03       2.315801863789e-02       2.569870559425e-04       1.862770946645e+00       1.276829486195e-07       1.923777223808e-03      -4.438594277895e-07 
   31       1.098317610208e+03       2.596311108659e-02       2.743049218217e-04       1.893788028761e+00       1.279439492020e-07       1.882255043599e-03      -9.984407958694e-07 
   32       1.114857818555e+03       2.897333107140e-02       2.921905425916e-04       1.915897057684e+00       1.281372421493e-07       1.843794564786e-03      -1.467560104527e-06 
   33       1.131704654571e+03       3.216306470811e-02       3.106452863383e-04       1.927227183208e+00       1.282886088577e-07       1.807040486518e-03      -1.788818373700e-06 
   34       1.148764426067e+03       3.551124494905e-02       3.296708403286e-04       1.925992678223e+00       1.283652977968e-07       1.769830918327e-03      -1.904317201785e-06 
   35       1.166059193792e+03       3.904365542621e-02       3.492691006344e-04       1.911762395916e+00       1.283960787140e-07       1.732462488792e-03      -1.824149341083e-06 
   36       1.183602967773e+03       4.280603763174e-02       3.694422946268e-04       1.884647468546e+00       1.283869051407e-07       1.695726660166e-03      -1.596986039826e-06 
   37       1.201371690242e+03       4.684385023193e-02       3.901928851862e-04       1.844989203434e+00       1.283021739307e-07       1.660093014979e-03      -1.288493779609e-06 
   38       1.219376531875e+03       5.116877116459e-02       4.115230430207e-04       1.793378040029e+00       1.281766494833e-07       1.625982652774e-03      -9.449804610607e-07 
   39       1.237605469201e+03       5.578132847989e-02       4.334350344180e-04       1.730669546156e+00       1.280428079808e-07       1.593464275942e-03      -6.173135868122e-07 
   40       1.255997434422e+03       6.067965124979e-02       4.559313826227e-04       1.658001146438e+00       1.278888126800e-07       1.562064158966e-03      -3.722462741363e-07 
   41       1.274478890738e+03       6.586103702923e-02       4.790146232339e-04       1.576403635153e+00       1.276722923445e-07       1.531035183512e-03      -2.750636668546e-07 
   42       1.293099569556e+03       7.132767682400e-02       5.026864370585e-04       1.485443000002e+00       1.274137256322e-07       1.500593900375e-03      -3.222243731760e-07 
   43       1.311932734353e+03       7.708250749551e-02       5.269482612805e-04       1.384164904066e+00       1.271360683674e-07       1.471098956797e-03      -4.796025959026e-07 
   44       1.331035577685e+03       8.312758533578e-02       5.518015231107e-04       1.271451134745e+00       1.268325667190e-07       1.442683059818e-03      -6.971761116531e-07 
   45       1.350443448533e+03       8.946441986766e-02       5.772474013432e-04       1.146173113980e+00       1.264779031213e-07       1.415316879427e-03      -9.185351855306e-07 
   46       1.370155239506e+03       9.609521334204e-02       6.032860316618e-04       1.007733090416e+00       1.260940346414e-07       1.389150858760e-03      -1.119705737705e-06 
   47       1.390140192717e+03       1.030219058332e-01       6.299170596770e-04       8.556660218243e-01       1.257066250020e-07       1.364244836802e-03      -1.283983265190e-06 
   48       1.410339092656e+03       1.102457954037e-01       6.571398407742e-04       6.894876148870e-01       1.253229503528e-07       1.340436884923e-03      -1.391542602974e-06 
   49       1.430662028863e+03       1.177675096997e-01       6.849534241239e-04       5.086927944606e-01       1.249263090743e-07       1.317306862264e-03      -1.419159370454e-06 
   50       1.451022181109e+03       1.255871547795e-01       7.133565116386e-04       3.128990061086e-01       1.244869256889e-07       1.294345299026e-03      -1.348346090707e-06 
   51       1.471453176746e+03       1.337048751187e-01       7.423473588037e-04       1.023255318021e-01       1.240175991793e-07       1.271635208846e-03      -1.194412208268e-06 
   52       1.492019721341e+03       1.421203965137e-01       7.719238192889e-04      -1.225583669167e-01       1.235366754213e-07       1.249377776408e-03      -9.885725441335e-07 
   53       1.512783831077e+03       1.508328425473e-01       8.020833508888e-04      -3.611617513699e-01       1.230505147639e-07       1.227695431005e-03      -7.714008101511e-07 
   54       1.533804290614e+03       1.598407145249e-01       8.328229983544e-04      -6.127667207924e-01       1.225501988788e-07       1.206617751691e-03      -5.937829375567e-07 
   55       1.555128401707e+03       1.691423972611e-01       8.641397256377e-04      -8.767071028757e-01       1.220191820470e-07       1.186118661231e-03      -5.045985127836e-07 
   56       1.576766070672e+03       1.787378695416e-01       8.960315486131e-04      -1.152968615442e+00       1.214698238282e-07       1.166279766872e-03      -5.059617966436e-07 
   57       1.598708334083e+03       1.886273834334e-01       9.284966536761e-04      -1.441728540809e+00       1.209181748337e-07       1.147161120675e-03      -5.832437680360e-07 
   58       1.620933679856e+03       1.988109760774e-01       9.615330695063e-04      -1.743186654859e+00       1.203723949364e-07       1.128744124824e-03      -7.164817419874e-07 
   59       1.643407204745e+03       2.092884701126e-01       9.951386635122e-04      -2.057567109972e+00       1.198307254571e-07       1.110920525489e-03      -8.798486941279e-07 
   60       1.666079771838e+03       2.200594740993e-01       1.029311138276e-03      -2.385120317945e+00       1.192792761074e-07       1.093480940774e-03      -1.041103273031e-06 
   61       1.688904400010e+03       2.311226213336e-01       1.064048535442e-03      -2.726070841262e+00       1.186994242228e-07       1.076192919864e-03      -1.168994895210e-06 
   62       1.711891637131e+03       2.424730856741e-01       1.099350887588e-03      -3.080443139313e+00       1.180998512089e-07       1.059094227860e-03      -1.259761362484e-06 
   63       1.735065177498e+03       2.541045063301e-01       1.135218932513e-03      -3.448199872324e+00       1.174943384989e-07       1.042276372798e-03      -1.318480226775e-06 
   64       1.758445436763e+03       2.660096769968e-01       1.171653650809e-03      -3.829292608046e+00       1.168921495691e-07       1.025798616615e-03      -1.352003947046e-06 
   65       1.782049256186e+03       2.781805221141e-01       1.208656278410e-03      -4.223661991564e+00       1.162969102440e-07       1.009683297594e-03      -1.369121802272e-06 
   66       1.805889606888e+03       2.906080731246e-01       1.246228319134e-03      -4.631237915110e+00       1.157053948218e-07       9.939109654906e-04      -1.380727178122e-06 
   67       1.829975294110e+03       3.032824447324e-01       1.284371557230e-03      -5.051939687873e+00       1.151062150213e-07       9.784153293292e-04      -1.399990227342e-06 
   68       1.854312587647e+03       3.161939293433e-01       1.323088002856e-03      -5.485664810799e+00       1.144854818853e-07       9.631200997883e-04      -1.439350430098e-06 
   69       1.878911157888e+03       3.293365909691e-01       1.362379687634e-03      -5.932252280181e+00       1.138498882607e-07       9.480747691792e-04      -1.500011068974e-06 
   70       1.903778816810e+03       3.427053602386e-01       1.402248850016e-03      -6.391512119306e+00       1.132102822221e-07       9.333504077311e-04      -1.579590943480e-06 
   71       1.928919456154e+03       3.562949854178e-01       1.442698009322e-03      -6.863235996117e+00       1.125748046047e-07       9.189986829715e-04      -1.674981479951e-06 
   72       1.954332800941e+03       3.701000372669e-01       1.483729976575e-03      -7.347197101594e+00       1.119482625687e-07       9.050492883397e-04      -1.782287571704e-06 
   73       1.980014162991e+03       3.841149138964e-01       1.525347865327e-03      -7.843150028132e+00       1.113314553009e-07       8.915072787527e-04      -1.896766656671e-06 
   74       2.005954194440e+03       3.983338456238e-01       1.567555102491e-03      -8.350830647922e+00       1.107204504733e-07       8.783503131218e-04      -2.012766032481e-06 
   75       2.032138641256e+03       4.127508998302e-01       1.610355439173e-03      -8.869955991324e+00       1.101058100773e-07       8.655258038209e-04      -2.123658409018e-06 
   76       2.058553634053e+03       4.273586340966e-01       1.653752329435e-03      -9.400212170930e+00       1.094767748432e-07       8.529743899086e-04      -2.223176493992e-06 
   77       2.085203219236e+03       4.421437613278e-01       1.697746911862e-03      -9.941215880275e+00       1.088375539361e-07       8.407145476963e-04      -2.309992661183e-06 
   78       2.112094591791e+03       4.570906992939e-01       1.742339677893e-03      -1.049254562065e+01       1.081953841869e-07       8.287756459204e-04      -2.384265309120e-06 
   79       2.139232710807e+03       4.721828297312e-01       1.787531069134e-03      -1.105375267173e+01       1.075556820304e-07       8.171719921256e-04      -2.446362019593e-06 
   80       2.166620166546e+03       4.874024754808e-01       1.833321475232e-03      -1.162436072488e+01       1.069216779834e-07       8.059012269939e-04      -2.496876978604e-06 
   81       2.194257047506e+03       5.027308776269e-01       1.879711231737e-03      -1.220386551631e+01       1.062940262412e-07       7.949426681114e-04      -2.536648887715e-06 
   82       2.222140807481e+03       5.181481726354e-01       1.926700617981e-03      -1.279173446041e+01       1.056703887474e-07       7.842556031746e-04      -2.566779365817e-06 
   83       2.250266132631e+03       5.336333694919e-01       1.974289854938e-03      -1.338740628292e+01       1.050449930965e-07       7.737775326338e-04      -2.588651841299e-06 
   84       2.278627606153e+03       5.491664661929e-01       2.022479185756e-03      -1.399034580904e+01       1.044114140755e-07       7.634458141546e-04      -2.603640597636e-06 
   85       2.307228501063e+03       5.647352524349e-01       2.071269137329e-03      -1.460021956675e+01       1.037730816646e-07       7.532729016787e-04      -2.612110441966e-06 
   86       2.336073208121e+03       5.803295979952e-01       2.120660298385e-03      -1.521674875771e+01       1.031353489994e-07       7.432864133844e-04      -2.614204866283e-06 
   87       2.365164483166e+03       5.959394265488e-01       2.170653239949e-03      -1.583965724273e+01       1.025023292031e-07       7.335065563981e-04      -2.610139701303e-06 
   88       2.394503361202e+03       6.115547287632e-01       2.221248514608e-03      -1.646867210201e+01       1.018766722699e-07       7.239453551017e-04      -2.600208072461e-06 
   89       2.424089070478e+03       6.271655753916e-01       2.272446655763e-03      -1.710352419533e+01       1.012593282178e-07       7.146058568654e-04      -2.584785475949e-06 
   90       2.453918946576e+03       6.427621303672e-01       2.324248176894e-03      -1.774394872229e+01       1.006492961865e-07       7.054813152074e-04      -2.564334974820e-06 
   91       2.483988346487e+03       6.583346638972e-01       2.376653570814e-03      -1.838968578251e+01       1.000433591614e-07       6.965543503800e-04      -2.539412515141e-06 
   92       2.514290562699e+03       6.738735655563e-01       2.429663308930e-03      -1.904048093588e+01       9.943580399868e-08       6.877960873829e-04      -2.510672362197e-06 
   93       2.544818922850e+03       6.893683996767e-01       2.483278578412e-03      -1.969603300039e+01       9.882078041930e-08       6.791775558726e-04      -2.478792140141e-06 
   94       2.575573636534e+03       7.048048805625e-01       2.537503622140e-03      -2.035582724799e+01       9.820087565684e-08       6.707088236093e-04      -2.444216068664e-06 
   95       2.606555824194e+03       7.201674644398e-01       2.592343750955e-03      -2.101927804045e+01       9.758054226191e-08       6.624070209686e-04      -2.407364244016e-06 
   96       2.637765368140e+03       7.354402665743e-01       2.647804646362e-03      -2.168577919454e+01       9.696355008243e-08       6.542843924877e-04      -2.368710628102e-06 
   97       2.669200856626e+03       7.506070612188e-01       2.703892369921e-03      -2.235470381792e+01       9.635286562322e-08       6.463478495405e-04      -2.328785627348e-06 
   98       2.700859527943e+03       7.656512815614e-01       2.760613372633e-03      -2.302540414517e+01       9.575052455295e-08       6.385985112618e-04      -2.288178720687e-06 
   99       2.732737214493e+03       7.805560196724e-01       2.817974504329e-03      -2.369721137373e+01       9.515749721140e-08       6.310312337182e-04      -2.247541136688e-06 
  100       2.764828286881e+03       7.953040264526e-01       2.875983023058e-03      -2.436943549981e+01       9.457354697038e-08       6.236341273274e-04      -2.207588579797e-06 
  101       2.797125597995e+03       8.098777115806e-01       2.934646604471e-03      -2.504136515443e+01       9.399708130101e-08       6.163880625246e-04      -2.169104005716e-06 
  102       2.829620427088e+03       8.242591434606e-01       2.993973351216e-03      -2.571226743928e+01       9.342499540078e-08       6.092661636768e-04      -2.132940445913e-06 
  103       2.862302423867e+03       8.384300491699e-01       3.053971802317e-03      -2.638138776277e+01       9.285250823321e-08       6.022332912451e-04      -2.100023881251e-06 
  104       2.895161646506e+03       8.523727125480e-01       3.114650097259e-03      -2.704799432147e+01       9.227493713007e-08       5.952568055629e-04      -2.071166627143e-06 
  105       2.928195109688e+03       8.660728067429e-01       3.176013319389e-03      -2.771151874133e+01       9.169396172467e-08       5.883425242502e-04      -2.046457743542e-06 
  106       2.961401020979e+03       8.795169459841e-01       3.238065809474e-03      -2.837143421765e+01       9.111271440031e-08       5.815050407982e-04      -2.025754919174e-06 
  107       2.994776733383e+03       8.926918313092e-01       3.300811979064e-03      -2.902721288875e+01       9.053391628591e-08       5.747568818991e-04      -2.008860035299e-06 
  108       3.028318712425e+03       9.055842603814e-01       3.364256310592e-03      -2.967832616253e+01       8.995981147718e-08       5.681083174109e-04      -1.995515797253e-06 
  109       3.062022503254e+03       9.181811373062e-01       3.428403357472e-03      -3.032424504300e+01       8.939209790086e-08       5.615671656955e-04      -1.985402295517e-06 
  110       3.095882697733e+03       9.304694824497e-01       3.493257744196e-03      -3.096444045690e+01       8.883185475737e-08       5.551385943301e-04      -1.978133496327e-06 
  111       3.129892901531e+03       9.424364422551e-01       3.558824166432e-03      -3.159838358022e+01       8.827946647711e-08       5.488249161925e-04      -1.973253661823e-06 
  112       3.164045701223e+03       9.540692990606e-01       3.625107391129e-03      -3.222554616480e+01       8.773454312586e-08       5.426253809184e-04      -1.970233699739e-06 
  113       3.198332631377e+03       9.653554809164e-01       3.692112256607e-03      -3.284540086489e+01       8.719583719454e-08       5.365359617338e-04      -1.968467442628e-06 
  114       3.232744141655e+03       9.762825714022e-01       3.759843672662e-03      -3.345742156371e+01       8.666115670869e-08       5.305491376586e-04      -1.967267856630e-06 
  115       3.267269563901e+03       9.868383194444e-01       3.828306620660e-03      -3.406108370003e+01       8.612727459295e-08       5.246536710856e-04      -1.965863179777e-06 
  116       3.301898497053e+03       9.970108883465e-01       3.897506124551e-03      -3.465585550231e+01       8.559111639767e-08       5.188390970485e-04      -1.963556611263e-06 
  117       3.336625223233e+03       1.006789616239e+00       3.967447159686e-03      -3.524116978388e+01       8.505386524634e-08       5.131106204823e-04      -1.960247171343e-06 
  118       3.371444769278e+03       1.016164366953e+00       4.038134733045e-03      -3.581644931590e+01       8.451766851491e-08       5.074765027202e-04      -1.955996230642e-06 
  119       3.406351516816e+03       1.025125310879e+00       4.109573911178e-03      -3.638111585639e+01       8.398440558199e-08       5.019434702567e-04      -1.950872442990e-06 
  120       3.441339181897e+03       1.033662936905e+00       4.181769820048e-03      -3.693459039644e+01       8.345565026192e-08       4.965165985895e-04      -1.944952020568e-06 
  121       3.476400794624e+03       1.041768064342e+00       4.254727644868e-03      -3.747629340638e+01       8.293263152547e-08       4.911991935832e-04      -1.938319013104e-06 
  122       3.511528678784e+03       1.049431854863e+00       4.328452629948e-03      -3.800564508194e+01       8.241619247873e-08       4.859926703534e-04      -1.931065591114e-06 
  123       3.546714431474e+03       1.056645824431e+00       4.402950078533e-03      -3.852206559044e+01       8.190674757047e-08       4.808964296720e-04      -1.923292333189e-06 
  124       3.581948902735e+03       1.063401855233e+00       4.478225352643e-03      -3.902497531695e+01       8.140423799850e-08       4.759077318935e-04      -1.915108517336e-06 
  125       3.617222175180e+03       1.069692207613e+00       4.554283872920e-03      -3.951379511049e+01       8.090808528539e-08       4.710215684025e-04      -1.906632416357e-06 
  126       3.652523543625e+03       1.075509532001e+00       4.631131118464e-03      -3.998794653016e+01       8.041714299393e-08       4.662305305814e-04      -1.897991597284e-06 
  127       3.687841494717e+03       1.080846880852e+00       4.708772626677e-03      -4.044685209138e+01       7.992964655284e-08       4.615246763001e-04      -1.889323224856e-06 
  128       3.723163686567e+03       1.085697720571e+00       4.787213993104e-03      -4.088993551200e+01       7.944316116301e-08       4.568913939262e-04      -1.880774369046e-06 
  129       3.758478147406e+03       1.090056268333e+00       4.866460948699e-03      -4.131663210615e+01       7.895543925265e-08       4.523190980104e-04      -1.872469396374e-06 
  130       3.793777063505e+03       1.093918518960e+00       4.946519601547e-03      -4.172642073187e+01       7.846732681005e-08       4.478093068913e-04      -1.864405376360e-06 
  131       3.829053370233e+03       1.097281353763e+00       5.027396221484e-03      -4.211879582971e+01       7.798038750091e-08       4.433662872849e-04      -1.856540081851e-06 
  132       3.864299558746e+03       1.100142239881e+00       5.109097165437e-03      -4.249325790490e+01       7.749602647519e-08       4.389933327209e-04      -1.848823013528e-06 
  133       3.899507664341e+03       1.102499244533e+00       5.191628877825e-03      -4.284931384612e+01       7.701546981808e-08       4.346927000088e-04      -1.841194999143e-06 
  134       3.934669254806e+03       1.104351049275e+00       5.274997890951e-03      -4.318647724431e+01       7.653974315262e-08       4.304655444947e-04      -1.833587785888e-06 
  135       3.969775418776e+03       1.105696964261e+00       5.359210825398e-03      -4.350426871145e+01       7.606964938050e-08       4.263118541122e-04      -1.825923625889e-06 
  136       4.004816754083e+03       1.106536942496e+00       5.444274390423e-03      -4.380221619935e+01       7.560574554793e-08       4.222303822233e-04      -1.818114854842e-06 
  137       4.039783356111e+03       1.106871594098e+00       5.530195384358e-03      -4.407985531843e+01       7.514831882341e-08       4.182185792536e-04      -1.810063463782e-06 
  138       4.074664806148e+03       1.106702200548e+00       5.616980694997e-03      -4.433672965651e+01       7.469736157388e-08       4.142725231178e-04      -1.801660663976e-06 
  139       4.109450159739e+03       1.106030728955e+00       5.704637299998e-03      -4.457239109761e+01       7.425254552627e-08       4.103868484387e-04      -1.792786444963e-06 
  140       4.144127935040e+03       1.104859846307e+00       5.793172267279e-03      -4.478640014073e+01       7.381319500106e-08       4.065546745576e-04      -1.783309125711e-06 
  141       4.178686101170e+03       1.103192933731e+00       5.882592755407e-03      -4.497832621862e+01       7.337825920466e-08       4.027675323371e-04      -1.773084898926e-06 
  142       4.213112066562e+03       1.101034100751e+00       5.972906013999e-03      -4.514774801661e+01       7.294628356724e-08       3.990152897559e-04      -1.761957368473e-06 
  143       4.247392667319e+03       1.098388199542e+00       6.064119384117e-03      -4.529425379135e+01       7.251538011295e-08       3.952860762965e-04      -1.749757079950e-06 
  144       4.281515191146e+03       1.095260856493e+00       6.156239524806e-03      -4.541744406981e+01       7.208384882692e-08       3.915695745568e-04      -1.736340762545e-06 
  145       4.315470587508e+03       1.091658540298e+00       6.249270005947e-03      -4.551693937314e+01       7.165224787374e-08       3.878676108734e-04      -1.721716642986e-06 
  146       4.349250553283e+03       1.087588527707e+00       6.343213477742e-03      -4.559237386381e+01       7.122167061684e-08       3.841849829624e-04      -1.705936735904e-06 
  147       4.382846519956e+03       1.083058901061e+00       6.438072419237e-03      -4.564339336334e+01       7.079311847022e-08       3.805262078636e-04      -1.689058949537e-06 
  148       4.416249647920e+03       1.078078562645e+00       6.533849134278e-03      -4.566965568476e+01       7.036748997359e-08       3.768954999723e-04      -1.671147285721e-06 
  149       4.449450820786e+03       1.072657249046e+00       6.630545747452e-03      -4.567083096506e+01       6.994556946093e-08       3.732967486678e-04      -1.652272042486e-06 
  150       4.482440639683e+03       1.066805545507e+00       6.728164200041e-03      -4.564660199768e+01       6.952801531675e-08       3.697334955377e-04      -1.632510019268e-06 
  151       4.515209417565e+03       1.060534900290e+00       6.826706245964e-03      -4.559666456498e+01       6.911534781438e-08       3.662089111981e-04      -1.611944724727e-06 
  152       4.547747173515e+03       1.053857639025e+00       6.926173447730e-03      -4.552072777067e+01       6.870793653050e-08       3.627257717098e-04      -1.590666587184e-06 
  153       4.580043627047e+03       1.046786979070e+00       7.026567172385e-03      -4.541851437234e+01       6.830598733029e-08       3.592864345909e-04      -1.568773167660e-06 
  154       4.612088192416e+03       1.039337043869e+00       7.127888587457e-03      -4.528976111386e+01       6.790952891738e-08       3.558928144244e-04      -1.546369375537e-06 
  155       4.643869972917e+03       1.031522877306e+00       7.230138656908e-03      -4.513421905788e+01       6.751839894300e-08       3.525463580629e-04      -1.523567686818e-06 
  156       4.675377755193e+03       1.023360458063e+00       7.333318137080e-03      -4.495165391830e+01       6.713222966853e-08       3.492480194286e-04      -1.500488365010e-06 
  157       4.706600003537e+03       1.014866713977e+00       7.437427572642e-03      -4.474184639273e+01       6.675043317574e-08       3.459982339096e-04      -1.477259684614e-06 
  158       4.737524854198e+03       1.006059536394e+00       7.542467292540e-03      -4.450459249497e+01       6.637218611905e-08       3.427968923520e-04      -1.454018157220e-06 
  159       4.768140109688e+03       9.969577945283e-01       7.648437405947e-03      -4.423970388743e+01       6.599641401411e-08       3.396433146480e-04      -1.430908760223e-06 
  160       4.798433233080e+03       9.875813498190e-01       7.755337798203e-03      -4.394700821366e+01       6.562177505689e-08       3.365362229201e-04      -1.408085168148e-06 
  161       4.828392194852e+03       9.779505648461e-01       7.863168199080e-03      -4.362634727267e+01       6.524708506743e-08       3.334744295392e-04      -1.385680175714e-06 
  162       4.858008109516e+03       9.680847511416e-01       7.971928402826e-03      -4.327757066261e+01       6.487271346894e-08       3.304590621652e-04      -1.363712044155e-06 
  163       4.887272822349e+03       9.580036109138e-01       8.081618059925e-03      -4.290054220775e+01       6.449940097280e-08       3.274915816366e-04      -1.342166185819e-06 
  164       4.916178076077e+03       9.477277420759e-01       8.192236602846e-03      -4.249514238605e+01       6.412783382965e-08       3.245730745398e-04      -1.321023706361e-06 
  165       4.944715509095e+03       9.372786502770e-01       8.303783242326e-03      -4.206126865166e+01       6.375863801675e-08       3.217042344898e-04      -1.300261227461e-06 
  166       4.972876653701e+03       9.266787609333e-01       8.416256963654e-03      -4.159883575747e+01       6.339237323152e-08       3.188853431295e-04      -1.279850707061e-06 
  167       5.000652934319e+03       9.159514312591e-01       8.529656522945e-03      -4.110777607765e+01       6.302952668877e-08       3.161162508466e-04      -1.259759257114e-06 
  168       5.028035665726e+03       9.051209622983e-01       8.643980443427e-03      -4.058803993020e+01       6.267050671922e-08       3.133963572095e-04      -1.239948958849e-06 
  169       5.055016051278e+03       8.942126109550e-01       8.759227011716e-03      -4.003959589947e+01       6.231563616688e-08       3.107245911207e-04      -1.220376675554e-06 
  170       5.081585181141e+03       8.832526020250e-01       8.875394274103e-03      -3.946243115869e+01       6.196514558278e-08       3.080993906891e-04      -1.200993862871e-06 
  171       5.107734030515e+03       8.722681402269e-01       8.992480032828e-03      -3.885655179253e+01       6.161916621270e-08       3.055186828200e-04      -1.181746376615e-06 
  172       5.133453457859e+03       8.612874222330e-01       9.110481842367e-03      -3.822198311963e+01       6.127772277636e-08       3.029798625238e-04      -1.162574278095e-06 
  173       5.158734203123e+03       8.503396487006e-01       9.229397005709e-03      -3.755877001514e+01       6.094072603569e-08       3.004797719424e-04      -1.143411636967e-06 
  174       5.183566885970e+03       8.394550363031e-01       9.349222570635e-03      -3.686697723324e+01       6.060796514973e-08       2.980146790946e-04      -1.124186331587e-06 
  175       5.207942004006e+03       8.286648297611e-01       9.469955326004e-03      -3.614668972970e+01       6.027909981373e-08       2.955802563390e-04      -1.104819846892e-06 
  176       5.231849931006e+03       8.180013138734e-01       9.591591798031e-03      -3.539801298441e+01       5.995365217993e-08       2.931715585554e-04      -1.085227069790e-06 
  177       5.255280915140e+03       8.074978255486e-01       9.714128246565e-03      -3.462107332392e+01       5.963099855766e-08       2.907830010448e-04      -1.065316082068e-06 
  178       5.278225077203e+03       7.971887658355e-01       9.837560661376e-03      -3.381601824396e+01       5.931036089035e-08       2.884083371470e-04      -1.044987950816e-06 
  179       5.300672408836e+03       7.871096119548e-01       9.961884758427e-03      -3.298301673202e+01       5.899079800683e-08       2.860406355771e-04      -1.024136516365e-06 
