# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.326212236469e+13       8.690422275923e-26       4.969479050487e-09       1.876527786185e+22       1.392354728242e+04       1.492947718686e-10       1.298539570403e+18       2.869390575983e-09       2.083142168447e+44       2.028586359763e+33       1.061135870784e+34      -4.694955775052e-12       8.437776281499e+16      -4.000000000000e-01       1.438214363750e+44       3.521356532324e+44       8.619867382298e-07       1.433565615564e+01 
       9.261382558559e+13       8.812514018477e-26       5.004039849155e-09       1.850529694507e+22       1.392354728242e+04       1.503398352717e-10       1.289512979547e+18       2.889476310015e-09       2.025820810155e+44       1.986575564897e+33       1.039160389593e+34      -4.694955775052e-12       8.332493035793e+16      -4.000000000000e-01       1.398639339974e+44       3.424460150252e+44       9.481854120527e-07       1.303241468694e+01 
       9.197003533823e+13       8.936321027922e-26       5.040419637226e-09       1.824891789753e+22       1.392354728242e+04       1.513922141186e-10       1.280549135597e+18       2.909702644185e-09       1.970076750890e+44       1.945434788148e+33       1.017640007308e+34      -4.694955775052e-12       8.228523472917e+16      -4.000000000000e-01       1.360153293297e+44       3.330230044308e+44       1.034384085876e-06       1.194638012970e+01 
       9.133072029615e+13       9.061867402043e-26       5.074980435893e-09       1.799609081764e+22       1.392354728242e+04       1.524519596174e-10       1.271647602381e+18       2.930070562694e-09       1.915866588467e+44       1.905146011968e+33       9.965652991060e+33      -4.694955775052e-12       8.125851201254e+16      -4.000000000000e-01       1.322726258581e+44       3.238592847166e+44       1.120582759699e-06       1.102742781203e+01 
       9.069584935070e+13       9.189177577175e-26       5.111360223964e-09       1.774676649515e+22       1.392354728242e+04       1.535191233347e-10       1.262807946753e+18       2.950581056633e-09       1.863148114988e+44       1.865691591941e+33       9.759270353466e+33      -4.694955775052e-12       8.024460033718e+16      -4.000000000000e-01       1.286329095228e+44       3.149477210333e+44       1.206781433521e-06       1.023975439688e+01 
       9.006539160943e+13       9.318276332956e-26       5.145921022631e-09       1.750089640160e+22       1.392354728242e+04       1.545937571981e-10       1.254029738583e+18       2.971235124030e-09       1.811880283983e+44       1.827054249057e+33       9.557161775297e+33      -4.694955775052e-12       7.924333985194e+16      -4.000000000000e-01       1.250933464499e+44       3.062813748597e+44       1.292980107344e-06       9.557104103757e+00 
       8.943931639467e+13       9.449188797158e-26       5.182300810702e-09       1.725843268087e+22       1.392354728242e+04       1.556759134985e-10       1.245312550728e+18       2.992033769898e-09       1.762023178446e+44       1.789217062142e+33       9.359238743372e+33      -4.694955775052e-12       7.825457270028e+16      -4.000000000000e-01       1.216511807445e+44       2.978534986002e+44       1.379178781167e-06       8.959785097272e+00 
       8.881759324197e+13       9.581940450569e-26       5.218680598773e-09       1.701932813984e+22       1.392354728242e+04       1.567656448929e-10       1.236655959015e+18       3.012978006287e-09       1.713537979758e+44       1.752163460452e+33       9.165414577563e+33      -4.694955775052e-12       7.727814299530e+16      -4.000000000000e-01       1.183037323447e+44       2.896575303315e+44       1.465377454990e-06       8.432738915079e+00 
       8.820019189868e+13       9.716557131958e-26       5.255060386844e-09       1.678353623922e+22       1.392354728242e+04       1.578630044072e-10       1.228059542220e+18       3.034068852331e-09       1.666386937466e+44       1.715877216410e+33       8.975604392835e+33      -4.694955775052e-12       7.631389679520e+16      -4.000000000000e-01       1.150483949358e+44       2.816870886931e+44       1.551576128813e-06       7.964253419797e+00 
       8.758708232243e+13       9.853065043105e-26       5.291440174915e-09       1.655101108449e+22       1.392354728242e+04       1.589680454380e-10       1.219522882045e+18       3.055307334297e-09       1.620533339885e+44       1.680342438506e+33       8.789725062072e+33      -4.694955775052e-12       7.536168207902e+16      -4.000000000000e-01       1.118826339200e+44       2.739359679190e+44       1.637774802636e-06       7.545082187176e+00 
       8.697823467967e+13       9.991490753895e-26       5.329638952389e-09       1.632170741699e+22       1.392354728242e+04       1.600808217561e-10       1.211045563104e+18       3.076694485637e-09       1.575941485518e+44       1.645543564330e+33       8.607695179668e+33      -4.694955775052e-12       7.442134872264e+16      -4.000000000000e-01       1.088039844439e+44       2.663981330059e+44       1.723973476459e-06       7.167828077817e+00 
       8.637361934426e+13       1.013186120750e-25       5.366018740460e-09       1.609558060507e+22       1.392354728242e+04       1.612013875084e-10       1.202627172893e+18       3.098231347036e-09       1.532576655259e+44       1.611465353761e+33       8.429435025880e+33      -4.694955775052e-12       7.349274847514e+16      -4.000000000000e-01       1.058100494785e+44       2.590677150144e+44       1.810172150282e-06       6.826502931254e+00 
       8.577320689599e+13       1.027420372560e-25       5.404217517935e-09       1.587258663544e+22       1.392354728242e+04       1.623297972210e-10       1.194267301781e+18       3.119918966465e-09       1.490405085360e+44       1.578092882293e+33       8.254866531910e+33      -4.694955775052e-12       7.257573493541e+16      -4.000000000000e-01       1.028984979536e+44       2.519390064994e+44       1.896370824104e-06       6.516207343469e+00 
       8.517696811915e+13       1.041854601374e-25       5.442416295409e-09       1.565268210455e+22       1.392354728242e+04       1.634661058015e-10       1.185965542980e+18       3.141758399230e-09       1.449393941140e+44       1.545411534497e+33       8.083913245721e+33      -4.694955775052e-12       7.167016352908e+16      -4.000000000000e-01       1.000670629424e+44       2.450064570661e+44       1.982569497927e-06       6.232893980710e+00 
       8.458487400115e+13       1.056491616669e-25       5.480615072884e-09       1.543582421022e+22       1.392354728242e+04       1.646103685421e-10       1.177721492532e+18       3.163750708025e-09       1.409511291427e+44       1.513406997620e+33       7.916500298548e+33      -4.694955775052e-12       7.077589148572e+16      -4.000000000000e-01       9.731353989678e+43       2.382646690489e+44       2.068768171750e-06       5.973190064846e+00 
       8.399689573103e+13       1.071334267391e-25       5.518813850358e-09       1.522197074325e+22       1.392354728242e+04       1.657626411219e-10       1.169534749287e+18       3.185896962981e-09       1.370726083688e+44       1.482065255317e+33       7.752554372114e+33      -4.694955775052e-12       6.989277781634e+16      -4.000000000000e-01       9.463578493044e+43       2.317083933085e+44       2.154966845573e-06       5.734262462252e+00 
       8.341300469814e+13       1.086385442514e-25       5.557012627833e-09       1.501108007922e+22       1.392354728242e+04       1.669229796098e-10       1.161404914883e+18       3.208198241722e-09       1.333008119857e+44       1.451372581515e+33       7.592003666521e+33      -4.694955775052e-12       6.902068329114e+16      -4.000000000000e-01       9.203171315009e+43       2.253325251448e+44       2.241165519396e-06       5.513713906012e+00 
       8.283317249071e+13       1.101648071596e-25       5.595211405307e-09       1.480311117039e+22       1.392354728242e+04       1.680914404670e-10       1.153331593727e+18       3.230655629414e-09       1.296328032822e+44       1.421315534398e+33       7.434777868801e+33      -4.694955775052e-12       6.815947041759e+16      -4.000000000000e-01       8.949929703194e+43       2.191321003230e+44       2.327364193219e-06       5.309502279863e+00 
       8.225737089444e+13       1.117125125353e-25       5.635229172185e-09       1.459802353771e+22       1.392354728242e+04       1.692680805503e-10       1.145314392976e+18       3.253270218819e-09       1.260657263558e+44       1.391880950522e+33       7.280808122125e+33      -4.694955775052e-12       6.730900341873e+16      -4.000000000000e-01       8.703656484313e+43       2.131022912076e+44       2.413562867041e-06       5.119877198439e+00 
       8.168557189121e+13       1.132819616240e-25       5.673427949660e-09       1.439577726295e+22       1.392354728242e+04       1.704529571141e-10       1.137352922518e+18       3.276043110351e-09       1.225968038894e+44       1.363055939051e+33       7.130026995649e+33      -4.694955775052e-12       6.646914821177e+16      -4.000000000000e-01       8.464159910651e+43       2.072384030044e+44       2.499761540864e-06       4.943329708838e+00 
       8.111774765760e+13       1.148734599028e-25       5.713445716538e-09       1.419633298090e+22       1.392354728242e+04       1.716461278139e-10       1.129446794954e+18       3.298975412123e-09       1.192233349885e+44       1.334827876109e+33       6.982368454979e+33      -4.694955775052e-12       6.563977238696e+16      -4.000000000000e-01       8.231253510774e+43       2.015358701046e+44       2.585960214687e-06       4.778552051877e+00 
       8.055387056366e+13       1.164873171410e-25       5.753463483416e-09       1.399965187176e+22       1.392354728242e+04       1.728476507086e-10       1.121595625575e+18       3.322068240008e-09       1.159426930788e+44       1.307184399253e+33       6.837767833255e+33      -4.694955775052e-12       6.482074518669e+16      -4.000000000000e-01       8.004755944341e+43       1.959902525304e+44       2.672158888510e-06       4.624405211493e+00 
       7.999391317146e+13       1.181238474595e-25       5.793481250294e-09       1.380569565352e+22       1.392354728242e+04       1.740575842636e-10       1.113799032348e+18       3.345322717688e-09       1.127523238606e+44       1.280113402061e+33       6.696161802827e+33      -4.694955775052e-12       6.401193748491e+16      -4.000000000000e-01       7.784490860910e+43       1.905972324777e+44       2.758357562333e-06       4.479892548634e+00 
       7.943784823382e+13       1.197833693924e-25       5.835318006575e-09       1.361442657458e+22       1.392354728242e+04       1.752759873534e-10       1.106056635897e+18       3.368739976711e-09       1.096497433204e+44       1.253603028825e+33       6.557488347523e+33      -4.694955775052e-12       6.321322176675e+16      -4.000000000000e-01       7.570286762638e+43       1.853526109546e+44       2.844556236155e-06       4.344138228979e+00 
       7.888564869297e+13       1.214662059490e-25       5.875335773453e-09       1.342580740633e+22       1.392354728242e+04       1.765029192649e-10       1.098368059481e+18       3.392321156548e-09       1.066325357967e+44       1.227641669362e+33       6.421686735489e+33      -4.694955775052e-12       6.242447210841e+16      -4.000000000000e-01       7.361976870749e+43       1.802523045118e+44       2.930754909978e-06       4.216369457538e+00 
       7.833728767921e+13       1.231726846764e-25       5.917172529735e-09       1.323980143596e+22       1.392354728242e+04       1.777384396998e-10       1.090732928978e+18       3.416067404644e-09       1.036983520993e+44       1.202217953929e+33       6.288697492590e+33      -4.694955775052e-12       6.164556415733e+16      -4.000000000000e-01       7.159398995680e+43       1.752923420636e+44       3.016953583801e-06       4.095901758751e+00 
       7.779273850965e+13       1.249031377234e-25       5.959009286016e-09       1.305637245928e+22       1.392354728242e+04       1.789826087777e-10       1.083150872868e+18       3.439979876476e-09       1.008449076800e+44       1.177320748245e+33       6.158462376365e+33      -4.694955775052e-12       6.087637511257e+16      -4.000000000000e-01       6.962395410803e+43       1.704688617954e+44       3.103152257624e-06       3.982126709897e+00 
       7.725197468684e+13       1.266579019053e-25       5.999027052894e-09       1.287548477369e+22       1.392354728242e+04       1.802354870391e-10       1.075621522212e+18       3.464059735611e-09       9.806998085426e+43       1.152939148611e+33       6.030924350517e+33      -4.694955775052e-12       6.011678370544e+16      -4.000000000000e-01       6.770812729620e+43       1.657781081576e+44       3.189350931446e-06       3.874501663684e+00 
       7.671496989756e+13       1.284373187691e-25       6.042682798579e-09       1.269710317124e+22       1.392354728242e+04       1.814971354484e-10       1.068144510638e+18       3.488308153760e-09       9.537141107086e+43       1.129062477139e+33       5.906027559940e+33      -4.694955775052e-12       5.936667018041e+16      -4.000000000000e-01       6.584501786331e+43       1.612164289412e+44       3.275549605269e-06       3.772541093587e+00 
       7.618169801148e+13       1.302417346605e-25       6.084519554861e-09       1.252119293175e+22       1.392354728242e+04       1.827676153965e-10       1.060719474318e+18       3.512726310837e-09       9.274709723012e+43       1.105680277071e+33       5.783717306249e+33      -4.694955775052e-12       5.862591627620e+16      -4.000000000000e-01       6.403317519703e+43       1.567802724340e+44       3.361748279092e-06       3.675809270674e+00 
       7.565213307992e+13       1.320715007908e-25       6.126356311142e-09       1.234771981605e+22       1.392354728242e+04       1.840469887043e-10       1.053346051954e+18       3.537315395012e-09       9.019499604785e+43       1.082782308205e+33       5.663940023834e+33      -4.694955775052e-12       5.789440520716e+16      -4.000000000000e-01       6.227118860116e+43       1.524661846558e+44       3.447946952915e-06       3.583914038907e+00 
       7.512624933457e+13       1.339269733054e-25       6.170012056828e-09       1.217665005937e+22       1.392354728242e+04       1.853353176252e-10       1.046023884761e+18       3.562076602777e-09       8.771312046443e+43       1.060358542406e+33       5.546643256392e+33      -4.694955775052e-12       5.717202164482e+16      -4.000000000000e-01       6.055768619735e+43       1.482708066684e+44       3.534145626738e-06       3.496501501373e+00 
       7.460402118627e+13       1.358085133533e-25       6.213667802513e-09       1.200795036470e+22       1.392354728242e+04       1.866326648486e-10       1.038752616445e+18       3.587011138996e-09       8.529953809772e+43       1.038399159215e+33       5.431775633962e+33      -4.694955775052e-12       5.645865169976e+16      -4.000000000000e-01       5.889133385690e+43       1.441908719611e+44       3.620344300560e-06       3.413251465626e+00 
       7.408542322370e+13       1.377164871574e-25       6.255504558794e-09       1.184158789635e+22       1.392354728242e+04       1.879390935026e-10       1.031531893193e+18       3.612120216969e-09       8.295236973852e+43       1.016894541550e+33       5.319286850421e+33      -4.694955775052e-12       5.575418290361e+16      -4.000000000000e-01       5.727083416202e+43       1.402232039069e+44       3.706542974383e-06       3.333873524565e+00 
       7.357043021222e+13       1.396512660855e-25       6.300979293883e-09       1.167753027353e+22       1.392354728242e+04       1.892546671571e-10       1.024361363648e+18       3.637405058488e-09       8.066978788740e+43       9.958352714924e+32       5.209127641456e+33      -4.694955775052e-12       5.505850419136e+16      -4.000000000000e-01       5.569492539572e+43       1.363647132893e+44       3.792741648206e-06       3.258103671734e+00 
       7.305901709257e+13       1.416132267227e-25       6.344635039568e-09       1.151574556411e+22       1.392354728242e+04       1.905794498272e-10       1.017240678895e+18       3.662866893897e-09       7.845001533182e+43       9.752121261627e+32       5.101249762989e+33      -4.694955775052e-12       5.437150588380e+16      -4.000000000000e-01       5.416238055934e+43       1.326123958972e+44       3.878940322029e-06       3.185701367918e+00 
       7.255115897971e+13       1.436027509449e-25       6.388290785253e-09       1.135620227830e+22       1.392354728242e+04       1.919135059760e-10       1.010169492448e+18       3.688506962154e-09       7.629132376242e+43       9.550160736820e+32       4.995605970048e+33      -4.694955775052e-12       5.369307967025e+16      -4.000000000000e-01       5.267200641731e+43       1.289633301857e+44       3.965138995851e-06       3.116446990354e+00 
       7.204683116158e+13       1.456202259929e-25       6.433765520342e-09       1.119886936263e+22       1.392354728242e+04       1.932569005178e-10       1.003147460227e+18       3.714326510889e-09       7.419203242731e+43       9.352382692162e+32       4.892149996074e+33      -4.694955775052e-12       5.302311859152e+16      -4.000000000000e-01       5.122264256804e+43       1.254146750012e+44       4.051337669674e-06       3.050139607581e+00 
       7.154600909790e+13       1.476660445479e-25       6.479240255430e-09       1.104371619382e+22       1.392354728242e+04       1.946096988214e-10       9.961742405427e+17       3.740326796465e-09       7.215050682352e+43       9.158700511021e+32       4.790836532660e+33      -4.694955775052e-12       5.236151702298e+16      -4.000000000000e-01       4.981316054045e+43       1.219636673697e+44       4.137536343497e-06       2.986595032423e+00 
       7.104866841896e+13       1.497406048077e-25       6.522896001115e-09       1.089071257289e+22       1.392354728242e+04       1.959719667132e-10       9.892494940841e+17       3.766509084040e-09       7.016515742429e+43       8.969029370545e+32       4.691621209713e+33      -4.694955775052e-12       5.170817065797e+16      -4.000000000000e-01       4.844246291535e+43       1.186076203452e+44       4.223735017320e-06       2.925644113394e+00 
       7.055478492449e+13       1.518443105647e-25       6.570189725608e-09       1.073982871921e+22       1.392354728242e+04       1.973437704802e-10       9.823728838969e+17       3.792874647628e-09       6.823443844155e+43       8.783286204511e+32       4.594460576012e+33      -4.694955775052e-12       5.106297649131e+16      -4.000000000000e-01       4.710948247100e+43       1.153439209180e+44       4.309933691142e-06       2.867131231126e+00 
       7.006433458242e+13       1.539775712838e-25       6.615664460696e-09       1.059103526478e+22       1.392354728242e+04       1.987251768735e-10       9.755440753693e+17       3.819424770161e-09       6.635684662230e+43       8.601389666948e+32       4.499312080188e+33      -4.694955775052e-12       5.042583280309e+16      -4.000000000000e-01       4.581318135214e+43       1.121700279798e+44       4.396132364965e-06       2.810912971693e+00 
       6.957729352772e+13       1.561408021827e-25       6.661139195785e-09       1.044430324844e+22       1.392354728242e+04       2.001162531116e-10       9.687627362158e+17       3.846160743552e-09       6.453092007825e+43       8.423260096508e+32       4.406134052084e+33      -4.694955775052e-12       4.979663914260e+16      -4.000000000000e-01       4.455255026196e+43       1.090834703455e+44       4.482331038788e-06       2.756856953006e+00 
       6.909363806129e+13       1.583344243126e-25       6.708432920277e-09       1.029960411030e+22       1.392354728242e+04       2.015170668834e-10       9.620285364605e+17       3.873083868756e-09       6.275523714753e+43       8.248819481586e+32       4.314885684508e+33      -4.694955775052e-12       4.917529631253e+16      -4.000000000000e-01       4.332660767623e+43       1.060818448289e+44       4.568529712611e-06       2.704840784082e+00 
       6.861334464875e+13       1.605588646397e-25       6.755726644769e-09       1.015690968612e+22       1.392354728242e+04       2.029276863516e-10       9.553411484216e+17       3.900195455837e-09       6.102841528786e+43       8.077991426146e+32       4.225527015359e+33      -4.694955775052e-12       4.856170635332e+16      -4.000000000000e-01       4.213439907913e+43       1.031628143720e+44       4.654728386433e-06       2.654751139932e+00 
       6.813638991932e+13       1.628145561291e-25       6.803020369262e-09       1.001619220188e+22       1.392354728242e+04       2.043481801561e-10       9.487002466947e+17       3.927496824028e-09       5.934911000004e+43       7.910701116270e+32       4.138018910126e+33      -4.694955775052e-12       4.795577252771e+16      -4.000000000000e-01       4.097499622000e+43       1.003241062250e+44       4.740927060256e-06       2.606482937388e+00 
       6.766275066466e+13       1.651019378281e-25       6.850314093754e-09       9.877424268335e+21       1.392354728242e+04       2.057786174171e-10       9.421055081377e+17       3.954989301796e-09       5.771601378117e+43       7.746875287390e+32       4.052323044752e+33      -4.694955775052e-12       4.735739930548e+16      -4.000000000000e-01       3.984749639069e+43       9.756351017669e+43       4.827125734079e-06       2.559938599220e+00 
       6.719240383780e+13       1.674214549526e-25       6.897607818246e-09       9.740578875711e+21       1.392354728242e+04       2.072190677391e-10       9.355566118547e+17       3.982674226908e-09       5.612785510661e+43       7.586442192201e+32       3.968401888846e+33      -4.694955775052e-12       4.676649234839e+16      -4.000000000000e-01       3.875102172262e+43       9.487887683396e+43       4.913324407902e-06       2.515027395726e+00 
       6.672532655193e+13       1.697735589733e-25       6.946720532142e-09       9.605629388435e+21       1.392354728242e+04       2.086696012132e-10       9.290532391805e+17       4.010552946496e-09       5.458339743996e+43       7.429331569246e+32       3.886218689252e+33      -4.694955775052e-12       4.618295849533e+16      -4.000000000000e-01       3.768471850337e+43       9.226811594797e+43       4.999523081724e-06       2.471664854420e+00 
       6.626149607938e+13       1.721587077033e-25       6.995833246037e-09       9.472549539950e+21       1.392354728242e+04       2.101302884217e-10       9.225950736648e+17       4.038626817121e-09       5.308143827036e+43       7.275474612135e+32       3.805737453945e+33      -4.694955775052e-12       4.560670574763e+16      -4.000000000000e-01       3.664775651191e+43       8.972919478681e+43       5.085721755547e-06       2.429772229769e+00 
       6.580088985043e+13       1.745773653878e-25       7.044945959933e-09       9.341313427607e+21       1.392354728242e+04       2.116012004407e-10       9.161818010574e+17       4.066897204841e-09       5.162080817613e+43       7.124803939420e+32       3.726922936277e+33      -4.694955775052e-12       4.503764325452e+16      -4.000000000000e-01       3.563932837222e+43       8.726013655279e+43       5.171920429370e-06       2.389276025940e+00 
       6.534348545226e+13       1.770300027941e-25       7.094058673829e-09       9.211895507622e+21       1.392354728242e+04       2.130824088438e-10       9.098131092924e+17       4.095365485275e-09       5.020036991434e+43       6.977253565082e+32       3.649740619535e+33      -4.694955775052e-12       4.447568129883e+16      -4.000000000000e-01       3.465864892466e+43       8.485901884335e+43       5.258119103193e-06       2.350107566498e+00 
       6.488926062786e+13       1.795170973033e-25       7.143171387725e-09       9.084270590103e+21       1.392354728242e+04       2.145739857057e-10       9.034886884731e+17       4.124033043671e-09       4.881901753529e+43       6.832758869629e+32       3.574156701826e+33      -4.694955775052e-12       4.392073128286e+16      -4.000000000000e-01       3.370495461467e+43       8.252397215422e+43       5.344317777016e-06       2.312202605748e+00 
       6.443819327494e+13       1.820391330033e-25       7.192284101620e-09       8.958413834149e+21       1.392354728242e+04       2.160760036056e-10       8.972082308571e+17       4.152901274977e-09       4.747567552147e+43       6.691256571804e+32       3.500138081274e+33      -4.694955775052e-12       4.337270571440e+16      -4.000000000000e-01       3.277750289824e+43       8.025317842387e+43       5.430516450838e-06       2.275500977086e+00 
       6.399026144483e+13       1.845966007829e-25       7.243215804920e-09       8.834300743012e+21       1.392354728242e+04       2.175885356308e-10       8.909714308412e+17       4.181971583901e-09       4.616929795014e+43       6.552684700864e+32       3.427652341523e+33      -4.694955775052e-12       4.283151819291e+16      -4.000000000000e-01       3.187557166377e+43       7.804486961799e+43       5.516715124661e-06       2.239946274319e+00 
       6.354544334144e+13       1.871899984272e-25       7.294147508219e-09       8.711907159332e+21       1.392354728242e+04       2.191116553803e-10       8.847779849465e+17       4.211245384988e-09       4.489886767898e+43       6.416982569443e+32       3.356667737540e+33      -4.694955775052e-12       4.229708339594e+16      -4.000000000000e-01       3.099845866985e+43       7.589732635283e+43       5.602913798484e-06       2.205485562406e+00 
       6.310371732019e+13       1.898198307151e-25       7.345079211518e-09       8.591209260434e+21       1.392354728241e+04       2.206454369679e-10       8.786275918039e+17       4.240724102683e-09       4.366339555416e+43       6.284090746974e+32       3.287153181713e+33      -4.694955775052e-12       4.176931706566e+16      -4.000000000000e-01       3.014548099850e+43       7.380887655657e+43       5.689112472307e-06       2.172069114491e+00 
       6.266506188699e+13       1.924866095168e-25       7.396010914817e-09       8.472183553690e+21       1.392354728241e+04       2.221899550267e-10       8.725199521389e+17       4.270409171401e-09       4.246191964015e+43       6.153951033660e+32       3.219078230234e+33      -4.694955775052e-12       4.124813599556e+16      -4.000000000000e-01       2.931597452343e+43       7.177789416741e+43       5.775311146130e-06       2.139650172484e+00 
       6.222945569711e+13       1.951908538939e-25       7.448761607520e-09       8.354806871947e+21       1.392354728241e+04       2.237452847119e-10       8.664547687576e+17       4.300302035600e-09       4.129350447082e+43       6.026506434987e+32       3.152413069770e+33      -4.694955775052e-12       4.073345801737e+16      -4.000000000000e-01       2.850929339296e+43       6.980279786754e+43       5.861509819952e-06       2.108184728771e+00 
       6.179687755423e+13       1.979330902003e-25       7.499693310820e-09       8.239056369021e+21       1.392354728241e+04       2.253115017049e-10       8.604317465319e+17       4.330404149849e-09       4.015724032103e+43       5.901701136765e+32       3.087128504402e+33      -4.694955775052e-12       4.022520198808e+16      -4.000000000000e-01       2.772480952720e+43       6.788204985190e+43       5.947708493775e-06       2.077631326905e+00 
       6.136730640936e+13       2.007138521845e-25       7.552444003522e-09       8.124909515243e+21       1.392354728241e+04       2.268886822168e-10       8.544505923852e+17       4.360716978898e-09       3.905224249834e+43       5.779480480678e+32       3.023195942843e+33      -4.694955775052e-12       3.972328777713e+16      -4.000000000000e-01       2.696191212894e+43       6.601415463088e+43       6.033907167598e-06       2.047950879378e+00 
       6.094072135984e+13       2.035336810938e-25       7.605194696225e-09       8.012344093080e+21       1.392354728241e+04       2.284769029923e-10       8.485110152782e+17       4.391241997750e-09       3.797765065421e+43       5.659790940354e+32       2.960587385911e+33      -4.694955775052e-12       3.922763625382e+16      -4.000000000000e-01       2.622000720819e+43       6.419765786592e+43       6.120105841421e-06       2.019106500796e+00 
       6.051710164830e+13       2.063931257794e-25       7.659764378332e-09       7.901338192811e+21       1.392354728241e+04       2.300762413133e-10       8.426127261949e+17       4.421980691734e-09       3.693262811410e+43       5.542580097918e+32       2.899275414274e+33      -4.694955775052e-12       3.873816927479e+16      -4.000000000000e-01       2.549851711962e+43       6.243114523718e+43       6.206304515244e-06       1.991063354951e+00 
